system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000004b8,29,35,46,65,72,190,189,54,52,0,4993,12,-1015,-56,14,20,-27,0,-4,4,-6,959,104,36,3,38,87,6,-3,12,-785,-52,32,12,-38,37,-4,3,12.825241,207.16667,0.044167783,54161.332,0.0025980005,226.5,265.12,3.8866642,"{""type"":""Point"",""coordinates"":[89.09369519525092,35.101267609142646]}"
2_00000000000000000371,28,29,37,54,64,193,193,52,38,0,3371,16,804,-82,23,-23,-52,29,-5,-2,-2,-1595,70,39,31,30,-29,56,5,17,-271,-71,19,-9,-57,14,28,1,17.87594,266.58334,0.06666778,64898.668,0.0044653337,209.0,278.32333,1.3239973,"{""type"":""Point"",""coordinates"":[96.95242826914709,31.316213189137763]}"
2_000000000000000003b1,16,14,11,54,32,181,181,16,29,0,4199,36,322,16,-30,48,-21,25,20,0,-22,727,-14,45,-4,-33,-12,23,-3,39,848,71,-41,0,-52,0,90,-1,30.775772,253.66667,0.05583445,61793.332,0.0045370003,224.91667,276.29333,1.5673306,"{""type"":""Point"",""coordinates"":[99.79424904331657,29.56422792613782]}"
2_00000000000000000331,24,21,18,56,42,195,195,23,35,0,1474,37,-226,191,-113,61,-81,-93,62,2,-9,211,-68,36,-28,75,37,-7,-1,30,-1526,103,-20,-5,1,-143,79,7,28.85668,322.25,0.08666778,78411.336,0.008729001,184.0,285.88998,2.554664,"{""type"":""Point"",""coordinates"":[103.79974804210067,24.310969893275338]}"
2_00000000000000000573,41,48,58,66,82,201,200,72,60,0,5219,7,443,-18,0,15,20,-20,-13,-1,-12,3423,22,103,28,-140,42,-16,-13,5,367,-1,7,10,-4,-3,-6,-1,2.1757197,206.33333,0.03083445,53584.668,0.002354667,220.33333,264.57333,3.0499973,"{""type"":""Point"",""coordinates"":[82.65304543837159,35.48260101303124]}"
2_00000000000000000323,29,34,41,55,78,186,186,61,47,0,4806,9,-194,-29,3,16,-10,0,6,1,0,-2022,81,-2,3,18,37,7,7,8,-416,0,-1,13,-17,11,2,1,6.095471,229.75,0.04333445,55841.332,0.0031116672,231.66667,271.79666,4.0299973,"{""type"":""Point"",""coordinates"":[90.01025003948355,31.677337947052138]}"
2_00000000000000000222,29,33,40,47,61,188,188,50,43,0,5337,11,-1233,-98,23,-28,-9,76,-62,5,-4,2020,137,-23,38,-33,-52,31,-7,11,-277,-36,5,-6,-23,39,-25,1,9.583194,222.66667,0.046667784,52964.0,0.0034096672,237.33333,269.95667,3.4799974,"{""type"":""Point"",""coordinates"":[90.14688135486219,28.450946461629254]}"
2_000000000000000005cd,27,24,25,51,58,194,195,36,34,0,1102,25,410,-38,47,16,-45,16,-47,0,-1,-568,3,24,-15,136,4,-1,1,24,-197,-58,43,34,-43,52,-24,1,8.7920475,379.75,0.15916778,92150.664,0.013102001,204.83333,295.88666,1.1313305,"{""type"":""Point"",""coordinates"":[100.38848668610298,22.781319867901264]}"
2_00000000000000000009,146,147,148,170,13,158,158,9,165,0,5725,17,-244,-273,-24,34,94,-57,15,1,-72,663,13,-21,39,31,41,39,-5,5,-29,-91,-3,8,34,-25,5,0,12.6529045,204.5,0.045001116,51734.668,0.002512667,233.0,264.82333,4.297331,"{""type"":""Point"",""coordinates"":[89.1095963496075,34.021130642764355]}"
2_000000000000000007bb,32,37,45,57,58,200,200,49,50,0,5204,7,784,-32,13,7,-3,-11,12,-2,-16,4974,6,1,24,61,150,91,-18,6,578,-29,11,-1,-14,19,-1,-1,3.8688972,211.58333,0.042501118,54022.0,0.0027363338,233.33333,266.90332,4.2433305,"{""type"":""Point"",""coordinates"":[88.76356564875906,33.95025323151984]}"
2_00000000000000000745,29,35,45,53,74,184,184,62,48,0,5732,5,-46,3,-8,14,-7,-2,-2,0,2,2099,-22,21,-18,-79,-1,20,-7,5,333,-4,2,8,-19,-5,-2,-1,16.197998,211.5,0.05000112,50438.668,0.0023540005,242.58333,267.19666,4.087331,"{""type"":""Point"",""coordinates"":[84.5605284733073,30.514738824892447]}"
2_000000000000000003be,25,21,20,45,38,190,190,25,32,0,2181,28,1557,-101,-81,7,-135,1,15,-4,-11,1663,145,-140,0,109,-25,49,-6,25,1190,-95,-46,1,-105,-17,0,-3,21.680063,331.0,0.10583445,79755.336,0.00898,157.0,285.75,2.2659972,"{""type"":""Point"",""coordinates"":[104.53277074607455,25.252317339365142]}"
2_0000000000000000060f,27,26,26,48,51,189,189,31,34,0,2129,21,-3,-119,-19,18,-68,2,7,0,-3,-341,186,40,2,79,29,2,0,22,2,-103,-35,21,-105,32,-9,1,15.914103,254.25,0.06583445,62245.332,0.0036543338,189.08333,273.69998,1.5766639,"{""type"":""Point"",""coordinates"":[102.05342137833755,31.00063368938329]}"
2_0000000000000000070f,17,11,8,18,12,175,176,7,11,0,4166,15,170,-119,-29,10,11,-21,22,0,-6,-1072,-95,-10,-29,33,11,56,3,16,792,-78,-69,-18,30,-67,10,-2,38.677654,284.08334,0.10166778,69314.664,0.0051193335,196.33333,281.27,1.9413306,"{""type"":""Point"",""coordinates"":[101.69822722482428,28.17687227448026]}"
2_0000000000000000042a,23,20,20,49,49,198,197,25,33,0,1684,30,1230,156,-74,44,-45,-13,10,-3,-3,-2234,-60,27,-36,67,-10,3,8,34,836,314,-121,-18,64,-196,104,-2,20.369875,330.41666,0.07833445,80406.0,0.008991667,194.66667,288.36,2.8619974,"{""type"":""Point"",""coordinates"":[102.23021135780353,24.605261644600663]}"
2_000000000000000003af,33,37,46,53,63,204,205,54,48,0,5210,5,510,-67,25,9,17,-5,15,-1,-19,-594,32,97,4,-11,145,-33,1,3,-135,-47,-4,2,21,25,25,0,12.958951,198.5,0.03333445,52527.332,0.0022683337,223.16667,262.63333,3.5719972,"{""type"":""Point"",""coordinates"":[87.94565057892969,35.75775430263517]}"
2_0000000000000000027a,46,58,72,83,113,202,202,95,78,0,4971,8,197,-13,18,4,-6,20,17,0,0,35,-64,-9,10,-84,-100,-134,0,7,73,-11,9,6,-14,-1,-6,0,4.6273675,214.5,0.027501116,54208.0,0.001895667,250.75,269.69666,2.9159973,"{""type"":""Point"",""coordinates"":[81.21421392415304,32.71408340107935]}"
2_000000000000000007ad,39,49,62,82,101,201,201,80,68,0,5048,11,-620,-48,14,27,-1,0,3,2,-1,1391,76,46,5,-17,42,20,-5,10,36,-14,17,11,-9,8,1,0,5.6821294,217.33333,0.03333445,55085.332,0.0026060005,244.25,269.62665,3.5253305,"{""type"":""Point"",""coordinates"":[86.05460824957804,32.94477053497832]}"
2_0000000000000000073d,28,29,30,57,52,188,188,35,41,0,4795,15,-2056,-62,-37,-30,5,55,-49,8,-34,350,-103,218,55,-117,20,-19,-2,8,-993,-65,-7,13,-39,60,-37,4,20.43959,228.08333,0.09000111,53986.0,0.0031150004,211.66667,269.07333,1.7219973,"{""type"":""Point"",""coordinates"":[94.78246025070031,31.84954397063516]}"
2_000000000000000007c6,31,31,31,36,37,202,202,28,36,0,5035,6,-763,-55,-20,38,28,-3,-33,3,-24,1032,51,113,-44,-69,32,1,-4,5,-148,-44,2,18,-11,17,-21,0,3.869262,208.16667,0.036667783,52259.332,0.0021110005,231.66667,265.83667,3.1913307,"{""type"":""Point"",""coordinates"":[82.28168258443851,34.04673480101324]}"
2_000000000000000005dd,27,23,16,74,43,192,192,20,38,0,995,43,980,-184,1,51,-37,-2,-33,-2,-13,196,116,-20,10,49,5,28,-1,23,-101,-137,55,7,-39,-4,-53,1,32.32449,344.08334,0.105001114,89354.664,0.008180333,136.75,287.46,1.3839972,"{""type"":""Point"",""coordinates"":[104.3231038145415,31.86787087596482]}"
2_0000000000000000039b,37,44,55,64,72,206,206,60,57,0,4906,5,-293,-8,-16,7,3,15,-22,1,-1,880,14,21,-40,-37,-8,35,-3,5,205,0,-3,0,-9,9,-8,0,2.9934788,217.33333,0.029167784,55189.332,0.0023700006,242.16667,269.53,3.4513307,"{""type"":""Point"",""coordinates"":[82.84277126999362,33.42932321005207]}"
2_00000000000000000699,36,24,22,31,12,166,166,9,29,0,3409,23,786,-229,-6,17,-108,73,-42,-2,-20,-2348,-204,-72,24,-3,-17,129,7,12,-1497,-248,15,-11,-51,55,-5,6,47.341423,282.25,0.08416778,71578.664,0.0050240005,162.5,278.24332,1.6499972,"{""type"":""Point"",""coordinates"":[104.02046462604413,32.707885250615064]}"
2_0000000000000000079c,25,22,18,51,36,192,192,20,35,0,1363,36,546,39,-118,55,-51,67,19,0,-11,1463,183,-102,56,3,-80,-13,-6,21,-770,-205,58,-1,-73,129,-24,4,16.067383,355.58334,0.10083445,86584.0,0.010486667,141.83333,288.68332,1.7866639,"{""type"":""Point"",""coordinates"":[105.30325881709945,25.176855972237675]}"
2_00000000000000000482,137,147,147,175,16,168,168,12,167,0,5472,8,667,-101,14,71,54,-82,42,-2,-31,7252,-91,89,115,-197,132,-99,-28,4,653,-34,12,29,10,-28,14,-2,2.1704123,203.91667,0.03333445,51316.668,0.002357334,224.16667,263.57333,2.7553306,"{""type"":""Point"",""coordinates"":[80.60461913733857,34.75038540634806]}"
2_000000000000000002ce,26,26,31,55,63,192,192,49,44,0,2738,32,3036,-220,21,-69,-4,36,-49,-10,-7,-2132,171,-36,41,60,-50,45,7,25,814,-170,3,-59,-81,12,18,-1,5.5744677,293.66666,0.083334446,72572.0,0.006326,172.33333,280.03333,1.8593305,"{""type"":""Point"",""coordinates"":[103.39173137750828,27.544906177680645]}"
2_000000000000000000d7,42,56,75,90,122,204,204,90,76,0,4849,7,-13,-1,3,2,-9,4,-5,0,7,-1059,-29,6,37,-36,-42,-9,4,7,-90,0,2,9,-12,-3,-6,0,13.161679,224.33333,0.023334451,57151.332,0.0021680004,251.33333,272.51666,3.0333307,"{""type"":""Point"",""coordinates"":[81.2403576336294,32.58229912854582]}"
2_00000000000000000376,22,22,23,45,58,193,193,34,33,0,4161,17,-64,-156,15,8,-106,85,2,0,-14,1284,2,11,-18,43,35,82,-5,13,301,-196,47,4,-129,120,-21,0,36.915108,253.83333,0.08333445,61716.668,0.0045370003,213.16667,275.39334,1.4713305,"{""type"":""Point"",""coordinates"":[95.57638981596317,31.44368551095262]}"
2_0000000000000000032a,16,10,7,17,7,179,179,3,14,0,3150,23,1442,-89,-32,-7,56,15,2,-4,-16,2802,-156,4,48,-26,50,44,-11,21,-960,10,-67,-83,146,-134,-8,4,40.362,297.08334,0.07916778,72491.336,0.005913334,204.91667,284.46,2.4833305,"{""type"":""Point"",""coordinates"":[100.53212324923658,27.46890971842676]}"
2_00000000000000000281,23,22,22,49,50,187,187,27,36,0,3455,25,-137,-248,66,-33,-81,79,-25,1,-13,669,48,-117,-19,43,-117,28,-2,21,221,-248,40,-40,-104,55,16,0,21.611658,267.0,0.09083445,67706.664,0.0052903336,196.0,277.17667,1.7666639,"{""type"":""Point"",""coordinates"":[101.61495351265118,32.91081448045634]}"
2_000000000000000000c1,31,27,23,58,48,200,200,23,42,0,281,33,3370,-117,5,124,-174,81,-55,-10,-10,-460,182,-207,100,-3,48,-43,0,18,2389,-149,57,80,-90,4,-46,-7,25.036003,396.66666,0.18416779,94382.664,0.014260334,147.0,295.18,1.5753306,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
2_000000000000000006ba,37,43,53,62,54,208,208,47,56,0,4466,5,-157,3,3,-8,3,15,-1,0,-17,621,-135,-11,44,-134,-137,-82,-2,4,-2,-2,0,3,-14,-4,-2,0,3.7833035,222.66667,0.016667783,57333.332,0.0021433337,251.83333,272.05,2.530664,"{""type"":""Point"",""coordinates"":[79.80664516742021,32.62245333353209]}"
2_000000000000000002de,25,26,31,45,60,187,187,45,38,0,4802,12,522,-96,0,0,-21,3,-18,-1,-23,-1537,-73,46,1,-160,-38,-20,5,8,-22,-66,0,18,-64,19,-5,0,2.977609,239.08333,0.044167783,57274.0,0.0028250003,211.33333,271.95334,1.6866639,"{""type"":""Point"",""coordinates"":[97.64179637380771,29.694393544988962]}"
2_00000000000000000594,36,44,60,72,85,207,207,72,63,0,4790,6,-52,0,6,-1,-12,8,3,0,0,-977,40,67,-49,-25,-8,31,3,7,1,8,17,-10,-15,3,7,0,1.8543341,219.66667,0.027501117,55778.668,0.0023960005,244.5,270.46,3.3693306,"{""type"":""Point"",""coordinates"":[83.54129836821801,33.1972849685339]}"
2_000000000000000004a9,23,18,12,49,24,191,190,10,29,0,752,46,1897,-163,24,-63,-81,-2,-3,-5,-23,127,-13,-56,-29,97,-25,8,-1,44,-238,-52,82,-51,-75,-1,30,2,36.371113,370.5,0.12833445,90686.0,0.012335333,200.33333,294.57333,1.1859972,"{""type"":""Point"",""coordinates"":[99.54146260459673,23.82668922336585]}"
2_0000000000000000038a,32,36,46,58,75,178,178,60,47,0,5101,9,617,-32,12,42,16,-6,9,-2,-22,1823,-39,75,28,44,128,-88,-7,6,449,-15,3,23,0,12,2,-1,0.0,198.5,0.03333445,52527.332,0.0022683337,223.16667,262.63333,3.5719972,"{""type"":""Point"",""coordinates"":[87.92409082533628,35.78066070474672]}"
2_0000000000000000017c,28,22,15,37,18,188,188,8,31,0,908,33,-833,-232,13,47,-43,-11,27,4,-20,1009,53,-8,-6,28,36,-31,-4,21,-2440,-220,-40,43,-60,-2,47,10,29.589598,350.0,0.13750112,91094.0,0.008277333,138.91667,288.46,1.7666639,"{""type"":""Point"",""coordinates"":[108.76383783074826,31.353134545860296]}"
2_00000000000000000542,23,17,12,60,33,192,192,11,34,0,797,48,-1340,1103,-698,106,473,-606,369,4,-20,879,-437,251,7,-174,254,-115,-3,35,-1328,1500,-856,49,652,-838,559,3,23.109842,375.91666,0.19333445,90470.0,0.013257001,181.5,293.63333,1.0613306,"{""type"":""Point"",""coordinates"":[101.42496013496596,21.99170225335707]}"
2_000000000000000001ad,26,25,29,35,41,161,160,29,33,0,5066,12,-2541,-116,-15,32,68,-45,-2,9,-11,1440,86,66,21,-9,2,5,-5,9,-746,-38,3,13,24,-13,3,3,27.438316,231.91667,0.039167784,57821.332,0.0032546672,245.33333,273.37332,3.5713305,"{""type"":""Point"",""coordinates"":[86.64480148770896,31.715605952292808]}"
2_0000000000000000057c,20,18,19,43,53,189,188,36,29,0,4552,21,-394,-39,29,-8,-67,63,-46,2,-1,-732,44,45,-18,48,7,1,2,19,-1145,64,34,-39,-48,24,-37,5,48.80211,270.25,0.08666778,64183.332,0.0060013337,187.66667,276.43,1.6173306,"{""type"":""Point"",""coordinates"":[93.46085850317684,28.870012778632102]}"
2_000000000000000003f1,26,23,16,82,47,194,194,18,45,0,841,40,-1126,-185,-57,80,-16,-95,21,5,-17,-161,113,-22,-23,17,49,-1,0,26,-357,-150,-45,37,-46,-52,30,2,33.324738,356.75,0.15583445,93730.0,0.0087233335,132.83333,289.03333,0.9179972,"{""type"":""Point"",""coordinates"":[107.49505859430393,31.692699550181246]}"
2_000000000000000005fe,35,45,55,69,74,201,201,57,60,0,5006,7,-192,-16,0,10,-10,5,11,1,2,552,31,21,-43,16,-8,15,-1,7,-5,-2,3,0,-15,11,2,0,27.048456,219.16667,0.045834452,53280.668,0.0025646673,244.25,269.63666,3.8239973,"{""type"":""Point"",""coordinates"":[84.56295422428038,30.80040221567936]}"
2_00000000000000000239,36,48,63,80,70,200,200,54,68,0,4675,11,-510,18,-62,-51,67,31,-49,2,-13,-563,-149,62,156,-269,-300,-25,1,8,-205,-5,-17,2,-7,-8,-21,1,5.959103,223.58333,0.023334451,57653.332,0.0022083337,252.83333,272.37,2.3079972,"{""type"":""Point"",""coordinates"":[79.63389959260972,32.14733611628744]}"
2_0000000000000000011c,29,35,48,62,77,192,192,60,52,0,5416,14,-1548,-59,-14,30,-23,37,0,6,-4,2182,76,6,-21,-10,-47,-43,-8,13,-721,-12,-12,19,-20,21,-13,3,17.189257,224.08333,0.046667784,53517.332,0.0029090005,242.91667,271.03665,3.1113307,"{""type"":""Point"",""coordinates"":[87.65405658374169,30.53656612454907]}"
2_00000000000000000254,20,14,12,43,21,182,182,9,28,0,2631,35,-1021,-13,-104,5,0,13,4,5,-23,320,152,-128,29,19,66,-95,-2,28,-4483,168,-204,57,-123,36,-2,17,35.59039,288.66666,0.12666778,67980.664,0.0064093336,156.66667,278.09665,1.9573306,"{""type"":""Point"",""coordinates"":[98.92944206680917,27.905758930430746]}"
2_00000000000000000143,23,19,16,56,40,192,192,19,32,0,1486,36,1019,164,-71,-15,124,-155,123,-2,-12,1768,109,-38,-13,114,-103,60,-7,31,-1696,305,-227,4,131,-174,208,7,5.137087,338.16666,0.10750111,83714.664,0.009328334,206.0,290.04666,2.0373306,"{""type"":""Point"",""coordinates"":[101.29156166785106,23.754465163603193]}"
2_00000000000000000036,15,11,8,16,11,175,175,6,14,0,3801,18,389,-198,-9,34,0,0,-7,0,-16,142,29,-1,-37,137,-13,-35,-1,32,489,-219,-47,6,-75,66,6,0,28.54897,252.58333,0.080001116,60000.668,0.0041790004,211.66667,275.22665,2.0533307,"{""type"":""Point"",""coordinates"":[100.72400728576848,28.858156028930992]}"
2_000000000000000003d7,26,27,33,58,80,192,192,50,45,0,3735,22,-284,-205,62,0,-107,86,3,2,0,592,150,-10,-15,83,-117,-13,-2,21,-877,-186,17,31,-141,88,16,4,17.522871,264.16666,0.08500112,66276.0,0.0050693336,197.75,276.56,1.6519972,"{""type"":""Point"",""coordinates"":[101.03176998137626,32.51627321924743]}"
2_00000000000000000334,25,22,20,57,53,193,193,29,40,0,1565,38,646,-61,-10,-4,-136,46,-51,0,-8,-712,71,-5,-16,81,-13,4,2,35,-284,-53,39,-66,-158,9,-46,2,20.35376,350.25,0.14166778,85668.0,0.010948667,196.33333,291.21667,1.0753305,"{""type"":""Point"",""coordinates"":[99.58484965784675,23.58064048633776]}"
2_000000000000000006f6,23,23,28,36,47,178,178,35,33,0,5068,8,-152,-63,-12,30,-25,2,-24,0,-4,2848,-45,-16,90,-128,-212,-35,-10,9,633,-60,6,13,-62,8,-26,-1,20.098133,225.16667,0.061667785,53828.0,0.0032370004,234.41667,269.87665,2.7673306,"{""type"":""Point"",""coordinates"":[85.62665048507463,29.3284217442295]}"
2_00000000000000000098,39,53,68,84,113,200,200,94,73,0,5100,10,-1954,-28,-56,6,11,-27,-19,7,3,750,-27,32,-12,-31,6,6,-2,10,-791,-22,-16,0,2,-10,-15,3,8.569142,214.66667,0.04166778,54634.0,0.0028733336,234.5,267.85,4.2106643,"{""type"":""Point"",""coordinates"":[88.66951428933976,33.61203933481807]}"
2_000000000000000005dc,23,22,24,32,29,187,187,19,27,0,5333,16,90,-77,22,34,42,-56,18,0,-16,797,75,55,-65,-116,35,-40,-3,10,-150,-43,22,17,-5,-10,0,0,1.4452152,212.75,0.031667784,53763.332,0.0024956672,243.33333,268.25,3.562664,"{""type"":""Point"",""coordinates"":[85.96459683571318,33.22450332136414]}"
2_00000000000000000736,28,29,34,43,56,179,179,44,38,0,5011,14,-711,-81,17,22,7,4,7,3,-8,39,39,22,17,3,-6,38,0,12,-338,-51,11,12,-12,21,-2,1,14.255815,220.41667,0.06333445,54882.668,0.003361667,224.08333,268.09332,2.790664,"{""type"":""Point"",""coordinates"":[92.3192795833831,32.45455926066774]}"
2_00000000000000000787,29,24,19,59,44,193,193,19,40,0,693,29,1826,-150,77,-92,31,-23,-93,-5,-15,-2027,35,-22,59,22,67,69,7,17,1655,-71,27,-66,36,-50,-100,-5,22.654058,367.58334,0.12250111,95996.0,0.010036667,132.25,290.39667,0.8926639,"{""type"":""Point"",""coordinates"":[106.57742910671739,30.87801732861563]}"
2_000000000000000002d3,24,23,26,29,39,182,183,35,28,0,5083,4,78,-21,19,-9,-11,5,4,0,-6,-1093,-56,-36,43,-55,-87,-101,4,4,142,-6,7,0,-15,-4,-7,0,32.626755,211.25,0.032501116,52824.0,0.0025143337,245.33333,267.37665,3.4579973,"{""type"":""Point"",""coordinates"":[81.04066125205188,31.198443871215204]}"
2_00000000000000000355,19,16,17,33,37,180,180,21,23,0,4359,17,651,-176,53,-13,-82,68,-22,-1,-3,1206,75,4,41,97,-119,75,-4,21,865,-230,71,12,-109,79,-20,-2,24.431108,253.25,0.06166778,57798.0,0.003090667,198.91667,274.71,1.5206639,"{""type"":""Point"",""coordinates"":[98.45755769782828,30.73787670070794]}"
2_00000000000000000089,28,32,41,49,54,196,196,48,45,0,5184,8,2433,-64,31,22,26,-25,14,-8,-40,-2134,-185,110,17,7,69,-33,6,4,624,-48,30,6,3,-1,-1,-2,1.8543341,200.66667,0.034167785,53107.332,0.0023736672,221.83333,263.1733,3.3979974,"{""type"":""Point"",""coordinates"":[89.70787393794834,35.669629088515926]}"
2_00000000000000000203,21,23,24,69,73,197,197,35,50,0,3464,34,-55,-224,14,-63,-102,86,-5,1,-8,1040,66,-91,-21,52,-145,-67,-4,28,85,-226,-2,-69,-137,38,-7,0,4.3196497,260.66666,0.08083445,67160.664,0.0050030006,197.75,276.13998,2.5093305,"{""type"":""Point"",""coordinates"":[102.66571392128938,33.657312587813706]}"
2_0000000000000000049a,22,19,20,37,27,192,192,18,29,0,1959,17,819,-65,1,-15,-91,41,18,-2,-14,44,10,-9,-8,102,-19,-6,0,21,-631,-64,-1,-16,-136,27,22,3,11.618819,314.16666,0.07166778,77468.664,0.0078080003,190.91667,285.53,2.1819973,"{""type"":""Point"",""coordinates"":[103.40547878605604,26.64371739567818]}"
2_0000000000000000031a,29,24,18,68,46,195,195,20,38,0,376,41,565,-91,18,-33,-60,29,-24,0,-13,-803,42,-10,-1,7,-6,18,2,23,1018,-11,61,10,-73,41,-43,-2,18.450321,376.5,0.116667785,96652.664,0.010334333,124.166664,291.40665,1.0306638,"{""type"":""Point"",""coordinates"":[104.53654314556576,28.772724111848014]}"
2_00000000000000000705,27,26,33,46,66,201,200,44,38,0,1553,13,-956,-87,52,-40,-84,25,-21,4,9,1262,81,23,-45,183,-89,31,-4,15,21,-96,-21,-3,-174,59,13,0,12.809572,351.83334,0.08666778,84860.664,0.010868333,187.25,290.76334,2.224664,"{""type"":""Point"",""coordinates"":[103.90970055587655,23.658795150501504]}"
2_000000000000000006fc,36,40,36,21,6,175,175,4,24,0,4551,-19,2901,-91,-6,33,-5,16,-18,-11,-34,8448,-212,59,-73,-4,-66,31,-32,-16,5749,10,106,20,97,72,-91,-22,4.4643445,237.08333,0.04166778,59008.0,0.0035673338,236.75,273.98666,4.0693307,"{""type"":""Point"",""coordinates"":[89.05947159466571,32.03118099294622]}"
2_00000000000000000564,29,26,22,59,46,200,200,24,37,0,305,31,725,-98,-19,34,-58,-35,-100,-1,-10,-352,31,26,24,5,18,15,0,17,2356,-89,-5,31,-65,-31,-109,-7,2.7802885,380.58334,0.11916778,98031.336,0.011103667,126.416664,291.94666,1.6366639,"{""type"":""Point"",""coordinates"":[106.02442477137221,29.383130455054225]}"
2_00000000000000000752,24,23,26,49,56,188,187,39,36,0,4007,24,-486,7,-42,1,-23,84,-8,2,-27,-580,-296,406,-223,-141,-176,49,1,17,39,92,-39,-7,-79,-7,-1,0,25.386946,265.75,0.058334447,63152.0,0.0051783337,186.16667,275.51,1.8919972,"{""type"":""Point"",""coordinates"":[99.10569249504768,28.330483846670422]}"
2_00000000000000000123,20,15,10,42,21,185,185,7,25,0,2386,37,1528,-138,25,-52,17,-45,-12,-4,-21,503,-30,-10,23,15,-54,-38,-2,32,457,39,-11,-61,26,1,62,0,25.21305,344.41666,0.11083445,84593.336,0.010318334,203.75,291.01334,1.4873306,"{""type"":""Point"",""coordinates"":[100.18528545109746,24.098070113478563]}"
2_00000000000000000654,28,26,24,57,45,192,193,30,38,0,1722,33,-97,-96,25,12,-102,71,25,1,-8,-176,34,-19,18,35,-55,1,0,24,-874,-32,30,-11,-22,61,31,4,15.383457,331.5,0.11666778,81439.336,0.009584334,205.66667,289.0,1.3439972,"{""type"":""Point"",""coordinates"":[100.03490672717106,23.95335444789004]}"
2_0000000000000000002d,113,108,112,105,18,162,162,13,116,0,5168,11,-642,-24,-121,56,145,-31,-45,2,-45,1569,-115,133,26,-299,-43,118,-7,6,-412,-9,-53,15,57,-13,-14,1,2.1329682,218.33333,0.08666778,51724.668,0.0036556672,212.0,266.04,2.822664,"{""type"":""Point"",""coordinates"":[85.58433807517847,28.450946461629254]}"
2_00000000000000000653,37,47,58,71,92,206,206,77,63,0,5206,8,-159,-4,6,-8,-1,27,1,0,-3,1391,-78,5,69,-149,-208,-36,-5,7,-101,-2,4,0,-16,-14,2,0,9.837654,203.91667,0.036667783,50572.668,0.0024260003,247.25,265.09668,3.350664,"{""type"":""Point"",""coordinates"":[83.06052255173653,30.6112159352848]}"
2_00000000000000000785,28,32,38,47,47,188,189,39,42,0,4910,5,-152,-20,4,-4,-4,11,4,0,-7,373,-79,-14,15,-30,-74,-74,-1,6,157,-18,-3,6,-19,7,-4,0,20.59754,216.0,0.024167784,54663.332,0.002039667,250.91667,269.98334,3.2173307,"{""type"":""Point"",""coordinates"":[81.15627236506458,32.16916341594405]}"
2_0000000000000000025b,30,36,48,60,63,199,199,57,50,0,5101,5,215,-3,-5,1,-13,0,1,0,-5,-1229,-86,-42,-21,-28,-78,-40,4,7,-74,-7,-8,3,-11,-9,-8,0,6.573805,227.16667,0.030001117,57604.0,0.0025836672,246.0,272.32333,3.6319973,"{""type"":""Point"",""coordinates"":[81.31015594241899,31.89212392659452]}"
2_00000000000000000762,35,40,46,49,53,204,204,45,47,0,4958,5,-195,-28,4,20,18,-29,20,0,-8,-1027,3,32,25,-42,24,-47,3,5,-59,-13,2,11,-4,-5,3,0,4.3230896,214.91667,0.03750112,54498.0,0.0023083338,233.41667,267.94666,3.1199973,"{""type"":""Point"",""coordinates"":[82.1490912146143,33.9146829824165]}"
2_00000000000000000166,23,18,16,38,17,176,176,10,27,0,3840,28,-1491,71,-154,96,57,-8,-6,6,-25,646,-106,-13,17,-41,-61,7,-3,19,-1824,129,-101,49,-28,-61,58,7,24.618366,279.91666,0.06083445,68268.664,0.0069046672,204.66667,279.69998,2.246664,"{""type"":""Point"",""coordinates"":[91.77274094456541,27.914382831868114]}"
2_00000000000000000665,20,16,12,49,37,183,183,17,30,0,2247,36,-2903,-55,-63,-17,-75,-157,175,12,-19,-3033,66,-57,16,39,34,-73,10,26,-3335,24,-136,12,-5,-219,230,14,43.33227,309.25,0.24583444,75093.336,0.006492334,152.25,282.27667,0.70266384,"{""type"":""Point"",""coordinates"":[95.2804838700565,28.75089681219141]}"
2_00000000000000000092,22,16,11,44,25,186,186,11,25,0,1771,35,3787,-104,17,-18,-9,42,-42,-12,-17,-689,54,-7,-12,49,-22,26,1,19,2091,-103,44,1,-16,39,-17,-6,17.366314,365.91666,0.12916778,88427.336,0.013579333,171.0,291.81665,1.2559972,"{""type"":""Point"",""coordinates"":[93.67348627780936,28.174986074734655]}"
2_0000000000000000016f,35,44,56,75,92,200,199,78,61,0,4974,11,748,-80,43,21,-2,0,-19,-2,-19,-2110,-43,51,89,-36,89,-74,7,8,-47,-43,26,14,-15,12,-14,0,7.9571896,206.16667,0.04083445,54093.332,0.002509667,225.16667,264.83334,3.7893307,"{""type"":""Point"",""coordinates"":[88.71829239576341,35.29772668335537]}"
