system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000017e3,39,36,35,43,34,193,194,26,38,1,59,10,197,-81,51,-21,-19,10,-7,0,-8,3939,-160,-142,-22,-28,-16,7,-15,7,597,-59,24,-6,-21,11,0,-2,1.6517252,276.75,0.06583445,100610.0,0.0055376673,141.41667,276.28333,3.6539974,"{""type"":""Point"",""coordinates"":[131.85844522046253,47.28565421925823]}"
1_000000000000000017e4,46,45,49,57,65,201,201,57,52,1,59,12,323,-60,70,-9,-47,51,-66,0,-6,2399,-244,-147,-60,-43,-76,39,-9,8,205,-53,27,-3,-34,26,-29,0,2.7309935,274.66666,0.07416778,100610.0,0.005518334,144.08333,275.94666,3.0999973,"{""type"":""Point"",""coordinates"":[132.6399784847968,47.256277661518126]}"
1_000000000000000017e6,48,40,41,56,78,200,200,70,50,1,68,24,-73,-67,-1,34,-39,73,-52,1,-6,2189,-206,-171,-47,-21,-128,105,-8,12,437,-77,-14,14,-36,22,-12,-1,0.92740995,273.33334,0.08250112,100546.0,0.005578667,148.0,275.79333,2.526664,"{""type"":""Point"",""coordinates"":[133.2978162859085,47.06952159119771]}"
1_0000000000000000181a,45,45,48,54,64,201,201,58,49,1,225,15,229,-92,82,-8,-34,43,-30,0,-14,414,-259,-185,-8,-23,-74,55,-2,9,-179,-66,31,-2,-20,30,-15,0,0.0,267.25,0.06250112,98767.336,0.004844667,145.58333,274.84332,2.434664,"{""type"":""Point"",""coordinates"":[125.1539593724529,48.427505144216234]}"
1_0000000000000000181b,32,28,29,46,60,199,199,40,37,1,336,18,1047,-64,33,17,-76,68,-38,-3,-18,-1653,-221,-143,-87,-42,-123,61,5,11,399,-117,4,8,-81,60,-17,0,2.3182461,267.83334,0.06750111,97786.664,0.004886334,143.66667,274.71664,2.2293305,"{""type"":""Point"",""coordinates"":[125.65575985040138,48.23777931259421]}"
1_0000000000000000181c,41,34,35,53,67,201,201,54,44,1,307,19,-555,-88,9,-4,-49,66,-30,2,-15,-326,-249,-231,-73,-54,-59,74,0,10,-222,-92,-10,-12,-50,46,-13,1,0.0,266.75,0.07500112,98141.336,0.0048143337,147.5,274.74667,2.0839972,"{""type"":""Point"",""coordinates"":[126.45346181515548,48.087400588667805]}"
1_0000000000000000181d,41,38,41,47,59,200,200,54,44,1,302,10,946,-25,2,68,-19,0,0,-3,-10,1334,-295,-154,-77,-50,-30,21,-5,6,286,-32,2,29,-13,11,-5,0,0.92740995,266.66666,0.07333445,98030.664,0.004847667,146.91667,274.64667,2.0853307,"{""type"":""Point"",""coordinates"":[126.72996175327756,48.06098933312825]}"
1_00000000000000001821,51,37,35,43,22,161,161,17,47,1,237,18,419,-141,67,4,-51,44,-27,-1,-17,1095,-287,-94,-11,-86,-82,86,-4,12,-320,-109,23,5,-41,31,-8,1,1.6639955,275.66666,0.08250111,98456.664,0.005146334,131.16667,274.94998,1.6366639,"{""type"":""Point"",""coordinates"":[128.83525497004516,47.84997575307708]}"
1_00000000000000001822,32,30,32,45,52,200,200,43,38,1,285,12,-184,-34,46,8,-29,42,-13,1,-24,3322,-320,-120,-26,-135,-136,99,-13,8,102,-69,21,0,-36,19,9,0,0.0,272.83334,0.08500112,97596.0,0.0049303337,127.583336,274.32333,1.8679973,"{""type"":""Point"",""coordinates"":[129.23194997706287,48.10734168857881]}"
1_00000000000000001826,38,36,49,55,70,203,203,61,47,1,61,11,-1098,-69,44,2,-48,38,-12,4,-5,3555,-224,-232,-72,-40,-67,-62,-13,8,-396,-54,18,5,-31,26,-8,1,0.0,274.91666,0.07416778,100596.664,0.005472667,139.66667,275.81,3.6979973,"{""type"":""Point"",""coordinates"":[131.84173696881524,47.54652500818798]}"
1_00000000000000001827,40,37,41,60,61,203,203,53,55,1,54,15,500,-112,67,-11,-53,28,11,-1,-13,2195,-192,-204,-36,-34,-101,-22,-8,10,482,-89,26,-2,-51,13,20,-1,0.0,273.0,0.09916779,100746.0,0.005513667,140.83333,275.39667,3.3893306,"{""type"":""Point"",""coordinates"":[132.49633746256214,47.65027937149956]}"
1_0000000000000000182a,39,37,39,53,58,200,200,44,46,1,79,12,-211,-77,32,8,-44,54,-37,1,-19,2303,-282,-171,-37,-105,-189,62,-9,9,114,-79,15,0,-41,23,-2,0,1.6534569,269.66666,0.11500112,100444.0,0.005403334,147.58333,274.99332,2.6173308,"{""type"":""Point"",""coordinates"":[133.86025161998174,47.36650218045826]}"
1_00000000000000001856,41,39,43,51,62,202,203,54,48,1,227,14,-400,-78,56,18,-41,51,-46,1,-12,11,-261,-181,-67,-17,-99,19,0,10,-168,-69,11,3,-27,30,-20,0,0.92740995,267.0,0.06416778,98580.664,0.004811334,144.08333,274.59,2.510664,"{""type"":""Point"",""coordinates"":[125.4215678630744,48.54796775917506]}"
1_00000000000000001858,42,34,35,46,55,199,199,45,42,1,259,15,-658,-116,3,0,-16,38,-35,2,-11,-1573,-275,-143,-40,-65,-65,-1,5,9,16,-95,0,-3,-25,20,-18,0,3.959062,265.91666,0.07166778,98254.664,0.0047400002,145.33333,274.38666,2.2899973,"{""type"":""Point"",""coordinates"":[126.19313057745319,48.51455125588055]}"
1_00000000000000001859,42,36,40,57,70,200,200,57,50,1,325,17,545,-94,-2,-9,-36,13,-30,-1,-7,-472,-236,-183,-58,-55,-25,14,1,10,315,-78,-3,-9,-35,3,-14,0,3.1115868,263.0,0.07166778,97290.0,0.0045733335,146.5,273.9,2.1739972,"{""type"":""Point"",""coordinates"":[126.61596929394727,48.49541725326021]}"
1_0000000000000000185e,40,37,46,58,84,202,203,74,51,1,339,13,-73,-77,30,9,4,-1,15,0,-12,438,-290,-140,-32,-102,-90,16,-2,8,-157,-66,5,1,-3,-5,14,0,2.3217378,269.25,0.09333445,96753.336,0.004693334,126.166664,273.69333,2.1139972,"{""type"":""Point"",""coordinates"":[129.56504482575528,48.45041154632778]}"
1_0000000000000000185f,31,25,24,30,30,190,190,24,27,1,163,17,1414,-127,64,38,-35,28,22,-4,-29,-1142,-296,-149,8,-85,-74,76,3,10,322,-103,29,13,-35,19,22,0,0.92740995,270.08334,0.11083445,98494.0,0.004793334,128.08333,274.09,2.4533305,"{""type"":""Point"",""coordinates"":[130.24228417555054,48.377915481400855]}"
1_00000000000000001861,44,42,44,59,69,200,200,61,52,1,98,12,195,-24,65,15,-27,22,10,0,-10,2853,-267,-148,-34,-37,-48,37,-11,8,-140,-59,21,7,-30,16,15,0,0.0,262.75,0.14083445,98488.0,0.005100667,143.83333,273.43665,2.9193306,"{""type"":""Point"",""coordinates"":[133.1576801171019,47.97071037320018]}"
1_0000000000000000188d,31,32,37,56,68,200,200,54,44,1,305,11,-127,-20,45,-4,-25,38,-11,0,-9,-1639,-276,-131,-79,-79,-96,27,5,8,-200,-77,14,-13,-45,31,-9,1,1.6899416,263.41666,0.06833445,97540.664,0.004595667,143.75,273.71664,2.4739974,"{""type"":""Point"",""coordinates"":[126.02577605581634,48.98373786872412]}"
1_00000000000000001894,35,32,34,59,65,203,203,50,45,1,413,18,-532,-104,58,15,9,6,16,2,-22,-233,-307,-183,-19,-121,-59,27,0,11,-224,-110,20,7,-30,19,10,1,2.951256,269.08334,0.09166778,96692.664,0.0046776673,126.333336,273.6433,2.0853305,"{""type"":""Point"",""coordinates"":[129.44377511350575,48.59054771513442]}"
1_000000000000000018c0,36,34,42,45,55,201,201,51,41,1,234,5,708,-19,33,12,-18,19,-19,-2,-12,540,-311,-114,3,-31,-79,19,-2,4,200,-24,17,5,-11,12,-10,0,1.7004527,267.83334,0.06583445,98592.0,0.0047210003,136.33333,274.12332,2.2919972,"{""type"":""Point"",""coordinates"":[127.31638259191728,49.42139863711983]}"
1_000000000000000018c5,45,43,55,59,42,191,191,30,53,1,61,12,3333,-137,-36,24,-28,7,46,-12,-17,1038,-211,-69,-22,-61,-83,56,-4,7,529,-73,-2,0,-27,-8,12,-1,2.9392614,266.0,0.15750112,100856.0,0.005151667,144.66667,274.13998,2.5559974,"{""type"":""Point"",""coordinates"":[134.29737283715,48.3609396836904]}"
1_000000000000000018ef,39,35,36,52,51,202,202,38,40,1,110,13,746,-55,67,40,-59,28,-4,-2,-13,215,-166,-141,-63,-62,-72,20,-1,8,703,-81,28,17,-61,32,0,-2,1.8543341,267.41666,0.08833445,99520.664,0.0048820004,134.75,273.88998,2.274664,"{""type"":""Point"",""coordinates"":[128.4738626660676,49.58148036493854]}"
1_00000000000000000e63,40,34,34,37,28,185,185,22,38,1,13,6,194,-62,7,-7,-47,13,-1,0,-9,1182,-53,-47,-24,31,-36,0,-4,5,-178,-49,0,-5,-30,8,0,0,0.92740995,304.75,0.08500112,100641.336,0.0065280003,159.91667,283.55664,3.1553307,"{""type"":""Point"",""coordinates"":[121.96260304400695,39.4037471971873]}"
1_00000000000000000ec8,39,32,31,35,24,177,178,19,39,1,12,10,-286,-128,37,6,-49,64,-31,1,-11,1912,-76,-64,-25,31,-38,2,-7,8,-551,-75,8,5,-26,32,-2,2,3.0393078,299.08334,0.11666778,101178.0,0.006624667,161.75,282.41998,3.5693307,"{""type"":""Point"",""coordinates"":[122.96458534622151,39.706658390848936]}"
1_00000000000000001199,32,29,33,45,46,200,200,35,42,1,382,16,1335,-123,57,58,-41,49,-16,-4,-20,-383,-209,-136,-49,4,-58,42,0,11,946,-92,16,26,-27,21,12,-3,1.5484242,281.91666,0.097501114,95658.664,0.005319667,150.83333,278.10333,1.5446639,"{""type"":""Point"",""coordinates"":[125.34503185259307,41.60443842189234]}"
1_0000000000000000119a,32,27,36,43,60,201,201,50,49,1,414,12,-1529,-129,32,53,49,-33,6,6,-12,3006,-178,-129,-55,-88,-24,20,-11,9,-667,-84,11,31,13,-4,-3,2,3.0930314,282.08334,0.100834444,95089.336,0.0052083335,149.33333,278.00665,1.5173305,"{""type"":""Point"",""coordinates"":[125.60644219275027,41.55350656965988]}"
1_00000000000000001207,41,34,35,41,29,180,180,24,40,1,316,17,-465,-149,-31,129,30,-3,17,2,-19,1992,-154,-86,-44,-44,-85,2,-8,12,-160,-91,-12,51,6,-7,13,0,0.0,286.0,0.10083445,97172.664,0.0057090004,150.08333,278.75333,1.5633305,"{""type"":""Point"",""coordinates"":[125.03053145529353,41.7257125932429]}"
1_00000000000000001276,35,34,37,52,63,199,199,52,42,1,421,14,-788,-122,70,-7,-9,22,13,3,-18,2189,-210,-189,3,-57,30,59,-8,9,157,-96,11,10,-32,32,11,0,0.0,272.58334,0.093334444,92538.0,0.004899667,151.41667,276.13666,1.6373305,"{""type"":""Point"",""coordinates"":[125.45013286442277,42.03320328368643]}"
1_000000000000000012d9,37,33,43,52,69,201,201,60,44,1,212,10,-249,-83,-8,33,-47,75,-1,1,-13,1313,-176,-129,-33,-3,-12,48,-5,7,104,-67,0,10,-30,33,-6,0,1.5636,284.66666,0.094167784,97781.336,0.005745667,149.66667,278.44333,1.6839973,"{""type"":""Point"",""coordinates"":[124.69150600220003,42.564380319375]}"
1_000000000000000012da,39,36,49,64,87,204,204,84,53,1,425,12,203,-130,21,71,-35,19,4,0,-15,1709,-213,-111,-47,1,-15,76,-6,8,335,-95,16,24,-25,8,5,0,0.0,274.58334,0.09333445,94073.336,0.0052323337,150.0,276.46,1.7919972,"{""type"":""Point"",""coordinates"":[125.13509291589577,42.53877616112612]}"
1_0000000000000000133c,37,36,40,52,59,202,202,49,45,1,158,13,-1579,-94,16,2,-47,66,4,6,-9,4099,-68,-63,-27,-37,-125,39,-15,10,-456,-80,7,0,-36,37,7,2,2.7802885,287.66666,0.075834446,99290.0,0.005938667,154.75,279.59665,1.9773306,"{""type"":""Point"",""coordinates"":[124.2045275761532,42.95218387889215]}"
1_0000000000000000133d,33,31,36,58,59,201,201,44,44,1,237,13,501,-120,27,44,-34,23,-14,-1,-21,2406,-172,-133,-46,7,-46,57,-9,8,547,-105,10,12,-38,18,-4,-1,1.5702906,286.33334,0.09000111,98215.336,0.005791334,149.83333,278.9,1.9819973,"{""type"":""Point"",""coordinates"":[124.87018218141161,42.97158542757569]}"
1_0000000000000000139f,46,38,42,52,63,201,202,58,49,1,137,13,422,-78,31,9,-32,61,-19,-1,-5,4468,-72,-25,-36,-42,-70,52,-16,9,871,-59,15,-6,-13,23,1,-2,0.92740995,287.33334,0.06916778,99518.0,0.0059340005,155.33333,279.67334,2.1653306,"{""type"":""Point"",""coordinates"":[124.04956935544489,43.197153513465295]}"
1_000000000000000013a0,36,36,39,62,65,200,200,49,50,1,257,16,-940,-121,22,26,-83,106,-28,4,-14,2358,-113,-86,6,17,-122,66,-9,11,156,-103,5,10,-62,49,-8,0,1.5750287,285.0,0.08416778,97620.0,0.005585334,148.75,278.73334,2.1579971,"{""type"":""Point"",""coordinates"":[124.6939317531731,43.2545555213263]}"
1_00000000000000001467,37,35,40,60,66,201,201,54,47,1,439,16,37,-137,10,84,18,-54,38,0,-25,339,-230,-135,-21,-37,39,22,-1,9,95,-104,-12,49,-25,-6,20,0,1.5802207,278.16666,0.075834446,95455.336,0.004813334,141.66667,276.89334,2.1319973,"{""type"":""Point"",""coordinates"":[128.4159211069791,43.55908536867034]}"
1_00000000000000001469,35,32,34,51,53,201,201,41,41,1,273,19,-585,-153,46,34,0,-36,59,2,-16,1875,-57,-145,-43,-26,-30,-40,-7,13,-169,-111,16,17,-27,6,13,1,1.5807272,277.33334,0.06750111,97075.336,0.0050563337,145.83333,277.01666,2.2399974,"{""type"":""Point"",""coordinates"":[129.6297240865355,43.588729472473645]}"
1_0000000000000000146b,39,41,46,70,68,200,200,53,57,1,624,17,-340,-118,46,20,-33,18,19,1,-18,2316,-133,-117,-42,-35,13,-10,-9,11,250,-108,27,0,-44,25,8,0,1.5768405,269.0,0.072501116,93282.664,0.004755667,145.58333,275.32666,3.3053305,"{""type"":""Point"",""coordinates"":[130.49561016549785,43.36127518683843]}"
1_000000000000000014c6,39,37,41,50,65,202,202,60,46,1,383,14,-2851,-106,-22,44,-27,19,16,11,-8,1930,-109,-73,-88,-11,-16,-5,-7,9,-1018,-73,0,23,-18,11,7,4,2.7273045,278.33334,0.069167785,96422.664,0.005338,144.83333,277.13333,2.9879973,"{""type"":""Point"",""coordinates"":[130.34145904208023,43.72697944153469]}"
1_00000000000000001517,51,41,39,62,84,200,201,72,46,1,209,30,1306,-90,-51,-55,-16,32,21,-3,-1,1222,-204,-202,-62,-2,27,51,-4,13,707,-98,-15,-20,-25,14,3,-2,1.5984784,284.16666,0.080001116,98884.664,0.0053343335,139.5,277.49332,1.8953305,"{""type"":""Point"",""coordinates"":[127.16277101972712,44.59016776435969]}"
1_0000000000000000156a,41,33,31,38,30,172,172,27,32,1,195,12,484,-80,7,43,-84,71,-68,-1,-2,-2156,-42,-87,-27,-113,-97,-59,8,9,-388,-59,-1,20,-58,38,-28,1,1.8543341,280.25,0.06666778,98888.0,0.0050793337,146.75,277.61,2.322664,"{""type"":""Point"",""coordinates"":[126.02415740213394,44.98336237705043]}"
1_0000000000000000156b,44,35,34,34,22,172,172,20,34,1,215,8,-695,-117,38,11,-11,29,-7,2,-17,1996,-137,-71,-4,-74,-60,-28,-8,5,-382,-76,18,8,-17,28,-7,1,1.6028143,283.83334,0.07333445,98860.664,0.0052876673,139.66667,277.56998,2.254664,"{""type"":""Point"",""coordinates"":[126.5520971304577,44.826517956596525]}"
1_0000000000000000156c,46,38,39,50,46,200,200,35,42,1,193,12,-1754,-79,-28,-6,-21,49,-27,7,-11,-19,-210,-113,7,-85,-108,10,0,7,-623,-68,-24,7,-31,28,-3,2,1.3094627,284.91666,0.08083445,99092.0,0.005483667,138.75,277.51,1.9346639,"{""type"":""Point"",""coordinates"":[127.14714187053478,44.913292063096584]}"
1_000000000000000015b8,43,44,50,64,68,203,203,59,57,1,137,10,-1176,-39,16,-5,-27,31,0,4,-4,2496,-89,-50,13,-23,-58,-9,-9,7,-854,-48,13,-13,-23,26,-6,3,1.6154847,278.83334,0.07000112,99762.0,0.0053020003,156.16667,278.12332,2.6113305,"{""type"":""Point"",""coordinates"":[124.29049904446364,45.498366253218165]}"
1_000000000000000015b9,36,35,36,65,63,203,203,45,50,1,143,17,70,-100,35,10,-73,90,-38,0,-6,937,-29,-75,-9,12,-151,16,-3,14,256,-100,25,-6,-67,62,-36,0,1.8543341,276.83334,0.06416778,99600.664,0.0053540003,160.75,278.05,2.2226639,"{""type"":""Point"",""coordinates"":[124.89766808030504,45.30432847087747]}"
1_000000000000000015bb,49,45,46,57,64,203,204,58,50,1,128,7,1743,-12,17,65,-51,6,-9,-6,-4,-1121,-235,-124,-40,4,-29,32,3,5,1017,-27,2,25,-25,2,-3,-3,1.8543341,281.5,0.07083445,99820.664,0.0053120004,146.91667,277.86,2.268664,"{""type"":""Point"",""coordinates"":[125.97995879249216,45.55415406649782]}"
1_000000000000000015bc,47,45,45,47,54,202,202,48,46,1,168,3,523,-25,11,39,-21,7,-19,-1,-7,440,-196,-102,-12,-50,-47,5,-1,2,297,-27,10,24,-18,16,-15,-1,0.0,283.41666,0.06750111,99342.664,0.005224667,141.33333,277.72333,2.3153305,"{""type"":""Point"",""coordinates"":[126.3014688966477,45.35903718170219]}"
1_000000000000000015bd,45,39,40,52,68,201,200,57,45,1,175,17,1217,-125,16,2,-54,58,-44,-4,-6,2686,-192,-88,11,-8,-96,44,-10,10,856,-94,5,14,-43,35,-9,-2,0.92740995,286.75,0.07500111,99255.336,0.0055403337,136.33333,277.67667,2.200664,"{""type"":""Point"",""coordinates"":[126.86201357187429,45.23506971331535]}"
1_0000000000000000169c,45,45,53,63,76,201,201,66,60,1,169,10,656,-40,8,10,-30,30,0,-2,-4,526,-140,-78,-28,-44,-85,-6,-2,8,511,-45,0,5,-32,19,0,-1,3.27234,274.75,0.06333445,99386.664,0.0049900003,158.41667,277.74,2.9313307,"{""type"":""Point"",""coordinates"":[123.05756206228689,46.60652866971738]}"
1_000000000000000016e6,42,41,48,61,63,202,202,52,52,1,176,16,462,-52,34,21,-36,21,-21,-1,-10,207,-84,-98,-17,1,-34,18,-1,12,664,-60,13,8,-47,23,-6,-2,2.2999387,273.41666,0.069167785,99257.336,0.004862667,157.66667,277.66333,2.730664,"{""type"":""Point"",""coordinates"":[123.02683885602866,47.07140779094332]}"
1_00000000000000001734,40,37,40,48,54,200,199,48,41,1,228,9,-159,-83,1,-1,-38,11,-30,0,-8,146,-78,-68,-23,11,-23,35,0,8,26,-71,-3,1,-38,15,-7,0,0.92740995,269.66666,0.07083445,98423.336,0.0045230007,157.33333,277.23334,2.5819972,"{""type"":""Point"",""coordinates"":[122.88050453675774,47.515801801929726]}"
1_000000000000000017d3,37,35,37,50,44,200,200,37,42,1,188,15,567,-94,-5,25,-34,27,-36,-1,-13,568,-179,-125,-53,33,-36,49,-2,11,446,-72,-12,19,-32,21,-12,-1,0.0,269.58334,0.072501116,98869.336,0.0046513337,154.41667,276.72,2.2939973,"{""type"":""Point"",""coordinates"":[123.50492137547387,47.919506515803455]}"
1_000000000000000017d4,48,41,46,54,40,186,187,35,48,1,181,16,-679,-123,34,-20,-14,9,-3,3,-8,-429,-192,-111,-44,-12,-16,34,1,10,93,-73,20,-1,-26,12,2,0,2.316476,268.16666,0.06666778,98955.336,0.004795334,152.91667,275.91998,2.1419973,"{""type"":""Point"",""coordinates"":[123.94608253819655,48.12890144217222]}"
1_00000000000000001818,50,41,43,56,80,200,200,71,49,1,185,20,620,-85,5,-26,-30,33,-14,-1,0,961,-223,-180,-33,31,-37,5,-3,13,487,-74,-13,-15,-26,15,-14,-1,1.6729285,267.33334,0.058334447,99072.664,0.0048226668,151.83333,275.56,2.164664,"{""type"":""Point"",""coordinates"":[124.28915239594551,48.24909651106785]}"
1_00000000000000001819,42,40,43,51,58,203,203,49,48,1,182,9,-95,-36,38,36,-22,56,5,0,-8,956,-206,-122,-7,43,-7,43,-3,7,-43,-42,16,15,-17,32,2,0,2.3176486,266.41666,0.05416778,98442.664,0.004848334,150.16667,275.1733,2.2439973,"{""type"":""Point"",""coordinates"":[124.60419234447251,48.20112996103594]}"
1_0000000000000000188c,35,34,37,55,61,201,201,46,45,1,282,17,1888,-64,69,15,-83,45,-47,-6,-19,-1069,-238,-118,1,-38,-105,46,3,11,1081,-93,12,10,-73,33,-11,-3,0.0,263.08334,0.06166778,97729.336,0.0045933337,144.58333,273.70667,2.646664,"{""type"":""Point"",""coordinates"":[125.28547163982218,48.87971595934933]}"
1_00000000000000001653,40,37,42,45,31,168,168,26,46,1,150,5,126,-61,-8,10,-18,12,5,0,-7,686,-85,-67,15,-4,0,-2,-2,4,148,-56,-3,6,-13,13,-2,0,2.2899232,275.58334,0.055001117,99597.336,0.005159667,158.5,277.60666,3.0359974,"{""type"":""Point"",""coordinates"":[123.40898381630899,46.39308933869313]}"
1_00000000000000000ffd,43,37,39,48,48,203,203,40,48,1,7,9,484,-73,15,-21,-65,37,-19,-1,-7,859,-17,-51,-11,24,-52,-15,-3,7,217,-52,5,-8,-36,21,-12,0,0.0,299.25,0.07500111,101284.0,0.006350667,163.33333,282.87,3.0433307,"{""type"":""Point"",""coordinates"":[121.65295414865356,41.055750496366876]}"
1_00000000000000000da0,39,31,29,30,22,188,187,16,32,1,29,3,-488,-65,25,-20,-17,6,3,2,-6,-1128,-48,-26,-45,49,-14,-7,3,3,-309,-65,8,-4,-17,12,6,1,16.311142,309.0,0.09250112,100976.0,0.0069820005,167.58333,284.53665,3.3433306,"{""type"":""Point"",""coordinates"":[121.26488304307321,38.8095095544009]}"
1_00000000000000000ec9,41,37,60,64,95,202,202,79,59,1,6,10,2227,-155,88,-33,-29,16,-32,-7,-3,-1269,-1,-40,37,-11,-39,117,4,8,1263,-79,41,-12,-14,8,-10,-4,2.2130406,300.58334,0.12916778,101090.664,0.0067600003,148.66667,281.84665,3.1699972,"{""type"":""Point"",""coordinates"":[123.59412569204807,39.895844671243474]}"
1_00000000000000000e01,39,35,36,51,55,201,201,45,41,1,34,12,-357,-86,8,5,-47,17,16,1,-1,801,-9,-78,-22,24,-16,-15,-3,9,-45,-65,-10,0,-34,2,20,0,1.1977829,306.66666,0.08333445,101208.0,0.006704667,161.83333,283.97,3.0193307,"{""type"":""Point"",""coordinates"":[121.79686717605246,39.26495767689879]}"
2_00000000000000000841,27,23,21,40,53,194,194,30,33,0,318,26,466,-174,39,34,-104,152,-120,0,-31,1679,-253,-145,-21,-195,-228,131,-7,14,924,-203,18,23,-120,87,-35,-2,2.98677,261.25,0.069167785,96906.0,0.0044870004,143.58333,273.27335,2.488664,"{""type"":""Point"",""coordinates"":[126.0184988028971,49.253504564255486]}"
2_00000000000000000839,23,20,14,68,42,190,190,16,41,0,221,39,1798,-246,152,81,-75,25,13,-5,-28,-171,-84,-127,46,-109,-161,94,0,24,1549,-266,72,50,-123,46,21,-4,8.687037,265.75,0.083334446,98591.336,0.004771667,134.16667,273.5,2.2293305,"{""type"":""Point"",""coordinates"":[128.49865526792473,49.423824388092896]}"
2_000000000000000008a5,28,24,17,83,50,193,194,22,48,0,120,31,68,-220,89,7,-94,172,-112,0,-37,555,-267,-108,40,-135,-191,180,-3,15,533,-250,61,2,-125,130,-79,-1,1.8543341,267.91666,0.10250111,99203.336,0.004903667,129.75,273.60333,2.1833305,"{""type"":""Point"",""coordinates"":[129.47827071925522,49.32249577575441]}"
2_000000000000000008c9,25,18,13,51,35,189,189,14,30,0,377,33,-579,-258,103,67,0,3,40,3,-29,1914,-77,-89,-8,-113,-174,80,-8,25,-1778,-275,27,52,-98,49,46,7,8.103016,270.83334,0.09000111,96979.336,0.004970334,132.5,274.20334,2.7466638,"{""type"":""Point"",""coordinates"":[129.5909165300674,46.98489677140542]}"
2_00000000000000000444,27,24,24,40,35,193,193,21,32,0,156,18,-127,-96,18,27,-73,80,-26,1,-27,3074,-192,-188,-30,37,-89,96,-12,11,1148,-110,-15,23,-91,61,-8,-3,1.3775373,271.41666,0.060001116,99412.664,0.0051350007,152.91667,276.47333,2.240664,"{""type"":""Point"",""coordinates"":[124.34035625334224,47.68801228461382]}"
2_000000000000000004c9,28,24,25,59,43,185,186,16,40,0,969,33,1199,-250,45,-14,-138,46,26,-3,-24,2813,-72,-123,-52,-42,-120,50,-11,19,1310,-197,-10,12,-126,47,41,-3,16.010946,269.91666,0.07583445,92860.0,0.0048010005,150.75,275.98666,2.9119973,"{""type"":""Point"",""coordinates"":[128.84953747071935,42.62932712621844]}"
2_000000000000000005ef,27,25,21,65,46,195,195,23,43,0,217,27,3508,-269,-11,52,-56,117,60,-12,-19,3349,-116,-123,-81,19,-108,60,-13,19,-15,-203,24,34,-119,119,-53,0,3.2513146,278.75,0.076667786,99574.664,0.005481334,144.58333,277.03665,3.6573308,"{""type"":""Point"",""coordinates"":[130.45896081393957,46.085326643085345]}"
2_00000000000000000571,25,19,17,53,32,183,183,13,37,0,464,39,34,-222,121,31,-25,1,26,1,-30,605,-59,-105,-4,-117,-62,66,-3,28,-188,-203,58,23,-89,24,29,1,2.9241986,265.75,0.07833445,95870.664,0.0046710004,137.0,273.53998,1.8479972,"{""type"":""Point"",""coordinates"":[128.04293959936362,48.06799903998426]}"
2_00000000000000000451,29,26,24,57,57,196,196,35,41,0,139,21,664,-124,66,-33,-84,110,-72,-1,-11,649,-134,-116,54,5,-135,36,-2,15,172,-161,42,-4,-74,74,-47,0,0.92740995,276.0,0.058334447,99674.0,0.0052110003,158.33333,277.61667,3.0426638,"{""type"":""Point"",""coordinates"":[123.44751936761286,46.22465571460132]}"
2_0000000000000000097f,36,29,26,50,17,178,178,8,36,0,402,23,-630,-325,-60,-41,-56,75,-12,3,-31,471,-261,-103,-27,-18,-196,87,-3,12,-716,-220,-23,38,-108,90,-1,3,11.487529,275.16666,0.08083445,94722.664,0.0050620004,141.41667,275.50998,1.7486639,"{""type"":""Point"",""coordinates"":[127.35546215354967,43.43430634389176]}"
2_0000000000000000097e,27,22,18,68,50,195,195,23,42,0,83,31,1282,-142,-7,66,-150,169,-64,-3,-24,1053,-267,-22,-8,-71,-270,96,-4,19,855,-166,-18,62,-155,123,-39,-2,1.8543341,276.91666,0.07916778,100349.336,0.005183667,140.25,276.41,3.280664,"{""type"":""Point"",""coordinates"":[130.19566427403674,46.93234626549056]}"
2_00000000000000000885,27,21,18,49,38,187,187,16,35,0,233,38,985,-329,155,18,-82,65,37,-2,-24,2058,-24,-142,-25,-81,-148,19,-8,29,1548,-287,54,46,-125,68,48,-4,3.939539,271.58334,0.07416778,98308.0,0.0053423336,141.08333,274.87332,2.7426639,"{""type"":""Point"",""coordinates"":[128.44853051298296,46.34485078349695]}"
2_0000000000000000072e,25,20,18,53,50,188,187,23,36,0,256,33,1522,-241,165,0,-88,83,17,-4,-23,-180,-84,-121,-2,-62,-215,89,0,22,1136,-257,83,0,-123,55,40,-3,3.3753877,269.5,0.11166778,98552.0,0.0049160006,127.5,273.75,2.151997,"{""type"":""Point"",""coordinates"":[129.88493627622842,48.95059337059386]}"
