system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000474,30,26,21,38,24,194,15,1,388,20,-36,-106,15,2,-36,-2,-24,0,-17,1442,40,-3,-5,-19,-13,-2,-7,15,-10,-92,-5,0,-51,-5,-9,0,5.0882707,355.25,0.14833444,95042.0,0.009991667,141.41667,288.81332,0.99733055,"{""type"":""Point"",""coordinates"":[109.73078497598587,29.262395834931123]}"
000000000000000002a3,36,32,29,35,27,198,23,1,301,7,108,-54,12,-15,-1,39,20,0,-12,50,37,2,12,60,23,7,0,6,86,-65,4,0,-10,25,6,0,1.3911258,365.41666,0.14833444,96595.336,0.010222,144.0,290.36,1.7133305,"{""type"":""Point"",""coordinates"":[110.15038638511513,26.58928069001771]}"
00000000000000001724,34,28,25,36,26,192,22,1,131,16,-36,-111,18,-6,-15,-24,36,0,-13,330,12,0,24,1,-2,-22,-2,12,253,-89,0,25,-23,-4,9,0,10.083933,362.5,0.14833444,98344.0,0.010045334,146.08333,290.16333,1.3133305,"{""type"":""Point"",""coordinates"":[110.19269879501128,28.43369865875453]}"
0000000000000000006f,35,32,30,46,33,200,26,1,444,14,-702,-97,18,4,-15,-10,-17,3,-13,-153,35,-1,-45,-9,26,2,0,10,69,-78,5,3,-10,-5,-12,0,5.4389353,351.83334,0.14833444,93352.664,0.009868667,146.66667,288.80667,1.2199972,"{""type"":""Point"",""coordinates"":[109.5046773388688,30.38618740062266]}"
00000000000000000f94,36,31,30,40,26,189,17,0,59,16,-1353,-189,109,-77,-28,47,-64,6,-13,2064,119,-104,50,-16,33,38,-9,12,-1317,-145,67,-62,-7,32,-54,6,2.3739378,347.66666,0.14833444,100495.336,0.009898,166.83333,289.46667,2.2319973,"{""type"":""Point"",""coordinates"":[115.50982453226227,31.973778985085204]}"
000000000000000009e5,30,29,27,71,48,198,27,0,89,23,700,-119,-11,36,-24,6,-7,-1,-13,998,116,0,-51,-48,-9,9,-4,19,1230,-89,-13,16,-16,-25,-10,-4,4.7352147,348.58334,0.14833444,100416.664,0.009433334,167.33333,289.89334,2.1906638,"{""type"":""Point"",""coordinates"":[114.46876712751636,31.86948507054617]}"
00000000000000000c20,29,23,17,59,38,198,16,0,156,26,576,-116,-59,89,-15,-93,25,-1,-14,1563,159,40,-40,-18,55,-28,-7,21,726,-69,-71,67,-35,-92,14,-1,16.375961,348.58334,0.14833444,100416.664,0.009433334,167.33333,289.89334,2.1906638,"{""type"":""Point"",""coordinates"":[114.39061692245369,31.814241267595026]}"
00000000000000000de8,31,27,22,63,44,197,25,0,114,25,-208,-88,-18,93,-37,-25,-4,2,-13,1025,112,-1,-47,-17,20,-3,-4,21,452,-47,-37,68,-43,-40,-5,0,9.441933,348.58334,0.14833444,100416.664,0.009433334,167.33333,289.89334,2.1906638,"{""type"":""Point"",""coordinates"":[114.39573597046304,31.815315910948904]}"
000000000000000001d5,33,32,31,48,51,200,41,1,291,14,68,-93,21,36,-25,-35,43,0,-6,203,91,0,18,38,5,31,0,11,324,-67,29,28,-23,-35,36,0,2.2445235,386.33334,0.14833444,97704.664,0.012236667,135.41667,293.22,1.4426639,"{""type"":""Point"",""coordinates"":[108.13106463665795,24.906286638516686]}"
00000000000000000de0,33,25,19,47,25,195,10,0,597,22,-1591,-79,-38,-25,-87,26,-2,8,-19,1057,-22,8,-29,39,-36,-21,-5,17,-2238,-31,-53,-5,-65,32,14,10,29.908619,374.0,0.14833444,93624.0,0.011391,139.75,291.51334,1.3106638,"{""type"":""Point"",""coordinates"":[107.24793075482089,25.002224197681574]}"
00000000000000000378,40,35,33,44,40,199,34,1,114,12,323,-82,6,21,-20,-17,-5,0,-10,1367,32,1,-38,-3,23,-1,-6,10,498,-66,-8,8,-21,-21,0,-1,3.5333157,344.41666,0.14833444,99118.664,0.009243334,164.58333,289.03665,2.1539974,"{""type"":""Point"",""coordinates"":[114.09255277163714,31.89778252583134]}"
00000000000000000a65,28,24,17,64,38,194,15,0,526,24,-495,-103,-41,34,-151,1,30,3,-16,-329,21,-14,-46,113,29,15,0,18,-524,-64,-53,48,-137,-30,20,3,30.414062,389.83334,0.14833444,98283.336,0.012362334,144.83333,294.23666,2.4093306,"{""type"":""Point"",""coordinates"":[108.32510241899865,23.57606098955587]}"
00000000000000000c71,29,29,23,55,41,195,22,0,216,19,-976,-56,0,1,-83,-8,58,5,-12,-311,51,6,-44,51,-14,5,0,14,-1360,-39,-20,25,-69,-17,51,6,16.013823,389.83334,0.14833444,98283.336,0.012362334,144.83333,294.23666,2.4093306,"{""type"":""Point"",""coordinates"":[108.16906509583542,23.593576338493808]}"
0000000000000000115d,30,28,22,55,34,195,18,0,39,25,-529,-43,16,-2,55,24,-89,3,-19,274,45,-4,-15,-70,-16,64,-2,19,109,-42,-12,-3,65,0,-72,0,1.09767,347.75,0.14833444,100837.336,0.009480334,164.33333,289.68332,2.1413305,"{""type"":""Point"",""coordinates"":[114.88109574282744,32.34298809320948]}"
00000000000000001273,29,27,19,78,42,194,19,0,135,27,-237,-108,-10,-32,-186,-4,75,2,-17,364,63,-4,-2,93,1,-28,-2,19,-719,-70,8,-14,-150,-8,63,4,15.416188,391.33334,0.14833444,99649.336,0.013306,164.33333,294.85666,2.0799973,"{""type"":""Point"",""coordinates"":[109.44996862804408,22.56922718539517]}"
000000000000000000ec,44,40,39,63,53,202,42,1,107,13,-141,-90,5,13,11,11,-46,1,-11,-267,16,-7,-14,19,10,-1,0,10,129,-73,-2,6,15,2,-40,0,4.7764277,345.41666,0.14833444,100436.0,0.009087667,159.91667,289.20667,1.7139972,"{""type"":""Point"",""coordinates"":[114.01547720992832,32.79816421054313]}"
00000000000000000530,44,42,44,52,51,202,42,1,91,5,-31,-48,-5,19,18,14,-20,0,-6,-149,-29,-16,40,61,-31,-13,0,4,-13,-42,-9,12,27,0,-11,0,2.8805087,345.41666,0.14833444,100436.0,0.009087667,159.91667,289.20667,1.7139972,"{""type"":""Point"",""coordinates"":[114.0257197650481,32.80274816642607]}"
0000000000000000063c,40,38,36,58,53,202,41,1,151,13,-539,-113,10,34,-20,54,-45,3,-8,731,50,-8,-25,-2,-11,17,-3,10,-3,-88,0,21,-5,19,-33,0,1.8543341,343.08334,0.14833444,99554.0,0.008981334,158.33333,288.65665,1.7946639,"{""type"":""Point"",""coordinates"":[113.83006778812604,32.784421261096405]}"
00000000000000001646,38,33,31,40,42,199,36,1,260,7,-336,-65,5,-7,-32,6,-17,1,-6,264,37,-68,15,8,0,-37,-1,5,-667,-44,-12,3,-24,10,-11,3,10.86763,366.91666,0.14833444,91754.0,0.010805001,141.33333,290.47333,1.1926639,"{""type"":""Point"",""coordinates"":[107.16762234484834,25.000337997935965]}"
000000000000000007dc,34,31,29,43,43,199,35,1,268,15,279,-62,-25,28,-46,-40,22,0,-5,930,72,4,25,0,10,-14,-4,13,384,-63,5,29,-39,-53,19,-1,4.228158,381.0,0.14833444,95700.0,0.011848333,135.0,292.39667,1.5119972,"{""type"":""Point"",""coordinates"":[107.86696099946445,24.844033128709526]}"
00000000000000000905,25,21,16,75,40,194,16,0,782,29,1433,-157,61,87,-45,-57,-5,-4,-18,-222,141,6,-48,33,13,-22,0,19,1809,-121,68,55,-54,-44,-15,-6,32.980778,351.25,0.14833444,93364.664,0.009812,148.16667,288.81332,1.2793306,"{""type"":""Point"",""coordinates"":[109.62595151021935,30.512313073919383]}"
00000000000000000755,36,38,41,65,54,200,42,1,763,16,-217,-103,15,52,2,-15,-17,1,-11,746,50,18,-15,-13,30,-3,-3,12,402,-78,6,30,-7,-8,-18,-1,6.4072795,351.25,0.14833444,93364.664,0.009812,148.16667,288.81332,1.2793306,"{""type"":""Point"",""coordinates"":[109.63942691360289,30.503956718545226]}"
0000000000000000119b,30,24,19,45,33,192,18,0,388,31,312,-259,-21,86,-23,-55,41,0,-17,866,100,-14,-60,-3,41,-23,-4,25,822,-190,-67,57,-48,-60,37,-2,25.041094,340.83334,0.14833444,98122.664,0.008968,167.08333,288.61667,2.178664,"{""type"":""Point"",""coordinates"":[114.33617575769215,31.834182367506042]}"
000000000000000013b8,29,25,18,61,34,194,15,0,88,29,-1083,-78,12,36,-161,-44,75,6,-18,106,49,-18,4,68,9,-11,-1,20,-611,-62,32,32,-145,-56,72,3,13.349333,391.0,0.14833444,99223.336,0.013073334,160.41667,294.74,1.882664,"{""type"":""Point"",""coordinates"":[109.50602398738694,22.809617323186433]}"
0000000000000000060d,38,33,30,40,31,200,24,1,82,8,613,-70,16,20,-17,3,-6,-2,-9,-551,20,7,11,31,15,-4,1,6,249,-77,16,24,-11,-1,-8,0,2.778259,378.5,0.14833444,100212.664,0.011176,138.33333,292.18,1.9066639,"{""type"":""Point"",""coordinates"":[112.3879989665427,26.413569813006674]}"
00000000000000000e68,34,30,26,50,30,200,16,0,84,23,-10,-205,80,-47,-62,88,-94,1,-16,-189,129,-67,-25,-11,-13,63,0,19,80,-154,32,-32,-38,56,-68,0,2.151247,347.58334,0.14833444,100315.336,0.009723334,169.75,289.69666,2.2879972,"{""type"":""Point"",""coordinates"":[115.04305921129071,31.81208306268516]}"
0000000000000000024b,41,40,40,53,51,201,44,1,82,9,579,-78,5,-9,-14,2,-12,-2,-8,470,12,-54,-1,6,19,1,-2,7,424,-63,-4,-6,-9,-1,-5,-1,2.9860685,345.91666,0.14833444,99696.664,0.009682334,169.83333,289.40668,2.2513306,"{""type"":""Point"",""coordinates"":[115.09480261991492,31.787558006891206]}"
00000000000000000a85,35,31,28,66,48,200,32,0,60,16,-1399,-122,29,-48,41,-44,3,7,-16,977,95,-32,9,0,21,12,-4,11,-1324,-89,4,-23,55,-47,-2,6,3.4127367,347.91666,0.14833444,100956.0,0.009816334,165.41667,289.53333,2.3179972,"{""type"":""Point"",""coordinates"":[115.41631272407044,32.207163875121516]}"
00000000000000000d9b,31,28,23,67,37,199,20,0,34,35,-2114,-105,27,-9,57,25,-117,10,-20,-402,95,-19,-50,-30,4,87,0,25,-305,-104,-12,20,70,4,-93,2,2.1538012,347.91666,0.14833444,100956.0,0.009816334,165.41667,289.53333,2.3179972,"{""type"":""Point"",""coordinates"":[115.36888126616495,32.23384267672428]}"
000000000000000007fa,37,37,36,56,49,201,38,1,42,12,-302,-89,27,-25,3,7,-12,1,-9,-23,41,-13,-18,30,-2,18,0,10,-1272,-81,20,-18,24,-8,-11,6,2.3813858,347.91666,0.14833444,100956.0,0.009816334,165.41667,289.53333,2.3179972,"{""type"":""Point"",""coordinates"":[115.39421341924957,32.31119024359735]}"
00000000000000001240,31,28,23,62,41,198,19,0,111,26,3259,-121,45,99,-63,-5,81,-13,-10,-1260,140,-104,-3,43,6,-82,5,23,2293,-132,39,84,-48,12,47,-8,1.389068,375.83334,0.14833444,99912.0,0.010658667,144.25,292.19333,2.3833306,"{""type"":""Point"",""coordinates"":[111.53100879418199,26.281785540473138]}"
00000000000000000351,34,30,27,37,31,195,26,1,482,7,821,-59,13,23,-28,29,19,-3,-11,287,30,-16,16,23,15,3,-1,6,170,-47,-1,29,-28,22,-2,0,1.0426491,357.91666,0.14833444,95404.664,0.01006,150.16667,289.44666,1.2053305,"{""type"":""Point"",""coordinates"":[110.41098962798168,27.19537062340418]}"
00000000000000000afd,31,26,21,42,28,196,15,0,57,23,83,-104,17,14,-82,1,-12,0,-19,7,108,19,7,14,4,29,0,18,-22,-97,24,26,-63,0,-24,1,9.024885,368.41666,0.14833444,100673.336,0.0102676675,149.58333,291.43665,1.8946639,"{""type"":""Point"",""coordinates"":[113.14501163418412,28.335602894679777]}"
00000000000000001710,35,34,33,49,45,201,37,1,44,10,-220,-86,-17,10,-26,21,-9,1,-10,-1045,17,-22,-10,8,0,-13,4,8,-660,-81,-15,9,-13,15,-9,3,0.92740995,366.41666,0.14833444,100665.336,0.0104393335,143.5,291.24,1.6659973,"{""type"":""Point"",""coordinates"":[115.59902884883647,30.12774236266599]}"
00000000000000000baf,30,24,19,45,23,192,10,0,495,30,-1423,-213,7,23,-42,-21,45,7,-21,1239,26,-4,-1,33,7,-18,-6,22,-1107,-152,-40,71,-70,0,24,5,30.58708,357.0,0.14833444,96605.336,0.009727667,145.83333,289.24664,1.3326639,"{""type"":""Point"",""coordinates"":[110.07546902831619,28.45525841234794]}"
00000000000000000bcc,32,26,19,49,28,192,13,0,309,35,74,-225,-11,55,-76,-15,34,1,-22,104,14,-26,-18,43,9,-35,-1,26,427,-158,-43,91,-76,-3,6,0,27.195486,357.0,0.14833444,96605.336,0.009727667,145.83333,289.24664,1.3326639,"{""type"":""Point"",""coordinates"":[110.08840488047223,28.426693410999565]}"
000000000000000013b0,30,26,21,70,39,194,19,0,295,28,660,-203,3,-13,-45,-12,-9,-1,-18,188,102,-26,-28,6,20,-8,-1,22,1255,-160,-22,-12,-37,-13,-17,-4,7.7999716,337.91666,0.14833444,97270.0,0.009093001,170.91667,288.21335,2.2553306,"{""type"":""Point"",""coordinates"":[114.98754340317531,31.642570336138412]}"
000000000000000015e8,35,34,32,43,39,199,34,1,217,11,852,-71,-13,27,-50,-33,5,-3,-7,-572,-20,-46,-12,-17,-31,-34,2,8,-19,-63,-9,32,-39,-43,14,0,2.116584,385.5,0.14833444,96926.0,0.012105667,135.0,293.1133,1.540664,"{""type"":""Point"",""coordinates"":[107.91977905144253,24.74917021289852]}"
000000000000000017bb,37,35,35,55,57,201,47,1,18,13,397,-61,-5,15,-25,28,-33,-1,-7,-143,48,-3,22,-22,9,-25,0,11,350,-59,-8,19,-23,32,-43,0,1.4155561,368.66666,0.21083444,101190.0,0.009936334,142.83333,291.88998,2.316664,"{""type"":""Point"",""coordinates"":[115.91325724097175,29.886545127584053]}"
00000000000000000e16,29,25,20,52,42,194,19,0,206,33,2206,-172,90,23,-128,23,42,-8,-14,974,78,-3,-27,52,-15,4,-4,26,2199,-117,106,28,-125,3,45,-8,16.027872,385.66666,0.21083444,99922.0,0.012250667,154.0,293.96332,1.0213306,"{""type"":""Point"",""coordinates"":[112.53729858801417,24.234433882793997]}"
00000000000000000fa7,30,26,23,50,31,193,16,0,127,28,1379,-129,63,34,-133,36,38,-4,-16,311,88,7,-3,62,-25,5,-2,23,1923,-107,91,15,-138,17,38,-7,1.3764133,385.66666,0.21083444,99922.0,0.012250667,154.0,293.96332,1.0213306,"{""type"":""Point"",""coordinates"":[112.55104599656194,24.26246379201596]}"
00000000000000000105,36,32,27,37,30,192,23,1,118,15,382,-87,4,32,-43,12,23,-1,-11,298,44,16,2,19,-5,-30,-1,12,1009,-82,21,26,-56,11,27,-3,1.3763574,385.66666,0.21083444,99922.0,0.012250667,154.0,293.96332,1.0213306,"{""type"":""Point"",""coordinates"":[112.5588583416076,24.253028334186865]}"
00000000000000000a54,27,24,17,84,44,196,20,0,10,42,1447,-136,-18,-19,-85,7,-48,-4,-19,-1168,25,-39,5,50,17,29,4,30,1322,-99,36,-4,-52,-11,-42,-4,2.0981612,420.0,0.21083444,101406.0,0.015968334,161.0,298.50333,2.1693306,"{""type"":""Point"",""coordinates"":[110.5910124557114,19.259833992963458]}"
00000000000000001690,40,34,30,35,29,197,23,1,9,7,-34,-66,13,9,-7,0,1,0,-11,-82,8,10,0,10,-10,-17,0,5,-29,-52,6,6,2,-3,-9,0,5.0456,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.20268118810831,23.383369855733314]}"
00000000000000000075,39,36,36,43,45,202,38,1,28,2,-192,-11,0,-14,15,-25,4,1,-4,264,7,-32,36,-18,31,-10,-1,1,-189,-6,0,-28,31,-25,-7,1,4.896943,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.2687070974067,23.456133466723443]}"
00000000000000000221,40,34,30,33,28,198,25,1,17,3,-364,-31,3,12,-18,-14,6,1,-9,-168,6,3,12,8,-5,-12,0,3,-227,-27,-2,7,-8,-9,0,1,7.273113,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.21130508954569,23.38094410476024]}"
00000000000000000288,40,33,32,38,36,200,31,1,10,5,-305,-33,-6,2,-2,-2,3,1,-8,308,30,0,2,6,5,-15,-1,3,-181,-26,-7,4,2,-3,-2,0,4.7798085,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.20268118810831,23.3795974562421]}"
0000000000000000038c,41,33,32,35,30,196,26,1,18,5,-136,-40,10,14,-15,-6,-3,0,-7,-140,12,7,4,10,-13,-22,0,4,-79,-33,5,8,-5,-2,-11,0,8.486625,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.20376029056327,23.382023207215177]}"
000000000000000004d1,47,45,43,54,51,201,44,1,8,6,-346,-23,-6,10,-17,-11,9,1,-6,-302,42,5,-18,17,0,-10,1,5,-73,-17,-9,5,-4,-12,1,0,4.035756,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.25361749944184,23.400350112544835]}"
000000000000000005c8,42,39,38,60,55,203,39,1,13,11,-440,-23,-7,16,-18,10,-25,2,-8,346,23,-19,-33,35,7,-22,-1,8,-334,-17,-8,16,-6,7,-30,1,4.735465,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.21346329445556,23.38876090890693]}"
000000000000000005e8,38,33,30,32,31,199,28,1,19,4,-52,-32,-5,14,-18,-14,13,0,-6,-432,9,11,10,-2,-9,-6,1,2,84,-23,-11,7,-5,-8,1,0,4.6273675,399.0,0.21083444,101114.0,0.013268,146.91667,295.93668,1.3626639,"{""type"":""Point"",""coordinates"":[113.20861179250942,23.37986946140636]}"
00000000000000000713,39,35,31,47,42,199,33,1,176,16,-238,-66,37,14,-26,-26,21,1,-12,289,83,17,12,-9,0,-18,-1,12,58,-51,47,24,-43,-29,29,0,2.0433908,378.5,0.21083444,98876.0,0.011443667,153.41667,292.91,1.8539972,"{""type"":""Point"",""coordinates"":[110.0676522241695,24.849959274009553]}"
000000000000000016f7,39,35,34,52,53,199,44,1,77,15,-1418,-35,15,-7,-66,-5,12,6,-9,-1142,42,-13,-21,5,29,2,4,11,-911,-16,7,0,-63,-24,10,4,5.636051,398.41666,0.21083444,100729.336,0.014052001,159.41667,295.77667,1.9853306,"{""type"":""Point"",""coordinates"":[108.18038229430907,22.129145125127433]}"
000000000000000014b5,41,35,32,31,26,196,22,1,29,4,28,-42,-2,6,9,16,0,0,-14,430,19,-18,19,46,11,-12,-2,2,-74,-35,-3,-1,12,13,0,0,41.44514,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.11599872497617,22.540929730109998]}"
000000000000000014ff,36,33,29,32,28,195,23,1,13,8,-603,-43,16,8,0,13,-24,2,-15,-485,67,-18,17,23,26,-20,1,6,-543,-35,18,1,4,10,-25,2,4.8746758,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.1224688806047,22.543355481083076]}"
00000000000000001559,40,33,30,34,27,194,21,1,7,6,-303,-33,7,1,-2,3,0,1,-16,-69,45,-24,27,24,-10,-14,0,4,-318,-29,12,-5,4,3,-1,1,2.7319245,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.12435508035033,22.542008832564935]}"
000000000000000015da,36,31,26,35,25,192,18,1,6,11,-866,-30,24,-6,21,0,-1,4,-17,24,20,-26,19,45,0,-10,0,8,-841,-14,24,-20,22,3,-6,4,13.419525,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.12785547467728,22.550093182774834]}"
000000000000000016cf,37,32,29,31,27,192,22,1,11,4,-491,-40,-5,-1,4,15,2,2,-15,227,14,-25,7,34,11,-4,-1,3,-505,-35,-5,-7,10,14,1,2,3.837727,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.12031067569484,22.544434583538006]}"
000000000000000016db,40,38,36,42,43,200,35,1,29,6,117,-35,-8,13,-10,11,2,0,-13,-407,46,-14,14,48,5,-18,1,5,-46,-27,-5,4,-2,7,-2,0,2.1085453,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.13243943056023,22.58135594026054]}"
000000000000000017e8,37,32,28,32,27,194,19,1,13,6,-76,-50,19,-4,9,8,-11,0,-17,-101,40,-24,30,40,13,-36,0,5,-220,-39,16,-9,11,7,-13,1,21.64929,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.11734537349429,22.542008832564935]}"
00000000000000001805,39,33,30,32,29,194,24,1,26,5,-196,-31,3,0,2,7,0,1,-13,407,51,-28,28,38,-1,-28,-2,4,-319,-21,4,-2,4,6,0,1,5.0407696,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.09417142531954,22.563840591322606]}"
00000000000000001812,42,34,29,31,25,194,19,1,16,6,-612,-43,-6,14,8,15,2,2,-13,-1376,10,-67,35,61,28,-15,5,4,-640,-29,-6,3,12,12,0,2,5.721796,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.1030628728201,22.554405133493514]}"
0000000000000000004b,38,32,29,30,31,198,27,1,35,4,211,-36,8,11,-7,9,0,0,-11,-1161,56,1,30,26,2,-41,4,3,10,-31,7,5,-4,7,-1,0,1.3670989,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.11141922819428,22.609113844318244]}"
0000000000000000006c,42,38,36,38,30,199,24,1,39,5,-49,-23,8,13,0,10,12,0,-11,-629,55,-18,22,43,4,-11,2,4,-110,-17,7,6,0,6,9,0,2.2119634,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.10953302844865,22.60399479630889]}"
00000000000000000073,40,36,33,35,31,196,26,1,35,4,-7,-44,10,14,-2,9,1,0,-12,-692,43,-2,38,35,15,-26,2,3,-73,-33,7,7,-4,1,-2,0,5.4529696,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.11276587671242,22.61207914651878]}"
00000000000000000112,43,39,36,45,48,200,42,1,42,5,-205,-36,6,7,-4,16,-3,1,-12,-980,56,-2,23,28,9,-30,3,4,-265,-26,7,0,-1,15,-6,1,6.831783,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.10872147205693,22.608034741863307]}"
00000000000000000249,39,33,30,33,32,199,28,1,28,4,-103,-26,14,14,5,7,-1,0,-13,-712,60,-3,29,36,15,-28,2,3,-232,-15,12,8,6,2,-3,1,10.144374,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.1063001801849,22.566533888358887]}"
00000000000000000592,40,35,34,37,31,199,25,1,38,4,164,-38,10,16,-5,15,16,0,-13,-18,42,-9,39,59,17,-9,0,3,20,-24,7,5,-6,7,6,0,3.0111957,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.10845392599371,22.602915693853955]}"
000000000000000005e7,39,32,29,34,27,192,22,1,9,8,-620,-30,5,-4,10,8,6,3,-13,-332,42,-34,43,33,2,-17,1,6,-770,-12,4,-13,14,9,0,3,3.1491454,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.10737482353879,22.548746534256686]}"
0000000000000000069f,37,32,30,32,27,192,23,1,16,6,-159,-39,4,11,-3,8,-12,0,-14,-154,38,-26,34,38,13,-30,0,5,-352,-26,4,3,0,6,-14,1,3.4276178,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.10602817502064,22.5541375874303]}"
000000000000000006d6,47,44,45,50,50,200,44,1,23,5,-13,-21,3,15,0,6,5,0,-10,-332,72,-29,31,30,8,-30,1,4,-55,-13,3,8,1,4,3,0,2.9555273,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.08689417240032,22.54605323722041]}"
000000000000000006f3,39,33,30,32,28,197,24,1,31,3,-155,-24,7,3,4,0,-3,0,-13,-461,55,-6,28,37,11,-25,1,2,-293,-17,6,-2,6,0,-3,1,11.883978,401.75,0.21083444,101090.0,0.013323001,152.25,296.55334,2.280664,"{""type"":""Point"",""coordinates"":[114.10360242404758,22.562221937640203]}"
00000000000000001178,26,21,15,53,24,191,9,0,385,24,-656,5,32,-22,-76,-12,23,4,-23,512,-7,-8,35,24,-16,-21,-3,19,-1256,59,37,-23,-53,-6,24,6,14.4724045,371.83334,0.21083444,95638.664,0.011059,152.25,292.06665,1.7066638,"{""type"":""Point"",""coordinates"":[116.39834946727295,24.842414475027123]}"
0000000000000000041c,33,30,28,40,40,199,31,1,35,12,334,-50,-19,7,-35,-4,43,0,-10,694,35,30,32,58,0,-15,-3,9,318,-47,0,18,-15,-2,23,0,4.403483,405.75,0.20166777,101122.0,0.0146303335,146.83333,296.34,3.3299973,"{""type"":""Point"",""coordinates"":[111.95788745623048,22.06931736629335]}"
00000000000000000cea,28,22,15,44,23,191,11,0,478,23,-277,-110,57,36,-116,-16,-41,2,-21,-674,-2,-13,-58,103,91,31,1,18,1153,-24,66,89,-144,-34,-59,-3,32.54377,363.5,0.20166777,94974.0,0.010316667,150.58333,290.40332,1.8413305,"{""type"":""Point"",""coordinates"":[109.85609909289087,25.152874926772242]}"
00000000000000000e10,36,34,30,47,36,198,15,0,13,24,-600,-90,-31,36,-91,-57,100,3,-12,-881,98,87,-6,34,22,-48,3,17,-539,-61,-8,14,-73,-37,55,3,1.0064058,402.16666,0.17250112,101160.0,0.013547334,149.41667,296.37332,1.9959973,"{""type"":""Point"",""coordinates"":[112.59066065032076,22.854623030118862]}"
00000000000000000062,41,40,41,48,45,200,36,1,14,7,-401,-26,9,9,-26,-14,14,2,-8,-149,43,22,4,19,11,-33,0,5,-291,-18,6,6,-22,-10,5,1,2.0122404,402.16666,0.17250112,101160.0,0.013547334,149.41667,296.37332,1.9959973,"{""type"":""Point"",""coordinates"":[112.70654376849772,22.85812788354687]}"
00000000000000000c9b,28,27,22,45,27,198,14,0,22,29,989,-76,1,8,-81,47,-60,-2,-13,-706,101,-11,-11,24,39,-7,2,23,-151,-63,30,-24,-27,-7,-47,1,10.089073,401.66666,0.18000111,101160.0,0.013707333,151.66667,296.17667,1.9773306,"{""type"":""Point"",""coordinates"":[112.79924847939887,22.297578749219245]}"
