system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000007d4,43,195,192,38,33,30,38,44,35,32,0,1,119,16,-35,-69,2,5,-9,-13,0,0,-6,-337,35,78,-22,-21,33,82,1,9,-545,-53,24,-9,-17,0,16,2,5.5562577,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.94334925263462,25.856793078170263]}"
0000000000000000087d,43,197,193,37,30,27,31,29,24,28,0,1,107,12,-218,-48,-25,14,0,-19,-3,1,-9,-80,19,49,-6,-34,0,34,0,7,-394,-37,-1,0,-13,-5,10,1,3.089279,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.93903730191592,25.86649608206256]}"
00000000000000000919,41,194,192,35,27,23,30,28,22,27,0,1,119,17,-26,-66,-7,7,-4,-3,-1,0,-8,-674,18,25,-7,-34,16,41,2,9,-297,-48,13,-2,-20,5,17,1,0.92740995,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.94065149649728,25.864337877152693]}"
00000000000000000962,41,197,193,35,28,24,31,26,20,28,0,1,109,14,-247,-66,-19,8,1,-25,-10,1,-11,-695,29,16,4,-24,7,31,2,8,-557,-58,5,-5,-17,-6,4,2,4.2184296,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.93957685314342,25.86649608206256]}"
0000000000000000097e,41,195,192,34,27,23,31,28,23,26,0,1,117,16,34,-53,-5,1,0,-10,-1,0,-9,-627,17,23,7,-40,11,33,1,9,-211,-40,20,-5,-17,3,16,1,1.3863306,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.94119104772473,25.864070331089486]}"
000000000000000009bd,42,196,192,36,29,26,31,28,23,28,0,1,113,13,33,-54,-5,6,-8,-18,-6,0,-9,-755,12,42,-3,-40,7,42,2,8,-341,-44,13,-1,-17,-1,9,1,5.2221127,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.94038395043408,25.86730317935324]}"
000000000000000009d1,42,197,193,36,29,26,30,28,24,27,0,1,110,12,-142,-46,-26,13,-3,-14,-13,0,-9,-627,20,44,1,-39,8,41,1,7,-488,-37,-4,0,-13,-2,6,2,4.8183184,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.9398443992066,25.867035633290026]}"
00000000000000000a3a,40,197,192,34,28,27,37,32,24,30,0,1,121,20,-473,-63,7,5,-17,-16,10,2,-8,-583,5,43,-12,-27,12,51,1,11,-782,-49,40,-6,-29,2,21,3,13.375253,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.94119104772473,25.85571397571533]}"
00000000000000000a64,42,196,193,38,31,28,33,30,26,31,0,1,117,15,17,-56,-17,9,-3,-9,-13,0,-6,-429,7,60,-7,-59,16,33,1,9,-399,-45,14,-1,-15,-1,6,1,5.5563974,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.93472535119726,25.86649608206256]}"
00000000000000000a70,42,197,195,36,29,27,30,25,19,28,0,1,107,11,277,-52,-17,1,9,-18,-13,0,-10,-554,-2,33,-11,-23,2,14,1,6,-94,-42,0,-5,-4,-6,0,0,6.429502,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.94280970140716,25.863798325925227]}"
00000000000000000b63,42,197,194,36,29,26,37,28,20,30,0,1,109,18,-238,-70,20,7,-18,-14,1,1,-12,-921,25,9,-3,-21,16,12,2,11,-446,-51,44,-1,-32,2,15,2,4.739786,384.91666,0.18833445,99957.336,0.012437333,151.75,293.77,1.6346638,"{""type"":""Point"",""coordinates"":[114.93876529675171,25.86730317935324]}"
00000000000000000a3f,38,205,201,33,30,30,48,54,46,31,0,1,58,20,-335,-78,-14,0,-22,-17,12,1,-10,966,19,25,-2,-14,4,-16,-3,10,132,-61,6,3,-14,-2,0,0,2.1380637,365.91666,0.17916778,99363.336,0.010811667,139.0,290.61002,1.7226639,"{""type"":""Point"",""coordinates"":[120.60974299809885,29.455622060880103]}"
000000000000000010b5,46,186,184,41,34,32,33,29,24,34,0,1,7,10,293,-89,-11,9,-16,1,8,0,-14,88,21,-21,14,1,-20,-9,0,6,141,-40,-21,14,-5,0,0,0,2.385358,351.25,0.17916778,101412.0,0.009789334,154.25,289.40665,2.1853306,"{""type"":""Point"",""coordinates"":[119.90635993882722,32.48851531518974]}"
000000000000000006ad,44,188,188,37,30,27,31,26,23,29,0,1,5,12,374,-98,0,6,-19,10,3,0,-15,254,11,-20,16,6,-2,-19,-1,6,164,-50,-20,22,-10,6,0,0,2.1983726,351.25,0.17916778,101412.0,0.009789334,154.25,289.40665,2.1853306,"{""type"":""Point"",""coordinates"":[119.91417674297394,32.500911616118316]}"
00000000000000000759,45,186,185,39,30,27,29,19,14,29,0,1,6,10,-60,-122,-14,7,-25,0,-1,0,-18,85,-13,-37,5,12,-1,-2,0,5,-31,-73,-29,17,-17,-6,2,0,2.9891596,351.25,0.17916778,101412.0,0.009789334,154.25,289.40665,2.1853306,"{""type"":""Point"",""coordinates"":[119.90797859250966,32.49202016861774]}"
00000000000000000765,46,203,200,41,36,33,61,48,32,41,0,1,9,16,-187,-106,-9,14,-28,-9,2,1,-13,313,30,-26,16,23,-1,-19,-1,8,-223,-46,-24,20,-20,-6,-4,1,6.1383862,351.25,0.17916778,101412.0,0.009789334,154.25,289.40665,2.1853306,"{""type"":""Point"",""coordinates"":[119.90824613857286,32.490401514935336]}"
000000000000000009ab,48,182,181,42,33,29,29,18,13,30,1,1,12,14,-76,-150,-42,17,-44,32,3,0,-16,466,-25,-60,-6,18,-13,-2,-2,8,-145,-100,-51,21,-29,25,0,0,5.547545,351.25,0.17916778,101412.0,0.009789334,154.25,289.40665,2.1853306,"{""type"":""Point"",""coordinates"":[119.9109438947102,32.4936343631991]}"
000000000000000005df,44,189,188,38,29,26,28,24,20,29,0,1,17,11,481,-110,-23,-5,-21,-13,25,-1,-14,-239,19,-35,-1,0,-23,12,0,6,777,-78,-36,21,-13,-17,29,-2,7.458062,352.58334,0.17916778,101396.664,0.009851334,153.66667,289.6,2.2613306,"{""type"":""Point"",""coordinates"":[119.46223347390405,32.21416912287648]}"
000000000000000010cb,44,185,184,38,30,28,32,29,24,28,0,1,10,13,-47,-79,-29,1,-4,-13,13,0,-13,-365,50,9,10,-16,-53,4,0,8,230,-53,-37,32,-4,-12,6,0,1.096162,352.58334,0.17916778,101396.664,0.009851334,153.66667,289.6,2.2613306,"{""type"":""Point"",""coordinates"":[119.4611543714491,32.21821352753195]}"
0000000000000000064f,44,183,183,37,31,27,43,27,17,28,0,1,16,27,-890,-59,-43,27,-7,-48,8,4,-19,464,-8,22,-33,3,-1,7,-2,15,-683,-8,-59,47,-14,-42,13,3,2.9878995,352.58334,0.17916778,101396.664,0.009851334,153.66667,289.6,2.2613306,"{""type"":""Point"",""coordinates"":[119.44849052445731,32.208242977576454]}"
000000000000000008b1,46,201,199,41,35,33,42,44,42,35,0,1,10,12,-75,-70,-28,-6,-12,-3,9,0,-7,69,11,-29,29,6,-52,10,0,6,48,-41,-30,18,-6,-3,3,0,3.8626876,352.58334,0.17916778,101396.664,0.009851334,153.66667,289.6,2.2613306,"{""type"":""Point"",""coordinates"":[119.46169392267657,32.21767397630449]}"
000000000000000009c7,45,184,184,39,31,28,32,25,21,29,0,1,21,15,-8,-100,-25,9,-16,-5,10,0,-14,-106,5,-6,-12,9,-24,6,0,8,169,-54,-48,30,-19,-9,17,0,2.869374,352.58334,0.17916778,101396.664,0.009851334,153.66667,289.6,2.2613306,"{""type"":""Point"",""coordinates"":[119.46142637661339,32.20581722660338]}"
000000000000000006df,45,205,200,42,40,42,57,70,58,45,0,1,13,18,1081,-13,-18,-13,-10,-30,12,-3,-8,384,21,-17,38,8,-34,41,-1,9,748,-21,-3,5,-14,-18,11,-2,0.0,394.41666,0.17916778,101368.0,0.013698,168.08333,295.66333,2.040664,"{""type"":""Point"",""coordinates"":[117.8754489867322,24.106694014915934]}"
00000000000000000f25,44,187,186,38,29,25,29,22,17,28,0,1,8,10,717,-59,-11,6,6,-10,-4,-2,-13,1120,0,-13,-19,-41,6,-53,-4,5,55,-35,1,-5,-7,7,-8,0,2.1498995,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.36207560738838,31.585440333441667]}"
00000000000000000f4d,47,187,186,42,35,32,40,29,23,34,0,1,10,10,256,-71,-18,19,6,4,-18,0,-11,-380,18,-5,-15,-56,0,-39,0,6,-464,-48,-3,4,-9,14,-12,1,9.195146,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30278739978174,31.57789107535819]}"
00000000000000000fb5,46,185,184,39,31,27,30,23,18,28,0,1,39,13,251,-78,-22,11,1,2,0,0,-12,56,-11,-3,-22,-29,20,-11,0,7,-481,-59,-7,-2,-8,10,-1,2,11.806321,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.29578215202682,31.58301458246859]}"
000000000000000010db,50,183,182,44,34,30,29,25,20,31,0,1,5,13,480,-116,-22,-6,-16,4,-14,-1,-10,-411,-20,-11,-29,-38,21,-15,1,6,-170,-71,-15,-16,-19,16,-11,0,0.92740995,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.36315470984329,31.583554133696055]}"
00000000000000001146,44,204,201,39,33,31,50,45,35,32,0,1,12,17,191,-24,-4,21,-18,9,-6,0,-11,-416,19,4,-29,-32,18,-9,1,9,-484,-9,8,9,-22,12,-7,2,19.00605,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.29658924931745,31.58274257730433]}"
00000000000000000626,45,186,184,39,31,27,35,28,21,28,1,1,3,16,320,-89,-19,5,-7,-12,-6,0,-12,-79,6,18,-33,-36,13,2,0,8,-412,-61,2,-7,-16,0,-2,1,4.443317,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.29362394711691,31.573311578576288]}"
00000000000000000641,45,186,186,40,31,28,32,27,22,31,0,1,14,10,530,-81,-21,11,-9,-3,-11,-1,-11,178,-3,12,-22,-46,1,-14,0,5,-323,-55,-10,1,-19,11,-8,1,17.922224,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30305494584493,31.575469783486167]}"
00000000000000000669,44,188,187,39,30,27,31,26,23,29,0,1,7,8,494,-45,-9,7,7,-10,11,-1,-11,400,2,14,-32,-30,11,-5,-1,5,-42,-43,4,-6,-10,-2,10,0,4.2935205,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.31006465270096,31.56495968230318]}"
000000000000000006c7,44,190,188,38,29,25,28,23,18,27,0,1,27,11,540,-70,-16,15,-2,4,-3,-1,-14,783,-18,10,-17,-24,25,-11,-3,5,-196,-54,-3,2,-10,11,-4,0,18.882872,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.29604969809,31.58301458246859]}"
00000000000000000719,47,196,193,41,34,32,37,28,23,30,0,1,10,11,43,-69,-8,14,-5,10,-26,0,-11,-390,20,-14,-3,-52,9,-26,0,6,-426,-49,5,2,-17,18,-18,1,5.1095886,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30224784855429,31.57735598323177]}"
0000000000000000071a,45,188,186,39,30,28,31,27,24,28,0,1,8,10,840,-65,-13,9,-16,-1,-7,-2,-11,169,13,2,-19,-31,16,-4,0,5,11,-45,-2,-8,-20,1,2,0,3.8604999,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.31060420392843,31.56199438010265]}"
00000000000000000851,46,186,185,40,31,29,29,24,20,30,0,1,8,8,634,-81,-19,-7,-4,-5,-4,-1,-10,-570,-19,-8,-7,-50,17,-18,1,5,-251,-63,-6,-8,-12,11,-1,1,6.815493,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30278739978174,31.576816432004296]}"
00000000000000000858,46,186,185,40,32,29,34,27,23,31,0,1,9,11,367,-72,-15,11,-14,-7,-13,0,-11,81,0,4,-20,-45,0,-19,0,6,-478,-50,-2,4,-24,7,-12,1,9.440677,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30332695100923,31.575197778321893]}"
0000000000000000087e,46,187,185,41,32,29,33,26,20,32,0,1,13,8,71,-52,-21,13,-2,-2,-8,0,-13,-111,-21,2,-28,-37,15,-29,0,4,-408,-40,-6,1,-8,6,-5,1,2.8582244,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.2914702013081,31.58813363047794]}"
000000000000000008db,44,188,187,38,31,28,28,23,20,29,0,1,12,7,514,-72,-6,-2,-6,-2,-14,-1,-14,-334,2,11,-26,-26,7,-10,0,4,138,-47,-1,-10,-11,0,1,0,4.7525654,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.31329750096472,31.56388057984825]}"
000000000000000008f3,45,203,200,42,38,38,57,51,39,37,0,1,7,16,84,-57,-4,8,-20,-3,-8,0,-11,48,11,2,-27,-32,19,-14,0,9,-723,-24,6,0,-24,5,-10,2,6.568825,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.29820790299986,31.578970177813115]}"
000000000000000009e2,44,188,186,38,30,28,33,29,25,30,0,1,6,12,719,-64,-17,4,-30,-4,10,-2,-11,36,19,28,-14,-23,25,-24,0,6,-50,-45,-4,-13,-36,0,12,0,4.7220416,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30952510147348,31.563069023456528]}"
00000000000000000aa8,48,186,184,42,34,31,34,26,20,33,0,1,18,10,776,-61,-15,0,-7,-5,-7,-2,-12,93,-27,-5,-21,-37,26,-7,0,6,-63,-39,-3,-2,-16,8,-7,0,8.891541,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30305494584496,31.57627688077683]}"
00000000000000000b21,45,188,186,39,30,26,29,22,17,28,0,1,8,11,326,-85,-15,6,3,-6,-14,0,-14,582,4,2,-13,-34,15,-28,-2,6,-298,-61,-5,1,-12,6,-8,1,6.558743,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30278739978174,31.57870263174991]}"
00000000000000000b53,45,187,186,39,32,29,34,29,24,31,0,1,8,14,-314,-87,-4,4,-30,-4,-5,1,-12,128,17,-2,-11,-19,8,-21,0,7,-704,-61,9,0,-37,6,-9,2,2.365394,359.08334,0.17916778,101402.664,0.009660667,147.83333,290.47333,1.8533305,"{""type"":""Point"",""coordinates"":[120.30575270198229,31.579781734204836]}"
00000000000000000f3a,45,204,201,41,39,42,60,52,40,33,0,1,12,17,881,-46,-35,29,-21,-10,-11,-2,-11,861,48,-28,19,-9,10,-2,-3,11,39,-22,-22,13,-26,-13,0,0,4.7282143,359.0,0.17916778,101426.0,0.009781334,146.58333,290.37,1.8599973,"{""type"":""Point"",""coordinates"":[120.86710893360059,31.70724959691864]}"
000000000000000010ab,42,204,201,37,33,34,52,56,48,33,0,1,97,19,944,-76,21,3,-3,-9,-3,-2,-7,0,48,-54,-18,1,-24,-8,0,11,361,-37,-19,-19,-22,-12,-13,0,5.0742464,368.66666,0.24166778,98558.664,0.011013,144.5,291.07,2.132664,"{""type"":""Point"",""coordinates"":[116.21724753708831,27.547871479881188]}"
0000000000000000069b,39,195,192,34,27,25,31,29,25,26,0,1,88,15,845,-84,28,10,10,-3,0,-2,-11,-1114,37,-35,-3,-5,-10,26,3,8,357,-46,-11,-10,-13,-8,-10,0,4.1770225,368.66666,0.24166778,98558.664,0.011013,144.5,291.07,2.132664,"{""type"":""Point"",""coordinates"":[116.21805909348005,27.549757679626794]}"
000000000000000007c2,38,195,192,32,26,23,29,28,24,25,0,1,104,17,1110,-96,38,16,-9,-9,1,-3,-10,-281,54,-43,-29,-2,-13,23,0,10,534,-63,-10,-15,-32,-13,-9,-1,4.743108,368.66666,0.24166778,98558.664,0.011013,144.5,291.07,2.132664,"{""type"":""Point"",""coordinates"":[116.21563334250695,27.545713274971313]}"
0000000000000000119c,47,189,188,41,33,32,33,26,21,36,0,1,77,9,166,-88,5,7,-12,2,2,0,-16,-1350,-40,-36,-7,21,16,66,4,6,-346,-64,-13,12,-8,-3,19,1,3.873261,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.34248185376691,35.06811865191134]}"
00000000000000000643,43,189,189,36,29,25,40,27,19,34,0,1,69,22,-1053,-196,-21,37,-5,-36,34,4,-23,-957,14,-5,-38,14,50,18,2,14,-1507,-139,-51,39,-3,-41,55,5,1.1329836,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.34140721041304,35.06299514480093]}"
000000000000000006cf,49,187,187,43,35,35,33,25,21,33,0,1,70,6,72,-80,9,24,0,-3,-18,0,-14,-1463,-55,-28,19,14,6,55,4,4,-553,-58,-3,27,4,-9,-2,2,1.8543341,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.32523405089219,35.08132205013059]}"
00000000000000000774,45,192,191,40,36,35,32,23,18,34,0,1,73,7,999,-72,12,2,-2,-17,5,-3,-13,510,-17,-34,-5,11,-13,62,-2,4,544,-47,-7,15,-2,-19,13,-1,3.58394,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.32388740237406,35.06380670119266]}"
00000000000000000775,45,189,188,39,30,27,28,26,21,29,0,1,72,9,-529,-80,3,18,6,-5,12,2,-11,-1861,-42,-28,-13,7,6,63,6,5,-768,-54,-7,18,9,-7,18,2,7.697547,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.32065455411032,35.05005929264488]}"
000000000000000007ba,45,191,190,39,33,31,33,19,16,31,0,1,69,12,2254,-72,-14,14,-26,4,1,-7,-15,-1192,-13,-53,4,33,22,76,3,7,1422,-32,-40,17,-12,-15,30,-4,0.92740995,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.32604560728394,35.058415648019036]}"
00000000000000000909,45,202,198,40,32,32,44,40,34,35,0,1,70,11,-507,-70,-10,1,-1,-11,22,2,-10,-2155,-16,-61,-6,20,1,79,7,6,-707,-48,-28,8,-2,-10,24,2,0.92740995,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.32173365656524,35.06218804751025]}"
00000000000000000a1a,46,184,183,40,34,33,34,27,23,33,0,1,71,8,211,-76,-6,16,-16,0,-1,0,-14,-2065,-40,-46,-4,16,7,57,6,5,-163,-50,-25,18,-10,-12,20,0,3.001583,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.33008555283834,35.058955199246505]}"
00000000000000000a5e,47,204,201,44,37,36,45,41,34,30,0,1,71,11,-213,-78,-5,12,-18,-5,2,1,-14,-1611,-2,-36,-6,26,18,58,5,6,-489,-41,-29,17,-12,-16,22,1,1.4639511,335.58334,0.09666778,100657.336,0.008224,165.08333,288.02667,1.7593305,"{""type"":""Point"",""coordinates"":[118.32765980186527,35.05868319408225]}"
00000000000000000fcb,47,203,199,44,36,36,51,50,45,34,0,1,5,20,-1242,-89,-31,27,-45,22,-6,5,-18,53,44,1,5,45,-66,-4,0,9,-674,-37,-30,11,-7,-12,1,2,0.0,341.16666,0.123334445,101426.664,0.009534,160.91667,288.05,2.2379973,"{""type"":""Point"",""coordinates"":[119.34527125327216,34.09254760523635]}"
00000000000000000a90,50,184,184,47,39,37,36,29,25,38,0,1,5,11,-6,-99,-20,25,-27,39,-5,0,-23,873,14,-1,11,50,-45,1,-3,5,-110,-46,-16,6,2,2,3,0,1.119842,341.16666,0.123334445,101426.664,0.009534,160.91667,288.05,2.2379973,"{""type"":""Point"",""coordinates"":[119.34284550229908,34.09308715646381]}"
00000000000000000f49,43,203,200,38,32,32,44,46,44,32,0,1,7,15,139,-76,-38,24,-34,30,-6,0,-21,579,51,-35,57,59,-52,35,-2,7,226,-39,-38,18,-8,-1,8,0,1.4529783,341.16666,0.123334445,101426.0,0.009563668,161.25,288.0,2.5293307,"{""type"":""Point"",""coordinates"":[119.84033402952888,34.00658059602696]}"
0000000000000000077f,43,183,182,37,31,27,35,28,24,30,1,1,8,17,885,-64,-13,2,-34,9,-3,-2,-13,275,16,8,-6,-52,11,-11,-1,8,-289,-48,-10,3,-45,30,-12,1,3.7432258,360.58334,0.17000112,101412.664,0.009710333,146.91667,290.67334,1.9453306,"{""type"":""Point"",""coordinates"":[120.34159495624988,31.3288814952306]}"
00000000000000000a8c,44,190,189,37,29,26,31,26,21,28,0,1,10,13,734,-75,-3,2,-22,1,4,-2,-13,119,21,1,-11,-52,4,-13,0,6,-368,-62,0,-1,-39,25,-8,1,1.0856748,360.58334,0.17000112,101412.664,0.009710333,146.91667,290.67334,1.9453306,"{""type"":""Point"",""coordinates"":[120.34105540502243,31.3288814952306]}"
000000000000000010a9,48,193,192,43,35,32,34,34,28,35,0,1,35,15,629,-80,-8,0,-10,-19,-14,-1,-11,657,-8,-7,43,-25,22,28,-2,6,194,-47,-2,2,-12,0,-1,0,15.390346,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.99033280268056,29.728354058612013]}"
000000000000000010fd,46,188,187,41,34,32,32,26,21,32,0,1,31,9,-143,-75,-9,-1,-11,-21,-11,0,-16,-68,-24,-16,29,-10,10,30,0,5,-10,-54,-5,2,-6,-7,-2,0,5.4039707,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.99707050437229,29.72430965395654]}"
00000000000000001188,43,205,201,37,31,30,46,47,40,33,0,1,32,16,105,-81,-4,5,-31,-22,0,0,-13,-356,20,-8,37,-10,26,51,0,8,-88,-58,-1,4,-26,-3,8,0,2.1393387,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.98144135518001,29.69817040358124]}"
00000000000000000613,47,188,187,41,33,31,31,30,25,33,0,1,36,12,-501,-82,-9,-6,-10,-19,-13,2,-12,-547,-22,-16,44,-17,25,35,1,6,-567,-61,-3,-1,-13,2,0,2,7.4345737,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.98979771055413,29.730240258357618]}"
000000000000000006f2,43,192,190,37,30,27,32,29,25,31,0,1,33,12,0,-81,-3,4,-22,-24,-7,0,-13,1538,-11,-1,39,-16,20,32,-5,6,-288,-57,-2,2,-21,-6,6,1,2.977745,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.99303055881789,29.73024025835761]}"
00000000000000000706,47,202,199,42,34,33,42,47,45,33,0,1,32,12,109,-65,-2,-10,-7,-25,-11,0,-11,-138,0,-8,42,-20,20,40,0,5,-84,-41,0,0,-10,-4,0,0,7.490795,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.98952570538987,29.72862160467521]}"
00000000000000000855,43,199,196,38,33,31,37,29,23,32,0,1,25,16,-377,-67,-10,2,-30,-27,8,1,-18,161,5,8,32,-2,16,37,-1,8,-503,-46,-6,4,-28,-4,14,2,4.2352376,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.98009470666183,29.69817040358124]}"
00000000000000000a0c,48,189,187,43,33,31,33,31,25,33,0,1,32,13,-1895,-94,-2,-9,-6,-3,3,7,-11,-989,-15,0,36,-14,22,50,3,6,-1611,-61,-2,-2,-4,8,13,5,2.7802885,373.08334,0.26333445,99509.336,0.0124573335,143.5,292.29333,3.6239972,"{""type"":""Point"",""coordinates"":[115.98629285712612,29.727274956157075]}"
00000000000000000a69,47,195,193,41,35,35,35,30,25,30,0,1,38,13,667,-114,3,35,-1,19,-16,-1,-16,-1571,8,-27,-8,-16,31,10,5,7,-412,-67,-17,24,0,7,-3,1,1.4613276,338.41666,0.087501116,101082.664,0.008234333,163.91667,288.47998,1.6099973,"{""type"":""Point"",""coordinates"":[117.12813932298305,34.81263891615521]}"
00000000000000000938,45,188,187,38,30,26,33,22,17,32,0,1,6,20,90,-107,-8,32,-21,-4,-25,0,-21,-66,4,-16,7,-26,23,-14,0,10,-67,-73,-20,25,3,0,-36,0,2.1471467,365.0,0.087501116,101388.664,0.010200334,141.75,290.95667,3.636664,"{""type"":""Point"",""coordinates"":[121.37106315735791,31.113016413233282]}"
000000000000000006a6,42,193,191,36,30,26,31,28,24,28,0,1,40,17,361,-39,1,-11,-23,-4,-15,0,-13,797,42,-12,-29,-39,-6,40,-3,9,215,-23,-4,0,-21,-5,23,0,5.427737,400.0,0.16083445,101156.664,0.015886333,157.08333,295.62665,5.0839972,"{""type"":""Point"",""coordinates"":[118.79388557160935,25.033219409104078]}"
00000000000000000b5d,42,187,187,35,27,22,34,20,14,29,1,1,4,26,-708,-102,-12,39,-31,8,-20,3,-20,-674,20,-47,-11,14,5,10,1,13,-607,-65,-15,43,-11,12,-10,2,1.091316,356.58334,0.16083445,101430.664,0.0103400005,149.0,289.81,2.9633305,"{""type"":""Point"",""coordinates"":[121.65726609937225,31.812083062685154]}"
00000000000000000fdc,42,189,187,36,27,23,38,24,20,28,0,1,6,26,699,-89,-10,21,-27,11,-7,-1,-20,-83,-6,-26,-7,10,16,-5,0,12,966,-33,-6,9,-13,10,-14,-2,2.9843886,362.41666,0.16083445,101402.0,0.010012667,143.33333,290.70667,2.5253305,"{""type"":""Point"",""coordinates"":[121.25167964485397,31.391942102328425]}"
