system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000017ff,51,208,204,49,49,54,67,65,56,42,0,1,462,13,-480,-7,18,9,-18,-3,3,2,-24,682,-223,-88,16,-79,-92,-32,-3,6,63,-40,0,4,-19,-1,3,0,3.0665777,297.41666,0.024167784,96436.664,0.004650334,171.5,282.92334,2.1159973,"{""type"":""Point"",""coordinates"":[86.21872992295116,44.305043924800245]}"
1_0000000000000000182e,34,201,199,31,29,27,83,60,41,34,0,1,1838,30,-855,-136,42,2,-45,7,35,4,-31,1958,-146,-122,86,0,-4,-25,-7,12,432,-177,-16,15,-73,-2,35,0,0.92740995,266.25,0.05833445,81944.0,0.005091667,181.83333,277.52,1.3666639,"{""type"":""Point"",""coordinates"":[80.76308221147488,42.73685388902125]}"
1_00000000000000001830,47,206,203,45,41,48,55,66,62,48,0,1,1206,9,73,3,11,7,-10,0,-6,0,-14,-718,-221,-94,-21,-36,-55,36,2,5,33,-29,-1,1,-16,0,1,0,3.1462777,272.58334,0.04833445,85480.0,0.0048050005,174.41667,278.15665,1.7213305,"{""type"":""Point"",""coordinates"":[81.83351171485982,43.21278266265762]}"
1_00000000000000001832,41,204,201,37,34,37,51,50,40,36,0,1,775,13,405,-46,-4,5,8,20,11,0,-22,-281,-149,-49,-14,-68,-58,17,0,8,179,-85,-5,8,-23,2,16,0,0.0,285.58334,0.036667783,92740.0,0.0041130004,173.5,281.27664,2.1879973,"{""type"":""Point"",""coordinates"":[82.22400857141324,43.480123607215916]}"
1_00000000000000001834,32,197,195,28,27,31,79,60,46,27,0,1,1539,30,-746,-138,58,18,-20,-7,18,3,-31,1635,-209,-148,9,-54,-42,-14,-6,14,-574,-199,19,26,-45,11,27,2,4.268565,255.33333,0.036667783,83154.664,0.0028923338,172.08333,274.47,3.166664,"{""type"":""Point"",""coordinates"":[83.25806072840417,43.77063849994897]}"
1_00000000000000001838,44,206,202,40,36,38,42,46,43,40,0,1,737,9,-1235,88,99,75,-14,-61,-75,4,-24,-27,-236,-98,-3,-82,-74,-13,0,4,-348,-32,1,8,-6,1,0,1,3.7047918,285.33334,0.027501117,93834.664,0.0041410006,168.41667,279.73,2.3893306,"{""type"":""Point"",""coordinates"":[84.84700342048592,44.32714322962112]}"
1_00000000000000001839,43,206,202,39,37,38,58,46,36,33,0,1,524,18,-1483,-116,37,2,-20,12,13,5,-28,-1427,-190,-105,26,-56,-62,-16,4,7,-492,-111,19,2,-24,13,11,2,1.8543341,294.33334,0.025001116,95887.336,0.004499667,169.83333,281.97665,2.1339972,"{""type"":""Point"",""coordinates"":[85.61452173020925,44.33064808304914]}"
1_0000000000000000183a,49,206,202,47,47,52,70,60,50,47,0,1,423,18,-1983,-80,34,6,-26,27,2,7,-29,-1245,-207,-104,48,-68,-103,-47,3,8,-1224,-93,5,7,-33,21,0,4,1.8543341,295.16666,0.022501117,97102.0,0.004136667,168.5,282.27664,2.152664,"{""type"":""Point"",""coordinates"":[85.67758233730707,44.48398765007503]}"
1_00000000000000001865,38,205,203,35,34,39,56,51,44,38,0,1,1890,16,-1058,-54,20,8,-18,19,11,4,-24,1650,-146,-119,-15,-2,10,21,-6,8,-1,-79,-1,0,-31,11,8,0,3.764043,262.41666,0.06250112,81016.0,0.004481667,176.58333,276.38,1.4806639,"{""type"":""Point"",""coordinates"":[81.12393496422499,43.15942505945209]}"
1_0000000000000000186e,50,208,204,47,39,38,50,46,39,39,0,1,467,17,-228,1,34,18,-2,12,11,1,-27,-999,-185,-73,5,-64,-84,-32,2,7,199,-50,6,3,-15,2,-1,0,2.2633455,291.16666,0.02833445,96429.336,0.0041323337,167.25,280.85333,2.490664,"{""type"":""Point"",""coordinates"":[84.68072354220293,44.433323343905776]}"
1_0000000000000000186f,42,205,202,39,39,39,77,57,40,42,0,1,378,26,-627,-114,39,12,-66,-9,14,3,-30,-716,-151,-91,9,-59,-78,-37,1,12,-76,-144,7,-4,-61,-3,13,0,0.92740995,295.5,0.024167784,97441.336,0.0041073337,168.0,282.22,2.178664,"{""type"":""Point"",""coordinates"":[85.36308194000753,44.603103616515725]}"
1_00000000000000001870,47,207,203,45,45,46,72,55,43,50,0,1,361,20,1391,-67,46,22,-71,5,5,-4,-28,-1566,-139,-57,35,-65,-83,-43,4,9,1028,-103,14,8,-62,12,-2,-3,1.6002617,295.66666,0.024167784,97425.336,0.004112667,168.0,282.3,2.1639974,"{""type"":""Point"",""coordinates"":[85.46737585454659,44.68772843630802]}"
1_00000000000000001871,45,208,205,43,42,47,72,71,60,37,0,1,348,21,-1756,-76,37,17,-34,49,5,6,-23,2792,-203,-100,27,-89,-138,-46,-10,10,-366,-105,3,5,-44,18,0,1,1.8543341,297.41666,0.021667784,97620.664,0.0042293337,171.0,283.3,2.394664,"{""type"":""Point"",""coordinates"":[86.20902691905886,44.94347571812736]}"
1_0000000000000000187a,45,210,207,44,47,54,65,73,63,48,0,1,921,10,-121,14,14,0,0,2,-1,0,-15,1026,-192,-84,-26,-17,16,25,-4,6,-61,-21,-2,0,0,9,1,0,1.8543341,275.5,0.025834449,91204.0,0.0035740004,167.16667,280.28333,2.2859974,"{""type"":""Point"",""coordinates"":[90.1587381045633,46.05810829025512]}"
1_00000000000000001899,35,204,201,30,25,22,56,38,25,21,0,1,639,25,240,-139,26,31,-29,-2,26,0,-24,659,4,-68,-47,-22,-7,-32,-3,13,788,-176,14,29,-43,12,18,-2,3.9660122,301.33334,0.040001117,94412.0,0.005706667,176.83333,284.06,1.6206639,"{""type"":""Point"",""coordinates"":[81.31931939508382,43.915086619474295]}"
1_0000000000000000189a,32,201,199,28,25,24,69,43,28,18,0,1,811,33,725,-109,38,17,-51,-1,38,-1,-30,-815,-101,-88,-52,-19,-51,-12,1,18,975,-187,6,26,-67,-6,23,-2,1.2863144,291.83334,0.030834451,92831.336,0.005097334,175.5,282.16666,1.8399973,"{""type"":""Point"",""coordinates"":[81.7922784074186,43.8692738152512]}"
1_000000000000000018a1,45,206,203,43,40,41,70,52,43,37,0,1,290,18,-1683,-86,34,4,-53,32,0,6,-26,827,-158,-114,-9,-48,-93,-14,-3,9,-1269,-96,5,-2,-45,24,-3,4,1.6056674,297.91666,0.025001116,98352.664,0.0043696673,166.91667,282.32666,2.4259973,"{""type"":""Point"",""coordinates"":[84.4971958610452,44.980129528786684]}"
1_000000000000000018ae,39,197,196,35,33,34,47,31,26,29,0,1,1221,14,-476,-84,23,4,-41,2,0,2,-25,117,-181,-107,-42,-34,-40,-12,-1,8,169,-101,12,-4,-46,15,10,0,1.3514745,259.5,0.02333445,86742.0,0.0031613337,165.91667,276.56665,1.8419973,"{""type"":""Point"",""coordinates"":[90.37730094269794,46.673633681470676]}"
1_000000000000000018c6,45,205,202,44,46,50,72,67,57,48,0,1,579,14,453,-65,19,6,-25,-18,-16,-1,-16,1366,-87,-114,-28,-57,-75,-43,-5,8,244,-74,11,-1,-19,-5,0,0,1.5872436,305.41666,0.045001116,94904.0,0.0052493336,178.83333,285.73,1.6059972,"{""type"":""Point"",""coordinates"":[80.54182607630395,43.96305762860726]}"
1_000000000000000018c7,48,205,202,46,50,55,69,63,54,46,0,1,637,13,136,-45,7,4,-7,-15,-7,0,-23,1427,-123,-133,-52,-35,-52,-11,-5,6,564,-48,-9,2,-4,-1,4,-1,0.0,302.08334,0.04333445,94314.0,0.005427334,179.91667,284.84,1.5446639,"{""type"":""Point"",""coordinates"":[80.87330227131395,44.04902463781664]}"
1_000000000000000018cb,41,206,202,37,33,34,50,43,34,26,0,1,318,16,-185,-43,22,27,-13,-3,5,1,-21,903,-121,-47,-8,-40,-52,-55,-3,9,252,-101,6,24,-25,2,7,0,1.302446,299.66666,0.019167785,98523.336,0.0047693336,166.75,282.43335,2.504664,"{""type"":""Point"",""coordinates"":[82.89047027396234,44.602836070452526]}"
1_000000000000000018cf,47,208,205,45,42,44,67,56,45,50,0,1,272,18,-719,-35,39,19,-43,31,3,3,-27,-226,-169,-107,7,-66,-109,-36,0,8,-394,-77,3,3,-47,14,1,1,2.7836452,299.41666,0.02583445,98478.664,0.0045643337,166.91667,282.55,2.376664,"{""type"":""Point"",""coordinates"":[84.27971658446654,45.07768574163397]}"
1_000000000000000018f1,47,205,202,45,45,53,70,72,62,51,0,1,675,13,-564,-32,36,21,-20,-18,-8,2,-20,968,-117,-138,-66,-33,-25,-2,-3,7,-10,-53,8,10,-12,2,-2,0,0.92740995,299.33334,0.04333445,93518.664,0.0053800005,180.33333,284.30334,1.5366639,"{""type"":""Point"",""coordinates"":[80.77305276143038,44.14685285582819]}"
1_000000000000000018f4,46,206,203,43,41,42,46,47,42,41,0,1,514,9,-618,23,44,0,-3,-13,-12,2,-22,-200,-184,-97,-23,-86,-57,-22,0,4,1,-24,7,0,-9,-2,0,0,1.8543341,296.91666,0.019167785,95437.336,0.0052453335,172.5,282.52667,2.3039973,"{""type"":""Point"",""coordinates"":[82.07309475536042,44.90224241068614]}"
1_000000000000000018fa,38,204,200,33,27,26,26,21,18,25,0,1,394,5,-609,1,22,27,0,10,21,2,-27,-414,-183,-60,19,-56,-58,-10,0,3,-575,-23,12,16,-9,13,7,2,1.6172895,298.08334,0.015001117,97757.336,0.0042253337,169.0,283.09332,2.3833306,"{""type"":""Point"",""coordinates"":[84.87368222208869,45.59188252051103]}"
1_000000000000000018fb,41,207,204,36,32,29,60,41,28,30,0,1,288,23,-886,-80,21,16,-39,8,31,3,-24,892,-59,-44,3,-14,-49,-45,-3,13,-516,-113,-7,13,-58,1,16,2,0.92740995,300.25,0.019167785,98639.336,0.004293667,170.25,283.83334,2.4199972,"{""type"":""Point"",""coordinates"":[85.12081006157172,45.685666333867104]}"
1_000000000000000006d3,38,182,181,33,26,24,30,30,24,22,0,1,446,20,-925,-120,-4,33,11,0,21,3,-15,262,28,40,-30,-24,-28,30,-1,10,108,-97,7,9,-9,-13,16,0,3.4163387,339.91666,0.09916779,90180.0,0.007622667,130.91667,286.39667,1.4093306,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.310918238433096]}"
1_0000000000000000072b,36,177,177,31,23,20,25,24,20,21,1,1,722,28,525,-136,-28,17,-23,-21,1,0,-17,1114,66,22,-10,-68,5,-6,-4,14,1165,-107,-17,8,-36,-21,11,-3,2.3846095,344.33334,0.12666778,90001.336,0.008225334,130.91667,286.88666,1.864664,"{""type"":""Point"",""coordinates"":[107.72116177231993,32.45536635795842]}"
1_0000000000000000072f,37,199,195,33,26,24,31,27,23,28,0,1,463,21,251,-114,22,-6,0,-27,18,0,-20,-734,80,8,-37,-17,-21,55,1,9,82,-59,7,1,-6,-16,21,0,5.653892,353.41666,0.08833445,94630.0,0.008498667,133.0,288.91666,1.3859972,"{""type"":""Point"",""coordinates"":[109.3540310688792,32.394463955770455]}"
1_00000000000000000783,38,194,193,33,27,28,41,42,36,24,0,1,797,22,-222,-106,10,8,-16,-2,15,1,-17,1407,20,10,2,-44,37,-17,-5,7,-132,-47,7,-1,-8,3,-12,0,2.8811147,346.25,0.09250112,91974.0,0.008741333,141.16667,287.70667,0.98866385,"{""type"":""Point"",""coordinates"":[106.25160705184315,32.83481802120245]}"
1_0000000000000000078c,44,180,180,38,27,24,27,28,23,26,0,1,274,23,-75,-141,18,4,-3,-19,0,1,-17,-833,27,3,-4,-23,35,31,2,9,288,-85,2,0,-9,-12,9,0,9.834251,354.0,0.08250111,98009.336,0.009081334,139.58333,289.36667,1.7606639,"{""type"":""Point"",""coordinates"":[110.10753888309257,32.81137206786343]}"
1_000000000000000007da,42,203,200,39,36,37,49,51,45,38,0,1,958,14,676,-56,-7,1,-32,-20,5,-1,-13,-1167,10,-13,13,34,44,-11,3,6,-45,-37,-10,7,-1,4,-4,0,4.7831564,330.16666,0.06750111,86303.336,0.007012667,160.75,287.16333,1.8239973,"{""type"":""Point"",""coordinates"":[104.67506511979106,32.94557763226899]}"
1_000000000000000007e5,38,186,186,33,26,24,29,26,21,27,0,1,581,18,744,-103,-3,17,-25,-9,8,-1,-14,893,32,31,-10,11,16,-29,-3,10,863,-74,6,6,-13,-20,13,-2,1.8543341,324.83334,0.09000111,90792.0,0.008017334,140.16667,284.06,2.0213306,"{""type"":""Point"",""coordinates"":[109.14651788315496,33.425278805396594]}"
1_000000000000000007e7,40,192,189,36,32,31,43,37,32,32,1,1,565,21,-269,-132,5,0,4,-47,14,1,-13,153,31,8,25,-37,62,-7,0,11,618,-93,4,17,-20,0,7,-1,2.15993,340.25,0.07916778,94950.664,0.008387,142.41667,287.31332,2.072664,"{""type"":""Point"",""coordinates"":[110.34738946965636,33.20564132390806]}"
1_000000000000000007e8,39,200,196,34,27,25,42,41,35,27,0,1,520,22,-368,-129,-2,12,-22,-12,18,2,-15,-443,58,-12,-3,-7,6,-22,1,12,-173,-102,11,22,-19,-1,-6,1,4.3134623,323.33334,0.076667786,90991.336,0.0072603337,143.5,284.50333,1.8813305,"{""type"":""Point"",""coordinates"":[110.70285116923286,33.18408157031466]}"
1_0000000000000000083a,33,200,197,29,27,31,48,60,55,28,0,1,954,23,-698,-140,-17,47,-42,20,40,3,-16,1715,42,39,-35,-91,-18,-50,-6,10,-808,-71,17,6,-8,-5,2,3,2.1626065,316.75,0.07916778,85748.0,0.0072303335,142.58333,282.6433,1.2893306,"{""type"":""Point"",""coordinates"":[106.92318780240159,33.61338598333621]}"
1_00000000000000000844,40,194,191,34,28,27,33,30,26,30,0,1,473,19,-993,-107,1,6,-32,16,21,4,-15,-906,37,5,-4,-15,22,-21,2,10,-816,-75,1,14,-31,12,7,3,1.8543341,332.0,0.080001116,93707.336,0.007878,144.33333,286.18,1.9066639,"{""type"":""Point"",""coordinates"":[110.87613629527081,33.53119137361804]}"
1_00000000000000000895,38,205,202,35,32,39,54,67,66,36,0,1,1005,19,90,-90,-14,1,-58,-3,-27,0,-7,-943,42,21,-8,39,23,-6,3,10,418,-73,-4,11,-19,-1,5,-1,2.163963,325.91666,0.065001115,88764.0,0.007198667,158.5,285.75333,1.2959973,"{""type"":""Point"",""coordinates"":[105.95597311110076,33.816315213177475]}"
1_00000000000000000896,42,203,200,38,34,41,49,65,58,36,0,1,915,14,-544,-67,-6,21,-26,7,-4,2,-5,340,58,-55,-42,-7,10,29,-1,7,-61,-43,-4,3,-13,-1,10,0,1.4505892,330.91666,0.06750111,89901.336,0.0075793336,155.41667,286.32666,1.1819972,"{""type"":""Point"",""coordinates"":[106.0818267792332,33.76942330649944]}"
1_000000000000000008a0,38,202,199,35,33,34,47,47,39,31,0,1,793,15,-703,-74,-21,-17,12,-29,18,3,-14,1031,0,41,-14,-107,13,-15,-4,9,369,-77,15,0,-35,2,16,0,2.9038374,328.25,0.09166778,90431.336,0.0080986675,147.58333,285.86667,3.1899972,"{""type"":""Point"",""coordinates"":[110.48995138943609,33.99417983599733]}"
1_000000000000000008f3,37,181,181,34,28,27,34,30,24,25,0,1,1040,22,115,-129,14,4,-18,-12,21,0,-17,1031,31,-5,10,-43,14,-12,-4,9,-885,-73,4,3,-27,-4,10,3,2.1650262,306.58334,0.06666778,83878.664,0.0064536673,150.66667,281.47333,1.3559972,"{""type"":""Point"",""coordinates"":[106.64884606918939,33.97397119002311]}"
1_00000000000000000946,49,204,202,50,54,61,82,72,59,58,0,1,2377,13,1207,-58,9,-5,-19,-2,-2,-3,-11,-1107,28,0,-19,0,19,28,3,8,797,-38,16,-7,-13,8,-3,-2,2.905075,294.91666,0.07000112,76206.664,0.006718667,187.08333,282.44666,2.1453307,"{""type"":""Point"",""coordinates"":[103.22033245121592,34.05535870245061]}"
1_0000000000000000094d,46,204,200,44,41,42,58,59,51,51,0,1,1096,13,212,-96,16,6,-30,10,-8,0,-9,-364,26,2,-2,32,-29,-45,0,7,125,-55,2,1,-10,-4,-3,0,2.9990246,321.58334,0.050001115,89254.0,0.0070853336,166.75,285.59332,1.9133306,"{""type"":""Point"",""coordinates"":[105.97672576740348,34.56146667201671]}"
1_000000000000000009a9,37,203,200,34,34,35,54,53,47,31,1,1,1187,17,320,-91,-4,-16,-22,-11,19,0,-15,629,28,-7,18,-24,-15,-22,-2,9,-305,-64,-15,17,-18,-1,14,1,4.3809943,294.91666,0.056667782,82598.0,0.005844667,166.16667,280.81,1.7979972,"{""type"":""Point"",""coordinates"":[106.6210881651317,34.95708703568054]}"
1_000000000000000009aa,36,204,201,32,29,28,49,44,37,26,0,1,911,17,31,-86,-12,-2,-20,-11,14,0,-14,-171,23,32,0,-20,-6,-13,0,8,-397,-79,0,5,-29,1,8,1,1.4621913,320.91666,0.057501115,90188.0,0.0071943337,163.5,285.4233,1.9013306,"{""type"":""Point"",""coordinates"":[106.85797344949495,34.89402196948164]}"
1_000000000000000009ac,41,204,201,40,41,47,66,64,58,46,0,1,1275,16,-504,-57,1,9,15,-20,12,2,-14,203,3,-27,-12,-53,31,-16,-1,10,78,-36,-7,5,0,-15,5,0,3.3916183,312.91666,0.07333445,88392.664,0.0067390003,163.0,284.25333,2.3479972,"{""type"":""Point"",""coordinates"":[107.9971266183156,34.97136953635473]}"
1_000000000000000009fc,40,204,201,41,42,47,56,64,62,43,0,1,3528,11,-851,-60,25,0,-18,12,9,3,-7,463,-14,-49,-32,-16,28,-2,-1,9,-460,-33,6,0,-19,17,0,1,2.9999087,248.16667,0.05833445,65373.332,0.004177667,197.41667,273.33667,2.2513306,"{""type"":""Point"",""coordinates"":[101.61360686413303,34.73502380321893]}"
1_00000000000000000a06,36,181,180,33,30,29,30,29,26,24,0,1,1675,13,-282,-79,-8,-11,-36,16,-14,1,-10,1032,13,2,2,22,-47,-43,-3,7,536,-68,0,-18,-27,0,2,-1,1.1320524,289.91666,0.05416778,80818.664,0.005674334,168.75,279.93665,2.0573306,"{""type"":""Point"",""coordinates"":[106.20606625278431,34.99589459214867]}"
1_00000000000000000a08,40,206,203,37,35,40,60,65,57,37,0,1,1147,15,-198,-93,-4,-8,0,-14,16,1,-14,195,43,0,52,-61,-32,0,-1,7,-383,-52,-1,16,-13,-13,7,1,0.0,304.41666,0.06166778,85869.336,0.0062630004,169.5,283.25333,2.0273306,"{""type"":""Point"",""coordinates"":[107.02694662481423,35.30257818530152]}"
1_00000000000000000a0a,40,203,201,38,37,39,59,58,50,36,0,1,1200,17,-419,-97,3,-28,-15,-1,1,2,-15,368,-19,20,10,-62,-13,35,-1,8,-267,-60,-1,4,-27,-16,27,1,3.002365,313.83334,0.07166778,88484.664,0.0068426672,166.33333,284.77335,2.2926638,"{""type"":""Point"",""coordinates"":[107.7871876816183,35.207987274654776]}"
1_00000000000000000a0b,47,204,202,45,40,44,64,81,80,41,0,1,1448,19,212,-67,0,4,-30,0,11,0,-5,1542,-9,-37,-35,0,-41,15,-5,10,573,-36,-1,-4,-21,-9,4,-1,1.1390017,304.41666,0.06333445,86265.336,0.006528667,167.75,283.43,2.1813307,"{""type"":""Point"",""coordinates"":[108.35878646835637,35.49230401692353]}"
1_00000000000000000a0c,34,189,188,30,25,24,30,31,29,24,1,1,1378,14,-657,-95,22,4,-31,30,14,2,-14,1237,24,-40,-24,12,-30,-7,-4,9,528,-64,13,-20,-17,-10,11,-1,2.4534001,302.91666,0.060001116,85198.0,0.0059583336,163.5,283.07666,2.3973305,"{""type"":""Point"",""coordinates"":[108.92068225120215,35.30257818530151]}"
1_00000000000000000a5e,41,203,201,41,43,47,60,60,54,44,0,1,2401,9,196,-54,3,11,0,-14,8,0,-9,-238,64,38,-42,-45,41,8,0,7,286,-28,9,-7,-21,10,-2,0,5.8479347,263.41666,0.059167784,72290.664,0.004920667,191.91667,276.58667,1.7006639,"{""type"":""Point"",""coordinates"":[102.78186458552953,35.31874688572132]}"
1_00000000000000000a65,45,203,201,45,41,43,67,68,56,34,0,1,1670,17,-245,-57,16,-2,-28,1,4,1,-14,1113,20,21,-5,23,-12,-94,-4,7,-76,-37,20,-12,-7,-3,1,0,1.8543341,295.0,0.049167782,81994.664,0.0066173337,175.41667,281.65,3.9173307,"{""type"":""Point"",""coordinates"":[105.72986547398366,35.525720520218066]}"
1_00000000000000000a67,47,203,201,45,42,45,57,62,56,43,0,1,1907,15,217,-65,-26,11,-36,14,-3,0,-15,1563,11,3,35,36,-31,-74,-5,7,802,-38,14,-7,-5,-9,-13,-2,3.8824134,282.16666,0.058334447,79496.664,0.0054210005,175.5,279.36667,2.3393307,"{""type"":""Point"",""coordinates"":[106.33811807138106,35.49014581201368]}"
1_00000000000000000abf,41,204,202,40,41,41,66,54,44,41,0,1,2500,13,332,-86,6,-4,-24,2,10,0,-12,-273,74,11,-19,21,14,-41,0,10,370,-61,6,-8,-36,19,-4,0,1.1393877,276.0,0.050001115,75455.336,0.0059550004,194.83333,279.24667,1.8593305,"{""type"":""Point"",""coordinates"":[102.0167720267793,35.51952236975377]}"
1_00000000000000000ac1,42,202,200,41,42,50,61,66,61,43,0,1,2078,11,750,-88,10,9,-5,4,-1,-2,-9,-800,66,-1,-46,-67,10,1,2,7,454,-36,4,-7,-21,12,-4,-1,3.881742,282.33334,0.06083445,78587.336,0.005776,190.58333,280.45667,1.6046638,"{""type"":""Point"",""coordinates"":[103.06160183101642,35.47235845791148]}"
1_00000000000000000ac6,43,182,182,38,30,30,30,29,26,32,1,1,1730,12,869,-67,-2,-8,-12,8,0,-2,-14,1149,-27,-9,45,28,3,-24,-4,6,575,-51,-8,3,-3,5,5,-1,1.4708629,290.0,0.056667782,80902.664,0.0066153337,183.91667,281.35666,4.3053308,"{""type"":""Point"",""coordinates"":[105.05289812935267,35.69172839333679]}"
1_00000000000000000ac9,43,204,201,41,39,41,47,52,46,42,0,1,1739,9,-823,-45,0,0,-4,0,16,3,-15,1331,-7,0,0,23,1,-96,-5,5,38,-30,6,-2,3,-4,2,0,1.146398,286.25,0.056667782,81555.336,0.0057190005,181.5,280.78665,2.7193305,"{""type"":""Point"",""coordinates"":[106.28206271203818,36.00757543915448]}"
1_00000000000000000aca,40,204,202,38,40,48,70,76,67,44,0,1,1677,14,58,-69,9,-7,-17,8,6,0,-11,653,28,-7,20,-8,2,-61,-2,9,197,-46,13,2,-23,12,-10,0,1.4746366,288.0,0.05583445,82295.336,0.005592,180.66667,281.26334,2.5159974,"{""type"":""Point"",""coordinates"":[106.69951037535864,36.02832809545721]}"
1_00000000000000000ace,45,203,201,43,46,50,68,62,53,51,1,1,1105,15,178,-90,19,3,-29,12,8,0,-12,1114,6,-14,-1,2,-13,0,-4,10,339,-56,3,4,-29,6,4,0,1.4756634,299.58334,0.056667782,86721.336,0.0061830003,172.16667,283.17667,2.3019972,"{""type"":""Point"",""coordinates"":[108.67059356861964,36.11887906054954]}"
1_00000000000000000b31,39,176,176,33,29,28,30,23,20,26,1,1,1276,12,573,-116,-4,2,-27,5,9,-1,-17,-130,-7,-38,22,10,-22,6,0,8,621,-90,-18,17,-42,9,21,-1,0.0,297.25,0.057501115,85512.0,0.005912667,176.0,283.1,2.290664,"{""type"":""Point"",""coordinates"":[107.98473031738703,36.46140490796998]}"
1_00000000000000000b8b,38,188,187,35,31,30,38,28,24,27,0,1,1761,13,-388,-104,-7,7,-39,-9,2,1,-18,39,45,17,-18,-39,44,0,0,9,-375,-85,-2,-9,-64,5,-5,1,0.92740995,288.5,0.04083445,81035.336,0.0057156673,188.66667,282.28333,3.5086641,"{""type"":""Point"",""coordinates"":[102.86029125485753,36.33932363932874]}"
1_00000000000000000c00,44,204,201,43,43,48,62,66,59,44,0,1,1581,12,217,-62,4,-11,-17,8,-4,0,-15,-179,18,-42,-18,-30,-22,-59,0,7,104,-25,0,-7,-16,0,1,0,11.467434,286.83334,0.049167782,83941.336,0.0051980005,182.0,281.78333,2.2399971,"{""type"":""Point"",""coordinates"":[107.59665475270562,37.06264779851136]}"
1_00000000000000000c68,44,206,204,42,43,49,61,69,63,46,0,1,1377,9,-119,-40,-10,8,-15,9,1,0,-9,587,-27,-32,-27,-19,-30,-36,-2,6,-67,-26,-4,-1,-8,4,-1,0,0.0,289.0,0.044167783,85905.336,0.005233667,184.83333,282.62,2.398664,"{""type"":""Point"",""coordinates"":[107.6009667034243,37.582231171460975]}"
1_00000000000000000cc0,37,202,200,33,34,55,65,75,64,37,1,1,2670,7,-35,-53,14,-7,-2,5,11,0,-8,286,-55,17,-13,-59,24,-11,-1,6,170,-43,14,-3,-13,16,4,0,3.013842,256.91666,0.052501116,73402.0,0.0045320005,194.83333,276.72998,5.3286643,"{""type"":""Point"",""coordinates"":[102.85193489948337,37.25587402446033]}"
1_00000000000000000d1e,48,203,201,47,40,45,61,75,66,41,0,1,2868,14,739,-66,11,-8,-21,2,0,-2,0,348,14,-41,8,0,9,-16,-1,10,912,-37,5,0,-15,9,-7,-2,2.1905434,240.08333,0.07500111,67980.0,0.0038473338,195.75,272.53998,2.2079973,"{""type"":""Point"",""coordinates"":[101.61091356709676,37.3755295421285]}"
1_00000000000000000e38,37,192,191,34,32,32,36,28,22,35,1,1,2300,9,-19,-85,9,0,-13,0,3,0,-19,1036,-66,-5,18,-23,13,21,-4,7,-40,-78,1,7,-21,12,9,0,3.8883471,257.83334,0.041667785,77284.0,0.0039456673,196.25,277.4,2.6133306,"{""type"":""Point"",""coordinates"":[100.81132094349599,38.43383474974913]}"
1_00000000000000000e99,41,172,171,37,35,34,36,23,22,23,1,1,2299,8,-125,-49,7,-2,-1,7,-5,0,-15,935,-9,-49,0,-11,-11,17,-3,5,201,-24,-4,-1,-5,10,-2,0,0.0,242.0,0.03583445,72513.336,0.0035686672,201.83333,274.24667,2.656664,"{""type"":""Point"",""coordinates"":[99.615572864105,38.83780700968605]}"
1_0000000000000000109c,43,205,204,41,43,45,76,61,49,50,0,1,1678,17,-622,-41,13,13,-22,5,12,2,-16,280,11,-19,-15,14,14,-11,-1,11,-753,-41,2,8,-23,5,12,3,2.2105494,268.58334,0.005834451,83260.664,0.0037820004,205.58333,281.65332,2.0099971,"{""type"":""Point"",""coordinates"":[94.3386013318403,39.634701877149475]}"
1_000000000000000008e7,43,203,201,43,47,53,65,75,67,49,0,1,3627,10,-49,-52,18,-2,-21,11,16,0,-7,-28,-21,-57,-7,-29,-26,-44,0,8,6,-31,7,2,-16,12,0,0,2.4070866,253.25,0.08583445,63976.0,0.0043220003,195.75,274.31665,2.1853306,"{""type"":""Point"",""coordinates"":[101.4834412452819,33.432016507088356]}"
1_00000000000000000943,43,205,202,42,44,48,54,60,53,38,1,1,3483,11,401,-55,-4,2,-18,7,7,0,-10,-1694,25,8,-40,-28,34,39,5,7,-28,-28,4,-2,-14,12,4,0,1.8543341,250.58333,0.069167785,64560.0,0.004193334,195.41667,273.79,2.3219972,"{""type"":""Point"",""coordinates"":[102.07525313709522,33.999303343107734]}"
1_00000000000000000a07,45,203,200,43,45,51,73,82,74,51,0,1,1762,16,-17,-89,27,-15,-13,-1,12,0,-15,1656,7,-20,49,-11,-39,-53,-6,8,556,-30,10,-1,-14,-15,3,-1,2.4540062,293.08334,0.05833445,82515.336,0.005891667,172.25,281.16333,2.064664,"{""type"":""Point"",""coordinates"":[106.44456573172891,35.325756592577335]}"
