system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000535,29,26,23,55,41,197,21,0,83,22,-666,-98,-31,93,-19,57,-88,5,-12,-366,70,-2,-57,11,-11,53,1,18,-712,-72,-36,74,-1,28,-49,6,4.3400545,327.08334,0.094167784,100498.664,0.008011,175.41667,287.11334,2.370664,"{""type"":""Point"",""coordinates"":[117.19955628545505,35.13117925900916]}"
2_00000000000000000706,27,24,19,66,33,195,14,0,57,36,383,-87,43,55,-182,90,151,0,-24,-1101,136,10,-44,40,-47,-29,5,33,-80,-105,67,53,-194,61,171,2,3.4945204,363.25,0.18416779,100640.664,0.010401334,157.66667,290.92667,2.5679972,"{""type"":""Point"",""coordinates"":[119.71959940940579,29.018772848876107]}"
2_000000000000000003d0,28,22,16,52,23,192,9,0,380,29,-749,-130,-5,-1,-80,-51,19,6,-22,228,49,13,4,41,44,7,-3,22,-1035,-138,-23,14,-53,-92,31,8,15.051084,378.75,0.18666779,98704.664,0.012806667,151.75,292.68,1.8306639,"{""type"":""Point"",""coordinates"":[117.70512916289474,26.40898585712373]}"
2_00000000000000000287,26,22,16,46,30,189,14,0,125,24,-267,-74,-13,18,-56,-118,47,3,-12,389,77,58,-12,37,-4,4,-3,20,-777,-81,-44,32,-60,-100,35,7,6.5476937,364.83334,0.20833445,99634.0,0.0109210005,145.83333,290.35333,2.608664,"{""type"":""Point"",""coordinates"":[116.16874143582889,27.662675495603207]}"
2_00000000000000000403,30,28,24,46,40,194,22,0,2,25,801,-150,-50,86,-96,90,-15,-3,-14,-45,94,45,-40,10,-23,19,0,19,483,-96,-54,76,-71,50,32,-1,0.92740995,336.25,0.10583445,101364.0,0.00928,170.08333,287.55667,3.1619973,"{""type"":""Point"",""coordinates"":[120.45666651803512,33.348470789751]}"
2_000000000000000007fe,32,33,32,71,59,196,36,0,32,19,287,-152,24,-4,-65,52,-64,0,-13,-1422,54,-13,-50,-14,-60,-53,8,14,58,-123,26,-13,-49,55,-79,0,2.8592217,350.91666,0.10333445,100942.0,0.009735334,155.75,289.34,2.794664,"{""type"":""Point"",""coordinates"":[116.90392234471263,31.644188989820808]}"
2_000000000000000005d7,27,21,17,38,27,188,14,0,289,23,-411,-163,39,-13,-77,0,0,4,-17,414,52,-20,-20,10,-8,-4,-3,17,-566,-131,16,-9,-110,5,-14,5,15.930477,347.0,0.14500111,99111.336,0.009808,148.08333,288.10333,1.6693306,"{""type"":""Point"",""coordinates"":[116.5104601859587,31.287376182625128]}"
2_0000000000000000078f,25,20,15,46,26,194,12,0,589,25,-323,-217,53,-25,-39,-21,61,3,-16,-411,53,-1,10,43,43,5,1,21,-542,-211,46,-46,-59,-46,75,5,25.902744,343.33334,0.23583445,93270.0,0.009453334,148.66667,287.25665,2.0733306,"{""type"":""Point"",""coordinates"":[118.4715728292642,28.374682456312172]}"
2_00000000000000000486,25,20,14,68,41,192,17,0,758,27,-1586,-53,24,-52,-15,-73,114,12,-21,-51,50,-72,0,10,13,-57,-1,20,-2076,-53,50,-93,-13,-105,107,15,24.700953,364.25,0.2000011,96841.336,0.010866,146.83333,290.41,0.6359972,"{""type"":""Point"",""coordinates"":[117.82721043153596,27.159260823073375]}"
2_00000000000000000253,26,22,16,73,37,193,14,0,728,26,-3193,54,27,57,-78,-93,-3,22,-20,826,12,-39,0,57,-6,-30,-6,18,-3118,69,35,49,-83,-77,5,22,39.942726,365.08334,0.17416778,95018.0,0.011208001,166.16667,291.37,1.1519972,"{""type"":""Point"",""coordinates"":[117.57792884624415,24.669668900216635]}"
2_000000000000000007f4,27,22,18,42,23,188,9,0,551,23,-299,-13,25,-43,-39,-40,-12,3,-21,307,24,-39,22,52,45,11,-3,21,-642,-29,41,-97,-50,-83,-32,6,17.368465,338.41666,0.21750112,94634.664,0.008149001,144.83333,286.56332,0.9219972,"{""type"":""Point"",""coordinates"":[118.24357899240148,29.40765551084818]}"
2_000000000000000003cf,25,21,15,51,32,188,14,0,990,31,-1621,-57,105,-50,-1,-19,88,12,-17,1026,39,-29,30,23,10,-59,-7,24,-2630,-40,128,-76,-11,-41,214,19,14.826853,355.66666,0.20250112,93946.0,0.0105466675,149.5,289.17,0.68733054,"{""type"":""Point"",""coordinates"":[119.32640925581606,27.35518480515968]}"
2_000000000000000002f5,27,20,16,39,24,189,11,0,639,21,-361,-29,-6,18,-26,-28,12,4,-21,510,18,-51,-25,10,-15,-31,-4,19,-353,-19,-31,21,-38,-34,4,4,25.314085,350.83334,0.17000112,98321.336,0.010084,144.16667,288.50665,1.7673305,"{""type"":""Point"",""coordinates"":[116.31238245806355,30.74192110536341]}"
2_0000000000000000017a,22,14,10,19,8,179,5,0,1078,14,-844,-130,-67,59,7,8,23,6,-18,-1023,-79,-45,-128,38,117,11,5,14,-1967,-98,-140,87,19,-5,83,14,34.422752,344.75,0.20083444,93718.0,0.009490001,150.66667,287.38,2.0473304,"{""type"":""Point"",""coordinates"":[115.99814960682723,27.203454973614082]}"
2_000000000000000007b0,31,25,20,42,26,189,12,0,44,22,101,-72,48,-16,-84,6,22,0,-22,-121,58,-1,4,-24,-15,11,0,18,132,-69,54,-24,-115,-2,27,0,13.745742,357.58334,0.14833444,100956.664,0.010742667,152.91667,289.84332,3.096664,"{""type"":""Point"",""coordinates"":[120.04434236182507,30.90388903292773]}"
2_000000000000000005fa,28,22,17,66,33,192,13,0,458,38,-513,-166,-29,36,-89,-61,14,5,-22,-144,86,32,2,13,28,4,0,28,-534,-155,-43,4,-58,-91,13,5,21.976133,362.5,0.19333445,95868.664,0.010826333,147.83333,290.12,0.5759972,"{""type"":""Point"",""coordinates"":[117.67656416154638,26.716209001504048]}"
2_00000000000000000812,25,20,14,50,27,188,10,0,449,27,881,52,-88,65,-25,3,16,-3,-21,-831,-14,26,-30,40,-36,27,3,21,500,67,-78,29,-68,72,0,-1,10.029655,374.5,0.19166778,97082.664,0.011743334,149.91667,292.25,1.1239972,"{""type"":""Point"",""coordinates"":[114.83555048466755,24.646490492940824]}"
2_0000000000000000078a,27,25,22,68,40,196,17,0,326,29,-205,-148,4,17,-169,61,0,3,-16,67,134,-2,-15,10,-23,21,-1,21,-637,-151,30,1,-150,47,10,5,12.41634,344.91666,0.2200011,93292.0,0.009684334,152.58333,287.71,1.8146639,"{""type"":""Point"",""coordinates"":[118.47884562308236,28.039429402709896]}"
2_000000000000000003fb,30,27,23,76,44,196,26,0,39,29,-647,2,-46,137,-34,22,-100,6,-18,821,37,-32,-70,-47,-29,57,-6,23,-818,15,-75,121,-22,-4,-67,7,2.1817732,321.25,0.080001116,100641.336,0.008123667,168.25,285.79333,3.8699975,"{""type"":""Point"",""coordinates"":[119.77538722268542,36.28111453417706]}"
2_00000000000000000887,29,27,19,79,47,198,20,0,22,39,59,-157,-142,164,-3,123,-87,1,-22,-2027,-6,92,-91,-3,-38,86,11,28,133,-129,-123,149,18,77,-60,1,1.4439164,341.58334,0.08250111,101054.0,0.009371667,165.66667,288.40332,2.744664,"{""type"":""Point"",""coordinates"":[116.5223169356598,33.09029775695858]}"
2_00000000000000000259,28,25,22,66,40,194,22,0,86,22,-157,-205,57,25,-114,70,-42,2,-15,-30,85,-5,13,-9,-63,55,0,18,-268,-184,62,31,-121,62,-43,3,10.748372,349.5,0.12250111,100432.664,0.009972334,156.66667,289.02,1.680664,"{""type"":""Point"",""coordinates"":[116.01000635652835,31.751987757787862]}"
2_0000000000000000068a,25,22,17,66,51,192,24,0,1141,36,-1587,-25,-81,96,-134,65,58,12,-17,339,60,-8,-12,32,-1,-55,-3,29,-1776,47,-108,100,-99,27,91,13,16.250128,344.75,0.20083444,93718.0,0.009490001,150.66667,287.38,2.0473304,"{""type"":""Point"",""coordinates"":[116.02752616456735,27.13042381656074]}"
2_00000000000000000345,28,23,17,56,34,193,15,0,120,25,524,-122,-36,71,-16,-20,62,-1,-19,-390,94,-29,-4,23,6,-40,1,19,480,-122,-28,63,-1,-14,52,-1,38.254944,359.08334,0.16750112,101062.0,0.010411001,159.75,290.29666,2.4299972,"{""type"":""Point"",""coordinates"":[120.8334204251418,29.712992455482887]}"
2_000000000000000002a5,28,27,27,40,43,193,25,0,970,8,27,-33,-11,10,-12,12,-6,0,-8,123,23,-25,20,3,-17,14,-1,6,-60,-31,-9,15,-15,-2,8,1,8.025526,368.5,0.17500111,93900.664,0.012872667,154.25,291.27667,3.8739972,"{""type"":""Point"",""coordinates"":[117.92476664438327,25.213777328960205]}"
2_000000000000000005e3,32,30,27,47,29,195,14,0,4,16,560,-127,3,-32,-128,4,69,-2,-13,-846,150,-2,1,37,3,1,4,12,733,-117,10,-36,-117,-3,63,-3,1.3842212,387.33334,0.123334445,101218.0,0.012987,150.25,293.72665,4.7493305,"{""type"":""Point"",""coordinates"":[119.36413770982928,25.535554979178965]}"
2_0000000000000000014c,31,27,26,44,28,191,15,0,150,18,132,-145,63,-14,-67,23,-3,0,-12,-1203,161,-27,-35,-3,24,0,6,15,379,-144,62,10,-71,0,1,0,2.8579042,345.91666,0.13500112,99120.0,0.009635667,153.0,288.25333,1.6713306,"{""type"":""Point"",""coordinates"":[115.68392121469196,31.570078730312538]}"
2_000000000000000004b3,25,22,16,55,43,192,22,0,781,31,-880,-128,33,-50,-9,-37,24,7,-16,-1006,115,-10,-24,-2,-7,2,5,27,-876,-104,50,-62,-48,-58,45,7,25.707851,343.33334,0.18250111,94960.664,0.009214001,160.0,287.82666,2.6299973,"{""type"":""Point"",""coordinates"":[119.94139509580417,29.06000615631732]}"
2_00000000000000000617,25,19,14,25,13,187,6,0,832,18,785,-185,25,1,-23,-3,8,-3,-21,1004,-36,-30,-21,6,-58,-18,-8,15,431,-193,-22,10,-36,2,33,-1,36.670425,342.0,0.18333444,91799.336,0.009264667,150.83333,286.84665,0.6453305,"{""type"":""Point"",""coordinates"":[119.94974699207728,27.237415487237126]}"
2_00000000000000000751,32,24,20,16,6,179,4,0,96,4,645,-136,47,-9,-18,32,-42,-3,-20,1296,-110,28,-36,47,-44,-37,-10,4,968,-133,49,-10,1,25,-33,-6,0.0,321.66666,0.08666778,99716.0,0.008243,164.5,285.36667,3.0479972,"{""type"":""Point"",""coordinates"":[119.17575852672542,35.856389617937396]}"
2_000000000000000004bf,29,24,20,40,28,189,15,0,131,22,-461,-60,-88,67,-90,12,31,4,-14,240,135,-16,-7,92,-2,-4,-2,19,-996,-67,-81,55,-99,6,28,8,4.179592,362.33334,0.20083444,98602.664,0.010672,150.0,290.1733,1.9426639,"{""type"":""Point"",""coordinates"":[115.8598996377662,27.21100423169756]}"
2_00000000000000000371,28,26,21,68,44,195,23,0,208,33,210,-130,-4,2,-25,-27,0,0,-14,-542,101,-25,-23,17,1,-3,2,26,-559,-105,-19,-25,2,-41,6,5,9.783985,354.58334,0.17500111,97548.0,0.010054334,160.0,289.57,2.2673306,"{""type"":""Point"",""coordinates"":[120.06698121787342,28.675435445063936]}"
2_00000000000000000394,26,20,16,38,23,191,11,0,176,21,-726,-179,-7,-40,-76,-6,121,6,-19,1358,-12,-98,-18,41,20,-97,-10,15,-1340,-188,22,-77,-84,-39,184,10,25.792673,355.16666,0.19750111,94380.664,0.010280667,148.5,288.96332,0.6719972,"{""type"":""Point"",""coordinates"":[119.5430814351041,26.877369831777692]}"
2_000000000000000004c0,27,23,18,39,31,191,15,0,215,26,-33,-167,-28,61,-37,43,16,1,-19,31,66,-29,4,34,-12,-29,-1,21,-489,-139,-31,60,-29,27,32,5,7.483283,347.16666,0.17916778,96851.336,0.009621667,160.5,288.49332,2.4919972,"{""type"":""Point"",""coordinates"":[120.44966127028015,29.624867241363635]}"
2_0000000000000000015e,28,25,20,69,35,199,19,0,39,37,396,-104,-45,121,51,83,-126,0,-20,-1478,0,14,-87,-44,-28,95,8,28,390,-90,-59,112,69,26,-58,0,0.92740995,333.75,0.08583445,100927.336,0.0082266675,168.66667,287.76334,2.070664,"{""type"":""Point"",""coordinates"":[116.80340082966481,34.58922457607441]}"
2_0000000000000000074b,30,24,19,46,27,189,13,0,181,30,-126,-40,22,-8,-10,-46,-67,2,-21,267,46,-23,-19,14,13,27,-3,25,-189,-33,-23,9,-3,-35,-102,3,6.464861,369.66666,0.19333445,99885.336,0.011250667,139.91667,290.95667,1.9186639,"{""type"":""Point"",""coordinates"":[114.7555096207582,27.327426901101976]}"
2_000000000000000007d5,25,19,13,43,20,188,9,0,984,22,134,-127,28,33,-103,-34,12,0,-17,-84,24,-10,-21,48,5,-27,0,17,-40,-89,21,36,-112,-81,33,2,15.510685,356.66666,0.18416779,93432.664,0.009956667,151.5,289.56665,1.0093305,"{""type"":""Point"",""coordinates"":[116.89529844327527,25.639848893718018]}"
2_0000000000000000004e,36,29,26,32,19,179,11,0,29,15,112,-158,-4,31,-61,45,-34,0,-22,-77,-3,1,-32,-39,-29,16,-1,12,-114,-126,-31,35,-45,22,-4,1,2.4318192,334.25,0.09833445,100896.664,0.008469667,170.25,287.89334,2.114664,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
2_00000000000000000553,26,22,17,69,35,191,13,0,601,35,-149,15,-14,67,-109,-79,-74,3,-19,548,2,4,-30,28,31,46,-4,24,-298,46,-28,65,-72,-125,-98,4,21.409151,368.75,0.19416778,96484.664,0.011082667,150.16667,291.36667,1.3166639,"{""type"":""Point"",""coordinates"":[116.688864360006,25.434226366840463]}"
2_000000000000000007d9,22,16,11,28,15,188,7,0,1080,22,157,-198,55,-18,-45,-9,64,0,-23,-334,-37,-56,-17,84,57,7,0,18,-516,-175,59,-46,-73,-55,94,5,34.279552,330.08334,0.21666777,89183.336,0.008614333,151.41667,285.11,1.6279972,"{""type"":""Point"",""coordinates"":[118.73567646645768,28.139143820467055]}"
2_0000000000000000015f,24,22,21,36,44,187,27,0,1726,12,-626,-74,28,-27,-30,-19,51,5,-10,-1776,73,0,-21,42,-51,32,11,11,-837,-72,30,-24,-69,-39,90,6,15.971404,321.83334,0.20416778,85743.336,0.008018667,149.83333,283.54666,0.83266383,"{""type"":""Point"",""coordinates"":[119.14935173028691,27.8092818200384]}"
2_00000000000000000899,29,24,20,64,32,195,16,0,37,31,-363,-136,-43,119,-4,-6,-61,4,-18,0,101,-1,-80,-33,23,52,-1,25,-358,-115,-55,98,-16,-15,-18,4,1.4765146,331.66666,0.07416778,100916.664,0.008717667,158.91667,287.02664,3.250664,"{""type"":""Point"",""coordinates"":[116.05205122036128,36.193528871285274]}"
2_00000000000000000030,30,29,25,62,41,188,22,0,46,27,-55,-193,5,84,-12,155,-104,2,-15,169,140,-38,-8,-80,-35,16,-1,22,196,-138,-20,76,12,106,-70,0,1.4417303,343.25,0.10000112,100652.0,0.009444667,158.08333,288.17667,2.4893305,"{""type"":""Point"",""coordinates"":[118.66641770889557,32.86230392009588]}"
2_00000000000000000072,27,22,18,39,30,191,16,0,168,21,732,-84,2,-16,-21,-45,14,-3,-13,-71,53,-39,-24,22,15,22,0,17,511,-88,0,-26,-42,-58,29,-1,9.012095,360.5,0.17666778,99546.664,0.010245334,158.58333,290.5,2.3239973,"{""type"":""Point"",""coordinates"":[119.91767713730088,28.92418193822937]}"
2_000000000000000004dc,30,26,23,56,43,191,21,0,75,29,-64,-119,6,29,-62,-43,78,2,-9,180,86,20,16,-19,16,-4,-1,24,96,-89,-4,41,-72,-81,94,1,7.6992,362.41666,0.22416778,98974.0,0.010968667,140.5,290.04666,1.4719973,"{""type"":""Point"",""coordinates"":[115.31363300411277,28.575185935180368]}"
2_00000000000000000065,39,41,37,24,5,188,3,0,12,-10,-421,99,60,48,13,39,7,1,-28,-649,144,110,69,46,61,175,1,-11,-254,149,53,67,42,12,28,0,0.0,366.66666,0.2375011,101210.0,0.011311334,153.16667,291.21667,2.6793306,"{""type"":""Point"",""coordinates"":[116.49132618333834,28.971073844907398]}"
2_000000000000000008c4,27,24,20,58,39,191,19,0,659,29,-197,-78,-32,-15,-63,-11,60,3,-17,284,87,0,-15,65,-31,-6,-2,23,-647,-63,-57,-15,-41,-10,72,6,29.468178,351.83334,0.18000111,94934.664,0.009930001,152.0,288.54666,0.7673305,"{""type"":""Point"",""coordinates"":[120.1545668807652,27.592605181649354]}"
2_000000000000000005b9,27,24,24,46,36,191,21,0,258,18,-39,-55,13,-4,-66,33,-28,1,-15,258,117,-18,-31,-11,7,-34,-2,18,-462,-53,30,-7,-61,53,-44,4,7.7053204,371.58334,0.20000112,98495.336,0.011734,147.58333,291.47,0.9919972,"{""type"":""Point"",""coordinates"":[116.38110166439822,26.384193255266577]}"
2_0000000000000000011e,38,37,36,25,9,186,6,0,0,-8,-255,-56,-6,-3,-37,30,-6,1,-27,-1218,-19,-22,22,26,0,11,5,-6,-183,-47,-3,-10,-31,21,3,0,0.0,348.91666,0.10666778,101342.0,0.009708334,163.41667,289.25665,2.1953306,"{""type"":""Point"",""coordinates"":[119.65438505649912,32.20905007486712]}"
2_00000000000000000057,27,22,16,54,37,192,16,0,276,35,131,-113,-7,44,-25,-12,86,1,-22,-223,80,-20,-15,13,47,-10,0,26,114,-60,16,36,3,-6,62,1,6.8495026,392.16666,0.21166778,102154.0,0.012774667,169.58333,295.84665,11.866665,"{""type"":""Point"",""coordinates"":[120.60192619395214,23.626992841788326]}"
2_00000000000000000436,29,22,19,26,17,181,8,0,440,11,558,-152,-20,20,-86,46,-9,-2,-15,-343,2,-84,-55,67,-31,-57,1,10,555,-135,-75,49,-105,52,20,-2,23.536194,312.33334,0.090834446,96480.664,0.007176,163.5,283.99,2.3613305,"{""type"":""Point"",""coordinates"":[118.6206004455714,36.243114074999596]}"
2_0000000000000000078d,28,25,19,50,31,190,15,0,257,28,444,-34,1,14,-86,-23,-22,0,-17,29,17,-12,-17,66,25,23,-1,24,448,-10,-6,2,-71,-29,-19,0,24.874779,373.91666,0.18250111,98586.0,0.011519,150.66667,292.07666,1.3406639,"{""type"":""Point"",""coordinates"":[114.9611366067368,25.62583393910703]}"
2_000000000000000002d0,26,22,17,53,33,188,15,0,589,31,-522,-54,-35,9,-61,-6,68,5,-20,278,43,4,-8,22,-15,9,-3,23,-840,-48,-52,-9,-42,-19,91,7,20.5116,354.5,0.18250111,96185.336,0.010113334,153.83333,289.09332,0.9433305,"{""type"":""Point"",""coordinates"":[120.27368284720593,27.86506517421701]}"
2_0000000000000000038d,28,24,18,51,31,191,14,0,369,31,496,-130,61,-47,-10,-67,15,-1,-18,-1339,78,-8,17,-9,15,2,7,23,-39,-135,89,-89,1,-79,18,2,9.792415,362.83334,0.24916777,99874.664,0.010231667,145.91667,290.44666,1.5846639,"{""type"":""Point"",""coordinates"":[117.73477326669803,28.994247793082152]}"
2_00000000000000000715,29,25,21,52,31,196,15,0,29,28,389,-127,-179,128,-13,64,-35,0,-17,-3225,46,60,-70,91,-21,80,19,23,291,-129,-141,120,-3,60,-38,0,1.4460944,340.91666,0.08166778,101030.0,0.009249667,166.58333,288.39667,2.6999974,"{""type"":""Point"",""coordinates"":[116.57917939229334,33.31478674039326]}"
2_000000000000000005ed,31,28,23,78,38,195,22,0,4,35,-1048,-120,17,-28,66,91,50,9,-22,234,80,5,-27,-98,-63,-7,-3,25,-388,-112,15,-70,81,10,69,4,1.4327962,347.08334,0.10916778,101340.0,0.009962,165.91667,288.82666,3.408664,"{""type"":""Point"",""coordinates"":[121.42361366327276,31.89966872557694]}"
2_0000000000000000048a,29,26,21,59,30,193,15,0,4,23,252,-135,-21,7,-66,59,14,0,-24,-159,114,7,7,22,3,0,0,19,-13,-135,-25,7,-56,38,4,1,2.3249145,361.58334,0.16666777,100900.664,0.010768,149.91667,290.18,3.5213306,"{""type"":""Point"",""coordinates"":[121.83998222413825,29.59468358633286]}"
2_000000000000000002ae,41,34,31,39,30,187,22,0,6,14,-141,-92,-19,30,-7,28,-3,1,-12,294,-2,9,0,21,-38,-7,-2,10,-227,-77,-39,43,0,14,-6,2,2.7802885,356.25,0.17000112,101274.0,0.010561334,161.08333,289.72333,2.9293306,"{""type"":""Point"",""coordinates"":[121.27431404180129,30.191342520991295]}"
2_00000000000000000141,32,28,28,59,56,196,31,0,41,17,-866,-113,0,-12,-24,10,3,6,-7,-446,64,22,-23,3,-12,-2,2,13,-659,-82,-15,-20,-26,1,0,5,2.299949,369.0,0.21583445,100797.336,0.011269334,144.41667,291.02,1.6673305,"{""type"":""Point"",""coordinates"":[115.75425907470904,28.259606435425894]}"
2_000000000000000004a3,29,25,23,50,32,192,16,0,61,22,-761,-98,-27,67,-49,118,-79,6,-16,-631,39,-4,-68,10,-38,1,3,17,-859,-51,-55,55,-27,96,-50,7,1.1329296,327.25,0.11750112,100634.664,0.008188334,177.41667,287.34332,2.9479973,"{""type"":""Point"",""coordinates"":[118.41632456721202,35.05922274530972]}"
2_000000000000000000c7,25,21,15,40,23,191,10,0,784,16,1061,-111,-10,-1,-83,-35,21,-5,-16,418,20,-1,29,16,-1,-26,-3,12,478,-91,2,-20,-77,-45,62,-1,19.916992,382.5,0.18416777,96806.664,0.014266667,148.83333,293.23334,4.878664,"{""type"":""Point"",""coordinates"":[117.85928028631236,25.349066454921754]}"
2_00000000000000000717,31,26,22,37,30,188,16,0,540,16,-1225,-148,-54,37,-106,102,-22,9,-16,457,122,32,-63,28,-60,-12,-4,14,-1059,-145,-72,50,-127,94,-13,8,14.3702,361.5,0.20000112,98368.664,0.010590667,137.41667,289.59,1.8099972,"{""type"":""Point"",""coordinates"":[114.10198822946623,27.599075337277903]}"
2_0000000000000000071d,26,21,15,38,22,186,12,0,916,25,-176,-226,26,-7,-65,48,-40,2,-23,-131,65,-25,0,34,-38,-64,0,21,-507,-188,-22,-36,-83,-10,-28,5,19.209839,348.5,0.24833444,94950.664,0.010831,145.83333,288.84332,4.7973304,"{""type"":""Point"",""coordinates"":[118.35380351134161,30.13879201507643]}"
2_000000000000000008d9,26,20,15,33,16,189,7,0,261,16,477,-116,3,4,-7,-27,-28,-1,-28,694,-37,-20,11,15,4,-11,-6,14,-100,-134,-21,-16,-22,-47,-43,2,33.556583,334.75,0.22000112,92608.664,0.009471,149.5,286.01334,2.4926639,"{""type"":""Point"",""coordinates"":[118.71681000990053,29.898941428512636]}"
2_000000000000000006c0,29,26,23,78,43,195,22,0,353,22,-437,-13,-23,81,-130,78,-41,4,-17,-242,19,-15,-38,30,-8,-16,0,19,-623,20,-57,83,-121,66,-28,5,15.165486,314.33334,0.108334444,96525.336,0.0073550004,166.5,284.58,2.2973306,"{""type"":""Point"",""coordinates"":[118.34517960990425,35.860701568656076]}"
2_000000000000000004f8,28,23,17,48,27,193,12,0,225,28,416,-132,35,18,-104,-35,-3,0,-16,-532,44,-27,-9,46,30,2,2,23,1082,-106,7,12,-114,-40,-17,-5,29.120892,357.91666,0.20583445,96477.336,0.010799667,136.91667,288.84,2.004664,"{""type"":""Point"",""coordinates"":[113.67375845979856,27.3770121048163]}"
2_00000000000000000623,26,21,16,48,36,188,17,0,466,34,-934,-195,39,-27,26,-60,65,8,-18,-1394,44,-50,-29,3,19,24,7,29,-1126,-145,44,-49,-14,-69,78,9,17.561195,343.33334,0.18250111,94960.664,0.009214001,160.0,287.82666,2.6299973,"{""type"":""Point"",""coordinates"":[119.9872079000273,29.056233756826106]}"
2_0000000000000000077c,31,28,22,77,41,192,18,0,2,28,159,-150,-86,144,-126,151,-29,1,-20,-107,85,34,-43,-5,-55,51,0,22,735,-70,-91,106,-90,75,9,-2,1.1096019,338.08334,0.105834454,101400.0,0.009413334,170.08333,287.82333,2.8999972,"{""type"":""Point"",""coordinates"":[120.25751414678611,33.30373708798282]}"
2_00000000000000000117,26,21,17,54,39,192,16,0,841,23,-1358,-103,100,-33,-45,-46,48,10,-16,443,31,-45,19,19,35,-4,-4,18,-974,-75,81,-42,-66,-51,45,8,37.752422,362.41666,0.18916778,94220.664,0.011386001,155.83333,290.38333,1.9199972,"{""type"":""Point"",""coordinates"":[118.5882630447318,26.622964739375444]}"
2_000000000000000001e0,30,28,28,66,50,199,30,0,61,25,-2,-176,-63,100,-29,60,-68,1,-16,-232,96,28,-67,-28,5,44,0,21,-476,-163,-62,83,-17,53,-48,4,1.4644645,333.66666,0.08666778,100617.336,0.008623,163.0,287.44666,2.3819973,"{""type"":""Point"",""coordinates"":[115.05222266395555,35.106386657152015]}"
2_000000000000000003b1,26,25,22,76,39,194,19,0,2,27,-2865,-75,35,82,29,95,-145,20,-19,1665,54,23,-98,-27,-57,62,-12,21,-2266,-41,4,73,21,52,-110,16,2.4276593,335.08334,0.090834446,101324.0,0.00908,173.58333,287.71,2.8873305,"{""type"":""Point"",""coordinates"":[119.98801945641901,34.284966733894635]}"
2_00000000000000000638,30,26,25,60,44,195,24,0,83,20,-441,-115,-25,63,-63,131,-83,4,-11,-544,69,-7,-62,45,-32,3,2,16,-539,-72,-41,42,-30,105,-58,4,3.001002,326.91666,0.11416778,100206.0,0.00811,178.41667,287.38,2.8339972,"{""type"":""Point"",""coordinates"":[117.80591822400577,34.94711648572503]}"
2_0000000000000000013c,32,25,21,37,23,178,13,0,190,17,-719,21,-23,4,-22,-44,20,5,-18,-37,-26,1,4,25,0,-5,-1,13,-768,45,-41,21,-14,-72,29,6,20.304087,330.25,0.097501114,101086.664,0.008675334,177.58333,287.39334,2.4826639,"{""type"":""Point"",""coordinates"":[119.25903669799956,34.663606840746944]}"
2_00000000000000000402,34,30,27,43,25,190,14,0,8,19,-741,-166,-13,39,-76,84,-33,6,-22,-1231,93,-15,-70,0,-61,19,6,16,-766,-154,-16,34,-74,80,-34,6,3.25953,353.83334,0.12250111,101292.0,0.010310334,160.41667,289.8333,2.668664,"{""type"":""Point"",""coordinates"":[117.95009879746793,31.491116968858123]}"
2_00000000000000000843,28,23,18,75,50,194,20,0,273,32,-896,-162,32,-31,-92,-22,3,8,-15,-40,147,-15,-24,38,-9,-25,0,25,-442,-105,10,-39,-107,-21,-14,5,41.040943,364.75,0.25333446,99083.336,0.011533667,142.83333,291.11667,3.8839972,"{""type"":""Point"",""coordinates"":[115.90274713978874,29.383130455054225]}"
2_000000000000000008a3,30,27,24,50,32,195,16,0,5,27,-1714,-137,28,77,-68,145,-157,12,-19,1692,96,-86,4,-122,6,29,-12,24,-1534,-93,-1,72,-37,92,-113,11,0.0,343.5,0.091667786,101320.0,0.0094696665,160.91667,288.38,2.4979973,"{""type"":""Point"",""coordinates"":[119.17333723485339,33.18812151586907]}"
2_00000000000000000780,29,27,22,62,48,196,30,0,62,21,-375,-97,-56,23,-115,36,6,3,-9,-87,104,1,-11,73,-10,-9,0,17,-475,-61,-79,25,-101,22,23,4,2.7802885,321.91666,0.08333445,100656.664,0.0081733335,164.75,285.56332,3.2919972,"{""type"":""Point"",""coordinates"":[119.2889483478661,36.283268279985876]}"
2_00000000000000000256,35,32,28,20,12,190,8,0,0,-6,-229,-2,-8,11,21,18,6,0,-12,-253,13,33,10,69,10,24,0,-5,-362,7,-9,30,44,26,-10,1,0.0,384.41666,0.124167785,100840.664,0.012476333,149.25,293.23334,4.586664,"{""type"":""Point"",""coordinates"":[119.56518073992497,25.57651628145593]}"
