system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000edb,45,189,187,40,36,27,18,5,3,32,0,0,0,-4,3464,-104,-33,11,-9,-33,17,-11,-34,-985,-11,17,-5,62,64,-27,1,-1,2449,-97,-19,6,-11,-44,15,-8,0.0,363.25,0.1575011,101892.0,0.0104605,161.0,291.35498,1.6939973,"{""type"":""Point"",""coordinates"":[120.1400123749268,31.390055902582827]}"
2_00000000000000000441,33,191,189,25,20,14,47,25,13,16,0,0,304,44,1122,-234,-9,-13,-38,-21,-2,-2,-25,-115,15,-33,13,-15,16,11,0,24,1769,-144,22,-20,-28,-54,-29,-4,25.58121,367.75,0.2162511,100536.0,0.011670001,140.0,291.185,3.1699972,"{""type"":""Point"",""coordinates"":[117.31948380828749,30.313963340860006]}"
2_0000000000000000010a,36,193,191,30,25,20,50,34,19,22,0,0,31,40,537,-103,12,11,-64,-38,-19,0,-18,-151,35,13,-2,41,14,-6,0,23,-644,-69,-8,-25,-42,-61,-60,3,8.035861,367.0,0.18250111,101419.0,0.010755501,155.625,291.5,2.1089973,"{""type"":""Point"",""coordinates"":[119.97777690129925,30.253868035962707]}"
2_00000000000000000dcd,35,197,195,29,25,18,82,30,15,23,0,0,20,38,279,-138,-1,15,-137,116,-73,0,-24,351,190,7,3,35,-48,-25,-1,19,549,-72,28,23,-80,66,-93,0,1.4237058,362.125,0.16625112,100963.0,0.010435,142.875,290.41498,2.7689972,"{""type"":""Point"",""coordinates"":[116.96752250303796,30.865888573750258]}"
2_000000000000000003fc,36,200,198,30,27,23,86,44,25,23,0,0,32,46,1943,-233,-166,155,-35,128,-100,-4,-24,-598,58,63,-147,-60,-43,0,1,33,657,-163,-120,128,-30,79,-58,0,0.92740995,350.5,0.09500112,101232.0,0.0096805,156.5,289.495,2.5539973,"{""type"":""Point"",""coordinates"":[115.93912894528383,33.62955468375601]}"
2_00000000000000000c0a,33,188,187,26,19,12,43,25,12,17,0,0,511,43,1665,-249,-25,82,-22,-14,-8,-4,-19,744,19,-20,9,26,21,-3,-3,22,306,-172,-55,23,-31,-1,-15,0,24.785465,336.0,0.15750112,92885.0,0.0076160002,157.625,287.06,1.4909972,"{""type"":""Point"",""coordinates"":[119.82093248084536,29.614896691408134]}"
2_00000000000000000443,32,196,194,25,21,14,73,49,22,18,0,0,127,58,1410,-232,46,49,-46,-59,-15,-2,-21,-1091,159,11,-5,8,27,8,2,36,1316,-142,49,47,-48,-46,-32,-2,13.424713,363.5,0.24000111,98614.0,0.011687001,135.75,290.52,3.6229973,"{""type"":""Point"",""coordinates"":[117.56499299408813,30.424994957090803]}"
2_000000000000000001e5,36,201,199,31,30,30,73,64,43,28,0,0,183,30,-343,-166,18,10,-111,29,8,2,-7,313,124,19,14,67,-57,58,-1,25,-1226,-137,6,25,-96,3,38,4,5.756309,325.25,0.10875112,96724.0,0.0088735,166.875,286.91998,5.577997,"{""type"":""Point"",""coordinates"":[117.386856366104,36.081146147435284]}"
2_00000000000000000496,41,204,201,37,38,39,85,69,53,41,0,0,28,36,-573,-137,31,-3,-47,32,-42,3,-15,860,20,-36,-27,-12,-27,-46,-3,22,-92,-100,41,-8,-29,-2,-39,1,0.92740995,354.5,0.16125113,101299.0,0.009894,151.75,289.75,2.2369971,"{""type"":""Point"",""coordinates"":[115.6556237594068,32.441083857284234]}"
2_0000000000000000021a,34,196,193,28,23,17,97,51,21,21,0,0,113,69,4232,-176,-23,-5,-127,-43,-47,-11,-24,-2062,69,35,-1,31,2,21,5,44,3568,-94,-46,-14,-146,-58,-93,-10,16.385984,372.75,0.1900011,99609.0,0.010693001,144.0,291.71997,1.6369972,"{""type"":""Point"",""coordinates"":[115.70116901756668,27.467291064744362]}"
2_0000000000000000037f,34,199,197,29,27,21,78,56,29,24,0,0,34,39,1320,-200,0,7,-24,26,-65,-3,-15,-1357,186,22,-28,6,-36,7,4,24,1708,-135,-18,-5,-3,-10,-81,-4,4.938537,358.5,0.12750112,100718.0,0.010323,149.5,290.05,1.7889972,"{""type"":""Point"",""coordinates"":[117.08637092341544,31.920960933107146]}"
2_000000000000000000d1,35,199,196,29,27,22,77,34,15,23,0,0,2,44,-251,-170,-137,81,-93,60,-49,2,-23,1185,115,51,-39,60,-12,-8,-4,24,-224,-94,-106,26,-55,3,-34,1,1.1023396,351.75,0.11625111,101571.0,0.010318501,162.625,289.59,2.2419972,"{""type"":""Point"",""coordinates"":[119.94597459258607,32.72432149709806]}"
2_00000000000000000d5a,33,198,195,27,23,17,48,28,13,21,0,0,143,38,-462,-111,4,15,-55,44,6,2,-21,-73,94,17,-3,51,0,36,0,24,-365,-77,-19,-5,-102,39,-31,2,6.549141,359.125,0.23125112,96581.0,0.0091675,148.125,290.32,1.2459972,"{""type"":""Point"",""coordinates"":[117.33268720650675,28.59701323483699]}"
2_00000000000000000568,33,203,201,28,24,18,75,42,23,22,0,0,37,44,335,-111,-92,137,-25,138,-84,0,-17,608,24,30,-129,-40,-96,44,-2,29,444,-65,-73,104,-32,65,-30,0,2.7802885,345.25,0.10250112,101229.0,0.009111,166.125,289.375,1.9739972,"{""type"":""Point"",""coordinates"":[116.74923167006756,34.175553771346245]}"
2_000000000000000004a2,42,205,201,39,36,34,67,58,42,35,0,0,29,26,80,-149,20,26,-84,64,-30,0,-9,-169,80,-27,-15,12,-46,5,0,16,-417,-94,-9,31,-79,55,-3,2,4.7641625,334.25,0.087501116,101488.0,0.008476,159.125,287.57,2.8729973,"{""type"":""Point"",""coordinates"":[119.3498552091551,35.449452055799924]}"
2_00000000000000000049,35,199,197,29,23,20,73,41,23,22,0,0,19,39,1559,-154,-76,151,-4,38,-33,-3,-19,-1181,102,2,-131,-34,-11,55,3,23,1303,-108,-71,114,6,44,-10,-3,3.5107696,324.375,0.06250112,101565.0,0.0076530003,172.125,287.025,3.1859972,"{""type"":""Point"",""coordinates"":[120.44804261659779,37.66847018583462]}"
2_00000000000000000263,36,202,200,31,29,25,68,57,36,29,0,0,62,31,-205,-190,4,25,-105,29,9,1,-10,-522,86,20,-13,28,-12,5,1,22,-605,-152,-13,32,-98,10,26,2,10.217765,336.375,0.09250112,101149.0,0.008702001,165.25,288.34,2.7749972,"{""type"":""Point"",""coordinates"":[116.2185986447075,36.07252224599792]}"
2_00000000000000000467,48,204,200,46,43,46,84,68,55,26,0,0,388,30,1027,-100,-10,-3,-17,-19,-24,-2,-9,-1605,51,25,-29,40,17,1,4,21,-393,-49,-21,-28,-13,4,-15,2,1.385067,375.125,0.16875112,96978.0,0.011457501,158.5,292.715,1.1269972,"{""type"":""Point"",""coordinates"":[116.75704847421423,25.66814634900318]}"
2_0000000000000000034b,32,192,191,25,20,14,68,35,16,19,0,0,253,51,1105,-152,5,0,-66,-4,28,-2,-24,-717,70,0,32,13,18,7,1,23,-47,-114,9,-39,-61,-12,31,1,8.286719,370.5,0.1862511,98275.0,0.011685001,154.375,291.77,1.4379972,"{""type"":""Point"",""coordinates"":[118.45567167490759,27.805509420547178]}"
2_00000000000000000221,37,194,193,30,26,22,72,54,30,24,0,0,27,29,-1447,-81,-35,35,-105,34,30,5,-13,-632,1,-20,10,67,10,12,1,17,-955,-45,-52,24,-79,14,39,3,0.92740995,320.375,0.07875112,101225.0,0.0079365,163.25,285.51,4.7179976,"{""type"":""Point"",""coordinates"":[122.36118870987134,37.141877106028986]}"
2_00000000000000000da3,44,203,201,40,36,34,57,44,33,36,0,0,5,23,185,-88,-3,4,-46,12,-18,0,-18,-1447,53,1,19,25,14,1,4,11,-121,-44,-5,0,-8,-10,-8,0,2.1521218,358.625,0.13375112,101489.0,0.0106565,157.875,290.375,1.7299972,"{""type"":""Point"",""coordinates"":[121.08782551754406,31.95788228982968]}"
2_00000000000000000477,32,195,191,26,21,16,75,41,19,16,0,0,269,55,885,-107,57,42,-76,36,10,-1,-20,-280,41,-10,-10,29,-17,8,0,32,453,-50,64,64,-86,36,-5,0,11.225525,380.25,0.18125111,97208.0,0.012542,155.625,293.185,3.0519972,"{""type"":""Point"",""coordinates"":[118.91839259122368,26.207675280964864]}"
2_00000000000000000493,39,199,197,34,30,27,83,44,20,29,0,0,1,35,6303,-162,-34,40,-98,16,17,-19,-19,-1019,44,-10,-11,-16,-48,-13,2,23,5003,-124,-70,67,-92,33,16,-15,2.1510942,357.75,0.14375111,101667.0,0.010687001,164.5,290.45,2.9779973,"{""type"":""Point"",""coordinates"":[121.66750865449202,31.786750909600528]}"
2_00000000000000000e06,35,200,198,30,27,23,71,46,27,25,0,0,32,35,760,-184,15,-33,-32,-18,-13,-1,-18,52,106,3,-36,-7,-50,-5,0,20,1354,-124,-8,-24,-26,-43,-51,-3,2.8592217,359.5,0.13875112,100901.0,0.010321001,146.875,290.06,1.8399973,"{""type"":""Point"",""coordinates"":[116.90392234471263,31.644188989820808]}"
2_0000000000000000051c,42,202,198,36,29,25,52,39,29,23,0,0,57,32,-19,-96,-2,-17,-35,-8,8,1,-17,530,79,39,25,8,-9,29,-2,15,-220,-33,10,24,-2,-24,-17,1,4.685476,362.125,0.15750112,100556.0,0.010690501,144.0,290.37,2.8299973,"{""type"":""Point"",""coordinates"":[116.73898911494778,30.686405297248015]}"
2_00000000000000000cff,33,194,192,26,22,16,76,44,19,19,0,0,212,59,1956,-125,51,-21,-85,-19,14,-4,-23,-1070,77,1,-4,26,12,-8,2,30,3020,-29,63,-27,-87,-14,0,-8,45.616238,350.875,0.16250113,93115.0,0.0096185,146.75,288.235,1.3989973,"{""type"":""Point"",""coordinates"":[120.10632386646797,28.39300490254078]}"
2_00000000000000000d60,32,194,192,26,23,20,62,44,24,24,0,0,317,42,2133,-117,-43,47,-91,49,-55,-5,-20,-628,93,-24,-34,51,-34,40,1,20,1102,-62,-46,53,-91,40,-81,-2,10.835472,367.75,0.18875112,97511.0,0.011441501,154.125,291.35498,1.5909972,"{""type"":""Point"",""coordinates"":[118.36377406129715,27.949957540072507]}"
2_00000000000000000e01,30,195,192,25,20,13,62,31,14,17,0,0,480,55,1448,-185,-18,-35,-96,-33,41,-3,-25,-662,51,12,47,72,22,20,1,36,2077,-45,-13,-72,-136,-57,-41,-5,29.95578,348.25,0.17375112,92594.0,0.0093435,144.5,287.705,2.0279973,"{""type"":""Point"",""coordinates"":[116.04692771325085,27.3689277546064]}"
2_00000000000000000315,34,198,194,29,26,24,60,38,20,26,0,0,33,39,2299,-141,15,8,-87,49,3,-6,-18,-682,113,29,-52,46,-30,-45,1,20,2833,-58,-27,1,-82,33,-62,-8,1.8543341,375.625,0.19750111,100957.0,0.01134,144.375,292.305,1.7279973,"{""type"":""Point"",""coordinates"":[115.38990146853091,28.351504049036357]}"
2_000000000000000002ef,34,198,196,28,25,19,80,35,17,22,0,0,0,48,-712,-141,-211,121,19,68,-50,3,-26,-282,57,116,-85,0,-41,11,0,29,-1325,-93,-143,66,14,51,-32,5,2.9029062,342.5,0.10875112,101776.0,0.01011,170.125,288.525,3.2309973,"{""type"":""Point"",""coordinates"":[120.20334498718886,33.94809948571102]}"
2_00000000000000000d81,34,193,191,28,23,19,61,45,24,22,0,0,434,47,1158,-157,-6,1,-78,-10,26,-2,-22,-86,80,5,9,29,8,-8,0,23,2139,-76,-2,-7,-86,-13,2,-5,3.4906137,360.0,0.16750112,96519.0,0.0102665,150.125,289.91498,1.5389972,"{""type"":""Point"",""coordinates"":[120.26505894576857,28.70103960331282]}"
2_000000000000000001df,34,199,195,28,26,19,74,47,22,24,0,0,127,52,413,-212,21,-11,-102,70,-40,0,-19,-1575,157,18,-41,-41,-65,8,4,36,1280,-129,-2,-5,-98,23,-80,-2,2.7893326,369.75,0.18250111,98178.0,0.010783,143.75,291.145,1.7729971,"{""type"":""Point"",""coordinates"":[115.71356531849526,27.22474718114428]}"
2_000000000000000005c9,35,187,186,28,20,16,34,27,15,18,0,0,375,30,1248,-185,-7,53,-99,-2,30,-3,-19,475,134,0,-21,26,-17,-43,-2,19,2368,-107,-62,71,-121,-23,50,-6,25.824982,322.0,0.07875112,99055.0,0.0077690003,163.5,285.85,2.9399972,"{""type"":""Point"",""coordinates"":[120.48954792920323,36.22074722411551]}"
2_00000000000000000c98,31,193,191,24,19,13,89,37,14,16,0,0,594,66,3740,-101,48,2,-110,-46,-15,-10,-27,-929,71,-52,5,55,35,-29,1,36,2608,-22,57,-20,-96,-25,-12,-6,5.640396,381.25,0.15750112,98372.0,0.012582,162.125,293.635,1.2189972,"{""type"":""Point"",""coordinates"":[116.37625016245207,25.281154345877777]}"
2_00000000000000000eb0,37,194,191,30,24,21,46,29,18,22,0,0,12,36,-279,-189,-27,16,-89,26,-36,2,-22,154,63,-3,-24,8,2,-20,-1,22,-537,-129,-31,-13,-72,16,-24,2,0.0,353.0,0.14250112,101256.0,0.0101035,156.25,289.76,2.5099974,"{""type"":""Point"",""coordinates"":[118.32819935309276,32.9178197282113]}"
2_00000000000000000d76,30,190,188,23,17,11,46,30,13,15,0,0,814,47,855,-208,62,-12,-43,-9,48,-1,-22,470,-5,-4,-5,24,-4,16,-2,26,-1212,-57,97,41,-57,-56,20,5,20.508394,349.125,0.17625111,90700.0,0.0097965,147.25,287.965,2.7469974,"{""type"":""Point"",""coordinates"":[114.01655631238326,25.81367357098344]}"
2_00000000000000000c3a,31,193,192,25,20,13,76,39,16,17,0,0,355,59,-1296,-89,-20,-4,-47,-13,8,6,-26,494,30,-3,-25,27,30,-15,-2,32,-2238,-34,-67,-14,-55,2,8,8,47.273396,354.875,0.17000112,96156.0,0.010317501,154.25,289.44,2.1309972,"{""type"":""Point"",""coordinates"":[118.97633415031214,29.45966646553557]}"
2_00000000000000000bf9,34,197,195,27,25,17,90,46,20,22,0,0,50,53,1183,-207,-26,44,-117,26,-9,-2,-20,-1392,102,30,-32,48,4,16,3,27,940,-138,-42,18,-92,10,-40,-1,0.0,374.375,0.19500113,100419.0,0.0105705,144.0,292.075,1.5589972,"{""type"":""Point"",""coordinates"":[115.48988343235128,27.657284442429585]}"
2_0000000000000000026a,36,195,192,30,27,24,41,23,12,25,0,0,31,34,-918,-150,-71,53,-127,40,76,4,-23,-390,116,43,-23,12,17,-21,0,20,792,-104,-73,10,-114,18,15,-1,1.0505881,372.875,0.19500113,100065.0,0.0103125,145.5,292.05,1.6469972,"{""type"":""Point"",""coordinates"":[115.67745105906342,28.026493550553855]}"
2_00000000000000000228,31,194,191,25,19,13,49,25,12,16,0,0,534,43,-864,-196,60,29,-18,-40,-5,4,-19,244,8,7,-49,-5,-9,44,-1,20,-1420,-119,102,97,-1,-62,-59,5,14.889562,366.875,0.20875111,95214.0,0.0107885,136.875,290.505,2.7669973,"{""type"":""Point"",""coordinates"":[114.15939023732724,26.283943745383002]}"
2_00000000000000000dd6,34,198,196,27,23,16,84,43,18,20,0,0,111,51,1592,-225,-4,7,-67,-34,19,-3,-22,-1346,103,-17,-33,67,7,-27,3,30,1604,-127,-39,-11,-63,-31,6,-4,5.4930162,352.25,0.14625111,100300.0,0.009913001,154.25,289.515,2.3159971,"{""type"":""Point"",""coordinates"":[118.20746473296964,32.68443929727604]}"
2_00000000000000000d34,27,190,188,21,16,11,71,30,12,15,0,0,1335,40,-1396,-71,79,-29,-35,55,-32,5,-24,-994,27,-13,25,0,-7,-37,2,12,-2611,-39,117,-43,-17,94,-13,9,19.720835,376.125,0.31250113,95017.0,0.0134895,185.875,292.91498,6.4939976,"{""type"":""Point"",""coordinates"":[121.42496477089195,23.863610580088384]}"
2_00000000000000000406,30,191,189,24,19,14,67,35,17,16,0,0,817,50,3158,-21,117,-23,-69,-18,-62,-8,-22,-1980,12,-61,19,30,13,55,5,21,5215,94,169,-42,-68,-32,-123,-15,23.116219,346.75,0.16875112,93622.0,0.009771501,153.25,287.81,2.0069973,"{""type"":""Point"",""coordinates"":[120.71861640941977,28.956251793005748]}"
2_00000000000000000e65,35,196,193,29,25,22,58,42,21,26,0,0,103,35,1561,-171,-11,19,-133,60,-38,-4,-12,-1860,141,17,-35,59,-41,11,5,26,768,-120,-9,13,-92,44,-41,-1,2.1268735,370.5,0.2537511,99061.0,0.012743501,134.875,291.09,2.3509972,"{""type"":""Point"",""coordinates"":[115.28587510005507,29.335966543211924]}"
2_00000000000000000d44,43,207,204,40,39,40,74,73,54,38,0,0,173,26,1797,-136,2,14,-82,24,-1,-5,-7,-1314,54,49,9,11,-11,20,4,19,868,-110,8,30,-78,12,13,-2,10.256786,334.375,0.10625112,100131.0,0.009519501,170.125,288.455,5.1579976,"{""type"":""Point"",""coordinates"":[116.78453437310766,36.062823701206675]}"
2_00000000000000000227,31,194,192,26,21,17,65,37,18,18,0,0,489,51,466,-125,26,38,-69,14,-2,0,-21,-108,71,-20,-5,44,-7,-7,0,30,-341,-56,18,28,-72,8,18,2,17.152487,369.125,0.16750112,97265.0,0.011278501,145.625,291.005,2.0719972,"{""type"":""Point"",""coordinates"":[116.71069165966261,26.823740223407896]}"
2_0000000000000000046b,30,190,188,24,21,17,52,33,16,19,0,0,1062,38,380,-61,29,0,-38,-10,50,0,-17,-492,20,0,0,10,-2,-28,0,20,1200,42,24,10,-37,-1,50,-2,17.67734,339.0,0.19625112,88890.0,0.0087395,162.75,287.31,1.1919973,"{""type"":""Point"",""coordinates"":[118.64916990602084,26.780620716221076]}"
2_00000000000000000446,29,193,192,23,17,11,60,28,11,15,0,0,472,49,560,-125,-24,22,-28,-74,27,0,-25,-1082,52,-4,24,25,12,5,2,27,915,-53,-56,-20,-40,-54,39,-1,23.945683,371.0,0.15500112,95722.0,0.012034001,158.625,291.825,1.4409971,"{""type"":""Point"",""coordinates"":[115.85154328239203,25.13508757267005]}"
2_00000000000000000c42,33,195,193,27,24,23,67,57,31,24,0,0,355,45,1678,-115,-5,6,-63,13,-21,-4,-13,-538,59,-17,-18,43,-2,3,1,26,1366,-32,-3,-32,-83,46,-50,-3,8.215051,382.5,0.14625111,97860.0,0.012833,160.875,293.695,1.4959972,"{""type"":""Point"",""coordinates"":[115.81651258451615,24.590167587534747]}"
2_0000000000000000016d,33,194,192,26,21,15,63,32,15,19,0,0,305,49,-458,-47,9,-5,-34,-1,4,3,-23,-1827,-1,31,-27,31,-6,15,5,36,-388,6,-28,-16,-54,57,-17,2,24.498846,385.125,0.15500112,98388.0,0.012164501,162.75,294.475,1.3229972,"{""type"":""Point"",""coordinates"":[117.35208875519025,25.419132309774543]}"
2_00000000000000000d33,35,199,198,30,27,21,80,54,27,24,0,0,21,39,56,-147,-101,67,-3,120,-59,1,-17,1001,56,70,-47,-51,-73,5,-3,27,358,-114,-77,43,3,78,-28,0,2.8858032,351.5,0.13250113,101239.0,0.0099985,161.0,289.715,2.138997,"{""type"":""Point"",""coordinates"":[117.0852918209605,33.08005520183881]}"
2_00000000000000000553,31,193,191,25,19,13,73,34,13,16,0,0,601,59,-29,-39,40,14,-54,17,10,2,-28,-992,31,-14,-18,38,16,-35,2,37,-1031,17,76,-15,-54,40,41,5,21.409151,374.875,0.16375111,96788.0,0.011589501,161.125,292.78998,1.1079972,"{""type"":""Point"",""coordinates"":[116.688864360006,25.434226366840463]}"
2_000000000000000002d6,29,192,190,24,21,15,72,40,19,15,0,0,1202,46,1185,-30,79,64,-41,7,-10,-2,-22,-1015,11,-23,7,54,-35,29,2,23,2069,13,76,64,-47,35,-7,-5,23.396189,344.25,0.20750111,90312.0,0.009625001,153.75,287.515,0.9599972,"{""type"":""Point"",""coordinates"":[119.16902528413473,27.444117116569604]}"
2_000000000000000000e4,38,202,200,34,33,32,84,72,42,26,0,0,102,32,1443,-159,-1,35,-42,2,-9,-3,-11,-1082,120,-36,-13,34,-13,-30,3,21,1247,-80,-26,15,-36,-7,-8,-3,5.187582,355.25,0.14125112,100422.0,0.0099905,151.0,289.78,2.2979972,"{""type"":""Point"",""coordinates"":[118.09562601944813,32.422221859828156]}"
2_00000000000000000e99,36,200,198,30,25,22,84,43,26,24,0,0,60,44,2840,-158,-75,145,13,110,-59,-7,-22,-2096,89,56,-130,-76,-45,39,6,28,2255,-100,-71,93,-7,78,-7,-6,1.4760839,331.375,0.088751115,101061.0,0.0079825,160.875,287.43,2.552997,"{""type"":""Point"",""coordinates"":[119.3582071054282,36.15579595817101]}"
2_00000000000000000d0d,34,199,197,28,23,16,76,34,14,20,0,0,6,44,1954,-138,-136,72,-112,54,-115,-5,-22,-2065,42,33,-40,115,-15,67,6,29,2594,-125,-126,23,-85,17,-92,-7,0.92740995,363.125,0.14500111,101234.0,0.0108035,145.625,290.53497,3.1499972,"{""type"":""Point"",""coordinates"":[118.30637205343612,31.238598076201484]}"
2_0000000000000000034a,31,195,192,26,23,18,78,47,22,20,0,0,294,51,-132,-125,50,-31,-33,-80,109,2,-18,74,80,-16,10,19,30,-36,0,30,-551,-72,33,-52,5,-109,152,3,12.29188,376.0,0.16375113,97399.0,0.0122245,156.5,292.47498,1.4999971,"{""type"":""Point"",""coordinates"":[115.6949708671024,25.522891132187183]}"
2_0000000000000000024f,34,195,193,29,24,20,52,39,17,24,0,0,77,41,-261,-200,37,0,-84,39,-17,2,-18,-3023,102,11,-42,57,-5,51,9,24,613,-139,33,33,-43,57,-94,-1,3.848572,376.75,0.19250111,100293.0,0.0114195,145.125,292.335,1.5479972,"{""type"":""Point"",""coordinates"":[114.84632813191375,27.44896861851576]}"
2_00000000000000000c7a,34,197,195,29,27,21,90,46,22,24,0,0,84,46,723,-170,-1,17,-101,3,95,0,-18,-1091,123,46,-14,1,-16,-25,2,28,554,-142,-8,3,-89,2,16,0,0.0,371.75,0.19250113,99391.0,0.010565501,144.125,291.61,1.5879972,"{""type"":""Point"",""coordinates"":[115.52545814055567,27.399650960864637]}"
2_00000000000000000505,30,193,190,23,17,10,66,27,10,15,0,0,830,44,-132,-108,-14,39,-13,-7,-7,1,-24,-843,43,11,-34,66,-5,4,1,15,-982,-51,-38,73,-24,9,-43,4,29.4092,360.625,0.26375112,92724.0,0.012109,170.375,289.845,5.9749975,"{""type"":""Point"",""coordinates"":[121.51605082811066,24.76507136725511]}"
2_0000000000000000058f,36,189,187,30,23,20,37,29,16,21,1,0,159,33,-256,-254,8,4,-112,33,51,1,-21,-807,100,-41,-47,84,6,-63,1,21,-508,-182,-50,8,-122,28,63,2,16.898388,318.125,0.07875112,100577.0,0.0076525006,169.375,285.71997,2.9339972,"{""type"":""Point"",""coordinates"":[121.21691203394028,37.058875399020145]}"
2_0000000000000000056a,34,197,193,27,23,15,81,36,14,20,0,0,83,54,185,-98,-25,95,-43,43,-76,0,-30,-675,87,-3,-14,2,11,8,1,26,-962,-45,-28,78,-23,77,-76,4,11.160126,381.125,0.22875112,101363.0,0.013513001,136.75,293.16998,3.4069972,"{""type"":""Point"",""coordinates"":[116.20135084183276,29.52353416992408]}"
2_00000000000000000cec,35,197,194,29,24,18,86,47,23,25,0,0,156,61,-1095,-17,-20,1,-86,69,41,5,-26,352,32,-8,0,48,-67,21,-2,33,-1197,-41,-55,19,-54,46,38,5,2.1107671,356.0,0.15625112,95997.0,0.0092935,148.75,289.65997,1.5559971,"{""type"":""Point"",""coordinates"":[119.40645011972542,28.547428031122667]}"
2_000000000000000000e7,34,196,194,28,22,17,67,35,18,21,0,0,59,38,406,-249,4,46,-70,1,25,0,-19,-96,184,40,-15,27,4,-10,0,28,-620,-205,-5,63,-72,-5,39,3,1.1526085,337.0,0.09250112,100937.0,0.008899501,167.375,289.085,3.6669974,"{""type"":""Point"",""coordinates"":[116.74626636786701,36.43014215048427]}"
2_0000000000000000032c,31,193,191,24,20,14,59,35,18,19,0,0,641,49,83,-155,-19,27,-43,-39,49,1,-19,-581,60,16,-2,34,27,-40,1,27,-993,-87,-40,-33,2,-67,89,4,18.617014,365.75,0.1562511,95096.0,0.011184,159.625,291.12,1.5099972,"{""type"":""Point"",""coordinates"":[115.31255390165784,25.6002342399592]}"
2_00000000000000000c1f,29,190,188,22,15,9,35,13,5,13,0,0,832,37,-174,-187,-8,9,1,15,20,1,-23,-2051,-35,-32,-24,32,10,27,5,19,1914,-111,-33,-7,-48,44,0,-5,36.670425,349.875,0.20750111,92203.0,0.009567,151.375,288.275,1.4289973,"{""type"":""Point"",""coordinates"":[119.94974699207728,27.237415487237126]}"
2_00000000000000000511,30,191,189,23,17,11,59,21,8,14,0,0,862,50,-831,-66,-4,101,-26,-70,48,4,-25,-1216,-45,-21,-33,76,15,-18,2,21,693,65,10,120,-50,-71,65,0,25.760107,365.625,0.1875011,92288.0,0.012104001,154.125,290.83,4.2629976,"{""type"":""Point"",""coordinates"":[118.54163868411698,26.050019304119232]}"
2_00000000000000000c12,35,199,197,30,28,22,92,52,30,25,0,0,57,41,1736,-175,-22,33,-86,143,-98,-4,-17,-388,94,59,17,56,-67,-8,0,24,1598,-103,10,6,-35,104,-100,-4,1.8543341,350.875,0.1525011,100411.0,0.009981001,160.75,289.55,2.1219974,"{""type"":""Point"",""coordinates"":[117.41245606525182,32.78226305618654]}"
2_00000000000000000c9c,33,198,196,27,23,17,83,44,20,21,0,0,50,44,658,-307,13,0,-58,-34,2,0,-18,-282,130,-47,-45,-19,-34,-71,0,28,507,-222,6,-12,-44,-85,23,0,3.2775714,353.5,0.15000111,100791.0,0.010008,156.125,289.71997,1.7709973,"{""type"":""Point"",""coordinates"":[115.92835129803765,32.00342308888852]}"
2_00000000000000000c75,42,203,201,38,35,34,51,45,35,33,0,0,76,21,1000,-119,4,24,-69,36,-10,-2,-18,-757,105,-14,-38,-14,1,-4,1,14,1289,-68,-18,22,-88,28,-2,-3,1.8543341,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.5205386815247,36.893674623192084]}"
2_00000000000000000e11,34,200,198,28,23,19,78,50,26,21,0,0,86,43,-319,-170,5,-35,-156,-44,27,2,-22,-441,67,-102,-55,73,37,-23,0,27,-1067,-132,-42,-37,-131,-26,15,4,7.4284887,318.25,0.06375112,100590.0,0.0075825006,172.0,285.9,4.1679974,"{""type"":""Point"",""coordinates"":[120.89082243300281,37.64394513004067]}"
2_00000000000000000375,32,195,193,26,22,15,76,34,14,19,0,0,89,54,1757,-17,36,38,-143,-23,-31,-4,-28,-48,26,-8,2,71,20,34,0,29,912,21,40,35,-172,7,-66,-1,14.959437,374.5,0.23875111,100752.0,0.0120045,145.5,292.215,1.5469973,"{""type"":""Point"",""coordinates"":[117.25992359551661,29.409002159366317]}"
2_0000000000000000054e,34,200,198,29,24,22,78,44,27,23,0,0,18,40,-464,-174,-39,99,-49,30,-50,2,-18,2392,110,24,-64,15,-35,26,-8,28,-564,-126,-52,67,-76,9,-3,2,2.3361537,327.875,0.055001117,101511.0,0.007869501,163.75,287.22998,2.3289971,"{""type"":""Point"",""coordinates"":[116.75974177125052,37.47739770569446]}"
2_0000000000000000021d,46,192,190,41,36,34,39,22,13,32,0,0,10,17,-571,-182,18,21,-58,17,-2,2,-21,-7,55,13,-20,39,-16,-14,0,10,-213,-121,-9,11,-59,-1,8,1,3.4600291,349.375,0.118751116,101415.0,0.009899501,151.875,288.895,2.3859973,"{""type"":""Point"",""coordinates"":[119.10380647212702,33.526339871671894]}"
