system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000017de,39,176,175,33,26,26,34,26,24,21,1,1,214,16,628,-106,54,17,-17,6,-4,-1,-20,-1215,-116,-114,-56,-16,-46,-12,3,10,-45,-102,17,9,-31,13,7,0,2.308621,269.25,0.09000111,97451.0,0.004668,143.25,275.16998,2.5569973,"{""type"":""Point"",""coordinates"":[129.12684896523314,47.63572932476216]}"
1_000000000000000017e0,35,197,196,29,25,25,67,56,35,26,0,1,114,23,-1988,-84,79,20,-72,73,-37,7,-23,-731,-216,-176,-32,18,-88,49,1,13,-2574,-137,19,-2,-64,53,-9,9,2.307154,270.5,0.06875112,99677.0,0.0046830005,149.375,276.465,3.1749973,"{""type"":""Point"",""coordinates"":[130.4565350629665,47.54194551140609]}"
1_000000000000000017e1,50,174,174,45,38,35,34,24,21,35,1,1,86,9,230,-165,-30,-26,-13,70,52,0,-21,-424,-218,-140,-27,5,-16,46,0,5,-267,-101,8,-5,-23,29,9,1,2.3076477,271.0,0.07750112,100230.0,0.0048430003,151.25,276.68,3.4589972,"{""type"":""Point"",""coordinates"":[130.819006469399,47.57374336101821]}"
1_000000000000000017e3,58,165,165,50,39,40,37,24,19,40,1,1,59,6,-1398,-124,-27,-14,-6,11,0,4,-13,-2819,-207,-77,-16,10,-17,10,8,4,-797,-88,-4,9,-12,7,-2,2,1.6517252,274.125,0.07000111,100584.0,0.0052015004,150.375,276.94,3.8229973,"{""type"":""Point"",""coordinates"":[131.85844522046253,47.28565421925823]}"
1_000000000000000017e4,48,201,199,45,39,43,54,61,56,41,1,1,59,14,291,-24,37,7,-50,51,-1,0,-12,-2788,-225,-150,-34,-3,-54,0,8,8,-379,-53,1,1,-33,24,-3,1,2.7309935,274.25,0.073751114,100545.0,0.0052055004,150.75,276.78,3.3769975,"{""type"":""Point"",""coordinates"":[132.6399784847968,47.256277661518126]}"
1_000000000000000017e6,54,204,201,55,42,45,72,86,83,50,0,1,68,33,194,-52,48,-36,-43,50,-32,0,-9,-2906,-192,-142,-36,5,-89,16,9,13,-773,-58,3,-11,-16,-1,0,3,0.92740995,275.625,0.07750112,100603.0,0.00533,152.625,276.935,2.6249971,"{""type"":""Point"",""coordinates"":[133.2978162859085,47.06952159119771]}"
1_0000000000000000181a,48,204,200,45,44,48,56,60,54,48,0,1,225,12,118,-66,23,25,-64,63,-23,0,-12,-1377,-115,-97,-48,18,-75,22,4,8,-315,-51,3,6,-37,26,-6,1,0.0,270.75,0.06375112,98719.0,0.0047285007,147.25,276.245,2.9279974,"{""type"":""Point"",""coordinates"":[125.1539593724529,48.427505144216234]}"
1_0000000000000000181b,34,195,193,29,25,21,54,46,30,24,0,1,336,24,254,-124,62,22,-106,111,-61,0,-14,-1952,-128,-121,-15,-8,-161,41,5,17,-122,-139,-2,13,-93,56,-9,1,2.3182461,268.75,0.06375112,97689.0,0.0046160007,148.25,275.79498,2.9769974,"{""type"":""Point"",""coordinates"":[125.65575985040138,48.23777931259421]}"
1_0000000000000000181c,45,204,201,42,39,42,48,59,57,38,0,1,239,13,312,-93,97,-6,-54,64,-57,0,-12,-804,-120,-152,-16,-10,-82,32,2,8,169,-47,14,6,-30,16,-10,0,0.92740995,268.0,0.061251115,97872.0,0.0046685003,149.25,275.55,2.9889972,"{""type"":""Point"",""coordinates"":[126.20579442444499,48.158010453849116]}"
1_0000000000000000181d,66,157,157,57,49,47,46,16,14,50,1,1,268,11,671,-111,-15,-5,-3,70,0,-1,-19,-1460,-199,-144,11,-13,-54,-11,4,5,169,-53,-12,0,-13,22,-2,0,0.0,268.0,0.06250112,98148.0,0.0047170003,148.25,275.29498,2.9259973,"{""type"":""Point"",""coordinates"":[126.50789852081593,48.239665512339826]}"
1_00000000000000001821,36,192,190,30,27,39,48,59,58,43,1,1,260,13,1497,-60,62,32,-11,13,-22,-4,-17,-1712,-203,-174,-38,-69,-46,9,5,8,331,-67,27,9,-10,5,0,0,0.92740995,267.375,0.08500112,97266.0,0.004605001,145.5,275.065,2.4969974,"{""type"":""Point"",""coordinates"":[129.0147382465474,47.97259657294578]}"
1_00000000000000001822,35,189,189,30,25,28,40,50,45,26,1,1,285,18,717,-56,56,22,-15,20,-24,-1,-22,-2017,-224,-149,-39,-80,-46,48,6,9,118,-79,19,6,-33,14,5,0,0.0,267.0,0.081251115,97291.0,0.0045225006,145.75,275.10498,2.5259972,"{""type"":""Point"",""coordinates"":[129.23194997706287,48.10734168857881]}"
1_00000000000000001826,50,203,199,49,46,48,57,66,59,44,1,1,61,9,1988,-25,41,-9,-80,31,-39,-6,-5,-3408,-242,-181,-41,0,-41,4,10,5,524,-44,8,-5,-35,22,-11,-1,0.0,272.0,0.06750111,100536.0,0.0050910003,151.125,276.58002,3.8349974,"{""type"":""Point"",""coordinates"":[131.84173696881524,47.54652500818798]}"
1_00000000000000001827,43,180,179,39,34,31,45,48,38,40,1,1,54,17,-144,-88,34,9,-54,47,14,1,-15,-2507,-202,-135,4,-1,-75,-10,7,12,-657,-118,-3,7,-66,32,14,2,0.0,272.125,0.09250112,100654.0,0.0050590006,150.25,276.495,3.6869974,"{""type"":""Point"",""coordinates"":[132.49633746256214,47.65027937149956]}"
1_0000000000000000182a,43,203,201,39,35,36,56,57,47,36,0,1,79,16,1435,-78,65,23,-61,65,-27,-4,-20,-4855,-215,-136,-27,10,-97,-6,15,9,200,-85,33,6,-33,28,-16,0,1.6534569,273.375,0.09375112,100411.0,0.0050495006,152.375,276.49,2.6869974,"{""type"":""Point"",""coordinates"":[133.86025161998174,47.36650218045826]}"
1_00000000000000001856,42,203,200,39,37,42,51,59,53,37,0,1,229,13,-90,-84,46,12,-60,46,-46,0,-10,-1497,-85,-98,-49,6,-56,22,4,9,-10,-69,9,6,-40,20,-13,0,1.4037268,268.625,0.065001115,98308.0,0.004690001,147.375,275.78998,2.927997,"{""type"":""Point"",""coordinates"":[125.00115489755342,48.65414787345972]}"
1_00000000000000001858,50,173,173,45,37,35,39,22,19,39,1,1,259,19,945,-90,52,40,-55,76,-3,-2,-18,-1326,-159,-122,10,28,-70,3,3,10,421,-101,-7,24,-47,33,-10,-1,3.959062,267.875,0.06375112,98253.0,0.0046965005,148.375,275.465,2.9729972,"{""type"":""Point"",""coordinates"":[126.19313057745319,48.51455125588055]}"
1_00000000000000001859,44,201,199,41,39,43,53,48,42,37,1,1,319,16,630,-85,54,21,-58,51,-23,-1,-16,-619,-200,-191,-6,12,-51,30,1,9,-46,-96,10,9,-48,39,-14,0,2.3256252,266.25,0.06750111,97509.0,0.0046535004,146.0,274.805,2.645997,"{""type"":""Point"",""coordinates"":[126.71028819942974,48.68325242603556]}"
1_0000000000000000185e,37,191,190,31,23,22,23,21,20,22,0,1,339,15,389,-40,59,14,7,2,0,0,-20,-720,-195,-185,-10,-41,-29,-20,1,7,507,-40,10,11,-5,2,-2,-1,2.3217378,263.75,0.081251115,96424.0,0.004291001,145.625,274.595,2.5669973,"{""type"":""Point"",""coordinates"":[129.56504482575528,48.45041154632778]}"
1_0000000000000000185f,41,177,177,36,30,30,39,22,23,28,1,1,163,16,307,-110,67,45,-51,38,0,0,-34,510,-238,-178,42,-22,-123,9,-2,6,314,-111,34,17,-26,15,-2,0,0.92740995,265.5,0.07875112,98308.0,0.0044955006,148.625,275.21,2.6489973,"{""type"":""Point"",""coordinates"":[130.24228417555054,48.377915481400855]}"
1_00000000000000001861,45,179,178,39,27,24,25,19,17,30,0,1,98,17,241,-31,41,19,-28,22,24,0,-18,-3486,-232,-140,5,9,-44,3,10,9,-493,-60,15,-4,-16,10,-1,1,0.0,264.75,0.09875111,98343.0,0.0046605,150.75,274.90997,3.2389975,"{""type"":""Point"",""coordinates"":[133.1576801171019,47.97071037320018]}"
1_0000000000000000188d,41,203,201,38,31,35,57,83,76,32,0,1,305,27,-989,-63,38,19,-69,61,-24,4,-6,-2269,-214,-200,-52,-17,-80,30,7,13,-1294,-93,-21,19,-51,22,-5,4,1.6899416,265.125,0.06875111,97652.0,0.0046830005,147.625,274.89,2.8309975,"{""type"":""Point"",""coordinates"":[126.02577605581634,48.98373786872412]}"
1_00000000000000001894,36,192,190,30,27,29,53,59,47,30,0,1,413,23,1317,-81,80,-26,-17,-6,-6,-3,-26,-12,-218,-200,-16,-84,-89,26,0,11,362,-104,-3,14,-64,24,5,0,2.951256,263.375,0.081251115,96359.0,0.0042720004,145.5,274.5,2.5779972,"{""type"":""Point"",""coordinates"":[129.44377511350575,48.59054771513442]}"
1_000000000000000018c0,35,199,196,31,27,33,36,43,42,27,0,1,234,9,344,-36,37,2,-31,12,-29,0,-18,-815,-205,-184,20,-15,-64,-13,2,5,143,-32,12,13,-17,9,-10,0,1.7004527,269.125,0.07000111,98623.0,0.0046745003,141.0,275.285,2.4259973,"{""type"":""Point"",""coordinates"":[127.31638259191728,49.42139863711983]}"
1_000000000000000018c5,46,186,186,40,30,34,49,32,26,32,1,1,61,16,-728,-122,24,-10,-29,12,16,2,-20,-2510,-83,-97,-12,-1,-58,-21,7,9,-890,-97,7,-1,-47,14,19,3,2.9392614,270.5,0.11375111,100695.0,0.0047905007,148.125,275.89,2.7879972,"{""type"":""Point"",""coordinates"":[134.29737283715,48.3609396836904]}"
1_000000000000000018ef,41,204,200,36,31,30,56,45,35,29,0,1,110,22,250,-65,69,30,-80,46,-8,0,-26,75,-136,-108,-72,18,-63,-4,-1,10,580,-98,24,5,-65,33,9,-1,1.8543341,265.25,0.07000112,99527.0,0.004397,146.625,275.075,2.7259974,"{""type"":""Point"",""coordinates"":[128.4738626660676,49.58148036493854]}"
1_00000000000000000e63,42,182,181,35,27,26,26,20,16,24,1,1,91,8,582,-126,8,-16,-20,15,7,-1,-14,-93,4,-38,-8,23,-22,1,0,5,-86,-75,-21,-4,-3,4,11,0,2.2104862,308.375,0.066251114,101254.0,0.0069225,161.375,284.31,3.0759974,"{""type"":""Point"",""coordinates"":[121.99898484950204,39.62796417545772]}"
1_00000000000000000ec8,42,201,198,37,32,30,57,42,31,34,0,1,16,17,1661,-123,22,27,-76,46,-6,-4,-17,-11,14,-30,-27,73,0,7,0,9,1575,-70,5,19,-44,23,-9,-4,0.92740995,308.375,0.08500111,101636.0,0.0072445003,154.375,283.695,3.3299973,"{""type"":""Point"",""coordinates"":[123.25240694191828,39.828200108262706]}"
1_00000000000000001199,36,204,202,32,30,35,50,50,42,34,0,1,382,16,413,-78,46,5,-49,37,-12,0,-17,-2532,-118,-127,-20,18,-19,3,7,9,87,-74,10,2,-28,24,2,0,1.5484242,283.0,0.080001116,96156.0,0.0056380006,153.75,278.425,1.8909973,"{""type"":""Point"",""coordinates"":[125.34503185259307,41.60443842189234]}"
1_0000000000000000119a,40,205,203,36,31,41,48,66,64,38,0,1,414,14,47,-78,59,-9,-26,16,-23,0,-15,-2431,-107,-135,1,-8,-1,0,7,7,-182,-56,20,3,-17,10,-3,0,3.0930314,281.375,0.08375111,95451.0,0.0055740005,153.875,278.075,1.9179972,"{""type"":""Point"",""coordinates"":[125.60644219275027,41.55350656965988]}"
1_00000000000000001207,40,204,202,37,33,47,62,87,79,37,0,1,408,15,572,-79,38,3,-45,26,2,-1,-8,-2000,-141,-122,-23,24,-19,-5,6,9,185,-69,7,6,-27,19,0,0,0.92740995,283.125,0.080001116,96061.0,0.0056290003,153.625,278.435,1.8499973,"{""type"":""Point"",""coordinates"":[125.30029369172384,41.68124643753794]}"
1_00000000000000001276,41,203,200,38,35,37,57,54,46,36,0,1,357,15,2656,-127,77,-49,-71,0,38,-8,-18,-1623,-59,-61,33,16,-39,-13,4,10,-36,-84,13,18,-51,25,6,0,0.0,285.625,0.07125112,97599.0,0.0056920005,150.375,278.68,2.4269972,"{""type"":""Point"",""coordinates"":[125.42318205765574,42.36737723483377]}"
1_000000000000000012d9,42,204,200,39,36,44,57,74,67,36,0,1,212,11,-90,-82,26,8,-10,24,5,0,-9,-1669,-61,-59,-17,1,-11,-33,5,8,42,-44,11,-5,2,7,-1,0,1.5636,286.375,0.07625112,98118.0,0.005617,150.875,279.125,2.4809973,"{""type"":""Point"",""coordinates"":[124.69150600220003,42.564380319375]}"
1_000000000000000012da,41,203,201,37,37,44,66,77,68,33,0,1,391,18,83,-62,14,9,-37,18,4,0,-13,-2331,-81,-91,2,0,-27,-16,7,11,-5,-55,4,11,-28,15,-13,0,0.92740995,280.0,0.07125111,95554.0,0.0053425003,149.5,277.59,2.4609973,"{""type"":""Point"",""coordinates"":[125.28655074227713,42.40915009350245]}"
1_0000000000000000133c,51,203,200,49,50,63,79,118,130,69,0,1,199,11,99,-75,26,-5,-14,4,1,0,-2,-184,-69,-32,-18,6,10,-9,0,7,191,-47,18,-8,-15,7,-3,0,3.054471,288.125,0.06875112,98956.0,0.0056965007,149.875,279.685,2.9279974,"{""type"":""Point"",""coordinates"":[124.53277538200051,42.943559977454775]}"
1_0000000000000000133d,49,203,200,47,47,55,71,69,64,49,0,1,276,12,186,-85,26,-4,-13,10,2,0,-12,-1837,-50,-32,-11,4,7,4,5,8,155,-57,11,-4,-20,10,4,0,1.8543341,287.0,0.07875112,98286.0,0.0056400006,148.625,279.365,2.9489973,"{""type"":""Point"",""coordinates"":[124.70336275190112,43.09366669621693]}"
1_0000000000000000139f,45,168,169,41,32,34,36,24,26,34,1,1,137,16,814,-125,3,-14,-48,32,-13,-2,-13,-1123,-88,-68,-22,11,-74,-7,3,12,225,-82,-5,-8,-32,7,-11,0,0.92740995,288.0,0.060001116,99755.0,0.0057075005,156.875,280.41998,3.2299972,"{""type"":""Point"",""coordinates"":[124.04956935544489,43.197153513465295]}"
1_000000000000000013a0,41,204,201,38,37,44,69,72,61,38,0,1,257,19,475,-113,36,-7,-57,39,-1,0,-12,-2137,-56,-60,-6,1,-64,-7,6,13,229,-92,9,-4,-54,22,0,0,1.5750287,285.75,0.07875112,97914.0,0.0055640005,148.875,279.3,3.0709972,"{""type"":""Point"",""coordinates"":[124.6939317531731,43.2545555213263]}"
1_00000000000000001467,41,203,200,37,35,40,58,72,58,33,1,1,439,16,-102,-77,35,10,-56,38,0,0,-16,-2697,-151,-90,-34,-2,-19,30,8,9,-412,-73,-5,8,-68,45,-7,1,1.5802207,280.375,0.09125112,94990.0,0.0050755003,147.625,277.97998,2.5499973,"{""type"":""Point"",""coordinates"":[128.4159211069791,43.55908536867034]}"
1_00000000000000001469,38,202,199,33,27,29,53,56,48,26,0,1,273,19,-298,-118,44,13,-54,28,-6,1,-12,-1435,-10,-36,-31,18,-16,15,4,10,136,-70,0,15,-48,27,1,0,1.5807272,281.75,0.07875112,96288.0,0.0050435006,140.125,278.005,2.9229975,"{""type"":""Point"",""coordinates"":[129.6297240865355,43.588729472473645]}"
1_0000000000000000146b,46,179,179,42,36,39,39,30,25,37,1,1,624,15,1351,-111,53,-6,-40,35,-1,-3,-15,-1592,-82,-86,16,6,-40,0,4,10,255,-69,15,-3,-23,13,3,0,1.5768405,271.875,0.07875112,92623.0,0.0048260004,142.5,275.965,3.6889973,"{""type"":""Point"",""coordinates"":[130.49561016549785,43.36127518683843]}"
1_000000000000000014c6,43,204,200,39,31,50,59,77,71,41,1,1,383,7,24,-106,26,19,-30,47,-37,0,-9,-3531,1,-39,-32,0,10,26,11,5,-133,-61,14,3,-23,35,-22,0,2.7273045,280.875,0.081251115,95888.0,0.0053400006,141.625,277.745,3.5519972,"{""type"":""Point"",""coordinates"":[130.34145904208023,43.72697944153469]}"
1_00000000000000001517,63,204,201,64,50,50,76,96,84,46,0,1,209,42,1386,232,212,117,6,42,-96,-2,-1,-1316,109,-99,-34,42,-45,-29,4,12,-76,2,2,0,2,-5,-11,0,1.5984784,289.5,0.08250111,99326.0,0.0053485003,139.625,278.97,2.1139972,"{""type"":""Point"",""coordinates"":[127.16277101972712,44.59016776435969]}"
1_0000000000000000156a,50,201,199,46,34,36,49,59,50,33,0,1,195,19,-900,-108,8,16,-91,34,-59,3,-14,-2372,-98,-32,-79,-41,-39,-16,7,10,-810,-71,-2,-1,-55,15,-14,3,1.8543341,287.0,0.057501115,99203.0,0.0052675004,145.75,279.34,2.6229973,"{""type"":""Point"",""coordinates"":[126.02415740213394,44.98336237705043]}"
1_0000000000000000156b,50,170,170,46,38,36,36,24,24,41,1,1,215,13,-552,-159,-2,13,-63,49,-12,2,-20,-1697,-27,-28,-54,-17,-46,0,4,6,-487,-93,1,-1,-34,22,11,1,1.6028143,288.5,0.06750111,99236.0,0.0052210004,140.125,278.97498,2.7459974,"{""type"":""Point"",""coordinates"":[126.5520971304577,44.826517956596525]}"
1_0000000000000000156c,51,175,174,48,38,37,32,15,14,37,1,1,192,11,-598,-251,-69,-31,-54,-2,-80,2,-22,-2388,-163,-94,-62,-58,-67,-10,7,5,46,-107,-23,-1,-18,11,-8,0,3.0723882,288.0,0.07500112,99340.0,0.0054410007,140.125,278.63,2.2609973,"{""type"":""Point"",""coordinates"":[127.15495421558042,44.917604013815264]}"
1_000000000000000015b8,48,202,200,45,43,45,56,57,52,36,0,1,137,9,-598,-78,17,-5,-25,28,-29,2,-9,-271,-72,-53,0,-17,-71,28,0,7,-152,-53,4,-2,-16,8,-8,0,1.6154847,282.25,0.057501115,99934.0,0.0052430006,158.5,279.60498,2.7449973,"{""type"":""Point"",""coordinates"":[124.29049904446364,45.498366253218165]}"
1_000000000000000015b9,43,204,201,40,41,47,72,75,65,47,0,1,143,21,-207,-94,47,-3,-76,72,-44,1,-10,-957,-26,-68,-6,13,-121,39,2,15,-248,-80,16,-2,-65,38,-12,1,1.8543341,283.0,0.055001117,99765.0,0.0053005004,155.625,279.495,2.4029973,"{""type"":""Point"",""coordinates"":[124.89766808030504,45.30432847087747]}"
1_000000000000000015bb,46,203,200,42,39,44,51,60,63,40,0,1,128,13,170,-82,54,-9,-64,26,-85,0,-9,-2143,-74,-66,-81,78,19,111,6,8,-44,-69,36,1,-33,19,-44,0,1.8543341,284.0,0.065001115,100113.0,0.0052830004,150.125,279.19,2.7519975,"{""type"":""Point"",""coordinates"":[125.97995879249216,45.55415406649782]}"
1_000000000000000015bc,48,203,200,45,41,43,49,58,56,38,1,1,168,12,762,-44,24,14,-57,36,-25,-2,-18,-1707,-161,-96,-137,0,-76,27,5,6,-561,-42,10,0,-31,19,-6,2,0.0,286.0,0.057501115,99695.0,0.0052590007,144.875,279.015,2.8859973,"{""type"":""Point"",""coordinates"":[126.3014688966477,45.35903718170219]}"
1_000000000000000015bd,54,165,165,51,39,36,36,18,16,42,1,1,175,20,-1434,-310,-82,-10,-64,38,-33,5,-16,-1184,-189,-125,-113,-39,-55,-41,3,8,125,-114,-22,-1,-35,11,-12,0,0.92740995,287.625,0.058751114,99650.0,0.0054235,140.625,278.69,2.7249973,"{""type"":""Point"",""coordinates"":[126.86201357187429,45.23506971331535]}"
1_0000000000000000169c,49,205,202,46,44,48,62,68,63,50,0,1,169,15,-676,-78,29,-11,-31,40,-23,2,-9,170,-27,-42,2,23,-28,21,0,10,-10,-48,8,-2,-26,25,-16,0,3.27234,276.625,0.048751116,99659.0,0.0049015004,163.125,278.935,3.2429972,"{""type"":""Point"",""coordinates"":[123.05756206228689,46.60652866971738]}"
1_000000000000000016e6,41,204,201,36,32,38,52,56,47,32,0,1,176,13,148,-67,27,0,-35,32,-17,0,-10,631,10,-25,22,19,-20,13,-2,10,407,-55,8,13,-39,31,-16,0,2.2999387,274.125,0.050001115,99482.0,0.0047685,164.25,278.66498,3.0219975,"{""type"":""Point"",""coordinates"":[123.02683885602866,47.07140779094332]}"
1_00000000000000001734,46,168,168,41,38,41,52,30,25,49,1,1,228,14,-23,-71,3,-1,-41,27,9,0,-14,-1154,-116,-72,-15,38,-3,13,3,10,-100,-56,-10,0,-26,9,9,0,0.92740995,270.5,0.05250112,98634.0,0.0044410005,162.375,278.05,2.9009972,"{""type"":""Point"",""coordinates"":[122.88050453675774,47.515801801929726]}"
1_000000000000000017d3,38,182,182,32,25,22,34,19,21,19,1,1,188,26,-144,-150,21,6,-36,30,-5,1,-24,-871,-70,-63,18,40,-38,17,2,17,-862,-144,2,3,-38,11,9,3,0.0,270.875,0.055001117,99048.0,0.0046605,159.25,277.625,2.5899973,"{""type"":""Point"",""coordinates"":[123.50492137547387,47.919506515803455]}"
1_000000000000000017d4,46,205,201,43,39,40,56,62,53,39,0,1,181,16,960,-76,12,22,-56,83,-20,-2,-13,204,3,-30,-42,-6,-102,16,0,8,1410,-44,-1,-8,-30,17,0,-4,2.316476,271.25,0.057501115,99060.0,0.0047495,154.75,277.055,2.4759972,"{""type"":""Point"",""coordinates"":[123.94608253819655,48.12890144217222]}"
1_00000000000000001818,51,204,202,49,37,38,62,78,75,41,1,1,185,32,1640,-76,-9,-12,-68,21,-15,-4,-8,-567,-22,-67,-15,-4,-101,24,1,14,777,-44,-11,-8,-28,-12,-1,-1,1.6729285,271.875,0.061251115,99119.0,0.0047545005,151.375,276.825,2.5339973,"{""type"":""Point"",""coordinates"":[124.28915239594551,48.24909651106785]}"
1_00000000000000001819,46,203,200,43,40,45,55,57,50,47,0,1,182,11,377,-68,34,14,-53,49,-42,0,-12,-1157,-41,-71,-9,25,-74,54,3,7,-277,-43,10,1,-18,9,-2,1,2.3176486,271.625,0.065001115,98419.0,0.0047040004,148.25,276.51,2.6599975,"{""type"":""Point"",""coordinates"":[124.60419234447251,48.20112996103594]}"
1_0000000000000000188c,53,169,169,45,37,37,51,20,18,37,0,1,228,19,2179,-85,15,11,-30,93,37,-6,-14,-1602,-146,-127,-19,28,-31,27,4,12,545,-70,-15,0,-24,37,23,-1,2.982383,265.75,0.06750111,98352.0,0.0047150003,147.75,275.13,3.0179973,"{""type"":""Point"",""coordinates"":[125.2256438809881,49.172924149118664]}"
1_00000000000000001653,42,179,179,37,27,28,28,26,25,26,1,1,150,8,-475,-102,27,-14,-32,40,-2,1,-11,777,-37,-105,16,29,-61,26,-2,6,-6,-68,1,1,-17,17,7,0,2.2899232,278.25,0.043751117,99856.0,0.005044,161.875,278.95502,3.2779973,"{""type"":""Point"",""coordinates"":[123.40898381630899,46.39308933869313]}"
1_00000000000000000ffd,50,203,200,49,44,46,59,62,52,41,0,1,7,13,1018,-97,32,-19,-40,40,-18,-2,-8,354,50,-34,-15,-19,7,-13,-1,9,262,-44,5,-7,-24,23,-3,0,0.0,303.0,0.045001116,101543.0,0.006554,169.75,284.13,2.743997,"{""type"":""Point"",""coordinates"":[121.65295414865356,41.055750496366876]}"
1_00000000000000000da0,42,188,187,36,27,24,28,22,17,31,0,1,29,8,-96,-90,17,7,-33,0,1,0,-17,-582,-2,4,-5,27,10,15,1,5,-457,-78,-3,15,-28,6,7,1,16.311142,315.75,0.056251116,101097.0,0.0072120004,170.0,285.97998,3.2749972,"{""type"":""Point"",""coordinates"":[121.26488304307321,38.8095095544009]}"
1_00000000000000000ec9,46,203,200,42,39,65,69,106,101,45,0,1,6,7,119,-85,30,-4,-23,23,-1,0,-4,293,6,-14,-8,64,-32,-17,0,4,-23,-38,6,-4,-11,11,-2,0,2.2130406,308.375,0.09125112,101256.0,0.0071730004,148.375,283.35,3.1079974,"{""type"":""Point"",""coordinates"":[123.59412569204807,39.895844671243474]}"
1_00000000000000000e01,43,204,201,39,36,36,58,56,45,35,0,1,34,17,947,-102,13,-1,-60,15,12,-2,-7,-226,38,-4,5,23,-8,-4,0,11,302,-54,-16,7,-47,6,16,0,1.1977829,312.375,0.05375112,101482.0,0.0070035,164.5,285.25,2.7959971,"{""type"":""Point"",""coordinates"":[121.79686717605246,39.26495767689879]}"
2_000000000000000000dd,32,195,193,26,24,22,62,31,14,23,0,0,359,27,828,-180,24,47,-209,176,-86,-1,-31,-3186,-2,-135,18,116,-134,-63,9,16,699,-162,-11,57,-168,133,-77,-1,2.2383285,285.625,0.07125112,97599.0,0.0056920005,150.375,278.68,2.4269972,"{""type"":""Point"",""coordinates"":[125.44285561150355,42.33530738005739]}"
2_00000000000000000558,34,190,189,28,22,19,29,18,12,17,0,0,207,18,-1773,-93,58,12,-63,33,6,6,-24,-2831,-8,-154,-60,20,-80,-79,8,11,-385,-107,2,-6,-78,25,27,1,3.7019734,292.375,0.096251115,97711.0,0.006088501,149.625,279.79498,1.8669972,"{""type"":""Point"",""coordinates"":[126.46127861930218,41.360008338546656]}"
2_000000000000000006e5,33,182,181,27,21,19,46,27,13,20,1,0,710,38,-21,-96,136,28,-60,58,-8,1,-28,686,-90,-58,76,-6,-82,41,-3,22,419,-153,53,48,-64,33,13,0,3.1753335,250.0,0.06000112,95893.0,0.0038175005,129.5,270.36,2.0129972,"{""type"":""Point"",""coordinates"":[123.72725661309973,52.87308620326806]}"
2_0000000000000000013f,31,190,188,25,20,17,41,38,22,20,0,0,629,29,1282,-126,115,11,-53,45,-21,-3,-22,-171,-75,-111,53,-35,-99,24,0,18,1430,-169,45,30,-44,8,-1,-3,13.837609,246.5,0.028751116,94591.0,0.0037365006,133.625,269.78,2.039997,"{""type"":""Point"",""coordinates"":[121.93538469117674,52.89275975711586]}"
2_00000000000000000441,35,202,200,30,29,29,82,61,40,32,0,0,160,33,1305,-147,33,41,-88,45,9,-3,-11,1945,60,-51,-73,86,-21,26,-6,24,1775,-120,-4,30,-71,33,38,-4,2.6038833,286.875,0.036251117,99546.0,0.0048985006,163.75,281.19,2.7639973,"{""type"":""Point"",""coordinates"":[122.52342418349886,44.610380869434955]}"
2_00000000000000000037,32,188,188,27,22,21,80,39,21,21,1,0,225,35,-19,-218,127,2,-146,102,-87,1,-38,-186,-241,-127,34,-73,-214,61,0,14,228,-251,77,-20,-123,98,-58,0,7.9789076,267.5,0.07125112,98168.0,0.0045810007,142.0,275.015,2.4589972,"{""type"":""Point"",""coordinates"":[127.72305260799152,49.376125384124194]}"
2_000000000000000006db,32,192,190,27,22,18,80,45,20,21,0,0,414,41,-648,-240,75,18,-115,71,24,3,-30,-654,-25,-129,-51,11,-43,-40,1,21,-559,-174,-3,1,-103,42,51,2,11.6324415,281.625,0.07750112,96966.0,0.0053140004,140.125,277.68,3.6249971,"{""type"":""Point"",""coordinates"":[129.9089217807949,44.91895512143445]}"
2_0000000000000000045c,34,197,195,30,24,19,65,46,23,21,0,0,105,28,229,-172,23,26,-150,93,-11,0,-20,-2347,34,-98,-32,93,-98,-25,7,18,-40,-146,-16,24,-128,75,-17,0,5.2487087,296.375,0.06250112,100833.0,0.0061045005,161.75,282.03998,2.1239972,"{""type"":""Point"",""coordinates"":[123.87278383507999,41.819763952662186]}"
2_000000000000000007d4,37,175,175,29,22,16,35,19,12,18,1,0,731,37,210,-335,88,29,-63,38,66,0,-27,-2270,38,-72,-28,0,-53,11,6,24,1099,-280,5,40,-101,22,88,-2,20.245728,269.125,0.081251115,91258.0,0.004446001,151.625,275.97998,2.9639974,"{""type"":""Point"",""coordinates"":[128.6778709983638,42.869177712782246]}"
2_00000000000000000792,33,192,190,28,22,22,43,42,30,21,0,0,52,27,-920,-179,76,26,-172,175,-53,4,-25,-5672,-177,-126,-33,87,-180,25,17,15,-3286,-190,25,-15,-130,100,-11,11,1.3605824,275.875,0.07000111,100663.0,0.0053205006,151.375,277.015,3.0229974,"{""type"":""Point"",""coordinates"":[132.8121889674809,47.034486434220796]}"
