system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000671,33,29,25,48,43,198,198,28,38,1,81,25,-645,-12,-28,-14,2,-19,-5,3,-10,-235,52,-3,51,7,8,45,0,16,-1526,1,-12,14,-21,-1,4,6,6.860122,383.0,0.17916778,99054.664,0.012102,155.5,293.78333,1.5006639,"{""type"":""Point"",""coordinates"":[115.25003284578746,24.20883418364616]}"
0000000000000000020c,35,30,28,39,39,199,199,27,31,1,198,17,1702,-24,-8,37,-59,-15,0,-5,-8,-1343,-7,-37,14,22,20,2,4,12,709,-47,-14,20,-36,-2,-9,-2,3.0823057,373.91666,0.17916778,98540.664,0.011114,142.16667,291.37332,2.178664,"{""type"":""Point"",""coordinates"":[111.93174820585519,25.597268937758656]}"
000000000000000003e3,35,28,25,43,34,200,199,23,35,1,10,16,53,-68,28,-24,-28,-18,16,0,-7,-255,61,8,9,38,-10,19,0,12,483,-92,44,-57,-39,-22,-2,-1,5.0466166,393.41666,0.17916778,101264.0,0.012970334,166.0,295.66666,1.9893305,"{""type"":""Point"",""coordinates"":[116.35846280834987,23.550456831306985]}"
00000000000000000451,45,40,40,45,50,202,202,41,44,1,7,9,-479,13,9,21,0,9,27,2,1,1522,9,16,-15,-14,-12,-5,-5,6,-55,1,-1,10,-5,2,11,0,2.9581115,393.41666,0.17916778,101264.0,0.012970334,166.0,295.66666,1.9893305,"{""type"":""Point"",""coordinates"":[116.34256611309432,23.562046034944895]}"
00000000000000001579,38,32,31,37,41,202,202,32,35,1,12,11,402,-71,8,43,-61,67,-34,-1,-1,441,21,23,-27,3,-14,16,-1,8,-191,-45,0,18,-33,33,-11,0,1.3722203,393.41666,0.17916778,101264.0,0.012970334,166.0,295.66666,1.9893305,"{""type"":""Point"",""coordinates"":[116.34903180962185,23.53806053037841]}"
000000000000000016d2,40,34,34,40,41,201,200,32,37,1,7,6,588,-33,12,6,-4,-8,10,-1,0,232,-4,6,-20,5,0,26,0,5,342,-25,6,2,-11,-6,1,-1,3.4364357,393.41666,0.17916778,101264.0,0.012970334,166.0,295.66666,1.9893305,"{""type"":""Point"",""coordinates"":[116.37436396270648,23.561238937654217]}"
00000000000000001726,38,33,30,33,32,198,198,25,31,1,16,5,109,-20,-4,16,-27,9,-8,0,0,212,10,7,-1,-5,-10,2,0,4,119,-15,-8,9,-32,8,-11,0,2.0224972,393.41666,0.17916778,101264.0,0.012970334,166.0,295.66666,1.9893305,"{""type"":""Point"",""coordinates"":[116.35954191080484,23.538332535542665]}"
000000000000000007a8,38,37,40,58,63,200,200,50,48,1,121,16,465,-24,-27,-10,0,23,-36,-1,-3,-1241,-3,-27,8,9,6,22,4,13,1352,-46,-16,2,-10,5,-20,-4,3.0538447,382.5,0.17916778,99720.0,0.011627333,146.83333,293.06332,2.4466639,"{""type"":""Point"",""coordinates"":[111.4757605321298,24.45676912041986]}"
000000000000000007e4,33,29,28,52,53,202,202,42,38,1,100,29,-990,-96,-22,37,27,-32,3,4,-7,291,73,-36,-3,-24,-15,-14,-1,18,-1131,-58,-20,14,-44,0,-19,5,3.8507876,364.83334,0.17916778,98834.664,0.009906667,142.16667,290.53333,1.7386639,"{""type"":""Point"",""coordinates"":[113.49778003672431,28.293294943884682]}"
00000000000000001801,36,31,29,36,36,200,200,29,34,1,42,12,1848,-60,-22,-26,-17,9,82,-6,-3,-2627,26,-43,38,32,-29,-47,9,10,575,-40,-19,-8,-18,1,30,-1,4.1505284,390.33334,0.17916778,100434.664,0.012991333,154.41667,294.41333,2.0673306,"{""type"":""Point"",""coordinates"":[111.79511243137549,23.743955062420213]}"
00000000000000000199,34,31,29,51,43,200,200,30,40,1,26,23,57,-81,42,-32,-55,1,4,0,-9,-1142,52,-53,35,60,-17,18,3,16,-833,-40,-11,0,-47,-16,-7,3,2.7802885,390.58334,0.17916778,100530.0,0.012734334,164.0,295.15665,1.8693305,"{""type"":""Point"",""coordinates"":[116.18544968747618,23.738564009246595]}"
0000000000000000164a,40,33,31,39,43,200,200,35,36,1,25,15,322,-40,39,-32,-24,3,-18,0,-5,-1831,52,-25,37,20,-7,23,6,9,-374,-21,13,-10,-16,0,-10,1,0.0,390.58334,0.17916778,100530.0,0.012734334,164.0,295.15665,1.8693305,"{""type"":""Point"",""coordinates"":[116.17897953184763,23.761202865294948]}"
000000000000000017a8,39,35,33,45,43,200,200,32,41,1,22,16,-270,-32,36,-36,-19,-22,6,1,-8,-1275,25,-12,23,22,-9,29,4,10,-620,-19,0,-14,-21,-6,-1,2,6.8358545,390.58334,0.17916778,100530.0,0.012734334,164.0,295.15665,1.8693305,"{""type"":""Point"",""coordinates"":[116.18275193133884,23.75069276411197]}"
000000000000000015d1,33,32,30,51,51,199,199,36,40,1,938,29,190,-125,-20,23,-31,-4,-59,0,-8,-267,96,-35,23,7,5,-11,0,19,-178,-60,-8,10,-39,-3,-17,1,13.370552,349.75,0.17916778,91389.336,0.009603667,145.08333,287.76666,1.3653306,"{""type"":""Point"",""coordinates"":[113.52419129226388,25.378438553560798]}"
00000000000000001481,42,35,35,40,46,200,199,40,37,1,43,15,99,-48,-4,5,-30,8,24,0,0,411,41,8,-29,-11,24,-45,-1,10,-71,-20,1,-7,-22,8,4,0,2.108926,388.16666,0.17916778,99178.664,0.013066,167.5,294.84332,2.1053307,"{""type"":""Point"",""coordinates"":[114.34183435692897,22.690768902808937]}"
0000000000000000062f,38,32,33,48,49,200,199,37,39,1,39,24,-313,-39,-78,14,-2,-6,52,2,-8,-854,25,16,-45,-3,-17,-60,2,16,-489,-22,-32,15,-14,-5,30,2,1.3725419,385.83334,0.17916778,99424.664,0.012573667,161.5,293.9833,2.1339972,"{""type"":""Point"",""coordinates"":[111.28415295986322,23.594655440948745]}"
0000000000000000034e,45,42,43,64,63,198,199,46,54,1,250,36,-1290,-51,-78,75,162,-144,-37,6,-13,727,27,47,-74,-30,72,-23,-3,22,1003,-48,-61,32,-6,-45,-31,-2,2.759438,377.08334,0.17916778,98044.664,0.010815334,142.75,292.17334,1.5619973,"{""type"":""Point"",""coordinates"":[109.65451651156773,24.943743087365636]}"
00000000000000000226,38,36,36,56,54,201,201,42,45,1,140,20,-1284,-9,1,54,-37,3,12,5,-4,751,-10,-6,-31,21,-24,0,-2,17,-323,-28,-28,7,-35,3,-3,1,3.0398288,390.0,0.17916778,99598.664,0.012143333,144.83333,294.11,1.3859972,"{""type"":""Point"",""coordinates"":[109.76042907978919,23.867922530807064]}"
000000000000000000c2,37,35,34,43,46,201,201,35,39,1,148,22,-1001,-72,57,-38,-64,7,-46,4,-8,-567,57,-42,62,56,-16,29,1,13,-625,-24,20,-27,-33,8,-22,2,2.22607,385.75,0.17916778,99311.336,0.0128316665,161.41667,294.23334,1.8719972,"{""type"":""Point"",""coordinates"":[115.61331134951067,23.63831449936303]}"
000000000000000006d3,37,33,32,45,49,202,202,37,40,1,278,21,-651,-111,-12,-26,-27,-8,39,3,-9,-1562,70,16,23,30,17,26,5,13,-529,-37,-10,0,-19,9,23,2,2.7474146,378.16666,0.17916778,97760.0,0.011945,158.33333,293.09,1.7659972,"{""type"":""Point"",""coordinates"":[115.35405921426333,23.93529508862358]}"
000000000000000001b1,36,32,32,49,49,200,200,36,40,1,338,22,1313,-90,6,48,-82,-78,13,-4,-5,-443,11,-20,-19,18,9,-15,1,15,219,-92,-9,23,-39,-12,5,0,5.8315887,371.41666,0.17916778,98126.0,0.010819667,140.33333,290.94,2.1799972,"{""type"":""Point"",""coordinates"":[112.08428067559039,25.732286058555946]}"
00000000000000000729,37,33,33,53,53,201,201,39,42,1,70,21,98,-100,7,-17,-15,30,-26,0,-10,840,-31,-11,2,10,-35,8,-3,16,-346,-90,-3,0,-2,19,-22,1,0.0,359.5,0.09666778,100580.664,0.009743,148.66667,290.32666,2.2339973,"{""type"":""Point"",""coordinates"":[112.43677707296634,31.110318657095952]}"
00000000000000000290,38,35,38,52,54,203,203,41,45,1,110,20,57,-75,9,-20,-17,-16,-19,0,-9,-105,24,-2,-23,-22,-20,-13,0,13,142,-66,0,-9,-5,-5,-10,0,0.92740995,359.5,0.09666778,99805.336,0.010137,141.83333,289.82666,1.9133306,"{""type"":""Point"",""coordinates"":[112.02364581946563,31.484107262002105]}"
00000000000000000262,37,34,31,54,49,202,203,35,43,1,84,21,133,-115,-21,54,39,-33,-36,0,-8,299,58,-7,-18,-22,18,18,-1,15,207,-95,-31,42,12,-23,4,0,2.1379752,360.41666,0.1700011,100130.0,0.010139001,151.5,290.31332,1.6326638,"{""type"":""Point"",""coordinates"":[114.02113580916516,29.43864626316962]}"
0000000000000000059f,35,31,29,39,19,193,193,10,32,1,197,32,1292,-189,131,129,-309,28,-21,-4,-15,-909,74,221,132,-253,-93,159,2,22,418,-85,89,84,-204,-50,-7,-1,5.059437,361.33334,0.1700011,93946.0,0.009910667,135.83333,289.19666,1.1319972,"{""type"":""Point"",""coordinates"":[109.26913870302369,25.5253124240592]}"
000000000000000002a5,36,33,31,46,47,201,200,35,41,1,139,24,3042,-61,45,-38,-135,-107,0,-10,-9,-2686,44,-31,-3,96,24,19,9,17,416,-38,11,0,-47,-38,-2,-1,2.107856,392.08334,0.1700011,99705.336,0.013134333,155.83333,294.54333,1.7126639,"{""type"":""Point"",""coordinates"":[108.38115331924047,22.381392012619813]}"
0000000000000000011f,40,36,35,42,43,201,201,32,38,1,103,15,2154,-93,36,-48,0,-2,-13,-7,-4,-990,37,-12,8,0,6,21,3,10,641,-48,13,-24,-5,0,-8,-2,0.92740995,383.5,0.1700011,98978.0,0.011965667,163.91667,294.19333,1.7013305,"{""type"":""Point"",""coordinates"":[115.98144135518001,24.03851435980874]}"
00000000000000001573,37,33,33,48,49,200,200,39,40,1,159,24,1339,-102,4,-19,-129,3,-47,-4,-6,-1211,54,-2,-6,45,-11,19,4,18,-414,-61,3,0,-59,-20,-20,2,2.209859,392.08334,0.1700011,99543.336,0.013062667,153.91667,294.47998,1.7113305,"{""type"":""Point"",""coordinates"":[108.11085153158268,22.444180614553385]}"
000000000000000001bd,43,36,33,37,36,201,202,28,37,1,67,9,-230,-25,-21,53,15,-11,0,1,-6,-954,7,2,-18,-16,-46,-13,3,5,-470,-41,-8,35,7,-7,0,1,1.4224713,368.33334,0.123334445,99910.0,0.010095667,132.25,290.80667,1.2979972,"{""type"":""Point"",""coordinates"":[111.27013800525224,30.72090090299747]}"
00000000000000000637,38,33,33,38,40,199,199,32,36,1,54,11,198,-67,-6,-1,-12,1,-3,0,-7,-153,-11,-5,0,-27,-2,-6,0,8,-135,-44,-13,7,-12,-12,1,0,2.8510575,352.75,0.123334445,100566.0,0.009355,163.5,290.33664,2.1359973,"{""type"":""Point"",""coordinates"":[115.02985581307146,31.179849419822336]}"
00000000000000001599,41,35,33,42,34,200,200,23,38,1,59,18,645,-78,-7,13,-43,13,-25,-1,-14,244,-11,-17,-1,-7,-13,-10,-1,13,-46,-45,-16,14,-30,-9,-4,0,1.8543341,352.75,0.123334445,100566.0,0.009355,163.5,290.33664,2.1359973,"{""type"":""Point"",""coordinates"":[115.01584085846046,31.182007624732208]}"
00000000000000001595,38,36,36,54,57,200,200,43,47,1,195,30,2001,-57,-71,-110,-18,-38,-33,-6,-8,-1429,-32,6,7,17,34,15,5,19,145,-68,-19,-49,-12,-6,-8,0,0.92740995,384.08334,0.17000112,97254.0,0.012400667,148.0,293.20667,1.5893306,"{""type"":""Point"",""coordinates"":[108.10788622938215,23.639121596653702]}"
00000000000000000789,35,31,30,40,40,200,200,30,36,1,353,21,209,-54,30,-58,-3,-13,25,0,-4,-657,12,-29,-8,-2,30,20,2,15,250,-70,12,-21,-12,-27,22,0,4.9580665,374.66666,0.17000112,97626.0,0.011075334,138.58333,291.44666,1.1793305,"{""type"":""Point"",""coordinates"":[113.29592990933799,25.74117750605652]}"
000000000000000006ff,39,36,36,46,49,200,200,42,41,1,181,17,596,-48,5,-4,-30,-4,-7,-1,-4,-792,12,15,4,10,11,2,2,12,-516,-24,-2,-1,-17,-24,5,2,5.5352716,383.33334,0.17000112,99114.0,0.012156334,157.41667,293.87332,1.4526639,"{""type"":""Point"",""coordinates"":[115.58097394867106,24.32983634983247]}"
00000000000000001551,36,34,34,48,60,201,201,45,44,1,10,17,439,-60,64,-22,-24,2,35,0,-1,225,49,-46,-43,9,-33,6,0,12,110,-37,13,-17,-32,-8,19,0,1.0099393,393.5,0.17000112,101324.0,0.013239001,169.08333,295.66,2.0599973,"{""type"":""Point"",""coordinates"":[116.54656998628953,23.325700301809096]}"
0000000000000000166b,38,33,32,51,46,199,199,33,42,1,7,22,1429,-91,0,-3,33,-21,21,-4,-5,416,14,-15,-60,29,1,19,-1,15,811,-42,-17,-5,2,-16,10,-2,3.1646693,393.5,0.17000112,101324.0,0.013239001,169.08333,295.66,2.0599973,"{""type"":""Point"",""coordinates"":[116.59993204859609,23.279347946358534]}"
000000000000000015fe,47,43,40,70,58,200,200,38,54,1,115,33,2311,-157,40,194,-197,-94,70,-7,-6,-2930,73,-68,-39,109,73,-30,10,21,1332,-79,27,38,-116,-27,23,-4,1.8543341,385.0,0.17000112,99234.0,0.0118636675,139.41667,293.06998,1.3659972,"{""type"":""Point"",""coordinates"":[109.04653591933462,24.883108231240875]}"
00000000000000000720,33,30,30,41,36,200,200,28,36,1,270,26,1662,-34,-25,-10,-17,23,-71,-5,-10,-283,5,22,-2,24,10,36,0,17,-55,-65,-7,-4,-4,-14,-29,0,5.9274077,358.33334,0.17000112,96718.0,0.009727,142.33333,289.09,1.2206639,"{""type"":""Point"",""coordinates"":[110.81765518495489,28.04859285537473]}"
000000000000000000e2,34,29,27,34,34,199,199,26,31,1,55,22,283,-47,43,35,-134,-15,26,0,-8,-195,21,-48,8,31,37,-32,0,15,-526,-25,-79,31,51,-10,-47,2,2.002099,395.5,0.23250112,100506.0,0.013588667,159.66667,295.13998,2.122664,"{""type"":""Point"",""coordinates"":[109.23248935146542,22.158789228930743]}"
000000000000000002b9,38,31,27,41,30,195,195,18,36,1,28,24,389,-61,28,12,24,-10,95,0,-5,1153,33,-6,2,-23,-15,-12,-4,15,-8,-56,5,13,-11,-18,40,0,2.7229502,400.58334,0.23250112,101009.336,0.014010334,165.16667,296.18668,2.7213306,"{""type"":""Point"",""coordinates"":[110.23851159923439,21.67828095851247]}"
0000000000000000073c,40,33,31,35,32,198,197,24,33,1,22,9,-499,-30,33,13,10,-2,41,2,-2,139,-13,-7,7,-11,-3,-4,0,7,-140,-20,11,4,-5,-6,33,0,1.3618902,400.58334,0.23250112,101009.336,0.014010334,165.16667,296.18668,2.7213306,"{""type"":""Point"",""coordinates"":[110.28324976010362,21.60821064455862]}"
00000000000000001496,38,30,27,31,31,196,196,26,30,1,25,12,266,-25,35,-9,5,-8,45,0,0,150,-5,-2,-5,-11,-10,-5,0,8,-319,-29,16,-7,-4,-5,33,1,4.204887,400.58334,0.23250112,101009.336,0.014010334,165.16667,296.18668,2.7213306,"{""type"":""Point"",""coordinates"":[110.28540350591243,21.610364390367433]}"
0000000000000000179c,45,40,40,60,65,200,200,49,49,1,52,29,-1044,-68,-30,-28,54,29,-21,4,-3,423,32,-28,-18,-38,-29,-12,-1,21,-614,-50,-17,-13,-6,7,5,3,3.4239728,397.58334,0.23250112,100556.0,0.013560001,165.91667,295.9533,1.9759972,"{""type"":""Point"",""coordinates"":[110.58616095376523,22.119170116070872]}"
0000000000000000070a,32,26,23,45,38,201,202,26,33,1,168,27,51,-23,12,-10,-50,-28,40,0,-8,159,8,-24,7,11,-3,7,0,19,-446,-94,19,-29,-16,-20,7,2,1.8543341,409.91666,0.26333445,99915.336,0.015890334,176.08333,297.42667,1.788664,"{""type"":""Point"",""coordinates"":[109.57124279939464,19.511541329228365]}"
000000000000000015bd,37,32,30,39,45,201,201,37,37,1,164,16,-1311,52,40,18,-14,17,18,5,-2,-894,-51,3,-16,48,12,-12,3,12,-954,-2,9,1,-5,16,5,3,5.633054,409.91666,0.26333445,99915.336,0.015890334,176.08333,297.42667,1.788664,"{""type"":""Point"",""coordinates"":[109.5682774971941,19.51369953413823]}"
000000000000000017d7,28,23,17,73,42,199,199,18,42,1,156,53,-180,-142,21,-9,-100,4,37,2,-18,1240,92,-4,-1,46,16,6,-5,38,-1469,-184,31,-34,-50,-2,0,7,4.73046,409.91666,0.26333445,99915.336,0.015890334,176.08333,297.42667,1.788664,"{""type"":""Point"",""coordinates"":[109.58956970472431,19.523130532866276]}"
000000000000000002bc,27,19,14,20,14,198,197,6,18,1,13,24,-2038,-54,6,-54,-4,18,-31,8,-10,-770,13,-55,7,71,-38,53,2,18,-1117,-40,0,20,-1,-7,11,4,0.92740995,400.16666,0.26333445,101137.336,0.014055667,161.16667,295.89334,2.2413306,"{""type"":""Point"",""coordinates"":[108.77650167774004,21.8343182816757]}"
00000000000000000167,40,33,31,43,49,201,201,41,35,1,21,23,1465,-54,-59,48,6,-113,7,-4,-5,-1288,8,31,-47,3,34,8,4,17,482,-40,-31,19,-5,-62,-8,-1,0.92740995,390.33334,0.22333443,100878.664,0.012817667,157.58333,294.88333,2.2799973,"{""type"":""Point"",""coordinates"":[113.77751282311014,23.490901077637158]}"
00000000000000001480,38,34,35,51,46,201,201,35,41,1,181,22,887,-130,-1,-8,-41,12,-18,-2,-12,-434,41,0,-28,-16,12,0,1,14,-125,-81,-3,14,-9,18,-11,1,0.92740995,348.16666,0.087501116,98927.336,0.008598334,147.33333,288.9233,1.3466638,"{""type"":""Point"",""coordinates"":[111.79322623162987,33.11994186076189]}"
0000000000000000159b,39,34,35,51,52,201,201,41,44,1,219,18,626,-130,-3,18,-45,25,-14,-1,-9,-1291,27,4,-9,-18,15,-15,4,11,-201,-86,0,13,-11,10,-2,1,2.401886,348.16666,0.087501116,98927.336,0.008598334,147.33333,288.9233,1.3466638,"{""type"":""Point"",""coordinates"":[111.66764010956064,33.210220820689955]}"
000000000000000006ce,37,30,28,33,30,185,185,22,38,1,277,18,1726,-80,-46,11,15,-98,-38,-5,-12,-954,8,23,-20,-50,29,-4,3,11,498,-63,-24,14,10,-50,-10,-1,1.8543341,345.33334,0.087501116,96376.0,0.009326001,153.91667,288.44333,1.3286638,"{""type"":""Point"",""coordinates"":[110.23123434631515,32.22198592702317]}"
00000000000000000461,45,42,43,56,57,204,203,45,51,1,47,15,-207,-53,20,22,22,-10,-24,1,-6,-75,54,4,-18,22,-58,59,0,10,-130,-44,6,16,15,0,-12,0,0.92740995,340.66666,0.087501116,100803.336,0.008323001,150.25,287.93,1.8579972,"{""type"":""Point"",""coordinates"":[115.86043918899365,34.40920174834469]}"
00000000000000000473,44,44,45,58,60,201,201,48,50,1,128,13,54,-81,-13,30,-32,34,6,0,-3,-373,-1,-8,-19,14,-17,-4,1,11,185,-64,-13,13,-20,11,-5,0,4.298505,352.75,0.087501116,99366.664,0.009129333,147.0,289.4,1.6253306,"{""type"":""Point"",""coordinates"":[113.1218332269083,31.984289086268184]}"
0000000000000000066a,38,37,40,57,63,203,203,50,47,1,44,16,478,-83,-12,5,-24,45,-33,-1,-1,-452,47,33,-5,-35,-24,65,1,13,-131,-65,1,8,-29,23,-4,0,2.867427,350.16666,0.087501116,100612.664,0.009199001,148.58333,289.02332,1.8853306,"{""type"":""Point"",""coordinates"":[115.68796116024637,32.09936510715446]}"
000000000000000016fb,38,36,37,56,53,202,202,42,44,1,533,24,1600,-94,-74,-39,-79,-78,5,-5,-11,-2141,54,-5,13,6,73,-18,7,15,627,-86,-25,3,-27,-25,1,-1,8.540718,335.91666,0.087501116,92820.0,0.008953,149.5,286.49335,1.3379972,"{""type"":""Point"",""coordinates"":[110.44709942831247,32.009353693289604]}"
0000000000000000001e,40,37,38,60,57,203,203,45,48,1,206,21,1119,-84,-30,20,-20,12,-20,-3,-8,-548,2,11,-15,3,-3,12,1,15,460,-63,-26,16,-3,1,-9,-1,3.444328,347.5,0.087501116,98718.664,0.008455667,146.66667,288.82,1.5733305,"{""type"":""Point"",""coordinates"":[112.0433149142124,33.09811010200421]}"
000000000000000017a3,38,37,36,53,47,202,202,36,45,1,181,18,500,-103,6,0,-32,12,-14,-1,-11,-1387,13,0,10,23,4,7,4,12,-143,-67,-2,16,-2,3,2,1,1.4436139,336.08334,0.087501116,95621.336,0.008131667,149.41667,286.96332,1.1159972,"{""type"":""Point"",""coordinates"":[111.25962790406928,33.058767453409665]}"
00000000000000000056,40,34,34,38,34,200,200,28,38,1,47,10,914,-115,2,14,-33,2,-29,-3,-9,654,-23,8,-28,11,-45,2,-2,8,303,-76,-4,10,-20,2,-12,0,2.1531982,352.33334,0.087501116,100854.0,0.008816667,147.75,289.57333,2.008664,"{""type"":""Point"",""coordinates"":[115.04305921129071,32.13520736142206]}"
00000000000000000646,33,29,29,54,49,200,200,34,43,1,202,23,170,-151,-2,9,-36,-3,-6,0,-9,256,33,-16,-40,1,-31,-16,-1,17,353,-147,-17,17,-29,-2,-8,0,2.3821352,343.41666,0.087501116,96928.664,0.008404001,145.0,287.84668,1.5426639,"{""type"":""Point"",""coordinates"":[113.19217108692536,32.34460674689188]}"
00000000000000000161,34,30,28,46,41,201,200,31,38,1,547,18,1009,-101,54,33,-130,16,48,-3,-2,1435,-21,-51,-71,115,-29,-88,-5,17,497,-67,4,-19,-9,7,-23,-1,8.404301,359.41666,0.16083445,94171.336,0.009677,136.5,288.94333,1.8446639,"{""type"":""Point"",""coordinates"":[110.15227258486075,26.05594990852032]}"
000000000000000000fd,37,31,29,44,38,200,200,27,36,1,131,18,456,-107,19,17,-97,-50,-1,-1,-13,-4624,-46,-86,-33,104,-13,-110,16,13,-416,-126,25,-1,-57,-16,-3,2,2.0999398,371.66666,0.16083445,99765.336,0.010396333,140.16667,291.13,1.2059972,"{""type"":""Point"",""coordinates"":[110.1848819908646,27.999275197723613]}"
00000000000000000183,36,30,29,38,36,200,200,27,31,1,402,22,-1912,-96,2,-50,-48,-124,1,7,-8,94,-16,29,-30,-1,40,17,0,13,-634,-33,-33,-5,-39,-24,-27,2,8.325906,380.08334,0.16083445,95914.0,0.012043334,132.66667,291.97665,1.5826639,"{""type"":""Point"",""coordinates"":[107.6481306152666,24.85319658137436]}"
00000000000000001461,34,30,30,42,46,203,203,38,36,1,102,23,-1904,-104,-10,-16,75,18,-62,7,-9,-812,19,-40,12,-16,-11,-16,2,16,-829,-68,-18,8,17,-1,-28,3,4.7459245,364.25,0.16083445,99762.0,0.009745001,142.75,290.55667,1.6639973,"{""type"":""Point"",""coordinates"":[113.60234149732658,28.84683437135629]}"
000000000000000014c2,35,31,31,55,48,200,200,32,41,1,46,29,-1162,-73,-21,-21,0,46,18,5,-12,520,9,-29,-15,-6,-29,-34,-2,19,-830,-57,-14,-2,-40,8,-1,3,3.291046,368.75,0.16083445,100487.336,0.010073334,146.16667,291.36667,1.7406639,"{""type"":""Point"",""coordinates"":[113.21615659149184,28.341533499080857]}"
00000000000000000403,35,30,29,37,41,201,201,32,32,1,86,19,-1911,-87,-30,-17,91,-20,-36,7,-7,377,-17,-19,-16,-43,-7,-14,-1,13,-1014,-66,-14,-7,23,-12,-18,4,6.89457,362.25,0.16083445,98965.336,0.009577667,141.41667,290.17334,1.5886639,"{""type"":""Point"",""coordinates"":[113.57754889546942,28.705891105258964]}"
00000000000000001751,35,33,35,45,50,202,202,40,41,1,77,19,-1752,-68,-9,-17,70,-6,-41,7,-6,884,-42,-41,-8,-29,-6,-9,-3,14,-523,-64,-13,-1,8,-8,-21,2,2.1341903,362.25,0.16083445,98965.336,0.009577667,141.41667,290.17334,1.5886639,"{""type"":""Point"",""coordinates"":[113.58401905109797,28.697267203821607]}"
0000000000000000038a,32,29,27,42,37,200,200,27,34,1,284,26,2289,-47,-54,-3,52,54,5,-7,-13,-649,13,4,-22,12,-13,20,1,19,277,-86,-29,6,20,14,-9,0,1.8543341,364.58334,0.16083445,99113.336,0.009875,136.5,289.97,2.0226638,"{""type"":""Point"",""coordinates"":[111.57736114963255,28.17444652350719]}"
000000000000000004c3,35,28,25,33,29,200,200,23,32,1,183,23,2461,14,-58,-38,81,13,-21,-8,-11,-710,-36,6,-14,0,-6,-1,2,16,880,-38,-34,-5,37,-1,-13,-2,1.4020755,364.58334,0.16083445,99113.336,0.009875,136.5,289.97,2.0226638,"{""type"":""Point"",""coordinates"":[111.6441941562216,28.141837117503332]}"
000000000000000000a3,36,32,32,46,53,200,199,43,37,1,107,24,879,-73,4,-20,-106,-9,-24,-2,-7,-2070,50,-26,10,56,4,-23,7,17,-452,-42,2,-16,-50,-24,-2,2,2.007327,395.33334,0.16083445,100146.0,0.012997334,151.5,294.95667,1.652664,"{""type"":""Point"",""coordinates"":[107.8666889943002,22.522874829944598]}"
00000000000000000379,34,29,26,35,39,200,200,35,33,1,141,17,-1897,-6,-169,47,-73,-9,-81,7,-5,-920,-140,11,-21,5,-47,-28,3,11,-1224,-51,-67,13,-28,-13,-25,4,1.8543341,370.41666,0.16083445,98178.0,0.010149667,140.91667,291.07,2.132664,"{""type"":""Point"",""coordinates"":[111.22378564980167,26.179645371742907]}"
0000000000000000151b,36,30,29,33,31,200,200,26,32,1,162,13,2597,-121,71,76,1,-145,67,-9,-6,-259,-36,2,7,35,14,37,0,11,627,-74,13,27,-13,-52,38,-1,5.229251,375.41666,0.16083445,98958.0,0.010416,136.41667,291.66333,1.9513305,"{""type"":""Point"",""coordinates"":[112.86770013967029,26.034118149762644]}"
00000000000000001603,33,28,26,42,40,199,199,26,33,1,237,17,888,-74,3,38,-28,-63,7,-2,-8,-235,2,-24,19,-11,-21,-11,0,15,-143,-85,-22,23,-16,-32,17,1,2.7723515,375.41666,0.16083445,98958.0,0.010416,136.41667,291.66333,1.9513305,"{""type"":""Point"",""coordinates"":[112.87902179724502,25.965398943427992]}"
00000000000000000089,38,37,36,59,61,200,200,42,50,1,157,26,1716,-52,40,-48,24,29,25,-5,-4,-543,4,18,23,-37,25,30,1,20,711,-42,8,-13,-24,14,-3,-1,6.21565,393.58334,0.22333445,99374.664,0.013169333,159.91667,295.12665,1.6053306,"{""type"":""Point"",""coordinates"":[110.42688632323721,22.444452619717644]}"
000000000000000000e1,32,26,22,34,32,192,193,23,26,1,169,26,-66,-75,-68,22,41,-15,-23,1,-6,153,33,13,-21,-28,-2,6,0,20,159,-31,-38,0,-20,-17,-17,0,2.9588528,374.66666,0.22333445,97485.336,0.010929667,157.33333,292.8,2.1359973,"{""type"":""Point"",""coordinates"":[114.07423032540854,23.842050826494976]}"
000000000000000006b5,45,43,45,55,68,201,200,54,50,1,12,18,-4148,-57,-35,99,-45,1,-34,16,-8,2789,52,58,-47,-25,-10,-43,-10,13,-1086,-23,-12,46,-26,4,1,4,3.3959231,396.16666,0.22333445,99882.0,0.015107,172.08333,295.3033,5.3653307,"{""type"":""Point"",""coordinates"":[109.51923184470724,18.297470803608768]}"
00000000000000000260,41,39,38,48,57,200,199,48,53,1,26,20,1462,-40,-11,-46,-43,-33,43,-4,1,-250,16,-22,10,-10,17,-41,1,14,184,-28,-15,-25,-20,-13,12,0,2.1120849,390.0,0.22333445,101102.0,0.012449667,158.16667,295.00333,2.210664,"{""type"":""Point"",""coordinates"":[113.96750620079536,23.57147703367293]}"
