system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006b5,44,206,202,42,39,39,46,57,52,39,0,1,1551,9,-721,-53,8,6,-6,0,6,2,-7,2009,10,-40,10,-30,0,2,-6,5,119,-33,0,0,-3,-3,4,0,1.4750203,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.75689608097706,36.062284149979206]}"
000000000000000006d6,42,205,203,40,38,40,45,48,43,40,0,1,1527,6,-796,-48,8,0,-4,8,2,2,-11,1444,6,-33,12,-23,-6,13,-4,4,73,-31,0,0,-1,0,3,0,4.6714144,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83505074514082,36.055546448287444]}"
000000000000000006d7,45,204,202,43,43,46,60,65,57,50,0,1,1539,11,74,-47,-2,11,-22,4,4,0,-9,1696,22,-30,4,-14,-8,8,-5,7,718,-33,-8,3,-20,0,4,-2,10.176524,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.82993169713146,36.07306179722538]}"
000000000000000006e0,41,204,201,38,35,34,45,51,46,33,0,1,1527,9,-179,-63,7,4,-12,7,7,0,-11,1739,2,-27,0,-12,-8,13,-5,5,442,-49,-5,5,-9,-1,5,-1,3.0068545,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.85715004996167,36.039377747867654]}"
000000000000000006e3,41,186,186,38,33,32,32,28,24,34,1,1,1527,8,-522,-73,0,4,-8,8,4,1,-14,1483,-8,-36,8,-8,-1,7,-5,5,272,-62,-9,1,-10,2,5,0,3.9038644,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83451119391334,36.05823974532373]}"
000000000000000006e5,41,203,200,38,35,35,38,44,39,35,0,1,1526,5,-936,-50,8,2,0,7,4,3,-11,1533,1,-33,17,-27,-12,4,-5,3,-93,-36,2,0,1,1,4,0,3.8773804,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83262499416773,36.05797219926052]}"
000000000000000006f3,37,201,199,33,30,31,33,31,25,25,0,1,1556,6,-811,-44,16,9,-1,1,6,2,-12,1403,11,-27,6,-15,-12,14,-4,4,-52,-30,9,-2,0,-2,4,0,2.7802885,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.76956438706989,36.06255169604242]}"
0000000000000000070b,42,188,187,38,32,30,32,28,24,31,1,1,1542,7,-600,-66,3,1,-5,6,6,2,-14,1585,-14,-37,12,-17,2,6,-5,4,173,-53,-7,1,-6,0,7,0,11.93612,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83612984759573,36.05851175048799]}"
00000000000000000712,39,185,185,35,30,28,33,26,21,33,0,1,1535,12,-274,-112,3,0,-33,-6,23,1,-16,1518,6,-54,0,12,11,8,-5,7,512,-108,-6,-9,-36,-8,23,-1,2.4738712,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.76929238190563,36.07548754819845]}"
0000000000000000071b,41,203,200,38,35,36,39,44,38,33,0,1,1536,5,-862,-47,6,5,-4,10,4,3,-11,1615,7,-28,14,-21,-17,3,-5,3,-13,-32,1,1,0,2,4,0,15.58812,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83208544294027,36.05851175048799]}"
0000000000000000071c,41,193,192,36,32,31,41,32,26,32,1,1,1532,12,-462,-85,-2,1,-44,-10,13,1,-16,954,24,-14,4,17,7,-7,-3,7,333,-74,-12,-1,-45,-14,12,0,3.9031622,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.8625411031353,36.03991729909512]}"
0000000000000000071e,45,203,200,42,39,39,49,54,48,41,0,1,1527,9,-302,-66,2,0,0,3,10,1,-11,1976,5,-33,-4,-11,-1,6,-6,5,447,-45,-9,1,0,-1,9,-1,1.1468829,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.85715004996169,36.04072439638579]}"
00000000000000000727,41,196,194,37,32,32,32,31,28,30,0,1,1527,6,-548,-55,6,1,-6,6,4,2,-13,1403,3,-30,16,-17,-6,8,-4,4,182,-41,0,1,-4,1,4,0,4.6715403,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83451119391334,36.05770019409626]}"
0000000000000000072d,42,205,202,40,38,39,47,53,48,41,0,1,1526,7,-738,-58,2,1,-7,4,5,2,-11,1613,3,-35,19,-23,-7,4,-5,4,123,-40,-7,1,-8,0,3,0,2.180041,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83235744810452,36.05635354557812]}"
00000000000000000747,42,204,201,38,36,35,45,49,41,31,0,1,1529,9,-318,-61,-6,2,-8,5,2,1,-11,1763,-2,-34,15,-16,-12,5,-6,5,440,-47,-15,2,-7,1,3,-1,9.467413,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83316454539519,36.05797219926052]}"
00000000000000000748,41,205,202,39,36,38,46,46,41,37,0,1,1522,7,-597,-52,4,2,-9,7,2,2,-11,1328,23,-29,2,-23,-12,13,-4,4,134,-38,-1,2,-6,-1,4,0,0.0,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.84583285148804,36.0509624924045]}"
00000000000000000755,38,201,199,34,30,28,53,39,27,27,0,1,1527,17,335,-135,-1,15,-53,6,14,0,-16,329,56,-24,-8,25,-2,6,-1,10,1149,-114,-18,10,-53,-2,12,-3,4.670437,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.8789773496183,36.03829864541271]}"
00000000000000000767,41,189,187,38,32,31,30,27,23,32,1,1,1528,5,-678,-54,14,2,2,9,3,2,-14,1712,-1,-32,4,-12,0,8,-5,3,51,-41,7,0,6,3,3,0,0.92740995,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83990224708697,36.04826919536822]}"
0000000000000000076b,42,188,187,38,35,34,35,31,26,37,1,1,1528,10,-267,-68,-4,4,-7,2,5,1,-13,1304,-2,-36,10,-13,0,7,-4,6,582,-54,-14,3,-8,-3,5,-1,3.0069485,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83451119391334,36.05635354557812]}"
00000000000000000779,44,193,191,40,31,30,31,31,29,30,1,1,1531,9,-415,-79,1,10,-11,0,-4,1,-11,1666,-21,-42,19,-30,-9,10,-5,5,226,-57,-12,6,-10,-4,-3,0,4.671288,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.81968914201168,36.053388243377576]}"
0000000000000000077a,45,204,202,43,43,51,60,60,54,39,0,1,1524,8,-589,-39,11,0,-5,1,1,2,-11,1570,8,-32,10,-11,1,13,-5,5,105,-25,0,0,-6,-1,2,0,2.4730017,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83235744810452,36.04341769342207]}"
00000000000000000780,40,188,187,36,30,28,32,26,23,29,1,1,1525,8,-294,-74,-7,3,-10,7,8,1,-15,772,6,-29,-4,-2,5,13,-2,5,375,-66,-18,5,-12,1,10,-1,3.6016061,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.84933324581499,36.047462098077546]}"
00000000000000000782,41,190,189,37,33,33,33,27,23,26,1,1,1538,7,-818,-59,7,4,-4,9,4,2,-15,1146,-5,-30,9,-13,0,15,-4,4,30,-43,-3,1,-4,3,4,0,14.56226,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.8234615415029,36.05823974532373]}"
00000000000000000785,39,205,203,36,33,39,48,52,46,38,0,1,1529,7,-871,-50,10,1,-10,4,8,3,-9,2098,33,-47,7,-18,-5,1,-7,4,-10,-38,4,0,-8,-1,9,0,3.6016061,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83585784243147,36.047462098077546]}"
00000000000000000786,43,182,182,38,34,33,32,28,25,32,1,1,1529,7,-782,-63,7,0,-4,6,4,2,-13,1561,-1,-35,11,-13,-4,9,-5,4,39,-49,-6,0,-2,0,7,0,1.4748472,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.82723394099412,36.046922546850084]}"
0000000000000000079a,40,189,188,37,32,31,29,28,26,32,1,1,1526,6,-955,-66,4,0,3,7,6,3,-12,1498,-24,-53,10,-23,-7,6,-5,3,-21,-53,-4,1,2,4,3,0,2.293292,300.5,0.056251116,85267.0,0.0061480002,183.0,283.565,2.0949974,"{""type"":""Point"",""coordinates"":[103.83316454539519,36.05608599951491]}"
000000000000000005b2,41,209,205,38,36,38,67,59,47,45,0,1,525,23,-246,-63,28,7,-42,10,8,1,-28,2228,-147,-94,-15,0,-132,-37,-8,10,-137,-109,9,-12,-32,-9,19,0,2.5914505,292.75,0.026251117,95901.0,0.0041135005,166.125,281.815,2.0309973,"{""type"":""Point"",""coordinates"":[85.61856613486472,44.33064808304914]}"
000000000000000007ae,36,201,199,32,27,24,48,26,19,28,0,1,525,22,-49,-115,31,-1,-41,-1,5,0,-31,2094,-71,-97,-18,5,-108,-34,-7,9,102,-157,27,-8,-28,-18,24,0,0.92740995,292.75,0.026251117,95901.0,0.0041135005,166.125,281.815,2.0309973,"{""type"":""Point"",""coordinates"":[85.61532882749992,44.32822233207606]}"
00000000000000000448,40,207,205,37,34,37,51,49,41,35,0,1,1101,12,101,-82,3,5,-32,19,1,0,-11,-173,28,5,-24,6,8,-1,0,9,-6,-76,7,-2,-24,9,2,0,1.8543341,291.625,0.026251117,89613.0,0.0050300006,185.125,283.735,2.2529974,"{""type"":""Point"",""coordinates"":[106.54374059825862,38.906530675121765]}"
000000000000000006bf,42,204,200,38,34,33,44,44,32,36,1,1,1101,11,150,-106,-3,10,-24,13,4,0,-12,-75,16,-3,-22,-5,2,-4,0,8,-34,-96,-3,2,-15,7,6,0,2.5560706,291.625,0.026251117,89613.0,0.0050300006,185.125,283.735,2.2529974,"{""type"":""Point"",""coordinates"":[106.54562679800422,38.903832918984435]}"
000000000000000003e3,40,203,201,35,32,32,51,42,33,34,0,1,1113,14,369,-109,0,5,-31,-4,26,0,-15,-105,43,1,-18,12,1,-14,0,10,307,-108,6,-10,-22,-12,20,0,1.8543341,295.375,0.026251117,89371.0,0.005255,188.375,284.25,1.7759973,"{""type"":""Point"",""coordinates"":[106.15836278971456,38.489350557864526]}"
0000000000000000068c,41,203,202,36,34,34,51,44,32,36,1,1,1121,14,46,-117,2,6,-36,14,-3,0,-15,952,27,3,-25,9,-13,-20,-3,10,29,-106,6,-7,-25,5,-1,0,0.92740995,295.375,0.026251117,89371.0,0.005255,188.375,284.25,1.7759973,"{""type"":""Point"",""coordinates"":[106.11551528769199,38.486657260828245]}"
00000000000000000356,41,206,204,38,35,35,46,40,33,29,0,1,597,13,-231,-34,30,5,7,8,13,1,-22,601,-164,-91,-6,-53,-21,-42,-2,7,125,-65,6,2,-25,0,16,0,3.970855,292.875,0.026251117,94541.0,0.004892,172.5,282.59998,1.9529972,"{""type"":""Point"",""coordinates"":[87.30775833683003,43.99189017601885]}"
00000000000000000398,43,206,204,40,36,37,57,51,41,48,0,1,580,18,-378,-50,20,9,-18,8,23,1,-22,868,-188,-96,20,-51,-68,-47,-3,9,351,-87,-6,0,-51,-7,26,0,1.2892733,292.875,0.026251117,94541.0,0.004892,172.5,282.59998,1.9529972,"{""type"":""Point"",""coordinates"":[87.31233783361192,44.005905130629834]}"
000000000000000003ad,38,204,202,33,28,27,47,35,25,33,0,1,582,17,-91,-130,19,39,-1,35,22,0,-23,1067,-161,-78,17,-24,-78,-30,-4,9,1029,-151,0,31,-49,21,26,-2,1.5879823,292.875,0.026251117,94541.0,0.004892,172.5,282.59998,1.9529972,"{""type"":""Point"",""coordinates"":[87.31341693606686,44.00509803333915]}"
000000000000000005c8,38,203,201,34,29,28,49,33,24,24,0,1,590,16,130,-91,25,10,-5,10,19,0,-24,1879,-160,-88,19,-32,-52,-39,-6,9,627,-128,6,12,-45,-1,31,-1,0.92740995,292.875,0.026251117,94541.0,0.004892,172.5,282.59998,1.9529972,"{""type"":""Point"",""coordinates"":[87.3066792343751,43.998088326483135]}"
000000000000000007b5,42,205,203,38,34,36,44,40,35,37,0,1,583,9,-254,-29,13,11,17,8,12,1,-18,1080,-153,-84,3,-56,-59,-38,-4,5,304,-53,-1,0,-16,-3,14,0,1.587948,292.875,0.026251117,94541.0,0.004892,172.5,282.59998,1.9529972,"{""type"":""Point"",""coordinates"":[87.31395648729432,44.00293982842929]}"
000000000000000001e9,40,191,190,35,31,31,37,26,21,29,0,1,889,7,-673,-82,11,-5,4,-9,0,2,-24,-1904,-184,-89,28,-48,-48,-10,5,4,-264,-75,8,1,-7,0,10,1,3.9200065,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.788693400114376]}"
00000000000000000208,36,197,196,32,26,25,46,29,20,26,0,1,890,16,25,-107,17,14,-26,-1,24,0,-28,-2485,-122,-80,7,-22,-51,-25,7,9,473,-127,-2,24,-55,3,34,-1,2.7297883,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61416992481863,43.78869340011438]}"
00000000000000000215,39,205,203,35,30,30,46,37,29,34,0,1,906,12,336,-72,20,-2,-17,-3,12,0,-23,-1812,-128,-80,20,-31,-42,-19,5,7,527,-83,7,5,-35,0,18,-1,1.284598,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61470947604609,43.789500497405044]}"
0000000000000000022b,40,203,201,36,32,32,46,33,25,36,0,1,897,11,257,-58,5,-19,-29,-20,25,0,-26,-2137,-166,-87,17,-34,-53,-25,6,6,-328,-75,4,6,-26,2,25,1,3.0618534,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6201005292197,43.7881538488869]}"
0000000000000000023f,36,193,192,32,26,25,41,26,19,21,1,1,889,14,-362,-115,16,-7,-26,3,14,1,-27,-2588,-131,-82,10,-12,-56,-18,7,7,141,-130,2,7,-53,10,26,0,5.2077694,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.7881538488869]}"
00000000000000000241,37,202,201,33,27,25,54,30,21,25,0,1,892,18,-247,-134,20,12,-31,1,32,1,-30,-1742,-120,-89,4,-18,-44,-23,4,10,74,-147,1,22,-55,8,41,0,15.695861,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61470947604609,43.79165870231491]}"
00000000000000000255,39,192,191,34,26,23,24,19,17,21,1,1,879,5,-564,-63,-7,2,10,-6,0,1,-24,-1414,-183,-81,14,-41,-48,-7,3,2,-190,-56,-5,7,-4,4,11,0,6.106422,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61686768095595,43.79381244812373]}"
0000000000000000025a,40,206,204,37,33,34,45,39,32,35,0,1,885,9,-16,-44,22,0,-1,-1,8,0,-27,-1625,-171,-100,17,-52,-62,-21,4,5,-47,-55,8,7,-13,0,13,0,3.8486054,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.60554602338125,43.78896094617758]}"
00000000000000000268,37,198,197,34,28,27,43,28,22,30,0,1,885,14,344,-106,15,2,-14,0,23,0,-28,-2390,-154,-94,12,-21,-36,-5,6,7,605,-113,6,14,-44,5,27,-1,3.1660683,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61605612456422,43.79165870231491]}"
0000000000000000026a,40,193,191,36,32,31,45,29,24,41,0,1,883,11,-71,-83,17,6,-8,-9,9,0,-21,-997,-95,-66,16,-34,-34,-22,2,6,117,-90,7,11,-25,-1,19,0,3.9584463,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61578857850103,43.79408445328799]}"
0000000000000000026e,39,202,201,36,32,30,51,32,23,24,0,1,883,16,-23,-89,0,7,-39,3,27,0,-29,-1815,-145,-75,9,0,-37,-20,4,8,117,-100,-16,17,-63,6,34,0,1.5842386,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79138669715066]}"
00000000000000000293,42,203,200,38,33,33,49,36,27,35,0,1,878,13,-837,-87,-1,4,-10,-3,15,3,-24,-1730,-166,-83,18,-43,-45,-17,4,6,-435,-86,-11,12,-29,1,23,1,6.948265,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6165956757917,43.793812448123724]}"
000000000000000002a7,40,193,191,36,32,32,40,28,23,33,1,1,900,8,-23,-61,0,-14,-2,-12,6,0,-24,-1636,-182,-92,28,-35,-38,-5,4,4,-206,-65,3,4,-5,3,11,0,7.803639,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61956097799224,43.78761429765944]}"
000000000000000002ba,39,207,204,36,33,33,48,39,31,30,0,1,887,11,61,-57,16,1,-7,0,8,0,-26,-1938,-173,-99,20,-40,-51,-16,5,6,224,-67,1,7,-25,4,16,0,2.729777,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61147662778234,43.78842139495011]}"
000000000000000002e4,40,205,203,37,33,34,40,38,33,32,0,1,888,7,-578,-46,7,-3,12,0,10,2,-24,-1467,-192,-92,18,-60,-52,-16,4,4,-238,-41,3,2,-4,0,11,0,8.38534,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79192624837812]}"
000000000000000002f0,40,193,192,36,32,32,41,29,23,39,0,1,900,9,-797,-66,7,-11,0,-12,8,2,-27,-1936,-219,-105,27,-44,-42,3,5,4,-798,-71,7,6,-5,2,14,2,5.547545,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6201005292197,43.78761429765944]}"
0000000000000000031f,38,204,202,33,30,30,39,36,30,29,0,1,899,9,133,-35,0,-17,-8,-13,9,0,-24,-1921,-201,-97,25,-45,-38,-8,5,5,-192,-57,0,2,-11,-4,13,0,1.2845323,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62090762651037,43.786267649141294]}"
0000000000000000032b,39,192,191,34,29,27,35,24,19,28,0,1,907,9,-566,-90,-2,-9,7,11,12,2,-26,-1794,-165,-82,15,-28,-45,-8,5,5,47,-96,0,3,-12,13,18,0,5.824423,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.63007107917521,43.79489155057866]}"
00000000000000000348,38,194,193,34,28,26,36,26,19,27,0,1,881,11,-155,-80,9,4,0,-2,19,0,-28,-1751,-161,-81,14,-26,-34,-12,4,6,-1,-91,-3,17,-22,2,27,0,5.447574,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61147662778234,43.79273334566879]}"
0000000000000000035b,38,196,195,34,30,29,41,28,22,31,0,1,888,11,-275,-104,10,-3,-6,4,15,1,-27,-1774,-159,-93,15,-33,-50,-8,4,6,125,-106,5,8,-30,10,21,0,7.873327,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.79192624837812]}"
00000000000000000399,38,206,203,34,31,30,56,40,29,33,0,1,880,18,247,-94,36,20,-33,-10,8,0,-29,-1640,-152,-95,15,-17,-39,-14,4,9,-206,-124,2,21,-44,4,32,1,6.1064267,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61093707655488,43.79408445328799]}"
0000000000000000039e,38,201,199,34,30,29,43,32,25,29,0,1,895,12,-569,-85,36,22,14,6,7,2,-27,-1762,-185,-99,22,-42,-46,-6,4,6,158,-91,8,14,-24,0,20,0,2.255301,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6198329831565,43.788421394950106]}"
000000000000000003a3,39,205,202,35,31,32,41,34,27,34,0,1,906,8,264,-24,5,-17,-9,-14,4,0,-27,-1461,-213,-108,24,-47,-48,-5,3,4,-263,-42,6,3,-8,1,6,1,11.445271,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6184818755373,43.787074746431976]}"
000000000000000003b2,39,201,200,36,32,31,40,31,25,35,0,1,869,9,-1059,-86,-18,-47,12,9,4,3,-26,-1610,-195,-100,20,-52,-45,-4,4,4,-280,-60,8,-2,-6,5,7,1,8.224516,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6117486329466,43.81106025099846]}"
000000000000000003bc,41,198,196,38,33,32,38,31,24,36,0,1,893,10,-653,-62,5,4,-6,-5,6,2,-20,-1275,-65,-49,5,-26,-22,-17,3,5,-282,-63,-3,9,-23,-1,15,1,22.125881,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6198329831565,43.79489155057866]}"
000000000000000003c3,37,192,191,32,24,22,22,15,13,28,0,1,890,4,-471,-62,8,-10,15,-8,1,1,-26,-1456,-156,-79,22,-30,-35,-8,3,2,-260,-56,13,-7,8,-4,12,0,6.966645,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.793544902060525]}"
000000000000000003c8,37,201,200,33,28,27,44,29,24,28,0,1,885,14,535,-69,24,14,-23,-15,4,-1,-28,-2095,-170,-91,15,-22,-33,-3,5,7,241,-97,-1,14,-43,0,27,0,3.848748,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61605612456422,43.79111915108745]}"
000000000000000003ca,41,205,203,37,34,35,41,39,34,31,0,1,894,7,-617,-40,9,-5,15,4,11,2,-25,-2176,-183,-92,14,-59,-51,-13,6,3,-177,-32,7,3,-3,0,6,0,10.405137,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79219825354238]}"
000000000000000003ce,37,194,193,33,28,26,37,21,17,30,0,1,893,12,-703,-140,19,1,-3,-7,12,2,-27,-1479,-137,-81,13,-23,-53,-23,3,6,-280,-137,13,14,-24,3,24,1,7.507218,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61686768095595,43.79192624837812]}"
000000000000000003f6,38,204,201,34,29,29,38,30,25,27,0,1,882,9,427,-15,43,16,-20,-21,-17,-1,-25,-1722,-123,-76,6,-65,-73,-23,4,5,-316,-58,2,5,-21,2,16,1,4.503804,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6101299792642,43.79515909664187]}"
000000000000000003f9,39,193,191,34,30,27,42,25,20,31,0,1,875,13,-376,-164,-26,-25,0,21,32,1,-27,-1938,-170,-93,20,-11,-39,-10,5,7,91,-148,-17,5,-28,19,41,0,2.7301807,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61470947604609,43.798396404006674]}"
0000000000000000041d,37,197,196,32,26,26,45,30,21,25,0,1,889,16,-106,-95,19,10,-23,0,24,0,-27,-2467,-128,-79,10,-24,-52,-23,7,8,261,-116,-1,19,-51,2,32,0,1.5841855,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61416992481863,43.78842139495011]}"
00000000000000000438,37,200,197,33,29,27,37,27,20,30,0,1,884,13,-31,-74,23,-2,-3,-10,15,0,-28,-1660,-152,-101,23,-30,-48,-16,4,6,69,-97,16,7,-22,0,20,0,3.9592094,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.63034308433947,43.806480754216565]}"
00000000000000000463,40,201,200,38,33,32,41,32,25,29,0,1,881,8,-643,-112,-35,-44,12,14,26,2,-26,-1904,-192,-103,19,-44,-37,-3,5,4,-153,-80,-9,-2,-9,10,25,0,13.013298,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61228372507301,43.79435199935119]}"
00000000000000000473,42,205,202,39,35,36,43,37,31,37,0,1,919,8,-299,-43,7,4,9,3,7,1,-25,-1265,-212,-103,26,-50,-56,-21,3,4,-205,-46,0,8,-5,3,13,0,1.8543341,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.58776312838012,43.771173592075385]}"
00000000000000000488,38,192,192,34,28,27,37,27,22,30,0,1,882,10,-303,-61,13,6,-7,-7,10,1,-25,-1730,-138,-72,16,-32,-41,-17,4,5,-45,-73,1,10,-28,0,20,0,12.707343,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.79408445328799]}"
000000000000000004a3,40,195,194,36,31,30,35,28,23,29,0,1,900,8,-311,-56,14,-1,9,1,13,1,-27,-1751,-174,-95,15,-44,-44,-13,4,4,-182,-59,4,3,-8,6,19,0,10.777347,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61444192998287,43.79192624837812]}"
