system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000fc0,33,31,28,74,40,200,200,21,45,0,43,43,467,-79,58,-24,69,82,-126,0,-21,-681,23,9,-28,-72,-37,43,1,30,-705,-74,13,-1,54,43,-81,3,3.7047918,359.66666,0.090834446,100728.664,0.009775667,149.66667,290.37668,2.2753305,"{""type"":""Point"",""coordinates"":[112.60278940518613,31.053995751689875]}"
2_00000000000000000852,26,22,15,66,32,195,195,12,37,0,138,47,-1633,-121,-52,-27,22,-26,12,7,-16,2937,12,20,-19,-21,-31,22,-11,31,-4306,-77,-58,-46,104,56,-25,17,9.648196,391.25,0.18166777,99739.336,0.01313,158.08333,294.47998,1.6379973,"{""type"":""Point"",""coordinates"":[108.74659002787351,22.50239417880612]}"
2_00000000000000001023,29,23,17,73,35,194,195,12,44,0,131,52,-1431,-45,-30,-126,-2,-11,63,7,-22,906,50,-8,91,37,27,-17,-4,36,-2439,-72,4,-142,-34,-91,56,10,13.3972435,394.33334,0.23666777,99604.664,0.013366668,160.25,295.07666,2.350664,"{""type"":""Point"",""coordinates"":[109.95122955476509,21.99493510162082]}"
2_00000000000000000874,29,24,19,70,36,195,195,18,43,0,55,40,2943,-83,-62,155,26,-25,-116,-9,-19,-1671,16,68,-124,-58,20,81,5,30,2584,-58,-51,102,7,-52,-72,-8,2.1757588,335.58334,0.058334447,100714.0,0.008219333,153.08333,287.28333,2.1979973,"{""type"":""Point"",""coordinates"":[114.99616730461267,35.487720061040605]}"
2_00000000000000001090,22,19,12,70,33,194,195,11,40,0,445,53,696,-116,-33,-28,18,51,59,0,-21,-335,72,2,46,26,-23,-1,0,36,1351,-165,-2,-108,-20,39,4,-3,21.117981,394.66666,0.27083445,96750.664,0.014681,181.83333,295.39334,2.5153306,"{""type"":""Point"",""coordinates"":[109.85421289314525,18.993304604796887]}"
2_0000000000000000134c,33,33,29,59,57,201,200,29,47,0,125,32,474,-224,-6,-9,-185,110,-62,0,-12,319,91,-15,3,46,-50,3,-1,23,239,-199,-12,-5,-144,72,-26,0,1.1019759,354.0,0.07833445,100064.664,0.008659334,143.91667,289.69,1.7659972,"{""type"":""Point"",""coordinates"":[112.77984693071532,32.694949398459016]}"
2_00000000000000000b8a,29,27,19,53,29,195,195,12,41,0,13,39,-857,-97,26,-27,-70,-9,16,4,-17,1997,16,-14,23,28,-5,26,-8,26,-678,-11,24,-43,-77,29,-17,3,2.9571314,389.08334,0.19500111,100482.0,0.012461,157.41667,294.86,2.3359973,"{""type"":""Point"",""coordinates"":[114.3590821598037,23.184213025383265]}"
2_00000000000000000c13,34,30,27,44,27,193,193,14,36,0,-2,29,1103,-37,0,19,-103,-120,-57,-3,-14,-2459,-20,-27,-39,110,3,44,8,20,824,-28,16,25,-108,-59,-62,-2,0.92740995,396.66666,0.21666777,101384.0,0.013793333,172.33333,296.21,3.1553307,"{""type"":""Point"",""coordinates"":[113.52473084349134,22.645495649813306]}"
2_00000000000000000e96,25,20,17,49,44,193,193,22,34,0,1342,40,928,-167,-27,58,-38,19,22,-2,-15,-1273,80,-80,37,-1,2,-80,4,22,-1655,-164,20,66,51,-52,66,7,23.805597,343.83334,0.13916777,90044.0,0.008898334,131.33333,286.26334,1.2473305,"{""type"":""Point"",""coordinates"":[109.2192814941451,30.09863781009015]}"
2_000000000000000010c8,30,26,20,69,34,196,196,14,46,0,66,37,-330,-192,57,-9,-74,111,-113,2,-17,166,159,-33,-41,12,-45,48,-1,26,-506,-129,43,-17,-22,57,-95,2,2.1625333,358.58334,0.11333445,100669.336,0.009897667,147.83333,290.02,2.1419973,"{""type"":""Point"",""coordinates"":[113.24499359800446,30.97692018998107]}"
2_00000000000000000d8c,30,24,18,49,22,193,193,9,33,0,147,41,-202,-150,46,3,-17,-16,51,2,-27,389,-47,-54,5,-29,-45,-41,-2,28,-518,-145,1,-6,-11,-19,4,3,23.468918,390.33334,0.18333444,99716.664,0.013126001,160.66667,294.53,1.9373306,"{""type"":""Point"",""coordinates"":[111.07610022291156,23.257248641537654]}"
2_00000000000000000eb4,31,27,25,74,42,201,200,23,42,0,243,37,624,-248,-6,47,-69,78,-70,-1,-19,-2574,152,35,-18,61,0,13,8,24,-639,-168,-13,57,-22,50,-28,3,0.92740995,335.66666,0.08500111,95672.664,0.008283334,151.41667,286.98666,1.1273305,"{""type"":""Point"",""coordinates"":[111.0828379246033,33.14742775965532]}"
2_00000000000000000d91,30,24,19,65,39,199,199,19,41,0,64,31,-927,-171,-52,62,-17,18,-33,4,-14,432,143,6,-50,-29,-11,-34,-2,23,-975,-117,-27,20,-27,-1,-36,4,4.3040915,353.58334,0.093334444,100601.336,0.008444667,141.66667,289.63,1.9286638,"{""type"":""Point"",""coordinates"":[114.35854706767729,32.36966689481224]}"
2_000000000000000013d6,24,19,12,43,26,192,191,12,32,0,797,45,-142,-269,37,21,-21,-70,-23,2,-19,762,81,3,0,-19,13,-16,-3,30,125,-316,4,-29,-49,-82,9,0,32.430454,373.5,0.17666778,97935.336,0.010973667,146.5,291.6133,2.376664,"{""type"":""Point"",""coordinates"":[111.50459753864244,25.187905624648113]}"
2_000000000000000012a7,27,20,16,47,38,185,185,19,35,0,903,36,-706,-197,-1,34,-40,103,-57,3,-16,-1444,101,-24,-19,21,-6,-15,4,24,-2419,-118,6,40,-23,109,-69,10,18.81322,322.58334,0.09250112,88459.336,0.007174667,152.0,284.71,1.3766639,"{""type"":""Point"",""coordinates"":[109.68254642078969,32.23330312549682]}"
2_0000000000000000084a,33,31,32,61,62,203,203,39,47,0,351,21,1021,-148,-29,66,-96,83,-4,-2,-5,-1515,2,30,-5,82,-16,5,5,16,211,-151,-18,41,-64,58,11,0,6.416935,340.16666,0.07416778,97815.336,0.007906334,144.75,287.81332,2.0333304,"{""type"":""Point"",""coordinates"":[112.76906482436807,33.983134642687936]}"
2_000000000000000009d2,26,22,17,70,49,199,199,22,41,0,211,45,-1628,-207,-80,84,-47,-26,8,7,-16,750,118,79,-32,0,4,32,-3,30,-3045,-154,-50,82,-47,-11,35,12,8.0572815,349.5,0.105001114,99976.664,0.009199333,153.0,289.19,1.9153305,"{""type"":""Point"",""coordinates"":[115.31066770191221,31.849811516698367]}"
2_00000000000000000ff0,27,21,17,62,42,191,190,21,37,0,1160,37,419,-166,12,47,-10,-24,29,0,-11,-7,102,-40,2,20,58,-23,0,23,1299,-218,53,26,0,-22,-4,-3,19.959679,365.91666,0.15083446,91666.664,0.010468666,137.0,290.06665,1.1799972,"{""type"":""Point"",""coordinates"":[106.90405379978127,24.52791407772759]}"
2_00000000000000000c3a,33,32,33,67,60,204,204,39,50,0,120,28,-710,-205,18,-32,-76,60,-41,3,-9,222,107,-39,-51,46,-89,-7,-1,20,-496,-148,12,-42,-54,4,-28,2,4.949566,353.0,0.094167784,100042.0,0.008818667,140.41667,289.28665,1.7366639,"{""type"":""Point"",""coordinates"":[113.83626593859034,32.38556804916883]}"
2_0000000000000000112d,25,21,14,69,40,193,193,16,38,0,353,51,-933,-292,-12,20,-83,-117,75,5,-18,156,89,7,-15,38,72,5,-1,40,-2157,-229,-34,-27,-89,-106,59,9,29.455706,375.58334,0.21250111,98696.664,0.012031,139.5,291.73334,3.2033305,"{""type"":""Point"",""coordinates"":[113.63737665430348,27.260589435411884]}"
2_000000000000000011cd,29,26,19,79,42,199,198,17,48,0,22,35,-1961,-269,34,-14,-93,-4,5,8,-16,1935,149,-6,16,12,-23,-21,-7,27,-2176,-211,11,-10,-58,-33,17,9,4.3055615,361.66666,0.14416778,101024.0,0.010289,149.66667,290.55,2.3326638,"{""type"":""Point"",""coordinates"":[114.69784006683399,30.678320947038117]}"
2_00000000000000000b49,30,25,18,81,43,195,195,18,47,0,139,49,271,-49,-44,-10,-18,14,104,0,-14,-290,83,28,9,49,-3,-72,0,33,209,-1,-12,-56,-74,2,103,0,4.0009522,394.16666,0.22083445,99557.336,0.013289334,157.83333,294.99332,1.8266639,"{""type"":""Point"",""coordinates"":[110.11292547716515,22.21645878285496]}"
2_000000000000000008a7,30,24,17,51,27,194,194,12,37,0,357,42,-870,-208,14,21,-45,-20,-24,4,-17,1856,61,7,-37,66,14,75,-7,28,-2739,-237,-37,-10,-38,-14,-78,11,11.178831,368.0,0.13000111,98020.664,0.010141,142.83333,290.76666,1.4933306,"{""type"":""Point"",""coordinates"":[111.21246399222699,26.98274284877167]}"
2_00000000000000000a51,31,28,24,70,55,200,200,28,48,0,187,36,-1687,-294,13,46,9,11,-29,7,-8,-579,131,34,-14,20,40,24,1,23,-2208,-233,2,82,19,10,11,9,18.562057,347.16666,0.084167786,98808.0,0.009219667,149.66667,288.65332,1.2993306,"{""type"":""Point"",""coordinates"":[110.95293985181537,32.731870755181546]}"
2_0000000000000000130a,29,23,19,37,32,193,193,19,30,0,458,32,948,-213,71,-60,0,-98,37,-2,-15,-700,119,-24,-11,57,-11,-14,2,21,479,-168,-26,-9,5,-43,46,0,16.057291,366.25,0.16500112,96273.336,0.010131334,136.66667,290.03,1.2693305,"{""type"":""Point"",""coordinates"":[112.93049320070493,25.672458299721868]}"
2_00000000000000001323,22,18,12,56,29,192,192,11,36,0,743,42,1266,-29,-48,51,-148,0,-39,-3,-16,613,6,-48,114,67,-78,49,-2,24,-3238,-19,-12,-13,-178,-21,-84,12,15.202976,386.16666,0.2150011,96163.336,0.0126083335,146.75,293.44666,1.4799972,"{""type"":""Point"",""coordinates"":[107.44978088220724,21.76990656695867]}"
2_00000000000000000898,30,24,20,69,49,195,195,23,42,0,467,48,-480,-171,-15,-33,-147,-51,-86,3,-12,827,138,-33,40,40,52,-15,-3,32,-648,-127,-101,18,-173,-7,-135,3,23.354038,377.58334,0.11750112,94318.664,0.011531,149.33333,292.44998,1.3379972,"{""type"":""Point"",""coordinates"":[106.34431622184535,24.20883418364616]}"
2_00000000000000000b95,26,19,13,65,31,190,190,12,36,0,709,54,3963,-83,84,-91,-78,-14,13,-12,-21,-269,-18,57,-28,91,-41,58,0,37,2591,22,-54,-17,-87,20,-96,-7,39.797405,364.41666,0.19666778,93754.664,0.011037667,147.25,290.2633,1.9359972,"{""type"":""Point"",""coordinates"":[112.49741638819216,23.943651443997737]}"
2_00000000000000001410,26,20,13,44,21,189,189,8,30,0,576,41,394,-76,-17,-15,-24,-33,32,0,-15,861,-31,-26,-10,79,5,-6,-4,26,-1004,25,-11,23,-94,-29,64,5,27.214191,368.91666,0.2150011,95410.664,0.010535001,154.08333,291.74,1.6933305,"{""type"":""Point"",""coordinates"":[114.39870127266357,24.09267906030495]}"
2_00000000000000000eaf,27,22,13,69,32,195,196,12,45,0,178,57,-2522,-11,-62,32,48,-50,24,11,-21,2563,21,-23,14,-86,-17,19,-10,32,-3405,30,-6,39,80,15,57,14,15.203786,401.0,0.34416777,101020.0,0.014064333,152.16667,295.69998,1.9506639,"{""type"":""Point"",""coordinates"":[108.16475314511675,21.809793225881748]}"
2_000000000000000012bd,26,22,18,61,40,196,196,16,39,0,654,36,619,-290,44,48,-30,-17,21,-1,-16,-304,223,2,-35,52,30,-10,0,29,428,-216,49,22,-1,-9,21,0,30.324572,320.75,0.08250111,92336.664,0.007245667,157.0,285.06332,0.9359972,"{""type"":""Point"",""coordinates"":[111.35583746839843,33.60691582770766]}"
2_00000000000000000a88,30,25,21,58,38,202,202,21,39,0,22,33,68,-206,23,21,-45,-25,45,0,-13,290,92,19,-26,16,-10,3,-1,22,-1258,-164,1,35,-30,-41,51,5,6.2907147,369.25,0.15666778,101110.664,0.011429001,143.0,291.31,2.5359972,"{""type"":""Point"",""coordinates"":[115.1794274397072,30.095944513053865]}"
2_00000000000000000dde,30,26,22,58,49,199,199,29,41,0,90,29,-178,-160,-40,71,-70,26,-55,1,-10,818,86,12,-57,0,-40,14,-3,22,-326,-113,-11,35,-60,7,-57,2,3.7047918,353.83334,0.094167784,100604.664,0.008532667,141.91667,289.63333,1.9866639,"{""type"":""Point"",""coordinates"":[114.38576542050754,32.16296526547976]}"
2_00000000000000000c1f,28,23,16,96,50,194,195,19,51,0,499,59,-3249,-96,-90,-43,-62,10,-22,13,-21,3021,-14,-20,16,-17,-52,13,-12,38,-3145,-56,-31,-51,13,-3,-23,13,20.32245,391.58334,0.22083445,98945.336,0.013232334,152.5,294.32666,1.7773305,"{""type"":""Point"",""coordinates"":[108.10061343556397,22.154205273047793]}"
2_0000000000000000084e,32,30,26,65,53,198,197,28,43,0,115,32,573,-129,-46,-30,-76,-32,0,-1,-8,230,36,6,7,62,13,27,-1,21,-751,-72,-28,4,-37,6,28,3,1.0075996,390.41666,0.14166778,99150.0,0.012884334,152.33333,294.19998,1.6333306,"{""type"":""Point"",""coordinates"":[108.10222763014531,23.015239850063985]}"
2_000000000000000009ab,29,24,20,64,43,199,199,21,39,0,89,31,10,-230,26,-19,-82,-10,-20,1,-9,251,156,-26,-10,9,23,-57,-1,23,-1227,-178,40,-25,-51,0,-38,5,4.7352147,353.5,0.10666779,100416.664,0.008866,146.0,289.6133,2.0973306,"{""type"":""Point"",""coordinates"":[114.46876712751636,31.86948507054617]}"
2_00000000000000000e84,22,18,13,66,44,191,191,19,41,0,1392,55,762,-14,140,27,-68,3,25,0,-16,-325,91,-8,-9,14,30,1,0,40,320,-50,118,-20,-2,-101,42,0,38.871773,347.08334,0.19750111,90526.664,0.008731667,146.5,287.62,2.2639973,"{""type"":""Point"",""coordinates"":[110.63574615747955,25.112988267849165]}"
2_00000000000000000e37,28,23,16,73,45,197,197,18,43,0,526,44,-120,-257,2,-37,-172,-50,8,2,-12,-294,110,-15,10,96,23,-7,0,26,-207,-277,-51,1,-139,-38,-2,2,22.788992,383.75,0.11750112,95586.664,0.0120480005,149.5,293.40332,1.2633306,"{""type"":""Point"",""coordinates"":[106.16887289089752,24.358401351180845]}"
2_00000000000000000f09,26,23,16,60,35,198,197,14,37,0,162,46,-389,-135,-31,3,-118,10,-46,3,-13,-948,22,13,4,47,-4,48,2,32,-806,-89,-75,-10,-73,29,-85,4,10.273887,373.83334,0.13916779,99794.0,0.010470001,138.66667,291.49667,2.7659974,"{""type"":""Point"",""coordinates"":[111.89294064938704,26.68656489770074]}"
2_00000000000000001151,28,25,20,65,39,198,198,17,41,0,80,37,-1060,-178,-53,53,-78,82,-54,5,-14,-1447,120,-1,-54,18,-57,-51,4,27,-822,-142,-8,54,-78,49,-59,4,6.8963346,367.0,0.14833444,100443.336,0.009882667,144.41667,291.05667,1.8226639,"{""type"":""Point"",""coordinates"":[113.22558759021986,28.737960960035355]}"
2_00000000000000000b87,27,23,17,69,35,192,192,13,44,0,557,44,-239,-98,58,-18,-106,-13,-22,2,-20,-418,62,-52,-6,34,38,5,0,28,-2461,-58,110,4,-28,-21,24,10,12.047376,370.75,0.16916779,95959.336,0.011103667,156.58333,291.97998,1.2993306,"{""type"":""Point"",""coordinates"":[115.57073139355128,24.468625870120974]}"
2_00000000000000000fe1,27,21,15,90,45,195,195,17,48,0,569,45,-605,-188,22,0,-46,-65,122,3,-18,50,70,3,-69,-6,37,-23,0,26,-1191,-130,8,19,-27,-93,113,5,16.796795,347.75,0.15333444,94756.664,0.008762334,140.66667,287.64334,1.8473306,"{""type"":""Point"",""coordinates"":[111.28010855520776,29.78656316376369]}"
2_0000000000000000105f,27,20,16,31,17,181,181,9,25,0,1040,27,1833,-305,0,0,-60,-18,27,-5,-25,-380,22,-24,-1,10,-3,-14,0,19,2210,-283,-23,31,-41,-27,36,-7,43.483833,318.75,0.06416778,91977.336,0.0066520004,150.58333,284.75665,1.3973305,"{""type"":""Point"",""coordinates"":[111.16045303753958,34.23268377404298]}"
2_00000000000000000db1,31,29,24,62,36,194,194,18,42,0,38,41,-814,-154,-47,67,-46,-74,105,4,-14,1185,90,37,-1,25,24,-40,-4,31,-1561,-125,-23,30,-9,-64,38,7,5.72985,394.75,0.16000111,99892.664,0.013481334,156.33333,295.11667,2.0739973,"{""type"":""Point"",""coordinates"":[111.78002283341063,22.80799866950403]}"
2_000000000000000009ed,30,26,23,74,53,196,196,24,44,0,215,39,-1792,-134,20,3,-86,-1,9,8,-9,1223,83,-1,-17,61,15,-15,-4,26,-2560,-91,37,-15,-28,-5,12,10,10.585968,392.0,0.15750112,99531.336,0.012922,153.16667,294.47,1.6886638,"{""type"":""Point"",""coordinates"":[108.01652816699914,22.57946974051493]}"
2_000000000000000010ff,29,23,16,75,34,192,192,11,43,0,395,53,682,-95,51,1,-61,-63,16,0,-16,1365,59,-31,-15,56,29,-19,-5,31,701,-83,47,-2,-61,-101,29,-1,27.353676,397.58334,0.18083444,100241.336,0.013992667,157.25,295.51,1.9979973,"{""type"":""Point"",""coordinates"":[111.53882113922762,22.506434124360542]}"
2_00000000000000000fac,37,33,33,59,52,203,203,39,48,0,50,22,8,-93,-52,93,10,-6,-39,0,-8,-164,39,16,-48,-4,-23,53,0,17,843,-71,-49,70,-1,-36,-23,-2,0.0,335.66666,0.058334447,100720.0,0.008021001,148.0,287.10666,1.9893306,"{""type"":""Point"",""coordinates"":[115.07054956928522,35.93993087617371]}"
2_00000000000000000df6,27,21,17,50,34,188,187,16,34,0,270,30,-888,27,23,-12,-25,-19,8,4,-13,1469,45,-37,16,22,-9,21,-6,19,-1454,73,44,13,-30,1,-10,6,16.991358,381.08334,0.17000112,98446.664,0.012050001,157.75,293.52667,1.5346639,"{""type"":""Point"",""coordinates"":[115.6001079512914,24.126367568763737]}"
2_000000000000000011fa,31,27,24,67,55,192,192,28,44,0,183,37,-520,-34,-14,53,-87,12,7,3,-10,-341,45,21,-8,32,26,17,0,25,-1554,26,-19,92,-75,4,19,6,11.685956,380.66666,0.17583445,98446.0,0.011946334,156.0,293.44333,1.4779972,"{""type"":""Point"",""coordinates"":[115.39475297047706,24.2834839943819]}"
2_00000000000000000a0c,26,21,16,61,35,197,197,15,39,0,196,42,288,-149,-28,40,-84,-1,-21,0,-15,210,101,7,-4,42,-7,7,-1,31,-1417,-155,-25,45,-73,-18,20,6,18.628546,353.75,0.15333444,98331.336,0.010186334,155.58333,289.64667,2.5386639,"{""type"":""Point"",""coordinates"":[115.75614527445461,30.44062410628312]}"
2_00000000000000000f86,27,23,17,46,30,184,184,11,33,0,978,36,-359,-308,46,34,-4,-123,44,2,-18,-189,114,0,-13,19,60,-40,0,25,64,-333,56,13,14,-88,84,0,26.520103,326.5,0.10583445,89578.664,0.008082334,136.25,283.92667,1.660664,"{""type"":""Point"",""coordinates"":[111.5312763402452,31.50782522050539]}"
2_000000000000000013d3,27,23,18,48,26,193,193,13,38,0,1162,39,-616,-231,10,6,-77,43,-36,3,-19,-1231,54,4,-15,61,-48,-64,3,26,-1528,-207,-12,-4,-114,3,23,6,16.714449,343.91666,0.14250112,90747.336,0.008866,132.0,286.52332,1.2659973,"{""type"":""Point"",""coordinates"":[110.21937759661405,30.257100884226457]}"
2_00000000000000001044,34,27,21,53,28,193,193,13,37,0,562,40,-3829,-79,-52,103,29,-26,29,15,-14,1585,42,2,-13,-44,9,2,-6,22,-3960,-42,-37,75,87,-8,15,15,16.358198,381.91666,0.13416779,96382.664,0.011293001,150.75,293.31332,1.5626639,"{""type"":""Point"",""coordinates"":[107.06898702954612,23.887324079490607]}"
2_00000000000000000be0,35,31,30,72,53,201,201,29,49,0,40,37,419,-161,-45,76,-14,86,-50,0,-15,-527,121,43,-45,-32,-28,89,1,25,-289,-138,-64,78,-37,86,-7,2,2.7802885,338.5,0.08500111,100898.0,0.008417667,162.58333,288.26666,1.8613305,"{""type"":""Point"",""coordinates"":[116.11511182745915,34.147523862124274]}"
2_00000000000000000fae,30,28,24,66,49,200,200,21,45,0,72,40,-149,-192,21,-8,-128,4,-61,1,-14,12,118,-50,-3,-6,-10,8,0,27,166,-160,-12,-4,-86,-19,-28,0,8.045147,362.33334,0.11000112,100073.336,0.010219667,139.91667,290.11,1.6826639,"{""type"":""Point"",""coordinates"":[111.86976224211122,30.964251883888224]}"
2_00000000000000000cb2,28,24,21,59,41,198,198,21,41,0,67,29,-1358,-183,-3,20,-98,51,4,6,-10,1168,79,26,-9,-5,-8,6,-4,21,-1232,-134,0,14,-68,11,1,5,5.957978,351.16666,0.09333445,100524.0,0.009061667,149.58333,289.33,1.9453306,"{""type"":""Point"",""coordinates"":[115.32091025703195,32.01743804349951]}"
2_00000000000000000965,36,33,36,61,56,200,200,40,46,0,185,28,435,-91,-76,28,-60,-26,-23,0,-13,-667,12,61,-12,14,33,42,2,18,146,-82,-51,67,-11,-2,-8,0,4.305598,351.66666,0.07166778,99113.336,0.008862667,138.16667,288.72333,1.7093306,"{""type"":""Point"",""coordinates"":[111.65416470617713,32.56370467715294]}"
2_00000000000000000d1c,30,24,21,58,41,201,201,22,39,0,361,27,2311,-204,13,40,-96,-20,-25,-7,-14,-1744,120,-8,-18,47,20,-12,6,21,1008,-217,22,43,-48,-4,-6,-2,2.9058535,334.75,0.07333445,96176.664,0.0076210005,146.41667,286.99,2.0039973,"{""type"":""Point"",""coordinates"":[112.63000775801636,34.093626707691286]}"
2_00000000000000000b29,40,35,33,72,67,201,201,44,50,0,51,42,906,-133,4,116,23,78,-114,-1,-17,-272,47,3,-67,-49,-57,118,0,29,23,-89,-4,89,21,48,-73,1,3.7047918,343.08334,0.08166778,100735.336,0.008144001,145.5,288.24332,1.8866639,"{""type"":""Point"",""coordinates"":[115.41388697309742,34.33805679103696]}"
2_00000000000000000c83,32,24,20,36,32,189,189,18,31,0,208,29,351,-175,-32,14,-23,-66,29,0,-16,-944,51,19,-44,30,40,-6,2,22,121,-150,-29,3,-23,-51,11,0,10.729646,343.16666,0.09833445,96333.336,0.008624667,149.0,287.79,1.9613305,"{""type"":""Point"",""coordinates"":[113.09434732801486,31.493542719831193]}"
2_00000000000000000f82,30,25,22,68,39,193,193,21,46,0,131,34,1974,-193,-82,109,11,44,-86,-6,-21,-1346,91,43,-36,-16,17,70,4,23,2044,-115,-71,51,19,0,-73,-6,0.0,337.83334,0.06666778,99852.0,0.007746667,162.66667,289.10666,2.1859972,"{""type"":""Point"",""coordinates"":[112.7817331304609,35.15489275841139]}"
2_00000000000000001299,33,28,20,74,36,196,196,14,46,0,7,40,498,-107,-146,40,-16,0,-6,0,-11,945,83,75,-44,15,44,-56,-3,24,-24,-46,-83,43,-11,-24,20,1,6.7631545,396.5,0.21000111,101196.0,0.014008334,172.5,296.0,3.8179975,"{""type"":""Point"",""coordinates"":[112.85179898531372,22.248261091568132]}"
2_00000000000000001177,28,20,13,42,15,192,193,6,30,0,316,42,1538,-154,21,-49,31,0,40,-4,-20,1761,-11,23,-1,2,0,-31,-7,28,-475,-134,11,-51,0,-5,29,3,31.414644,383.08334,0.20083445,96833.336,0.012630001,161.91667,293.6,1.726664,"{""type"":""Point"",""coordinates"":[111.03702512038019,22.675679304844078]}"
2_000000000000000012b7,29,25,23,44,31,198,198,13,35,0,130,38,-1045,-148,-37,-57,-144,-29,32,5,-17,-2261,63,-43,-11,68,0,-5,7,27,-512,-105,20,-37,-86,-32,27,2,3.9565492,401.25,0.19083445,100094.0,0.015021,176.83333,296.21667,3.1913307,"{""type"":""Point"",""coordinates"":[110.2026693449668,20.579549540741294]}"
2_000000000000000013b1,28,22,15,66,35,197,197,14,39,0,182,42,-130,-228,16,-14,-12,-80,13,1,-21,-4,133,15,-16,7,15,-8,0,30,-814,-207,27,-41,2,-83,-18,4,11.160253,352.66666,0.09666778,99133.336,0.009214334,148.91667,289.36,1.9013306,"{""type"":""Point"",""coordinates"":[113.09164957187753,31.58894072776862]}"
2_0000000000000000098d,28,24,18,63,34,198,197,13,40,0,86,41,2198,-148,-27,-74,-51,19,26,-6,-18,-891,132,11,-7,25,32,10,2,28,1348,-199,-14,-37,-42,-9,-9,-3,12.997287,365.33334,0.15250112,100375.336,0.009765,138.5,290.36667,2.3579972,"{""type"":""Point"",""coordinates"":[111.8169397310321,28.742272910754036]}"
2_00000000000000000cad,30,24,18,62,33,193,193,13,39,0,97,42,307,-112,-20,-39,0,-35,58,0,-16,2480,43,20,-10,31,58,-58,-10,29,-1537,-151,-19,0,3,-110,101,7,9.198018,384.08334,0.20166779,98858.0,0.012219001,155.83333,293.51334,1.9039973,"{""type"":""Point"",""coordinates"":[110.81603653127249,23.633190992252615]}"
2_00000000000000000c46,29,25,20,61,37,193,194,16,41,0,114,40,1116,-99,34,12,1,23,59,-2,-19,970,33,-35,-27,70,38,82,-4,33,49,-142,-1,12,-23,-42,-9,1,18.501154,382.08334,0.20833445,98636.0,0.011836001,149.66667,293.00998,1.7499973,"{""type"":""Point"",""coordinates"":[110.62011700828722,23.904036790238923]}"
2_00000000000000000bea,27,22,15,58,38,188,188,19,36,0,1467,44,-7589,-274,-454,-338,539,227,-291,30,-18,1207,107,-47,-27,18,83,15,-5,28,-8040,-262,-377,-385,529,221,-165,31,4.1619153,338.58334,0.14166778,88762.0,0.008250001,135.41667,285.36334,1.7606639,"{""type"":""Point"",""coordinates"":[110.12397512957557,26.34323195298962]}"
2_000000000000000013a2,28,22,15,66,36,194,194,14,38,0,136,55,1974,-108,8,73,-56,-15,-72,-5,-21,-1001,66,-75,25,56,-20,40,2,34,783,-47,-18,76,-37,20,-47,-1,0.9982516,381.33334,0.25416777,94862.0,0.012198,147.83333,292.78665,1.5953306,"{""type"":""Point"",""coordinates"":[107.70229977486387,21.71708851498061]}"
2_00000000000000001273,31,26,20,70,61,194,194,27,43,0,247,38,579,-75,19,5,-65,12,-73,0,-4,-489,16,-18,-20,85,-59,38,1,26,836,-7,21,29,-71,41,-65,-1,28.20575,392.58334,0.15333445,98150.0,0.012684667,147.58333,294.54333,1.2606639,"{""type"":""Point"",""coordinates"":[106.9151034521917,22.700204360638033]}"
2_00000000000000000ff6,30,24,21,51,42,189,189,19,42,0,733,34,-779,-316,15,1,-33,47,-26,4,-23,-1352,3,-63,-13,-26,-47,-39,4,23,-917,-271,0,6,-43,19,20,4,11.135694,323.66666,0.087501116,89323.336,0.008126334,145.75,284.12665,1.3879973,"{""type"":""Point"",""coordinates"":[110.69018286314002,31.93820873598187]}"
2_00000000000000000bc8,32,28,27,67,47,203,203,33,44,0,90,34,1373,-202,49,17,-3,49,-100,-3,-13,-1781,96,-29,-6,7,-8,54,6,25,417,-161,47,-7,-3,24,-57,0,1.8543341,345.75,0.06250112,100328.0,0.0076130005,141.66667,288.71332,1.8159972,"{""type"":""Point"",""coordinates"":[113.99149170536184,34.37093374310402]}"
2_00000000000000000e12,30,28,29,55,61,199,199,34,43,0,493,26,1408,-152,97,-34,-110,20,23,-3,-3,183,89,-124,31,26,4,-39,-1,18,1083,-141,32,-20,-138,12,-6,-2,7.618361,366.0,0.11333445,90210.0,0.0108010005,153.08333,291.03998,1.3459972,"{""type"":""Point"",""coordinates"":[105.5301735515072,24.333880754487947]}"
2_00000000000000000cff,33,28,23,34,18,194,194,9,28,0,117,16,2117,169,15,-107,30,225,14,-7,-20,-323,140,-41,-146,27,95,13,0,11,832,109,-8,-80,-54,148,-7,-2,6.2917356,377.91666,0.19833444,98676.664,0.010921334,146.25,292.52,2.0493305,"{""type"":""Point"",""coordinates"":[110.50180813913721,24.906286638516686]}"
