system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001834,29,26,27,60,49,199,199,33,42,1,1539,24,149,-160,64,19,-31,0,18,0,-30,1095,-183,-182,23,-35,-56,-22,-5,13,1532,-174,18,1,-70,4,15,-5,4.268565,249.16667,0.03333445,82940.664,0.0029790003,177.16667,273.56,2.2739973,"{""type"":""Point"",""coordinates"":[83.25806072840417,43.77063849994897]}"
1_00000000000000001838,42,38,38,41,47,201,202,42,43,1,737,3,-209,-24,7,6,0,-3,21,0,-11,-672,-216,-96,2,-86,-58,-52,2,2,-248,-27,3,5,-2,0,11,1,3.7047918,287.08334,0.02583445,93652.664,0.004356334,171.91667,280.35333,2.1993306,"{""type"":""Point"",""coordinates"":[84.84700342048592,44.32714322962112]}"
1_00000000000000001839,41,38,40,52,49,203,204,37,45,1,524,10,-627,-78,32,32,-19,7,23,2,-19,-1486,-193,-94,-26,-45,-54,-46,4,6,-971,-75,15,11,-20,12,10,3,1.8543341,294.91666,0.03083445,95772.664,0.0048213336,170.83333,281.84332,2.0133305,"{""type"":""Point"",""coordinates"":[85.61452173020925,44.33064808304914]}"
1_0000000000000000183a,44,45,47,66,57,204,204,44,55,1,423,12,-812,-87,17,41,-34,33,19,3,-23,-579,-178,-95,-16,-63,-85,-39,1,7,-974,-87,0,27,-37,31,10,3,1.8543341,294.16666,0.02833445,96980.664,0.004422667,171.16667,281.96,2.0473306,"{""type"":""Point"",""coordinates"":[85.67758233730707,44.48398765007503]}"
1_00000000000000001865,35,33,37,49,50,202,201,42,45,1,1890,12,-547,-96,54,-29,-20,1,-4,2,-15,1654,-77,-152,25,-59,-42,-13,-6,9,-256,-75,5,2,-28,-2,0,1,3.764043,264.0,0.05416778,80920.0,0.0045150006,173.83333,276.78,1.6946639,"{""type"":""Point"",""coordinates"":[81.12393496422499,43.15942505945209]}"
1_0000000000000000186e,41,37,36,48,48,203,203,37,43,1,474,9,65,-98,1,-3,0,10,27,0,-16,-141,-205,-86,-16,-18,-21,-43,0,6,-211,-96,5,12,-11,7,15,1,1.298579,293.91666,0.025001116,96441.336,0.004453667,171.75,281.78665,2.1479974,"{""type"":""Point"",""coordinates"":[84.90548007170081,44.429550944414565]}"
1_0000000000000000186f,44,44,50,63,73,205,205,62,56,1,350,10,-160,-61,21,4,-17,16,13,0,-15,-873,-213,-155,-35,-53,-96,-67,2,5,-27,-61,5,0,-25,9,0,0,0.92740995,294.75,0.026667783,97321.336,0.004358334,171.75,282.13666,2.0759974,"{""type"":""Point"",""coordinates"":[85.16285046630361,44.684763134107484]}"
1_00000000000000001870,42,42,42,69,52,204,203,36,59,1,361,21,97,-126,32,23,-50,26,19,0,-23,-334,-103,-109,-35,-21,-109,-75,0,12,-362,-123,2,14,-58,14,11,1,1.6002617,294.5,0.026667783,97292.0,0.0043820003,171.5,282.06332,2.059997,"{""type"":""Point"",""coordinates"":[85.46737585454659,44.68772843630802]}"
1_00000000000000001871,39,38,42,61,69,206,206,50,50,1,348,15,240,-82,23,5,-41,15,-2,0,-14,-1241,-199,-134,-20,-76,-127,-52,4,9,-266,-91,3,-4,-38,11,-3,1,1.8543341,292.08334,0.026667783,97490.0,0.004320667,173.0,281.86002,2.162664,"{""type"":""Point"",""coordinates"":[86.20902691905886,44.94347571812736]}"
1_0000000000000000187a,42,46,53,58,69,204,204,57,55,1,921,6,-131,12,3,2,2,1,3,0,-9,-3695,-176,-68,9,9,8,33,13,4,-349,-3,-6,1,2,3,3,1,1.8543341,267.91666,0.023334451,91042.0,0.0038110004,176.25,279.24332,1.9886639,"{""type"":""Point"",""coordinates"":[90.1587381045633,46.05810829025512]}"
1_00000000000000001899,30,26,25,54,37,200,200,23,38,1,639,21,407,-170,11,52,-7,-23,28,0,-19,-51,-45,-132,-27,-28,-19,-44,0,14,915,-195,-7,56,-19,-15,22,-2,3.9660122,295.25,0.031667784,94258.0,0.005246334,181.08333,283.32666,1.6259972,"{""type"":""Point"",""coordinates"":[81.31931939508382,43.915086619474295]}"
1_0000000000000000189a,29,26,29,67,46,199,199,30,43,1,811,26,567,-118,28,23,-80,-12,6,-1,-21,-31,-175,-188,-40,-17,-112,-92,0,20,622,-176,-14,5,-98,-21,-3,-1,1.2863144,285.41666,0.03083445,92682.664,0.0046413336,179.83333,281.24667,1.4966639,"{""type"":""Point"",""coordinates"":[81.7922784074186,43.8692738152512]}"
1_000000000000000018a1,37,35,35,55,50,205,205,36,45,1,290,13,1709,-59,25,10,-49,18,13,-5,-17,-1226,-186,-117,-39,-48,-91,-32,3,9,1446,-98,2,15,-59,24,6,-4,1.6056674,296.25,0.024167784,98170.0,0.004397667,172.91667,282.68332,2.0826638,"{""type"":""Point"",""coordinates"":[84.4971958610452,44.980129528786684]}"
1_000000000000000018ae,37,35,37,47,39,199,199,30,38,1,1221,10,-890,-104,15,-6,-21,7,9,3,-15,357,-168,-126,0,-59,-111,-51,-1,8,-384,-94,5,6,-36,12,8,1,1.3514745,249.91667,0.020001117,86560.664,0.0033633336,177.58333,275.21,1.6873306,"{""type"":""Point"",""coordinates"":[90.37730094269794,46.673633681470676]}"
1_000000000000000018c6,39,39,44,63,62,206,206,49,54,1,579,13,-658,-94,8,0,-53,10,6,2,-14,867,-177,-153,-1,-74,-149,-118,-3,9,5,-97,-5,9,-58,13,2,0,1.5872436,304.66666,0.04083445,94758.0,0.0054696673,181.75,286.02332,2.059997,"{""type"":""Point"",""coordinates"":[80.54182607630395,43.96305762860726]}"
1_000000000000000018c7,45,45,49,60,60,204,204,52,51,1,637,9,-440,-54,8,0,-17,-7,7,1,-12,998,-187,-118,34,-113,-125,-94,-4,6,-152,-57,-7,2,-22,-6,1,0,0.0,299.08334,0.036667783,94155.336,0.0053496673,183.0,284.65332,1.8666639,"{""type"":""Point"",""coordinates"":[80.87330227131395,44.04902463781664]}"
1_000000000000000018cb,39,35,36,51,45,205,205,33,41,1,318,14,211,-85,23,18,-39,-2,19,0,-16,-810,-78,-76,-15,-13,-43,-52,2,9,81,-98,7,16,-39,-5,19,0,1.302446,298.41666,0.01833445,98400.664,0.0048353337,169.83333,282.40332,1.4433305,"{""type"":""Point"",""coordinates"":[82.89047027396234,44.602836070452526]}"
1_000000000000000018cf,31,26,24,66,38,203,203,20,47,1,272,28,4571,-114,45,41,-100,48,34,-16,-24,-2734,-112,-90,-56,3,-110,-65,9,17,4132,-179,-12,45,-113,32,19,-14,2.7836452,297.08334,0.024167784,98294.0,0.004549334,173.0,282.92334,2.0199971,"{""type"":""Point"",""coordinates"":[84.27971658446654,45.07768574163397]}"
1_000000000000000018f1,39,39,49,62,67,204,204,54,54,1,675,9,-117,-74,17,-17,-17,3,26,0,-12,-215,-187,-171,-17,-70,-110,-90,0,7,407,-74,7,-3,-30,3,9,-1,0.92740995,295.66666,0.03583445,93354.664,0.0052400003,183.58333,284.01334,1.8579973,"{""type"":""Point"",""coordinates"":[80.77305276143038,44.14685285582819]}"
1_000000000000000018f4,41,41,44,59,58,204,205,46,47,1,439,12,-484,-78,22,13,-42,13,0,2,-18,-262,-173,-128,13,-48,-126,-42,0,7,-138,-80,5,4,-40,12,0,0,0.92740995,295.33334,0.020001117,97126.0,0.0047810003,173.16667,282.18332,1.4679972,"{""type"":""Point"",""coordinates"":[82.2062256764121,44.90925211754216]}"
1_000000000000000018fa,32,25,24,25,17,200,200,13,27,1,394,3,132,-22,12,-7,-11,-7,-5,0,-21,-454,-143,-77,-22,-49,-64,-43,0,2,-138,-23,6,4,-5,0,1,0,1.6172895,291.66666,0.022501117,97620.0,0.004049667,174.5,282.52664,2.1839972,"{""type"":""Point"",""coordinates"":[84.87368222208869,45.59188252051103]}"
1_000000000000000018fb,35,30,28,56,38,202,202,26,41,1,288,21,777,-124,16,12,-60,0,31,-2,-23,-400,-66,-59,-29,-11,-65,-72,0,13,684,-156,-6,12,-73,-1,27,-1,0.92740995,293.58334,0.020001117,98517.336,0.004125667,175.08333,283.07333,2.1959972,"{""type"":""Point"",""coordinates"":[85.12081006157172,45.685666333867104]}"
1_000000000000000006d3,37,32,31,41,40,199,199,32,36,1,446,13,1466,-101,6,26,-48,-20,-6,-4,-10,-1127,46,-9,-31,-12,-12,-17,3,9,1069,-66,-3,3,-31,-25,-5,-3,3.4163387,331.33334,0.10583445,90058.664,0.007640334,145.08333,285.63333,1.4239973,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.310918238433096]}"
1_0000000000000000072b,36,30,26,37,28,186,185,20,32,1,722,17,181,-100,-17,17,-50,-20,20,0,-10,-992,22,-34,1,42,-34,-8,3,11,168,-43,-20,-4,-42,-12,-10,0,2.3846095,338.08334,0.1525011,89928.664,0.008182334,140.16667,286.39334,1.8093306,"{""type"":""Point"",""coordinates"":[107.72116177231993,32.45536635795842]}"
1_0000000000000000072f,35,31,29,37,30,196,196,23,35,1,463,12,805,-96,10,14,-1,-34,5,-2,-15,-889,85,-15,-12,-9,64,-39,2,11,391,-64,-20,18,0,-11,-12,-1,5.653892,343.91666,0.100834444,94494.664,0.008342667,149.33333,288.19998,1.3346639,"{""type"":""Point"",""coordinates"":[109.3540310688792,32.394463955770455]}"
1_00000000000000000783,33,28,27,32,28,195,195,22,33,1,809,15,-590,-99,2,32,23,-7,35,2,-9,1328,-10,41,-4,-29,-9,-13,-5,8,432,-80,9,0,-2,-15,9,-1,1.4414368,344.91666,0.12583445,91905.336,0.009169667,135.33333,287.09332,0.86733055,"{""type"":""Point"",""coordinates"":[106.25376525675303,32.83131316777444]}"
1_0000000000000000078c,39,32,30,35,30,182,182,25,32,1,274,27,-1563,-111,-60,-2,19,19,-19,6,-13,1209,29,-1,-43,-33,-39,28,-4,15,-704,-90,-27,-3,4,-2,-6,3,9.834251,346.08334,0.08583445,97929.336,0.009243,160.16667,289.13998,1.4539973,"{""type"":""Point"",""coordinates"":[110.10753888309257,32.81137206786343]}"
1_000000000000000007da,39,35,34,46,48,202,202,39,41,1,958,12,1322,-17,6,4,-33,10,10,-4,-4,-1083,-39,-32,4,29,-3,24,3,8,71,-46,1,-2,-15,-3,16,0,4.7831564,329.66666,0.076667786,86323.336,0.007005334,156.33333,286.85,1.7699972,"{""type"":""Point"",""coordinates"":[104.67506511979106,32.94557763226899]}"
1_000000000000000007e5,35,28,28,30,34,193,193,28,29,1,580,14,45,-121,-5,30,20,-44,25,0,-9,187,16,-33,-24,-39,30,-25,0,10,250,-84,-5,14,-1,-18,0,0,0.0,322.0,0.08833445,90728.664,0.008138333,160.41667,285.08,2.0539973,"{""type"":""Point"",""coordinates"":[109.14813653683738,33.42473925416913]}"
1_000000000000000007e7,35,33,34,47,48,201,202,37,42,1,565,21,-508,-124,-37,24,8,-54,30,2,-8,-280,19,9,-4,-58,-3,29,0,13,-55,-105,-3,8,-8,-24,19,0,2.15993,333.16666,0.08083445,94946.664,0.008504334,159.91667,287.0533,1.5379972,"{""type"":""Point"",""coordinates"":[110.34738946965636,33.20564132390806]}"
1_000000000000000007e8,36,33,32,49,44,204,204,36,42,1,520,23,-661,-124,-20,11,-30,-8,37,3,-11,-1108,55,-13,-11,26,17,-33,3,15,28,-102,-5,14,-11,-5,11,0,4.3134623,319.33334,0.083334446,91057.336,0.0075120004,155.66667,284.40665,1.2586639,"{""type"":""Point"",""coordinates"":[110.70285116923286,33.18408157031466]}"
1_0000000000000000083a,32,29,30,40,53,191,190,45,36,1,954,12,471,-79,-23,4,-29,-36,41,-1,0,-508,-53,21,-8,2,-4,-58,1,9,213,-84,17,-12,9,-29,16,0,2.1626065,314.91666,0.097501114,85630.664,0.0071653337,142.08333,282.41666,1.4293306,"{""type"":""Point"",""coordinates"":[106.92318780240159,33.61338598333621]}"
1_00000000000000000844,36,33,32,41,37,201,201,29,36,1,473,14,447,-82,-13,15,11,4,-4,-1,-11,374,-9,5,-4,-4,-10,-16,-1,10,-57,-78,0,13,5,-6,0,0,1.8543341,327.91666,0.08250111,93857.336,0.007831667,153.0,285.97333,1.1546639,"{""type"":""Point"",""coordinates"":[110.87613629527081,33.53119137361804]}"
1_00000000000000000895,39,35,37,41,44,189,189,36,34,1,967,13,-2405,-103,-13,11,44,-4,46,9,-9,-717,-43,-33,-43,-45,-9,-41,2,8,-610,-66,4,-9,4,-35,-6,2,1.8543341,326.58334,0.06750111,88741.336,0.0074053337,152.16667,285.6133,1.3813306,"{""type"":""Point"",""coordinates"":[105.72771172817487,33.74193294850494]}"
1_00000000000000000896,36,35,37,62,52,201,201,38,49,1,965,16,-260,-129,36,22,-11,3,-8,1,-7,-550,21,-26,7,6,-30,-25,1,11,146,-117,47,15,21,-8,-33,0,2.1645994,319.75,0.08166778,87550.0,0.0074923337,148.5,283.8,1.2953305,"{""type"":""Point"",""coordinates"":[106.30200381194919,33.910906123824226]}"
1_000000000000000008a0,35,34,34,46,46,200,200,36,41,1,793,15,-118,-105,-5,16,11,-1,-13,1,-10,-912,33,21,-42,-40,2,12,3,10,205,-86,6,8,-15,15,-20,0,2.9038374,321.0,0.07916778,90455.336,0.007783667,153.91667,285.16,2.5033307,"{""type"":""Point"",""coordinates"":[110.48995138943609,33.99417983599733]}"
1_000000000000000008f3,37,36,37,56,58,202,203,46,46,1,1287,16,2357,-81,-35,21,-41,-8,2,-8,-8,-2393,-41,12,-16,31,-9,-78,8,10,877,-93,14,-2,-16,-10,-13,-2,2.9972036,286.0,0.07333445,78710.0,0.005517667,151.16667,277.7,1.698664,"{""type"":""Point"",""coordinates"":[106.83021554543726,34.19792062223031]}"
1_00000000000000000946,42,45,51,64,65,202,202,54,57,1,2217,11,87,-38,-35,46,-20,11,3,0,-8,-518,-27,21,-46,16,-49,-29,1,10,-472,-21,-6,7,-14,1,6,2,3.8691304,266.0,0.08083445,69668.664,0.0045690006,187.75,276.88,2.3039973,"{""type"":""Point"",""coordinates"":[103.39846907920003,34.011967190099526]}"
1_0000000000000000094d,39,37,38,48,53,203,203,44,45,1,1096,11,-225,-73,4,-1,-27,-5,7,1,-6,13,-13,-26,7,-1,-34,-35,0,7,235,-66,0,8,-8,-10,0,0,2.9990246,320.33334,0.06250112,89150.664,0.0072240005,159.33333,284.88,1.8713305,"{""type"":""Point"",""coordinates"":[105.97672576740348,34.56146667201671]}"
1_000000000000000009a9,33,31,34,52,50,200,200,42,42,1,1187,13,167,-78,-30,13,7,-17,-19,0,-4,-1258,-26,-13,1,-16,-15,-27,4,11,198,-94,-4,5,-21,-7,-7,0,4.3809943,293.83334,0.065001115,82483.336,0.006164667,162.5,280.28333,1.9886639,"{""type"":""Point"",""coordinates"":[106.6210881651317,34.95708703568054]}"
1_000000000000000009aa,37,32,31,58,47,199,199,33,42,1,793,20,399,-110,-39,24,-6,-34,-25,0,-12,-2077,2,9,-42,-1,-37,-26,7,13,154,-121,-11,12,-51,-11,-4,0,1.1287112,320.5,0.056667782,90951.336,0.007467667,160.33333,285.27667,2.1473305,"{""type"":""Point"",""coordinates"":[107.0312585755329,34.752811157321126]}"
1_000000000000000009ac,43,43,49,65,70,202,202,59,55,1,1275,13,209,-64,-20,16,36,-48,0,0,-7,-454,-36,-16,-34,-44,10,-31,1,10,231,-34,-10,-4,9,-26,-3,0,3.3916183,310.41666,0.06583445,88360.0,0.006492667,152.0,283.14,2.3413305,"{""type"":""Point"",""coordinates"":[107.9971266183156,34.97136953635473]}"
1_000000000000000009fc,42,46,51,63,68,200,200,57,51,1,3528,7,-438,-36,12,-1,-10,14,0,1,-2,-239,-15,-16,-19,-23,-48,-33,0,7,-298,-26,7,-4,-8,6,0,1,2.9999087,243.75,0.07000112,65360.0,0.0041053337,205.08333,272.85333,1.9826639,"{""type"":""Point"",""coordinates"":[101.61360686413303,34.73502380321893]}"
1_00000000000000000a06,35,34,37,47,53,203,203,44,40,1,1675,9,-284,-44,-63,18,-82,2,55,1,-9,-4612,-91,37,38,95,-24,-13,17,7,-478,-68,3,9,-23,4,4,2,1.1320524,289.0,0.06666778,80694.0,0.005845334,162.75,279.29666,2.1593306,"{""type"":""Point"",""coordinates"":[106.20606625278431,34.99589459214867]}"
1_00000000000000000a08,37,35,38,51,58,200,200,49,41,1,1147,9,754,-59,-7,-15,-15,-15,15,-2,0,-2284,-30,20,-22,31,-10,-33,8,7,-228,-47,3,-20,-22,-1,-1,1,0.0,302.0,0.06583445,85766.0,0.0064740004,166.5,282.60666,2.1573305,"{""type"":""Point"",""coordinates"":[107.02694662481423,35.30257818530152]}"
1_00000000000000000a0a,37,36,38,48,52,202,203,44,43,1,1200,12,-1182,-131,7,31,20,-50,38,4,-8,-1241,41,-44,-19,-8,8,-30,4,9,-551,-58,-4,13,-6,-14,8,2,3.002365,310.33334,0.06666778,88420.0,0.0067050005,158.5,283.72333,2.3179972,"{""type"":""Point"",""coordinates"":[107.7871876816183,35.207987274654776]}"
1_00000000000000000a0b,45,39,42,58,85,201,200,86,48,1,1448,12,14,-51,-1,0,-15,0,16,0,2,-705,-59,-19,-19,-40,4,9,2,9,156,-42,-2,-1,-22,-4,15,0,1.1390017,302.66666,0.07583445,86360.664,0.0066320007,160.25,282.63333,2.0913305,"{""type"":""Point"",""coordinates"":[108.35878646835637,35.49230401692353]}"
1_00000000000000000a0c,32,29,30,42,41,200,200,33,35,1,1378,10,-31,-70,15,2,-23,9,18,0,-8,383,-29,-59,-48,5,9,31,-1,8,-71,-76,10,-2,-16,-8,26,0,2.4534001,299.66666,0.07916778,85296.664,0.0060950005,155.33333,281.92334,2.4993305,"{""type"":""Point"",""coordinates"":[108.92068225120215,35.30257818530151]}"
1_00000000000000000a5e,29,27,29,33,38,185,185,32,25,1,2920,9,1998,-51,-16,14,-4,21,-38,-7,-3,-654,27,12,-45,12,-31,36,2,10,1398,-60,12,-6,-18,21,-19,-4,2.4508104,251.08333,0.06250112,67748.664,0.0041920003,195.08333,274.06665,1.7693306,"{""type"":""Point"",""coordinates"":[102.53743450218383,35.20259622148115]}"
1_00000000000000000a65,44,43,48,57,63,201,201,52,50,1,1670,7,-727,-43,-21,-4,-19,-1,10,3,-4,-680,-48,-9,-25,33,-39,-1,2,5,-298,-47,-1,-9,-11,-14,-5,1,1.8543341,294.83334,0.058334447,81876.0,0.0064873337,165.08333,280.81332,3.8113308,"{""type"":""Point"",""coordinates"":[105.72986547398366,35.525720520218066]}"
1_00000000000000000a67,37,34,34,45,42,202,202,32,36,1,1397,12,-1067,-87,-13,13,16,-48,8,4,-8,-123,-8,-42,-8,7,-24,10,0,9,-668,-70,-4,0,3,-28,9,2,2.1761813,302.08334,0.06583445,85940.664,0.0065230005,169.5,282.85,2.1479971,"{""type"":""Point"",""coordinates"":[106.6625890186361,35.54458251767414]}"
1_00000000000000000abf,39,41,44,58,55,203,203,43,52,1,2500,10,378,-60,-14,3,-17,7,-7,-1,-4,-1373,38,8,7,15,-7,-1,5,10,1,-55,-15,12,-30,11,1,0,1.1393877,274.58334,0.047501117,75462.664,0.0050720004,196.33333,279.62665,1.6073306,"{""type"":""Point"",""coordinates"":[102.0167720267793,35.51952236975377]}"
1_00000000000000000ac1,40,42,49,59,66,203,203,55,52,1,2078,10,-1074,-88,21,-9,1,9,4,4,-4,565,14,-76,-30,-49,-45,-18,-2,8,-610,-55,0,-4,-15,6,4,2,3.881742,285.91666,0.06250112,78532.0,0.0057723336,181.5,280.16333,1.5993305,"{""type"":""Point"",""coordinates"":[103.06160183101642,35.47235845791148]}"
1_00000000000000000ac6,44,44,49,58,72,204,204,66,53,1,1730,13,762,-50,0,-36,-26,12,11,-2,-5,822,-35,-13,9,6,-61,-27,-3,8,512,-32,0,-14,-10,-8,0,-1,1.4708629,290.33334,0.052501116,80810.0,0.006598334,175.25,280.69,4.256664,"{""type"":""Point"",""coordinates"":[105.05289812935267,35.69172839333679]}"
1_00000000000000000ac9,37,36,39,57,50,202,202,39,47,1,1470,11,-1085,-74,29,-27,-13,-11,48,4,-7,-386,29,-21,17,19,-32,-23,1,8,-673,-61,9,-36,-24,-11,44,2,1.4726322,296.0,0.06583445,84940.0,0.0060790004,176.33333,282.41998,2.3993306,"{""type"":""Point"",""coordinates"":[106.64237591356083,35.850191467473095]}"
1_00000000000000000aca,40,43,53,69,79,201,202,67,58,1,1677,10,-466,-57,1,35,5,-6,-2,2,1,-526,35,5,-14,22,-12,13,2,8,-339,-45,5,8,-7,4,9,1,1.4746366,284.91666,0.06416778,82188.0,0.005395667,180.08333,280.69333,2.529997,"{""type"":""Point"",""coordinates"":[106.69951037535864,36.02832809545721]}"
1_00000000000000000ace,37,40,43,64,60,201,202,47,62,1,1105,11,128,-78,14,12,-38,26,12,0,-7,-1181,46,-51,14,23,-16,-1,4,8,-121,-66,10,4,-24,0,24,0,1.4756634,297.66666,0.07500112,86948.0,0.006377334,170.16667,282.64667,1.9613305,"{""type"":""Point"",""coordinates"":[108.67059356861964,36.11887906054954]}"
1_00000000000000000b31,35,28,26,27,25,174,173,21,31,1,1276,9,-214,-77,-7,7,-16,5,21,1,-7,-21,45,-43,24,36,8,-39,0,6,327,-54,-11,0,-11,-6,25,0,0.0,292.5,0.06666778,85633.336,0.005915667,176.58333,282.16,2.0386639,"{""type"":""Point"",""coordinates"":[107.98473031738703,36.46140490796998]}"
1_00000000000000000b8b,34,32,32,34,27,193,193,20,34,1,1761,9,487,-61,-38,-25,23,25,-2,-1,-15,-1524,-17,-15,6,1,-15,20,5,7,-3,-80,-17,-9,10,-9,10,0,0.92740995,290.41666,0.035001118,80958.664,0.0054373336,180.25,281.65,3.1379974,"{""type"":""Point"",""coordinates"":[102.86029125485753,36.33932363932874]}"
1_00000000000000000c00,42,43,48,60,70,200,200,58,52,1,1581,6,17,-25,-3,6,-23,9,0,0,-1,-1708,14,-17,-22,29,-28,-3,6,5,-43,-13,-6,-1,-8,-1,11,0,11.467434,283.08334,0.058334447,83919.336,0.0052923337,182.0,280.77,2.008664,"{""type"":""Point"",""coordinates"":[107.59665475270562,37.06264779851136]}"
1_00000000000000000c68,41,43,49,57,65,204,204,57,52,1,1377,5,-113,-23,2,8,-11,13,-1,0,0,617,-36,-32,-3,22,-2,-5,-2,5,12,-20,-2,7,-8,10,2,0,0.0,286.91666,0.045001116,85848.664,0.0053873337,185.75,282.08,2.0986638,"{""type"":""Point"",""coordinates"":[107.6009667034243,37.582231171460975]}"
1_00000000000000000cc0,37,39,44,57,61,203,203,54,50,1,2670,7,-96,-62,21,-8,-7,14,-3,0,-4,266,-26,-51,28,-14,-20,0,-1,7,216,-46,5,3,-20,15,-1,0,3.013842,256.66666,0.050001115,73302.664,0.0046200003,193.58333,276.31998,5.018664,"{""type"":""Point"",""coordinates"":[102.85193489948337,37.25587402446033]}"
1_00000000000000000d1e,36,36,41,48,51,200,200,46,42,1,2869,7,1968,-30,21,4,-39,-13,-11,-7,-5,370,10,-50,3,25,-11,7,-1,6,822,-31,15,-5,-13,0,-5,-2,2.1905527,242.5,0.060001116,67900.664,0.0037506672,185.41667,272.12665,1.9713305,"{""type"":""Point"",""coordinates"":[101.6157650690429,37.37660864458343]}"
1_00000000000000000e38,33,30,29,34,28,187,187,22,35,1,2300,6,309,-63,14,-14,-1,0,12,0,-8,-1714,-54,-64,-7,8,-3,-31,6,6,-14,-61,0,-8,-9,8,4,0,3.8883471,259.66666,0.03333445,77199.336,0.0039193337,192.0,277.34,2.4819973,"{""type"":""Point"",""coordinates"":[100.81132094349599,38.43383474974913]}"
1_00000000000000000e99,36,33,34,37,29,173,173,23,33,1,2299,4,-993,-16,-11,0,11,-16,22,3,-6,261,-66,-72,-50,-2,40,9,-1,4,-153,-29,-5,-1,-13,-1,-1,0,0.0,245.08333,0.035001118,72434.664,0.0036866672,194.16667,274.07,2.538664,"{""type"":""Point"",""coordinates"":[99.615572864105,38.83780700968605]}"
1_0000000000000000109c,41,44,47,69,63,204,204,50,59,1,1678,13,155,-44,1,-1,-35,8,-5,0,-7,-567,15,7,-1,9,-23,10,1,11,-98,-38,0,-2,-46,3,9,0,2.2105494,265.5,0.010001117,83196.664,0.0035350004,207.25,281.18332,2.0746639,"{""type"":""Point"",""coordinates"":[94.3386013318403,39.634701877149475]}"
1_000000000000000008e7,40,46,53,63,72,200,200,65,55,1,3627,11,603,-47,-4,-10,-1,30,-35,-1,-7,-808,-100,-70,-30,-15,-58,7,2,10,357,-43,0,-8,-13,13,-13,0,2.4070866,251.0,0.087501116,63996.0,0.0044996673,196.41667,273.76666,2.1693306,"{""type"":""Point"",""coordinates"":[101.4834412452819,33.432016507088356]}"
1_00000000000000000943,41,43,47,53,60,201,200,53,50,1,3483,7,55,-26,-18,0,-9,40,-13,0,-3,463,-15,2,-81,14,-89,-17,-1,7,185,-20,-2,-12,-6,12,-8,0,1.8543341,249.41667,0.07166778,64603.332,0.0043950006,198.75,273.79333,2.2413306,"{""type"":""Point"",""coordinates"":[102.07525313709522,33.999303343107734]}"
1_00000000000000000a07,37,39,46,60,70,201,201,60,51,1,1762,12,201,-74,16,-9,-39,6,-16,0,-4,-3057,-69,11,0,50,-24,-3,11,9,-426,-61,7,5,-10,-4,3,2,2.4540062,292.25,0.06750111,82392.664,0.006092667,166.58333,280.50333,2.2206638,"{""type"":""Point"",""coordinates"":[106.44456573172891,35.325756592577335]}"
2_0000000000000000003b,23,25,29,67,77,197,197,46,50,0,4211,23,526,-175,91,-8,-62,49,-15,0,-13,-233,37,-54,-1,17,-130,-38,0,17,-390,-167,109,-45,-57,51,-54,2,33.770813,232.0,0.06750111,59238.668,0.0034873337,208.16667,269.98666,2.0933306,"{""type"":""Point"",""coordinates"":[99.90932506420285,33.98771413946983]}"
2_0000000000000000040e,29,30,36,61,75,198,197,57,49,0,2641,20,-279,-237,152,-68,-19,21,15,2,-4,-642,143,-58,4,-13,-83,-79,2,15,68,-240,159,-65,-19,-10,-10,0,19.016363,275.0,0.07500112,74498.664,0.0050476673,182.83333,278.26334,2.270664,"{""type"":""Point"",""coordinates"":[103.67389437396822,34.721815945898626]}"
2_000000000000000001c9,39,50,68,78,108,210,210,97,70,0,1370,5,43,12,0,4,0,0,2,0,14,180,-1,19,8,2,3,2,0,6,43,12,1,6,-1,0,4,0,2.5674791,273.58334,0.024167784,86253.336,0.003803667,198.41667,281.77332,2.3839972,"{""type"":""Point"",""coordinates"":[103.6507159666924,39.26576477418947]}"
2_0000000000000000024a,22,19,22,40,56,185,185,36,29,0,3597,21,1703,-185,33,-7,-81,47,-46,-5,-2,990,181,-16,-11,-4,-112,44,-3,21,1320,-164,57,-45,-98,-9,26,-3,34.702633,241.66667,0.068334445,64821.332,0.003824334,200.58333,272.26666,1.8633306,"{""type"":""Point"",""coordinates"":[102.2738704162178,35.010177092822865]}"
2_00000000000000000347,24,26,28,57,68,193,193,44,42,0,4639,21,-22,-33,-25,3,28,49,-38,0,-38,-413,-298,4,85,-43,113,90,0,10,-300,-90,-8,-3,-29,49,0,1,22.427769,235.33333,0.08166778,58360.668,0.003491667,205.58333,270.43332,2.0459971,"{""type"":""Point"",""coordinates"":[99.61799861507808,33.0307375441877]}"
