system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000d05,31,32,33,39,37,191,32,1,1277,8,417,-70,-15,35,-45,-9,-17,-2,-8,-479,-3,-45,-11,2,-13,41,2,5,180,-40,-24,19,-30,-9,15,0,4.5425787,351.83334,0.115834445,86850.664,0.0094116675,127.916664,287.43,1.5979972,"{""type"":""Point"",""coordinates"":[106.58389480324489,26.816462970488676]}"
000000000000000004f2,37,31,27,38,24,196,18,1,536,7,278,-89,48,-7,-8,36,-48,-1,-17,-651,39,-17,2,1,-12,0,3,5,244,-92,43,-7,-2,17,-32,-1,2.1458006,365.33334,0.115834445,95037.336,0.010823334,120.916664,289.12,1.2819972,"{""type"":""Point"",""coordinates"":[104.01857842629853,30.87720577222391]}"
00000000000000000b3c,37,34,31,38,30,193,23,1,532,7,204,-78,48,0,-10,31,-55,0,-16,-834,14,-1,7,-3,-11,16,5,5,123,-71,39,1,-6,18,-42,0,2.1600502,365.33334,0.115834445,95037.336,0.010823334,120.916664,289.12,1.2819972,"{""type"":""Point"",""coordinates"":[104.0158806701612,30.866967676205206]}"
00000000000000000d74,39,32,28,37,26,192,19,1,536,6,159,-78,50,-13,-6,28,-38,0,-16,-868,26,-7,11,12,-16,10,5,4,197,-83,44,-12,-2,15,-26,0,1.4237818,365.33334,0.115834445,95037.336,0.010823334,120.916664,289.12,1.2819972,"{""type"":""Point"",""coordinates"":[104.01156871944251,30.874780021250835]}"
00000000000000000d7a,36,33,32,44,29,194,21,1,535,8,67,-73,61,-6,-3,25,-50,0,-16,-936,39,-8,3,0,-14,-1,5,6,222,-76,45,-4,0,7,-35,0,0.92740995,365.33334,0.115834445,95037.336,0.010823334,120.916664,289.12,1.2819972,"{""type"":""Point"",""coordinates"":[104.00698922266064,30.87882442590631]}"
00000000000000000eca,36,31,27,37,28,196,20,1,538,7,-69,-63,42,-2,-6,26,-38,1,-15,-519,20,-10,17,-10,-4,-3,2,5,14,-68,37,-5,0,11,-27,0,2.7802885,365.33334,0.115834445,95037.336,0.010823334,120.916664,289.12,1.2819972,"{""type"":""Point"",""coordinates"":[104.0113011733793,30.87666622099645]}"
00000000000000000aa5,37,32,30,36,30,189,26,1,435,9,-130,-58,16,9,-19,0,3,1,-12,135,32,-4,-13,12,-38,14,-1,9,34,-56,21,0,-23,-17,6,0,1.3834624,377.16666,0.1550011,95566.0,0.011833334,136.5,291.74,1.3653306,"{""type"":""Point"",""coordinates"":[107.88232260259358,25.4158994615108]}"
00000000000000000ac1,34,29,26,33,27,194,22,1,436,9,-125,-53,12,0,-12,4,8,1,-14,-91,21,-16,1,-4,-44,0,0,9,57,-56,22,-10,-17,-15,10,0,2.1192737,377.16666,0.1550011,95566.0,0.011833334,136.5,291.74,1.3653306,"{""type"":""Point"",""coordinates"":[107.88312969988426,25.415359910283335]}"
00000000000000000414,35,31,25,63,35,188,16,1,984,8,-501,-262,130,-13,-26,22,1,5,-14,-480,153,-54,26,-25,34,-32,1,5,-350,-248,149,-38,-23,11,-1,4,12.786205,329.41666,0.21750112,82932.0,0.008811667,133.5,283.98666,1.8326639,"{""type"":""Point"",""coordinates"":[102.86352410312128,29.754493308987307]}"
00000000000000000435,31,28,25,33,25,195,21,1,352,5,400,-45,-9,-19,8,-2,-33,-2,-12,350,7,0,-6,-4,-16,-1,-3,4,386,-70,-10,-24,6,0,-32,-2,4.5994315,363.41666,0.14583445,95888.0,0.009868667,124.25,289.19666,0.7273305,"{""type"":""Point"",""coordinates"":[108.98616860927305,28.451486012856723]}"
00000000000000000bc9,33,28,26,33,26,192,20,1,360,6,830,-15,26,-44,0,37,-11,-5,-10,-108,2,-4,25,-6,-5,4,0,6,609,-58,16,-41,-4,22,-32,-3,3.4872727,363.41666,0.14583445,95888.0,0.009868667,124.25,289.19666,0.7273305,"{""type"":""Point"",""coordinates"":[108.99802981807522,28.424807211253963]}"
00000000000000000d2e,33,28,24,29,22,194,19,1,357,3,353,-19,19,-12,5,2,-23,-2,-11,389,16,28,12,1,-2,9,-3,3,260,-43,13,-20,4,8,-25,-1,1.4043667,363.41666,0.14583445,95888.0,0.009868667,124.25,289.19666,0.7273305,"{""type"":""Point"",""coordinates"":[108.98482196075491,28.450678915566048]}"
00000000000000000e93,32,29,27,32,25,195,22,1,354,6,509,-34,23,-23,-2,6,-23,-3,-10,95,-6,20,7,12,7,26,-1,5,511,-62,22,-33,-6,7,-29,-3,0.92740995,363.41666,0.14583445,95888.0,0.009868667,124.25,289.19666,0.7273305,"{""type"":""Point"",""coordinates"":[108.98832681418291,28.444480765101765]}"
00000000000000000e98,33,28,26,34,23,194,19,1,355,7,601,-54,17,-34,-11,-15,-30,-3,-12,445,20,37,19,-4,-1,17,-4,5,523,-82,17,-41,-11,-5,-25,-3,3.2941778,363.41666,0.14583445,95888.0,0.009868667,124.25,289.19666,0.7273305,"{""type"":""Point"",""coordinates"":[108.98509396591918,28.451486012856726]}"
00000000000000000444,37,30,28,29,19,182,15,1,948,8,-55,-72,9,13,-19,-9,-13,1,-12,-366,0,7,-31,52,-22,-26,1,7,-2,-64,16,-1,-16,-20,-11,0,3.23339,358.41666,0.14583445,91596.664,0.010363667,138.08333,288.85333,2.1173306,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.2006700332099]}"
00000000000000000ef6,34,28,25,31,26,195,20,1,399,9,-154,-58,-19,-2,-15,-11,17,1,-16,-300,11,29,0,7,-30,-33,1,9,9,-72,7,-15,-19,-22,3,0,0.0,371.08334,0.14583445,95182.664,0.011394667,138.33333,290.83667,2.0226638,"{""type"":""Point"",""coordinates"":[107.86911474527327,25.9869586970214]}"
00000000000000000dd8,33,36,41,52,51,199,44,1,1915,5,191,-24,1,-7,-28,0,-12,0,-7,-83,20,5,17,-15,2,8,0,5,305,-24,4,-4,-25,-2,-16,-1,0.92740995,323.16666,0.080001116,80639.336,0.008528333,171.75,285.50998,2.0126638,"{""type"":""Point"",""coordinates"":[103.54858025706322,27.193216877595365]}"
000000000000000004e9,37,32,30,32,27,185,22,1,488,6,266,-35,-7,2,-1,9,-14,-1,-11,13,30,-25,18,0,-25,21,0,4,268,-36,-10,2,0,8,-8,-1,0.0,357.16666,0.10666778,95430.0,0.009069334,134.08333,289.33334,1.0879972,"{""type"":""Point"",""coordinates"":[105.84116909537875,32.435692804110616]}"
00000000000000000a58,34,32,31,36,32,198,27,1,484,5,94,-24,5,-1,1,7,-3,0,-10,-312,56,-9,2,-4,-21,38,1,4,190,-25,1,-3,-4,2,0,-1,0.0,357.16666,0.10666778,95430.0,0.009069334,134.08333,289.33334,1.0879972,"{""type"":""Point"",""coordinates"":[105.82338174127655,32.43057375610126]}"
00000000000000000e35,37,32,30,36,28,187,24,1,484,7,280,-40,-9,0,-12,7,-11,-1,-12,-147,58,-21,0,5,-28,12,0,5,285,-41,-14,1,-15,3,-3,-1,3.4207675,357.16666,0.10666778,95430.0,0.009069334,134.08333,289.33334,1.0879972,"{""type"":""Point"",""coordinates"":[105.83901089046887,32.43757900385622]}"
00000000000000000abe,36,31,28,37,24,186,18,1,258,8,207,-57,-23,3,-13,9,-16,0,-14,273,-33,11,-5,-9,0,20,-3,6,289,-70,-8,12,-24,11,-26,-1,9.256867,313.5,0.10666778,84204.0,0.006166334,134.16667,281.58334,1.2893306,"{""type"":""Point"",""coordinates"":[108.88511200209882,31.335886742985572]}"
00000000000000000dca,35,30,28,28,24,188,20,1,500,5,83,-37,1,-2,-12,9,-4,0,-13,79,34,-28,0,0,-21,14,-1,3,142,-39,-2,-1,-12,4,0,0,3.4202125,344.08334,0.10666778,91436.0,0.008200001,133.0,287.03333,1.0519972,"{""type"":""Point"",""coordinates"":[105.79427718870069,32.42168230860069]}"
00000000000000000313,27,25,21,64,33,189,16,1,1895,21,2269,44,69,12,-7,104,-33,-15,-14,-1785,-3,-58,28,13,-93,-67,11,19,2177,67,50,26,3,100,-28,-14,0.92740995,333.75,0.10666778,80360.0,0.009518667,172.0,287.26666,1.5979972,"{""type"":""Point"",""coordinates"":[102.59295031029924,24.663738295815552]}"
00000000000000000ea2,30,30,31,37,36,194,30,1,1895,9,292,-11,20,19,-21,31,-13,-1,-10,-543,25,-25,22,12,-2,-47,3,9,85,-1,17,25,-14,26,-10,0,2.9611373,333.75,0.10666778,80360.0,0.009518667,172.0,287.26666,1.5979972,"{""type"":""Point"",""coordinates"":[102.59295031029924,24.675599504617715]}"
00000000000000000bca,37,31,28,29,20,189,16,1,492,3,20,-37,6,-4,-4,8,-7,0,-15,12,11,-26,10,13,-34,-1,-1,2,33,-37,0,-6,-7,7,1,0,2.7802885,353.58334,0.10666778,94190.0,0.008762,133.16667,288.72665,1.0899973,"{""type"":""Point"",""coordinates"":[105.81799068810291,32.437851009020484]}"
00000000000000000c44,37,31,29,31,25,186,20,1,491,5,73,-39,3,4,-3,7,-9,0,-13,-25,33,-17,12,22,-38,0,0,3,166,-41,-3,5,-12,5,-1,0,3.7047918,353.58334,0.10666778,94190.0,0.008762,133.16667,288.72665,1.0899973,"{""type"":""Point"",""coordinates"":[105.8201488930128,32.44243050580237]}"
00000000000000000c9c,37,30,28,30,23,186,20,1,488,4,95,-38,5,-1,-6,4,-12,0,-13,-16,27,-33,8,17,-32,-7,0,3,139,-39,-2,0,-10,3,-2,0,2.196808,353.58334,0.10666778,94190.0,0.008762,133.16667,288.72665,1.0899973,"{""type"":""Point"",""coordinates"":[105.81906979055785,32.43677190656556]}"
00000000000000000e96,37,30,28,34,26,192,21,1,490,11,638,-51,27,-22,22,81,-79,-3,-13,-691,57,-57,19,4,-4,21,3,7,132,-65,22,-9,8,46,-49,0,2.147019,366.41666,0.10666778,95500.664,0.010966334,121.666664,289.41998,1.2526639,"{""type"":""Point"",""coordinates"":[104.26866710888103,31.090917108412405]}"
00000000000000000f1a,29,28,27,33,27,187,21,1,896,11,348,-39,-4,11,-18,-3,-5,-1,-7,-194,78,-13,18,-15,-35,23,0,9,457,-30,-15,8,-23,1,3,-2,4.754449,348.08334,0.10666778,92490.664,0.008537333,132.5,287.59668,1.0213306,"{""type"":""Point"",""coordinates"":[105.77541073214356,32.26025393226384]}"
00000000000000000ab8,29,26,25,30,25,186,21,1,1700,11,287,-99,36,-17,-33,-8,-2,-1,-9,518,41,-39,0,-5,-20,-24,-4,10,459,-71,2,-3,-36,-19,-14,-2,2.1267738,344.41666,0.10666778,85579.336,0.009500001,136.91667,286.46,0.9159972,"{""type"":""Point"",""coordinates"":[105.60859576173416,27.14443877117172]}"
00000000000000000b89,28,24,23,28,24,187,20,1,1703,10,389,-85,34,-13,-30,-5,-7,-2,-8,146,38,-45,11,0,-40,1,-1,9,563,-61,8,-11,-28,0,-39,-3,9.454729,344.41666,0.10666778,85579.336,0.009500001,136.91667,286.46,0.9159972,"{""type"":""Point"",""coordinates"":[105.60589800559681,27.14982982434534]}"
00000000000000000c51,28,26,24,45,35,189,23,1,1712,19,1349,-41,40,-16,-44,-18,-51,-8,-12,-594,2,-50,-4,-12,-37,40,3,15,1706,8,-14,-14,-39,-20,-81,-10,15.945762,344.41666,0.10666778,85579.336,0.009500001,136.91667,286.46,0.9159972,"{""type"":""Point"",""coordinates"":[105.60724911321603,27.147939165498677]}"
00000000000000000c8d,30,25,24,28,24,188,21,1,1703,9,52,-91,44,-16,-6,3,-5,0,-9,475,40,-65,-25,-41,-52,-26,-3,8,305,-65,10,-4,-4,0,-19,-1,4.7422857,344.41666,0.10666778,85579.336,0.009500001,136.91667,286.46,0.9159972,"{""type"":""Point"",""coordinates"":[105.60805621050667,27.146052965753068]}"
00000000000000000f7b,29,26,23,26,25,185,21,1,1703,9,159,-84,36,-15,-29,-7,4,0,-5,332,32,-55,5,2,-27,-5,-2,7,284,-60,15,-5,-26,-5,-19,-1,3.4725366,344.41666,0.10666778,85579.336,0.009500001,136.91667,286.46,0.9159972,"{""type"":""Point"",""coordinates"":[105.60509090830615,27.15063692163601]}"
0000000000000000032d,40,33,30,36,28,193,22,1,503,6,701,-43,19,0,9,13,-10,-4,-11,-361,39,-11,32,-2,-13,-2,1,3,240,-49,11,1,1,11,-14,-1,2.346212,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[104.01695977261612,30.664305992427142]}"
00000000000000000b4a,37,33,31,43,36,199,26,1,524,8,421,-79,25,0,0,20,-23,-2,-13,-307,28,-17,15,-24,-4,5,1,5,141,-73,13,0,-9,14,-18,0,11.166305,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[103.96171151056394,30.70284600283207]}"
00000000000000000b72,37,34,31,41,37,196,20,1,508,8,959,-66,43,-12,-8,23,-22,-6,-12,-841,59,-10,31,-7,-1,-4,5,5,583,-67,23,-11,-12,11,-22,-3,0.92740995,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[104.0210041772716,30.699608695467276]}"
00000000000000000b84,36,30,26,43,28,192,20,1,501,11,677,-125,50,0,-28,57,-46,-3,-13,-455,75,-23,11,9,-15,-5,2,7,273,-114,32,1,-36,39,-29,-1,4.2590733,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[104.00752877388808,30.667538840690884]}"
00000000000000000ce6,38,33,29,36,24,190,18,1,503,8,652,-87,38,2,0,31,-20,-3,-12,-322,52,-9,24,5,-15,-4,1,5,206,-82,18,12,-5,16,-10,0,1.4220268,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[104.01156871944251,30.668350397082605]}"
00000000000000000d08,35,30,26,36,26,201,20,1,523,7,464,-77,35,-12,10,7,-20,-2,-14,-280,61,-10,25,-21,-20,5,0,5,202,-78,24,-11,-2,8,-21,0,2.3471284,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[103.96306261818312,30.709044153296357]}"
00000000000000000df3,36,31,29,35,31,202,26,1,527,6,452,-52,29,-8,6,18,-17,-2,-13,-535,37,-9,15,-26,-20,11,2,4,222,-50,15,-6,-1,16,-23,-1,2.8429656,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[103.9619835157282,30.707425499613958]}"
00000000000000000e22,35,32,28,47,44,201,34,1,519,8,451,-88,27,-5,-12,28,-24,-2,-12,-726,18,-17,16,-33,9,3,4,5,163,-85,17,-3,-19,20,-17,0,4.404723,366.58334,0.10666778,95489.336,0.010737,121.166664,289.34,1.2059972,"{""type"":""Point"",""coordinates"":[103.96144396450072,30.704732202577677]}"
00000000000000000e88,30,26,22,50,28,194,15,1,514,11,973,-144,103,-14,-44,35,-62,-5,-16,-814,87,-38,3,0,3,25,4,8,346,-147,83,-7,-23,16,-62,-1,0.92740995,365.75,0.10666779,95328.664,0.010894667,122.166664,289.25333,1.2693306,"{""type"":""Point"",""coordinates"":[104.06627743026725,30.820615320754634]}"
00000000000000000d54,33,30,28,33,27,188,23,1,783,9,-66,-64,0,2,-11,1,-8,1,-10,35,19,7,-21,5,-10,-1,-1,9,24,-77,-1,-9,-18,-3,0,0,0.0,332.33334,0.13666779,88592.0,0.008352667,137.83333,285.15332,2.4679973,"{""type"":""Point"",""coordinates"":[109.64562506406718,30.865621027687048]}"
00000000000000000368,36,31,28,33,24,189,19,1,256,5,-60,-35,16,-10,-17,1,7,0,-11,294,-16,39,3,13,0,-4,-3,4,-91,-45,6,-8,-19,-7,15,1,7.459755,363.58334,0.13666779,94378.664,0.010099667,118.25,288.84668,0.62799716,"{""type"":""Point"",""coordinates"":[108.16124829168872,29.296891440680582]}"
00000000000000000471,33,29,25,31,21,193,16,1,289,6,-25,-50,10,-7,-17,11,6,0,-12,186,28,30,25,40,17,-12,-2,5,-19,-67,1,-5,-22,-1,20,0,20.52552,363.58334,0.13666779,94378.664,0.010099667,118.25,288.84668,0.62799716,"{""type"":""Point"",""coordinates"":[108.16151583775194,29.294465689707508]}"
00000000000000000412,28,26,23,55,45,197,25,1,1294,11,-1004,111,-267,173,-121,11,-162,6,-10,474,-16,-25,68,-55,-121,-46,-4,7,-1357,64,-295,197,-103,-33,-135,9,7.4442654,356.5,0.13666779,87609.336,0.010005667,136.16667,288.64334,2.0053306,"{""type"":""Point"",""coordinates"":[106.3135930155871,26.47366511790397]}"
00000000000000000318,33,28,26,33,27,189,21,1,702,7,49,-114,46,-14,-8,-27,5,0,-13,-68,0,-22,-16,-30,-2,-18,0,6,313,-123,62,-28,-11,-42,0,-1,12.05532,354.83334,0.13666779,91781.336,0.009638334,137.16667,288.29333,1.5193305,"{""type"":""Point"",""coordinates"":[107.9755668647222,26.59089488459906]}"
00000000000000000c6a,31,27,26,41,47,195,37,1,617,14,134,-117,17,-17,-46,47,-15,0,-4,-182,-74,66,-46,106,-73,66,1,10,-323,-28,-45,-19,-9,16,14,3,2.1042714,382.5,0.13666779,92409.336,0.013153667,165.83333,293.93,0.8159972,"{""type"":""Point"",""coordinates"":[101.30207176903404,21.298561749205234]}"
00000000000000000d9f,26,27,30,37,43,189,38,1,3744,9,414,-168,51,9,-107,120,-61,-1,-2,679,131,-67,-8,101,-109,86,-5,10,485,-186,47,14,-133,134,-63,-2,1.060763,253.83333,0.07083445,62786.668,0.0044210004,211.83333,275.20667,2.0193305,"{""type"":""Point"",""coordinates"":[100.29712416461895,29.042218802215128]}"
000000000000000004ac,34,29,26,41,29,199,20,1,356,9,451,-70,26,24,-6,5,-3,-2,-15,-465,22,3,-5,-4,-17,30,2,7,624,-86,18,14,-32,12,-13,-3,2.7802885,368.83334,0.12750112,96346.0,0.010387667,120.583336,289.75333,1.5199972,"{""type"":""Point"",""coordinates"":[107.59018905617813,31.117328363951973]}"
000000000000000002bb,31,27,23,35,22,193,13,1,1090,10,407,-157,-23,77,-73,-64,-56,-2,-15,-813,-29,55,-91,76,32,71,5,8,518,-166,-73,128,-98,-90,-70,-3,12.044285,361.91666,0.12750112,88752.0,0.0102200005,131.5,289.35333,1.9853306,"{""type"":""Point"",""coordinates"":[106.68280212371137,26.43998106854623]}"
000000000000000003ff,35,34,34,55,48,200,41,1,1088,11,6,-80,-59,56,-74,-38,-45,0,-10,746,63,-184,143,-145,-128,-151,-7,8,-47,-25,-118,102,-77,-57,-41,0,6.193866,361.91666,0.12750112,88752.0,0.0102200005,131.5,289.35333,1.9853306,"{""type"":""Point"",""coordinates"":[106.70867382802348,26.49684352517978]}"
000000000000000004a9,36,35,35,48,44,200,36,1,1105,7,58,-6,-37,20,-38,14,-21,0,-7,725,-121,-45,94,-45,-190,-24,-6,5,241,6,-74,61,-61,-6,-37,-1,8.279891,361.91666,0.12750112,88752.0,0.0102200005,131.5,289.35333,1.9853306,"{""type"":""Point"",""coordinates"":[106.67282711465482,26.433778458980893]}"
00000000000000000a89,36,32,30,33,25,187,20,1,1105,8,-245,6,-48,34,-42,26,-27,2,-8,844,-208,20,67,24,-199,75,-6,6,-144,37,-105,74,-76,14,-60,0,2.07064,361.91666,0.12750112,88752.0,0.0102200005,131.5,289.35333,1.9853306,"{""type"":""Point"",""coordinates"":[106.67282711465482,26.432431810462756]}"
00000000000000000b6c,40,36,35,46,33,192,25,1,1129,8,243,-23,-75,62,-53,-22,-34,-1,-8,35,-188,30,22,29,-173,42,0,6,363,-55,-80,89,-50,-69,-21,-2,7.1990347,361.91666,0.12750112,88752.0,0.0102200005,131.5,289.35333,1.9853306,"{""type"":""Point"",""coordinates"":[106.67498531956468,26.419228412243502]}"
00000000000000000c0d,38,36,37,45,43,199,34,1,1110,6,438,-52,14,15,-31,-24,-15,-2,-7,278,-68,-71,94,-46,-122,-41,-2,4,531,-75,10,28,-28,-41,-5,-3,0.92740995,361.91666,0.12750112,88752.0,0.0102200005,131.5,289.35333,1.9853306,"{""type"":""Point"",""coordinates"":[106.67282711465482,26.435669117827555]}"
00000000000000000a60,35,33,34,41,38,199,36,1,1096,6,18,188,-189,75,-126,92,-97,0,-9,-682,-195,31,11,63,-149,100,5,5,-89,99,-135,70,-78,32,-41,0,4.2415075,360.25,0.12750112,88996.0,0.010096667,130.83333,289.03,2.0326638,"{""type"":""Point"",""coordinates"":[106.97708941593564,26.448604969983595]}"
00000000000000000300,28,25,24,38,38,188,27,1,2005,14,-147,-64,-3,7,-70,50,-5,2,-8,490,57,38,-28,37,-42,17,-4,14,-30,-110,27,23,-115,121,-43,2,1.8543341,318.08334,0.12750112,76946.664,0.008251,178.58333,285.27,2.494664,"{""type"":""Point"",""coordinates"":[100.16318614627657,25.698869555261425]}"
00000000000000000310,30,27,26,33,35,190,31,1,2008,9,367,39,-37,-4,8,-63,40,-2,-6,409,32,46,-14,-9,-27,20,-3,8,480,-4,-10,8,-26,-5,12,-2,2.256718,318.08334,0.12750112,76946.664,0.008251,178.58333,285.27,2.494664,"{""type"":""Point"",""coordinates"":[100.16264659504913,25.698062457970746]}"
00000000000000000c85,28,24,23,29,32,188,25,1,2011,10,295,-46,-18,13,-53,0,16,-1,-7,355,150,15,-31,72,-114,71,-3,10,489,-91,8,27,-102,67,-20,-2,0.92740995,318.08334,0.12750112,76946.664,0.008251,178.58333,285.27,2.494664,"{""type"":""Point"",""coordinates"":[100.16237904898591,25.696983355515812]}"
00000000000000000f09,29,26,25,35,41,189,33,1,1968,10,349,24,-25,21,6,-39,23,-1,-1,530,17,27,-13,-4,-1,34,-3,10,217,-5,0,18,-33,9,4,0,1.0292199,318.08334,0.12750112,76946.664,0.008251,178.58333,285.27,2.494664,"{""type"":""Point"",""coordinates"":[100.19714220079857,25.701834857461964]}"
000000000000000004d2,37,33,28,29,22,194,18,1,216,3,-66,-63,16,7,-18,-3,-9,0,-15,85,-10,15,26,-12,-18,-20,-2,2,-52,-53,9,6,-17,-2,3,0,17.124166,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.3966908250649,29.708948050827413]}"
00000000000000000521,36,31,27,28,19,194,15,1,249,4,245,-80,20,4,-21,-15,-1,-1,-17,87,-20,38,46,-3,-33,-30,-2,3,286,-71,22,7,-19,-15,10,-1,3.5032506,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39211132828302,29.708948050827413]}"
00000000000000000a56,38,32,28,29,19,195,15,1,202,3,-258,-66,24,2,-14,0,-3,2,-18,175,-5,31,54,6,-11,-34,-2,3,-199,-60,16,0,-18,0,10,1,17.697414,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39749792235557,29.708680504764214]}"
00000000000000000a8e,36,32,30,31,25,195,21,1,241,4,36,-58,22,2,-19,0,-1,0,-13,116,-14,9,32,-20,-16,-14,-1,2,34,-49,15,3,-19,0,8,0,9.232953,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39318597163688,29.709755148118088]}"
00000000000000000b95,37,31,28,30,21,195,17,1,216,3,-80,-69,20,2,-12,4,-9,0,-16,-54,-35,27,41,-8,-19,-38,-1,2,-37,-60,14,2,-11,4,3,0,18.384987,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39723037629236,29.708408499599937]}"
00000000000000000c79,38,32,27,27,18,194,16,1,222,3,-180,-52,36,7,0,4,-2,1,-16,-352,19,42,55,19,5,-21,1,2,-60,-46,28,6,-4,1,3,0,9.195146,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39372552286436,29.71137380180048]}"
00000000000000000d8b,36,33,29,34,28,196,23,1,227,6,520,-77,20,7,-12,-15,0,-3,-12,-98,6,-27,23,-11,-17,-26,0,5,713,-67,14,5,-13,-17,18,-4,13.378534,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39938412210117,29.704636100108722]}"
00000000000000000de2,38,33,28,28,20,194,16,1,222,3,-74,-69,20,4,-10,-1,-12,0,-16,54,-6,25,38,10,-13,-14,-1,2,-57,-57,15,5,-9,0,0,0,9.70937,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.3966908250649,29.708680504764214]}"
00000000000000000eb6,37,31,28,31,22,195,18,1,246,4,104,-77,32,6,-15,-3,-4,0,-15,6,-17,17,38,-2,-26,-19,-1,3,225,-69,27,6,-16,-5,7,-1,6.394495,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39183932311875,29.709215596890616]}"
00000000000000000ec2,37,34,32,36,28,194,23,1,241,5,350,-62,20,10,-25,1,-1,-2,-13,238,-18,11,33,-6,-24,-19,-2,3,322,-56,13,10,-21,0,10,-2,15.786546,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39507663048356,29.708948050827413]}"
00000000000000000f6a,35,31,28,37,26,195,17,1,256,8,527,-104,33,5,-23,-8,16,-3,-17,32,-10,21,50,12,-19,-25,-1,6,629,-100,30,7,-25,-12,30,-4,11.929164,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39129977189127,29.708680504764214]}"
00000000000000000f8a,35,30,27,33,25,196,20,1,241,6,153,-86,17,3,-23,-14,-3,0,-13,-233,-9,-4,24,-12,-21,-31,0,5,277,-73,9,1,-22,-16,16,-1,5.6181827,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39749792235557,29.70194280307245]}"
00000000000000000a55,36,31,28,28,22,194,18,1,240,3,-17,-62,28,1,-2,-1,0,0,-14,487,-20,22,49,-8,-23,-13,-4,2,67,-50,22,2,-4,-1,8,0,15.386483,370.0,0.12750112,95608.664,0.010910334,124.583336,290.03333,1.0473305,"{""type"":""Point"",""coordinates"":[107.39157177705555,29.709755148118084]}"
00000000000000000375,28,27,27,36,34,190,30,1,1679,8,34,-52,-8,7,-15,20,-23,0,-10,85,51,0,-3,47,0,-28,-1,8,183,-55,-14,10,-29,19,-27,0,4.1678505,328.91666,0.12750112,81326.664,0.009318667,182.41667,287.18665,1.8886639,"{""type"":""Point"",""coordinates"":[102.57462340496957,26.6394054449595]}"
00000000000000000c1e,29,25,26,34,36,192,29,1,1795,10,13,-32,-20,5,-53,38,3,0,-5,186,39,5,-11,37,-34,3,-1,12,190,-26,-4,8,-32,41,-12,0,0.0,330.5,0.12750112,80563.336,0.009092334,179.5,287.34668,2.0839972,"{""type"":""Point"",""coordinates"":[100.17639400359688,25.44850886751465]}"
000000000000000002f3,31,28,28,33,39,189,35,1,1983,5,59,-17,-1,0,-4,-3,1,0,0,264,70,-4,-12,28,-25,19,-2,6,0,0,-6,0,-2,-6,6,0,3.455912,322.91666,0.12750112,78541.336,0.008550667,179.0,286.06332,2.240664,"{""type"":""Point"",""coordinates"":[100.22463255879308,25.590803241231164]}"
