system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000e1d,48,192,190,42,33,28,35,27,20,31,0,1,254,20,-762,-125,8,9,-12,0,24,3,-14,-115,51,-40,23,34,26,7,0,9,924,-81,0,47,-6,0,-16,-2,0.92740995,379.75,0.10750112,97846.0,0.0121,131.5,291.815,1.8479972,"{""type"":""Point"",""coordinates"":[105.4487860390797,28.896691580234865]}"
00000000000000000e51,43,194,193,38,28,24,36,32,27,26,0,1,289,26,144,-131,-22,11,-40,-22,33,0,-12,191,53,-73,20,24,25,8,-1,11,541,-63,-27,38,-9,-8,-3,-1,6.591289,379.75,0.10750112,97846.0,0.0121,131.5,291.815,1.8479972,"{""type"":""Point"",""coordinates"":[105.44636028810663,28.87998332858761]}"
00000000000000000f4f,47,189,188,41,30,26,31,25,20,29,0,1,260,20,-266,-127,-1,0,-22,-14,27,1,-14,-1181,49,-41,9,3,36,12,3,9,931,-86,0,40,-9,-9,-7,-2,7.70608,379.75,0.10750112,97846.0,0.0121,131.5,291.815,1.8479972,"{""type"":""Point"",""coordinates"":[105.44905358514292,28.89211208345298]}"
00000000000000000f64,40,202,200,36,28,25,36,42,38,25,0,1,269,21,-828,-134,-10,1,-11,-10,25,3,-11,423,48,-54,53,29,26,-9,-1,9,557,-75,-13,34,2,0,-12,-1,5.0561466,379.75,0.10750112,97846.0,0.0121,131.5,291.815,1.8479972,"{""type"":""Point"",""coordinates"":[105.44582073687916,28.893186726806864]}"
0000000000000000032f,47,193,191,41,31,25,30,22,18,29,0,1,253,22,-1513,-139,-2,-10,-40,-19,31,5,-16,-470,43,-41,-7,4,11,-7,1,9,908,-90,-10,41,-13,-6,-12,-2,3.6750588,379.75,0.10750112,97846.0,0.0121,131.5,291.815,1.8479972,"{""type"":""Point"",""coordinates"":[105.44339498590608,28.90396883315409]}"
000000000000000004c7,48,197,193,42,32,27,36,25,21,30,0,1,259,23,-965,-96,-21,-59,-4,22,20,3,-13,417,44,-27,46,2,6,-10,-1,9,938,-63,-6,27,-7,4,-16,-2,9.8351345,379.75,0.10750112,97846.0,0.0121,131.5,291.815,1.8479972,"{""type"":""Point"",""coordinates"":[105.44285543467862,28.90396883315409]}"
00000000000000000b60,34,196,194,31,28,28,36,30,25,29,0,1,1543,16,21,-65,25,0,-23,8,-14,0,-8,-2615,31,9,29,50,16,-4,8,11,-1587,-33,9,13,-12,17,-13,5,1.0225673,353.625,0.10750112,85050.0,0.01126,184.625,291.13998,2.7429972,"{""type"":""Point"",""coordinates"":[103.14514308925271,24.915985183307935]}"
00000000000000000350,32,197,196,29,26,25,38,38,31,24,0,1,1542,18,447,-30,2,2,-41,8,-1,0,-8,-2387,17,-5,31,47,23,-4,7,13,-1490,-14,12,7,-8,22,-6,5,5.182657,353.625,0.10750112,85050.0,0.01126,184.625,291.13998,2.7429972,"{""type"":""Point"",""coordinates"":[103.14460799712629,24.91679673969966]}"
00000000000000000dcb,34,179,180,29,29,28,29,29,23,24,1,1,2508,11,493,-112,27,-11,-5,11,11,-1,-11,-1303,59,21,3,13,-38,-9,3,7,69,-43,15,-3,-3,0,3,0,4.2765083,268.375,0.10750112,66210.0,0.0051810006,159.375,273.9,3.0439973,"{""type"":""Point"",""coordinates"":[101.96179576989135,30.05282500586705]}"
00000000000000000a3e,43,196,194,39,29,27,36,32,27,27,0,1,321,24,717,-138,23,-40,-38,-18,-6,-1,-14,1053,6,-15,36,15,-18,18,-3,10,358,-87,19,8,-4,-31,-2,0,4.22833,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.59377370983249,29.407115959620718]}"
00000000000000000af9,49,186,185,43,33,28,41,25,15,30,0,1,315,29,1394,-179,23,-15,-41,-21,0,-3,-19,335,4,-51,-7,-3,-14,-20,-1,13,775,-113,19,33,-15,-37,-7,-2,2.1377974,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58784310543142,29.404418203483374]}"
00000000000000000b32,46,192,190,40,29,25,34,29,22,28,0,1,319,27,356,-171,17,-34,-34,-21,2,0,-17,457,38,-23,16,0,-16,-19,-1,12,480,-112,23,16,-5,-37,-2,-1,2.1283002,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58568935962259,29.40415065742017]}"
00000000000000000b7e,44,203,200,41,30,27,46,51,46,28,0,1,320,30,226,-139,24,-22,-62,-1,-15,0,-13,523,54,6,34,-5,-17,8,-2,12,124,-77,19,15,-17,-22,-15,0,0.0,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58838265665888,29.405229759875102]}"
00000000000000000b86,39,201,199,34,27,25,38,35,32,25,0,1,319,28,786,-155,14,-33,-48,-32,-13,-1,-16,656,27,-29,24,0,-5,-10,-2,12,422,-95,18,14,-15,-39,-13,0,2.321238,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58622891085008,29.403878652255916]}"
00000000000000000bbc,45,188,187,38,28,23,38,27,21,26,0,1,315,30,-345,-170,34,4,-37,9,-9,1,-17,673,21,-19,9,17,0,9,-2,13,-238,-113,23,48,-6,-14,-12,1,3.190687,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58892220788634,29.406304403228987]}"
00000000000000000e49,44,190,189,37,28,26,35,29,24,28,0,1,319,23,363,-143,22,-46,-28,-3,-7,0,-16,909,21,-16,32,9,-11,-7,-3,10,105,-88,17,10,-1,-17,-4,0,6.4278398,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58918975394955,29.406036857165788]}"
00000000000000000f45,43,203,200,40,31,28,49,53,51,30,0,1,319,30,1319,-146,35,-34,-66,-25,12,-3,-13,420,66,1,34,-4,-7,-2,-1,12,678,-82,20,12,-18,-37,-2,-1,2.3212645,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58865020272208,29.405229759875102]}"
00000000000000000f71,46,189,187,40,30,25,38,26,18,28,0,1,320,26,513,-151,14,-26,-12,-21,-20,0,-18,36,1,-6,22,50,-11,2,0,11,500,-103,17,26,7,-40,-3,-1,0.0,375.625,0.10750112,97486.0,0.0114125,130.5,291.28,1.7519972,"{""type"":""Point"",""coordinates"":[105.58972930517702,29.407383505683917]}"
00000000000000000d22,31,188,187,26,21,19,23,20,17,24,0,1,1752,13,1295,-65,9,-20,-35,-7,26,-3,-14,-2694,68,11,0,33,1,3,8,6,-215,-17,-17,-3,-7,4,3,0,11.013664,342.5,0.10750112,82268.0,0.010232501,178.125,288.755,2.9439974,"{""type"":""Point"",""coordinates"":[103.15753939018128,23.35237910341187]}"
00000000000000000ab5,41,203,200,37,31,28,40,38,32,29,0,1,386,21,-638,-75,13,-1,-12,2,-2,2,-15,-672,-9,-1,40,20,-59,-15,1,9,-117,-80,-11,6,12,-18,-8,0,1.4256264,374.5,0.10750112,96963.0,0.010947,130.5,291.425,2.085997,"{""type"":""Point"",""coordinates"":[105.08820083239281,31.089030908666803]}"
00000000000000000d6c,42,198,196,37,29,26,34,36,33,28,0,1,384,20,-291,-77,17,-15,-17,16,-4,1,-12,-733,-37,-22,47,20,-54,6,2,8,-24,-67,-16,0,8,-18,-2,0,2.1470478,374.5,0.10750112,96963.0,0.010947,130.5,291.425,2.085997,"{""type"":""Point"",""coordinates"":[105.0863146326472,31.095768610358558]}"
00000000000000000d97,39,203,199,34,29,27,35,37,33,29,0,1,395,18,-604,-67,33,-10,-18,17,-21,2,-14,-313,-39,1,30,31,-77,-11,0,8,-194,-64,-6,3,8,-10,-13,1,2.8494897,374.5,0.10750112,96963.0,0.010947,130.5,291.425,2.085997,"{""type"":""Point"",""coordinates"":[105.0863146326472,31.089298454730006]}"
00000000000000000de7,39,198,195,34,28,26,32,30,26,26,0,1,388,16,-1762,-36,24,11,11,10,-9,6,-16,-519,-32,1,33,22,-63,-13,1,7,-191,-54,-2,8,14,-12,-10,0,2.354989,374.5,0.10750112,96963.0,0.010947,130.5,291.425,2.085997,"{""type"":""Point"",""coordinates"":[105.08388888167413,31.088491357439334]}"
00000000000000000f05,43,203,200,39,35,35,48,50,42,50,0,1,391,18,-1204,-68,33,-11,-20,10,0,4,-15,-478,-16,-10,41,12,-58,-12,1,8,-740,-62,-3,-1,1,-10,0,2,0.0,374.5,0.10750112,96963.0,0.010947,130.5,291.425,2.085997,"{""type"":""Point"",""coordinates"":[105.08550753535653,31.08957045989427]}"
00000000000000000b33,43,204,201,40,34,33,53,61,58,34,0,1,1636,22,317,-83,-7,-1,-38,19,-6,0,-2,-111,64,-39,24,43,-3,-25,0,15,387,-27,-22,-1,-4,8,-22,0,4.2057157,335.375,0.10750112,81249.0,0.008947,180.0,288.885,1.8049972,"{""type"":""Point"",""coordinates"":[102.19086425010791,28.29248338749295]}"
00000000000000000be7,35,198,195,30,23,20,29,24,20,20,0,1,773,17,-45,-78,13,13,0,-10,35,0,-14,-941,45,-34,4,3,24,2,2,7,-965,-49,-14,-13,-51,23,8,3,3.4795566,343.0,0.10750112,86937.0,0.008551501,125.5,285.79498,1.1819972,"{""type"":""Point"",""coordinates"":[107.48239028821106,27.769127615052117]}"
00000000000000000cc3,35,197,193,29,24,20,28,25,23,24,0,1,775,18,1480,-80,16,15,-2,-14,33,-4,-14,-900,57,-25,12,-2,37,-1,2,7,-146,-52,0,-11,-41,31,8,0,2.7970562,343.0,0.10750112,86937.0,0.008551501,125.5,285.79498,1.1819972,"{""type"":""Point"",""coordinates"":[107.48292983943855,27.769395161115323]}"
00000000000000000e06,36,194,190,31,26,23,35,32,23,25,0,1,764,22,334,-70,-10,-17,-40,-14,42,0,-12,-1172,56,-18,-17,-1,48,-23,3,9,-907,-30,-19,-20,-60,18,-4,3,6.39468,343.0,0.10750112,86937.0,0.008551501,125.5,285.79498,1.1819972,"{""type"":""Point"",""coordinates"":[107.48131118575616,27.7718209120884]}"
00000000000000000eba,36,198,194,30,25,22,43,34,24,25,0,1,770,27,-328,-110,8,-7,-44,-4,11,1,-15,802,47,-23,0,18,31,25,-3,11,-2026,-70,-8,-32,-72,43,-24,7,2.0955257,343.0,0.10750112,86937.0,0.008551501,125.5,285.79498,1.1819972,"{""type"":""Point"",""coordinates"":[107.48212274214787,27.771013814797723]}"
00000000000000000a3d,46,188,187,41,32,28,32,28,24,30,0,1,501,18,67,-67,-13,19,-43,-12,0,0,-17,-443,-2,8,-2,39,-31,14,0,5,445,-65,-8,27,-9,1,-7,-1,1.8543341,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08163903339636,30.692870993775504]}"
00000000000000000a54,52,191,189,47,39,35,36,27,23,37,0,1,503,15,-157,-48,-20,-1,-23,-24,-2,1,-15,67,-13,-14,1,47,-40,4,0,4,-2,-38,-16,13,7,-11,-3,0,0.92740995,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06061883103042,30.66700374856446]}"
00000000000000000a57,44,200,197,40,33,30,33,29,23,29,0,1,500,13,-233,-34,1,-3,-33,-18,13,1,-16,19,-4,10,-10,51,-43,1,0,4,-92,-25,-7,5,-1,-1,-2,0,1.0781171,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08055993094143,30.662419792681526]}"
00000000000000000a62,45,193,191,39,30,25,35,28,21,28,0,1,500,18,-4,-59,-6,12,-24,-7,-9,0,-18,291,-2,15,-19,42,-52,15,-1,5,149,-46,-24,24,11,3,-9,0,2.7802885,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05900017734803,30.637087639596906]}"
00000000000000000a71,45,191,190,39,31,27,35,26,20,30,0,1,503,17,-274,-61,-6,16,-34,-19,8,1,-17,-195,1,-13,-7,30,-53,16,0,5,292,-61,-14,22,-1,-9,2,0,2.156097,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06250503077602,30.69044970190349]}"
00000000000000000a82,46,199,194,41,37,36,44,29,23,42,0,1,495,17,-428,-57,4,3,-19,-1,-2,2,-17,2,0,14,-14,50,-34,0,0,5,164,-35,-12,9,14,3,-13,0,2.841882,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0630445820035,30.64328579006119]}"
00000000000000000a8f,46,189,187,40,31,27,30,23,17,30,0,1,503,15,267,-62,4,10,-29,-15,-15,0,-18,-285,-18,-6,-1,36,-54,13,0,4,603,-49,-19,28,-5,-8,-8,-1,5.100913,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05657442637495,30.672662347801293]}"
00000000000000000ad5,46,188,186,40,32,29,35,26,21,32,0,1,500,17,-120,-64,-12,9,-33,-3,-12,0,-17,-332,-11,7,-12,48,-40,-1,0,5,71,-60,-17,17,-1,0,-3,0,3.8576977,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.09026293483372,30.682632897756793]}"
00000000000000000ae3,43,195,192,38,29,24,46,26,17,28,0,1,496,27,-186,-93,-19,14,26,35,-50,1,-21,936,11,48,-10,3,-47,11,-3,8,-181,-40,-61,25,60,15,-13,1,5.3752413,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06196547954855,30.65972649564524]}"
00000000000000000af5,44,192,190,37,28,24,30,20,16,27,0,1,504,14,155,-52,0,7,-34,-26,0,0,-18,43,-34,-1,12,18,-58,-2,0,4,371,-54,-10,23,-4,-15,-6,-1,2.9814353,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06115838225789,30.67346944509198]}"
00000000000000000afe,46,191,189,40,31,26,27,18,14,28,0,1,504,15,203,-82,-5,7,-53,-20,1,0,-18,798,-17,12,12,27,-68,0,-3,4,553,-62,-7,30,-22,-6,-9,-1,0.0,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07786663390515,30.66215224661832]}"
00000000000000000b00,45,193,190,40,31,29,33,27,24,32,0,1,513,14,-181,-49,-14,8,-35,-9,-1,1,-17,-6,1,-12,1,49,-35,6,0,4,25,-35,-13,11,-1,0,-3,0,6.307707,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07355468318646,30.670504142891428]}"
00000000000000000b0f,46,201,199,41,37,39,44,45,37,37,0,1,496,14,-53,-37,-5,-14,-25,-16,5,0,-16,807,-17,-8,-17,65,-39,5,-3,4,52,-31,-12,0,8,-1,-4,0,3.3608766,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06789608394965,30.651909691498552]}"
00000000000000000b1a,44,191,189,38,30,26,31,20,14,32,0,1,494,18,541,-61,-16,3,-39,-9,-5,-1,-18,893,-37,10,-5,23,-48,-11,-3,5,468,-61,-21,23,4,4,-13,-1,2.8422616,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08864428115132,30.665924646109534]}"
00000000000000000b1c,45,193,192,39,30,27,32,27,22,29,0,1,505,15,102,-57,0,3,-23,-19,-5,0,-18,437,17,0,-1,44,-31,-5,-1,4,249,-47,-14,20,6,-4,-8,0,7.0751762,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06573787903977,30.66269179784578]}"
00000000000000000b1e,45,189,188,39,31,28,31,26,20,31,0,1,499,14,84,-44,-8,-1,-34,-15,14,0,-17,527,-14,7,-4,44,-43,-1,-2,4,277,-37,-9,8,-3,1,-5,0,2.1445813,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0856789789508,30.660801138999126]}"
00000000000000000b34,46,193,191,42,34,32,36,28,24,33,0,1,505,14,3003,-150,76,-66,-66,20,-72,-9,-17,-299,-12,-6,4,32,-28,17,0,4,-35,-42,-7,7,-1,-4,3,0,0.0,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0713964782766,30.693410545002976]}"
00000000000000000b41,43,191,189,37,28,23,37,23,14,25,0,1,492,23,694,-114,-8,6,-18,-7,-36,-1,-19,434,12,35,-3,16,-56,15,-2,7,825,-91,-18,22,20,12,-49,-2,2.9813368,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08406478436943,30.648944389298016]}"
00000000000000000b45,37,200,195,33,29,24,38,28,23,27,0,1,498,22,-2351,-102,15,0,-45,18,-28,8,-18,710,24,16,-28,63,-46,-1,-2,6,-1762,-62,-12,16,4,12,-16,6,9.304939,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05927218251229,30.634122337396366]}"
00000000000000000b56,43,193,191,37,28,24,34,23,15,26,0,1,504,16,2,-49,-17,8,-46,-14,-1,0,-19,173,5,2,-2,36,-56,7,-1,5,118,-58,-16,23,-9,4,-9,0,3.361616,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.076519985387,30.675088098774374]}"
00000000000000000b67,43,193,192,38,31,28,33,25,18,29,0,1,504,17,61,-63,-13,10,-28,-23,0,0,-18,-378,5,8,2,33,-47,11,0,5,376,-56,-10,16,0,-2,0,0,1.8543341,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06627743026723,30.69556874991284]}"
00000000000000000b6e,46,188,188,39,30,26,35,24,17,28,0,1,489,19,175,-84,-9,4,-28,7,-16,0,-16,1127,-34,5,-15,23,-42,4,-4,6,387,-75,-12,4,13,13,-29,0,2.1551185,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.10023348478923,30.6467906434892]}"
00000000000000000b75,45,193,191,39,29,25,34,27,21,28,0,1,503,17,-137,-58,-14,1,-30,-10,-7,1,-18,170,-4,0,-4,50,-44,3,-1,5,-69,-53,-15,16,-1,6,-8,0,4.259178,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07436178047713,30.671583245346355]}"
00000000000000000ba7,43,196,192,38,31,28,33,25,18,31,0,1,504,14,802,-36,-4,2,-36,-18,3,-2,-17,348,13,-2,0,43,-58,30,-1,4,1000,-32,-14,17,-12,-3,5,-3,0.92740995,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06735653272217,30.68694484847548]}"
00000000000000000bb2,44,189,189,38,30,27,36,28,21,30,0,1,499,19,368,-41,-14,9,-15,-13,-5,0,-17,192,12,-10,-3,48,-23,4,-1,6,217,-49,-26,15,8,0,6,0,3.51604,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03312847303592,30.673201899028758]}"
00000000000000000bb3,46,190,189,40,31,27,29,20,15,32,0,1,498,17,774,-100,15,-8,-39,-11,-14,-1,-18,-253,3,-11,4,24,-51,13,0,5,222,-76,-8,25,-8,0,-6,0,0.0,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08055993094143,30.691796350421626]}"
00000000000000000bb6,44,195,193,39,33,30,41,30,24,32,0,1,494,17,9,-58,5,3,-31,-14,1,0,-19,262,5,12,-13,55,-55,6,-1,5,92,-50,-1,7,3,7,-12,0,1.8543341,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07193602950407,30.638706293279302]}"
00000000000000000bf1,42,193,191,37,29,26,34,23,16,28,0,1,492,18,708,-65,-12,21,-32,-15,-8,-1,-19,-484,21,32,-22,35,-58,19,0,5,1103,-60,-16,26,7,-1,-22,-3,4.2584286,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08002037971396,30.64193914154305]}"
00000000000000000bfe,43,200,196,37,29,26,39,30,26,27,0,1,497,19,-607,-63,-25,21,-20,-6,4,2,-17,-440,-4,-1,-19,57,-35,7,1,6,-185,-49,-27,23,18,0,-5,0,2.3456666,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05819308005734,30.637894736887578]}"
00000000000000000bff,44,193,191,38,29,26,34,29,23,27,0,1,499,16,61,-40,-3,9,-21,-12,-7,0,-18,73,26,-17,7,43,-37,11,0,5,156,-43,-15,14,4,-6,2,0,6.507758,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.02989562477218,30.666731743400213]}"
00000000000000000c29,45,189,187,38,29,26,31,23,17,28,0,1,501,17,390,-53,-10,20,-28,-6,-2,0,-17,464,-25,-4,-21,43,-43,3,-2,5,372,-57,-19,24,5,5,-11,0,2.8423038,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.668350397082612]}"
00000000000000000c52,42,200,196,36,28,25,38,27,20,28,0,1,495,18,-30,-68,-4,3,-20,-6,-1,0,-18,105,11,1,-17,6,-53,12,0,5,408,-53,-13,3,15,4,-15,-1,0.92740995,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.10535253279858,30.6451719898068]}"
00000000000000000c53,45,188,186,39,31,29,34,27,20,33,0,1,499,17,76,-54,-16,1,-27,-10,-14,0,-17,688,-14,-4,-22,30,-46,1,-2,5,81,-47,-15,19,2,8,-15,0,1.4220268,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08918383237878,30.668350397082612]}"
00000000000000000c7a,44,189,188,38,30,26,38,28,20,27,0,1,496,23,125,-83,-15,7,-15,1,-31,0,-19,254,3,14,-24,36,-48,29,-1,7,422,-74,-21,15,17,20,-36,0,3.5158584,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08567897895078,30.659994041708448]}"
00000000000000000c7e,45,192,189,40,31,28,31,25,19,34,0,1,502,14,500,-72,15,-17,-36,-22,-2,-1,-18,-425,-2,4,6,31,-46,19,0,4,124,-50,-4,8,-6,-8,4,0,2.1447527,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07867373119583,30.691524345257374]}"
00000000000000000c84,43,193,192,38,30,27,33,28,22,29,0,1,507,16,-953,-41,-17,16,-14,-23,16,3,-18,320,0,-10,2,42,-42,13,-1,5,109,-53,-9,12,5,-7,5,0,3.857677,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0255836740535,30.675895196065042]}"
00000000000000000c9d,45,193,190,39,30,26,33,25,19,27,0,1,497,15,-150,-57,14,0,-23,-3,-21,1,-18,278,-5,8,-14,40,-57,22,-1,4,21,-43,-14,18,7,-3,-9,0,3.360396,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05846062612055,30.636820093533693]}"
00000000000000000ca0,44,190,188,37,27,24,28,17,13,25,0,1,497,17,296,-76,-20,10,-41,-19,7,0,-18,1127,-26,0,-18,25,-57,-5,-4,5,362,-68,-21,27,0,0,-15,0,2.842266,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.66619219217274]}"
00000000000000000ca5,44,190,189,37,31,28,33,28,23,28,0,1,502,17,144,-65,-7,7,-32,-2,-10,0,-17,530,-14,3,-25,46,-39,5,-2,5,374,-56,-14,14,3,12,-21,0,5.635845,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08460433559691,30.659186944417783]}"
00000000000000000cb1,44,190,188,38,28,24,34,23,17,27,0,1,495,20,422,-82,-15,10,-34,-11,6,0,-18,282,0,11,-22,38,-55,5,-1,6,282,-67,-20,28,5,7,-11,0,2.1555765,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08810472992387,30.667271294627678]}"
00000000000000000cd0,45,188,187,39,30,28,32,24,17,29,0,1,502,18,263,-73,-7,12,-30,-11,-11,0,-19,180,-16,5,-13,51,-52,0,-1,5,207,-58,-18,25,-5,5,-13,0,4.283294,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07544088293207,30.671850791409565]}"
00000000000000000cde,43,192,189,37,31,27,31,28,24,30,0,1,499,15,-108,-49,-6,4,-29,-13,0,0,-17,344,-12,6,-11,59,-46,8,-1,4,-16,-41,-12,14,10,-5,-5,0,1.0778539,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05927218251227,30.638973839342516]}"
00000000000000000cee,56,203,200,56,57,65,89,130,124,76,0,1,497,15,281,-27,-4,5,-14,-17,-7,0,-9,4,-8,-30,3,54,-21,-9,0,5,181,-25,-11,7,9,-4,-6,0,1.0781233,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03151427845457,30.662959343908998]}"
00000000000000000cf6,43,196,194,38,31,28,40,37,30,27,0,1,501,18,79,-51,-17,1,-27,1,-13,0,-16,163,-17,11,-12,53,-40,4,0,5,190,-44,-21,14,10,14,-21,0,2.1554155,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08433233043264,30.659994041708448]}"
00000000000000000cfb,43,191,189,36,27,24,31,20,14,28,0,1,501,16,125,-72,-10,4,-42,-13,8,0,-18,759,-3,14,-21,37,-69,10,-3,5,264,-59,-9,22,0,-9,-3,0,1.0781728,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08729763263318,30.667538840690884]}"
00000000000000000d0b,42,193,192,37,30,25,31,27,22,28,0,1,507,15,197,-43,-11,0,-39,-18,-3,0,-17,-22,2,-6,-6,41,-42,8,0,4,179,-42,-15,20,-1,-4,-5,0,11.577818,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06411922535739,30.668350397082612]}"
