system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b46,43,37,42,52,55,201,202,40,46,1,410,5,-164,-15,6,12,17,-14,4,0,-5,1039,-6,-17,-9,-9,17,-14,-4,3,-92,-17,0,10,8,-10,0,0,7.853605,335.83334,0.051667783,96480.664,0.008257001,159.5,287.47665,2.5273306,"{""type"":""Point"",""coordinates"":[108.96973236279005,34.27068423322045]}"
00000000000000000bc2,37,33,33,44,35,200,200,24,39,1,407,7,-260,-78,22,14,9,-28,-5,1,-11,-682,15,-1,3,19,3,-27,2,5,-234,-67,12,13,5,-22,-13,1,3.8702524,335.83334,0.051667783,96480.664,0.008257001,159.5,287.47665,2.5273306,"{""type"":""Point"",""coordinates"":[108.98778726295545,34.30544738503311]}"
000000000000000009aa,40,35,36,44,47,201,201,39,39,1,437,6,-10,-56,0,10,4,-32,3,0,-9,-676,-11,-4,-5,4,-4,-40,2,4,10,-39,-8,6,4,-22,-5,0,2.2462487,336.75,0.051667783,96191.336,0.008243,161.75,288.09,2.6793306,"{""type"":""Point"",""coordinates"":[109.20607809592586,34.372012845558956]}"
000000000000000009d3,50,47,52,59,59,202,202,51,49,1,1036,6,-77,-16,1,-8,-11,9,0,0,-4,634,24,-3,-13,-24,-1,18,-2,5,-56,-9,-2,-4,-11,6,4,0,3.0181432,288.25,0.051667783,88186.0,0.0054763337,178.08333,281.94333,2.5033307,"{""type"":""Point"",""coordinates"":[109.2880051595808,37.962217926831414]}"
0000000000000000098d,35,29,29,32,27,180,180,23,30,1,930,12,1217,-96,32,-52,-14,18,-23,-4,-14,114,26,-12,-18,-23,-33,10,0,8,1025,-84,14,-21,-17,4,-11,-3,2.165805,320.83334,0.080001116,89848.0,0.007921668,157.0,285.36667,3.0679972,"{""type"":""Point"",""coordinates"":[110.14823263930631,34.08823565451767]}"
00000000000000000a0e,38,34,35,44,42,203,203,33,38,1,938,12,1031,-90,45,-38,-19,32,-31,-3,-13,319,36,-4,-21,-45,-38,16,-1,8,704,-66,22,-14,-23,16,-19,-2,1.8543341,320.83334,0.080001116,89848.0,0.007921668,157.0,285.36667,3.0679972,"{""type"":""Point"",""coordinates"":[110.14122293245029,34.09146850278142]}"
00000000000000000a1a,35,30,30,31,31,180,180,28,33,1,932,15,1095,-112,25,-33,-53,5,0,-3,-12,609,37,-14,-21,-30,-48,12,-2,9,664,-78,4,-5,-40,1,0,-2,2.1658335,320.83334,0.080001116,89848.0,0.007921668,157.0,285.36667,3.0679972,"{""type"":""Point"",""coordinates"":[110.14499533194153,34.09254760523635]}"
00000000000000000aa7,35,32,32,40,37,204,204,31,36,1,938,12,692,-89,52,-38,-6,31,-29,-2,-12,-367,44,-5,-17,-43,-30,11,1,7,505,-65,26,-14,-12,14,-20,-1,1.1198237,320.83334,0.080001116,89848.0,0.007921668,157.0,285.36667,3.0679972,"{""type"":""Point"",""coordinates"":[110.14149493761457,34.09174050794566]}"
0000000000000000086e,40,45,54,69,78,203,203,60,59,1,2377,10,1404,-40,5,9,-45,26,3,-4,-4,588,4,20,-33,33,-37,16,-2,9,1250,-45,24,-12,-35,10,-7,-4,2.905075,289.25,0.080001116,76173.336,0.0060620005,191.0,281.74667,2.3053305,"{""type"":""Point"",""coordinates"":[103.22033245121592,34.05535870245061]}"
0000000000000000090e,37,40,45,62,68,203,203,58,53,1,2407,11,267,-63,-16,18,-61,30,11,0,-2,-1045,32,37,-24,42,-45,0,3,10,32,-54,0,-5,-39,4,10,0,6.559447,289.25,0.080001116,76173.336,0.0060620005,191.0,281.74667,2.3053305,"{""type"":""Point"",""coordinates"":[103.22572350438953,34.05939864800502]}"
000000000000000006d9,42,39,39,49,49,205,204,38,44,1,345,8,198,-61,-17,31,23,-21,-14,0,-9,-25,21,-14,-25,-28,-4,-23,0,6,50,-38,-17,13,5,-11,-12,0,2.4346724,349.66666,0.080001116,97302.664,0.010104667,164.5,291.21332,3.9919972,"{""type"":""Point"",""coordinates"":[110.08409292975357,34.56739727641779]}"
000000000000000009b4,35,29,29,32,32,186,186,25,34,1,926,15,-55,-74,-44,-10,-70,7,40,0,-15,-1493,32,19,-5,-4,-40,10,5,10,239,-75,-16,2,-45,6,19,0,0.92740995,315.66666,0.080001116,88260.664,0.007685,157.75,284.58667,3.136664,"{""type"":""Point"",""coordinates"":[110.28217065764866,34.21489641994079]}"
00000000000000000864,41,41,45,59,63,208,208,54,46,1,1624,10,-154,-36,7,-2,-17,8,9,0,-6,-2124,-6,-19,-14,56,19,-50,7,8,-9,-40,6,4,-21,0,4,0,2.1943688,283.75,0.021667784,84147.336,0.0050323335,197.0,282.70667,3.9119973,"{""type"":""Point"",""coordinates"":[102.71503157894048,37.83178476191708]}"
000000000000000009e0,45,49,57,69,80,208,208,71,63,1,1627,8,143,-24,-8,1,-16,16,15,0,-1,-2138,-41,-22,-8,24,-28,-67,7,7,-23,-26,-1,0,-10,2,4,0,3.0173326,283.75,0.021667784,84147.336,0.0050323335,197.0,282.70667,3.9119973,"{""type"":""Point"",""coordinates"":[102.714492027713,37.831517215853864]}"
00000000000000000b30,35,35,36,60,52,205,205,41,47,1,1634,13,-84,-108,4,4,-40,2,26,0,-8,-490,44,-18,10,60,9,-59,1,12,-233,-103,0,1,-40,2,24,1,2.9898508,283.75,0.021667784,84147.336,0.0050323335,197.0,282.70667,3.9119973,"{""type"":""Point"",""coordinates"":[102.72958608477893,37.821274660734105]}"
00000000000000000807,35,30,29,40,41,205,205,34,35,1,563,10,-628,-67,23,8,-26,-4,16,2,-16,-1370,-174,-85,12,-52,-101,-26,4,7,-774,-94,8,7,-20,-4,26,3,1.8543341,283.0,0.021667784,94944.0,0.004142667,178.58333,281.06332,2.1479974,"{""type"":""Point"",""coordinates"":[87.98337903294289,44.150353250155156]}"
0000000000000000084c,39,36,39,43,44,205,205,36,40,1,558,5,-172,-39,18,1,-16,8,-1,0,-18,-182,-175,-94,0,-53,-112,-47,0,3,-23,-42,5,0,-12,-1,3,0,2.7446823,283.0,0.021667784,94944.0,0.004142667,178.58333,281.06332,2.1479974,"{""type"":""Point"",""coordinates"":[87.97960663345167,44.15412564964637]}"
00000000000000000a26,31,28,26,49,31,202,202,19,37,1,556,18,122,-162,8,24,-43,-25,47,0,-25,-1421,-89,-56,18,23,-49,-59,4,12,394,-184,-3,32,-49,-24,50,0,0.0,283.0,0.021667784,94944.0,0.004142667,178.58333,281.06332,2.1479974,"{""type"":""Point"",""coordinates"":[87.98014618467914,44.15547675726556]}"
0000000000000000096b,39,40,46,60,60,205,205,46,54,1,1965,8,-529,-34,3,-12,-5,11,0,2,-5,-573,11,-10,11,24,14,-36,2,8,-329,-38,6,-5,-15,9,2,1,3.0199368,266.83334,0.021667784,80428.0,0.004393667,201.58333,279.66,2.8299973,"{""type"":""Point"",""coordinates"":[101.96610772061003,38.248153322782585]}"
00000000000000000741,36,33,33,41,31,193,192,24,39,1,733,8,-347,-98,28,8,-19,-4,14,1,-23,-665,-204,-108,22,-54,-102,-28,1,5,-217,-104,22,4,-20,-5,15,1,1.2890561,272.66666,0.021667784,91416.0,0.003965334,176.41667,278.84,1.9539973,"{""type"":""Point"",""coordinates"":[89.18074576601629,43.99593458067433]}"
00000000000000000b72,39,37,37,51,47,204,204,35,44,1,739,11,-269,-83,17,0,-27,14,15,1,-19,-617,-151,-134,-32,-43,-106,-86,1,7,-368,-90,6,0,-33,3,13,1,0.92740995,272.66666,0.021667784,91416.0,0.003965334,176.41667,278.84,1.9539973,"{""type"":""Point"",""coordinates"":[89.17589426407014,43.99296927847377]}"
00000000000000000add,38,32,31,33,30,180,180,24,33,1,1102,15,-1982,-132,-9,31,-19,-15,43,7,-11,307,63,-47,37,11,-22,-21,-1,10,-645,-81,-7,9,-17,-22,39,2,1.8543341,306.5,0.07083445,87991.336,0.0067926673,173.25,284.42667,2.112664,"{""type"":""Point"",""coordinates"":[107.87773864671064,36.00488214211819]}"
000000000000000007e2,40,37,38,55,48,201,200,36,46,1,523,16,588,-102,29,36,22,-13,42,-1,-12,-1207,-24,-48,-27,-19,-14,-45,4,11,363,-81,-2,31,0,-9,15,0,0.0,336.41666,0.07083445,95105.336,0.007868,146.08333,287.01666,2.2599974,"{""type"":""Point"",""coordinates"":[107.74649392540458,34.27822903220287]}"
00000000000000000911,36,33,35,45,43,201,200,35,39,1,841,8,-138,-81,0,16,-22,-4,0,0,-7,448,-36,-55,-38,-1,-24,-26,-1,7,295,-64,-5,12,-18,-20,4,0,3.8733182,311.25,0.07083445,88420.664,0.006647667,156.58333,284.25,2.792664,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
000000000000000005f8,38,38,40,60,55,202,202,43,50,1,853,15,1356,-115,-24,63,-48,-29,30,-4,-9,-1200,33,7,-43,25,20,-70,4,12,906,-85,0,18,-42,-8,6,-2,2.1743858,323.91666,0.07083445,92772.664,0.008076667,166.58333,287.18668,3.198664,"{""type"":""Point"",""coordinates"":[110.02291406330026,35.30149908284658]}"
00000000000000000919,44,44,52,62,83,201,201,68,60,1,948,12,-1909,-85,-22,45,-36,6,25,7,-7,-579,30,-48,-32,0,-17,16,2,9,-1204,-47,-12,19,-13,-2,13,4,3.4138823,313.08334,0.07083445,89179.336,0.007201667,164.41667,284.81,2.1399972,"{""type"":""Point"",""coordinates"":[107.91708575440624,35.50334921023291]}"
000000000000000007fa,35,30,30,33,31,171,171,25,32,1,2651,8,390,-75,8,-9,-23,2,17,-1,-18,-425,75,-107,15,38,19,-12,1,7,167,-46,-4,-8,-30,14,2,0,3.8801281,256.41666,0.042501118,71862.0,0.004133334,200.16667,276.4,1.1266638,"{""type"":""Point"",""coordinates"":[101.26515041231151,36.68670098869534]}"
0000000000000000071e,38,32,29,38,34,201,200,27,35,1,475,11,332,-46,15,8,-14,1,-24,0,-11,-452,-28,-4,-6,-9,-14,-21,1,8,82,-60,0,0,-12,0,-15,0,3.866211,349.75,0.12750112,94442.0,0.008923334,138.75,288.41333,1.7139972,"{""type"":""Point"",""coordinates"":[107.54141094975448,33.22288912678279]}"
00000000000000000a3e,39,34,35,44,46,201,201,36,38,1,474,11,479,-60,-1,5,-44,8,-22,-1,-9,-963,-19,-17,21,5,-24,16,3,7,-219,-48,-3,1,-16,-10,-12,1,3.553428,349.75,0.12750112,94442.0,0.008923334,138.75,288.41333,1.7139972,"{""type"":""Point"",""coordinates"":[107.54302514433583,33.22423577530094]}"
00000000000000000aff,38,32,30,40,41,201,201,33,36,1,474,12,272,-41,10,5,-5,0,-16,0,-8,-202,-32,-11,5,-13,-17,-20,0,8,96,-55,-3,0,-6,1,-14,0,1.8543341,349.75,0.12750112,94442.0,0.008923334,138.75,288.41333,1.7139972,"{""type"":""Point"",""coordinates"":[107.54195050098194,33.22288912678279]}"
000000000000000006d6,41,38,40,51,49,202,202,38,42,1,448,10,-263,-76,17,1,-2,-10,-15,1,-10,144,-9,-29,0,31,-17,35,0,7,105,-45,-12,8,3,-23,-1,0,1.8543341,338.33334,0.055834446,96203.336,0.007959334,158.16667,288.90332,2.8253307,"{""type"":""Point"",""coordinates"":[109.17616198695828,34.7458014504651]}"
00000000000000000820,40,36,37,48,46,201,201,37,42,1,440,10,155,-64,-8,51,-7,0,5,0,-5,-302,-45,-19,-42,1,-10,-12,0,7,138,-58,-15,32,4,-8,-5,0,4.6273675,338.33334,0.055834446,96203.336,0.007959334,158.16667,288.90332,2.8253307,"{""type"":""Point"",""coordinates"":[109.16781009068517,34.74876675266566]}"
00000000000000000afa,43,40,41,51,53,201,201,45,45,1,446,10,-873,-66,20,13,25,-2,2,3,-9,317,-49,-57,-14,-15,-16,-15,-1,7,-140,-43,-3,16,20,-10,-7,0,1.4606581,338.33334,0.055834446,96203.336,0.007959334,158.16667,288.90332,2.8253307,"{""type"":""Point"",""coordinates"":[109.17751309457746,34.749034298728866]}"
00000000000000000b35,41,39,41,53,50,201,202,41,50,1,448,10,-32,-78,21,2,10,0,-2,0,-7,170,-24,-42,-22,-1,-19,8,0,7,164,-55,-4,14,12,-12,1,0,5.8235617,338.33334,0.055834446,96203.336,0.007959334,158.16667,288.90332,2.8253307,"{""type"":""Point"",""coordinates"":[109.1869440933055,34.744454801946965]}"
00000000000000000ba0,40,36,36,46,43,201,200,32,38,1,446,10,276,-85,22,-4,-1,0,0,0,-9,740,-32,-26,-4,24,12,11,-3,7,425,-61,-4,6,3,-14,5,-1,1.4606199,338.33334,0.055834446,96203.336,0.007959334,158.16667,288.90332,2.8253307,"{""type"":""Point"",""coordinates"":[109.17993884555054,34.7455339044019]}"
00000000000000000af1,39,38,38,61,62,201,202,52,43,1,955,13,727,-60,-18,7,-20,-41,27,-2,-1,-870,-40,20,-6,10,-11,-45,3,9,239,-64,14,0,14,-34,9,0,2.4113796,314.91666,0.097501114,85630.664,0.0071653337,142.08333,282.41666,1.4293306,"{""type"":""Point"",""coordinates"":[106.92345980756585,33.61311843727301]}"
000000000000000005fc,37,32,31,39,37,200,200,28,35,1,269,13,-421,-81,6,-8,23,13,8,2,-11,-661,15,12,-24,16,-15,-22,2,7,-19,-61,0,-5,15,-15,4,0,3.5450618,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.02039666895932,32.68443929727604]}"
0000000000000000069a,40,33,32,46,34,199,199,23,42,1,254,20,-867,-88,-29,24,42,2,0,3,-11,539,5,-5,-8,-5,7,-3,-2,12,-90,-81,-22,8,21,-26,4,0,1.1019382,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.0220153226417,32.69198409625847]}"
0000000000000000069b,41,34,32,33,26,187,187,19,33,1,254,11,-297,-49,2,-9,31,-4,19,1,-11,823,-16,37,-43,-8,-15,-20,-3,6,-37,-47,2,-6,22,-14,9,0,1.1019588,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.69360274994087]}"
00000000000000000765,41,34,31,35,28,199,199,20,34,1,261,12,-904,-56,-19,0,37,31,-16,3,-8,324,2,-11,-8,-6,-16,11,-1,7,-210,-57,-9,4,22,1,-7,1,2.1566386,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.0265948194236,32.69063744774033]}"
00000000000000000780,39,32,29,31,21,184,183,17,31,1,257,12,-949,-78,10,-12,42,2,13,3,-11,-436,-2,8,-18,-10,1,-28,1,6,-475,-60,3,-8,29,-14,5,2,2.202925,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.68632549702164]}"
00000000000000000795,42,34,31,38,30,193,193,27,34,1,261,15,-107,-112,-16,22,25,0,-21,0,-10,176,-7,20,-32,-22,0,-25,0,9,-2,-72,-9,8,14,-12,-7,0,2.1566212,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.02578772213293,32.687672145539786]}"
00000000000000000883,40,33,31,35,33,200,199,27,35,1,256,12,-1403,-52,-26,18,36,33,-23,5,-7,330,-18,-8,-16,0,-5,-2,-1,7,-425,-50,-15,9,16,-2,-8,1,1.4401077,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.02551571696866,32.691176998967805]}"
00000000000000000985,41,34,31,35,29,194,194,22,34,1,255,10,-117,-89,-33,49,43,-24,0,0,-11,-982,24,24,-29,-13,23,-22,3,6,-150,-62,-16,21,22,-19,0,0,1.4401628,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.01958957166865,32.696835598204615]}"
000000000000000009a9,38,32,30,34,28,193,193,22,33,1,254,12,-373,-65,5,-5,32,-1,21,1,-11,-45,7,0,-15,-5,-9,-23,0,6,82,-49,2,-3,22,-18,5,0,1.440147,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.0187780152769,32.69521694452223]}"
000000000000000009cb,38,33,30,42,33,200,200,23,36,1,252,13,527,-92,6,-11,22,-24,-19,-1,-11,-405,30,19,-10,3,9,-11,1,8,220,-75,6,-11,9,-30,-8,0,1.8543341,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.69575649574968]}"
000000000000000009ee,40,33,32,33,26,191,191,19,35,1,253,10,-424,-60,-6,-18,46,2,6,1,-11,-473,-37,-27,-27,10,-3,-26,1,6,-1,-50,-9,-11,24,-14,0,0,3.7855682,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.024708619678,32.6930631987134]}"
00000000000000000a12,40,33,31,33,30,197,197,25,34,1,250,11,-775,-44,-27,17,32,42,-8,3,-9,408,-20,29,-11,-5,-24,-16,-1,7,-435,-47,-10,8,18,10,-4,1,1.4401733,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.02362951722304,32.69818224672276]}"
00000000000000000a5c,39,34,33,37,37,199,199,29,37,1,253,10,-324,-48,5,-12,34,5,7,1,-9,100,-1,-7,-15,-6,-7,-20,0,6,96,-40,0,-5,17,-12,0,0,0.92740995,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.02416906845052,32.69360274994087]}"
00000000000000000bbd,39,33,32,41,38,201,201,26,36,1,253,15,-962,-49,-41,28,45,14,-12,4,-7,-110,8,-2,-15,6,-7,3,0,9,-383,-58,-24,14,24,-16,1,1,2.8784192,345.75,0.097501114,95579.336,0.008887,147.66667,288.18332,1.2999972,"{""type"":""Point"",""coordinates"":[109.01985711773185,32.69225164232168]}"
0000000000000000060e,42,39,41,65,53,201,201,39,50,1,371,18,372,-93,-30,48,-25,19,-46,0,-14,-100,31,-13,-36,-15,2,18,0,13,672,-66,-28,23,2,-20,-20,-1,1.459492,341.33334,0.05583445,96910.664,0.008317334,161.08333,289.5,2.944664,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
00000000000000000704,41,37,37,51,50,201,201,38,42,1,432,8,-328,-76,5,17,4,-34,15,1,-6,-324,-6,6,-7,6,-11,0,1,6,-304,-72,-3,19,3,-32,12,1,5.547545,335.33334,0.05583445,95902.0,0.008334667,160.91667,287.61,2.6433306,"{""type"":""Point"",""coordinates"":[109.05677847445436,34.27822903220287]}"
0000000000000000089b,39,35,35,47,46,202,202,39,41,1,483,15,-337,-64,18,0,1,33,-44,1,-9,-782,17,-70,3,-27,-47,21,2,10,-314,-50,-10,-7,0,8,-38,1,2.1598506,355.16666,0.124167785,95760.0,0.009395334,137.66667,289.12668,1.5499972,"{""type"":""Point"",""coordinates"":[107.3751310714715,33.19324502297948]}"
00000000000000000707,35,31,32,43,49,199,200,39,39,1,589,15,624,-119,-7,47,13,-55,13,-1,-7,-470,13,-17,-40,-30,19,-19,1,12,-24,-81,-8,17,-14,-29,2,0,2.892559,322.0,0.08833445,90728.664,0.008138333,160.41667,285.08,2.0539973,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
0000000000000000082e,34,29,26,31,30,192,192,25,32,1,593,12,159,-118,7,32,13,-22,5,0,-9,-454,13,-16,-35,-19,1,-22,1,10,-122,-98,0,17,-4,-15,4,0,3.3302634,322.0,0.08833445,90728.664,0.008138333,160.41667,285.08,2.0539973,"{""type"":""Point"",""coordinates"":[109.14382458611868,33.42878365882459]}"
00000000000000000855,34,28,27,31,31,189,189,26,31,1,583,14,541,-119,-6,30,14,-35,14,-1,-8,508,23,-16,-20,-18,0,0,-2,10,202,-86,-8,8,-6,-22,4,0,2.8925264,322.0,0.08833445,90728.664,0.008138333,160.41667,285.08,2.0539973,"{""type"":""Point"",""coordinates"":[109.14598279102856,33.42608590268728]}"
00000000000000000a25,36,30,28,31,29,194,194,22,35,1,581,14,-227,-119,-3,30,29,-40,29,1,-11,803,15,-27,-21,-28,11,-26,-3,10,129,-83,-7,13,0,-19,5,0,1.8543341,322.0,0.08833445,90728.664,0.008138333,160.41667,285.08,2.0539973,"{""type"":""Point"",""coordinates"":[109.14651788315496,33.425278805396594]}"
00000000000000000b87,34,29,28,32,32,192,193,27,33,1,592,13,-81,-129,8,33,20,-31,15,0,-6,-416,24,-14,-45,-27,35,-40,1,11,-382,-98,-5,14,-4,-11,2,1,2.1613898,322.0,0.08833445,90728.664,0.008138333,160.41667,285.08,2.0539973,"{""type"":""Point"",""coordinates"":[109.14409213218188,33.429051204887806]}"
00000000000000000789,37,36,39,46,46,202,202,40,41,1,2299,5,254,-58,26,-13,-10,-5,14,0,-3,-1891,23,-17,19,-30,-20,-1,6,6,-166,-50,16,-2,-15,5,4,0,2.5415957,259.66666,0.03333445,77199.336,0.0039193337,192.0,277.34,2.4819973,"{""type"":""Point"",""coordinates"":[100.81401869963332,38.4346418470398]}"
00000000000000000849,40,40,45,59,60,203,203,51,51,1,2300,10,482,-54,22,-14,-23,-7,13,-1,-4,-1447,-12,-37,13,9,-10,-31,5,10,82,-39,13,-10,-28,-3,3,0,0.92740995,259.66666,0.03333445,77199.336,0.0039193337,192.0,277.34,2.4819973,"{""type"":""Point"",""coordinates"":[100.81212804078666,38.433834749749124]}"
00000000000000000853,36,36,38,46,44,201,201,35,41,1,2299,5,318,-53,24,-12,-16,-1,8,0,-5,-2036,-1,-30,6,-14,-22,0,7,6,-1,-43,14,0,-21,4,2,0,1.5037286,259.66666,0.03333445,77199.336,0.0039193337,192.0,277.34,2.4819973,"{""type"":""Point"",""coordinates"":[100.81401869963332,38.43491385220406]}"
00000000000000000a05,37,39,45,51,55,206,206,47,49,1,2301,5,354,-48,27,-12,-7,-1,4,-1,-5,-2629,-39,-50,11,-25,-21,0,9,6,113,-41,18,-5,-14,5,-1,0,0.92740995,259.66666,0.03333445,77199.336,0.0039193337,192.0,277.34,2.4819973,"{""type"":""Point"",""coordinates"":[100.8212914934515,38.4362605007222]}"
00000000000000000a72,31,28,29,31,28,186,187,24,32,1,2302,4,118,-53,22,-17,-1,-9,11,0,-7,-770,-42,-46,8,3,-6,-27,2,5,-214,-47,13,-10,-3,0,4,0,3.0053527,259.66666,0.03333445,77199.336,0.0039193337,192.0,277.34,2.4819973,"{""type"":""Point"",""coordinates"":[100.81401869963332,38.43356720368592]}"
00000000000000000796,36,34,36,48,47,208,207,38,39,1,1544,7,537,-69,-3,9,-32,-5,-12,-1,-3,-1731,-12,-23,-1,0,-41,12,6,6,633,-71,-5,13,-32,-7,-5,-2,2.1801198,294.33334,0.03333445,83809.336,0.0057743336,183.75,282.26334,2.1099973,"{""type"":""Point"",""coordinates"":[103.75393523787758,36.066596100697886]}"
000000000000000008e6,40,39,42,53,52,203,203,43,48,1,1543,6,-196,-76,-9,3,-22,-1,12,0,-6,-247,-31,-19,2,25,-13,0,0,5,57,-65,-16,12,-21,-3,14,0,1.1478755,294.33334,0.03333445,83809.336,0.0057743336,183.75,282.26334,2.1099973,"{""type"":""Point"",""coordinates"":[103.70488512628965,36.10890405149298]}"
00000000000000000626,43,42,47,51,52,205,205,44,46,1,1560,5,-58,-39,-12,21,4,-4,-10,0,-6,-854,-58,-28,-16,1,-41,-2,2,3,-402,-35,-8,10,-1,1,-1,1,7.3788605,292.75,0.03333445,83401.336,0.005653334,183.91667,282.06998,2.322664,"{""type"":""Point"",""coordinates"":[103.60382406001438,36.12130035242156]}"
00000000000000000719,43,41,44,49,55,202,202,50,45,1,1548,2,-636,-54,-13,-10,-6,2,-6,2,-6,-1161,-68,-48,-2,28,-26,11,4,1,-428,-40,-12,-6,-4,1,0,1,1.1479445,292.75,0.03333445,83401.336,0.005653334,183.91667,282.06998,2.322664,"{""type"":""Point"",""coordinates"":[103.64101296280012,36.11348800737592]}"
0000000000000000075d,43,42,45,55,55,202,203,45,48,1,1551,6,-22,-61,-11,0,-19,-24,0,0,-5,-1225,-20,-45,10,33,-48,13,4,4,77,-55,-8,2,-11,-18,3,0,2.9492521,292.75,0.03333445,83401.336,0.005653334,183.91667,282.06998,2.322664,"{""type"":""Point"",""coordinates"":[103.63535436356328,36.11348800737592]}"
0000000000000000081e,41,39,43,54,53,205,206,42,46,1,1546,7,-121,-54,-13,14,-2,-16,4,0,-5,-557,23,-16,8,36,-25,23,1,5,-133,-57,-10,6,-6,-11,13,0,2.1806295,292.75,0.03333445,83401.336,0.005653334,183.91667,282.06998,2.322664,"{""type"":""Point"",""coordinates"":[103.612719966616,36.13316156122372]}"
00000000000000000895,31,31,32,68,56,200,200,39,48,1,3026,15,410,-103,34,4,-48,35,-5,0,-7,2119,61,-55,29,48,-7,1,-8,13,617,-78,17,7,-57,42,-3,-1,1.4851369,248.75,0.046667784,69382.0,0.003995667,198.83333,274.58,1.5059973,"{""type"":""Point"",""coordinates"":[101.01937368044767,36.93382882817836]}"
00000000000000000aac,41,37,39,58,52,202,202,39,47,1,409,15,659,-91,-24,37,-17,3,-20,-1,-8,-826,-3,9,-34,1,-10,13,2,11,547,-77,-21,27,-14,-15,-10,-1,3.8711226,337.0,0.046667784,96659.336,0.0075193336,158.41667,288.33,2.5093305,"{""type"":""Point"",""coordinates"":[108.94035580504995,34.52966882240459]}"
00000000000000000604,38,36,38,44,43,202,202,39,39,1,2256,4,-257,-33,-21,6,2,12,1,1,-6,-465,-30,0,-11,23,-26,-25,1,4,49,-37,-9,2,-7,7,9,0,5.665092,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.79309014063529,36.60773922724092]}"
00000000000000000608,36,33,33,33,26,176,176,21,34,1,2246,4,-552,-55,-7,-6,9,1,0,2,-8,-109,-46,-40,-9,15,-2,-16,0,3,-304,-57,0,-3,3,0,8,1,2.1844485,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78635243894354,36.62256127914257]}"
00000000000000000652,37,37,42,53,50,199,199,37,46,1,2208,6,970,-52,-12,6,-13,9,-7,-3,-6,567,1,-37,6,11,-35,-29,-2,5,1101,-59,-3,3,-15,3,-2,-3,5.904988,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.82435289812098,36.59668957483048]}"
000000000000000006ba,34,31,30,37,28,182,182,23,34,1,2231,8,67,-107,3,-1,-9,2,12,0,-11,-148,-1,-41,-11,35,-15,-35,0,7,151,-117,6,1,-16,4,18,0,1.4811887,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.81545699151935,36.598575774576084]}"
000000000000000006fc,38,33,32,34,30,178,179,23,36,1,2247,2,-147,-45,-3,-10,-10,1,8,0,-7,-748,-57,-16,-6,27,-8,-22,2,1,-258,-45,-8,-5,-4,2,13,1,7.466816,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78905019508085,36.6201355281695]}"
