system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a25,43,204,203,39,36,37,57,54,47,35,1,1,203,20,-664,-143,26,20,-89,78,-37,2,-17,-2849,17,-61,-14,23,-67,-30,8,10,-483,-82,10,-8,-49,22,0,2,1.6006289,288.5,0.08375111,99079.0,0.0053265,140.0,278.81,2.0149972,"{""type"":""Point"",""coordinates"":[127.2180192817793,44.707669536219036]}"
00000000000000000291,42,179,179,35,23,18,16,13,12,25,1,1,160,7,-1946,-188,3,36,-33,31,-25,6,-16,-15,-121,-109,-4,17,-55,30,0,5,-329,-143,-21,27,8,34,-4,1,5.365261,277.5,0.060001113,99408.0,0.0050025005,149.125,277.805,2.6069973,"{""type"":""Point"",""coordinates"":[124.86479112823798,47.18351405052801]}"
000000000000000003d4,44,204,201,42,39,43,55,56,48,38,0,1,154,13,-1450,-90,26,0,-32,46,-28,5,-11,26,-16,-72,-15,-3,-77,6,0,9,-302,-48,0,5,-24,15,-8,1,1.3644351,277.5,0.060001113,99408.0,0.0050025005,149.125,277.805,2.6069973,"{""type"":""Point"",""coordinates"":[124.85616722680062,47.1848651581472]}"
00000000000000000813,46,177,177,42,35,35,36,26,24,37,0,1,154,14,-849,-122,8,-4,-34,47,-19,3,-10,449,-6,-80,-15,13,-71,30,-1,10,172,-76,-16,-4,-29,21,-3,0,1.6496001,277.5,0.060001113,99408.0,0.0050025005,149.125,277.805,2.6069973,"{""type"":""Point"",""coordinates"":[124.86101872874679,47.18593980150108]}"
00000000000000000a1b,42,180,180,37,28,29,30,26,23,29,1,1,134,9,588,-115,34,8,-32,41,-22,-1,-16,-1163,-56,-58,-37,-2,0,21,3,6,259,-64,5,4,-18,23,-9,0,0.0,281.75,0.060001113,99974.0,0.0052350005,151.0,278.61,3.4619973,"{""type"":""Point"",""coordinates"":[131.86599001944492,45.544990613833]}"
00000000000000000233,43,204,201,39,35,41,56,61,51,33,0,1,70,10,-133,-95,30,-6,-20,19,16,0,-8,-675,-52,-74,-29,20,-58,-34,1,7,95,-63,6,0,-16,16,4,0,1.8543341,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.8533778272954,42.294885629007894]}"
000000000000000002b9,41,179,179,36,27,25,30,23,19,23,1,1,65,12,-1009,-133,10,-2,-48,17,21,3,-18,-1776,-10,-28,-9,31,-57,-31,5,8,-871,-98,-10,1,-44,12,22,3,1.2535257,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.83613002442068,42.286801278797995]}"
0000000000000000030e,49,204,201,47,41,45,67,70,61,41,0,1,67,22,-838,-52,18,-5,-43,11,5,3,-6,-1144,-4,-41,-19,36,-67,-32,3,13,-236,-26,0,-4,-20,-4,-3,1,0.92740995,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.85499648097779,42.29946512578979]}"
0000000000000000036a,51,205,202,48,37,37,61,70,64,37,0,1,63,24,-745,-101,2,-4,-26,24,-14,3,-3,-351,4,-35,-7,25,-58,-33,1,13,-256,-44,-13,-4,-10,4,-13,1,3.049082,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.82427327471956,42.29677182875351]}"
000000000000000003b2,41,182,182,35,27,25,36,27,18,26,0,1,70,18,-280,-184,32,2,-52,25,16,1,-20,-836,1,-49,-28,61,-68,-42,2,13,24,-147,-5,20,-48,17,11,0,2.671936,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.85041252509485,42.29703937481671]}"
0000000000000000085d,45,204,201,42,41,45,74,67,55,38,0,1,66,17,-461,-122,4,-2,-52,15,26,2,-12,-1602,8,-44,-27,49,-53,-37,4,12,-36,-82,-12,0,-35,0,17,0,0.92740995,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.855264027041,42.29838602333485]}"
00000000000000000876,43,177,177,37,30,28,36,27,23,36,1,1,61,15,67,-147,9,14,-50,21,10,0,-16,-1092,-7,-33,-15,50,-58,-45,3,10,-346,-98,-13,16,-41,13,17,1,0.92740995,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.83209007886626,42.283563971433196]}"
00000000000000000879,44,173,173,39,33,33,34,31,27,37,1,1,70,13,-258,-138,14,-4,-42,30,20,1,-12,-1060,0,-36,-14,35,-64,-41,3,9,48,-99,-7,2,-33,23,16,0,2.7802885,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.85391737852288,42.296232277526045]}"
0000000000000000089b,45,205,201,42,39,44,56,55,46,39,0,1,67,10,-54,-94,21,-9,-19,13,13,0,-11,-684,-17,-40,-13,9,-71,-36,1,7,173,-59,0,-2,-14,9,3,0,1.5592438,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.85175917361299,42.29407407261617]}"
000000000000000008da,44,177,177,38,31,30,34,24,20,34,1,1,68,13,-150,-148,16,-4,-47,25,17,0,-17,-426,-34,-39,-17,54,-73,-38,0,10,84,-109,-10,4,-38,17,13,0,3.049082,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.8498729738674,42.29677182875351]}"
000000000000000009ba,42,179,179,36,26,24,30,21,19,27,0,1,64,11,-118,-149,0,14,-41,39,-3,0,-18,-673,-17,-32,3,41,-67,-37,1,8,98,-120,-19,16,-29,26,9,0,0.92740995,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.83774867810307,42.293538980489764]}"
00000000000000000af9,43,176,177,37,27,27,31,24,21,29,1,1,67,11,-343,-119,14,-4,-22,14,22,1,-14,-1409,-9,-46,-22,46,-58,-32,4,8,-73,-91,-1,0,-15,8,16,0,1.559315,290.0,0.060001116,99970.0,0.0058955005,164.875,280.97498,2.421997,"{""type"":""Point"",""coordinates"":[123.85715022678662,42.29865802849911]}"
00000000000000000269,49,200,198,46,41,47,54,44,38,42,1,1,140,12,-205,-119,17,0,-18,23,7,1,-17,-1060,-70,-78,-47,0,-14,-9,3,7,-107,-63,0,-4,-21,19,0,0,3.1319306,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""type"":""Point"",""coordinates"":[124.10778291969764,42.78078495259979]}"
000000000000000002ad,52,170,170,44,40,44,51,28,23,35,1,1,145,15,223,-151,30,0,-31,24,-10,0,-19,-754,-40,-65,-29,9,-13,-13,1,9,-42,-97,2,6,-29,22,-4,0,3.897124,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""type"":""Point"",""coordinates"":[124.10616426601524,42.78563199544488]}"
00000000000000000a95,48,169,169,44,38,37,46,30,26,42,1,1,143,19,72,-145,26,10,-55,36,-6,0,-18,-1421,-50,-73,-33,23,-15,-20,4,10,12,-94,-5,10,-45,26,2,0,1.2635599,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""type"":""Point"",""coordinates"":[124.10643181207845,42.784824898154206]}"
00000000000000000aa5,45,202,199,42,39,42,66,59,46,41,0,1,139,16,-229,-139,30,9,-38,20,-2,1,-19,-935,-29,-64,-41,20,-12,-6,2,10,-204,-86,-3,6,-36,19,2,1,1.8543341,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""type"":""Point"",""coordinates"":[124.10131276406909,42.781592049890456]}"
00000000000000000aaf,47,169,169,40,37,38,44,27,22,33,1,1,145,17,510,-166,24,2,-50,31,-5,-1,-20,-954,-49,-68,-33,17,-15,-8,2,10,76,-111,-2,9,-44,26,2,0,1.5672182,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""type"":""Point"",""coordinates"":[124.10589671995203,42.78590400060914]}"
00000000000000000ab7,44,203,200,42,37,39,61,67,60,38,0,1,166,22,-1138,-117,33,-8,-61,45,-4,4,-15,-1908,-51,-83,-23,15,-20,1,5,13,-479,-90,-6,0,-65,37,0,2,1.8543341,287.375,0.060001116,99618.0,0.005747501,159.5,280.24,2.9639974,"{""type"":""Point"",""coordinates"":[124.1692248731131,42.8678310642641]}"
00000000000000000262,41,180,180,35,27,26,30,25,19,28,0,1,31,13,-531,-143,24,1,-28,24,22,2,-16,-1036,-5,-53,-2,46,-22,-18,2,9,-387,-119,-22,19,-34,26,6,1,2.7802885,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.96781819448525,41.11045474809055]}"
000000000000000002c0,42,181,181,36,29,27,33,29,24,28,1,1,33,13,488,-111,15,6,-34,3,24,-1,-16,-542,22,-42,4,24,-5,-22,1,10,335,-89,-18,22,-36,-3,11,0,1.8543341,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.97644209592262,41.11342005029108]}"
000000000000000002c6,41,181,181,35,27,25,29,22,17,25,0,1,35,12,643,-131,13,2,-33,14,31,-1,-19,-1239,8,-43,7,36,-9,-27,3,8,356,-119,-23,20,-40,13,20,0,1.2308362,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.97644209592262,41.11180139660868]}"
00000000000000000889,41,182,182,35,27,26,27,26,24,24,0,1,38,5,1,-86,17,-4,-13,25,22,0,-10,-1012,-54,-53,14,26,-18,-16,3,4,-235,-73,-9,6,-12,17,11,0,0.0,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.97590254469517,41.11449915274603]}"
000000000000000008af,45,178,178,39,32,31,31,27,24,32,1,1,36,7,-22,-92,16,-3,-18,23,24,0,-14,-1509,-26,-44,2,29,-10,-8,4,5,110,-60,-11,4,-10,7,11,0,1.5409802,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.97806074960504,41.11395960151856]}"
000000000000000009d5,42,181,180,36,28,27,31,26,20,26,0,1,34,13,-396,-134,21,1,-34,22,29,1,-16,-1173,4,-41,17,36,-6,-34,3,9,-399,-114,-22,17,-45,20,16,1,3.0792534,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.96566444867646,41.09779090109877]}"
00000000000000000a44,41,182,182,36,27,25,25,21,17,25,1,1,33,6,68,-92,23,0,-14,14,26,0,-16,-976,-24,-46,20,23,-11,-26,2,4,-72,-75,-10,9,-16,12,10,0,1.8543341,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.96943684816767,41.10910809957241]}"
00000000000000000a76,39,190,188,32,23,24,23,20,17,26,1,1,53,4,-52,-56,24,5,-10,11,13,0,-17,-380,8,-36,21,10,-30,-32,0,3,-132,-53,0,11,-1,5,9,0,12.160895,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.9772491932133,41.12096484927352]}"
00000000000000000ae2,41,180,180,35,28,27,31,28,23,34,0,1,36,12,-307,-113,27,-2,-19,12,25,1,-13,-853,13,-50,20,11,-23,-34,2,8,-323,-88,-14,13,-25,13,3,1,6.579037,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.96809019964951,41.109375645635616]}"
00000000000000000b4f,40,186,185,34,27,24,26,21,17,25,0,1,39,8,25,-120,22,-8,-14,18,34,0,-17,-428,-20,-52,17,30,-1,-18,0,6,-124,-107,-17,11,-16,15,22,0,1.5409886,299.5,0.060001116,100694.0,0.0065675005,167.375,282.835,3.0369973,"{""type"":""Point"",""coordinates"":[122.97832829566825,41.11449915274603]}"
00000000000000000283,43,204,200,39,38,45,55,58,55,34,1,1,201,11,206,-64,17,18,-11,43,-8,0,-13,-3314,-88,-74,-64,-21,-8,42,10,6,-45,-55,15,4,-15,23,0,0,3.2389107,279.875,0.060001116,98778.0,0.0050830003,148.5,278.14502,4.025997,"{""type"":""Point"",""coordinates"":[130.96399414015178,45.77001914849513]}"
00000000000000000337,41,204,200,36,32,33,47,49,40,35,0,1,191,14,113,-67,37,20,-42,42,-16,0,-19,-3634,-96,-79,-50,-27,-1,28,11,8,-105,-55,12,3,-42,29,-1,0,0.92740995,279.875,0.060001116,98778.0,0.0050830003,148.5,278.14502,4.025997,"{""type"":""Point"",""coordinates"":[130.97073184184356,45.77567774773196]}"
00000000000000000b25,47,175,174,41,28,27,32,25,24,27,1,1,164,16,-1045,-63,28,7,-35,24,-16,3,-16,-1839,-61,-35,-58,-60,-10,41,5,9,-602,-57,8,-5,-29,7,8,2,1.8543341,279.875,0.060001116,98778.0,0.0050830003,148.5,278.14502,4.025997,"{""type"":""Point"",""coordinates"":[130.91467648250068,45.79993079836166]}"
00000000000000000b6a,38,201,198,34,31,28,56,44,29,29,1,1,165,25,3,-155,85,-9,-78,48,2,0,-21,-1544,-9,-56,-27,-12,-41,9,4,15,426,-142,40,-18,-76,23,30,0,0.92740995,279.875,0.060001116,98778.0,0.0050830003,148.5,278.14502,4.025997,"{""type"":""Point"",""coordinates"":[130.91332983398254,45.801277446879794]}"
000000000000000003b0,47,205,203,45,39,41,64,74,68,44,0,1,167,23,307,-60,33,10,-55,54,-30,0,-3,-1459,-31,-70,-14,14,-72,38,4,15,160,-50,-3,0,-29,6,0,0,0.92740995,276.125,0.060001116,99324.0,0.0048940005,149.0,277.5,2.5709972,"{""type"":""Point"",""coordinates"":[124.6777630527533,47.64650697200834]}"
000000000000000002a6,41,182,181,34,24,22,22,18,13,21,1,1,220,11,260,-158,6,7,-27,14,-2,0,-24,-986,-78,-70,-36,-33,19,25,2,6,395,-133,-1,17,-35,28,1,-1,2.793095,278.5,0.060001116,97801.0,0.0050510005,151.875,278.125,3.9479976,"{""type"":""Point"",""coordinates"":[130.95752398452325,45.29489747214944]}"
000000000000000003af,46,170,171,40,30,26,32,19,15,25,1,1,205,17,504,-145,-7,12,-81,43,18,-1,-24,-792,-17,-21,-21,32,13,2,1,9,252,-110,-19,-2,-83,46,16,0,2.7931316,278.5,0.060001116,97801.0,0.0050510005,151.875,278.125,3.9479976,"{""type"":""Point"",""coordinates"":[130.96453369137927,45.295704569440105]}"
0000000000000000081c,47,170,170,40,30,28,29,22,19,27,1,1,205,15,804,-164,10,15,-49,41,12,-2,-21,-1160,-48,-53,-45,7,28,13,3,7,542,-116,1,1,-49,44,3,-1,1.3182694,278.5,0.060001116,97801.0,0.0050510005,151.875,278.125,3.9479976,"{""type"":""Point"",""coordinates"":[130.96480123744246,45.29597657460436]}"
000000000000000008fe,44,179,179,37,29,28,30,26,22,25,1,1,224,9,-24,-98,-6,0,-29,5,8,0,-20,-674,15,-28,-28,-5,34,-3,1,5,-147,-74,-6,-3,-28,13,8,0,1.8543341,278.5,0.060001116,97801.0,0.0050510005,151.875,278.125,3.9479976,"{""type"":""Point"",""coordinates"":[130.96183593524194,45.292471721176355]}"
00000000000000000947,45,203,199,41,39,51,65,65,53,39,1,1,194,7,560,-107,15,16,-20,11,5,-1,-12,-1194,41,-23,-46,-18,27,7,3,4,469,-77,13,0,-21,24,-6,-1,1.8543341,278.5,0.060001116,97801.0,0.0050510005,151.875,278.125,3.9479976,"{""type"":""Point"",""coordinates"":[130.96803408570625,45.29813032041318]}"
000000000000000009f4,47,165,165,41,34,36,42,26,25,35,1,1,190,11,233,-99,40,15,-37,32,-7,0,-17,-1924,-45,-44,-53,-6,35,50,5,7,-385,-66,8,4,-30,30,-1,1,2.274848,278.5,0.060001116,97801.0,0.0050510005,151.875,278.125,3.9479976,"{""type"":""Point"",""coordinates"":[130.9480929857952,45.31187772896096]}"
00000000000000000a60,39,191,191,33,25,25,25,27,21,25,0,1,249,13,348,-87,17,22,-31,62,-31,0,-9,-987,-12,-71,-33,2,-23,27,2,8,96,-50,5,6,-19,24,-8,0,2.8021166,279.875,0.060001116,98353.0,0.0051005003,150.875,278.305,3.9729974,"{""type"":""Point"",""coordinates"":[130.95105828799575,45.499984906900565]}"
0000000000000000021b,48,171,171,42,38,39,47,29,24,35,1,1,89,16,-547,-135,11,-3,-43,27,1,2,-19,-404,-10,-42,-41,33,-4,-15,0,9,-700,-82,-9,0,-27,9,10,2,1.5631222,289.125,0.060001116,100581.0,0.0059175007,166.125,280.89,2.6749973,"{""type"":""Point"",""coordinates"":[124.03286110379764,42.535003761634904]}"
00000000000000000358,48,171,171,41,35,34,36,26,23,30,1,1,91,13,-237,-122,21,-2,-52,23,-14,1,-20,-948,-33,-47,-38,31,-3,-13,2,8,-245,-74,0,-2,-24,2,1,1,1.2584914,289.125,0.060001116,100581.0,0.0059175007,166.125,280.89,2.6749973,"{""type"":""Point"",""coordinates"":[124.03825215697127,42.534736215571705]}"
00000000000000000828,44,182,181,38,32,33,42,30,24,31,0,1,89,15,-415,-94,4,-9,-31,27,-12,1,-17,-147,-77,-80,-20,12,-22,-15,0,9,-215,-53,-9,-10,-10,8,-6,1,1.5632257,289.125,0.060001116,100581.0,0.0059175007,166.125,280.89,2.6749973,"{""type"":""Point"",""coordinates"":[124.03340065502512,42.54147391726345]}"
000000000000000002fd,41,203,199,36,33,45,56,82,80,43,1,1,217,9,98,-63,17,29,-11,26,10,0,-7,-4031,-65,-81,-62,-35,8,22,13,6,-274,-51,13,10,-22,25,4,1,2.8139539,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.00576253971943,45.765435192612195]}"
0000000000000000032f,40,203,200,35,31,39,56,69,71,33,1,1,221,16,-338,-97,20,9,-55,58,2,1,-14,-3625,-91,-112,-59,14,-17,21,11,10,-466,-87,16,-14,-53,36,4,1,1.6210325,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.06101080177163,45.784569195232535]}"
00000000000000000362,47,165,166,40,31,29,32,19,17,25,1,1,219,13,-476,-137,-6,-15,-32,25,27,1,-22,-3655,-98,-98,-27,21,19,10,11,7,-563,-100,0,-17,-44,18,18,2,6.1439505,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.0076531985661,45.76516764654899]}"
0000000000000000038f,43,202,200,39,37,44,58,70,65,41,1,1,216,14,-605,-88,25,8,-41,61,0,2,-10,-3644,-54,-97,-70,-6,-4,24,11,8,-293,-68,15,-11,-42,33,3,1,1.6210161,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.05643130498973,45.7834900927776]}"
00000000000000000a01,49,165,165,42,36,37,36,22,19,36,1,1,220,13,-417,-109,-2,4,-32,26,12,1,-22,-2690,-139,-98,-50,-22,-8,9,8,7,-750,-85,2,0,-35,21,11,2,2.2810297,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.00872784191998,45.76435609015726]}"
00000000000000000a91,47,163,163,40,30,30,34,23,20,43,1,1,226,12,-711,-97,12,2,-28,27,11,2,-18,-3097,-105,-65,-47,-25,19,6,9,7,-304,-60,0,-4,-41,15,9,1,1.6206958,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.00037594564685,45.767321392357815]}"
00000000000000000b98,39,205,202,34,32,42,62,66,56,41,1,1,220,14,97,-77,7,18,-28,33,11,0,-8,-4045,15,-74,-64,-50,0,34,13,9,-232,-65,8,6,-38,33,3,1,1.6206633,277.875,0.060001116,98171.0,0.005001,149.375,277.83002,3.9749975,"{""type"":""Point"",""coordinates"":[131.0044158912013,45.765435192612195]}"
00000000000000000909,42,204,201,38,36,43,69,70,59,38,0,1,138,18,85,-104,30,-4,-67,45,-8,0,-7,-564,-14,-49,-28,19,-88,-20,1,14,-139,-83,7,0,-61,25,-8,0,1.5740216,288.0,0.060001116,99755.0,0.0057075005,156.875,280.41998,3.2299972,"{""type"":""Point"",""coordinates"":[124.04660405324437,43.19472776249222]}"
00000000000000000323,35,203,199,31,28,29,56,51,42,36,0,1,675,18,-390,-103,41,24,-46,27,11,1,-26,-1544,-126,-107,-59,-47,-28,19,4,9,30,-91,-5,22,-69,44,0,0,7.380932,268.25,0.07000111,90118.0,0.0049375007,163.625,275.905,2.1079972,"{""type"":""Point"",""coordinates"":[128.0275779962345,41.42792044759063]}"
000000000000000007ef,45,203,200,41,39,42,55,54,43,40,0,1,42,12,-111,-92,11,8,-26,12,12,0,-10,-362,0,-27,10,-5,-26,-12,0,8,134,-53,-7,14,-30,14,1,0,1.8543341,289.25,0.07000111,99890.0,0.0055520004,148.375,279.93,3.8799973,"{""type"":""Point"",""coordinates"":[130.36221169838296,42.86675196180918]}"
0000000000000000081a,48,196,193,43,42,44,48,29,23,37,0,1,38,16,-9216,43,12,39,-82,-41,10,31,-9,-2104,-14,-42,10,-24,-35,-23,6,9,-2576,-10,-16,8,-36,0,6,8,0.92740995,289.25,0.07000111,99890.0,0.0055520004,148.375,279.93,3.8799973,"{""type"":""Point"",""coordinates"":[130.34119149601702,42.8662124105817]}"
000000000000000008ac,60,205,202,59,40,38,71,86,74,36,0,1,43,46,4442,-257,-10,-7,-123,48,-28,-12,-5,834,-28,-24,7,-10,-13,-24,-2,17,1129,-55,-26,3,-29,11,-9,-3,3.1346161,289.25,0.07000111,99890.0,0.0055520004,148.375,279.93,3.8799973,"{""type"":""Point"",""coordinates"":[130.35062249474504,42.8624400110905]}"
00000000000000000b72,46,169,169,41,29,27,28,27,23,31,1,1,43,14,422,-112,-6,1,-50,18,16,0,-9,169,-4,-40,17,-1,-30,-19,0,8,539,-75,-18,6,-47,18,4,-1,3.0538418,289.25,0.07000111,99890.0,0.0055520004,148.375,279.93,3.8799973,"{""type"":""Point"",""coordinates"":[130.355206450628,42.86944525884545]}"
00000000000000000a74,39,202,200,35,32,33,49,55,47,29,0,1,107,18,339,-97,62,24,-67,47,12,0,-22,-2475,-155,-151,-30,-4,1,-14,7,10,300,-108,11,14,-79,38,4,0,1.6290188,290.125,0.07000111,99996.0,0.0052820006,118.0,277.29498,3.5969973,"{""type"":""Point"",""coordinates"":[129.31199084097221,46.188001903941995]}"
00000000000000000b8a,42,184,183,36,27,27,38,29,25,27,0,1,107,17,248,-108,65,14,-64,50,15,0,-24,-1908,-145,-135,-31,10,-5,-16,5,10,270,-108,10,12,-75,46,7,0,1.6288853,290.125,0.07000111,99996.0,0.0052820006,118.0,277.29498,3.5969973,"{""type"":""Point"",""coordinates"":[129.30498559321725,46.18126420225024]}"
000000000000000009f5,67,163,163,58,42,39,36,23,23,45,1,1,59,8,-191,-99,7,32,-12,48,44,0,-15,-2063,-251,-129,-18,-13,-35,-15,6,4,-258,-76,0,10,-20,21,-4,0,1.3744887,272.125,0.07000111,100554.0,0.0051095,150.75,276.565,3.7929974,"{""type"":""Point"",""coordinates"":[132.09047900287962,47.572129166436866]}"
0000000000000000095a,42,202,199,38,34,36,53,56,50,40,0,1,68,16,-745,-56,49,-6,-38,53,-17,3,-14,-3944,-204,-124,-9,16,-56,12,12,10,-529,-89,18,-12,-28,31,-13,2,3.2909927,275.5,0.07000111,100558.0,0.005253,149.25,277.055,3.5629973,"{""type"":""Point"",""coordinates"":[132.25460067625275,47.0560461878142]}"
000000000000000008a1,50,174,174,45,38,36,36,22,21,42,1,1,61,9,1499,-41,17,-21,-20,28,4,-4,-18,-2792,-279,-160,-39,20,-33,31,8,5,179,-68,10,3,-6,27,4,0,0.0,274.125,0.07000111,100584.0,0.0052015004,150.375,276.94,3.8229973,"{""type"":""Point"",""coordinates"":[131.85601946948944,47.28807997023131]}"
00000000000000000b86,47,180,179,42,36,36,38,26,25,36,1,1,62,2,919,-6,47,9,-7,39,-4,-2,-12,-3122,-266,-136,-29,-3,-54,2,9,2,271,-38,30,2,-1,36,-17,0,2.303263,274.125,0.07000111,100584.0,0.0052015004,150.375,276.94,3.8229973,"{""type"":""Point"",""coordinates"":[131.85359371851635,47.289966169976914]}"
000000000000000003ba,35,190,188,30,24,23,50,50,35,26,1,1,201,28,-351,-156,75,27,-113,82,-11,2,-24,-2245,-90,-152,-35,25,-91,70,6,16,-198,-158,20,-12,-109,52,13,1,2.2927082,277.375,0.07000111,99592.0,0.0050595,146.25,277.585,3.8519974,"{""type"":""Point"",""coordinates"":[131.34532754404037,46.58470137006076]}"
00000000000000000800,45,196,193,42,37,35,34,24,21,34,1,1,189,18,1314,-118,22,6,-63,51,-33,-3,-10,-1380,-110,-143,42,10,-27,23,4,9,889,-87,5,-4,-44,20,-3,-2,2.851117,277.375,0.07000111,99592.0,0.0050595,146.25,277.585,3.8519974,"{""type"":""Point"",""coordinates"":[131.39141235342774,46.57499836616846]}"
000000000000000009b9,37,202,199,33,32,36,65,62,49,36,0,1,199,19,52,-88,44,18,-61,60,-29,0,-19,-2383,-96,-128,-34,11,-61,53,7,12,-207,-84,3,0,-51,26,8,1,0.0,277.375,0.07000111,99592.0,0.0050595,146.25,277.585,3.8519974,"{""type"":""Point"",""coordinates"":[131.3962638553739,46.575265912231664]}"
00000000000000000257,45,179,179,40,31,29,33,30,25,27,0,1,16,14,-360,-114,6,4,-34,23,14,1,-13,-257,0,-38,-4,26,-14,-6,0,9,-83,-69,-20,15,-30,8,15,0,0.92740995,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.50293907325933,40.6372237305915]}"
000000000000000002a1,43,205,201,38,34,50,62,69,62,33,0,1,20,6,-205,-81,22,-11,-5,18,1,0,-2,627,49,-40,15,-19,-21,4,-2,5,84,-52,-1,4,-5,9,3,0,3.0658221,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.50213197596864,40.64207523253766]}"
00000000000000000353,47,204,201,44,42,50,62,76,67,43,0,1,16,10,38,-85,19,-17,-14,18,1,0,-3,157,4,-48,9,-11,-17,-8,0,7,64,-36,-10,2,-9,3,6,0,3.698567,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.5053648242324,40.63668417936403]}"
000000000000000008ca,45,202,200,41,38,40,57,44,35,36,0,1,16,13,-284,-93,2,-8,-26,14,14,1,-14,-420,4,-39,-8,13,-10,0,0,9,-152,-55,-20,8,-25,5,15,0,1.5338593,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.5123745310884,40.63156513135468]}"
000000000000000008e1,45,204,201,41,38,39,50,46,38,43,0,1,21,10,372,-82,18,-8,-22,12,7,0,-11,85,14,-31,8,0,-16,-8,0,7,390,-44,-5,7,-20,2,7,-1,2.613003,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.5069834779148,40.64611517809207]}"
