system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000f8b,37,34,35,45,40,204,204,32,38,1,287,8,-1140,-70,15,6,-24,35,9,4,-4,1050,17,-35,11,1,-32,-21,-4,8,-495,-58,11,3,-19,19,6,2,1.2238483,295.75,0.061667785,97396.0,0.0057703336,157.83333,282.29,2.6859972,"{""type"":""Point"",""coordinates"":[116.63792804867248,40.73531949466626]}"
1_00000000000000000f8c,37,35,36,45,47,203,204,39,42,1,174,7,-455,-58,-7,9,-16,19,4,1,-1,-9,27,-18,18,1,-17,-2,0,7,45,-48,0,5,-9,10,7,0,0.92740995,309.0,0.075834446,99621.336,0.006313667,147.75,283.93,2.2626638,"{""type"":""Point"",""coordinates"":[117.12355982620119,40.53508356186127]}"
1_00000000000000000f8d,35,30,31,40,32,194,194,28,35,1,479,8,172,-75,-21,8,-18,28,-23,0,-5,-452,40,-27,-20,6,-50,7,1,8,21,-71,-7,4,-25,14,-1,0,2.2194297,297.16666,0.07916778,95430.0,0.005573667,152.83333,282.13333,2.0953307,"{""type"":""Point"",""coordinates"":[117.65607905130683,40.54721231672664]}"
1_00000000000000000fec,37,37,48,55,67,201,202,60,51,1,1242,5,-170,-28,-12,4,12,10,-26,0,1,-1032,-94,-8,-24,34,19,31,3,6,-118,-31,-2,5,7,12,-15,0,0.92740995,270.66666,0.044167783,87452.0,0.0042833337,174.33333,278.88333,2.3493307,"{""type"":""Point"",""coordinates"":[113.88962354179587,40.87976761419158]}"
1_00000000000000000ff2,35,29,28,28,22,177,177,17,24,1,653,9,498,-118,23,-13,-24,34,3,-1,-4,-466,-86,-67,-29,48,19,28,1,10,999,-105,5,7,-22,36,8,-3,0.92740995,272.66666,0.050001115,91107.336,0.004716334,167.83333,278.51666,3.262664,"{""type"":""Point"",""coordinates"":[116.6433191018461,41.20289191292848]}"
1_00000000000000001183,33,28,32,31,25,176,175,20,31,1,1420,1,196,-31,1,-17,-4,-2,9,0,-9,55,-90,-51,11,7,-20,9,0,1,263,-30,7,-10,-4,0,2,0,0.0,258.0,0.04083445,85218.664,0.0042040003,176.08333,276.09,3.5399973,"{""type"":""Point"",""coordinates"":[114.60782865296916,41.85156626137537]}"
1_00000000000000001184,36,39,53,66,84,200,200,76,56,1,1467,11,-511,-60,2,-9,-24,-17,13,2,-2,491,-129,-97,-32,9,-19,-23,-1,10,-323,-56,-3,-2,-12,-2,-1,1,3.1033928,251.75,0.040001117,84143.336,0.0040410003,177.75,274.71667,3.5559974,"{""type"":""Point"",""coordinates"":[115.27132505331768,41.88902716932536]}"
1_00000000000000001185,38,39,51,61,77,202,202,70,54,1,1412,7,-343,-49,14,8,12,-16,14,1,-1,852,-119,-83,-31,-17,-2,-35,-3,6,-25,-45,3,4,-3,4,0,0,0.0,255.25,0.04333445,85348.0,0.0041420003,177.33333,275.5,3.8153307,"{""type"":""Point"",""coordinates"":[115.69766416413869,41.66857813144511]}"
1_0000000000000000118a,40,40,48,60,75,203,203,68,53,1,990,13,6,-76,13,-8,13,-12,-19,0,-2,144,-34,-30,1,-21,21,61,0,11,-195,-52,7,2,0,10,-4,1,1.5536355,262.25,0.049167782,89022.0,0.0042810002,173.58333,276.57333,2.7059972,"{""type"":""Point"",""coordinates"":[118.16892918166575,41.93995902155782]}"
1_0000000000000000118d,35,30,34,44,51,200,200,41,35,1,552,7,160,-38,20,-3,-14,24,-14,0,-4,-703,-71,-54,38,-9,-60,22,2,6,-183,-39,6,2,-16,13,-7,0,1.2399422,282.91666,0.04833445,94699.336,0.004962334,171.83333,280.90665,3.1753306,"{""type"":""Point"",""coordinates"":[119.32694880704356,41.591774574900555]}"
1_000000000000000011f4,34,36,45,65,80,201,201,66,51,1,1297,11,-22,-64,15,8,4,3,-15,0,-1,535,-136,-115,-57,-21,-36,-31,-1,9,36,-71,3,3,-15,19,-18,0,1.5586137,255.66667,0.04083445,86498.664,0.004207,179.83333,275.60666,3.0173306,"{""type"":""Point"",""coordinates"":[116.00461976245577,42.254731424021614]}"
1_000000000000000011f5,36,37,50,63,83,203,203,73,55,1,1243,12,-126,-72,-4,22,23,-36,33,0,1,181,-83,-87,-46,-10,-3,-19,0,11,-75,-56,-3,10,4,-6,8,0,2.6679099,257.08334,0.04166778,87052.0,0.0042650006,179.0,275.79333,2.8813307,"{""type"":""Point"",""coordinates"":[116.47596458020922,42.18870551472325]}"
1_000000000000000011fa,39,38,44,46,55,202,202,47,45,1,563,3,137,-25,11,6,1,8,-9,0,-4,444,-75,10,42,-17,-14,21,-1,3,83,-27,12,6,2,9,-7,0,2.237765,273.75,0.04083445,94339.336,0.0045503336,184.16667,280.06332,2.7253306,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.28464307388814]}"
1_000000000000000011fb,41,42,46,57,55,203,203,44,54,1,514,8,1386,-54,21,-9,-16,21,-1,-4,-5,-485,-23,-47,13,-5,-40,14,1,7,1349,-50,12,-1,-24,19,2,-4,0.92740995,278.41666,0.04083445,95622.664,0.004688667,182.91667,280.88666,2.9393306,"{""type"":""Point"",""coordinates"":[119.29352784464798,42.301083779472194]}"
1_000000000000000011fc,42,43,51,54,55,204,204,46,50,1,573,5,-542,-30,5,-18,0,13,-7,2,-8,44,-58,7,48,-16,-38,35,0,4,-238,-24,5,-7,-2,4,-2,1,0.0,272.58334,0.04583445,93179.336,0.004499334,179.16667,279.25665,3.1153307,"{""type"":""Point"",""coordinates"":[119.89962223713549,42.286801278797995]}"
1_000000000000000012d3,44,41,46,63,71,204,204,60,55,1,257,9,190,-78,43,-15,-39,37,-23,0,-2,-1705,-50,-44,-45,31,-18,41,6,8,-177,-63,22,-12,-29,24,-10,1,1.2623998,281.0,0.05083445,97415.336,0.005205667,164.41667,279.36334,2.9599974,"{""type"":""Point"",""coordinates"":[121.75913426293823,42.72769489545747]}"
1_0000000000000000145c,42,40,49,59,74,203,203,62,52,1,146,10,-831,-32,13,9,17,-4,20,3,1,2544,-68,-47,-32,-38,-15,14,-9,8,-163,-28,2,0,3,4,9,0,1.5901598,279.83334,0.051667783,99534.0,0.0052090003,164.5,279.09,2.836664,"{""type"":""Point"",""coordinates"":[123.31330934410624,44.12798639927107]}"
1_00000000000000001604,37,36,40,51,50,202,202,40,42,1,276,10,123,-28,22,7,-34,15,6,0,-3,1287,-10,-38,-26,9,-15,9,-4,9,93,-41,5,0,-33,11,11,0,1.6267405,274.5,0.05333445,97985.336,0.0044633336,158.91667,278.41333,2.416664,"{""type"":""Point"",""coordinates"":[122.05584730613559,46.07400498551066]}"
1_00000000000000000957,41,38,38,47,50,202,203,40,45,1,511,11,431,-49,-64,2,-60,-50,46,-1,-11,562,1,-1,5,-59,-36,-10,-2,9,418,-43,-37,5,-30,-32,15,-1,1.4600786,329.83334,0.06750111,94043.336,0.007667667,156.83333,287.18665,2.6879973,"{""type"":""Point"",""coordinates"":[110.68748956610374,34.69405804184092]}"
1_00000000000000000ad9,47,43,45,56,69,201,201,57,49,1,748,7,-131,-78,4,2,-27,5,-5,0,3,-370,-104,23,-10,12,-7,8,1,6,3,-63,0,3,-25,-1,-1,0,2.1834998,309.66666,0.07166778,91844.664,0.0064020003,154.66667,283.64667,1.7213305,"{""type"":""Point"",""coordinates"":[113.37920362151107,36.50209866418372]}"
1_00000000000000000ada,37,32,31,34,33,200,200,27,36,1,254,4,233,-71,-5,14,-32,13,-5,0,-4,470,-28,-9,-7,34,-47,10,-1,3,68,-72,-5,16,-28,10,3,0,0.92740995,327.33334,0.06250112,97015.336,0.007077334,142.91667,285.76666,1.6633306,"{""type"":""Point"",""coordinates"":[114.14726148246187,36.49320721668315]}"
1_00000000000000000add,48,44,48,60,62,207,207,54,54,1,47,9,705,-68,5,-8,-14,26,0,-2,-5,-744,-18,-13,10,-13,-18,19,2,7,408,-58,-4,5,-20,9,0,-1,2.1818075,335.16666,0.055001117,100801.336,0.007827334,147.16667,287.11667,1.8673306,"{""type"":""Point"",""coordinates"":[115.14708557976655,36.285426484895744]}"
1_00000000000000000dfb,39,37,40,50,56,203,203,48,45,1,13,7,172,-55,-4,26,-12,-8,1,0,1,-856,2,-2,18,7,1,-8,3,6,132,-48,-6,24,-22,1,0,0,1.1951779,322.16666,0.060001116,101264.0,0.0070030005,148.58333,285.87,2.376664,"{""type"":""Point"",""coordinates"":[116.3996961157911,39.111885655936106]}"
1_00000000000000000dfe,39,36,44,55,69,203,203,60,48,1,4,10,-67,-99,6,11,-68,64,-19,0,1,153,29,-32,3,52,-66,19,0,9,372,-63,2,1,-38,21,-9,-1,0.92740995,316.58334,0.07500112,101746.0,0.006974667,159.58333,285.50665,2.728664,"{""type"":""Point"",""coordinates"":[117.87572099189643,39.365479191946626]}"
1_00000000000000000e4f,40,38,40,46,53,204,204,44,42,1,859,5,-238,-41,2,4,-9,15,-11,1,-1,-861,-11,-34,6,12,-38,-28,3,5,-133,-32,-2,4,-4,6,-7,0,0.92740995,294.75,0.05083445,91585.336,0.0055460003,165.25,282.05667,1.5033306,"{""type"":""Point"",""coordinates"":[111.13512088445495,39.38218744359389]}"
1_00000000000000000e5b,48,40,39,53,69,203,203,64,46,1,28,13,544,-82,25,3,-14,-10,12,-1,1,-702,54,-64,59,10,-26,-13,2,9,295,-42,2,13,-11,-8,3,0,1.8543341,318.0,0.076667786,100988.664,0.006517334,155.91667,286.3,2.2893307,"{""type"":""Point"",""coordinates"":[116.50776242982137,39.67836093556377]}"
1_00000000000000000e5c,43,40,42,47,46,200,200,34,47,1,15,6,614,-37,8,18,-3,0,17,-2,-5,1253,49,3,17,33,-28,-2,-4,4,615,-22,5,15,-1,-2,9,-2,1.2063208,318.5,0.080001116,101222.0,0.006539,150.66667,285.88666,2.4619973,"{""type"":""Point"",""coordinates"":[117.00067146026925,39.758669345536326]}"
1_00000000000000000ebf,42,40,48,55,62,205,204,54,47,1,33,7,673,-52,1,4,-16,18,-7,-2,-1,-967,0,0,-2,11,-20,20,3,5,467,-39,4,1,-13,7,-3,-1,1.5247148,312.75,0.08500112,99524.0,0.006344667,148.83333,284.66666,2.3859973,"{""type"":""Point"",""coordinates"":[117.26342844894461,39.9928613328633]}"
1_00000000000000000ec0,37,34,37,55,52,203,203,39,45,1,12,14,409,-95,0,32,-44,18,-12,-1,-5,-67,17,-8,-14,29,-15,1,0,11,329,-75,-3,24,-29,3,-3,0,1.2088494,317.75,0.08416778,101248.0,0.0066010007,150.41667,285.65332,2.4599972,"{""type"":""Point"",""coordinates"":[117.38982166830452,39.902582372935235]}"
1_00000000000000000f26,32,26,34,34,41,203,203,38,34,1,502,5,-274,-48,-21,23,12,27,-18,1,0,-5,-37,-21,-8,-5,-44,16,0,5,-140,-39,-10,16,5,13,-2,0,2.2190633,290.25,0.08500112,92730.664,0.0052276673,152.83333,280.73666,2.1279972,"{""type"":""Point"",""coordinates"":[117.59140424962766,40.51056296516837]}"
1_00000000000000000f86,37,36,40,45,53,203,203,46,42,1,794,7,-383,-40,4,-5,-28,16,5,1,0,935,-16,-29,13,7,-29,2,-3,6,-97,-25,2,-1,-15,7,0,0,0.0,284.5,0.04583445,91780.0,0.004425334,171.91667,281.74,2.274664,"{""type"":""Point"",""coordinates"":[114.41540952431083,40.6730659848591]}"
2_00000000000000000717,30,26,29,59,43,201,200,27,40,0,44,29,67,-185,-85,146,-56,27,-64,0,-15,-187,69,44,-102,-22,-12,61,0,20,-451,-135,-65,86,-33,4,-36,2,1.480564,335.58334,0.055001117,100802.0,0.0076160002,144.25,287.20667,1.7073306,"{""type"":""Point"",""coordinates"":[114.94523545238023,36.544946166206294]}"
2_00000000000000000085,38,47,61,69,94,210,210,85,63,0,1253,4,-646,13,20,6,24,5,-12,2,11,-73,9,16,-6,-33,-9,29,0,4,13,14,2,0,0,-1,5,0,5.8887944,270.83334,0.017501118,86950.664,0.0033293336,193.41667,281.41333,3.9719973,"{""type"":""Point"",""coordinates"":[104.76561608488336,40.56985117277498]}"
2_00000000000000000035,37,47,65,74,103,207,208,92,66,0,1358,5,13,13,1,1,3,-4,1,0,12,-1542,-35,-15,-21,4,-5,-24,6,6,-223,8,-1,0,4,-6,-1,1,16.612589,283.25,0.023334451,86085.336,0.004385667,194.25,282.86667,2.886664,"{""type"":""Point"",""coordinates"":[105.00977862216587,38.46886990672605]}"
2_00000000000000000761,40,48,63,71,94,210,210,83,65,0,1163,5,-164,3,-12,2,0,3,4,0,5,854,-50,-81,-52,0,-29,38,-3,6,-19,1,-15,0,-6,3,10,0,3.827022,266.08334,0.017501116,87874.0,0.003415667,197.25,280.61667,5.0753307,"{""type"":""Point"",""coordinates"":[106.09584173384418,41.564016670842854]}"
2_000000000000000006cd,36,38,47,60,80,203,203,68,51,0,1377,13,-1198,-47,15,0,-26,30,2,5,8,-662,21,-21,-25,50,-16,18,2,13,-1766,-49,6,2,-23,32,7,7,5.1705046,274.08334,0.045001116,85620.664,0.0042800005,186.58333,280.98334,2.856664,"{""type"":""Point"",""coordinates"":[109.29043091055388,39.798823550522606]}"
2_000000000000000006af,33,37,43,68,86,202,202,61,51,0,1177,15,1209,-76,47,-12,-48,18,-23,-3,0,-154,-162,-121,0,-21,-42,13,0,12,883,-74,19,0,-55,18,-23,-2,2.2710018,247.16667,0.03833445,87252.664,0.003529667,176.58333,273.68,3.3919973,"{""type"":""Point"",""coordinates"":[115.37993091857541,45.023516582036706]}"
2_00000000000000000472,32,31,35,60,79,203,203,56,44,0,213,16,-967,-78,53,-7,-23,47,-15,4,5,122,-70,-201,-61,-23,-110,-84,0,15,-1303,-94,7,-7,-27,48,-23,5,3.9098594,280.91666,0.05583445,98859.336,0.004335334,165.41667,280.40332,2.2619972,"{""type"":""Point"",""coordinates"":[121.48640672430734,44.72033784231187]}"
2_000000000000000000ff,36,43,57,65,91,212,212,83,57,0,1219,4,79,2,-4,0,5,-2,0,0,13,-106,-24,-11,2,5,-14,15,0,5,19,2,-7,0,7,-3,2,0,33.734512,271.75,0.019167785,86753.336,0.0032863338,203.16667,282.62,3.2693307,"{""type"":""Point"",""coordinates"":[102.26767226575353,39.80556125221436]}"
2_000000000000000005b1,34,36,40,64,71,201,202,50,51,0,992,15,895,-59,-12,10,-99,32,0,-2,0,818,2,-34,-32,58,-12,51,-2,14,70,-65,-6,15,-72,40,0,0,4.425999,284.75,0.04583445,91580.0,0.004646334,176.0,281.86334,2.014664,"{""type"":""Point"",""coordinates"":[114.50784668914876,40.23190482213643]}"
2_000000000000000001d5,26,22,20,52,55,193,193,28,37,0,648,33,-180,-257,171,-8,-106,111,-38,1,-16,-270,-46,-141,22,-63,-166,68,0,23,674,-258,92,15,-129,105,6,-1,6.906102,253.16667,0.068334445,92836.664,0.003962334,164.08333,273.97665,2.3979971,"{""type"":""Point"",""coordinates"":[121.25410093672599,47.600694167785235]}"
2_00000000000000000859,32,33,37,72,65,201,200,49,47,0,1309,18,135,-164,44,26,-95,88,-29,0,-1,-1349,92,-110,-64,77,-80,31,4,16,-386,-145,21,9,-106,93,-24,2,0.92740995,284.16666,0.051667783,86465.336,0.005347334,179.41667,281.05,2.0739973,"{""type"":""Point"",""coordinates"":[108.77515502922188,37.70647064501208]}"
2_0000000000000000089b,24,19,15,39,33,187,187,15,31,0,837,24,634,-206,60,-25,-40,25,15,-1,-21,-1651,-30,-4,81,-118,-86,93,5,21,-607,-237,89,-3,-89,76,8,3,1.7737926,231.16667,0.09250112,89017.336,0.0033846672,141.08333,266.59332,1.7179972,"{""type"":""Point"",""coordinates"":[122.63580244824779,52.18183189886182]}"
2_00000000000000000816,39,44,52,60,86,208,208,72,53,0,1472,6,95,-10,3,2,-7,8,-2,0,4,-330,-84,-133,-38,0,-5,6,1,5,94,-11,-9,-1,-5,1,2,0,2.2330167,256.75,0.024167784,84686.664,0.003516667,196.41667,278.18,4.186664,"{""type"":""Point"",""coordinates"":[107.22745010368241,41.85210581260284]}"
2_000000000000000007a3,39,39,43,60,64,201,201,52,49,0,141,13,2004,-145,30,-7,-93,76,-83,-6,-4,755,65,14,-74,117,-84,12,-2,10,1213,-103,4,-19,-66,44,-43,-4,1.8543341,334.25,0.060001116,98975.336,0.0075226673,141.5,286.75333,1.6959972,"{""type"":""Point"",""coordinates"":[114.11599872497617,36.321808290390805]}"
2_000000000000000001a7,26,22,19,51,37,191,191,17,38,0,631,29,466,-230,102,-19,-43,24,29,0,-21,-255,-157,-127,53,-78,-108,21,0,21,882,-270,80,-28,-72,25,48,-2,7.3788605,251.25,0.06833445,91781.336,0.0037373337,162.58333,273.76666,2.3159974,"{""type"":""Point"",""coordinates"":[121.87367073259705,47.55460935839787]}"
2_0000000000000000054c,35,39,50,69,90,202,202,71,56,0,1441,11,-186,-32,3,10,-16,15,8,1,5,1561,-93,-115,-67,-22,-54,-35,-5,12,-470,-50,-9,1,-21,20,7,2,7.445346,259.25,0.03583445,85290.664,0.003707667,184.25,277.63,4.104664,"{""type"":""Point"",""coordinates"":[112.49930258793778,41.75427759459127]}"
2_000000000000000007ee,24,18,16,43,28,186,187,14,25,0,1491,28,282,-105,61,10,-60,43,4,0,-20,709,-44,-69,-7,14,-85,20,-3,28,-331,-142,58,4,-92,60,7,2,23.492039,267.58334,0.050001115,89946.664,0.0044670007,172.91667,277.73,2.6959972,"{""type"":""Point"",""coordinates"":[118.73298316942139,41.673701638555514]}"
2_000000000000000001c1,30,26,29,61,56,199,199,40,46,0,45,25,2883,-202,33,83,-159,106,-61,-9,-7,-3762,133,-38,-46,109,-49,27,13,21,2262,-144,-2,87,-124,73,-27,-7,1.516168,318.75,0.06583445,100818.0,0.006462667,151.41667,285.6,2.214664,"{""type"":""Point"",""coordinates"":[115.5920236010815,39.3743706394472]}"
2_00000000000000000638,28,24,22,56,55,194,194,32,37,0,616,23,-6420,-358,-185,-102,23,99,-64,24,-22,1019,-345,-78,68,-167,-179,58,-4,13,-972,-192,-10,-15,-82,65,-43,4,7.5144,246.16667,0.051667783,94354.664,0.0037736672,162.75,271.43332,3.8439972,"{""type"":""Point"",""coordinates"":[119.22049668759465,49.79923164668146]}"
2_000000000000000005a8,29,25,26,53,51,198,197,32,41,0,714,22,-291,-116,38,12,-80,68,-20,1,-7,1625,-11,-81,-14,43,-43,40,-6,20,50,-143,33,4,-93,74,-1,0,8.295058,263.91666,0.044167783,89856.0,0.0042113336,180.33333,277.62332,2.7833307,"{""type"":""Point"",""coordinates"":[119.0205327599539,41.89414621733472]}"
2_0000000000000000061d,32,36,41,67,76,202,202,51,52,0,989,19,-460,-24,14,-41,46,106,45,2,-17,-1495,-390,-184,42,-183,-213,-21,4,13,-200,-106,-5,-15,-30,52,0,1,9.137145,253.66667,0.03833445,89834.664,0.003673334,175.16667,274.65665,3.078664,"{""type"":""Point"",""coordinates"":[116.68131956102359,44.83918180358831]}"
2_00000000000000000695,26,20,17,42,29,184,184,14,32,0,898,30,815,-183,107,19,-32,44,26,-2,-22,396,-30,-44,33,-58,-78,91,-2,24,1798,-199,77,46,-102,80,32,-5,14.296205,236.83333,0.06416778,90754.664,0.003568667,149.83333,268.87665,1.8926638,"{""type"":""Point"",""coordinates"":[122.75815126295224,50.561630908395415]}"
2_00000000000000000680,41,50,64,72,105,216,217,97,64,0,1317,6,-394,2,14,-6,3,5,0,1,13,302,-13,5,24,-27,12,25,0,6,-163,10,4,-1,3,3,7,0,7.08129,273.16666,0.016667783,86974.664,0.0032040004,198.83333,282.63333,3.3993306,"{""type"":""Point"",""coordinates"":[101.06815178687131,40.22920706599909]}"
2_000000000000000007e4,28,23,24,44,46,192,192,30,36,0,995,28,364,-185,7,38,-92,-2,59,0,-13,314,133,0,12,39,31,-79,-1,23,402,-102,-10,28,-56,-50,66,0,13.69234,297.58334,0.06750111,88469.336,0.0053893337,167.25,282.44,1.7559972,"{""type"":""Point"",""coordinates"":[112.25163519722727,35.6364801312846]}"
2_00000000000000000197,22,19,15,50,32,189,189,13,32,0,888,26,163,-202,143,-21,-61,71,-10,0,-25,-639,-75,-53,67,-37,-124,82,1,19,85,-268,113,2,-91,73,14,0,6.8595657,230.91667,0.06166778,89020.664,0.003454667,153.66667,267.20667,2.3759973,"{""type"":""Point"",""coordinates"":[121.40906361653535,50.30722581599318]}"
2_00000000000000000190,23,19,14,52,40,192,193,18,30,0,495,29,212,-185,110,-16,-32,15,16,0,-28,-956,-267,-229,-17,-115,-137,45,2,18,764,-221,64,-4,-88,32,49,-1,0.92740995,243.5,0.06333445,93267.336,0.0039006672,149.25,270.44666,1.7139972,"{""type"":""Point"",""coordinates"":[123.20066353329408,50.63062211989434]}"
2_000000000000000005f8,40,51,68,78,115,218,218,106,70,0,1335,6,-46,26,6,0,4,-2,0,0,17,192,10,-3,-26,9,4,19,0,7,-23,23,4,-3,7,-2,2,0,13.720326,268.83334,0.01833445,86149.336,0.0032053338,201.83333,281.91333,3.3333306,"{""type"":""Point"",""coordinates"":[102.47922539703217,39.990435581890225]}"
2_00000000000000000181,32,33,36,69,88,205,205,62,48,0,688,23,-607,-111,-13,-20,30,52,-8,3,-27,2292,-400,-132,65,-184,-134,59,-9,11,85,-129,-21,1,-37,23,0,0,1.6757452,248.91667,0.047501117,93010.0,0.0037393337,165.91667,272.55667,3.2986639,"{""type"":""Point"",""coordinates"":[118.43761677474218,48.37306397945471]}"
2_000000000000000007b3,24,22,19,62,56,197,197,28,44,0,508,30,1263,-180,91,3,-70,34,30,-3,-14,126,-111,-133,-15,-85,-138,-17,-1,22,1739,-222,42,-1,-99,28,42,-5,16.257744,256.41666,0.068334445,93868.0,0.003992334,159.83333,274.71332,2.5419972,"{""type"":""Point"",""coordinates"":[122.42397731180488,47.85428770379577]}"
2_0000000000000000055b,38,40,42,79,97,204,204,73,65,0,204,21,-1188,-77,10,0,-37,70,-8,5,-6,5192,-79,-25,-56,-48,-89,20,-19,16,14,-76,-2,6,-44,51,0,0,2.2452893,284.66666,0.06083445,98822.0,0.0056950003,161.0,279.62,3.0019972,"{""type"":""Point"",""coordinates"":[122.74629451325112,42.947332376945994]}"
2_000000000000000005af,24,21,18,51,40,188,188,17,35,0,1044,30,692,-150,94,0,-28,34,2,-1,-26,-79,-117,-95,34,-82,-158,103,0,20,623,-182,38,32,-81,38,29,-1,12.489738,237.25,0.06916778,89740.664,0.003550667,158.5,269.65332,2.8459973,"{""type"":""Point"",""coordinates"":[121.83809602439267,49.419784442538486]}"
2_00000000000000000785,24,22,17,70,56,196,196,25,42,0,460,35,706,-185,114,7,-81,66,12,-1,-15,426,-96,-122,-21,-111,-201,-12,-2,29,264,-243,66,2,-107,14,28,0,7.210847,261.83334,0.06916778,97198.664,0.004305334,155.08333,275.18,2.1933305,"{""type"":""Point"",""coordinates"":[123.04192845399353,48.56602265934047]}"
2_000000000000000004f2,47,56,71,82,103,208,208,83,72,0,979,9,-420,3,0,7,0,7,-6,1,-10,-1274,-217,-163,-92,10,40,22,4,6,-370,-17,-14,-4,-3,14,-2,1,2.2517061,259.08334,0.016667783,90219.336,0.003293667,185.16667,277.80667,4.0593305,"{""type"":""Point"",""coordinates"":[112.24705570044537,43.491440805689564]}"
2_00000000000000000081,42,52,67,74,100,207,207,89,67,0,1086,5,-67,1,10,-8,3,1,-6,0,6,1324,-20,-4,33,-48,-40,0,-4,5,60,7,1,2,0,-7,-1,0,2.5831685,279.33334,0.012501117,88970.0,0.0038593337,194.83333,282.87665,2.784664,"{""type"":""Point"",""coordinates"":[106.2225024992673,39.752743200236296]}"
2_000000000000000001bf,24,18,15,27,24,175,176,12,23,0,1715,29,530,-309,71,-44,-57,2,76,0,-18,-383,56,-102,-3,78,8,-42,0,29,155,-266,-40,7,-101,10,130,0,34.82437,287.66666,0.07416778,87977.336,0.0060093338,169.0,281.26334,4.389331,"{""type"":""Point"",""coordinates"":[113.92142585050904,38.94318002668003]}"
2_0000000000000000063e,42,48,61,72,93,206,206,80,63,0,1219,7,-82,2,-5,5,-8,2,-4,0,7,-147,-12,-18,23,37,-14,11,0,6,-221,-3,-6,8,-5,2,-3,1,0.92740995,274.58334,0.02083445,87594.0,0.003986667,194.0,281.63998,2.594664,"{""type"":""Point"",""coordinates"":[106.85096374263894,39.96672208248801]}"
2_000000000000000005ad,28,26,27,57,53,195,195,32,40,0,1393,18,302,-133,17,32,-97,91,-32,0,-7,2293,-52,-67,-42,106,-67,90,-8,16,25,-153,6,37,-102,97,-17,0,3.6640232,266.0,0.046667784,85390.664,0.004085667,174.66667,277.80664,2.1473305,"{""type"":""Point"",""coordinates"":[113.41558542700614,40.67953168138659]}"
2_000000000000000004eb,29,27,26,59,56,199,199,36,42,0,346,24,969,-131,70,24,-91,99,-75,-2,-12,-308,-127,-180,-78,9,-112,58,0,18,665,-166,32,11,-104,101,-51,-1,9.918682,265.58334,0.07083445,97473.336,0.0043710005,156.75,276.38666,2.4459972,"{""type"":""Point"",""coordinates"":[122.84061787783466,47.96585887125403]}"
2_0000000000000000065b,36,41,51,76,86,205,205,66,61,0,1144,13,-529,-53,12,10,-6,55,15,2,-12,-1207,-323,-226,-48,28,11,-10,4,9,-441,-84,-8,5,-26,41,-5,2,3.7524257,261.0,0.03583445,88368.0,0.004059667,178.75,277.06665,3.3119974,"{""type"":""Point"",""coordinates"":[114.39088446851689,42.738740088766846]}"
2_000000000000000000f0,32,32,37,61,79,201,201,57,46,0,1166,19,282,-93,42,-42,1,56,-14,0,-11,153,-206,-80,54,-140,-167,-25,-1,15,-360,-106,24,2,-43,46,-31,1,1.5942113,247.5,0.03583445,86953.336,0.0034333337,178.0,273.78998,2.994664,"{""type"":""Point"",""coordinates"":[115.34354911308033,44.354633587615616]}"
2_00000000000000000126,29,29,29,67,64,203,203,40,50,0,238,20,-116,-78,-2,50,-89,101,-35,1,0,3355,-4,-159,-63,41,-134,3,-12,18,-454,-95,-30,48,-98,104,-39,2,4.282738,278.83334,0.04583445,98367.336,0.0046023335,175.0,280.36667,2.9099972,"{""type"":""Point"",""coordinates"":[121.08917216606218,44.014529032067195]}"
2_0000000000000000052f,40,41,45,44,60,205,206,51,44,0,985,1,316,-5,7,5,0,18,-11,-1,5,-1612,16,-21,12,-18,-6,-1,6,1,161,6,0,9,5,9,-2,0,2.6807282,266.58334,0.010001117,89977.336,0.0025780003,200.41667,282.34665,3.634664,"{""type"":""Point"",""coordinates"":[99.14827245100705,42.5314989082069]}"
2_000000000000000006a4,40,40,46,46,7,188,188,5,46,0,656,2,-1219,109,75,48,126,148,144,5,-40,1056,-66,-26,-8,124,-213,-51,-5,1,2829,-65,12,1,-10,-40,-1,-10,0.0,248.66667,0.031667784,93427.336,0.003482667,170.58333,273.41666,2.6853306,"{""type"":""Point"",""coordinates"":[116.36358631546028,48.66762327684324]}"
2_000000000000000005d8,42,50,67,73,105,208,208,85,67,0,1013,4,110,8,-3,0,5,0,3,0,14,-976,-34,-6,-41,-15,23,3,4,4,-52,4,-3,-1,6,2,5,0,4.787404,271.66666,0.020001117,89270.0,0.0030620005,194.83333,282.03,4.2319975,"{""type"":""Point"",""coordinates"":[104.70632787727676,41.2179859699944]}"
