system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000f23,38,186,185,33,24,22,33,24,18,22,1,1,493,18,61,-149,2,12,-52,0,30,0,-16,1369,32,-24,-5,29,15,-25,-5,13,42,-112,-34,10,-64,-1,28,0,3.034972,294.0,0.058751114,95599.0,0.0057905004,171.375,283.245,2.3909974,"{""type"":""Point"",""coordinates"":[115.97686185839811,40.46420615061675]}"
1_00000000000000000f25,42,204,202,39,37,45,64,74,67,44,0,1,52,15,-35,-89,16,-1,-28,20,-4,0,-6,1276,38,-28,-3,25,-53,-23,-4,10,494,-57,3,2,-26,0,-3,-1,2.2158866,317.75,0.07625112,101160.0,0.0068570003,155.375,286.135,2.2159972,"{""type"":""Point"",""coordinates"":[117.1558972270408,40.18905286101282]}"
1_00000000000000000f89,39,182,182,33,28,28,32,26,24,29,1,1,872,9,230,-108,23,5,-28,31,-8,0,-11,1430,14,-3,-26,0,-37,-36,-4,6,548,-83,8,0,-29,19,-2,-1,0.0,283.75,0.052501116,92137.0,0.0051310007,178.125,281.84497,2.9389973,"{""type"":""Point"",""coordinates"":[115.40876346598701,40.66929358536788]}"
1_00000000000000000f8b,39,190,188,35,27,27,28,32,28,35,0,1,287,10,-631,-73,23,8,-7,35,10,2,-11,997,23,-57,4,-17,-22,7,-3,7,-432,-55,7,5,-9,15,9,1,1.2238483,299.5,0.06125112,97860.0,0.0060110004,162.5,283.47,2.5959973,"{""type"":""Point"",""coordinates"":[116.63792804867248,40.73531949466626]}"
1_00000000000000000f8c,38,193,192,33,26,26,38,32,26,27,0,1,162,15,-686,-97,21,-2,-33,30,12,2,-15,1608,52,-53,-7,27,-41,-11,-5,9,-768,-72,-17,28,-39,17,3,2,0.0,309.75,0.07125112,99814.0,0.0065240003,156.125,284.77997,2.138997,"{""type"":""Point"",""coordinates"":[116.92655674165994,40.56176682256509]}"
1_00000000000000000f8d,41,206,202,38,34,44,58,63,59,43,0,1,479,11,-825,-102,20,0,-32,26,7,3,-9,1688,50,-22,-24,7,-57,-20,-5,7,-374,-69,10,3,-25,15,4,1,2.2194297,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""type"":""Point"",""coordinates"":[117.65607905130683,40.54721231672664]}"
1_00000000000000000fec,44,204,202,43,41,47,62,73,70,48,1,1,1242,10,-56,-56,-13,1,-28,12,15,0,-4,0,-52,-13,0,10,-13,-15,0,7,-403,-55,-1,1,-9,10,1,1,0.92740995,273.625,0.045001116,87777.0,0.0042555006,175.625,279.815,2.4639974,"{""type"":""Point"",""coordinates"":[113.88962354179587,40.87976761419158]}"
1_00000000000000000ff2,54,203,202,55,58,68,84,84,72,69,0,1,653,11,-89,-61,30,-20,2,22,-3,0,-8,1598,-2,-28,1,-27,-40,11,-5,7,122,-31,3,1,-6,8,1,0,0.92740995,277.875,0.050001115,91832.0,0.0049575004,167.625,279.58,3.2599974,"{""type"":""Point"",""coordinates"":[116.6433191018461,41.20289191292848]}"
1_00000000000000001183,40,177,175,37,32,39,35,30,26,35,1,1,1420,3,992,-50,8,-12,-6,11,1,-3,-8,-2079,-101,-57,-9,-34,-38,-20,6,2,780,-41,5,1,7,11,1,-2,0.0,262.625,0.051251117,86081.0,0.0042220005,178.625,277.52002,3.7849975,"{""type"":""Point"",""coordinates"":[114.60782865296916,41.85156626137537]}"
1_00000000000000001184,41,204,201,38,38,48,74,90,84,42,0,1,1467,16,313,-38,23,-4,-22,19,-6,0,-6,-747,-90,-56,-3,-2,-43,-35,2,11,-258,-41,1,-4,-7,-3,-6,1,3.1033928,257.875,0.050001115,85043.0,0.004188,177.875,276.18,3.8569973,"{""type"":""Point"",""coordinates"":[115.27132505331768,41.88902716932536]}"
1_00000000000000001185,43,207,204,41,42,52,70,81,75,47,0,1,1412,13,-1154,-55,27,7,-15,28,2,4,-10,2399,-83,-66,-65,-67,-52,-54,-8,9,-593,-43,-3,0,-31,20,-7,2,0.0,261.5,0.047501117,86242.0,0.0044815005,175.625,276.645,3.8069973,"{""type"":""Point"",""coordinates"":[115.69766416413869,41.66857813144511]}"
1_0000000000000000118a,48,205,203,49,51,60,73,71,65,56,0,1,772,11,-260,-57,32,-12,-10,29,-7,1,-11,930,1,-46,18,-23,-27,-9,-3,8,-230,-28,15,0,-7,12,-4,1,0.92740995,274.5,0.057501115,91263.0,0.004849001,166.875,278.70502,2.2559972,"{""type"":""Point"",""coordinates"":[117.82127982713494,41.80170905249678]}"
1_0000000000000000118d,41,201,200,37,32,33,56,52,45,37,0,1,552,16,-162,-109,22,-2,-30,17,1,1,-9,1030,46,-27,-15,9,-1,-5,-3,12,380,-91,7,0,-30,12,8,0,1.2399422,285.375,0.045001116,94665.0,0.0053030006,172.875,281.435,2.8779974,"{""type"":""Point"",""coordinates"":[119.32694880704356,41.591774574900555]}"
1_000000000000000011f4,36,200,199,32,32,37,71,70,57,33,0,1,1297,16,-831,-77,8,6,-32,48,-4,3,-6,1055,-70,-116,-52,-12,-75,-42,-3,11,-624,-73,-4,-8,-38,37,-22,2,1.5586137,265.0,0.043751117,87241.0,0.0042990004,172.5,277.135,3.2089972,"{""type"":""Point"",""coordinates"":[116.00461976245577,42.254731424021614]}"
1_000000000000000011f5,41,205,202,38,38,53,73,96,86,44,0,1,1243,12,-580,-48,18,8,-20,21,0,2,0,1665,-33,-81,-27,-45,-63,-35,-5,9,6,-33,0,0,-20,7,-5,0,2.6679099,267.25,0.042501114,87828.0,0.0043735,169.25,277.27,2.8319974,"{""type"":""Point"",""coordinates"":[116.47596458020922,42.18870551472325]}"
1_000000000000000011fa,43,205,204,40,39,45,54,59,54,41,0,1,563,8,-798,-56,19,-9,-7,18,-5,2,-7,-860,39,-54,-14,4,-9,0,2,7,-599,-33,-4,0,-12,4,0,2,2.237765,279.5,0.038751118,93829.0,0.0046880003,180.75,281.2,2.8919973,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.28464307388814]}"
1_000000000000000011fb,51,204,202,50,48,51,61,55,48,45,0,1,517,9,579,-63,25,-7,-13,27,-20,-1,-12,117,9,-48,-20,21,-11,19,0,6,373,-38,0,-2,-4,14,-2,-1,3.908427,283.125,0.043751113,94556.0,0.0050255004,177.75,281.47498,2.9449973,"{""type"":""Point"",""coordinates"":[119.283017743465,42.0372476883419]}"
1_000000000000000011fc,47,203,201,46,45,51,58,57,50,51,1,1,573,8,-349,-52,28,4,-9,19,-15,1,-10,633,-2,-46,6,-6,-24,17,-2,5,-144,-30,4,11,-3,8,-3,0,0.0,276.75,0.04500112,93139.0,0.004501,178.5,280.3,3.2439973,"{""type"":""Point"",""coordinates"":[119.89962223713549,42.286801278797995]}"
1_000000000000000012d3,49,205,202,47,37,43,73,93,90,37,0,1,257,24,733,-60,31,8,-21,19,-8,-1,3,1228,0,-26,-31,-29,-28,51,-3,16,868,-36,5,-3,-21,2,11,-2,1.2623998,284.5,0.043751117,97753.0,0.0051065003,170.25,281.16498,2.9699974,"{""type"":""Point"",""coordinates"":[121.75913426293823,42.72769489545747]}"
1_0000000000000000145c,51,206,203,48,43,49,69,85,74,41,1,1,146,18,-1025,-58,25,0,-30,47,-20,4,-3,1643,-10,-21,-31,-4,-57,50,-5,12,-228,-33,6,-2,-16,10,5,1,1.5901598,286.5,0.040001117,99733.0,0.0052945004,165.5,280.945,2.9679973,"{""type"":""Point"",""coordinates"":[123.31330934410624,44.12798639927107]}"
1_00000000000000001604,42,204,201,38,35,34,56,44,36,29,0,1,276,15,-565,-70,8,4,-58,22,11,2,-15,1015,36,-32,0,28,-10,-16,-3,11,-30,-53,-3,-2,-50,12,10,0,1.6267405,274.0,0.050001115,98266.0,0.0045225006,166.375,279.03497,2.7729974,"{""type"":""Point"",""coordinates"":[122.05584730613559,46.07400498551066]}"
1_00000000000000000957,46,206,202,41,38,40,56,57,48,37,0,1,511,14,-333,-57,12,16,-10,-1,-14,1,-8,192,-60,-30,-42,-3,8,-8,0,10,291,-53,-11,-1,-14,-4,-6,0,1.4600786,331.375,0.065001115,94287.0,0.007878,159.875,287.515,2.8899972,"{""type"":""Point"",""coordinates"":[110.68748956610374,34.69405804184092]}"
1_00000000000000000ad9,42,200,197,37,29,27,39,33,29,27,1,1,748,14,470,-115,22,-5,-27,-10,15,-1,-14,-140,-18,-10,15,-3,0,-16,0,8,-354,-85,6,2,-27,-3,16,1,2.1834998,311.375,0.06875111,92211.0,0.0063740006,159.875,284.69,2.2499971,"{""type"":""Point"",""coordinates"":[113.37920362151107,36.50209866418372]}"
1_00000000000000000ada,42,201,199,38,31,32,43,40,32,43,1,1,254,12,-2,-112,0,11,-47,12,12,0,-13,-215,58,-60,18,-3,-12,-34,0,7,-43,-75,-17,18,-40,3,16,0,0.92740995,326.875,0.06750111,96344.0,0.0070240004,151.5,286.84,2.9329972,"{""type"":""Point"",""coordinates"":[114.14726148246187,36.49320721668315]}"
1_00000000000000000add,48,206,203,46,44,50,71,73,61,54,0,1,47,16,219,-82,13,17,-17,25,2,0,-6,170,2,-15,-30,-22,-35,-10,0,11,123,-73,-4,5,-16,0,3,0,2.1818075,338.25,0.057501115,100423.0,0.008047501,151.625,288.34,2.6989973,"{""type"":""Point"",""coordinates"":[115.14708557976655,36.285426484895744]}"
1_00000000000000000dfb,44,200,198,39,34,33,36,31,26,32,0,1,17,9,981,-92,3,8,-4,32,-6,-2,-16,89,-2,10,4,9,-40,25,0,6,467,-69,1,1,-3,0,6,-1,1.5154256,322.0,0.055001117,101428.0,0.0067190006,162.625,287.4,2.3649974,"{""type"":""Point"",""coordinates"":[116.49105417817408,39.319666387723515]}"
1_00000000000000000dfe,44,204,201,40,37,46,60,72,68,39,0,1,4,12,64,-77,26,5,-37,36,-30,0,0,2481,-10,-51,3,-4,-49,-4,-8,9,558,-54,-10,13,-29,7,-3,-1,0.92740995,320.125,0.05375112,102138.0,0.0072855004,164.625,286.55,2.7099972,"{""type"":""Point"",""coordinates"":[117.87572099189643,39.365479191946626]}"
1_00000000000000000e4f,44,203,200,41,36,37,42,43,38,30,0,1,859,8,816,-72,-6,11,-51,24,-12,-2,-13,-1183,26,-16,-6,52,0,17,3,5,-294,-35,-11,6,-13,7,4,1,0.92740995,293.125,0.056251116,90755.0,0.005582,169.0,282.625,2.5589972,"{""type"":""Point"",""coordinates"":[111.13512088445495,39.38218744359389]}"
1_00000000000000000e5b,41,205,203,37,33,34,53,55,47,30,0,1,24,16,-16,-94,19,-4,-30,0,0,0,-11,-734,48,27,4,17,-69,22,2,9,-33,-76,10,0,-25,-19,12,0,0.92740995,320.875,0.058751117,101327.0,0.0065370006,162.75,287.35,2.4339972,"{""type"":""Point"",""coordinates"":[116.56489689161914,39.5048082634626]}"
1_00000000000000000e5c,40,205,202,36,35,41,70,68,57,41,0,1,7,20,-5,-118,1,4,-48,4,-1,0,-10,656,58,-34,-11,41,-64,-4,-2,14,577,-81,-15,12,-36,-24,15,-1,0.0,320.75,0.072501116,101542.0,0.0067975004,159.0,286.815,2.5709972,"{""type"":""Point"",""coordinates"":[117.2696265994089,39.626617526939576]}"
1_00000000000000000ebf,50,206,204,47,36,40,64,83,76,34,0,1,21,23,-1530,-64,11,0,-32,-7,-10,5,-1,1431,39,-29,-17,18,-79,-9,-4,12,-169,-31,-7,4,-13,-24,-2,1,0.92740995,318.75,0.07500112,101314.0,0.0068215,156.0,286.41498,2.2679973,"{""type"":""Point"",""coordinates"":[117.06022721393907,39.97777173489845]}"
1_00000000000000000ec0,41,190,188,36,31,33,46,40,34,33,1,1,19,16,-1929,-152,-21,1,-55,18,12,6,-12,842,-10,-45,-35,26,-30,-42,-3,11,-448,-104,-41,-6,-30,-22,32,1,1.5231613,317.375,0.06750111,101472.0,0.0070040002,160.125,286.075,2.441997,"{""type"":""Point"",""coordinates"":[117.74231806568048,39.881829716632495]}"
1_00000000000000000f26,38,206,202,33,27,32,33,36,34,29,1,1,502,6,-838,-83,23,-8,0,16,11,3,-15,1066,3,-41,-15,-3,-49,-1,-3,4,-76,-55,6,0,0,5,8,0,2.2190633,289.5,0.07500112,92768.0,0.0056325,158.75,280.925,1.8849972,"{""type"":""Point"",""coordinates"":[117.59140424962766,40.51056296516837]}"
1_00000000000000000f86,41,206,202,38,37,44,56,63,58,41,0,1,798,9,108,-42,6,0,-23,1,4,0,-3,428,-1,0,-1,-22,-2,-33,-1,8,128,-40,4,1,-17,2,-1,0,1.2227058,286.375,0.048751116,91388.0,0.0045070006,173.375,282.32,2.3049974,"{""type"":""Point"",""coordinates"":[114.41028601720042,40.6730659848591]}"
2_000000000000000008e7,38,203,200,35,33,35,63,68,52,34,1,0,597,24,536,-11,33,43,-49,40,19,0,-19,-5569,-250,-167,-15,-32,-112,35,17,11,-805,-72,-34,41,-56,7,23,3,1.435555,246.75,0.032501116,93966.0,0.0035340004,164.125,272.47998,4.138997,"{""type"":""Point"",""coordinates"":[119.11269791962759,49.7631173872496]}"
2_00000000000000000176,34,205,203,32,32,36,65,63,45,33,1,0,1067,20,-208,-73,17,21,-59,64,-22,1,-18,-1172,-235,-82,-35,27,-78,-43,3,12,-914,-122,9,17,-66,46,-18,3,8.02598,254.625,0.035001114,88634.0,0.0035715005,174.875,275.215,3.0039973,"{""type"":""Point"",""coordinates"":[116.71554316160879,44.94913877646524]}"
2_00000000000000000c77,40,204,200,38,38,44,80,89,67,41,0,0,215,26,620,-87,32,29,-74,70,-20,-1,0,1534,24,-36,-25,26,-70,36,-4,22,1416,-82,4,28,-80,40,6,-3,7.5932565,282.0,0.05375112,98846.0,0.0044690003,170.875,281.25,2.5309973,"{""type"":""Point"",""coordinates"":[121.44813871906672,44.83594895532457]}"
2_00000000000000000a49,29,188,187,24,19,18,33,46,29,19,1,0,894,22,797,-142,100,-12,-54,61,-29,-1,-17,461,-47,-120,91,-29,-151,87,-2,14,435,-143,40,16,-55,32,4,0,2.9437854,236.25,0.036251117,91299.0,0.0035245004,150.625,268.57,2.2869973,"{""type"":""Point"",""coordinates"":[121.32066639725187,50.98069276629722]}"
2_00000000000000000b1a,31,192,190,27,23,26,64,59,33,23,1,0,969,40,835,-184,176,-29,-90,84,-27,-1,-35,-915,-175,-205,90,-24,-155,70,1,20,-676,-221,71,0,-77,40,0,3,8.712072,236.375,0.045001116,90622.0,0.0033440003,162.25,269.775,3.3639972,"{""type"":""Point"",""coordinates"":[121.16894102480728,49.57366356079185]}"
2_000000000000000008ac,32,196,194,28,25,25,54,59,42,25,1,0,1493,22,-59,-110,31,13,-62,34,-7,0,-2,-1093,153,10,-31,55,-28,-20,3,18,-325,-92,21,4,-53,15,2,1,21.958889,271.125,0.060001116,84386.0,0.0043575005,169.5,278.49,2.9469972,"{""type"":""Point"",""coordinates"":[112.53837769046912,39.5829584685253]}"
2_00000000000000000a09,41,212,210,41,50,64,84,99,93,56,1,0,1379,11,58,-23,3,9,-19,22,-4,0,-2,1823,26,-1,-47,25,-92,34,-6,9,240,-10,6,-10,-3,-12,9,0,10.188273,283.125,0.057501115,87098.0,0.004922501,181.625,281.72498,2.9649973,"{""type"":""Point"",""coordinates"":[108.54931939726907,38.78983600055309]}"
2_0000000000000000019c,43,209,206,43,52,67,99,114,97,58,1,0,1114,17,323,-14,4,8,-33,16,3,0,-1,-1130,-89,-73,-55,26,-1,32,3,14,190,-32,-6,-5,-39,22,10,0,3.758823,268.75,0.042501114,89158.0,0.004151,179.125,279.05,4.3719974,"{""type"":""Point"",""coordinates"":[114.1725936355465,42.97158542757569]}"
2_00000000000000000c79,37,202,201,33,32,34,82,76,58,32,0,0,224,31,153,-150,10,44,-147,135,-49,0,-4,1522,108,-10,-75,79,-89,84,-5,25,1107,-113,-2,10,-129,93,-1,-2,0.0,288.75,0.050001115,98848.0,0.0048630005,167.25,282.22998,2.8279972,"{""type"":""Point"",""coordinates"":[121.57803679185463,43.54075846334067]}"
2_00000000000000000c9f,42,214,213,41,45,55,62,77,71,46,1,0,1370,6,19,5,5,8,-1,5,3,0,-2,1428,-33,-46,-51,-23,-80,-62,-4,5,154,1,0,-1,-2,-8,-3,0,0.0,263.125,0.011251117,86610.0,0.0026340005,197.875,281.13,3.9139972,"{""type"":""Point"",""coordinates"":[98.68312132461682,42.07605524481004]}"
2_00000000000000000a76,41,208,207,40,49,64,86,100,79,55,1,0,1307,14,-122,-16,-11,14,-23,20,-8,0,-1,4294,-30,3,21,-31,-98,14,-14,12,477,-30,-6,22,-42,11,-2,-1,2.2359326,265.25,0.030001119,86692.0,0.0034945004,183.625,279.645,3.6449974,"{""type"":""Point"",""coordinates"":[109.82834118883316,42.11917475199686]}"
2_00000000000000000114,39,210,210,38,47,63,78,103,96,52,1,0,1296,8,38,2,2,4,-6,2,-4,0,3,1423,19,-19,-20,-11,-21,20,-4,7,291,3,-4,0,-7,-4,3,0,1.5156703,278.125,0.015001117,87726.0,0.0037380005,201.0,283.33002,2.3499973,"{""type"":""Point"",""coordinates"":[102.97455571935208,39.337721287888925]}"
2_00000000000000000af3,46,214,212,44,48,58,68,86,80,52,1,0,1209,8,61,2,4,0,1,2,0,0,-2,10,10,-51,13,-48,-54,-35,0,5,65,4,-2,1,-5,-5,-3,0,1.237131,272.375,0.011251117,88556.0,0.0031240005,195.875,282.59497,3.6139975,"{""type"":""Point"",""coordinates"":[98.51846010001623,41.44462869923789]}"
2_0000000000000000096a,33,202,200,30,30,33,71,71,51,29,0,0,1543,20,-47,-96,26,19,-71,66,-25,0,-5,-582,102,-17,-26,73,-52,30,1,16,-276,-78,13,9,-60,48,-14,1,19.299845,264.25,0.06250112,82427.0,0.0039425003,169.875,277.03998,2.6699972,"{""type"":""Point"",""coordinates"":[112.19531229182121,39.6535683337066]}"
2_000000000000000001d8,31,193,192,25,22,21,56,60,38,21,1,0,648,39,-110,-245,148,-11,-92,104,-27,1,-19,-4473,9,-153,26,46,-63,47,14,26,-1210,-213,58,3,-87,79,2,4,6.906102,257.5,0.051251117,93525.0,0.0039350004,162.75,274.965,2.2549973,"{""type"":""Point"",""coordinates"":[121.25410093672599,47.600694167785235]}"
2_00000000000000000acf,44,211,210,45,55,74,90,112,103,61,1,0,1333,9,-28,-3,0,0,-4,3,0,0,0,444,20,-32,-18,-7,-6,0,-1,8,98,3,-5,0,-7,3,4,0,9.237784,268.5,0.017501116,86775.0,0.0035410004,196.875,281.015,4.3929973,"{""type"":""Point"",""coordinates"":[105.19438094667747,40.5800892687937]}"
2_00000000000000000a2d,34,202,201,31,30,33,55,69,53,30,1,0,1103,18,-2,-56,36,17,-29,44,-18,0,-21,-2835,-201,-76,-24,56,-89,-30,8,11,-324,-103,29,1,-47,26,-13,1,3.2091475,256.375,0.036251117,89096.0,0.0036590004,174.0,275.375,3.0319972,"{""type"":""Point"",""coordinates"":[116.9031107883209,44.988753430224044]}"
2_000000000000000009f4,33,196,194,29,25,27,77,57,31,26,1,0,549,32,-285,-127,89,22,-89,80,-49,2,-24,-3694,-260,-291,-16,-37,-168,8,11,17,-599,-176,-6,14,-96,41,-36,2,0.0,246.5,0.027501117,95011.0,0.0037635006,156.25,271.56,3.5289974,"{""type"":""Point"",""coordinates"":[119.5306851341755,50.45437169165584]}"
2_00000000000000000042,30,188,187,24,19,17,49,37,18,17,1,0,979,33,836,-169,124,3,-59,58,-16,-1,-27,-258,-73,-157,56,-33,-86,56,0,20,460,-211,60,28,-85,52,-10,0,0.92740995,238.625,0.061251115,90095.0,0.0032655005,155.75,270.025,2.6739974,"{""type"":""Point"",""coordinates"":[122.15744792363834,49.59630241684019]}"
2_00000000000000000b40,44,204,203,44,50,61,81,90,73,53,1,0,1562,15,-410,-24,6,6,-34,32,7,1,-5,3660,-57,-19,18,0,-68,5,-12,11,-255,-34,-9,25,-38,16,4,1,3.7228653,262.75,0.040001117,84631.0,0.0036705006,180.5,278.455,3.2339973,"{""type"":""Point"",""coordinates"":[109.7024875207007,41.61737427404837]}"
2_00000000000000000c48,41,208,204,39,42,52,81,101,81,45,1,0,980,20,-730,-38,16,20,-31,45,-12,3,-5,204,-87,-44,-24,20,-30,2,0,15,-1110,-58,4,17,-33,33,-10,4,0.92740995,259.75,0.026251117,90428.0,0.0038185006,177.5,277.02,3.9509974,"{""type"":""Point"",""coordinates"":[115.75371952348154,44.84106800333392]}"
2_00000000000000000b86,35,197,195,30,26,24,60,34,16,25,0,0,4,28,589,-155,4,41,-206,169,-74,0,-16,82,160,-74,-11,136,-101,-27,0,20,932,-103,-29,29,-164,106,-27,-2,2.2071033,319.125,0.061251115,101688.0,0.007546,165.5,286.34,2.3399973,"{""type"":""Point"",""coordinates"":[118.93348664828959,39.26657187148015]}"
2_00000000000000000954,31,189,188,25,19,18,45,42,19,19,1,0,555,41,517,-317,136,-56,-56,68,-10,0,-22,-4293,64,-144,33,48,-58,26,13,29,-957,-272,76,-22,-66,75,-5,4,7.7951026,258.875,0.055001117,94298.0,0.0040115006,161.375,275.49,2.7169971,"{""type"":""Point"",""coordinates"":[122.30890575001968,47.85132240159522]}"
2_00000000000000000148,33,199,198,29,28,27,74,70,47,29,0,0,1424,30,214,-149,16,29,-98,30,12,0,0,247,143,-17,-11,35,-29,-65,0,25,700,-108,-2,32,-92,19,6,-1,21.871971,282.375,0.06375112,86277.0,0.0050790003,165.75,280.395,3.2719975,"{""type"":""Point"",""coordinates"":[112.90893344711151,39.15500516312293]}"
2_00000000000000000189,32,189,187,27,21,24,47,42,23,22,1,0,885,32,94,-196,93,-43,-55,45,-19,0,-19,-2560,-16,-125,96,44,-45,49,7,20,-1701,-179,12,-2,-46,35,21,6,12.836252,251.75,0.043751117,91398.0,0.0038230005,167.875,273.335,2.3109972,"{""type"":""Point"",""coordinates"":[120.2594003465317,46.81565605002293]}"
2_000000000000000001e6,34,203,202,31,33,36,77,83,61,41,1,0,1308,25,-628,-71,45,10,-52,41,-1,2,-17,-932,-169,-147,-68,9,-119,-33,2,15,-1267,-108,-11,-1,-54,22,5,4,6.9459457,254.375,0.033751115,86496.0,0.0037750006,176.625,275.175,3.2399974,"{""type"":""Point"",""coordinates"":[116.81013853135657,43.64451282665225]}"
2_000000000000000000ea,38,205,203,35,36,42,67,76,62,37,0,0,641,20,-1942,-39,2,39,-56,40,-13,7,-9,2822,-54,-64,-43,-18,-55,68,-9,13,-707,-40,-20,27,-62,32,10,2,3.9291294,254.375,0.020001117,92792.0,0.0037125004,172.5,275.18,4.8269978,"{""type"":""Point"",""coordinates"":[115.96446109836847,48.19735310244367]}"
2_00000000000000000acc,35,203,202,32,33,37,67,74,56,33,1,0,1421,21,82,-56,10,16,-54,28,5,0,-7,-400,-63,-64,-46,-5,-49,-31,1,15,-433,-62,-12,4,-40,7,0,2,6.220878,261.75,0.051251113,86113.0,0.0042425003,178.5,277.215,3.8939972,"{""type"":""Point"",""coordinates"":[114.85360538483297,42.052337286306766]}"
2_00000000000000000c8e,38,207,203,36,38,46,69,82,67,39,0,0,1050,15,146,10,18,4,-15,6,-4,0,-10,-2073,-95,-94,-20,62,9,25,6,12,255,-20,-10,4,-16,23,-2,0,1.60708,255.125,0.022501117,89700.0,0.0033610004,179.75,276.635,3.8329973,"{""type"":""Point"",""coordinates"":[112.3599735164218,45.055586436813094]}"
2_000000000000000009d5,32,202,200,29,28,31,65,70,55,29,1,0,1552,21,-851,-66,19,6,-49,45,-6,3,-18,-366,-217,-101,-36,-18,-68,-57,0,14,-722,-115,-4,7,-72,49,-13,3,3.0448682,263.375,0.040001117,84814.0,0.0037665004,174.75,277.725,3.4889975,"{""type"":""Point"",""coordinates"":[113.54116708997434,41.771257851402794]}"
2_00000000000000000a4e,43,207,205,44,53,71,99,115,100,59,1,0,1102,14,-505,-8,5,10,-18,18,-4,2,-1,354,-31,-29,14,5,22,22,-1,12,-555,-14,-3,17,-17,23,0,2,0.92740995,266.75,0.027501117,89386.0,0.0036110003,182.125,279.385,4.553997,"{""type"":""Point"",""coordinates"":[112.6162603494686,43.15241535259608]}"
2_0000000000000000021a,33,201,199,30,28,30,72,71,43,27,1,0,742,28,-1229,-111,41,39,-99,87,-39,5,-6,-1302,39,-43,-24,23,-96,-1,4,21,-744,-94,9,46,-110,74,-26,3,9.869201,256.125,0.060001113,91509.0,0.0037485003,171.875,275.28998,2.2739973,"{""type"":""Point"",""coordinates"":[120.8468958285253,45.83631260385672]}"
2_0000000000000000001b,33,202,200,30,30,34,60,73,60,32,1,0,1775,19,-648,-63,9,13,-34,32,3,2,-18,1645,-165,-111,-5,-51,-65,-46,-5,12,-105,-88,-12,19,-44,15,1,0,8.7805395,254.0,0.043751113,81758.0,0.0033015003,177.125,275.9,3.9499974,"{""type"":""Point"",""coordinates"":[111.84847449368208,41.385340491631275]}"
2_000000000000000009d1,34,202,201,32,32,34,67,90,70,32,1,0,1293,23,-51,-32,40,4,-38,34,7,0,-14,-1432,-174,-151,-39,-67,-108,-40,4,14,-66,-72,-14,4,-68,8,8,0,7.5289145,249.375,0.038751118,86476.0,0.0038205003,173.125,273.495,3.5789971,"{""type"":""Point"",""coordinates"":[118.34841245816801,44.44841740097169]}"
2_000000000000000008cf,31,186,185,27,20,19,39,35,19,18,1,0,838,34,1647,-258,77,-4,-91,70,-13,-4,-17,-2667,120,-83,-8,46,-59,-9,8,27,2419,-228,31,15,-112,59,7,-6,11.171217,259.0,0.058751117,92935.0,0.0038735005,171.25,275.895,2.2849972,"{""type"":""Point"",""coordinates"":[121.07812251365175,46.04166758467106]}"
2_0000000000000000089b,36,203,201,34,35,42,64,84,70,37,1,0,912,19,-943,-34,21,31,-39,45,-6,3,-15,-3669,-206,-109,-24,20,-77,-22,11,12,-1701,-61,-17,28,-35,23,15,6,0.92740995,260.125,0.031251118,91836.0,0.0038135005,175.125,276.6,2.9359972,"{""type"":""Point"",""coordinates"":[116.52636134031529,45.41671119472746]}"
2_000000000000000009c9,37,200,199,35,33,38,67,69,48,35,1,0,878,22,-258,-87,34,27,-72,46,-20,1,-16,-4522,-147,-92,5,-99,-130,-32,14,15,-774,-97,-1,26,-85,26,-10,3,1.615063,259.5,0.036251117,91453.0,0.0038615004,169.75,275.38,2.9149973,"{""type"":""Point"",""coordinates"":[118.34571916113174,45.476266948397296]}"
2_00000000000000000b77,47,212,211,46,52,65,76,98,85,54,1,0,1294,7,87,-2,5,-1,1,2,-2,0,2,-486,32,-32,-18,-12,-24,-10,1,6,60,4,-1,-2,0,-1,0,0,1.5386664,271.75,0.012501118,87764.0,0.0032920004,197.625,282.28,3.5529974,"{""type"":""Point"",""coordinates"":[99.44741124517746,40.958729375646]}"
2_00000000000000000bb6,37,206,204,34,32,37,75,84,68,34,0,0,334,26,381,-78,24,30,-78,85,-48,0,0,1979,66,-20,-15,49,-82,48,-6,21,1171,-54,-9,47,-95,75,-29,-3,6.499415,280.25,0.050001115,97185.0,0.0044075004,175.125,281.255,2.5209973,"{""type"":""Point"",""coordinates"":[120.68169505269725,44.132030803926554]}"
2_000000000000000009ce,47,208,208,47,54,65,78,94,86,57,1,0,1021,9,67,-3,7,0,-6,2,4,0,0,-1435,31,-10,-24,-33,-27,0,4,7,-49,6,0,-2,-11,0,3,0,3.0368717,279.25,0.015001117,90572.0,0.0033665006,199.75,284.325,2.7959971,"{""type"":""Point"",""coordinates"":[101.27916536692248,40.723730291028346]}"
