system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000c4c,43,209,204,39,35,43,58,66,61,35,0,1,58,11,-357,-76,10,0,-29,24,19,1,-5,168,12,-4,-30,37,-45,-22,0,7,-121,-55,0,1,-8,7,7,0,4.782597,316.83334,0.07166778,100901.336,0.006860334,157.16667,285.58,2.0386639,"{""type"":""Point"",""coordinates"":[117.95764359645032,40.185012915458394]}"
00000000000000000c52,44,193,191,40,36,37,40,38,35,33,1,1,58,8,-256,-75,7,-7,-24,25,21,1,-10,122,0,-14,-32,40,-18,-12,0,5,-48,-53,-2,-4,-4,7,11,0,1.5274241,316.83334,0.07166778,100901.336,0.006860334,157.16667,285.58,2.0386639,"{""type"":""Point"",""coordinates"":[117.95818314767779,40.18447336423092]}"
00000000000000000c7c,41,208,204,37,32,39,53,63,57,32,0,1,58,12,-93,-71,14,-3,-28,13,18,0,-3,25,22,-3,-28,37,-40,-30,0,8,78,-54,6,0,-7,0,7,0,2.2158403,316.83334,0.07166778,100901.336,0.006860334,157.16667,285.58,2.0386639,"{""type"":""Point"",""coordinates"":[117.95737605038711,40.184473364230925]}"
00000000000000000cbd,39,208,204,35,32,36,53,56,48,30,0,1,58,13,-369,-85,12,0,-31,12,29,1,-7,176,24,-4,-32,36,-32,-25,0,8,-227,-66,3,1,-10,-2,15,1,1.5274123,316.83334,0.07166778,100901.336,0.006860334,157.16667,285.58,2.0386639,"{""type"":""Point"",""coordinates"":[117.95764359645034,40.183661807839194]}"
00000000000000000cd9,42,186,186,37,30,32,32,27,23,29,0,1,56,8,-139,-88,1,-5,-26,32,32,0,-11,-10,-23,-8,-38,38,-28,-2,0,5,22,-70,-6,-5,-4,13,14,0,0.92740995,316.83334,0.07166778,100901.336,0.006860334,157.16667,285.58,2.0386639,"{""type"":""Point"",""coordinates"":[117.95845515284205,40.18474091029414]}"
00000000000000000761,40,203,200,36,31,30,57,41,30,31,0,1,394,22,-337,-143,4,10,-57,-7,8,1,-19,-584,71,0,-22,27,7,0,1,12,-669,-105,3,27,-29,4,3,2,0.0,335.58334,0.07166778,96404.0,0.007595667,151.33333,287.47665,2.2426639,"{""type"":""Point"",""coordinates"":[111.21273599739123,34.839045712593716]}"
00000000000000000c1d,47,204,200,44,37,38,58,67,60,38,0,1,399,18,70,-99,-22,-5,-28,3,4,0,-10,-194,-16,0,-18,10,31,12,0,9,-47,-70,-8,5,-7,14,1,0,1.1299247,335.58334,0.07166778,96404.0,0.007595667,151.33333,287.47665,2.2426639,"{""type"":""Point"",""coordinates"":[111.21165689493631,34.84147146356678]}"
0000000000000000062b,46,208,204,42,36,38,49,57,51,37,0,1,9,11,-64,-54,5,-2,-17,13,3,0,-10,687,24,-7,-14,26,-16,-52,-2,6,-127,-37,0,-3,1,9,-9,0,1.8543341,320.0,0.06250112,101472.0,0.0071623335,158.41667,285.89334,2.350664,"{""type"":""Point"",""coordinates"":[118.1131413683861,39.56221027132361]}"
00000000000000000c75,42,205,201,37,30,29,38,32,28,30,0,1,10,10,209,-71,9,-4,-38,11,17,0,-17,634,60,-15,-13,35,-22,-27,-2,5,-2,-57,3,1,-16,11,0,0,0.0,320.0,0.06250112,101472.0,0.0071623335,158.41667,285.89334,2.350664,"{""type"":""Point"",""coordinates"":[118.12123017769704,39.560324071577995]}"
00000000000000000b96,46,203,200,42,33,33,38,38,32,34,0,1,31,9,1243,-57,16,-21,-33,-6,-8,-4,-15,-2001,-48,-31,55,18,0,10,6,5,279,-45,-3,5,-6,-4,9,0,0.92740995,322.0,0.06250112,101108.664,0.0064663338,157.33333,287.1433,2.2459972,"{""type"":""Point"",""coordinates"":[116.54710953751695,39.76136710167365]}"
00000000000000000cd2,44,205,202,40,39,44,55,61,56,41,0,1,9,12,-343,-97,6,-4,-40,36,-1,1,-9,-652,-4,-18,14,15,-20,10,2,7,-49,-53,-5,8,-16,10,5,0,0.0,328.25,0.06250112,101397.336,0.007085,155.83333,287.50998,2.6239972,"{""type"":""Point"",""coordinates"":[116.76782612146042,38.82433160630254]}"
00000000000000000c28,43,204,200,40,35,33,57,46,36,34,0,1,55,21,-454,-91,-20,25,-49,-16,13,2,-17,-2330,-5,-33,33,32,23,-1,7,11,-680,-66,-38,49,-19,-16,24,2,1.2104009,318.5,0.06250112,100848.0,0.0065243337,159.41667,286.72,2.2139974,"{""type"":""Point"",""coordinates"":[116.31884815459105,39.99016803582702]}"
000000000000000005e5,45,205,203,42,40,42,64,57,48,42,0,1,36,18,-467,-116,-10,35,-30,18,-16,2,-12,-744,7,-11,0,24,16,14,2,11,165,-78,-25,33,-26,2,-4,0,0.92740995,337.25,0.06250112,100811.336,0.0074566673,144.66667,288.19333,2.536664,"{""type"":""Point"",""coordinates"":[114.77006412659665,37.35774218802629]}"
0000000000000000085e,50,207,204,48,46,74,77,99,96,52,0,1,1006,4,264,-51,29,-15,-17,4,0,0,0,1499,-21,-35,24,-28,-31,-38,-5,3,-208,-32,10,-3,-1,5,0,0,1.5187365,292.16666,0.06250112,89552.664,0.0057830005,168.0,282.10666,3.6379974,"{""type"":""Point"",""coordinates"":[113.18085388845171,39.562477817386814]}"
0000000000000000085a,41,205,202,38,35,41,48,56,54,35,0,1,828,7,-121,-46,6,6,0,13,-4,0,-5,526,-14,-6,13,-54,-12,-12,-1,6,161,-38,0,8,-8,8,0,0,3.027155,300.41666,0.06250112,91420.664,0.006234334,157.83333,282.69666,2.516664,"{""type"":""Point"",""coordinates"":[114.68759751171423,39.350117588817504]}"
00000000000000000abb,38,204,201,34,31,44,53,66,64,35,0,1,842,4,-197,-49,11,6,1,18,-7,0,0,-543,-35,-2,-3,-65,1,-3,2,3,23,-47,8,9,-5,14,-2,0,3.8930366,300.41666,0.06250112,91420.664,0.006234334,157.83333,282.69666,2.516664,"{""type"":""Point"",""coordinates"":[114.68463220951368,39.35200378856312]}"
00000000000000000c04,39,204,201,36,35,37,51,48,44,34,0,1,841,11,-240,-64,12,0,-25,16,-1,1,-10,-96,2,-3,5,-36,-8,-19,0,9,72,-57,2,3,-39,10,4,0,1.5158889,300.41666,0.06250112,91420.664,0.006234334,157.83333,282.69666,2.516664,"{""type"":""Point"",""coordinates"":[114.6824784637049,39.35388998830872]}"
00000000000000000cbb,39,205,203,37,34,36,61,54,43,29,0,1,839,14,95,-109,32,-5,-35,13,9,0,-10,-14,36,-3,9,-41,-10,-28,0,11,477,-96,14,1,-51,9,17,-1,0.92740995,300.41666,0.06250112,91420.664,0.006234334,157.83333,282.69666,2.516664,"{""type"":""Point"",""coordinates"":[114.683825112223,39.35335043708125]}"
00000000000000000539,39,199,196,33,27,26,37,28,20,22,0,1,25,14,752,-93,-4,11,-31,-24,-1,-2,-17,-1914,-10,-42,36,39,10,13,6,7,75,-75,-32,37,-17,-10,16,0,1.5233244,320.41666,0.06250112,101157.336,0.0065553337,157.25,286.82333,2.1939974,"{""type"":""Point"",""coordinates"":[116.67458185933182,39.89368646633362]}"
00000000000000000755,47,206,202,44,39,45,61,73,67,39,0,1,10,16,-515,-97,19,1,-56,41,13,2,-5,1447,31,-3,-15,35,-38,-35,-5,9,38,-58,11,0,-20,20,-2,0,3.6043196,321.16666,0.06250112,101448.0,0.007055334,157.25,286.15668,2.416664,"{""type"":""Point"",""coordinates"":[117.75148151834532,39.55951251518627]}"
0000000000000000056f,44,204,202,40,41,47,74,80,71,52,0,1,489,18,204,-94,31,-14,-46,43,8,0,-6,80,-35,-51,62,34,-22,23,0,13,-167,-70,2,23,-32,15,25,1,0.0,283.66666,0.06250112,92320.664,0.0049930005,162.41667,280.15332,2.718664,"{""type"":""Point"",""coordinates"":[117.02573160818962,41.0778453420867]}"
00000000000000000611,40,203,202,37,36,43,56,62,53,35,0,1,684,10,-619,-59,8,0,-20,13,-4,2,-4,-184,26,-24,16,-44,-4,-20,0,9,3,-45,-8,12,-29,8,3,0,1.5165042,295.66666,0.06250112,90876.664,0.0058000004,156.41667,281.73334,2.075997,"{""type"":""Point"",""coordinates"":[114.93499289726044,39.39916324130436]}"
00000000000000000458,45,205,201,40,32,39,46,59,52,40,0,1,23,8,-381,-59,4,-6,-14,8,21,1,-7,2264,15,-15,10,13,-11,-57,-8,5,-508,-40,-3,0,2,9,3,1,2.2103784,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.20315278225098,39.61664697698407]}"
000000000000000004b8,54,207,204,51,43,45,69,89,73,38,0,1,20,26,-2656,-12,15,-2,-32,-10,6,10,-2,543,34,-13,11,6,-17,-45,-1,12,-1337,-5,2,2,-2,6,-14,5,2.2103784,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.20045948521467,39.61664697698407]}"
000000000000000004f8,44,207,204,39,33,40,45,50,45,35,0,1,28,5,142,-44,5,-5,-24,8,25,0,-10,1264,14,-17,6,15,-13,-39,-4,3,51,-31,-1,0,-7,7,6,0,4.780093,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.19426133475038,39.61853317672968]}"
0000000000000000063f,42,204,201,38,34,34,50,45,35,34,0,1,23,13,-1645,-140,64,-58,-32,17,20,6,-14,107,48,-14,-20,30,-17,-33,0,8,-97,-69,6,3,-26,18,-7,0,1.5201324,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.19991993398722,39.66381088882637]}"
00000000000000000692,42,187,186,37,31,30,36,27,22,31,0,1,23,12,455,-100,-2,3,-29,16,15,-1,-15,297,25,-16,-20,25,-5,-26,-1,7,290,-87,-9,5,-10,9,3,0,2.5801396,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.19749418301411,39.659766484170895]}"
000000000000000006cc,43,188,186,39,32,32,40,29,27,32,0,1,23,9,804,-68,7,-8,-22,10,17,-2,-16,801,-5,-45,-15,16,-16,-14,-3,5,375,-54,-2,-2,-7,9,2,-1,3.7256258,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.18213257988499,39.64925638298792]}"
00000000000000000782,44,207,205,40,37,39,49,51,46,37,0,1,23,9,137,-49,4,4,-27,10,16,0,-12,871,28,-22,-4,11,-11,-37,-3,5,-64,-34,0,3,-7,7,-2,0,3.8944428,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.20207813889706,39.61718652821154]}"
000000000000000007dc,44,206,204,41,35,36,47,48,42,33,0,1,25,11,176,-65,10,0,-24,4,17,0,-12,656,30,-22,-5,6,-10,-38,-2,6,-18,-44,1,4,-5,5,-3,0,2.7802885,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.2018061337328,39.617993625502216]}"
000000000000000007f7,43,203,200,37,32,31,46,43,32,29,0,1,31,12,253,-92,9,-1,-42,21,8,0,-15,548,50,-29,1,25,0,-41,-2,7,184,-79,5,1,-18,14,-4,0,2.210452,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.19857328546907,39.62446378113077]}"
00000000000000000836,45,207,204,42,37,39,50,51,47,41,0,1,23,10,277,-44,2,9,-28,6,15,0,-11,768,27,-22,-9,13,-11,-35,-2,6,2,-31,-1,7,-6,5,-3,0,0.0,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.19884083153228,39.616918982148334]}"
0000000000000000085d,43,202,200,37,32,31,47,42,33,29,0,1,29,14,174,-76,10,8,-33,7,15,0,-16,1264,41,-17,-14,31,-5,-32,-4,8,-142,-60,2,12,-14,4,0,0,0.0,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.16353812849215,39.62796417545772]}"
00000000000000000abf,41,188,187,35,28,26,39,28,21,27,0,1,35,16,609,-126,8,13,-57,9,15,-1,-20,522,75,-28,-16,43,-8,-26,-2,10,295,-114,7,14,-28,2,1,0,3.89448,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.1896818379685,39.6241917759665]}"
00000000000000000b03,45,207,203,41,34,37,47,54,50,40,0,1,21,10,297,-50,0,0,-20,6,18,0,-10,1016,12,-20,-5,14,-6,-42,-3,6,81,-35,-3,0,0,6,-1,0,2.2103705,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.20153858766962,39.615839879693404]}"
00000000000000000ba1,53,208,204,51,36,34,64,90,89,35,0,1,19,32,-1414,-51,20,-18,2,15,-40,6,1,1152,39,-13,17,7,-18,-69,-3,14,-404,-23,0,0,13,8,-33,2,1.5194699,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.20881584058881,39.6158398796934]}"
00000000000000000c7e,42,192,191,36,28,26,28,23,18,27,0,1,37,5,59,-53,7,-5,-27,0,28,0,-20,673,40,-2,-19,23,-16,-17,-2,3,108,-46,2,3,-15,-5,14,0,6.057901,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.17243403509377,39.639013827868155]}"
00000000000000000cdb,48,208,204,46,37,38,56,74,72,39,0,1,23,19,-565,-41,20,0,-30,4,-11,2,-5,820,21,-8,13,7,-7,-61,-2,9,-447,-20,4,1,-1,8,-21,2,1.5194966,318.08334,0.06250112,101098.0,0.007108667,158.66667,285.6133,2.294664,"{""type"":""Point"",""coordinates"":[118.20019193915148,39.61772607943901]}"
000000000000000006ca,40,205,204,37,33,34,53,55,49,31,0,1,717,16,-1973,-105,17,2,-42,21,14,7,-7,-1452,24,32,9,1,14,-29,4,12,-1096,-73,17,7,-29,13,1,4,2.484464,310.58334,0.06250112,91566.0,0.0057750004,168.66667,285.31332,2.098664,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
000000000000000006eb,40,197,194,36,29,28,32,26,22,28,0,1,336,10,-93,-69,29,-17,-7,10,0,0,-21,323,-86,-90,-9,29,19,21,-1,5,-711,-50,5,7,6,0,7,2,2.7802885,297.83334,0.06250112,96507.336,0.0055746674,158.75,282.65668,1.9019972,"{""type"":""Point"",""coordinates"":[117.93393009704809,40.970858130511374]}"
000000000000000007b6,41,185,184,35,29,28,30,28,24,30,0,1,344,10,1365,-108,35,-33,-16,5,11,-4,-14,-1358,-24,-53,20,27,26,6,4,6,-124,-67,-1,3,-2,2,5,0,3.0755444,297.83334,0.06250112,96507.336,0.0055746674,158.75,282.65668,1.9019972,"{""type"":""Point"",""coordinates"":[117.92988569239263,40.973011876320186]}"
00000000000000000c3c,39,187,187,34,27,26,30,25,21,23,0,1,353,11,428,-102,20,-17,-21,10,-2,-1,-15,-674,-33,-54,26,28,16,8,1,6,-248,-71,-3,11,-7,2,3,1,5.6288595,297.83334,0.06250112,96507.336,0.0055746674,158.75,282.65668,1.9019972,"{""type"":""Point"",""coordinates"":[117.92881104903873,40.97570963245752]}"
00000000000000000cbc,45,182,182,39,33,32,38,26,22,31,0,1,335,12,538,-111,7,-15,-24,4,14,-1,-17,-290,-30,-53,9,29,21,2,0,7,-220,-78,-12,6,-8,-5,13,1,2.2236736,297.83334,0.06250112,96507.336,0.0055746674,158.75,282.65668,1.9019972,"{""type"":""Point"",""coordinates"":[117.93123680001183,40.966006628565225]}"
00000000000000000cc7,39,186,186,34,27,27,29,25,22,26,0,1,336,8,794,-80,20,-23,-23,14,-7,-2,-16,-959,-32,-53,24,13,21,11,2,5,-58,-56,0,0,-5,0,1,0,4.6077685,297.83334,0.06250112,96507.336,0.0055746674,158.75,282.65668,1.9019972,"{""type"":""Point"",""coordinates"":[117.93258344852997,40.97247232509272]}"
00000000000000000c39,44,205,201,40,37,40,46,44,38,38,0,1,487,7,-569,-27,4,0,-11,22,21,2,-13,798,-41,-58,18,22,8,11,-3,5,-93,-26,-2,4,-6,11,6,0,0.92740995,276.16666,0.03833445,95479.336,0.0044210004,181.58333,280.54666,2.2739973,"{""type"":""Point"",""coordinates"":[119.38542545825842,43.98111252877267]}"
000000000000000007e7,41,187,186,36,31,30,31,28,23,32,0,1,375,10,-497,-66,-23,-22,-1,-11,6,2,-14,-278,-12,18,9,-17,5,13,0,7,-40,-71,-1,-7,-2,5,2,0,4.6054697,348.08334,0.08916778,96554.0,0.0089093335,152.16667,289.84332,3.4053307,"{""type"":""Point"",""coordinates"":[110.47620398088831,34.85925881766899]}"
00000000000000000476,45,206,202,41,37,38,54,53,45,40,0,1,44,13,-537,-94,0,13,-16,-3,-9,2,-11,858,-10,-12,6,1,18,14,-3,8,-12,-62,-20,33,-17,1,0,0,1.4970623,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.21122528931933,37.9107465233715]}"
00000000000000000509,43,207,204,40,35,36,51,45,40,36,0,1,40,14,-218,-102,0,11,-20,-2,-16,1,-13,523,-7,-5,-3,5,14,-1,-2,8,377,-71,-16,29,-20,-1,-3,0,1.8543341,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.22012119592095,37.90939987485336]}"
00000000000000000522,44,206,203,40,35,36,46,43,38,34,0,1,42,12,-607,-84,5,3,-10,-8,-15,2,-11,90,-19,-4,6,0,20,1,0,7,43,-54,-16,25,-10,-3,-3,0,0.0,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.21580924520224,37.91020697214403]}"
00000000000000000557,44,206,204,39,35,37,46,43,38,34,0,1,40,11,-552,-82,1,3,-5,-7,-12,2,-13,384,-8,-11,3,3,12,2,-1,6,130,-56,-12,21,-7,-3,-3,0,2.9920623,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.22065628804735,37.909939426080825]}"
00000000000000000787,44,207,202,39,35,36,51,48,43,35,0,1,45,13,-53,-88,-4,4,-15,-13,-11,0,-12,74,-13,-16,12,9,24,16,0,7,480,-62,-19,25,-16,-7,0,-1,0.92740995,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.21230439177425,37.910478977308294]}"
00000000000000000ad2,45,207,203,41,37,38,53,46,39,38,0,1,40,14,-519,-104,-3,15,-19,0,-11,2,-13,330,-7,0,-6,1,21,-1,-1,8,139,-70,-19,32,-18,-1,0,0,0.0,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.21688388855617,37.90966742091657]}"
00000000000000000afd,45,206,204,41,37,38,50,47,41,36,0,1,39,12,-571,-83,1,8,-8,-4,-18,2,-12,532,-10,-7,1,-5,20,0,-2,7,174,-56,-13,23,-9,-3,-5,0,1.1753834,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.21823053707429,37.909127869689094]}"
00000000000000000b84,45,205,203,40,36,37,54,50,45,36,0,1,40,15,-245,-95,1,9,-28,0,-20,1,-11,346,2,-8,6,17,9,15,-1,9,342,-66,-18,28,-24,0,-7,0,0.92740995,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.20961109473797,37.97488623292426]}"
00000000000000000c13,45,205,203,41,36,37,49,53,49,35,0,1,39,14,-780,-79,-11,15,-17,3,-18,3,-9,438,-21,-10,14,-3,9,6,-1,8,-13,-52,-23,29,-14,0,-2,0,3.6381526,332.75,0.051667783,100982.664,0.0076123336,146.25,287.38,2.2559972,"{""type"":""Point"",""coordinates"":[115.20422004156435,37.92260327307261]}"
000000000000000005a6,42,176,176,37,31,30,31,29,26,28,1,1,521,12,100,-105,21,4,-36,33,-2,0,-12,596,10,-53,-8,41,6,-2,-2,8,166,-86,4,3,-20,21,0,0,2.4962344,285.0,0.051667783,94892.664,0.0047773337,176.33333,281.79333,3.1446638,"{""type"":""Point"",""coordinates"":[119.28248265133857,42.04317829274299]}"
000000000000000007dd,45,206,202,43,42,44,52,53,48,41,0,1,518,8,193,-61,14,-2,-22,19,7,0,-11,368,-7,-37,-7,33,12,13,-1,5,211,-43,5,-3,-7,13,3,0,1.5552603,285.0,0.051667783,94892.664,0.0047773337,176.33333,281.79333,3.1446638,"{""type"":""Point"",""coordinates"":[119.286522596893,42.04344583880619]}"
0000000000000000064a,40,195,194,36,29,28,31,28,26,29,0,1,762,8,-359,-72,5,-11,-27,3,-7,1,-19,69,14,16,-1,30,-6,7,0,4,-167,-60,2,2,-15,6,0,0,1.4883325,311.0,0.051667783,92866.0,0.006492334,169.0,285.24667,2.2553306,"{""type"":""Point"",""coordinates"":[112.17455963551848,37.200897767572386]}"
00000000000000000b23,42,185,184,36,30,30,30,27,25,28,1,1,769,7,-118,-79,-2,-1,-26,6,-3,0,-19,-19,31,-5,-5,49,-27,10,0,4,110,-53,-2,0,-7,-1,0,0,0.0,307.25,0.051667783,92621.336,0.0063980003,172.58333,284.85,2.156664,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.54989377062139]}"
00000000000000000bb7,45,176,176,40,32,31,30,26,23,31,1,1,770,9,-155,-107,0,-6,-27,9,-7,0,-16,-108,-1,-13,-30,49,-19,14,0,5,139,-73,-7,-3,-7,-1,0,0,0.92740995,307.25,0.051667783,92621.336,0.0063980003,172.58333,284.85,2.156664,"{""type"":""Point"",""coordinates"":[112.15353943315252,37.55151242430379]}"
0000000000000000048d,40,184,183,34,28,28,30,28,24,27,1,1,771,8,419,-68,14,3,-15,8,-3,-1,-12,186,6,-6,-4,17,-15,5,-1,6,178,-55,4,5,-9,-3,5,0,3.7029283,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88513568838191,40.81697455315695]}"
000000000000000004d4,42,184,182,37,29,30,32,31,26,28,1,1,771,8,343,-65,15,2,-17,12,-3,0,-8,-226,-2,-6,-3,0,-14,3,0,6,66,-45,4,2,-4,0,3,0,2.6187053,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88837299574666,40.81212305121081]}"
000000000000000005b3,40,182,182,35,28,29,30,29,24,31,1,1,765,9,112,-83,14,5,-19,12,0,0,-10,374,0,-8,-5,21,-10,8,-1,6,-77,-68,0,8,-17,5,5,0,2.6187434,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88567523960936,40.81320215366574]}"
00000000000000000605,40,184,184,36,28,28,28,26,24,28,1,1,769,5,213,-64,14,0,-10,4,-1,0,-11,-82,-2,-6,1,6,-17,7,0,4,-29,-52,6,2,-3,-3,0,0,6.1240416,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88729389329174,40.8118555051476]}"
00000000000000000773,38,185,183,33,25,24,28,25,20,26,0,1,775,10,637,-91,10,9,-21,6,5,-1,-11,-659,-10,-6,6,26,-4,0,1,7,558,-81,0,7,-13,-2,9,-1,3.0707097,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.89025919549226,40.809162208111324]}"
00000000000000000820,37,183,183,31,23,21,22,17,14,29,0,1,735,6,955,-73,15,4,0,12,9,-3,-10,1735,-48,-7,2,21,-4,6,-6,5,1004,-71,8,9,3,5,5,-3,0.0,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.87543714359062,40.78652335206297]}"
00000000000000000829,43,203,200,41,33,32,53,53,48,31,0,1,789,18,498,-76,5,16,-21,4,5,-1,-6,407,18,-11,2,24,-9,3,-1,11,584,-46,-6,7,-16,-4,9,-1,3.7032864,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.87839798669012,40.8315290589954]}"
0000000000000000082b,40,202,200,37,34,37,47,49,41,37,0,1,756,10,86,-57,7,1,-16,3,6,0,-8,-53,14,-8,0,6,-1,4,0,7,-4,-43,-2,1,-10,-5,8,0,2.2220144,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88055619160001,40.80350360887449]}"
0000000000000000085b,40,183,183,35,28,29,32,28,23,33,1,1,765,9,357,-67,11,2,-10,7,0,0,-9,-169,-17,-10,0,12,-7,0,0,6,157,-50,-2,4,-7,1,4,0,1.8543341,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88513568838188,40.812934607602536]}"
00000000000000000abc,39,188,186,34,27,28,29,27,25,27,1,1,765,5,87,-59,13,4,-5,13,-3,0,-11,27,1,-11,-1,12,-14,8,0,4,-3,-46,8,1,0,1,-5,0,1.2253584,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.8762442408813,40.81724655832121]}"
00000000000000000b1e,38,186,185,33,26,25,24,22,19,29,1,1,770,5,427,-61,16,1,-9,2,-5,-1,-12,309,0,-5,7,7,-20,8,-1,4,241,-54,6,4,-1,-5,-2,0,1.5365604,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88567523960936,40.81616745586628]}"
00000000000000000be4,40,186,185,36,31,31,32,31,28,36,1,1,761,7,410,-57,11,2,-9,10,-4,-1,-10,97,-10,-6,4,15,0,17,0,5,260,-42,3,2,-3,-1,0,0,2.7802885,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88190284011812,40.80835065171959]}"
00000000000000000c43,36,200,197,32,26,32,41,41,32,31,0,1,772,9,25,-60,16,8,-10,4,1,0,-9,-534,3,4,-2,29,0,-4,1,7,181,-50,10,3,-8,-8,3,0,3.0376184,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.87732334333623,40.82452381124043]}"
00000000000000000c49,37,186,185,32,26,25,27,25,22,23,1,1,767,6,227,-54,17,4,-8,3,-3,0,-11,172,1,-10,3,0,-30,8,0,5,125,-45,7,6,-2,-6,1,0,4.976477,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88513568838188,40.81562790463882]}"
00000000000000000ce4,37,184,183,33,26,26,30,27,22,23,1,1,765,9,335,-68,12,3,-21,7,3,0,-13,-130,19,-4,0,12,-15,2,0,6,102,-55,0,7,-18,-1,11,0,2.222102,284.16666,0.051667783,90872.664,0.0047423337,169.91667,281.31665,2.986664,"{""type"":""Point"",""coordinates"":[114.88567523960936,40.81212305121081]}"
