system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000f20,42,206,202,39,40,52,66,78,71,44,0,1,1119,9,-568,-50,19,1,-8,20,7,2,-5,1185,22,-54,-26,-3,-12,16,-4,7,9,-30,1,-1,-12,11,2,0,1.5305458,277.25,0.052501116,87428.664,0.0041540004,167.25,279.73666,2.2226639,"{""type"":""Point"",""coordinates"":[114.83069898272142,40.402764197201314]}"
1_00000000000000000f22,45,206,203,42,41,45,55,61,56,52,0,1,687,7,-170,-75,16,-13,-6,8,2,0,-8,-685,27,-48,3,-6,-12,47,2,5,-192,-46,1,2,-10,4,6,0,0.92740995,284.58334,0.056667782,89691.336,0.0047800005,164.0,280.73334,2.3099973,"{""type"":""Point"",""coordinates"":[115.4373329264364,40.21896896998039]}"
1_00000000000000000f23,45,202,199,41,34,34,41,42,38,35,0,1,70,11,-93,-99,8,-19,-17,-8,1,0,-15,-1044,-14,-51,36,13,11,-12,3,6,161,-57,-18,8,-8,-5,0,0,3.6887133,317.5,0.06416778,100768.0,0.0065283338,160.41667,286.5833,2.2839973,"{""type"":""Point"",""coordinates"":[116.23773264732782,40.22220181824413]}"
1_00000000000000000f25,43,204,201,40,39,44,68,67,58,37,0,1,273,20,-164,-104,25,-19,-65,-1,8,1,-10,-757,21,-23,1,59,10,6,2,12,-686,-71,7,9,-24,-6,16,2,2.2173588,310.66666,0.07500111,98894.664,0.0063240007,155.33333,284.69333,2.1299973,"{""type"":""Point"",""coordinates"":[117.13353037615667,40.33889203371176]}"
1_00000000000000000f89,35,190,189,31,26,30,36,38,32,28,0,1,872,7,-455,-82,16,-5,-11,12,3,1,-19,1072,4,-78,5,-6,-36,16,-4,5,286,-62,-3,5,-20,7,5,0,0.0,288.25,0.056667782,91971.336,0.005062334,168.0,281.79666,2.9633305,"{""type"":""Point"",""coordinates"":[115.40876346598701,40.66929358536788]}"
1_00000000000000000f8b,41,204,201,36,31,34,40,42,35,32,0,1,287,11,1318,-99,31,-36,-33,2,-7,-4,-9,-1416,2,-40,39,17,40,15,4,9,355,-78,10,-6,-20,7,3,0,1.2238483,300.25,0.06250112,97457.336,0.005848667,161.0,283.28,2.5993307,"{""type"":""Point"",""coordinates"":[116.63792804867248,40.73531949466626]}"
1_00000000000000000f8c,43,206,203,41,37,39,48,47,42,40,0,1,174,12,524,-73,13,-33,-43,7,-1,-1,-11,-1537,-30,-22,45,19,-1,2,5,7,-68,-55,10,5,-7,2,3,0,0.92740995,310.83334,0.07333445,99679.336,0.0063670003,156.0,284.78665,2.156664,"{""type"":""Point"",""coordinates"":[117.12355982620119,40.53508356186127]}"
1_00000000000000000f8d,39,205,201,35,31,38,54,53,44,37,0,1,479,10,696,-91,27,-22,-40,8,17,-2,-7,-1643,25,-48,7,53,15,12,5,7,143,-74,11,-2,-23,9,5,0,2.2194297,300.16666,0.07500111,95473.336,0.0058336672,155.33333,282.63998,1.9139973,"{""type"":""Point"",""coordinates"":[117.65607905130683,40.54721231672664]}"
1_00000000000000000fec,44,205,201,41,40,47,60,74,65,44,0,1,1242,7,-189,-62,-3,1,-12,23,14,0,1,2669,-97,-70,0,-2,-8,-9,-9,7,-7,-59,-5,-4,-5,10,4,0,0.92740995,274.08334,0.044167783,87481.336,0.004243667,173.66667,279.68332,2.5179973,"{""type"":""Point"",""coordinates"":[113.88962354179587,40.87976761419158]}"
1_00000000000000000ff2,49,202,200,44,36,35,41,39,34,38,0,1,653,9,-134,-41,22,-25,0,-2,12,0,-8,-1149,-74,-48,41,19,3,4,3,7,-231,-44,10,1,2,0,3,1,0.92740995,278.41666,0.060001116,91176.664,0.0048413337,166.58333,279.47333,3.2126641,"{""type"":""Point"",""coordinates"":[116.6433191018461,41.20289191292848]}"
1_00000000000000001183,39,184,184,35,30,31,31,30,26,29,1,1,1420,3,149,-36,19,-1,5,1,6,0,-14,1832,-93,-96,-52,-29,-2,-9,-6,3,23,-35,8,-4,3,8,-1,0,0.0,263.25,0.04083445,85337.336,0.0041883336,176.66667,277.57666,3.754664,"{""type"":""Point"",""coordinates"":[114.60782865296916,41.85156626137537]}"
1_00000000000000001184,40,204,202,37,38,51,68,87,81,42,1,1,1467,13,-346,-38,30,-2,-16,13,0,1,-5,1698,-119,-140,-56,-23,-17,0,-6,10,-216,-45,-10,-13,-16,11,-1,1,3.1033928,257.5,0.046667784,84262.0,0.0041283336,177.41667,276.16666,3.6573305,"{""type"":""Point"",""coordinates"":[115.27132505331768,41.88902716932536]}"
1_00000000000000001185,42,204,202,39,40,51,67,81,75,42,0,1,1412,10,394,-55,29,2,-22,26,-26,0,-8,1662,-91,-129,-17,-31,-40,36,-6,8,495,-47,2,-3,-18,13,-8,-1,0.0,261.5,0.047501117,85449.336,0.0043520005,175.16667,276.72665,3.7239974,"{""type"":""Point"",""coordinates"":[115.69766416413869,41.66857813144511]}"
1_0000000000000000118a,48,205,202,47,52,58,70,70,63,55,0,1,772,12,288,-56,36,-8,-23,22,5,0,-13,880,-58,-79,4,33,25,12,-3,7,-133,-27,10,3,-6,7,3,0,0.92740995,273.58334,0.058334447,91186.0,0.004687334,169.5,278.58667,2.4099972,"{""type"":""Point"",""coordinates"":[117.82127982713494,41.80170905249678]}"
1_0000000000000000118d,43,203,200,39,38,40,62,56,51,40,0,1,552,13,-551,-77,13,4,-21,24,12,2,-9,1321,8,-40,-5,43,13,0,-4,9,-647,-59,1,0,-4,13,11,2,1.2399422,288.75,0.056667782,94614.0,0.005082667,169.91667,281.81,3.2113307,"{""type"":""Point"",""coordinates"":[119.32694880704356,41.591774574900555]}"
1_000000000000000011f4,37,204,203,34,35,45,67,84,76,38,1,1,1297,14,641,-52,25,3,-25,12,-4,-1,-9,3748,-48,-147,-32,-71,-35,-10,-13,10,846,-55,-8,5,-44,17,-1,-2,1.5586137,261.41666,0.046667784,86654.0,0.004286667,178.91667,276.96667,3.000664,"{""type"":""Point"",""coordinates"":[116.00461976245577,42.254731424021614]}"
1_000000000000000011f5,39,205,203,37,38,51,71,90,80,44,0,1,1243,11,247,-34,25,6,-7,10,8,0,-8,3147,-75,-119,13,-50,-21,-4,-11,8,664,-29,0,5,-13,10,0,-1,2.6679099,262.75,0.04666778,87209.336,0.0043313336,177.83333,277.10666,2.7573307,"{""type"":""Point"",""coordinates"":[116.47596458020922,42.18870551472325]}"
1_000000000000000011fa,42,205,202,39,37,42,52,56,51,37,0,1,563,8,527,-50,-2,-1,-34,0,9,-1,-11,295,60,-64,13,26,27,-55,-1,5,341,-28,-8,5,-10,7,0,0,2.237765,280.08334,0.049167786,94153.336,0.004607334,179.0,281.16666,2.8859973,"{""type"":""Point"",""coordinates"":[118.98226475471323,42.28464307388814]}"
1_000000000000000011fb,49,203,201,47,46,51,63,60,50,46,0,1,517,10,321,-71,7,-8,-25,29,0,0,-11,639,-20,-40,-16,33,15,16,-2,7,450,-51,-1,-7,-9,17,2,-1,3.908427,285.33334,0.05333445,94752.0,0.0048440006,175.16667,281.72333,3.138664,"{""type"":""Point"",""coordinates"":[119.283017743465,42.0372476883419]}"
1_000000000000000011fc,50,204,201,48,48,52,62,60,56,56,0,1,573,8,52,-40,0,9,-20,8,14,0,-11,1164,-33,-44,-10,23,13,0,-4,5,112,-26,-4,1,-6,6,5,0,0.0,279.41666,0.047501117,93156.0,0.004378667,175.33333,280.60333,3.3173306,"{""type"":""Point"",""coordinates"":[119.89962223713549,42.286801278797995]}"
1_000000000000000012d3,48,205,202,45,36,39,73,82,76,34,0,1,257,25,-720,-61,32,0,-40,27,0,3,-4,1096,0,-72,-25,-2,45,42,-3,16,-281,-47,2,-7,-28,29,13,1,1.2623998,284.83334,0.04833445,97530.664,0.0049916673,167.5,280.70667,2.822664,"{""type"":""Point"",""coordinates"":[121.75913426293823,42.72769489545747]}"
1_0000000000000000145c,50,206,202,47,41,47,69,80,67,40,0,1,146,18,-55,-50,19,14,-32,24,-8,0,-6,-1068,-5,-67,-93,1,51,2,3,11,-133,-39,-3,-7,-20,26,-2,0,1.5901598,287.91666,0.052501116,99618.0,0.0052770004,158.33333,280.61002,2.7379973,"{""type"":""Point"",""coordinates"":[123.31330934410624,44.12798639927107]}"
1_00000000000000001604,43,204,200,40,34,35,51,43,36,27,0,1,276,15,159,-70,14,4,-46,0,14,0,-14,1577,18,-51,-20,61,14,26,-5,9,312,-57,-6,6,-37,14,11,0,1.6267405,276.33334,0.051667783,98091.336,0.0046680006,159.91667,278.66,2.562664,"{""type"":""Point"",""coordinates"":[122.05584730613559,46.07400498551066]}"
1_00000000000000000957,45,203,200,41,37,38,56,58,46,35,0,1,511,15,-300,-96,-19,-10,0,-1,-15,1,-12,-385,-16,52,-27,-51,6,8,1,9,39,-70,0,1,-13,3,-4,0,1.4600786,335.5,0.076667786,94048.664,0.008009667,151.0,287.48666,2.936664,"{""type"":""Point"",""coordinates"":[110.68748956610374,34.69405804184092]}"
1_00000000000000000ad9,45,203,200,40,34,33,45,43,39,32,1,1,748,14,69,-121,28,0,-24,-9,3,0,-11,1088,21,-7,-28,22,-14,0,-4,8,232,-74,6,0,-13,-13,11,0,2.1834998,313.08334,0.07833445,91716.0,0.006293334,154.5,284.42334,2.0699973,"{""type"":""Point"",""coordinates"":[113.37920362151107,36.50209866418372]}"
1_00000000000000000ada,42,204,201,36,31,30,40,38,31,35,0,1,254,10,-410,-96,18,18,-47,36,-28,1,-14,493,-32,-22,12,26,-11,21,-2,6,-76,-80,-5,22,-36,21,-10,0,0.92740995,328.41666,0.07583445,96754.664,0.006857667,146.08333,286.61667,2.7059972,"{""type"":""Point"",""coordinates"":[114.14726148246187,36.49320721668315]}"
1_00000000000000000add,57,205,201,52,46,51,69,66,56,53,0,1,47,16,-33,-100,9,-1,6,12,-8,0,-11,-483,3,5,23,15,31,-22,1,10,264,-64,-9,18,-3,0,-12,0,2.1818075,338.5,0.06666778,100679.336,0.007864334,147.0,287.97333,2.5879972,"{""type"":""Point"",""coordinates"":[115.14708557976655,36.285426484895744]}"
1_00000000000000000dfb,46,203,200,41,34,36,51,43,35,33,0,1,17,13,693,-109,18,-21,-25,26,-6,-1,-12,-1613,-3,-21,27,33,-18,15,5,8,-273,-70,-19,22,-16,4,15,1,1.5154256,325.75,0.058334447,101287.336,0.0066173337,155.08333,287.42667,2.394664,"{""type"":""Point"",""coordinates"":[116.49105417817408,39.319666387723515]}"
1_00000000000000000dfe,45,204,201,41,35,35,47,41,34,35,0,1,1,10,-166,-71,2,5,-12,4,36,0,-13,751,25,11,-31,36,-13,-18,-3,6,227,-59,6,1,3,-3,14,0,1.1974082,324.58334,0.06166778,101980.0,0.007445667,158.75,286.63,2.6033306,"{""type"":""Point"",""coordinates"":[117.81050217988872,39.243125918141125]}"
1_00000000000000000e4f,43,205,202,40,36,38,45,50,45,37,0,1,859,7,181,-56,3,-2,-20,8,-4,0,-10,1005,57,-44,5,12,-20,-9,-3,5,458,-34,-8,3,-9,3,0,-1,0.92740995,292.75,0.05583445,91300.0,0.0054123336,171.75,282.62997,2.310664,"{""type"":""Point"",""coordinates"":[111.13512088445495,39.38218744359389]}"
1_00000000000000000e5b,43,197,194,38,31,31,34,29,26,29,0,1,19,8,824,-56,11,-7,-19,-10,-13,-2,-15,-2683,-59,-64,53,44,24,30,8,5,101,-51,-7,17,-9,-3,5,0,2.5754578,324.66666,0.06166778,101330.664,0.0065530003,156.08333,287.28665,2.462664,"{""type"":""Point"",""coordinates"":[116.69694871021589,39.51504635948131]}"
1_00000000000000000e5c,45,204,202,42,38,41,49,46,38,30,0,1,15,9,-334,-56,2,-8,-18,7,1,1,-12,-304,7,-15,5,19,-16,3,0,5,-161,-29,0,1,7,2,-1,0,1.2063208,322.5,0.07083445,101328.664,0.0067230007,156.08333,286.81332,2.3533306,"{""type"":""Point"",""coordinates"":[117.00067146026925,39.758669345536326]}"
1_00000000000000000ebf,45,205,203,42,39,50,61,70,63,44,0,1,33,11,455,-68,8,-18,-48,15,-6,-1,-8,-1559,-36,-12,25,55,0,10,5,6,220,-49,0,2,-6,0,2,0,1.5247148,315.5,0.07500111,99618.0,0.006566667,155.41667,285.45667,2.2253306,"{""type"":""Point"",""coordinates"":[117.26342844894461,39.9928613328633]}"
1_00000000000000000ec0,41,205,202,37,32,35,42,48,42,35,0,1,25,9,242,-65,4,-7,-26,3,2,0,-10,-1124,-25,-28,25,42,-1,2,3,5,57,-53,-1,4,0,-2,7,0,1.525454,319.91666,0.07500111,101035.336,0.006885667,155.16667,286.12665,2.2179973,"{""type"":""Point"",""coordinates"":[117.41569337261663,40.04514429271495]}"
1_00000000000000000f26,44,205,203,41,40,45,58,63,54,36,0,1,202,13,305,-96,35,-30,-37,4,-8,0,-10,-1137,-6,-32,25,55,26,2,3,8,60,-56,4,3,-5,-5,8,0,0.0,311.58334,0.075834446,98452.664,0.006452667,155.08333,284.66333,2.166664,"{""type"":""Point"",""coordinates"":[117.43671357498256,40.185012915458394]}"
1_00000000000000000f86,40,204,202,37,36,44,54,63,58,40,0,1,798,9,-30,-54,12,-4,-9,10,2,0,-4,-613,19,-34,1,-2,0,-5,2,7,30,-40,1,2,-12,10,-2,0,1.2227058,288.16666,0.050001115,91745.336,0.0045130006,169.83333,282.35333,2.3739972,"{""type"":""Point"",""coordinates"":[114.41028601720042,40.6730659848591]}"
2_000000000000000000f6,34,202,199,31,30,34,74,74,41,33,0,0,1098,24,1426,-135,101,-8,-74,43,-29,-4,-37,2024,-319,-133,88,-88,-119,-12,-8,11,888,-191,51,-1,-83,45,-42,-2,2.7802885,250.58333,0.04833445,88509.336,0.0038573337,166.41667,273.07333,2.8633306,"{""type"":""Point"",""coordinates"":[118.9569326016286,46.13087190124525]}"
2_00000000000000000978,37,205,201,35,37,41,68,72,56,38,0,0,1377,17,-453,-58,20,0,-32,23,-3,2,-1,1522,5,-60,8,3,-30,0,-5,15,-606,-60,5,11,-40,28,-9,2,2.229977,267.83334,0.03750112,85966.0,0.0039603338,176.08333,278.87332,3.338664,"{""type"":""Point"",""coordinates"":[113.58266794347875,41.569135718852216]}"
2_0000000000000000000d,34,196,194,30,27,26,57,52,37,26,0,0,651,26,196,-67,76,0,-48,42,15,0,-40,922,-258,-127,71,-108,-86,8,-4,10,653,-144,19,8,-75,24,3,-1,2.3359158,247.5,0.05083445,92790.664,0.003765667,160.08333,272.00333,3.5659974,"{""type"":""Point"",""coordinates"":[120.65070430037582,49.283148668058786]}"
2_00000000000000000a81,40,220,217,40,47,62,76,110,104,52,1,0,1272,9,113,15,2,0,-1,2,2,0,8,946,-28,-8,12,-21,4,-6,-2,8,216,5,0,-1,-3,0,1,0,28.93063,279.0,0.015001117,87613.336,0.003737667,199.91667,283.49667,3.738664,"{""type"":""Point"",""coordinates"":[101.2570660621016,39.860809514266556]}"
2_00000000000000000985,40,219,215,41,51,71,91,121,111,58,0,0,1420,12,4,11,13,1,-7,5,3,0,9,-563,33,9,-13,5,41,10,2,11,-47,12,8,1,-4,9,7,0,22.130074,277.41666,0.017501118,87960.664,0.0037133337,200.58333,283.21664,3.5553305,"{""type"":""Point"",""coordinates"":[102.4331405876448,39.87536402010501]}"
2_00000000000000000950,34,203,201,31,30,34,58,65,51,32,0,0,1210,17,43,-57,6,7,-40,21,6,0,-7,820,40,-71,8,2,-30,8,-2,13,527,-43,-17,12,-43,7,17,-1,2.6008506,278.16666,0.051667783,87698.664,0.0043156673,171.5,280.09998,2.6933308,"{""type"":""Point"",""coordinates"":[111.58140109518698,40.28714862508756]}"
2_000000000000000002c9,30,186,186,25,21,18,31,35,21,18,0,0,1399,26,1429,-229,45,6,-62,24,33,-4,-22,1171,70,-5,-44,37,-48,-33,-4,15,1524,-174,9,42,-64,16,47,-4,31.813112,291.75,0.06250112,87422.664,0.005761667,174.33333,282.02667,2.0386639,"{""type"":""Point"",""coordinates"":[111.34128296255997,37.63640033105824]}"
2_000000000000000002b9,51,157,157,43,29,26,36,25,20,27,1,0,834,26,936,-198,65,8,-60,45,-23,-2,-22,717,5,-51,69,-17,-78,38,-3,17,-877,-195,14,42,-64,45,18,3,1.7511733,234.91667,0.05916778,90232.0,0.0034330005,145.16667,268.17667,2.0519972,"{""type"":""Point"",""coordinates"":[122.36145625593453,51.380892626742934]}"
2_0000000000000000019a,33,199,198,30,31,37,66,72,61,34,0,0,1562,18,244,-63,8,26,-58,58,-17,0,-11,570,-56,-107,-43,5,-60,8,-2,12,225,-69,-10,18,-64,53,-22,0,1.5383409,266.16666,0.04166778,83700.664,0.0037220004,179.16667,278.8,2.1473305,"{""type"":""Point"",""coordinates"":[110.2913341103135,40.936630070825125]}"
2_000000000000000001ab,39,205,201,38,37,41,68,73,52,37,1,0,837,22,1495,-55,31,7,-56,18,0,-4,-27,2511,-340,-211,-65,-88,-110,-91,-9,10,1828,-113,-15,-10,-65,14,-17,-5,2.7802885,262.33334,0.03333445,91457.336,0.0040823338,169.08333,276.10333,2.9379973,"{""type"":""Point"",""coordinates"":[118.14521122316248,45.56897611839947]}"
2_00000000000000000088,46,209,206,46,54,68,88,107,93,59,0,0,998,12,-163,-4,7,-1,-6,7,3,1,2,529,-2,-20,13,-5,-1,-28,-1,10,-133,-5,1,0,-6,3,0,0,1.5639927,268.66666,0.023334451,89063.336,0.0034330005,183.16667,280.22998,4.298664,"{""type"":""Point"",""coordinates"":[110.81064993719991,42.5886333700047]}"
2_00000000000000000413,36,203,200,34,33,37,57,64,49,34,1,0,883,19,1067,-82,45,0,-47,21,-6,-3,-28,3090,-403,-216,-32,-68,-123,-70,-11,9,957,-141,9,-9,-54,23,-22,-2,1.3213007,262.08334,0.039167784,91126.0,0.0040906672,169.25,276.03665,3.0293307,"{""type"":""Point"",""coordinates"":[118.37293751396196,45.4261421934555]}"
2_000000000000000009fd,30,195,194,24,22,17,82,36,20,20,0,0,998,29,624,-253,66,4,-172,153,-44,-1,-13,-1658,208,-47,-7,119,-105,14,5,25,1330,-198,15,9,-184,123,-24,-3,1.8543341,287.58334,0.051667783,89978.664,0.004636667,177.41667,282.99332,1.7679973,"{""type"":""Point"",""coordinates"":[110.44063373178497,40.50355325831235]}"
2_000000000000000009ed,43,208,206,42,49,63,80,98,88,55,0,0,1491,10,-253,-1,-1,5,-8,1,5,1,0,-311,39,-30,-18,-37,15,-20,1,9,-323,0,-5,3,-15,8,0,1,0.92740995,269.5,0.016667783,84825.336,0.0035073338,193.16667,280.66666,3.2999973,"{""type"":""Point"",""coordinates"":[105.04642797372412,39.82927921071764]}"
2_00000000000000000a96,31,186,185,25,22,16,32,27,17,19,0,0,1148,29,1268,-304,38,1,-61,0,49,-3,-21,-1256,121,-38,-26,36,16,-15,3,21,1702,-270,27,12,-51,-4,33,-5,23.198755,296.5,0.06250112,88241.336,0.005136334,173.0,283.18332,1.9713305,"{""type"":""Point"",""coordinates"":[110.56648739991743,36.774019105523905]}"
2_00000000000000000180,38,208,205,36,36,44,88,92,77,42,0,0,524,27,560,-61,11,13,-65,43,-12,0,-2,1371,5,-55,-16,48,-9,-29,-4,21,767,-54,-11,7,-57,42,-16,-1,0.92740995,282.75,0.045001116,95620.0,0.0044120005,178.66667,281.74332,3.1819973,"{""type"":""Point"",""coordinates"":[119.943548841613,42.71879898885583]}"
2_000000000000000003c3,46,206,202,45,48,58,102,114,88,55,1,0,342,23,276,-75,52,-15,-26,34,-19,0,3,1326,39,-44,-7,11,16,-1,-4,20,433,-66,34,-13,-24,40,-19,0,2.7007954,285.83334,0.042501114,97312.664,0.0045820004,175.41667,282.0833,3.1513307,"{""type"":""Point"",""coordinates"":[120.6781946583703,43.055938242203716]}"
2_0000000000000000000b,39,202,199,38,38,45,67,64,42,40,1,0,827,20,869,-55,27,23,-54,33,-12,-2,-29,805,-335,-189,-39,-104,-119,-76,-3,9,1080,-102,-13,7,-72,30,-34,-3,1.343782,258.0,0.037501115,91634.664,0.0040220004,167.5,275.0,2.9779973,"{""type"":""Point"",""coordinates"":[117.97273765351623,46.363445234889824]}"
2_0000000000000000017b,185,164,165,186,167,184,195,22,23,173,1,0,655,24,1460,-61,76,38,-54,14,-2,-4,-38,-35,-357,-160,20,-104,-114,-7,0,7,796,-124,14,1,-42,-9,-1,-2,1.6857793,251.66667,0.038334448,93562.664,0.0038560003,162.66667,272.9233,4.3453307,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
2_000000000000000008da,33,198,196,29,25,20,83,45,23,22,0,0,465,39,1404,-212,-13,95,-101,41,-32,-3,-22,-225,70,80,-25,8,2,37,0,23,2129,-167,15,75,-91,47,-19,-6,3.0041666,331.75,0.059167784,96076.0,0.006858334,156.58333,287.64667,2.1839972,"{""type"":""Point"",""coordinates"":[110.86320044311478,35.54674072258401]}"
2_000000000000000000ed,32,185,184,26,21,20,42,30,18,19,1,0,775,31,-529,-197,122,-3,-45,57,-13,2,-26,1091,20,-119,72,-17,-96,29,-4,20,205,-197,61,11,-58,31,14,0,4.471172,243.08333,0.04833445,93184.664,0.0037483338,149.75,270.23666,2.3513305,"{""type"":""Point"",""coordinates"":[121.27054164231008,50.59477986562674]}"
2_00000000000000000346,43,216,213,44,54,74,97,121,111,60,1,0,1294,12,233,0,2,4,-16,7,-2,0,-2,1690,43,-27,-41,-46,-10,-30,-6,9,397,12,-3,-2,-17,-1,3,-1,6.5858827,283.08334,0.038334448,87116.664,0.0042900005,192.66667,282.83334,2.7413306,"{""type"":""Point"",""coordinates"":[105.31565511802803,38.920001619404225]}"
2_000000000000000003c7,37,208,206,34,34,38,69,62,50,35,0,0,198,25,-892,-172,-37,49,-171,101,-34,4,-11,1646,85,-4,-27,74,-46,-3,-6,17,424,-123,-46,43,-131,55,-21,0,4.812122,330.0,0.07000112,98861.336,0.0074113337,148.33333,287.45,2.6899972,"{""type"":""Point"",""coordinates"":[114.23889155000913,38.392601442307914]}"
2_0000000000000000035e,32,191,190,25,18,13,19,10,6,16,0,0,1180,17,-1453,-191,58,3,10,-9,0,5,-22,-739,52,-17,-37,77,-64,-4,1,12,-760,-256,22,32,-23,13,20,3,35.913326,295.0,0.08500111,84878.0,0.0053253337,151.5,280.51666,1.9419972,"{""type"":""Point"",""coordinates"":[113.58671234813423,35.70223849451977]}"
2_0000000000000000017e,34,198,196,28,25,24,90,56,31,22,0,0,181,31,-14,-172,57,15,-122,135,-64,1,-7,110,62,-89,-54,115,-73,120,0,22,-421,-133,11,4,-92,106,-5,2,2.2434947,290.58334,0.049167782,99125.336,0.005534667,160.5,280.99,2.7513306,"{""type"":""Point"",""coordinates"":[122.75114601519728,42.79156259984597]}"
2_000000000000000001ec,43,209,206,43,47,58,82,95,82,49,0,0,1059,15,-120,-25,13,-2,-11,14,5,0,-1,1213,-31,-60,-38,-26,-46,-57,-4,12,-155,-28,1,-12,-11,8,2,1,2.2691233,255.66667,0.021667784,89023.336,0.0033870004,179.0,276.54333,4.1233306,"{""type"":""Point"",""coordinates"":[112.42626697178338,44.880954662257]}"
2_00000000000000000921,47,211,209,46,55,72,85,106,95,60,0,0,1344,8,-58,11,2,0,4,2,-1,0,0,2184,-21,8,4,-26,-13,-45,-7,6,164,3,3,-1,-2,1,-3,0,1.8543341,270.75,0.010834451,86362.664,0.0032110005,196.66667,281.96667,3.5639973,"{""type"":""Point"",""coordinates"":[98.66695262419702,41.18187171056253]}"
2_00000000000000000233,48,211,209,47,52,64,74,90,80,56,0,0,957,7,-35,0,8,0,1,2,0,0,3,-410,18,-12,-10,-28,7,-8,1,6,-86,5,1,0,-2,2,0,0,1.2399262,279.41666,0.020001117,90895.336,0.0031643338,191.08333,283.59,5.058664,"{""type"":""Point"",""coordinates"":[103.71782097844572,41.59096301850882]}"
2_00000000000000000073,166,169,169,166,152,164,166,26,24,154,1,0,724,24,1427,-73,79,22,-70,20,6,-4,-39,-119,-402,-155,38,-112,-95,2,0,8,1056,-142,8,5,-68,10,-1,-3,2.9647403,250.58333,0.031667784,92943.336,0.003696667,163.0,272.83667,4.1799974,"{""type"":""Point"",""coordinates"":[118.9113873434687,48.84522035359988]}"
2_000000000000000008fe,37,205,202,33,31,32,67,76,57,32,0,0,240,23,427,-82,37,7,-41,34,-4,0,0,392,49,-53,-56,12,11,-3,-1,18,515,-75,15,-10,-49,38,10,-1,1.2730283,289.5,0.041667785,98576.0,0.0049270005,168.83333,282.09665,3.054664,"{""type"":""Point"",""coordinates"":[121.60175029125685,43.2432338637516]}"
2_000000000000000003ac,33,200,198,28,27,26,82,59,38,23,1,0,115,39,-73,-176,60,-14,-107,12,-8,1,-13,601,136,-1,-19,95,22,-12,-2,24,-95,-101,20,13,-38,4,3,1,12.586226,307.33334,0.07083445,99116.664,0.006321667,164.41667,284.54333,2.9373305,"{""type"":""Point"",""coordinates"":[119.75921852226564,40.05592193996113]}"
2_0000000000000000028b,35,206,204,32,35,43,67,77,67,38,0,0,1412,14,-217,-40,0,0,-23,13,2,1,-4,-41,0,-22,-19,-7,-38,0,0,11,-33,-38,-4,4,-27,2,10,0,5.193436,281.5,0.031667784,85584.0,0.0047573335,185.25,281.47998,2.6413307,"{""type"":""Point"",""coordinates"":[107.86156994629086,38.475068057190335]}"
2_000000000000000001bd,32,200,197,27,25,23,69,67,40,26,0,0,636,30,1226,-177,51,13,-79,74,-23,-3,-11,2184,-147,-190,-50,42,-26,50,-8,20,1332,-170,-15,16,-92,72,-16,-3,10.569682,264.41666,0.056667782,92878.664,0.0041050003,162.83333,276.30667,1.9579972,"{""type"":""Point"",""coordinates"":[120.94687779234569,45.76085569583031]}"
2_00000000000000000a73,31,198,196,25,21,17,93,37,21,20,0,0,28,47,847,-195,-49,145,-29,72,-150,-1,-24,-1054,81,-4,-83,2,32,83,2,27,704,-138,-73,136,5,43,-95,-1,1.4894743,333.0,0.052501116,101084.0,0.007993666,150.75,287.32333,2.5099974,"{""type"":""Point"",""coordinates"":[115.93131660023818,37.29522113215593]}"
2_00000000000000000370,41,209,207,40,46,58,74,93,84,50,0,0,1388,10,116,-8,0,8,-21,5,-5,0,-6,-1087,13,-3,-23,15,26,8,3,7,-408,-2,-2,3,-13,11,5,1,1.1769979,286.16666,0.02583445,85667.336,0.0048050005,192.33333,282.74664,2.3699973,"{""type"":""Point"",""coordinates"":[105.40189413240167,38.009921389901194]}"
2_0000000000000000005b,35,200,197,31,29,27,63,57,38,31,0,0,1032,24,-953,-109,11,27,-73,58,-7,4,-10,2989,87,-19,20,38,-73,-8,-10,18,-543,-85,-9,38,-65,38,-1,2,3.0392005,288.5,0.057501115,89178.664,0.005447667,169.16667,281.54,3.360664,"{""type"":""Point"",""coordinates"":[113.02185126308792,39.70288599135772]}"
2_00000000000000000024,45,207,206,45,55,77,103,114,96,63,0,0,1167,13,-373,-5,-7,4,-27,9,12,1,-1,417,27,-21,-16,6,4,-36,-1,12,-397,-3,-15,3,-34,15,5,1,1.5365562,275.58334,0.016667783,88142.0,0.0035973338,191.08333,282.17667,4.668664,"{""type"":""Point"",""coordinates"":[105.31349691311817,40.81589990980307]}"
