system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000134,29,23,18,59,39,195,195,17,36,0,57,38,1286,-60,-51,-8,-45,27,-17,-3,-14,-1123,-11,-24,-38,58,-12,12,3,27,967,-95,-43,16,-82,24,-29,-2,3.4945204,363.58334,0.17916778,100642.0,0.009176667,156.16667,291.43668,1.8153306,"{""type"":""Point"",""coordinates"":[119.71959940940579,29.018772848876107]}"
2_000000000000000005e6,30,26,22,68,46,198,198,22,44,0,62,32,-817,-110,39,-53,-32,-6,-17,4,-14,395,38,3,-8,-28,14,11,-2,19,-1820,-86,38,-43,-30,-27,-41,7,5.9981894,369.75,0.21083444,99490.664,0.012175,144.91667,291.81668,3.5973306,"{""type"":""Point"",""coordinates"":[116.01566941486622,29.69601219867136]}"
2_00000000000000000ac4,28,23,18,67,35,201,201,16,40,0,11,34,1479,-241,-42,60,-97,0,-13,-4,-11,-867,171,-25,-61,49,23,4,2,24,1390,-211,-43,63,-60,-20,-16,-4,2.3973148,343.16666,0.11333445,101312.0,0.009052,163.0,288.78,2.7393305,"{""type"":""Point"",""coordinates"":[118.95477439671876,33.01322219524977]}"
2_000000000000000000e2,26,20,14,58,29,192,192,11,33,0,836,41,2449,-35,-57,-4,-155,5,-36,-7,-16,-425,33,30,-19,37,64,-55,0,28,2507,-10,-86,7,-106,-60,-6,-8,28.682138,363.0,0.18833445,92526.664,0.012046,150.25,290.28665,3.948664,"{""type"":""Point"",""coordinates"":[117.87787473770521,26.159976276996154]}"
2_00000000000000000126,33,28,27,52,33,198,198,14,41,0,5,29,-102,-142,-54,25,-125,110,-39,1,-16,1593,183,18,47,44,-61,-50,-6,22,27,-118,-43,-18,-94,65,-43,0,0.0,359.66666,0.15416777,101228.0,0.010506,147.83333,290.44666,2.8439972,"{""type"":""Point"",""coordinates"":[117.61727149483872,31.0221934429767]}"
2_000000000000000000f3,38,35,34,70,57,203,203,39,50,0,21,30,-227,-99,46,122,-65,10,-61,2,-10,398,56,-56,-70,0,0,25,-1,23,298,-81,41,61,-59,1,-56,0,1.1090724,341.5,0.09333445,101126.0,0.008382667,162.75,288.82666,2.3059971,"{""type"":""Point"",""coordinates"":[117.45288227540236,33.26196422931414]}"
2_000000000000000002e2,35,32,35,62,63,201,201,47,48,0,26,22,-131,-170,17,35,-50,12,-17,1,-7,-4,42,-35,-33,39,-24,-9,0,16,-241,-108,-9,24,-23,-19,6,1,1.4852822,327.41666,0.07666778,101411.336,0.0069430005,162.25,287.42667,1.9053305,"{""type"":""Point"",""coordinates"":[116.71742936135438,36.94622512910695]}"
2_000000000000000000c7,29,25,19,68,32,197,197,12,43,0,71,34,1359,-149,-10,4,-64,73,-60,-3,-9,489,205,-24,6,-43,-59,6,-2,26,702,-136,20,0,-74,50,-38,-1,1.0573013,363.58334,0.1850011,98490.0,0.010897334,147.0,290.48334,1.6159972,"{""type"":""Point"",""coordinates"":[115.12444672371821,28.702386251830962]}"
2_000000000000000005ec,29,21,17,76,32,197,197,12,44,0,30,35,634,-169,-79,205,19,-75,-24,-1,-19,-1428,98,55,-133,-91,51,31,4,26,559,-169,-43,154,-17,-62,-12,0,0.92740995,330.25,0.065001115,100972.0,0.007855333,157.58333,287.12,2.0633307,"{""type"":""Point"",""coordinates"":[115.84696378561016,36.62256127914257]}"
2_00000000000000000aa2,28,23,18,53,33,190,190,14,33,0,213,42,-1420,-148,-23,0,7,-38,53,6,-15,203,25,-11,1,17,-2,-4,-1,31,-1151,-88,5,-19,31,16,33,5,14.995574,370.5,0.17416778,98487.336,0.010887001,152.16667,291.68332,0.8579972,"{""type"":""Point"",""coordinates"":[118.18159302865753,27.148478716726142]}"
2_000000000000000008c8,29,24,20,59,39,198,197,27,42,0,44,30,2063,-162,-39,127,1,7,-59,-6,-12,-1675,115,7,-77,-11,21,36,5,21,2482,-128,-63,106,16,-34,-32,-8,0.0,331.91666,0.069167785,100864.664,0.008421667,163.91667,287.08667,1.8513305,"{""type"":""Point"",""coordinates"":[115.9491039543404,35.21876492190096]}"
2_0000000000000000024f,43,38,39,65,60,201,201,46,48,0,67,19,504,-137,-33,44,-43,0,0,-1,-5,1283,52,-35,3,56,-49,40,-4,14,538,-101,-40,28,-13,-36,38,-1,2.9376705,331.91666,0.087501116,100464.0,0.009256667,169.91667,287.41,2.852664,"{""type"":""Point"",""coordinates"":[117.01630060946158,35.595786375070865]}"
2_000000000000000005da,33,29,26,73,49,199,199,29,46,0,24,36,-1669,-185,-35,128,-33,25,-45,7,-15,561,68,19,-8,-13,-47,-20,-2,24,-1036,-130,-38,125,-28,-8,-48,4,1.4566776,336.16666,0.09666778,101096.0,0.008029001,161.83333,288.08,2.0019972,"{""type"":""Point"",""coordinates"":[118.1112551686405,34.36797290000453]}"
2_000000000000000002a5,26,22,16,50,29,193,193,13,33,0,246,43,1383,-251,71,-26,-153,-41,61,-3,-20,-988,33,-62,36,96,10,-55,2,37,602,-184,63,-34,-130,-74,18,0,25.408745,352.16666,0.19083445,97653.336,0.009865334,151.58333,289.4233,2.784664,"{""type"":""Point"",""coordinates"":[117.25587919086112,30.163856622097857]}"
2_00000000000000000230,23,18,11,37,19,188,187,9,26,0,764,34,1997,-195,57,4,-29,-58,-9,-6,-21,-1693,20,-34,4,30,3,20,5,26,1563,-191,-44,-44,-24,-70,24,-4,27.809645,346.08334,0.18166777,94172.664,0.009773001,155.0,288.17667,3.886664,"{""type"":""Point"",""coordinates"":[118.66506660127637,29.669872948296064]}"
2_0000000000000000080f,28,25,21,51,34,196,196,13,37,0,33,28,-576,-192,101,-46,-66,107,-101,3,-13,225,175,-54,-32,0,-33,26,-1,22,-320,-146,78,-43,-69,86,-118,2,2.171987,352.58334,0.12250111,100684.0,0.009775001,150.25,289.34,1.808664,"{""type"":""Point"",""coordinates"":[116.84274793736041,31.390323448646033]}"
2_0000000000000000083a,37,31,27,38,25,194,194,16,37,0,7,20,-1840,-159,-26,26,-92,-3,39,7,-13,-2265,81,-34,8,1,-39,-63,7,17,-1272,-125,-12,9,-77,2,-5,5,3.7469392,353.83334,0.11916778,101298.0,0.009890334,163.33333,290.05,2.121997,"{""type"":""Point"",""coordinates"":[120.57901979184061,31.452576958453193]}"
2_0000000000000000082c,20,16,12,61,30,186,186,13,35,0,2746,45,1380,-17,-4,-49,-89,1,-51,-3,-30,-687,-19,-4,-4,39,2,35,1,51,1844,-1,21,-82,-113,6,-73,-4,27.61901,281.25,0.30916777,69153.336,0.006674334,172.08333,276.0,7.040664,"{""type"":""Point"",""coordinates"":[121.38130571247763,24.36648570139074]}"
2_00000000000000000909,28,23,18,44,25,196,196,13,31,0,16,37,1680,-122,-105,-4,-62,-130,-43,-4,-16,30,119,40,-4,-36,51,-19,0,23,559,-107,-50,-45,-44,-90,-62,-1,1.4073673,371.16666,0.20083445,101170.664,0.011317668,153.16667,292.02,2.3833306,"{""type"":""Point"",""coordinates"":[116.30591230243503,28.84683437135629]}"
2_00000000000000000ab2,19,15,9,36,22,188,188,10,24,0,1682,35,-567,-213,-8,-37,-18,31,-10,3,-13,-1344,1,-83,17,26,-7,-1,4,38,3225,-100,114,-30,-42,29,2,-10,37.553883,323.08334,0.35500112,83812.0,0.0074973335,196.83333,286.2033,6.458664,"{""type"":""Point"",""coordinates"":[120.74233436792306,23.227064986506875]}"
2_00000000000000000b67,35,31,31,64,49,200,200,28,45,0,144,27,-1428,-240,0,102,-89,51,25,6,-9,2847,128,-13,-84,90,-58,-88,-11,19,-1360,-183,-30,95,-57,22,30,5,1.8543341,328.75,0.101667784,99660.664,0.008014667,162.91667,286.97,1.7006639,"{""type"":""Point"",""coordinates"":[118.13227983010748,35.555364624021365]}"
2_00000000000000000a56,34,29,24,33,18,191,191,10,31,0,7,13,-605,-27,-8,38,-6,57,-46,2,-20,-939,59,26,-15,42,49,36,2,11,-677,-51,-17,27,-17,72,-52,3,2.1690245,354.91666,0.14750111,101262.0,0.009317667,154.91667,289.97665,2.0893307,"{""type"":""Point"",""coordinates"":[118.78122172461757,31.261776483477295]}"
2_00000000000000000666,25,24,15,78,45,195,195,17,46,0,367,56,2446,-44,83,-28,-86,-6,10,-7,-12,195,34,-22,-9,19,32,-12,-1,33,2796,-58,112,-103,-29,-47,12,-8,29.736221,367.58334,0.17333445,100578.664,0.010098667,160.58333,291.67667,1.9133306,"{""type"":""Point"",""coordinates"":[120.20010767982404,27.175161977429966]}"
2_00000000000000000b46,29,24,17,54,30,191,191,13,35,0,116,43,357,-153,-10,10,-50,-64,80,0,-17,-278,23,-25,-8,17,22,-24,0,28,1046,-94,2,-39,-28,-74,52,-2,15.423494,371.91666,0.18833445,100530.0,0.011294667,149.33333,291.63333,2.162664,"{""type"":""Point"",""coordinates"":[120.67226405396924,28.15800581792313]}"
2_00000000000000000144,34,28,26,69,39,199,199,19,45,0,27,39,-26,-77,14,152,94,-29,-182,1,-22,-1586,34,8,-21,-100,1,108,5,24,-231,-40,-23,145,65,-57,-139,1,3.5728793,336.75,0.09083445,101072.0,0.008033334,163.25,288.26334,1.8606639,"{""type"":""Point"",""coordinates"":[117.68114365832828,34.41890475223699]}"
2_00000000000000000250,31,27,22,63,41,200,200,24,44,0,26,33,-587,-110,-23,82,107,-67,-72,3,-20,-1237,43,27,-7,-63,8,47,3,21,-83,-73,-33,77,79,-76,-75,1,3.5732958,336.25,0.09250111,101072.0,0.007989667,162.0,288.10333,1.9099972,"{""type"":""Point"",""coordinates"":[117.87949339138764,34.44369735409415]}"
2_00000000000000000054,24,21,16,56,38,192,192,19,38,0,792,37,-1325,-233,10,34,-103,-3,36,6,-18,1336,11,-50,-12,-21,-48,-55,-5,29,-1735,-172,-33,34,-101,-41,28,7,12.675251,312.83334,0.14333445,88988.0,0.007164334,153.0,282.66333,1.8126639,"{""type"":""Point"",""coordinates"":[116.32316010530977,31.03297554932393]}"
2_00000000000000000b55,20,16,10,56,25,190,190,9,34,0,1375,42,264,-188,-9,-30,-27,84,42,0,-27,-1147,-19,-62,-17,31,-88,-34,2,35,2668,-163,20,-85,-31,155,82,-7,19.800535,337.91666,0.37416777,88314.664,0.008613334,195.75,288.48334,6.910664,"{""type"":""Point"",""coordinates"":[121.11989537232043,23.26371433806515]}"
2_000000000000000000d1,29,26,23,47,34,195,195,18,34,0,131,26,763,-129,-4,12,-99,41,-51,-1,-15,10,83,1,-15,46,-28,33,0,24,1391,-107,-18,-12,-100,16,-48,-4,2.144776,351.41666,0.19000112,98104.0,0.010069334,153.16667,289.13,2.806664,"{""type"":""Point"",""coordinates"":[118.74079551446704,30.69556874991284]}"
2_0000000000000000015d,28,21,16,64,47,190,190,19,39,0,395,51,-1334,-170,-29,30,-81,-53,7,6,-14,1370,48,-38,-7,-21,-20,-86,-5,37,-1552,-149,-23,6,-59,-33,-50,7,10.600655,355.08334,0.17833444,99628.664,0.009664001,149.33333,289.41333,2.0613306,"{""type"":""Point"",""coordinates"":[119.82739817737284,30.495065271044652]}"
2_00000000000000000a0b,31,27,21,72,37,194,195,15,42,0,27,41,756,-193,5,6,-92,21,59,-1,-17,82,134,-10,27,18,2,-42,-1,26,-1655,-150,-24,-29,-73,31,29,7,1.0542607,369.91666,0.17750111,100730.0,0.010478334,149.5,291.83667,1.7586639,"{""type"":""Point"",""coordinates"":[115.52949808611007,28.39920305300507]}"
2_000000000000000002d7,32,28,26,56,46,200,200,23,39,0,5,29,541,-61,-62,44,-49,-7,-5,0,-9,310,6,64,-30,44,-11,-12,-1,21,-215,-40,-47,18,-30,-23,-8,1,2.1364431,360.83334,0.19250111,101368.0,0.010449001,160.5,290.62,2.194664,"{""type"":""Point"",""coordinates"":[121.37160270858536,29.78979601202743]}"
2_0000000000000000012a,33,27,23,57,37,199,198,20,44,0,50,29,2163,-16,-29,3,205,-162,-11,-7,-13,-1645,-38,59,-58,-143,140,-1,5,22,1430,-80,-56,88,71,-21,-54,-4,2.7802885,336.91666,0.068334445,100778.0,0.008502,155.16667,287.46664,2.2073307,"{""type"":""Point"",""coordinates"":[115.54324103555683,34.947923583015694]}"
2_0000000000000000098e,45,47,53,72,80,201,201,65,60,0,12,23,532,-153,-4,46,-220,135,-41,-1,-6,1538,55,-4,-19,124,-140,-28,-6,17,1519,-86,-12,29,-166,72,-21,-4,0.0,323.66666,0.07416778,101352.0,0.007361667,165.75,286.78668,2.498664,"{""type"":""Point"",""coordinates"":[118.56212379435648,37.62831598084835]}"
2_00000000000000000aee,37,33,30,55,50,202,202,37,44,0,57,23,228,-100,-23,3,-40,-1,-11,0,-9,716,39,18,-3,9,11,4,-3,16,100,-67,-10,-18,-29,-12,-30,0,4.685476,355.66666,0.13750112,100838.0,0.009538,152.25,289.92334,2.3153305,"{""type"":""Point"",""coordinates"":[116.73898911494778,30.686405297248015]}"
2_00000000000000000a2d,26,20,14,71,44,194,194,17,38,0,459,47,-736,-221,-62,107,-98,-39,49,4,-18,561,206,73,-20,17,24,28,-2,41,-1840,-145,-99,109,-109,-28,61,8,33.16254,333.25,0.13083445,95274.664,0.008654,158.33333,286.5533,1.7599972,"{""type"":""Point"",""coordinates"":[115.64268790725073,31.27282613588773]}"
2_00000000000000000b6a,27,23,17,68,44,196,196,19,42,0,161,46,-759,-148,80,4,-53,1,37,4,-14,533,97,-26,-1,44,-4,-8,-2,34,-957,-152,114,25,-69,16,40,5,5.5960445,354.41666,0.17250112,96900.0,0.008877334,151.25,289.52332,1.4106638,"{""type"":""Point"",""coordinates"":[119.47948127677877,28.422921011508347]}"
2_0000000000000000012b,38,37,40,74,65,203,203,49,54,0,21,26,188,-188,17,17,-87,69,-51,0,-3,575,69,2,-47,66,-43,0,-2,19,-114,-136,16,6,-61,34,-39,1,1.4895989,324.41666,0.07916778,101088.0,0.007837,162.83333,286.44666,1.9293306,"{""type"":""Point"",""coordinates"":[116.13478538130694,37.3054636872757]}"
2_00000000000000000291,30,25,22,54,31,198,198,14,37,0,3,27,1010,-119,-26,11,-50,37,-82,-2,-13,-2105,123,-2,22,88,-6,-33,7,18,270,-161,50,-27,-25,18,-73,0,2.1418145,358.66666,0.16916779,100491.336,0.009994667,158.91667,290.35,2.1239972,"{""type"":""Point"",""coordinates"":[121.24898188871666,30.039889153710998]}"
2_00000000000000000621,25,20,13,64,33,191,190,12,36,0,647,53,-119,-56,32,-39,-14,23,28,2,-21,-92,-6,-37,-23,-8,-51,-28,0,36,-498,23,80,-12,61,71,29,3,25.680742,363.33334,0.19166778,91874.0,0.012462334,148.75,290.19,5.484664,"{""type"":""Point"",""coordinates"":[118.66318040153072,25.756811114349897]}"
2_0000000000000000073a,28,23,17,66,36,195,195,13,40,0,109,46,-918,-102,19,32,-70,38,-37,5,-17,1536,38,0,-10,45,14,17,-6,29,-1607,-78,1,21,-55,1,-66,7,11.643349,386.33334,0.16000111,100204.0,0.011891333,163.83333,294.72665,1.7866639,"{""type"":""Point"",""coordinates"":[117.68680225756506,24.45919487139293]}"
2_00000000000000000669,27,19,14,41,23,191,190,9,30,0,501,38,-660,-105,40,-52,-27,0,-17,3,-16,878,15,14,-28,44,-9,45,-4,23,-2231,-16,0,0,-83,-1,-25,9,21.605537,374.25,0.19166778,96632.664,0.011237,150.25,292.26666,1.2219973,"{""type"":""Point"",""coordinates"":[114.81533737959228,24.723566054649634]}"
2_000000000000000002c8,26,23,16,74,43,194,195,16,42,0,200,47,223,-84,25,0,-76,-5,0,0,-18,668,107,-24,-44,22,59,-19,-3,35,1040,-122,40,5,-80,-76,40,-2,8.234106,369.25,0.16083445,97611.336,0.010379001,154.0,291.7,1.6119972,"{""type"":""Point"",""coordinates"":[114.48358917941802,25.768128312823546]}"
2_000000000000000005ee,28,23,17,50,37,196,196,17,35,0,87,37,1357,-111,-21,-103,-15,0,18,-3,-12,-48,38,2,33,9,-25,-34,0,24,-979,-120,-26,-39,-42,-2,-32,4,4.15227,376.66666,0.15083444,100064.664,0.011474667,144.0,292.15,1.4626639,"{""type"":""Point"",""coordinates"":[115.07270777419505,26.885182176823324]}"
2_00000000000000000aa1,38,35,38,67,66,202,202,49,52,0,39,30,307,-150,-3,65,8,47,-91,0,-11,91,31,-15,-45,-46,-23,93,0,21,-353,-116,-17,43,25,26,-37,2,3.874514,328.91666,0.072501116,100908.0,0.0080843335,170.33333,287.07333,1.2846639,"{""type"":""Point"",""coordinates"":[116.76971232120604,35.375609342354856]}"
2_00000000000000000ad2,40,33,26,57,59,202,202,45,43,0,6,37,141,-156,-77,37,-107,81,-10,0,-3,798,-25,-3,-25,24,-36,-54,-3,25,-835,-108,-68,28,-82,42,-18,4,2.9782383,364.75,0.17666778,101228.0,0.009499,148.66667,291.20667,2.0953307,"{""type"":""Point"",""coordinates"":[120.32919865532132,29.859326774753814]}"
2_000000000000000000a1,26,18,11,51,28,191,191,11,30,0,380,43,-1415,-31,-82,10,35,-71,23,6,-18,803,-21,-34,-22,40,39,-24,-3,29,-2882,3,9,46,-98,-118,77,12,38.62887,360.83334,0.18166777,97450.664,0.010599,140.41667,289.64334,1.3426639,"{""type"":""Point"",""coordinates"":[114.42564762032956,28.363900349964936]}"
2_000000000000000001b8,27,24,22,68,40,194,194,16,40,0,326,43,482,-137,-43,59,-108,50,5,0,-14,342,154,-15,-29,44,-34,-15,-1,34,-749,-155,-26,37,-68,82,18,4,12.41634,347.75,0.21083444,93304.664,0.009612667,153.83333,288.22333,1.8193306,"{""type"":""Point"",""coordinates"":[118.47884562308236,28.039429402709896]}"
2_000000000000000001f4,26,22,14,77,35,197,197,13,45,0,102,55,450,-174,7,28,-173,-11,-34,0,-25,1378,56,4,2,113,-1,11,-6,40,-621,-145,-18,12,-170,13,-45,3,2.9700673,367.5,0.17333445,99103.336,0.010149667,144.91667,291.04666,1.8213305,"{""type"":""Point"",""coordinates"":[115.55294403944909,27.581020437112503]}"
2_000000000000000001dc,27,23,16,85,45,195,195,21,46,0,160,52,-1477,-164,37,-43,-43,-24,-32,7,-20,1729,2,-4,-2,51,-31,30,-7,35,-1951,-186,33,-63,-33,29,-61,8,5.8816257,360.0,0.17666778,98194.664,0.009557334,159.5,290.36667,1.8246639,"{""type"":""Point"",""coordinates"":[120.17558708313116,27.01373360109311]}"
2_00000000000000000301,42,36,31,20,7,186,186,4,30,0,0,-11,-410,27,-3,-11,-29,-74,-63,0,-33,1212,-87,32,-2,45,-17,-50,-6,-10,443,-8,-15,5,-51,-68,-64,-2,0.0,355.5,0.14416778,101660.0,0.010107667,163.66667,290.25665,2.0053306,"{""type"":""Point"",""coordinates"":[120.1400123749268,31.390055902582827]}"
2_000000000000000008cd,28,23,17,57,30,195,195,12,36,0,190,46,356,-118,-23,-13,-105,-27,-39,0,-23,-621,42,13,25,65,-6,33,1,36,1316,-113,-35,-34,-87,1,-61,-3,16.92937,368.41666,0.21250111,99537.336,0.010898667,152.75,291.56665,2.2539973,"{""type"":""Point"",""coordinates"":[118.29990189780757,28.454718861120476]}"
2_00000000000000000abd,23,19,14,67,34,191,191,13,39,0,1328,47,-613,0,41,37,1,-17,66,4,-19,665,28,-77,0,30,-11,-19,-3,32,-935,-16,65,25,0,-13,27,5,20.179,326.41666,0.19916777,86864.664,0.008353667,154.33333,284.50333,0.9673305,"{""type"":""Point"",""coordinates"":[119.24906168894299,27.72762230244664]}"
2_00000000000000000172,30,27,28,58,52,197,197,32,37,0,66,23,-1077,-126,37,11,-75,46,4,4,-9,1160,-87,-84,-61,11,-61,-40,-4,15,-838,-90,-9,11,-59,1,34,3,3.0147617,315.75,0.09250112,101312.0,0.007333,168.33333,285.20667,4.5699973,"{""type"":""Point"",""coordinates"":[121.45999546876781,37.4094855966505]}"
2_00000000000000000015,29,23,18,43,25,192,192,11,32,0,137,35,75,-208,-50,16,-45,-33,26,0,-21,-358,40,-1,-2,64,20,61,0,26,1042,-180,-65,-6,-76,-21,-33,-2,28.576288,371.66666,0.22166778,100416.664,0.010921667,152.08333,292.16,1.9986639,"{""type"":""Point"",""coordinates"":[118.02609525672177,28.42911916197264]}"
2_00000000000000000adc,25,20,14,42,27,193,193,12,29,0,630,37,30,-108,54,-4,12,-20,29,1,-15,764,-42,-26,6,29,5,-12,-3,23,-1257,-87,27,-35,45,10,-17,5,11.2770605,362.25,0.22250111,96716.664,0.010597001,154.41667,290.40668,0.9853305,"{""type"":""Point"",""coordinates"":[119.81554142767172,27.385636006253666]}"
2_0000000000000000029d,31,26,20,62,40,200,200,19,43,0,50,26,1412,-193,15,9,-87,68,-38,-4,-11,1119,155,-25,-62,20,-19,35,-4,20,1301,-164,7,16,-88,48,-16,-4,1.1031443,343.66666,0.11666778,101000.0,0.009053334,161.16667,288.77,2.876664,"{""type"":""Point"",""coordinates"":[118.68824500855219,32.78954030910576]}"
2_0000000000000000076e,38,30,25,26,13,185,186,8,27,0,-2,3,-95,-65,-12,12,-18,6,-2,0,-24,219,-32,25,9,-19,41,-6,-1,3,4,-63,-19,19,-15,-4,5,0,0.92740995,355.5,0.12666778,101324.0,0.009910667,158.91667,290.07333,2.2379973,"{""type"":""Point"",""coordinates"":[120.89459929159506,31.50701812321471]}"
2_00000000000000000a42,26,22,16,61,36,195,195,14,38,0,133,44,2004,-88,-10,32,-103,46,78,-6,-16,-1983,45,19,1,54,-3,16,6,29,276,-113,-43,-8,-116,77,47,0,19.228748,368.41666,0.15166777,97860.664,0.010776667,145.41667,290.96667,1.4306638,"{""type"":""Point"",""coordinates"":[115.33357856312485,27.038258656887074]}"
2_000000000000000007e2,36,32,31,66,67,200,199,43,48,0,449,23,439,-178,16,35,-93,59,-5,0,3,-1400,101,-13,7,79,-51,9,5,21,446,-156,4,40,-82,44,-7,0,22.547169,317.75,0.10416778,96320.664,0.0076393336,166.58333,285.3333,2.1279972,"{""type"":""Point"",""coordinates"":[118.08834876652897,35.937777130364886]}"
2_000000000000000009bd,24,20,13,60,30,191,191,12,33,0,689,41,-131,-13,68,18,8,-22,-46,2,-16,-933,-5,-28,-16,26,36,20,2,26,-483,45,74,34,-18,-25,-42,3,6.718575,359.41666,0.18083444,93246.664,0.010765,154.08333,289.90332,1.3493305,"{""type"":""Point"",""coordinates"":[116.0323776665135,25.180900376893145]}"
2_00000000000000000b15,25,17,12,37,21,186,186,8,27,0,713,37,-1324,-89,-113,4,22,15,6,6,-16,257,23,17,-20,3,-13,-18,-1,26,-1306,-94,-55,14,16,-23,15,6,41.51068,340.5,0.2000011,91899.336,0.009094334,150.5,286.66,1.8919972,"{""type"":""Point"",""coordinates"":[120.48712217823015,28.536645924775435]}"
2_00000000000000000acf,29,23,18,59,30,195,195,13,40,0,87,35,848,-199,-5,68,-60,-7,-40,-1,-21,1015,179,-33,-36,43,-32,-26,-4,25,1486,-158,-21,62,-60,-36,-45,-4,1.1351734,323.0,0.101667784,99014.0,0.007869001,164.08333,285.75,1.7273306,"{""type"":""Point"",""coordinates"":[118.7828359191989,35.22038357558336]}"
2_0000000000000000061f,28,25,20,81,46,198,197,20,45,0,30,28,-922,-167,69,18,-40,70,-113,4,-9,-620,119,-12,36,29,-48,40,1,20,-973,-135,71,20,-24,51,-119,4,2.374315,352.25,0.105001114,101026.0,0.009663333,149.16667,289.25333,2.5493307,"{""type"":""Point"",""coordinates"":[117.78759577777717,31.991026787959942]}"
2_00000000000000000853,37,30,26,34,12,191,191,8,31,0,2,19,-304,-39,-95,72,-28,84,-65,1,-17,-1658,142,2,-95,74,84,-42,5,14,17,-20,-92,39,-10,30,-37,0,1.1081221,341.5,0.09250112,101346.0,0.009234333,167.75,288.43,2.986664,"{""type"":""Point"",""coordinates"":[120.06374391050862,33.1870468725152]}"
2_000000000000000008d6,29,25,20,47,32,192,192,17,32,0,82,37,-2087,-236,-52,35,-51,-40,74,9,-18,1032,86,20,-17,12,29,-6,-4,31,-2482,-196,-31,39,-30,-37,8,10,2.1289728,369.75,0.18500112,100039.336,0.010345333,147.25,291.47998,1.9406639,"{""type"":""Point"",""coordinates"":[115.81543348206125,27.61982799358064]}"
2_000000000000000009f2,29,21,15,62,28,191,191,11,37,0,299,46,-510,-41,-45,51,-76,-32,-17,3,-19,180,-8,36,-49,6,15,18,-1,29,-114,-7,-54,52,-62,-16,-11,1,15.819165,374.5,0.16833444,97603.336,0.011003001,152.08333,292.37997,1.4066639,"{""type"":""Point"",""coordinates"":[114.77680182828843,25.17928172321075]}"
2_000000000000000008aa,34,30,28,59,47,199,199,26,42,0,5,39,759,59,103,0,-57,4,-102,-1,-20,877,-86,-63,-25,-3,31,28,-4,28,-64,77,44,1,-35,15,-103,1,2.3160512,363.08334,0.17166778,101360.0,0.011004333,160.91667,290.81,4.302664,"{""type"":""Point"",""coordinates"":[121.83082323057447,29.131423118789314]}"
2_00000000000000000b74,26,20,14,58,34,193,193,13,35,0,277,44,-654,-66,21,-22,-76,42,-28,4,-15,760,43,18,-7,50,2,-23,-3,30,-1790,-27,-40,-5,-93,30,-8,8,22.219313,370.16666,0.1700011,96580.0,0.010599667,152.08333,291.75,1.4433305,"{""type"":""Point"",""coordinates"":[114.70188001238843,25.17632088011126]}"
2_00000000000000000201,30,26,22,66,54,196,197,29,41,0,105,38,-390,-134,-15,0,-20,57,-23,2,-11,1035,-9,-38,-63,-17,-50,-11,-4,29,-904,-100,-23,-6,-39,31,-14,4,4.74802,338.5,0.17666778,93717.336,0.007850001,152.25,287.09665,2.244664,"{""type"":""Point"",""coordinates"":[119.69292060780302,29.75314666046916]}"
2_00000000000000000920,30,27,22,76,56,197,197,26,45,0,18,40,542,-91,48,9,-37,-28,60,0,-11,-257,26,-30,-10,34,11,-35,0,27,547,-83,36,-31,-28,-42,50,0,1.016652,384.91666,0.15333445,100458.664,0.011913334,170.5,294.68332,1.9326639,"{""type"":""Point"",""coordinates"":[117.82181937836239,24.188353532507687]}"
2_00000000000000000b08,19,18,15,57,36,189,189,17,32,0,3345,40,-553,-30,-14,62,-7,44,-10,3,-20,751,-44,7,-24,-10,-58,0,-3,40,-1553,7,-4,15,-41,25,13,7,32.215904,297.25,0.30083445,74443.336,0.007521667,174.66667,279.27,6.7319975,"{""type"":""Point"",""coordinates"":[121.24709568897102,24.415535812978643]}"
2_00000000000000000ac9,33,27,25,66,40,201,200,29,43,0,22,36,-49,-101,-105,205,30,32,-71,1,-15,322,93,39,-121,-84,17,38,-1,26,-1067,-81,-90,169,8,29,-27,5,1.4464827,340.75,0.09583445,101093.336,0.008342334,165.16667,288.90332,2.280664,"{""type"":""Point"",""coordinates"":[117.10469336964404,33.35440139415207]}"
2_0000000000000000026a,30,23,18,47,36,193,193,18,36,0,33,38,1069,-144,6,-16,-40,-34,6,-2,-16,-1041,72,-1,29,4,3,12,3,28,1087,-121,8,-38,-36,-37,-32,-2,2.1420205,361.75,0.18166777,100976.0,0.009899001,148.58333,290.50333,2.188664,"{""type"":""Point"",""coordinates"":[119.77296147171235,30.197273125392375]}"
2_000000000000000001ae,36,29,24,69,39,200,200,18,45,0,62,30,479,-240,0,81,-77,13,17,0,-15,1445,150,-81,-91,81,18,-39,-5,20,100,-161,-51,76,-49,-15,54,0,2.7802885,324.0,0.08416778,100658.0,0.007888667,165.16667,286.3033,1.8699973,"{""type"":""Point"",""coordinates"":[119.2889483478661,36.283268279985876]}"
