system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009ac,46,45,49,52,61,203,203,49,50,1,1327,5,539,-17,-17,2,-25,-3,0,-1,-5,-1510,-46,24,-5,-2,-47,-27,5,4,7,-14,-6,3,-15,-1,-6,0,1.2106372,267.83334,0.052501116,85702.664,0.0044870004,173.41667,277.70334,2.3993306,"{""type"":""Point"",""coordinates"":[112.70195981261479,40.00364343921053]}"
000000000000000002e7,39,38,43,48,55,202,202,47,49,1,1321,5,547,-42,-20,0,-31,1,10,-1,-5,-1996,-66,13,-3,3,-36,-28,7,5,31,-39,-2,-2,-17,2,1,0,1.8543341,267.83334,0.052501116,85702.664,0.0044870004,173.41667,277.70334,2.3993306,"{""type"":""Point"",""coordinates"":[112.69684076460543,40.00417853133695]}"
00000000000000000b65,38,33,35,40,39,191,191,32,31,1,1455,12,-451,-38,8,12,-19,2,-13,1,-9,251,-3,-21,5,27,22,-7,-1,12,-521,-41,-5,4,-23,6,-1,2,1.5221888,272.41666,0.052501116,85074.664,0.004259334,186.0,280.59332,2.662664,"{""type"":""Point"",""coordinates"":[110.00351251461674,39.81229895390611]}"
00000000000000000b68,41,40,43,46,49,206,206,42,45,1,1453,4,-278,-16,7,6,6,0,-10,1,-3,572,24,-15,11,28,24,-6,-2,4,-335,-16,4,4,5,2,-9,1,2.4137428,272.41666,0.052501116,85074.664,0.004259334,186.0,280.59332,2.662664,"{""type"":""Point"",""coordinates"":[109.99758191021566,39.820655309280276]}"
00000000000000000c38,40,38,40,42,48,204,204,41,39,1,1451,4,-87,-9,6,12,10,3,5,0,-5,706,-30,-53,-23,7,31,-9,-2,4,-167,-8,5,9,11,4,5,0,4.780945,272.41666,0.052501116,85074.664,0.004259334,186.0,280.59332,2.662664,"{""type"":""Point"",""coordinates"":[109.99677481292497,39.813645602424266]}"
000000000000000008b5,37,36,40,57,58,203,203,49,49,1,835,12,388,-113,20,4,-72,41,-3,0,-7,-544,13,-72,-11,49,-29,-8,1,10,335,-99,17,-7,-52,23,3,0,1.5050691,300.5,0.052501116,91311.336,0.005217667,156.5,282.87332,1.7473305,"{""type"":""Point"",""coordinates"":[112.60251740002188,38.53866821551565]}"
000000000000000009a6,47,44,46,50,50,201,202,41,49,1,16,10,460,-84,9,14,-34,57,-49,-1,-7,-242,13,-11,-9,38,-20,4,0,8,259,-51,2,11,-16,26,-21,0,1.2018838,312.66666,0.08166778,101292.0,0.006956667,160.08333,284.78,2.1779974,"{""type"":""Point"",""coordinates"":[118.67126475174065,39.50372916100766]}"
000000000000000003a7,44,41,45,58,61,203,203,50,53,1,19,16,-356,-109,15,4,-81,71,-17,1,-1,992,29,-48,-25,32,-50,-21,-3,13,-186,-73,-1,0,-58,37,-8,1,1.5179483,312.66666,0.08166778,101292.0,0.006956667,160.08333,284.78,2.1779974,"{""type"":""Point"",""coordinates"":[118.68851255461537,39.505075809525806]}"
00000000000000000271,39,36,38,46,44,201,201,36,45,1,19,9,-687,-102,52,-17,-14,20,0,2,-4,330,15,-14,16,2,-21,-6,-1,7,-231,-67,24,-2,-10,11,-1,1,1.2085702,318.0,0.08166778,101136.0,0.0065703336,149.08333,285.68665,2.3779972,"{""type"":""Point"",""coordinates"":[116.98072590125719,39.88668121857865]}"
00000000000000000bd3,31,28,31,40,42,199,199,37,36,1,1291,10,379,-70,1,1,-19,40,-37,-1,-6,-1165,-35,-44,-8,20,-30,34,4,10,218,-69,2,0,-30,21,-9,0,0.0,284.16666,0.072501116,84375.336,0.005230667,157.16667,278.95667,2.0799973,"{""type"":""Point"",""coordinates"":[113.3420102596243,36.99177038726683]}"
000000000000000008c4,38,30,30,38,34,200,200,28,36,1,49,8,336,-99,44,-17,-9,-6,-3,0,-6,-540,-7,-4,4,7,0,-27,1,6,113,-64,13,0,-14,-7,2,0,1.8543341,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.39808192120975,39.858116217230275]}"
0000000000000000091a,35,27,23,26,23,179,179,17,29,1,53,3,-101,-60,-6,26,8,0,5,0,-12,-683,-53,-8,18,23,18,-3,2,2,-289,-57,-13,22,1,2,14,1,5.2152314,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.35199711182237,39.88263681392318]}"
0000000000000000091d,34,26,26,30,28,180,180,20,30,1,46,9,171,-133,35,-17,-19,-16,-1,0,-9,-356,0,-14,-3,36,5,-9,0,7,-127,-99,4,0,-22,-13,8,0,3.043592,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.4015823155367,39.86107706032976]}"
0000000000000000096d,34,27,25,31,26,190,190,19,30,1,50,9,313,-111,40,-13,-1,-22,21,0,-13,-367,8,-3,0,22,2,-20,0,7,182,-83,10,5,-12,-17,19,0,3.7361844,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.40535471502791,39.85757666600281]}"
00000000000000000a3c,37,27,25,34,31,191,191,25,29,1,46,11,58,-115,11,7,-13,-20,25,0,-7,-548,-21,-4,12,19,4,-20,1,8,-63,-81,-12,14,-21,-14,21,0,0.92740995,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.40374052044659,39.858116217230275]}"
00000000000000000b9a,34,27,24,31,25,188,187,18,25,1,47,10,-455,-130,39,-20,-5,-22,32,2,-11,467,10,-2,10,34,13,-13,-2,7,-733,-95,7,-1,-15,-16,29,3,2.5867405,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.40993867091088,39.86188861672148]}"
00000000000000000c9d,37,28,25,28,25,184,185,19,29,1,43,10,490,-121,49,-21,-14,-6,-12,-1,-12,-2,-19,-25,7,6,4,9,0,7,260,-81,16,-5,-15,-9,-2,0,2.4149327,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.38864646338064,39.85433935863801]}"
00000000000000000286,36,26,24,28,23,178,178,17,28,1,54,5,-96,-88,0,26,-4,5,-3,0,-13,-290,-19,0,-6,16,-12,-23,0,5,-59,-79,-8,23,-7,-1,10,0,4.781252,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.35496241402292,39.8834483703149]}"
000000000000000002e0,36,28,26,32,29,188,188,23,31,1,46,7,820,-112,31,-11,-17,-12,1,-2,-10,-1392,-7,-26,-10,25,0,-18,4,5,673,-82,5,2,-24,-8,6,-2,3.0434835,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.3996961157911,39.85730466083854]}"
0000000000000000037d,37,29,27,27,29,183,183,26,32,1,47,6,635,-55,-8,5,-5,10,-4,-2,-6,168,-29,-26,-14,64,26,-3,0,5,672,-45,-16,5,-3,3,4,-2,2.4153233,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.38757182002676,39.865661016212705]}"
0000000000000000038f,36,28,27,30,28,181,181,22,32,1,43,7,325,-102,33,-15,-15,-7,2,0,-10,259,-18,-1,-1,9,-11,-17,-1,6,97,-69,7,0,-15,-8,7,0,2.5867405,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.40023566701858,39.86188861672149]}"
0000000000000000041e,34,26,24,32,28,187,187,19,32,1,53,7,260,-82,0,15,-14,-17,7,0,-12,18,-18,-4,14,31,7,-12,0,6,0,-66,-12,20,-21,-16,13,0,8.089855,315.16666,0.072501116,100810.0,0.0063690003,159.33333,286.19,2.2999973,"{""type"":""Point"",""coordinates"":[116.3872998148625,39.862428167948956]}"
000000000000000008f2,64,66,74,82,96,203,203,77,70,1,30,8,1585,-52,-18,43,-25,42,-20,-5,0,116,35,-4,3,50,-28,15,0,6,1352,-32,-7,26,-11,14,-14,-4,0.0,324.91666,0.072501116,101022.0,0.0077690007,160.25,286.47665,1.862664,"{""type"":""Point"",""coordinates"":[115.96850550302393,37.341845492770766]}"
00000000000000000b17,36,35,41,48,63,201,200,64,43,1,1269,8,38,-75,12,20,-1,-12,7,0,2,-1553,-67,-36,-32,7,-26,-13,5,8,-30,-49,0,9,-6,-8,1,0,2.331556,292.33334,0.072501116,86902.0,0.0058470005,156.75,280.63333,2.5299973,"{""type"":""Point"",""coordinates"":[113.5654245997051,37.32971673790539]}"
00000000000000000c34,36,34,38,44,49,200,200,44,41,1,1265,6,-627,-33,-5,-26,18,3,11,2,-4,-2175,-44,-57,-36,24,10,-1,8,6,-436,-31,-8,-17,1,1,9,1,3.8830376,292.33334,0.072501116,86902.0,0.0058470005,156.75,280.63333,2.5299973,"{""type"":""Point"",""coordinates"":[113.56380594602268,37.32702344086911]}"
000000000000000002ec,36,37,45,52,65,202,202,60,46,1,1270,9,151,-58,6,-4,3,15,-7,0,-1,-1042,-44,-43,-6,-8,-26,-29,3,9,256,-44,-1,1,-5,4,-2,0,1.4898719,292.33334,0.072501116,86902.0,0.0058470005,156.75,280.63333,2.5299973,"{""type"":""Point"",""coordinates"":[113.56838544280457,37.328098084223]}"
00000000000000000a64,35,30,29,45,44,202,202,31,36,1,58,19,525,-165,18,47,-54,44,-23,-1,-10,513,14,-31,-26,44,-26,-32,-2,14,-170,-108,0,26,-40,22,1,1,2.5443199,325.08334,0.072501116,100665.336,0.0069983336,146.16667,286.16333,1.8759972,"{""type"":""Point"",""coordinates"":[114.96571610351869,38.52384616361399]}"
00000000000000000ad1,35,32,31,45,42,202,202,32,38,1,59,15,1021,-160,18,37,-68,21,-8,-3,-7,-43,2,-32,-14,27,-32,-25,0,11,284,-110,-6,30,-47,4,7,0,1.1852425,325.08334,0.072501116,100665.336,0.0069983336,146.16667,286.16333,1.8759972,"{""type"":""Point"",""coordinates"":[114.98134525271102,38.51710846192223]}"
00000000000000000b0d,36,33,33,39,31,201,202,25,37,1,60,11,75,-145,55,60,-3,40,-55,0,-8,348,5,-24,-28,30,-33,-14,-1,8,-196,-90,-13,32,-34,4,17,1,3.6505249,325.08334,0.072501116,100665.336,0.0069983336,146.16667,286.16333,1.8759972,"{""type"":""Point"",""coordinates"":[114.98296390639341,38.514143159721684]}"
000000000000000008ff,40,42,56,61,70,200,200,59,56,1,1414,3,-249,-66,-11,0,16,-18,18,1,1,1969,-127,-98,-21,-22,-28,-57,-7,3,100,-46,-6,0,8,-5,9,0,2.2309942,255.25,0.04333445,85348.0,0.0041420003,177.33333,275.5,3.8153307,"{""type"":""Point"",""coordinates"":[115.68095591249143,41.66453818589068]}"
0000000000000000094c,41,43,50,54,56,200,200,47,49,1,1412,7,-1092,-65,8,13,-5,16,0,4,-12,-612,-155,-72,-12,-13,-67,-63,1,5,-660,-38,-2,9,-4,5,-2,2,3.044047,255.25,0.04333445,85348.0,0.0041420003,177.33333,275.5,3.8153307,"{""type"":""Point"",""coordinates"":[115.68580741443759,41.66696393686375]}"
000000000000000009a1,37,37,45,55,71,201,200,61,46,1,1414,9,-314,-61,5,33,-14,4,2,1,-8,1981,-174,-74,-33,-31,-44,-42,-7,8,240,-55,0,18,-16,9,-5,0,1.549366,255.25,0.04333445,85348.0,0.0041420003,177.33333,275.5,3.8153307,"{""type"":""Point"",""coordinates"":[115.69577796439309,41.66561282924456]}"
00000000000000000b27,37,40,53,64,81,201,201,73,58,1,1410,10,-402,-63,10,2,-8,-15,16,1,-2,723,-95,-87,-28,9,-30,-15,-2,8,-50,-47,-2,4,-8,-2,4,0,0.92740995,255.25,0.04333445,85348.0,0.0041420003,177.33333,275.5,3.8153307,"{""type"":""Point"",""coordinates"":[115.68715406295571,41.672082984873114]}"
00000000000000000a25,37,39,51,60,88,201,200,77,55,1,1009,8,-74,-64,36,-24,-12,11,-7,0,-1,1183,-126,-61,26,-23,-28,40,-4,7,13,-46,12,-5,-8,5,0,0,1.5748973,258.25,0.04333445,88453.336,0.0043150005,174.66667,275.68332,3.0859973,"{""type"":""Point"",""coordinates"":[117.5291507398205,43.24673871717962]}"
00000000000000000b40,39,37,44,51,30,177,176,30,47,1,1031,14,-849,-149,74,-47,-30,45,-34,3,-12,2496,-155,-113,-7,-36,-54,60,-9,10,-370,-89,21,-11,-15,23,-12,1,1.2731966,258.25,0.04333445,88453.336,0.0043150005,174.66667,275.68332,3.0859973,"{""type"":""Point"",""coordinates"":[117.54181458681228,43.25132267306255]}"
00000000000000000359,37,39,51,64,85,200,200,75,55,1,1012,8,107,-12,1,12,-8,10,1,0,0,119,-78,-47,7,-20,-27,45,0,7,231,-29,2,7,-8,9,1,0,1.8543341,258.25,0.04333445,88453.336,0.0043150005,174.66667,275.68332,3.0859973,"{""type"":""Point"",""coordinates"":[117.51594288250018,43.244852517434005]}"
00000000000000000bc4,31,30,40,45,60,201,201,55,47,1,789,5,475,-30,-32,27,-29,19,-8,-1,4,146,-25,-24,-18,15,-41,38,0,5,-5,-25,-15,16,-13,10,0,0,2.6141813,280.75,0.04333445,91976.0,0.004800667,175.08333,280.96,3.2959974,"{""type"":""Point"",""coordinates"":[115.34786106379899,40.68061078384153]}"
00000000000000000a5e,36,32,33,37,41,201,200,35,33,1,1003,3,-476,-29,8,-1,4,4,1,1,-1,2143,17,-50,0,-4,-2,-24,-7,4,-235,-25,0,2,2,5,0,1,0.0,284.66666,0.04333445,90008.664,0.004602667,174.25,281.97333,1.5286639,"{""type"":""Point"",""coordinates"":[110.51447644523004,40.55341046719093]}"
00000000000000000b70,37,34,35,41,48,203,203,42,39,1,1004,5,-199,-29,5,-4,0,1,4,0,0,2008,23,-40,6,-5,9,-15,-7,5,178,-26,-2,0,-5,1,1,0,1.5326883,284.66666,0.04333445,90008.664,0.004602667,174.25,281.97333,1.5286639,"{""type"":""Point"",""coordinates"":[110.51258578638337,40.55098471621785]}"
00000000000000000c8d,33,28,29,31,36,184,184,33,30,1,1005,5,-224,-38,8,-3,-7,-1,-6,1,-1,1344,0,-56,17,-1,18,-6,-4,6,75,-39,1,0,-11,-2,-8,0,1.5328294,284.66666,0.04333445,90008.664,0.004602667,174.25,281.97333,1.5286639,"{""type"":""Point"",""coordinates"":[110.52040259053007,40.56095526617336]}"
00000000000000000326,37,33,34,38,44,199,199,37,37,1,1005,3,-444,-36,2,-6,4,4,0,1,0,2150,21,-50,9,-1,11,-9,-7,3,-144,-33,-6,-3,1,3,-4,0,2.4398983,284.66666,0.04333445,90008.664,0.004602667,174.25,281.97333,1.5286639,"{""type"":""Point"",""coordinates"":[110.5136648888383,40.552603369900254]}"
0000000000000000037b,33,29,29,42,38,201,201,29,34,1,1005,9,24,-48,10,-5,-33,-4,6,0,-5,2258,48,-38,-3,22,-5,-20,-8,9,584,-48,0,-1,-45,-6,7,-1,1.2206796,284.66666,0.04333445,90008.664,0.004602667,174.25,281.97333,1.5286639,"{""type"":""Point"",""coordinates"":[110.5115111430295,40.5623019146915]}"
00000000000000000390,33,30,33,52,52,202,202,41,42,1,617,11,152,-98,34,-6,-53,40,-13,0,-1,718,38,-37,-16,44,-46,19,-2,11,370,-83,14,11,-56,43,-9,0,1.542707,279.08334,0.056667782,92305.336,0.004870667,161.25,279.25333,2.7853305,"{""type"":""Point"",""coordinates"":[117.19740253964623,41.22876361724058]}"
00000000000000000a67,40,39,44,53,68,202,202,59,50,1,10,7,113,-65,1,12,-34,23,-9,0,4,-365,35,-44,10,10,-27,15,1,6,10,-45,-7,11,-30,16,-3,0,2.3820653,321.08334,0.056667782,101328.0,0.0069673336,154.66667,286.06,2.4919972,"{""type"":""Point"",""coordinates"":[116.68482441445158,38.896555666065204]}"
000000000000000008f7,43,42,46,65,67,204,205,53,56,1,36,14,-875,-97,-6,34,-60,22,14,3,-4,218,19,-11,-8,40,-35,-9,0,10,-601,-75,-10,24,-48,12,10,2,0.0,331.91666,0.056667782,100962.0,0.0075280005,149.66667,287.16666,1.6126639,"{""type"":""Point"",""coordinates"":[115.13765458103853,37.06938550020312]}"
00000000000000000cde,41,39,41,60,55,205,205,43,49,1,34,12,175,-92,-7,25,-61,10,2,0,-6,362,10,-11,-13,19,-5,-4,-1,8,6,-67,-12,13,-39,-12,13,0,1.8543341,331.91666,0.056667782,100962.0,0.0075280005,149.66667,287.16666,1.6126639,"{""type"":""Point"",""coordinates"":[115.1422340778204,37.06938550020312]}"
00000000000000000289,37,31,30,33,29,193,193,23,32,1,769,5,-96,-36,-12,-11,-2,17,-12,0,-10,-72,-27,-20,1,-9,-44,-6,0,4,-21,-42,-7,-2,-16,13,0,0,0.0,305.5,0.056667782,92552.664,0.0060573337,167.75,284.37332,1.7406639,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.54989377062139]}"
0000000000000000031d,43,37,37,41,37,191,191,30,38,1,770,2,240,-62,1,-4,-12,-3,4,0,-4,494,-67,-48,-10,3,8,-12,-2,2,328,-55,-5,-2,-13,-2,5,-1,0.92740995,305.5,0.056667782,92552.664,0.0060573337,167.75,284.37332,1.7406639,"{""type"":""Point"",""coordinates"":[112.15353943315252,37.55151242430379]}"
000000000000000009b5,38,34,41,48,52,201,200,46,45,1,803,5,-559,-80,25,-10,8,-23,38,2,-1,391,22,-26,11,-23,-16,-35,-1,5,-74,-66,10,-5,-3,-18,24,0,1.1717529,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74589087619333,37.680598940699994]}"
000000000000000009fa,40,36,37,49,50,201,201,42,43,1,804,11,-674,-86,23,-2,-12,-26,51,2,-6,-247,21,-30,3,16,-10,-21,0,9,-178,-67,4,1,-28,-26,37,1,3.0164025,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74939127052029,37.680059389472525]}"
00000000000000000aa1,35,30,32,32,34,187,187,33,30,1,804,4,-555,-81,29,-11,11,-20,42,2,-4,426,-2,-32,20,-24,-35,-65,-1,4,7,-71,13,-7,-2,-16,28,0,3.016411,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74561887102905,37.681406037990676]}"
00000000000000000ae3,39,34,32,31,29,180,180,23,32,1,805,5,-414,-84,25,-12,1,-13,28,1,-6,106,-27,-32,12,4,-11,-24,0,5,42,-62,6,-7,-5,-12,18,0,0.92740995,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74912372445706,37.68113849192746]}"
00000000000000000b25,40,38,39,48,48,201,201,41,43,1,808,9,-767,-97,29,-6,-13,-12,39,3,-6,132,13,-37,-2,1,-8,-28,0,8,-439,-71,11,-1,-20,-10,28,1,4.7678657,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.750202826912,37.686525086000024]}"
00000000000000000bef,41,37,39,49,46,200,200,40,45,1,803,9,-116,-95,25,-3,-1,-29,30,0,-7,-322,17,-20,7,7,3,-34,0,8,335,-71,6,0,-11,-27,16,0,1.8543341,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74939127052029,37.67817318972692]}"
00000000000000000c61,39,33,32,35,31,192,192,29,34,1,806,5,-885,-55,22,-13,19,-27,42,3,-5,-288,-26,-22,12,0,-4,-23,0,4,-435,-40,9,-7,7,-17,23,1,0.92740995,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74346512522024,37.686525086000024]}"
00000000000000000cdb,38,34,36,39,39,199,199,29,39,1,804,7,-1314,-94,47,-42,25,-27,53,5,-8,257,10,-42,6,-9,-22,-19,-1,6,-478,-70,19,-20,3,-17,33,1,1.1718758,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74049982301972,37.68841128574563]}"
000000000000000002a3,42,39,40,43,45,201,200,37,43,1,800,3,-571,-56,20,-10,23,-31,44,2,-5,-91,-12,-24,3,-8,-14,-23,0,3,-177,-39,8,-4,12,-18,22,0,1.8543341,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74427222251093,37.68571798870935]}"
000000000000000003bd,39,33,32,33,29,178,178,25,36,1,802,7,-855,-78,23,-3,14,-20,41,3,-6,492,-5,-23,5,-4,-4,-20,-2,6,-424,-61,7,0,0,-14,24,1,2.3424828,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.7483166271664,37.679252292181864]}"
00000000000000000408,37,33,32,36,29,185,184,24,37,1,805,7,-717,-89,26,-6,4,-20,42,2,-9,728,-24,-45,1,8,3,-1,-3,6,-214,-74,7,0,-10,-16,25,1,1.8543341,303.33334,0.056667782,92220.664,0.006086667,170.16667,284.07666,2.0879972,"{""type"":""Point"",""coordinates"":[112.74912372445706,37.679519838245064]}"
000000000000000009dd,34,27,29,31,29,173,173,27,38,1,977,8,172,-45,-9,-11,-6,0,0,0,0,-791,-46,-14,-3,12,-8,-20,2,8,258,-46,-8,-5,-18,-5,2,0,2.9919026,289.91666,0.056667782,88009.336,0.0052590007,169.33333,281.51334,1.6526638,"{""type"":""Point"",""coordinates"":[112.17698538649155,37.90374127561653]}"
00000000000000000b3c,31,26,25,35,30,174,174,22,30,1,980,16,-101,-116,4,3,-55,-3,27,0,-9,498,72,-19,-22,42,-12,-55,-2,15,22,-97,-19,14,-75,-2,20,0,3.6414647,289.91666,0.056667782,88009.336,0.0052590007,169.33333,281.51334,1.6526638,"{""type"":""Point"",""coordinates"":[112.18156934237447,37.905087924134676]}"
00000000000000000b57,40,36,37,47,54,201,201,47,42,1,978,10,-379,-59,7,-9,0,-11,21,1,0,1311,0,-26,20,-19,16,-48,-4,8,-117,-43,2,-2,-5,-7,9,0,2.1950126,289.91666,0.056667782,88009.336,0.0052590007,169.33333,281.51334,1.6526638,"{""type"":""Point"",""coordinates"":[112.16890103628164,37.90724166994348]}"
0000000000000000022b,34,30,31,47,46,200,200,33,40,1,974,12,-430,-83,-3,-10,-18,-1,10,2,-2,56,13,-21,-1,29,2,-17,0,13,-254,-87,-6,0,-33,-9,14,1,0.92740995,289.91666,0.056667782,88009.336,0.0052590007,169.33333,281.51334,1.6526638,"{""type"":""Point"",""coordinates"":[112.17644583526406,37.90454837290721]}"
000000000000000009a7,35,28,33,52,49,198,198,38,40,1,6,10,-85,-108,-3,24,-29,9,6,0,-3,-253,3,0,1,36,22,-10,0,9,-223,-105,-18,32,-34,13,6,1,0.92740995,322.91666,0.056667782,101278.0,0.007184,149.5,285.86,2.1719973,"{""type"":""Point"",""coordinates"":[116.09624537090198,38.68554208601404]}"
00000000000000000a7b,32,28,36,56,52,201,201,42,44,1,12,8,-150,-80,11,18,-28,5,7,0,-1,-779,39,10,14,36,28,-4,2,7,-297,-84,0,29,-34,8,5,1,3.8896382,322.91666,0.056667782,101278.0,0.007184,149.5,285.86,2.1719973,"{""type"":""Point"",""coordinates"":[116.0975920194201,38.69201224164259]}"
00000000000000000b0f,39,34,34,43,38,202,202,30,37,1,10,6,47,-70,7,26,-35,14,-7,0,-5,-233,49,2,15,38,0,-1,0,5,-27,-70,0,28,-37,19,-7,0,2.2015593,322.91666,0.056667782,101278.0,0.007184,149.5,285.86,2.1719973,"{""type"":""Point"",""coordinates"":[116.08789347462887,38.65697708466567]}"
000000000000000002b3,33,26,24,29,23,181,181,16,27,1,493,14,318,-138,33,0,-33,0,23,0,-13,75,-2,-22,-18,52,11,-7,0,12,378,-107,0,13,-43,3,27,0,3.034972,290.58334,0.056667782,95212.664,0.0054843337,168.25,282.25665,2.788664,"{""type"":""Point"",""coordinates"":[115.97686185839811,40.46420615061675]}"
000000000000000002f7,36,29,31,32,26,171,171,23,30,1,492,8,-133,-105,24,8,-4,8,5,0,-6,1027,-72,-49,-1,11,19,-20,-4,7,-65,-78,9,10,-8,14,2,0,2.4366302,290.58334,0.056667782,95212.664,0.0054843337,168.25,282.25665,2.788664,"{""type"":""Point"",""coordinates"":[115.97497565865248,40.4625919560354]}"
00000000000000000ce6,39,36,39,44,47,200,200,37,44,1,762,6,-964,-77,17,-3,14,-20,38,3,-5,497,-24,-54,8,-24,7,-20,-2,5,-183,-57,-2,3,-9,-12,13,0,0.92740995,304.75,0.056667782,92636.664,0.005901334,169.58333,284.42667,1.7133306,"{""type"":""Point"",""coordinates"":[112.34110705986465,37.60244427653625]}"
00000000000000000449,44,40,42,48,56,201,201,49,44,1,766,8,-608,-67,11,1,12,-18,23,2,-5,60,-43,-21,26,-27,5,-46,0,7,-411,-46,0,-3,7,-5,14,1,3.507838,304.75,0.056667782,92636.664,0.005901334,169.58333,284.42667,1.7133306,"{""type"":""Point"",""coordinates"":[112.35269626350257,37.606216676027465]}"
00000000000000000264,45,46,51,60,66,203,203,56,55,1,291,7,-545,-24,13,2,6,6,-9,2,-1,1720,-53,-52,-19,-31,-38,-5,-6,6,-104,-31,1,0,2,6,-4,0,0.92740995,274.66666,0.056667782,97050.664,0.0041103335,161.91667,278.90668,2.2379973,"{""type"":""Point"",""coordinates"":[121.56024943775243,45.37520588212199]}"
000000000000000008d7,37,34,38,40,47,206,206,41,39,1,234,4,46,-34,-6,-31,22,18,-65,0,-6,-20,-65,-15,1,-4,-25,32,0,3,176,-30,-4,-10,9,10,-28,0,2.312286,333.0,0.06333445,98988.664,0.0073390007,142.75,286.79,1.6586639,"{""type"":""Point"",""coordinates"":[114.17825223478333,36.69829019233324]}"
00000000000000000caa,37,33,36,40,40,202,202,32,38,1,222,6,142,-59,-4,-24,9,18,-48,0,-8,503,-47,-3,-3,8,-26,24,-2,5,53,-50,-5,-5,0,7,-17,0,1.8543341,333.0,0.06333445,98988.664,0.0073390007,142.75,286.79,1.6586639,"{""type"":""Point"",""coordinates"":[114.17663804020196,36.690473388186554]}"
0000000000000000042f,40,34,35,42,45,202,202,34,38,1,196,8,199,-81,13,-34,3,9,-32,0,-7,-1014,-69,1,0,11,-1,61,3,6,165,-63,-3,-7,-5,0,-6,0,1.4822512,333.0,0.06333445,98988.664,0.0073390007,142.75,286.79,1.6586639,"{""type"":""Point"",""coordinates"":[114.19577204282231,36.68939874483267]}"
00000000000000000439,41,36,39,42,44,203,204,35,38,1,185,5,705,-54,-1,-8,-23,32,-62,-2,-7,-330,-53,0,1,20,-21,35,1,4,381,-42,-4,0,-12,14,-27,-1,1.1564802,333.0,0.06333445,98988.664,0.0073390007,142.75,286.79,1.6586639,"{""type"":""Point"",""coordinates"":[114.20304483664049,36.68939874483267]}"
