system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000179d,42,202,199,38,33,33,49,49,41,33,1,1,34,27,-66,-101,14,12,-70,-21,28,1,-15,-438,71,-4,-50,-6,65,1,1,11,-664,-20,-15,-1,-51,6,0,2,2.7438385,391.66666,0.29250112,99740.664,0.013422,149.58333,294.60333,1.9853306,"{""type"":""Point"",""coordinates"":[113.41531342184187,23.623492447461377]}"
0000000000000000130e,48,203,200,44,39,39,67,54,41,37,1,1,76,25,-132,-127,-42,42,-34,18,-51,1,-16,-330,-4,6,-24,13,-1,28,0,14,500,-75,-41,26,-32,5,-22,-1,1.4659585,346.75,0.07916778,100454.664,0.008039,148.66667,289.52667,2.0913305,"{""type"":""Point"",""coordinates"":[113.83707303588102,35.244636626213044]}"
0000000000000000178c,50,205,202,47,45,46,56,57,52,46,0,1,74,11,-808,-52,-1,16,9,-1,-28,3,-9,265,-19,-9,-3,-5,3,28,-1,6,-173,-31,-8,10,0,-3,-8,0,3.5284657,346.75,0.07916778,100454.664,0.008039,148.66667,289.52667,2.0913305,"{""type"":""Point"",""coordinates"":[113.87588059234915,35.29287518140922]}"
00000000000000000780,47,190,185,41,31,28,36,32,28,36,0,1,202,17,-350,-91,15,-5,-18,-17,17,1,-13,-1365,-12,-4,-19,16,18,-15,4,8,-566,-52,1,2,-2,-6,-2,2,3.864842,348.5,0.07916778,98670.664,0.0086343335,142.33333,288.69,1.7613306,"{""type"":""Point"",""coordinates"":[110.80391223550815,32.83939751798433]}"
00000000000000000652,46,205,201,42,37,34,58,51,41,43,0,1,192,23,676,-83,-1,12,-18,9,-3,-1,-15,-515,6,-5,10,10,-18,-1,1,11,-616,-44,-21,22,11,-30,2,2,2.7802885,341.16666,0.07916778,97318.0,0.0083840005,143.5,287.45667,1.7059972,"{""type"":""Point"",""coordinates"":[111.38332336729187,33.01133599550416]}"
0000000000000000144a,40,203,199,34,30,26,44,39,30,25,0,1,249,19,-876,-118,9,27,-3,0,-14,3,-15,-988,33,18,-17,7,2,16,3,10,-534,-78,6,13,-19,-4,-1,2,2.9981272,339.41666,0.07916778,97350.664,0.007888334,147.58333,287.90665,2.2779973,"{""type"":""Point"",""coordinates"":[113.14770493122039,34.383330044032604]}"
00000000000000001600,49,206,202,46,44,46,56,52,44,40,0,1,175,16,451,-49,6,-28,-31,10,-14,-1,-13,-1083,-9,9,24,23,-8,4,3,7,97,-29,1,1,6,-2,-1,0,2.1589308,348.08334,0.07916778,99293.336,0.008894001,142.16667,288.47665,2.042664,"{""type"":""Point"",""coordinates"":[111.84146478682607,33.050950649262965]}"
000000000000000013e2,42,204,200,38,34,33,70,57,41,34,0,1,113,32,-825,-145,-21,30,-26,63,-60,3,-18,-188,44,31,12,-4,-4,24,0,16,-516,-86,-21,2,-30,15,-24,2,2.9971485,347.83334,0.07916778,99942.0,0.008388334,144.16667,289.01666,2.2333305,"{""type"":""Point"",""coordinates"":[113.61743555439249,34.18687096981988]}"
000000000000000015a6,48,201,198,44,38,36,48,38,31,37,0,1,126,18,-408,-83,-13,35,-18,23,-18,2,-13,311,10,6,19,-2,-6,13,-1,8,-95,-53,-11,10,-22,2,-4,0,2.2406597,347.83334,0.07916778,99942.0,0.008388334,144.16667,289.01666,2.2333305,"{""type"":""Point"",""coordinates"":[113.4665172792386,34.16234591402593]}"
00000000000000001641,46,201,197,41,36,34,45,29,26,38,1,1,123,17,-143,-88,-15,32,-15,12,-15,1,-16,-14,24,11,25,7,3,4,0,8,-22,-60,-12,11,-20,-3,-5,0,0.92740995,347.83334,0.07916778,99942.0,0.008388334,144.16667,289.01666,2.2333305,"{""type"":""Point"",""coordinates"":[113.46517063072045,34.162345914025934]}"
000000000000000006f7,46,188,188,41,33,31,42,28,22,30,0,1,121,19,-540,-81,-23,24,-18,8,-16,2,-18,838,6,19,34,21,12,2,-3,9,-357,-48,-21,9,-28,-5,-9,1,1.4544965,347.83334,0.07916778,99942.0,0.008388334,144.16667,289.01666,2.2333305,"{""type"":""Point"",""coordinates"":[113.46059113393858,34.155880217498435]}"
000000000000000015fa,43,205,201,39,36,35,61,52,41,32,0,1,731,18,705,-107,7,7,-30,-14,16,-1,-17,-917,53,-9,-30,-2,34,-7,2,10,552,-80,8,12,-24,2,9,-1,3.4807765,327.08334,0.07916778,92541.336,0.0075643337,146.41667,285.63333,2.085997,"{""type"":""Point"",""coordinates"":[110.94862790109669,34.07853265062536]}"
000000000000000005da,43,204,200,39,35,37,52,48,42,38,0,1,634,17,-29,-91,7,0,-17,-18,20,0,-14,-591,37,-13,-2,-16,31,-10,1,8,142,-65,4,17,-18,3,3,0,2.2354345,327.08334,0.07916778,92541.336,0.0075643337,146.41667,285.63333,2.085997,"{""type"":""Point"",""coordinates"":[111.01196051335877,33.96426818613081]}"
0000000000000000132a,44,204,200,40,35,37,64,57,45,33,0,1,62,25,1084,-95,-8,13,21,27,-75,-2,-16,227,15,-5,16,-21,48,41,-1,15,1121,-87,-24,33,-5,29,-39,-3,2.4246836,348.58334,0.07916778,100742.664,0.00856,146.75,289.21664,1.902664,"{""type"":""Point"",""coordinates"":[114.45151932464164,34.163964567708334]}"
00000000000000001553,41,203,200,38,31,31,57,56,48,29,0,1,269,25,-707,-106,0,27,-31,-6,-19,3,-11,275,13,0,-3,13,9,13,-1,12,36,-61,-5,13,-43,-14,2,0,1.4574083,341.33334,0.07916778,98026.664,0.0079580005,148.0,288.3033,2.234664,"{""type"":""Point"",""coordinates"":[113.25442459673249,34.43857830608479]}"
000000000000000010bd,46,203,200,43,41,42,59,50,41,40,1,1,488,14,64,-104,-3,6,-37,-13,2,0,-14,-611,40,-22,7,51,34,-4,1,8,-159,-55,-11,10,-2,-13,4,0,2.919344,332.41666,0.07916778,95720.0,0.007611334,150.75,286.9,2.178664,"{""type"":""Point"",""coordinates"":[111.86706894507495,34.7455339044019]}"
000000000000000004a6,44,204,200,39,34,35,67,57,45,35,0,1,507,25,-515,-154,17,27,-28,0,0,2,-16,-1426,66,9,-40,50,40,-26,4,15,-625,-97,2,18,-20,8,-18,2,8.019813,324.83334,0.07916778,93404.0,0.0072563337,146.91667,285.25665,1.9953306,"{""type"":""Point"",""coordinates"":[111.56604395115892,34.272570432966056]}"
000000000000000014ad,50,204,201,47,44,51,71,72,65,45,0,1,61,19,118,-90,-16,10,9,28,-50,0,-11,11,-1,-11,-4,-27,-3,6,0,11,227,-57,-15,12,4,8,-23,0,1.473793,340.16666,0.07916778,100297.336,0.0074130003,144.41667,288.35,2.790664,"{""type"":""Point"",""coordinates"":[114.52482248685924,35.95367828472148]}"
000000000000000017c3,48,203,200,43,37,35,68,55,43,39,0,1,361,27,92,-154,27,27,-33,0,-10,0,-15,-1826,67,1,-50,48,52,-41,5,15,-49,-101,8,33,-15,14,-26,0,2.9980536,336.75,0.07916778,97056.0,0.007935001,147.41667,287.37332,2.0999973,"{""type"":""Point"",""coordinates"":[111.5412468902007,34.368507992130944]}"
00000000000000001690,44,202,199,39,34,34,50,43,34,37,0,1,343,17,266,-120,15,21,-24,-11,-16,0,-17,-1431,35,-2,-43,35,41,-18,4,8,-23,-81,11,3,-2,-14,-3,0,2.4302404,335.75,0.07916778,96758.664,0.007864667,147.41667,287.21667,2.100664,"{""type"":""Point"",""coordinates"":[111.64230795647599,34.38952819449688]}"
000000000000000013fe,46,181,180,40,34,33,35,28,24,31,1,1,301,14,-136,-131,-6,19,-38,0,-9,0,-16,-1320,30,-28,0,58,21,-18,4,8,-358,-73,-17,15,-6,-14,-1,1,0.0,340.41666,0.07916778,97866.0,0.008121001,151.16667,288.31332,2.214664,"{""type"":""Point"",""coordinates"":[112.1379102839602,34.725053253263425]}"
000000000000000004c5,46,197,194,43,37,37,41,41,36,37,0,1,253,12,150,-119,8,15,-48,13,-23,0,-16,-1186,47,-25,10,59,10,5,3,7,-48,-60,-6,13,-11,-2,-8,0,2.1702154,340.41666,0.07916778,97866.0,0.008121001,151.16667,288.31332,2.214664,"{""type"":""Point"",""coordinates"":[112.15461853560744,34.72262750229035]}"
000000000000000006cc,45,186,186,40,35,32,38,28,25,32,0,1,253,11,-192,-111,9,15,-27,1,-10,1,-17,-1204,39,-20,14,61,17,3,3,7,-128,-59,-7,15,-7,-5,-5,0,3.8543816,340.41666,0.07916778,97866.0,0.008121001,151.16667,288.31332,2.214664,"{""type"":""Point"",""coordinates"":[112.15003903882557,34.72154839983542]}"
00000000000000001298,59,203,200,58,47,41,70,72,66,54,0,1,12,33,-2121,63,-40,-2,-18,57,58,8,-13,-2131,83,-58,-32,40,-4,63,7,10,-871,43,-27,-5,-4,23,23,3,2.2195156,397.83334,0.27416778,101126.0,0.013999667,154.08333,295.59665,2.2339973,"{""type"":""Point"",""coordinates"":[113.13261533325553,23.16535102792719]}"
00000000000000001514,47,204,199,41,34,31,51,47,36,33,0,1,14,20,22,-47,-10,11,-35,12,3,0,-13,-1527,50,-26,-22,-2,7,37,4,8,-452,-1,-27,-2,-27,32,8,1,6.098122,397.83334,0.27416778,101126.0,0.013999667,154.08333,295.59665,2.2339973,"{""type"":""Point"",""coordinates"":[113.11563507644401,23.112260970784863]}"
000000000000000017bb,42,203,199,36,31,30,40,46,38,30,0,1,7,17,599,-59,15,5,-25,-2,-16,-1,-10,-1841,47,-6,-15,-22,26,43,6,6,-671,-3,-10,-2,-18,18,3,2,3.1605654,397.83334,0.27416778,101126.0,0.013999667,154.08333,295.59665,2.2339973,"{""type"":""Point"",""coordinates"":[113.1692646848138,23.089082563509045]}"
00000000000000001050,44,199,196,39,33,32,41,34,28,32,1,1,12,18,703,-36,15,17,-23,-17,-21,-1,-11,-1664,29,-14,-37,15,18,30,5,7,-687,-8,-7,-9,-19,14,1,2,3.8387856,397.83334,0.27416778,101126.0,0.013999667,154.08333,295.59665,2.2339973,"{""type"":""Point"",""coordinates"":[113.17573484044236,23.0942016115184]}"
0000000000000000114e,42,202,200,38,32,32,45,47,40,30,0,1,61,27,232,-98,12,-32,5,50,-16,0,-11,-1567,37,7,4,-9,-25,-8,5,13,-461,-46,18,-7,6,5,-46,2,2.9808433,364.5,0.14416778,100568.664,0.009995,130.33333,290.16666,1.9666638,"{""type"":""Point"",""coordinates"":[111.8244889891156,30.52551647213863]}"
00000000000000001211,44,203,201,40,35,33,52,49,38,33,0,1,55,18,-232,-69,-4,-10,-28,-4,0,1,-14,-761,15,17,0,16,-18,-4,2,8,-807,-40,-8,3,-9,-4,-17,3,1.4199734,364.5,0.14416778,100568.664,0.009995,130.33333,290.16666,1.9666638,"{""type"":""Point"",""coordinates"":[111.73932907719687,30.42391585463587]}"
000000000000000017d4,35,202,199,32,29,28,49,45,36,26,0,1,659,25,71,-68,-3,28,-37,8,-12,0,-18,77,89,-10,-48,15,-23,0,0,10,1505,-21,-18,-33,-35,-19,-22,-4,1.8543341,350.25,0.14416778,89054.0,0.008933334,122.916664,287.18665,1.6366639,"{""type"":""Point"",""coordinates"":[108.53503689659487,30.436312155564448]}"
00000000000000001356,40,193,190,35,29,26,31,20,12,27,0,1,162,23,845,-95,-8,33,-53,-31,24,-2,-17,-1160,10,1,-6,-4,0,-37,3,9,728,-60,-19,-1,-53,3,-11,-2,6.5464287,375.66666,0.14416778,97708.664,0.012724667,129.66667,291.22998,3.630664,"{""type"":""Point"",""coordinates"":[112.07888962241678,26.800561816132078]}"
000000000000000010f4,42,201,199,36,30,29,35,32,28,30,0,1,78,15,-913,-108,38,-13,3,-34,23,3,-13,-38,38,-48,-1,-46,55,-61,0,8,-308,-64,-5,-1,-20,5,-7,1,3.8606975,356.75,0.14416778,100090.664,0.009663001,139.75,289.58334,1.918664,"{""type"":""Point"",""coordinates"":[114.00819995700911,31.62236169016419]}"
000000000000000005e8,41,204,200,36,34,39,53,58,46,35,0,1,98,16,128,-106,33,-16,7,-10,3,0,-9,822,34,-62,-14,-50,56,-42,-3,9,64,-63,-3,-3,-20,18,-12,0,4.2942004,356.75,0.14416778,100090.664,0.009663001,139.75,289.58334,1.918664,"{""type"":""Point"",""coordinates"":[114.003352914164,31.62289678229061]}"
00000000000000000685,41,203,199,35,30,29,39,37,31,30,0,1,81,17,-422,-117,33,-11,-5,-20,8,2,-12,78,50,-42,-6,-27,47,-63,0,10,44,-73,-11,2,-34,17,-21,0,2.9853666,356.75,0.14416778,100090.664,0.009663001,139.75,289.58334,1.918664,"{""type"":""Point"",""coordinates"":[114.00955106462828,31.623436333518075]}"
0000000000000000142d,43,203,199,38,32,32,54,54,43,33,0,1,33,26,507,-105,-7,-16,-30,32,7,0,-17,-652,96,-21,-2,10,-24,-12,1,11,-102,-41,-3,5,-33,9,-37,0,0.0,369.08334,0.14416778,101197.336,0.011205333,136.58333,290.94998,2.5226638,"{""type"":""Point"",""coordinates"":[112.85853668700548,30.02964659859123]}"
00000000000000000676,40,203,200,36,35,39,62,68,55,33,0,1,35,23,-308,-103,6,5,-5,26,4,1,-10,-97,42,-73,24,-47,-2,-34,0,13,534,-46,-31,11,-7,24,-28,-1,1.4247253,362.08334,0.14416778,100880.664,0.010387334,139.5,290.1133,1.7706639,"{""type"":""Point"",""coordinates"":[113.6802286154271,30.98473699412775]}"
00000000000000000754,40,195,193,34,30,28,35,28,22,29,0,1,80,19,-1119,-160,51,-22,11,-46,47,4,-16,937,30,-47,-3,-34,37,-52,-3,10,393,-90,-10,18,-40,2,-6,0,0.0,356.08334,0.14416778,99946.0,0.009562667,139.41667,289.49332,1.994664,"{""type"":""Point"",""coordinates"":[114.15372717898937,31.720997005466412]}"
0000000000000000064d,44,198,194,39,34,34,51,57,46,29,0,1,19,30,660,-72,8,-3,-13,-22,-10,-1,-12,-729,105,-9,-9,-9,11,63,2,14,-506,-13,0,16,-35,-18,36,2,2.1055973,406.83334,0.20666778,100871.336,0.015766667,168.25,296.85666,2.9339972,"{""type"":""Point"",""coordinates"":[109.68712591757158,21.707653057151514]}"
0000000000000000131e,43,198,195,38,33,32,43,41,34,30,1,1,168,20,363,-45,-9,-2,-26,17,-11,0,-15,-313,59,-16,-1,-8,13,3,0,8,228,-1,1,1,-46,12,14,0,2.7802885,394.41666,0.20666778,99056.0,0.013635667,143.91667,294.56332,1.4293305,"{""type"":""Point"",""coordinates"":[107.99173556514198,23.742068862674607]}"
000000000000000012d4,37,189,188,31,26,23,32,26,22,22,0,1,157,25,1251,-94,41,20,-34,-38,11,-3,-18,-564,71,-6,21,-10,-21,0,1,12,647,-70,-2,22,-35,-19,-8,-1,2.97234,360.5,0.20666778,97308.664,0.010505,129.58333,289.13333,2.4019973,"{""type"":""Point"",""coordinates"":[111.70860587093863,28.246403037206637]}"
000000000000000004f7,43,205,201,39,36,37,56,54,46,35,0,1,46,26,-28,-78,-29,22,-86,43,1,0,-18,-2904,87,-51,-32,0,50,-34,9,11,-821,-38,-21,3,-30,34,2,3,3.2817094,375.83334,0.20666778,100394.664,0.012330334,135.33333,291.71332,3.6913307,"{""type"":""Point"",""coordinates"":[112.71920761548951,28.010864401361523]}"
00000000000000001714,39,198,194,34,28,24,36,24,15,26,0,1,278,24,-443,-15,-12,0,-50,8,23,2,-13,-1052,25,23,-3,12,18,-28,3,11,135,-23,10,-3,-35,15,-2,0,2.7474146,383.0,0.20666778,97703.336,0.013238001,162.25,293.65332,1.4986639,"{""type"":""Point"",""coordinates"":[115.35405921426333,23.93529508862358]}"
00000000000000001103,40,196,194,32,25,20,26,18,12,22,1,1,148,21,51,-37,24,-1,-17,-7,41,0,-10,-1229,15,-22,6,9,-1,-13,4,10,-413,-41,-7,2,-10,6,-12,1,2.22607,390.5,0.20666778,99256.0,0.013970667,164.83333,294.8,1.7359972,"{""type"":""Point"",""coordinates"":[115.61331134951067,23.63831449936303]}"
0000000000000000137d,38,196,192,32,27,26,35,27,23,26,0,1,227,26,-74,-92,-18,26,-21,-34,24,1,-13,-1872,39,28,-29,19,1,-2,6,12,-612,-35,14,-6,-36,6,1,2,6.6825924,385.91666,0.20666778,98910.0,0.013162667,164.08333,294.22665,1.4613305,"{""type"":""Point"",""coordinates"":[115.95988160158655,24.36945100359128]}"
00000000000000001336,43,205,201,39,33,32,42,45,40,32,0,1,6,16,132,-50,-2,10,-8,-4,6,0,-14,-708,44,-24,0,10,-7,50,2,7,102,-29,-3,3,-16,-8,17,0,2.9552872,404.66666,0.20666778,101403.336,0.014705,164.58333,296.95,3.452664,"{""type"":""Point"",""coordinates"":[112.76313867906805,22.44822501920886]}"
000000000000000016de,41,199,196,35,27,25,30,26,21,25,0,1,8,23,-351,-71,5,11,-16,-23,28,2,-14,-682,64,-9,0,4,6,-13,2,11,-244,-30,5,-2,-44,-12,20,1,3.5304213,404.66666,0.20666778,101403.336,0.014705,164.58333,296.95,3.452664,"{""type"":""Point"",""coordinates"":[112.80140668430873,22.377887159191808]}"
00000000000000001406,46,195,191,40,31,26,34,20,15,29,0,1,87,29,1127,-75,22,-21,-20,-46,15,-2,-12,290,21,6,6,-3,13,-19,-1,13,52,-31,10,-16,-24,-13,10,0,4.090707,399.91666,0.20666778,100025.336,0.014976334,159.66667,295.65665,1.8719972,"{""type"":""Point"",""coordinates"":[109.42005697817756,22.33342100348684]}"
00000000000000000726,39,202,199,34,32,31,47,40,32,30,0,1,66,23,-569,-99,-16,32,-40,2,26,2,-16,-1267,31,28,-31,12,47,-15,3,12,-610,-53,0,12,-31,8,-29,2,2.7802885,367.58334,0.20666778,100505.336,0.011464667,137.33333,290.72,1.7286639,"{""type"":""Point"",""coordinates"":[114.1289345771322,29.534044271107046]}"
000000000000000007e5,40,195,192,36,29,26,37,27,20,29,1,1,248,27,2248,-21,-5,-12,-45,-31,-4,-6,-13,377,49,-57,-4,-16,0,-47,-1,13,794,-12,-19,5,-44,11,-20,-2,1.3737143,383.58334,0.20666778,97644.0,0.013384667,163.41667,293.74332,1.6053306,"{""type"":""Point"",""coordinates"":[115.44056577470016,23.799738416598824]}"
0000000000000000121b,35,196,193,29,26,20,84,58,27,24,0,1,53,50,114,-59,17,-2,-64,-37,35,1,-17,476,77,0,11,38,11,-26,-2,27,-133,37,23,-21,-119,-11,22,1,5.7047935,402.75,0.20666778,100396.0,0.015085333,168.08333,296.51666,2.5833306,"{""type"":""Point"",""coordinates"":[110.71362881647904,22.00625230009446]}"
0000000000000000156c,40,204,200,36,30,30,50,52,46,33,0,1,98,27,1219,-132,34,-13,-39,-14,-51,-3,-15,-1159,24,-15,31,-64,-13,76,3,14,-42,-66,-1,-5,-53,-4,3,0,9.786296,366.41666,0.20666778,100219.336,0.011282334,141.66667,291.1,2.7033305,"{""type"":""Point"",""coordinates"":[115.39340632195893,30.68963814551176]}"
0000000000000000147d,39,195,194,34,29,28,34,32,27,30,0,1,284,24,234,-119,-2,14,-32,1,0,0,-17,-318,94,-9,-37,5,24,-3,0,10,396,-63,4,13,-46,7,16,0,3.8437176,351.0,0.20666778,91655.336,0.009893334,141.66667,287.82666,2.2953305,"{""type"":""Point"",""coordinates"":[112.70600421727025,25.43314726438553]}"
000000000000000016e0,42,204,199,36,32,32,56,51,39,33,0,1,31,24,1057,-111,12,9,-47,-12,-16,-2,-14,-961,21,8,8,-37,7,39,2,12,842,-58,-15,8,-54,-13,-1,-2,1.4213494,368.16666,0.20666778,100984.664,0.011077333,138.58333,291.07333,2.5333304,"{""type"":""Point"",""coordinates"":[114.64339890207248,30.588037528008996]}"
0000000000000000106a,42,204,200,38,34,34,50,58,48,29,0,1,31,28,1117,-74,-12,-3,-8,-8,-12,-2,-12,-402,77,-9,-18,-19,25,18,1,15,457,-2,-9,-3,-29,22,12,0,2.201992,403.66666,0.20666778,100477.336,0.015256334,168.75,296.61334,2.7799973,"{""type"":""Point"",""coordinates"":[110.56891315089051,21.83350672528397]}"
000000000000000010b8,43,201,197,37,31,29,33,27,22,31,0,1,45,12,321,-61,1,2,-32,-29,10,0,-18,-922,24,-50,-38,19,39,-18,2,5,-146,-40,-8,7,-15,0,-2,0,0.92740995,378.0,0.20666778,100352.0,0.012583667,134.58333,291.99667,3.5633307,"{""type"":""Point"",""coordinates"":[112.93264694651376,27.788801168899923]}"
000000000000000011de,41,194,192,36,30,28,33,28,22,26,0,1,58,21,-365,-114,11,4,-32,-8,-21,1,-15,-410,0,-38,-51,3,39,-56,0,9,-624,-76,-4,-4,-17,22,-15,2,6.3658214,378.0,0.20666778,100352.0,0.012583667,134.58333,291.99667,3.5633307,"{""type"":""Point"",""coordinates"":[112.93507269748683,27.780984364753223]}"
000000000000000016fe,45,204,201,40,34,30,43,49,48,29,0,1,46,19,440,-59,0,-1,-36,-24,22,0,-10,-1082,30,-61,-55,11,111,-24,3,8,-284,-37,-6,0,-11,9,9,1,2.1297638,378.0,0.20666778,100352.0,0.012583667,134.58333,291.99667,3.5633307,"{""type"":""Point"",""coordinates"":[112.9331864977412,27.787450061280726]}"
000000000000000006b9,42,195,193,37,31,30,32,30,25,33,0,1,56,14,170,-55,-6,-4,-30,-10,0,0,-15,-1498,14,-39,-46,13,72,-24,4,6,61,-32,-12,1,-9,10,-1,0,5.9256077,378.0,0.20666778,100352.0,0.012583667,134.58333,291.99667,3.5633307,"{""type"":""Point"",""coordinates"":[112.936423805106,27.78313811056204]}"
000000000000000007d1,42,188,186,38,35,36,51,54,44,37,1,1,81,28,599,-77,-24,15,-88,12,20,-1,-10,1902,73,-20,-6,25,-46,-32,-6,16,1001,-14,-28,17,-15,4,0,-2,8.528256,391.83334,0.20666778,99495.336,0.012984,143.66667,294.31665,1.6853305,"{""type"":""Point"",""coordinates"":[109.71677002137488,24.25707273884234]}"
00000000000000001095,36,201,197,32,29,28,47,44,33,23,0,1,100,26,-616,-96,-4,29,-34,-28,1,2,-17,-2348,49,-26,-61,39,-4,3,7,12,-1144,-69,-8,-8,-18,14,-4,4,3.2767737,367.91666,0.20666778,97499.336,0.011325333,131.75,290.41,2.8119972,"{""type"":""Point"",""coordinates"":[113.41396677332375,27.83353487066809]}"
0000000000000000143e,40,202,199,35,30,30,45,47,41,32,0,1,80,22,-190,-76,-13,25,-41,-22,13,1,-12,-2996,53,-40,-76,43,40,11,10,11,-725,-51,-23,4,-23,27,2,3,2.0959375,367.91666,0.20666778,97499.336,0.011325333,131.75,290.41,2.8119972,"{""type"":""Point"",""coordinates"":[113.4207044750155,27.792573568391134]}"
00000000000000001488,41,204,201,36,29,29,43,43,37,27,0,1,47,20,956,-122,29,2,-26,0,-49,-2,-20,-1466,22,-4,19,-64,38,98,4,9,-849,-55,1,-7,-38,0,9,3,5.0989046,371.25,0.20666778,100946.664,0.011771667,141.16667,291.8033,2.822664,"{""type"":""Point"",""coordinates"":[115.25461234256935,30.45652526063972]}"
00000000000000001058,45,205,201,40,32,31,52,64,63,31,0,1,39,26,-1151,-90,14,8,-59,0,-23,4,-14,-1889,21,-7,12,-84,59,126,6,11,-1575,-36,-5,-10,-53,4,21,6,6.494036,371.25,0.20666778,100946.664,0.011771667,141.16667,291.8033,2.822664,"{""type"":""Point"",""coordinates"":[115.25811719599734,30.455718163349047]}"
00000000000000001073,45,204,200,40,36,36,50,56,47,36,0,1,39,19,507,-24,-5,10,-18,-7,-5,-1,-10,-915,15,-7,0,0,7,16,2,8,-352,-16,5,0,-12,6,6,1,2.2119634,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.10953302844865,22.60399479630889]}"
0000000000000000107a,43,200,195,38,31,28,31,29,24,31,0,1,35,17,607,-28,19,4,-31,-1,-13,-1,-11,-303,24,-5,-19,-19,30,13,0,7,-286,-21,11,-2,-24,11,0,1,5.4529696,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.11276587671242,22.61207914651878]}"
00000000000000001119,49,204,199,45,41,42,60,59,50,40,0,1,42,20,786,-32,2,23,-18,-4,-14,-2,-12,-521,25,-9,5,-7,8,13,1,8,-271,-19,2,7,-18,8,6,1,6.831783,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.10872147205693,22.608034741863307]}"
00000000000000001250,45,199,195,39,34,32,35,28,22,34,0,1,28,16,816,-31,5,7,-26,-5,-1,-2,-10,-156,34,-4,-9,-8,13,-7,0,7,25,-15,3,3,-18,3,-2,0,10.144374,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.1063001801849,22.566533888358887]}"
00000000000000001599,48,204,200,45,37,35,55,60,50,39,0,1,38,21,679,-29,-5,1,-19,-2,-1,-1,-9,-585,30,-18,-1,-8,13,20,1,9,-38,-22,0,-7,-23,9,6,0,3.0111957,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.10845392599371,22.602915693853955]}"
000000000000000015ee,44,194,192,38,31,29,37,25,17,26,0,1,9,19,2006,-49,-9,-1,-31,-7,-6,-6,-12,1005,19,-17,-14,6,15,-2,-3,10,1489,-31,-1,-6,-38,2,-4,-4,3.1491454,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.10737482353879,22.548746534256686]}"
000000000000000016a6,41,196,192,36,28,24,33,28,22,31,0,1,16,23,217,-67,19,11,-13,-2,-5,0,-12,120,28,-4,-5,9,12,-4,0,11,-85,-52,21,-3,-24,11,-6,0,3.4276178,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.10602817502064,22.5541375874303]}"
000000000000000016dd,43,197,194,37,28,25,27,22,15,35,0,1,23,18,1553,-43,-11,18,-10,7,-4,-4,-12,499,4,-31,-5,22,23,-1,-2,8,649,-39,-10,-8,-7,14,1,-1,2.9555273,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.08689417240032,22.54605323722041]}"
000000000000000016fa,46,204,199,41,35,32,43,44,36,37,0,1,31,16,178,-34,0,13,-11,-3,-3,0,-10,110,33,-9,-15,1,6,-8,0,7,-376,-18,-1,4,-12,0,-4,1,11.883978,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.10360242404758,22.562221937640203]}"
00000000000000000480,42,197,194,36,26,23,30,18,13,27,0,1,29,24,-445,-122,15,2,-5,4,-9,2,-15,382,26,-31,4,25,12,1,-1,11,-737,-85,19,-10,-19,11,-9,3,41.44514,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.11599872497617,22.540929730109998]}"
000000000000000004ca,43,195,191,37,28,24,33,23,15,27,0,1,13,25,-519,-86,-2,20,-9,-16,-5,2,-13,532,33,-3,-14,4,11,-2,-2,13,-999,-49,6,7,-20,-5,-3,4,4.8746758,401.41666,0.20666778,100981.336,0.014122,164.58333,296.66,2.042664,"{""type"":""Point"",""coordinates"":[114.1224688806047,22.543355481083076]}"
