system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000952,34,196,193,28,22,16,83,42,18,20,0,0,448,58,4525,-181,113,-28,-91,-79,76,-13,-22,1446,118,-23,-37,36,-20,-27,-5,28,3415,-98,136,12,-56,-39,84,-9,41.257607,374.125,0.15500112,98138.0,0.0117545,134.5,291.26498,2.3179972,"{""type"":""Point"",""coordinates"":[111.53450918850895,26.714055255695232]}"
2_00000000000000001727,34,195,193,28,23,16,56,28,12,19,0,0,218,53,1323,-86,29,3,-105,41,0,-2,-25,80,5,-23,-39,43,-14,-2,-1,29,2316,-13,41,-1,-64,41,-6,-6,13.082895,377.0,0.14250112,98565.0,0.0133595,135.0,291.705,4.3289976,"{""type"":""Point"",""coordinates"":[112.36212726223062,27.338204548348163]}"
2_00000000000000000bbc,39,191,190,34,30,27,39,26,18,31,0,0,24,19,1689,-64,-10,32,-42,36,-21,-4,-19,-1229,61,34,-4,49,12,-25,3,9,966,-51,0,-2,-68,40,-19,-2,2.8306289,370.5,0.19125111,101430.0,0.0117455,144.0,291.335,2.1799972,"{""type"":""Point"",""coordinates"":[113.73197202405129,29.96335314322966]}"
2_000000000000000016e6,33,194,192,26,23,19,52,32,17,21,0,0,270,40,289,-123,6,24,-7,-34,19,0,-19,857,23,15,-3,-15,10,-5,-3,26,-877,-94,-31,0,4,-50,27,4,14.423872,389.0,0.13625112,99178.0,0.013226001,158.75,294.635,1.5309973,"{""type"":""Point"",""coordinates"":[115.35028681477206,24.43089741610777]}"
2_00000000000000000858,37,193,192,31,26,19,67,35,21,25,0,0,5,32,-2337,-33,-23,23,9,-35,17,8,-20,-1263,85,-45,35,43,-41,17,3,10,-2147,-9,-9,16,19,-30,20,7,1.3680272,403.75,0.21375111,101437.0,0.0148975,157.625,296.515,2.9969974,"{""type"":""Point"",""coordinates"":[113.23313684830335,22.781319867901267]}"
2_00000000000000000917,34,199,197,28,28,22,94,73,36,24,0,0,307,58,535,-114,-9,47,-110,-51,12,0,-15,-1249,30,-23,16,67,69,-48,3,30,-367,-108,-33,51,-74,-14,-4,2,17.588816,382.875,0.2150011,94992.0,0.012283001,138.375,292.735,1.3699973,"{""type"":""Point"",""coordinates"":[107.10294308406809,24.222037581865415]}"
2_00000000000000001381,34,197,193,28,24,18,73,35,16,21,0,0,150,48,2153,-84,54,-8,-108,-46,17,-5,-20,-817,127,-25,2,66,-2,-32,2,21,1056,-41,47,23,-96,-58,42,-2,8.885705,399.0,0.1850011,98860.0,0.013824001,148.75,295.465,1.4579972,"{""type"":""Point"",""coordinates"":[107.08165087653789,22.46709147576599]}"
2_00000000000000001649,35,201,197,29,26,18,86,35,15,23,0,0,50,37,840,-240,113,-74,-42,25,4,-1,-16,-2160,163,-106,-2,-38,-37,-2,6,21,-140,-169,60,-53,-58,24,19,1,1.8543341,362.875,0.10500112,101032.0,0.010416,143.75,290.54498,2.1509972,"{""type"":""Point"",""coordinates"":[113.78506208119363,31.084986504011326]}"
2_00000000000000000b84,32,195,192,26,22,14,94,47,19,18,0,0,128,72,-1120,-168,-33,22,-36,34,85,5,-27,207,61,-4,-5,35,3,-15,-1,44,-2370,-112,-5,37,-5,84,156,9,4.0463166,407.625,0.21875112,98982.0,0.0162845,191.75,297.65,2.4929972,"{""type"":""Point"",""coordinates"":[109.1572999895022,19.238546244534298]}"
2_00000000000000001389,35,194,192,28,21,15,68,32,14,19,0,0,287,52,989,-93,100,28,-40,73,-14,-1,-24,-464,35,-26,-42,-2,-13,-13,0,22,3590,-8,136,38,-17,128,-28,-10,19.972204,351.5,0.1850011,93945.0,0.010288,135.875,287.775,2.7179973,"{""type"":""Point"",""coordinates"":[112.01744766900136,28.140490468985192]}"
2_0000000000000000182e,32,195,193,25,21,14,51,23,9,17,0,0,259,43,1480,-164,9,24,-88,14,-27,-3,-23,-1067,64,-6,-21,58,23,15,2,20,747,-131,16,24,-68,-42,-43,-1,10.544446,370.5,0.2212511,96000.0,0.011397,130.75,290.87,3.9269972,"{""type"":""Point"",""coordinates"":[113.49589383697871,26.435669117827555]}"
2_0000000000000000178f,44,194,190,38,34,26,18,7,4,30,0,0,0,7,741,-37,8,-12,-21,-11,-12,-2,-19,-218,54,-4,0,14,-22,-54,0,2,444,-26,16,-4,-2,-11,-28,-1,2.109697,401.5,0.19750112,101133.0,0.014825,154.5,296.02,2.5849972,"{""type"":""Point"",""coordinates"":[113.0601192683286,22.910406384297474]}"
2_000000000000000010e9,32,196,194,26,22,16,79,46,21,19,0,0,211,52,6,-202,9,24,-63,-39,-7,1,-21,-1095,142,23,-34,21,44,-2,2,29,-337,-97,-16,3,-90,-50,-20,2,19.77941,337.625,0.13000111,94925.0,0.009102,155.0,287.135,2.1869974,"{""type"":""Point"",""coordinates"":[115.09318842533354,31.31109414112841]}"
2_00000000000000001059,31,195,192,25,18,12,39,18,8,16,0,0,687,38,71,-120,0,15,-32,-30,38,0,-24,0,27,60,6,60,-3,3,0,13,306,-85,-67,13,-78,-20,-3,0,36.11816,387.75,0.17000112,96630.0,0.0129390005,127.0,292.9,1.8979971,"{""type"":""Point"",""coordinates"":[107.97906725904915,25.09546845981018]}"
2_0000000000000000085c,34,193,192,27,21,14,109,39,14,18,0,0,227,73,2887,-49,-29,-56,-109,21,27,-7,-27,-1312,5,28,42,54,1,7,3,33,642,-15,-36,-65,-93,5,10,0,18.884508,387.0,0.2150011,98868.0,0.013334501,151.5,293.79498,1.8299973,"{""type"":""Point"",""coordinates"":[112.86419974534336,24.047945358536783]}"
2_00000000000000000a85,34,194,191,28,23,17,62,25,11,20,0,0,169,43,1692,-41,23,-26,-56,-57,30,-4,-23,-574,-6,-44,-9,86,24,-41,0,19,1277,34,57,-19,-40,-84,62,-3,0.0,394.25,0.21250111,99148.0,0.014084,155.625,294.83002,2.8179975,"{""type"":""Point"",""coordinates"":[108.17364459261732,22.254726788095628]}"
2_000000000000000014ad,30,196,193,24,20,15,97,45,19,17,0,0,983,58,1830,-208,-18,65,-98,-11,-19,-4,-21,-1177,78,-2,-15,78,12,3,3,24,2859,-160,-49,62,-99,-20,-10,-8,34.56279,385.125,0.15125111,95083.0,0.0126600005,130.25,292.655,1.4679973,"{""type"":""Point"",""coordinates"":[106.99325811635543,25.16068727181788]}"
2_00000000000000001247,29,190,188,24,19,14,54,33,16,17,0,0,1305,44,802,-171,41,-5,-142,27,-10,-1,-24,-772,55,46,-50,47,-13,34,1,26,1686,-76,14,18,-180,-35,10,-4,2.9794714,358.375,0.1875011,93635.0,0.010202001,128.75,288.68,1.1429973,"{""type"":""Point"",""coordinates"":[109.67769491884354,30.178139122772038]}"
2_000000000000000008b2,30,193,191,24,18,12,66,36,15,16,0,0,707,44,-1315,-168,-24,21,-48,-50,15,5,-24,-638,68,3,9,-20,25,79,1,16,-1309,-131,8,3,-62,-68,-60,5,26.54856,367.375,0.17750111,97242.0,0.0107715,128.25,289.835,1.4299972,"{""type"":""Point"",""coordinates"":[110.01698791800025,28.63959319079634]}"
2_0000000000000000086f,32,194,192,25,20,12,79,31,12,17,0,0,172,63,-461,-103,-22,70,-79,-62,65,3,-29,-898,60,-42,-21,88,-3,-17,1,31,-1030,-60,4,57,-112,-44,49,4,15.295647,399.125,0.22750111,98957.0,0.014787001,158.125,295.78,2.296997,"{""type"":""Point"",""coordinates"":[111.37793677321929,22.065005415574664]}"
2_00000000000000001638,34,195,193,28,22,16,52,41,19,20,0,0,169,47,1846,-255,16,-32,-74,-36,15,-4,-20,-1373,127,-7,-17,1,5,0,3,22,3011,-133,1,-97,-83,-14,5,-8,17.49829,358.375,0.12500112,100352.0,0.010003501,141.5,289.995,2.2039971,"{""type"":""Point"",""coordinates"":[114.17475184045635,32.06029000462311]}"
2_000000000000000013f5,34,195,192,27,22,16,61,42,20,22,0,0,538,49,991,-203,39,6,-79,10,-3,-1,-22,-784,51,19,-13,45,17,-19,1,22,2828,-105,44,-30,-119,1,-27,-8,17.183064,362.875,0.1862511,97580.0,0.0102895005,133.375,289.565,1.7849972,"{""type"":""Point"",""coordinates"":[111.03136652114338,28.995594441600296]}"
2_00000000000000000bff,34,196,193,27,24,18,50,30,16,22,0,0,224,46,-71,-138,36,-5,-36,-27,16,1,-27,-778,71,-5,-21,46,-18,24,1,24,-590,-49,30,15,-8,-9,26,3,2.7802885,384.0,0.2612511,95984.0,0.013391,153.25,293.16498,2.4869971,"{""type"":""Point"",""coordinates"":[108.02272631746342,21.989004497219735]}"
2_00000000000000001264,36,197,194,30,25,19,88,50,24,22,0,0,104,49,-2257,-101,-20,29,-179,-26,42,8,-16,-132,97,1,2,121,-12,39,0,24,-3208,-69,23,14,-123,-31,63,11,5.638045,394.75,0.17000112,99337.0,0.01389,150.25,294.79498,2.1039972,"{""type"":""Point"",""coordinates"":[108.94709350674172,23.652864546100428]}"
2_00000000000000001107,35,196,192,28,24,18,80,46,20,21,0,0,784,51,-279,-115,-29,45,-51,5,-16,2,-19,-930,67,1,-22,61,-7,5,2,20,-383,-85,-55,66,-25,6,-30,2,24.530386,388.125,0.19125111,96490.0,0.0126745,141.25,293.675,1.5059972,"{""type"":""Point"",""coordinates"":[107.11587893622414,24.054950606291744]}"
2_000000000000000008cb,33,195,193,26,22,15,68,41,16,18,0,0,290,56,977,-211,38,41,-30,-25,6,-1,-23,91,37,-14,-30,26,39,17,-1,28,-117,-146,25,67,-9,-41,-36,1,5.268184,381.25,0.23375112,99278.0,0.012516001,130.25,292.53998,3.6019974,"{""type"":""Point"",""coordinates"":[113.78748783216669,26.919677782572787]}"
2_0000000000000000180b,32,192,191,25,20,12,57,23,10,17,0,0,450,52,113,-131,3,15,-72,-21,14,1,-27,860,-12,34,24,55,3,7,-3,29,-751,-9,-33,6,-101,-16,18,3,22.140457,379.0,0.2175011,96011.0,0.0127915,149.0,292.505,1.5649972,"{""type"":""Point"",""coordinates"":[112.57098709647298,23.683048201131204]}"
2_00000000000000001818,29,192,190,24,24,16,91,52,24,19,0,0,1407,52,-2871,-258,54,26,-67,25,-3,10,-23,-113,171,2,-8,42,37,39,0,24,-2713,-163,12,50,-84,35,-40,10,26.796556,338.375,0.11500111,92297.0,0.0092555005,146.875,286.595,1.6229973,"{""type"":""Point"",""coordinates"":[110.7020440719422,31.761690761680164]}"
2_000000000000000014e3,34,194,191,28,22,15,62,27,12,19,0,0,85,53,-2202,-165,50,-88,-95,30,2,8,-25,780,35,8,25,12,-14,-12,-3,28,-2304,-81,83,-144,-132,73,3,8,5.647551,369.0,0.17250112,100114.0,0.0114455,143.125,291.07,2.3349972,"{""type"":""Point"",""coordinates"":[113.29323215320065,29.42571041101359]}"
2_00000000000000000aac,36,195,192,30,27,21,66,41,20,24,0,0,7,45,-1645,-100,12,5,36,-80,88,6,-19,1297,107,16,4,0,39,-24,-4,21,-3480,-43,52,2,40,-46,47,12,6.7631545,405.875,0.23500112,101435.0,0.015279001,155.25,296.635,3.9109974,"{""type"":""Point"",""coordinates"":[112.85179898531372,22.248261091568132]}"
2_00000000000000000828,35,195,192,28,23,17,51,29,14,21,0,0,164,44,2154,-169,-1,51,-69,-21,19,-5,-24,-1682,63,-6,-18,12,20,-2,4,25,1509,-108,-14,15,-83,-13,9,-3,7.09774,347.25,0.12625112,96753.0,0.009149,139.875,288.11,1.7759972,"{""type"":""Point"",""coordinates"":[113.55949399530401,32.1007117556726]}"
2_0000000000000000105f,30,195,192,25,21,12,65,32,14,18,0,0,1115,43,-1837,-217,33,14,-35,57,-40,7,-23,2284,15,-48,-4,27,-52,15,-8,16,-1587,-124,4,9,-63,53,-83,6,29.654037,341.25,0.17125112,90041.0,0.0089375,127.75,285.765,1.4009972,"{""type"":""Point"",""coordinates"":[110.21722385080523,29.764463858942804]}"
2_00000000000000000894,33,196,193,26,19,13,47,24,10,17,0,0,561,37,2020,-136,18,39,-48,-44,-12,-5,-19,-988,21,18,-13,61,24,-29,2,15,4431,-102,-50,58,-107,-86,25,-13,55.897522,385.125,0.17375112,95485.0,0.012452001,144.125,293.33002,1.7649972,"{""type"":""Point"",""coordinates"":[107.12126998939776,23.19930708244917]}"
2_0000000000000000098f,37,196,193,31,27,22,51,27,15,26,0,0,28,38,4281,-160,-85,79,-179,170,-73,-12,-22,560,93,22,-46,-9,-72,29,-2,19,5107,-90,-77,78,-149,122,-57,-15,3.2211215,367.125,0.13125113,101497.0,0.011353001,148.625,291.08002,2.6429973,"{""type"":""Point"",""coordinates"":[112.55670459579878,30.354924643136954]}"
2_00000000000000001532,32,195,192,26,22,17,78,52,26,19,0,0,530,53,271,-194,23,-4,-96,49,-7,0,-21,147,76,0,-25,26,-11,3,-1,33,1333,-159,28,5,-153,58,14,-2,13.189395,354.25,0.16375113,94321.0,0.009762,130.5,288.36,1.8089972,"{""type"":""Point"",""coordinates"":[110.86185379459664,30.405321403242993]}"
2_00000000000000000b7c,37,196,192,32,23,18,60,41,29,20,2,0,154,41,1314,-192,32,-22,-62,0,-21,-2,-10,-2638,85,-7,-8,39,12,-18,8,18,606,-148,54,-85,-22,-22,3,-1,9.044991,374.875,0.17125112,98851.0,0.012155,141.625,291.645,4.1479974,"{""type"":""Point"",""coordinates"":[112.98196460416484,26.04840510953788]}"
2_00000000000000001637,34,199,196,28,25,18,92,33,13,23,0,0,70,43,2076,-177,-3,46,-36,155,-148,-5,-25,-2901,126,-23,-66,-28,-62,16,8,21,2474,-118,-18,63,-44,93,-99,-7,1.0903108,363.375,0.12000111,100605.0,0.010738,142.625,290.54498,2.2339973,"{""type"":""Point"",""coordinates"":[112.12820728006788,31.726923150766453]}"
2_000000000000000014e5,35,198,194,29,26,19,75,39,20,23,0,0,39,42,-681,-148,18,-16,-104,49,-31,3,-21,-766,84,35,-6,0,-17,-10,1,20,-1164,-96,36,-66,-148,64,-3,4,3.1943607,372.875,0.16750112,101322.0,0.0117705,144.5,291.705,2.4379973,"{""type"":""Point"",""coordinates"":[113.26924664863417,29.523266623860867]}"
2_00000000000000001593,35,200,197,30,25,20,61,39,24,22,0,0,53,36,1601,-86,21,-7,-30,-21,-9,-4,-15,-1032,23,-29,33,22,15,-1,2,19,453,-61,22,-43,-37,3,-10,0,4.585094,373.125,0.1575011,100345.0,0.011668,143.625,291.51498,2.8389974,"{""type"":""Point"",""coordinates"":[113.2202009961473,28.052097708802744]}"
2_0000000000000000135d,30,191,190,23,21,14,76,41,19,18,0,0,1604,45,3102,-204,149,-9,-38,-60,-31,-8,-25,190,67,21,-18,0,-16,23,-1,23,5336,-85,112,40,-91,-83,-85,-16,20.33187,334.5,0.16500111,86009.0,0.0084145,127.5,284.53497,1.3849971,"{""type"":""Point"",""coordinates"":[109.00206976362965,30.495332817107858]}"
2_000000000000000015ef,33,197,194,26,23,15,100,45,20,20,0,0,597,55,3676,-127,5,70,-157,3,-5,-10,-25,220,28,2,-20,49,-6,-13,-1,20,3947,-80,-38,72,-154,1,1,-11,29.908619,379.125,0.17250112,93607.0,0.0121735,127.5,291.625,1.6109972,"{""type"":""Point"",""coordinates"":[107.24793075482089,25.002224197681574]}"
2_00000000000000000c21,33,200,198,28,25,24,67,51,31,27,0,0,314,34,32,-146,-49,43,-117,32,-25,1,-16,-52,46,40,-11,0,-42,15,0,19,255,-80,-73,48,-126,14,-31,0,7.130509,332.0,0.06875111,96651.0,0.0076980004,162.625,287.895,3.0819974,"{""type"":""Point"",""coordinates"":[112.21875824516023,34.78514855816071]}"
2_0000000000000000166a,32,192,190,25,20,13,75,31,11,17,0,0,416,58,1566,-44,-36,37,-66,-96,-16,-3,-24,225,43,-10,-9,22,47,17,-1,27,-155,18,-17,55,-72,-116,-25,1,5.6394606,376.75,0.16875112,96676.0,0.012098,152.375,292.475,2.013997,"{""type"":""Point"",""coordinates"":[113.94702554965687,24.652693102506163]}"
2_00000000000000000a97,34,193,191,27,22,14,99,41,16,18,0,0,98,66,-406,-9,-77,42,-224,-7,-3,3,-25,2270,39,0,-23,54,49,-24,-8,27,-1579,32,-76,57,-171,-47,2,6,21.240221,386.125,0.22375111,98829.0,0.013239,153.5,293.78998,2.052997,"{""type"":""Point"",""coordinates"":[113.25199884575942,23.99404820410378]}"
2_000000000000000015d1,35,198,194,29,25,18,79,50,22,24,0,0,19,54,-262,-78,10,-3,-57,-79,75,2,-20,-251,65,-27,4,73,9,19,0,28,-1003,-57,22,-1,-52,-65,66,4,2.207197,405.25,0.24375111,101199.0,0.0152415,150.5,296.375,3.5859973,"{""type"":""Point"",""coordinates"":[112.38961762022511,22.239904736193974]}"
2_000000000000000009b3,35,197,194,29,23,17,76,43,17,21,0,0,151,50,632,-106,19,-16,-165,21,6,0,-18,-136,51,-80,-42,175,11,-16,0,25,155,-39,35,72,-109,5,36,0,9.403881,400.375,0.18625112,99581.0,0.0143195,151.375,295.65,2.0519972,"{""type"":""Point"",""coordinates"":[107.62980370993695,22.33530720323245]}"
2_00000000000000000800,35,199,197,29,23,18,87,44,20,21,0,0,46,56,3917,-14,5,136,50,88,-210,-10,-25,-2157,-26,8,-106,-123,-35,121,6,32,3248,-27,-8,90,21,24,-107,-9,2.167119,348.5,0.10250111,101110.0,0.009133,153.0,289.21,2.3809972,"{""type"":""Point"",""coordinates"":[115.81704767664257,34.27984768588528]}"
2_00000000000000000ad9,29,195,192,24,18,12,44,28,14,16,0,0,985,38,1397,-179,13,-11,-32,-42,-33,-3,-20,-2326,51,-11,-1,33,27,-25,6,16,2408,-178,21,-26,-2,-63,-40,-6,23.991693,367.875,0.12500112,88873.0,0.011249,159.125,292.08,1.5109973,"{""type"":""Point"",""coordinates"":[104.6063459134564,24.50635432413418]}"
2_000000000000000016e5,30,194,190,25,21,14,91,44,18,18,0,0,873,58,-1539,-264,16,59,-63,5,-3,6,-25,97,94,-19,-45,63,70,29,-1,33,-1689,-196,-14,59,-109,23,-13,7,53.928104,349.0,0.18000111,91884.0,0.009568,128.75,287.29498,1.5949972,"{""type"":""Point"",""coordinates"":[110.44817853076741,30.24928408007977]}"
2_000000000000000011fa,33,197,193,27,22,14,103,46,17,19,0,0,66,64,-2319,-68,13,-51,-5,-18,118,9,-27,2668,20,-27,-19,68,25,-20,-9,29,-1881,-21,10,-29,-26,-22,125,7,10.962821,400.75,0.20625111,100321.0,0.014969001,157.875,295.74,2.6929975,"{""type"":""Point"",""coordinates"":[109.05300607496315,21.976608196291156]}"
2_0000000000000000095b,38,193,191,31,23,16,11,4,2,21,0,0,-2,5,-56,-10,-14,-21,28,12,-47,0,-18,-1462,-1,5,-30,136,5,-52,3,2,-462,-25,-8,-33,53,6,-18,1,0.0,407.375,0.21875112,101008.0,0.015863001,164.5,296.97998,3.0099974,"{""type"":""Point"",""coordinates"":[111.371738622755,21.533021282595413]}"
2_00000000000000000a02,33,197,194,27,21,14,66,31,13,18,0,0,73,53,65,-51,40,-46,-57,-26,25,1,-24,298,40,-31,28,49,-21,27,-1,24,-779,0,87,-75,-3,-27,7,3,6.9735413,399.625,0.22875112,100471.0,0.0146205,155.125,295.575,2.8139973,"{""type"":""Point"",""coordinates"":[108.23266525416072,22.118363018780204]}"
2_000000000000000015d3,33,194,193,26,21,14,87,41,17,18,0,0,350,59,-240,-81,5,-2,-121,-33,6,2,-22,2175,44,4,-17,43,28,-3,-7,24,-2436,-30,-10,12,-100,-43,14,9,5.3857455,378.5,0.22125112,96678.0,0.012672,152.5,292.59998,1.9099972,"{""type"":""Point"",""coordinates"":[113.08679806993136,23.919665939431255]}"
2_00000000000000000b93,29,188,186,23,17,11,38,26,12,14,0,0,1086,42,58,-317,-19,70,-34,-37,66,1,-24,669,102,-31,-43,16,-8,-28,-3,22,-1032,-233,-99,54,-59,-43,41,4,38.057983,324.5,0.12500112,90922.0,0.0073295003,149.5,284.83,1.5329973,"{""type"":""Point"",""coordinates"":[110.33175586136298,32.49687167056389]}"
2_00000000000000001219,43,210,206,39,38,38,68,58,42,40,0,0,46,36,1560,-115,-49,25,22,91,-92,-3,-19,-1623,52,18,-33,-79,-53,3,4,20,329,-70,-53,22,1,46,-56,0,1.4423374,351.875,0.13375112,100962.0,0.0094545,148.5,289.44,2.2929974,"{""type"":""Point"",""coordinates"":[114.56686289159111,32.92590407842119]}"
2_000000000000000015c1,34,193,191,28,25,20,77,51,27,22,0,0,456,49,672,-43,41,18,-38,-10,-3,0,-18,-431,38,13,-17,52,17,-20,0,30,725,-16,53,-3,-36,-39,60,-1,11.68495,385.125,0.19375111,98225.0,0.0126525,143.625,293.215,2.2559972,"{""type"":""Point"",""coordinates"":[110.1234355783481,24.188081527343424]}"
2_0000000000000000112d,35,193,191,29,26,21,81,55,25,24,0,0,225,52,-156,-143,48,19,-105,-67,-35,2,-17,1499,84,-13,45,40,11,-3,-5,33,-299,-52,48,26,-92,-63,-86,2,21.754658,379.75,0.15000111,98571.0,0.011828501,155.875,293.20502,2.0059972,"{""type"":""Point"",""coordinates"":[114.37121091466908,25.254203539110748]}"
2_00000000000000001639,33,195,192,26,22,14,84,39,15,19,0,0,595,52,-201,-165,20,-59,-135,91,40,2,-20,-1543,58,-51,18,72,-49,-40,4,24,1005,-120,48,-81,-99,107,19,-2,34.392223,360.0,0.21125111,92950.0,0.010609001,137.25,288.88998,1.8329973,"{""type"":""Point"",""coordinates"":[109.93317465459968,25.88778383049171]}"
2_0000000000000000144b,29,187,186,24,19,16,47,36,19,18,0,0,1286,37,1120,-140,21,26,-85,-1,-23,-2,-21,-1124,46,-41,-42,15,-39,-12,3,22,1014,-66,-14,31,-133,-6,-83,-2,15.89123,296.25,0.08375111,85424.0,0.0059855003,156.875,280.625,2.0919971,"{""type"":""Point"",""coordinates"":[111.30894556172039,33.869137724256596]}"
2_00000000000000000b25,34,196,193,28,24,18,86,50,21,22,0,0,93,56,-1939,-86,39,-22,-111,46,-59,8,-24,-1104,123,-18,-23,81,12,-18,2,31,-2553,-48,17,-25,-80,23,-27,9,5.0407314,398.125,0.18125111,100115.0,0.014660001,156.125,295.32,2.2079973,"{""type"":""Point"",""coordinates"":[109.11418048231538,22.557102889630848]}"
2_000000000000000010a9,35,197,195,29,24,17,81,39,18,21,0,0,88,45,1495,-197,-39,45,-4,41,-81,-3,-24,-1288,65,3,-31,-70,-30,12,3,25,1333,-113,-54,29,-13,12,-75,-3,4.7847095,349.0,0.12500112,100305.0,0.0090115,145.375,288.91998,2.2089972,"{""type"":""Point"",""coordinates"":[113.96885730841456,32.97953368679099]}"
2_0000000000000000145d,36,196,192,30,27,20,97,48,23,25,0,0,105,49,1914,-164,-26,33,-116,-18,141,-4,-18,75,123,-28,-25,28,32,-58,0,20,2243,-151,-2,-1,-121,-28,103,-6,1.3689302,399.875,0.17500111,100112.0,0.014631,156.125,295.675,1.3709972,"{""type"":""Point"",""coordinates"":[110.00863156262609,22.94732774102]}"
2_0000000000000000133d,32,197,193,27,25,19,74,43,21,23,0,0,63,46,-2331,-148,7,32,61,-14,26,9,-20,94,51,-26,-45,10,12,2,0,26,-3507,-124,47,43,38,-31,45,12,1.9717213,414.375,0.25250113,100754.0,0.016565,177.375,298.0,1.7659972,"{""type"":""Point"",""coordinates"":[110.11777697911128,19.877517589088885]}"
2_000000000000000014a6,32,195,192,25,20,13,68,30,12,17,0,0,339,52,-87,-48,38,77,-77,-24,-17,1,-23,-996,48,-52,-67,107,49,30,2,25,1147,-25,42,151,-142,-71,-39,-2,10.284213,389.375,0.24500111,96253.0,0.013935001,150.5,293.875,1.6529973,"{""type"":""Point"",""coordinates"":[107.16923653942968,21.773139415222417]}"
2_000000000000000016be,31,194,193,25,21,16,62,41,20,17,0,0,575,40,1329,-222,5,4,-122,-2,15,-3,-17,-1270,181,5,-6,48,-26,-57,3,24,1901,-161,-22,8,-179,-20,-21,-5,26.161825,320.25,0.105001114,92712.0,0.0074900007,160.875,285.145,2.2759972,"{""type"":""Point"",""coordinates"":[111.95088220847552,33.64329763320272]}"
2_00000000000000001721,31,192,190,24,19,14,66,37,17,16,0,0,936,46,353,-76,-31,-15,-61,-69,63,0,-21,226,64,5,15,12,-9,-19,-1,21,-238,3,-46,-69,-38,-88,52,1,25.374348,334.0,0.17875111,86391.0,0.008784001,134.625,284.365,1.8349972,"{""type"":""Point"",""coordinates"":[110.12505423203052,26.32032555087807]}"
2_000000000000000012a3,35,198,194,29,26,23,70,42,25,25,0,0,50,44,248,-99,42,14,-72,-15,18,0,-19,-1315,45,-26,2,57,8,3,3,22,-351,-76,51,47,-97,-6,47,2,1.3598477,409.125,0.20500112,100966.0,0.016584001,171.625,297.135,3.0009973,"{""type"":""Point"",""coordinates"":[110.19916449153877,21.19857978538486]}"
2_000000000000000009a4,35,195,193,28,23,17,61,43,20,21,0,0,194,48,233,-171,58,-33,-60,-44,41,0,-18,405,99,-4,-6,45,-9,-3,-1,24,1549,-87,100,-33,-35,-69,73,-3,3.2288125,378.5,0.19000112,99238.0,0.011504501,136.0,292.10498,2.052997,"{""type"":""Point"",""coordinates"":[111.39033307414789,26.01983564908846]}"
2_000000000000000016ec,35,199,195,30,29,23,88,58,30,25,0,0,51,40,1470,-211,34,-41,-46,33,-18,-3,-15,-2609,134,-19,-24,-31,-21,1,8,22,550,-151,4,-43,-46,20,-7,0,2.1475031,362.5,0.11000112,101040.0,0.010353001,143.625,290.525,2.1749973,"{""type"":""Point"",""coordinates"":[113.91576725127223,31.174997917876183]}"
2_000000000000000009ce,34,195,194,28,23,17,53,31,16,21,0,0,222,48,-855,-223,2,-2,-89,-4,25,4,-23,-241,99,-2,-35,40,12,-5,0,25,-1929,-127,-54,-43,-112,0,19,7,25.012827,356.75,0.120001115,100311.0,0.0099645,146.125,289.91998,2.381997,"{""type"":""Point"",""coordinates"":[114.39088446851689,31.644728541048288]}"
2_00000000000000001096,33,200,198,27,22,17,81,40,22,20,0,0,150,45,948,-206,-3,33,-46,31,-90,-1,-26,-1775,132,-43,0,-34,32,-27,4,23,448,-112,-56,35,-55,24,-71,0,1.8543341,344.875,0.105001114,99446.0,0.008641001,157.125,289.055,2.7009974,"{""type"":""Point"",""coordinates"":[112.71436057264441,33.15632366625695]}"
2_0000000000000000081a,30,195,194,24,20,14,74,45,20,21,0,0,929,46,399,-63,50,35,-80,-42,-31,0,-19,818,24,-19,4,36,-45,-21,-3,21,-1198,8,25,37,-30,-42,-51,5,40.357147,345.875,0.15875112,90943.0,0.009779001,144.625,287.15997,3.6569972,"{""type"":""Point"",""coordinates"":[113.14689783392971,25.734444263465814]}"
2_0000000000000000181f,31,193,192,25,21,15,73,39,17,18,0,0,803,42,-11,0,-4,-24,-61,-52,24,1,-19,-52,32,-8,31,19,-3,2,0,16,-416,65,-11,-26,-58,-56,59,2,8.869541,375.375,0.24000111,93069.0,0.012826,158.875,292.26,2.5869973,"{""type"":""Point"",""coordinates"":[111.46767618191991,21.91543378893893]}"
2_00000000000000001719,30,193,190,24,20,14,68,31,13,18,0,0,807,48,285,-269,-3,44,-65,-44,16,0,-25,970,58,-21,-36,34,33,2,-4,29,1043,-201,-34,41,-98,-73,4,-2,30.21724,348.25,0.18000111,91116.0,0.0094085,129.75,287.195,1.4599972,"{""type"":""Point"",""coordinates"":[110.07789477928927,30.350345146355068]}"
