system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006a1,45,205,202,42,38,51,64,76,65,34,0,1,3,8,491,-73,20,-3,-15,8,-7,-1,-1,1083,11,-59,10,-19,-32,-3,-3,6,522,-52,-6,4,-7,-10,10,-1,3.0266283,321.375,0.051251117,102243.0,0.0074100005,165.5,286.775,2.7879972,"{""type"":""Point"",""coordinates"":[117.80619022917003,39.24177926962299]}"
00000000000000000575,43,173,173,38,27,32,33,29,22,28,1,1,993,9,382,-38,-11,7,-7,20,1,0,-9,1085,-70,-53,-58,-5,-27,-27,-3,6,-404,-36,-14,1,-6,16,10,1,2.7802885,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.08169532416458,43.945537820568276]}"
00000000000000000717,49,204,203,48,45,52,65,79,75,43,0,1,988,11,19,-27,17,0,1,10,-12,0,-7,1046,-119,-47,-57,16,-15,-6,-3,6,99,-22,1,-3,2,2,-7,0,1.5869944,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.0800766704822,43.948770668832026]}"
000000000000000007c3,42,203,202,39,39,55,74,98,93,45,0,1,988,10,-288,-35,11,28,-8,9,-13,1,0,505,-129,-82,-66,7,-27,-23,-1,7,191,-57,-5,0,-7,4,-2,0,0.92740995,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.07172031510805,43.948770668832026]}"
00000000000000000814,47,171,171,45,46,49,49,24,22,37,1,1,989,7,1043,-54,-12,-9,-11,10,-12,-3,-13,266,-131,-57,-34,10,-11,-18,-1,4,274,-36,-3,-1,-2,3,-4,0,2.2572525,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.0800766704822,43.94715647425068]}"
00000000000000000402,40,201,200,37,32,32,54,45,33,28,0,1,987,18,1169,-88,3,-2,-49,34,-20,-3,-17,338,-74,-65,-72,33,-57,-24,-1,12,213,-90,-2,2,-36,33,-4,0,1.2879897,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.07279941756296,43.946616923023214]}"
00000000000000000572,45,201,201,42,40,44,50,45,40,31,1,1,1027,7,488,-68,-3,-5,-12,24,3,-1,-10,257,-20,-10,-21,4,-18,-21,-1,5,120,-57,3,0,-4,14,1,0,0.0,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.28036425812942,41.09697934470704]}"
0000000000000000029d,44,181,180,40,36,34,40,28,25,34,1,1,1025,9,3295,-153,-76,-67,-26,42,50,-10,-12,369,-53,-38,-18,14,-3,-5,-1,7,430,-105,-32,-30,-14,25,26,-1,0.92740995,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.26580975229099,41.09833045232623]}"
00000000000000000342,50,207,205,48,45,55,64,64,56,43,0,1,1029,8,267,-54,2,-6,-17,16,6,0,-8,1051,-8,4,-10,0,-16,-21,-3,6,130,-44,2,-4,-11,5,3,0,0.92740995,284.5,0.023751117,90316.0,0.0047130007,184.125,282.76,2.3539972,"{""type"":""Point"",""coordinates"":[108.26850750842833,41.099137549616906]}"
00000000000000000893,40,204,203,36,32,44,60,66,61,36,0,1,74,14,167,-105,17,23,-39,10,-22,0,-5,1456,38,-29,-15,-3,-37,6,-4,10,184,-71,-6,21,-24,-5,-9,0,2.7802885,327.625,0.060001113,100454.0,0.0072265007,149.5,287.19,2.1459973,"{""type"":""Point"",""coordinates"":[114.78839103192631,38.39933914399967]}"
00000000000000000707,40,182,182,36,30,29,31,28,26,28,1,1,1058,7,78,-75,-2,0,-12,22,-3,0,-12,-1062,20,-35,-16,13,-9,5,3,5,-263,-61,-9,-2,-6,13,3,1,3.0283434,286.5,0.060001113,88752.0,0.0052700005,168.25,281.44998,3.1659975,"{""type"":""Point"",""coordinates"":[112.81703583350107,39.5244818173104]}"
00000000000000000326,40,204,201,38,35,41,56,61,56,43,0,1,356,12,445,-74,11,2,-16,40,0,-1,-8,-54,80,-56,-9,-7,-48,34,0,8,-6,-46,-7,11,-28,17,9,0,1.5376502,293.5,0.060001113,95799.0,0.0056295004,161.125,282.08997,2.6149974,"{""type"":""Point"",""coordinates"":[116.99393375857751,40.890010169311346]}"
00000000000000000647,41,183,183,37,31,31,34,29,26,29,1,1,1096,7,301,-61,6,5,-20,8,-7,0,-11,-1279,20,-24,-14,31,-14,-19,3,6,59,-46,-1,2,-15,8,-5,0,2.5689569,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""type"":""Point"",""coordinates"":[112.42303412351964,39.31211712964004]}"
0000000000000000075e,39,184,184,34,28,27,28,26,24,29,1,1,1102,6,209,-67,11,3,-19,4,-4,0,-13,-1187,15,-29,-10,25,-10,-24,3,6,-248,-56,3,2,-15,4,-3,0,3.0269144,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""type"":""Point"",""coordinates"":[112.42573187965695,39.31454288061312]}"
000000000000000007a7,40,204,201,36,33,33,47,42,32,31,0,1,1097,11,-322,-78,5,8,-40,12,-4,1,-12,-845,53,-18,-12,34,-10,-25,2,9,-668,-64,-1,5,-35,12,0,2,2.2075102,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""type"":""Point"",""coordinates"":[112.41899417796522,39.3105029350587]}"
000000000000000007bd,40,203,201,36,32,31,47,38,30,33,0,1,1097,11,-250,-90,8,7,-36,8,-1,1,-13,-793,50,-18,-11,31,-6,-32,2,9,-644,-73,0,4,-30,7,4,2,2.2075102,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""type"":""Point"",""coordinates"":[112.41872217280094,39.3105029350587]}"
00000000000000000845,42,202,200,39,38,40,42,42,34,37,1,1,1097,9,182,-63,0,5,-30,9,-1,0,-10,-767,27,-7,-14,37,-10,-32,2,7,-31,-46,-8,1,-26,7,0,0,2.3961332,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""type"":""Point"",""coordinates"":[112.42276657745641,39.31211712964004]}"
00000000000000000439,36,183,183,31,23,20,35,28,20,21,1,1,1100,23,-324,-157,15,1,-53,0,19,1,-20,-949,97,-10,-39,46,-3,-30,2,17,-523,-121,0,-11,-52,-5,27,2,1.1992573,285.625,0.060001113,88397.0,0.0048315004,166.5,281.28998,2.7009974,"{""type"":""Point"",""coordinates"":[112.43893527787623,39.35119669127244]}"
00000000000000000490,41,203,200,39,36,41,58,63,56,36,1,1,1333,12,471,-72,0,0,-28,6,11,-1,-6,-856,36,32,-20,46,-7,-42,2,9,253,-42,0,-3,-12,0,-4,0,2.201964,274.0,0.060001116,84046.0,0.0048485007,167.125,278.215,2.1389973,"{""type"":""Point"",""coordinates"":[111.56469284353972,38.7022503376613]}"
000000000000000002df,42,204,201,40,40,43,68,72,62,41,1,1,1336,16,-200,-93,0,1,-45,39,-1,1,-6,-542,49,19,-39,65,-18,-20,1,11,-452,-60,11,-2,-25,22,-14,1,2.5497627,274.0,0.060001116,84046.0,0.0048485007,167.125,278.215,2.1389973,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
000000000000000002f0,45,191,190,40,35,34,36,28,24,37,1,1,37,12,264,-111,12,32,-18,21,-11,0,-12,-310,-4,-5,-1,21,-24,-7,0,8,198,-85,-5,27,-11,4,-2,0,0.0,333.25,0.060001116,100502.0,0.0078585,154.25,288.03998,3.0789971,"{""type"":""Point"",""coordinates"":[115.02392520867039,37.069113495038856]}"
0000000000000000061b,40,191,191,34,26,23,31,26,20,24,0,1,55,13,127,-101,-1,-1,-20,4,0,0,-19,354,23,43,-6,-11,-18,14,-1,6,2,-77,-20,2,-27,-17,22,0,4.561667,315.875,0.060001116,101040.0,0.006599501,164.375,286.81,2.0979972,"{""type"":""Point"",""coordinates"":[116.2741144528229,39.90015662196217]}"
00000000000000000859,40,193,192,34,26,21,41,29,23,26,0,1,56,22,1261,-135,-22,6,-29,-31,2,-3,-20,-1317,29,3,3,40,4,21,3,10,1308,-97,-43,10,-49,-49,22,-3,1.5243206,315.875,0.060001116,101040.0,0.006599501,164.375,286.81,2.0979972,"{""type"":""Point"",""coordinates"":[116.30052124926138,39.96483588274239]}"
0000000000000000024b,37,193,192,30,23,19,26,19,13,28,0,1,62,14,-1063,-130,28,-9,7,-26,37,3,-26,-362,53,-7,7,20,0,8,0,7,-1056,-132,2,6,-7,-38,53,3,7.475149,315.875,0.060001116,101040.0,0.006599501,164.375,286.81,2.0979972,"{""type"":""Point"",""coordinates"":[116.31561530632729,39.926567877501725]}"
000000000000000003c8,44,205,202,41,37,37,55,53,42,49,0,1,62,13,-1021,-81,-11,-13,-12,-6,11,3,-16,61,36,10,8,13,-38,-9,0,7,-1124,-53,-15,0,-14,-13,15,3,0.92740995,315.875,0.060001116,101040.0,0.006599501,164.375,286.81,2.0979972,"{""type"":""Point"",""coordinates"":[116.29648130370697,39.910127171917665]}"
000000000000000003ef,38,194,194,32,26,23,35,26,21,28,0,1,62,15,-147,-88,0,-6,-28,-10,17,0,-20,148,73,16,13,18,-15,-1,-1,8,-451,-77,-16,1,-43,-34,42,1,3.682929,315.875,0.060001116,101040.0,0.006599501,164.375,286.81,2.0979972,"{""type"":""Point"",""coordinates"":[116.31938770581856,39.97426688147044]}"
000000000000000004db,45,189,189,40,31,29,30,27,23,31,0,1,70,10,231,-104,4,5,0,5,11,0,-14,124,18,-14,0,-11,21,-19,0,6,130,-62,-11,9,-4,8,1,0,3.6887133,313.75,0.060001116,101052.0,0.0066490006,167.25,286.60498,2.1739974,"{""type"":""Point"",""coordinates"":[116.23773264732782,40.22220181824413]}"
00000000000000000503,48,207,204,45,36,36,55,65,58,35,0,1,66,24,1010,-37,14,0,-53,-19,4,-2,-4,6,60,-3,-10,-29,8,-33,0,12,489,-11,-4,7,-33,-4,-2,-1,1.5279338,313.75,0.060001116,101052.0,0.0066490006,167.25,286.60498,2.1739974,"{""type"":""Point"",""coordinates"":[116.23180204292674,40.220315618498525]}"
000000000000000006fe,44,208,204,41,36,37,48,51,47,39,0,1,46,12,-20,-79,6,2,-23,6,2,0,-11,47,49,-24,9,-18,0,-12,0,7,2,-40,-6,7,-17,2,0,0,1.5258657,313.75,0.060001116,101052.0,0.0066490006,167.25,286.60498,2.1739974,"{""type"":""Point"",""coordinates"":[116.21670798586084,40.074516391354]}"
0000000000000000084d,41,191,190,37,30,29,38,29,24,29,0,1,74,16,65,-104,3,3,-27,-3,16,0,-18,88,43,1,-13,5,5,-14,0,9,-64,-55,-13,7,-32,-3,9,0,1.8543341,313.75,0.060001116,101052.0,0.0066490006,167.25,286.60498,2.1739974,"{""type"":""Point"",""coordinates"":[116.22668299491741,40.21923651604359]}"
0000000000000000033b,46,206,203,43,37,40,56,69,68,39,0,1,48,17,-91,-80,29,5,-24,2,-3,0,-4,-721,61,-24,9,-29,11,-28,2,10,-162,-32,2,13,-16,1,-8,0,0.92740995,313.75,0.060001116,101052.0,0.0066490006,167.25,286.60498,2.1739974,"{""type"":""Point"",""coordinates"":[116.16577613362837,40.07936789330015]}"
00000000000000000307,42,198,196,37,30,28,29,24,20,28,1,1,53,8,-267,-71,21,-4,-8,15,6,1,-19,-417,28,11,-11,-9,-39,3,0,4,-409,-50,0,1,-2,-2,10,1,1.5227075,316.875,0.060001116,101062.0,0.0065940004,163.75,286.91998,2.0819974,"{""type"":""Point"",""coordinates"":[116.27896149566799,39.84949231579291]}"
00000000000000000665,39,206,204,34,33,33,63,50,37,33,0,1,66,19,17,-142,-8,28,-67,2,-4,0,-11,-243,62,-2,-1,23,-16,-28,0,13,938,-99,-33,43,-78,4,-6,-2,2.9792762,331.75,0.060001116,100042.0,0.0072370004,151.625,288.085,2.8479972,"{""type"":""Point"",""coordinates"":[114.56848154527353,37.39169824254829]}"
00000000000000000669,44,202,200,39,37,38,58,48,37,31,0,1,7,15,568,-112,-2,0,-43,0,10,-1,-13,-317,15,-2,12,16,-19,-11,0,10,616,-82,-22,7,-37,-24,27,-1,2.5610526,324.25,0.060001116,101630.0,0.0072295005,162.375,287.38,2.8179972,"{""type"":""Point"",""coordinates"":[117.03246930988138,39.0628355443482]}"
00000000000000000272,42,206,203,37,34,40,60,65,57,37,0,1,6,16,28,-84,5,-3,-55,16,-4,0,-5,946,12,-22,27,9,-59,-3,-3,12,226,-62,-13,11,-52,-9,13,0,0.92740995,324.25,0.060001116,101630.0,0.0072295005,162.375,287.38,2.8179972,"{""type"":""Point"",""coordinates"":[116.96914115672034,39.02618619278993]}"
000000000000000006ca,44,206,202,39,31,29,60,62,55,29,0,1,717,26,87,-170,5,-5,-58,-1,29,0,-6,930,11,-17,-12,14,-8,5,-3,16,303,-125,-8,-3,-42,0,33,0,2.484464,312.5,0.060001116,90930.0,0.0058160005,161.75,285.37,2.0969973,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
00000000000000000776,40,203,201,38,39,47,67,77,69,47,0,1,981,14,-314,-75,28,-12,-8,23,-13,1,-5,1087,27,-31,-14,-60,-15,11,-3,11,-334,-41,10,-4,-22,19,-5,1,1.8543341,269.25,0.060001116,89964.0,0.0047275005,167.5,277.54498,2.4169974,"{""type"":""Point"",""coordinates"":[117.64934134961507,42.098961646921595]}"
000000000000000003e3,44,205,202,40,36,38,61,61,52,37,0,1,6,20,-416,-112,15,-10,-89,31,-4,2,-9,717,33,-35,-15,55,-51,12,-2,14,-353,-75,-15,-5,-65,4,23,1,0.0,319.0,0.060001116,101762.0,0.0075220005,165.625,286.325,2.3569973,"{""type"":""Point"",""coordinates"":[118.7297458620566,39.280047274863655]}"
00000000000000000587,43,206,203,39,32,37,54,53,45,35,0,1,48,15,-361,-92,20,9,-62,27,-8,1,-11,-308,17,-46,-27,32,-41,3,0,10,-31,-57,-3,2,-42,3,7,0,1.5212779,314.25,0.060001116,101276.0,0.0071515003,165.0,285.68,2.3209972,"{""type"":""Point"",""coordinates"":[118.69309651049834,39.746545049772]}"
0000000000000000029b,51,206,204,49,43,44,57,60,57,44,0,1,28,13,1084,-59,3,-4,-15,5,-13,-3,-12,66,55,2,21,5,-80,39,0,7,782,-32,0,0,-10,-14,0,-2,1.8543341,319.375,0.060001116,101286.0,0.006504,162.375,287.22498,2.2509973,"{""type"":""Point"",""coordinates"":[116.50776242982137,39.67836093556377]}"
00000000000000000830,42,205,201,38,35,38,55,52,44,39,0,1,51,12,32,-95,-1,22,8,-21,-9,0,-5,234,9,-3,-11,-19,10,-20,0,9,461,-69,-14,27,-16,-3,-16,-1,1.4932226,332.25,0.060001116,100383.0,0.007215,151.875,288.215,2.6859972,"{""type"":""Point"",""coordinates"":[114.60378424831363,37.601904725308785]}"
0000000000000000036a,43,205,201,38,36,39,61,57,49,37,0,1,47,18,773,-133,-2,40,-48,19,-32,-1,-9,-1075,58,-17,-7,9,-17,-13,3,13,1202,-88,-15,39,-45,12,-32,-3,1.4915138,332.25,0.060001116,100383.0,0.007215,151.875,288.215,2.6859972,"{""type"":""Point"",""coordinates"":[114.60809619903235,37.462847658957074]}"
00000000000000000770,46,205,202,42,41,42,70,63,50,43,0,1,18,20,1012,-119,-12,33,-71,34,-15,-2,-9,518,50,8,-6,42,-55,15,-1,13,896,-75,-17,23,-62,10,13,-2,3.637411,328.75,0.060001116,101549.0,0.0078020003,162.125,287.54498,2.3419971,"{""type"":""Point"",""coordinates"":[116.52905463735156,37.886493472741805]}"
00000000000000000818,44,200,199,40,34,33,38,31,27,29,0,1,18,10,-56,-96,0,19,2,0,-28,0,-15,244,12,-1,-2,1,-45,15,-1,7,212,-69,-3,15,-2,-7,-5,0,3.5211542,328.75,0.060001116,101549.0,0.0078020003,162.125,287.54498,2.3419971,"{""type"":""Point"",""coordinates"":[116.53821809001637,37.88730057003248]}"
0000000000000000081e,43,206,203,38,34,39,56,54,47,35,0,1,16,13,-131,-101,-13,23,-18,0,-17,0,-8,420,30,-14,3,-5,-20,19,-1,9,23,-73,-18,20,-26,-7,9,0,1.4967039,328.75,0.060001116,101549.0,0.0078020003,162.125,287.54498,2.3419971,"{""type"":""Point"",""coordinates"":[116.5258217890878,37.882181522023124]}"
00000000000000000568,52,206,204,49,34,49,70,116,123,40,0,1,98,19,266,-60,18,-3,-7,2,6,0,4,294,25,-13,18,-22,-1,-26,0,10,136,-20,-2,10,-5,1,0,0,1.5238376,311.125,0.060001116,99505.0,0.0064045005,165.5,285.97998,2.0809972,"{""type"":""Point"",""coordinates"":[116.10325507775802,39.93034027699294]}"
00000000000000000251,38,192,191,32,24,21,31,21,17,21,0,1,112,14,-145,-118,0,0,-31,-4,19,0,-21,788,38,17,-6,17,0,-27,-3,8,-253,-87,-32,19,-50,0,18,1,2.2134366,311.125,0.060001116,99505.0,0.0064045005,165.5,285.97998,2.0809972,"{""type"":""Point"",""coordinates"":[116.09220542534759,39.937077978684684]}"
00000000000000000394,42,196,195,38,28,26,32,30,26,25,0,1,75,12,53,-108,-3,1,-9,1,8,0,-17,-27,43,-19,0,-25,11,0,0,6,136,-70,-20,9,-18,0,13,0,1.2093152,311.125,0.060001116,99505.0,0.0064045005,165.5,285.97998,2.0809972,"{""type"":""Point"",""coordinates"":[116.1849101362487,39.92899362847481]}"
00000000000000000293,43,205,202,40,37,41,59,63,56,40,0,1,491,15,-289,-74,7,7,-28,5,7,1,-4,513,59,-40,-8,-20,7,-42,-1,10,-98,-42,-11,3,-25,2,0,0,2.6066258,295.0,0.060001116,95957.0,0.0058455006,173.375,283.59,2.4549973,"{""type"":""Point"",""coordinates"":[115.96581220598762,40.45854755137992]}"
00000000000000000365,39,192,191,33,26,26,31,27,24,32,0,1,489,12,-134,-118,11,4,-29,-1,31,0,-15,862,41,-46,-16,11,10,-36,-3,9,98,-94,-7,4,-34,0,20,0,0.92740995,295.0,0.060001116,95957.0,0.0058455006,173.375,283.59,2.4549973,"{""type"":""Point"",""coordinates"":[115.96607975205086,40.457468448924985]}"
00000000000000000319,43,207,204,39,36,42,62,67,61,48,0,1,6,15,-275,-110,16,0,-41,14,-1,1,-5,513,36,-22,28,-1,-37,-1,-1,11,-90,-76,-7,9,-30,-19,23,0,1.5122554,323.875,0.060001116,101607.0,0.0071140006,161.75,287.33,2.7859974,"{""type"":""Point"",""coordinates"":[116.97991880396653,39.084127751878405]}"
000000000000000003cd,40,201,199,34,27,26,57,40,28,30,0,1,50,24,74,-161,-9,40,-42,0,14,0,-16,-372,36,-21,-17,6,-1,-35,0,15,536,-107,-45,44,-44,-22,13,-1,2.4849844,337.0,0.060001116,100161.0,0.0078610005,150.0,288.27,3.0039973,"{""type"":""Point"",""coordinates"":[114.9395768531434,36.482692656399124]}"
0000000000000000042d,47,204,200,44,40,42,57,58,47,43,1,1,50,15,79,-81,3,18,-9,17,10,0,-12,-625,-2,-33,0,-14,-3,-25,1,9,294,-49,-17,15,-7,-1,3,0,2.485,337.0,0.060001116,100161.0,0.0078610005,150.0,288.27,3.0039973,"{""type"":""Point"",""coordinates"":[114.93741864823353,36.4832322076266]}"
000000000000000005c7,40,199,196,35,28,26,30,24,20,28,0,1,44,10,-431,-88,-4,-4,4,16,0,1,-21,-391,29,6,0,17,-46,22,0,5,-610,-77,-9,5,-2,-4,18,2,2.2114115,318.25,0.060001116,101193.0,0.0065485006,162.75,287.09,2.1339972,"{""type"":""Point"",""coordinates"":[116.33932880572954,39.725524847406064]}"
000000000000000002f1,42,206,203,39,36,38,49,54,48,35,0,1,27,11,-165,-66,11,-2,-10,16,-15,0,-15,-523,39,8,5,19,-73,19,1,6,-84,-42,0,2,-11,-8,8,0,2.2125607,319.25,0.07000111,101388.0,0.0066360002,159.5,286.955,2.2819972,"{""type"":""Point"",""coordinates"":[116.70260730945273,39.84571545720065]}"
00000000000000000331,42,205,203,38,34,37,49,50,42,34,0,1,25,12,-453,-76,18,16,-44,32,-6,1,-13,-386,15,-29,-43,9,-63,4,0,7,-134,-45,-2,2,-33,11,6,0,2.5876527,312.375,0.07000111,100630.0,0.0069835004,162.75,285.32498,2.4089973,"{""type"":""Point"",""coordinates"":[119.22992768632267,39.88964652077918]}"
00000000000000000539,38,194,193,33,27,26,34,28,22,22,0,1,25,14,-52,-98,-11,-4,-4,-8,2,0,-21,-185,51,15,-14,32,-41,7,0,8,-108,-83,-23,5,-15,-30,27,0,1.5233244,318.25,0.07000111,101385.0,0.006624,159.875,286.86,2.1989973,"{""type"":""Point"",""coordinates"":[116.67458185933182,39.89368646633362]}"
0000000000000000045c,38,204,202,34,31,34,50,53,45,35,0,1,307,13,-405,-90,0,9,-45,9,16,1,-6,1234,-33,-23,-26,21,-39,-49,-4,10,85,-75,-5,11,-40,6,10,0,1.8543341,290.625,0.07000112,95270.0,0.0056665004,167.375,282.01498,1.9569972,"{""type"":""Point"",""coordinates"":[118.4850482326477,40.608119178015656]}"
0000000000000000027d,42,203,200,39,38,41,46,50,45,38,0,1,302,7,-608,-67,3,-3,-19,9,5,2,-5,656,-17,-10,-18,14,-39,-28,-2,6,-173,-45,-5,0,-7,-3,8,0,0.92740995,290.625,0.07000112,95270.0,0.0056665004,167.375,282.01498,1.9569972,"{""type"":""Point"",""coordinates"":[118.48127137405541,40.60542142187832]}"
000000000000000002e5,38,203,200,34,29,34,47,47,44,31,0,1,302,10,-818,-93,19,-7,-29,-2,25,3,-6,177,-27,-7,-32,34,-51,-48,0,9,-395,-77,7,-2,-21,-15,25,1,1.2214552,290.625,0.07000112,95270.0,0.0056665004,167.375,282.01498,1.9569972,"{""type"":""Point"",""coordinates"":[118.48235047651036,40.60461432458765]}"
00000000000000000306,37,185,185,31,23,20,20,13,11,19,0,1,305,6,-676,-118,4,3,-8,0,9,2,-14,921,-87,-18,-21,50,-27,-28,-3,5,-398,-125,-8,5,7,0,12,1,0.92740995,290.625,0.07000112,95270.0,0.0056665004,167.375,282.01498,1.9569972,"{""type"":""Point"",""coordinates"":[118.48423667625596,40.60677252949752]}"
00000000000000000824,39,203,201,35,31,40,48,52,44,36,0,1,479,9,-846,-86,12,-8,-18,18,7,3,-11,1573,41,-40,-45,-13,-55,-19,-5,6,-433,-56,1,-2,-15,10,5,1,2.2194324,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""type"":""Point"",""coordinates"":[117.65446485672548,40.54747986278985]}"
000000000000000003a3,40,205,202,36,33,42,52,57,51,34,0,1,480,9,-690,-88,20,-4,-16,17,1,2,-8,1749,66,-15,-27,-19,-60,-15,-5,7,-318,-59,7,2,-15,11,0,1,1.5326279,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""type"":""Point"",""coordinates"":[117.6547324027887,40.54694477066343]}"
000000000000000003d7,38,184,184,32,25,24,31,27,25,27,1,1,480,12,-884,-112,7,-3,-25,7,14,3,-19,1109,33,-24,-20,11,-43,-19,-4,8,-483,-83,-6,0,-30,0,14,1,2.609613,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""type"":""Point"",""coordinates"":[117.65338575427056,40.546672765499174]}"
00000000000000000418,41,206,202,37,34,40,49,54,50,38,0,1,478,10,-454,-89,19,0,-20,12,4,1,-12,1142,26,-23,-21,0,-50,-19,-3,7,-102,-55,6,3,-20,7,-1,0,0.0,296.875,0.07000112,95366.0,0.0059895003,158.875,282.39,1.8509972,"{""type"":""Point"",""coordinates"":[117.65230665181562,40.54667276549917]}"
000000000000000006fd,38,191,190,32,26,24,27,24,20,26,1,1,648,7,242,-94,10,-7,-13,-6,5,0,-17,-144,-13,-27,42,-18,0,-33,0,5,369,-73,-9,10,-21,-3,13,-1,4.9661074,317.75,0.07000112,93888.0,0.0067040008,156.25,285.58,2.6359973,"{""type"":""Point"",""coordinates"":[113.75164111879805,36.58186752292883]}"
000000000000000007a8,37,192,190,31,24,23,21,17,16,24,0,1,642,4,603,-93,8,-6,-13,-8,4,-1,-21,-1128,-41,-38,44,-2,-10,-26,3,3,422,-96,-16,2,-7,2,17,-1,7.1951876,317.75,0.07000112,93888.0,0.0067040008,156.25,285.58,2.6359973,"{""type"":""Point"",""coordinates"":[113.74732916807935,36.59264962927605]}"
0000000000000000056e,43,202,200,38,31,31,35,33,28,34,0,1,11,7,-335,-68,7,7,-8,11,0,1,-12,1688,-5,-18,6,-16,-71,2,-5,5,35,-50,0,8,-7,-6,10,0,3.0203228,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.86619389069945,38.30878817890735]}"
000000000000000005d2,42,191,190,37,30,29,41,29,22,31,1,1,10,18,-275,-137,-10,16,-35,0,16,1,-16,1248,-4,-18,-3,22,-43,-6,-4,11,99,-104,-27,12,-27,-32,37,0,0.92740995,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.83762443025,38.31768408550897]}"
000000000000000005fa,46,204,201,45,41,41,64,64,52,42,0,1,11,19,-1637,-56,-7,9,-21,-3,14,6,-7,1420,19,-1,2,5,-82,-16,-4,12,-766,-36,-18,11,-30,-16,20,2,0.0,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.85729798409783,38.30771353555346]}"
0000000000000000064b,42,203,200,35,30,30,40,39,32,30,0,1,10,8,99,-80,1,10,-12,9,0,0,-10,779,-19,-17,-3,-10,-78,-4,-2,6,445,-66,-10,8,-19,-6,14,-1,1.5020573,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.84274793736041,38.30501577941613]}"
00000000000000000675,44,204,201,39,35,33,60,47,33,37,0,1,10,15,-464,-129,-14,27,-45,16,22,2,-13,1848,22,-6,-9,22,-65,-21,-6,10,-188,-104,-25,25,-43,-5,30,1,2.1985006,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.86565433947197,38.31094638381721]}"
0000000000000000068c,44,206,202,40,34,35,45,43,36,38,0,1,10,8,-284,-67,1,9,-8,7,2,1,-11,1728,5,-11,5,-14,-59,-2,-5,6,148,-49,-6,10,-10,-11,12,0,1.1818854,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.86834763650823,38.312293032335354]}"
0000000000000000070b,43,207,203,38,33,38,51,59,52,33,0,1,9,11,293,-66,2,8,-19,5,3,0,-5,1714,8,-18,0,-22,-66,-1,-5,7,429,-48,-7,6,-17,-16,18,-1,3.0020316,327.25,0.07000112,101610.0,0.0075765005,163.0,287.7,2.5619974,"{""type"":""Point"",""coordinates"":[116.85999574023514,38.30420868212546]}"
