system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001830,48,206,203,46,41,45,55,69,64,51,0,1,1206,12,288,-33,28,-8,11,-1,3,0,-17,-1672,-195,-115,-5,-48,-39,-19,4,6,-146,-49,9,-2,-1,-1,3,0,3.1462777,273.125,0.03750112,85924.0,0.0047315005,171.25,278.15497,1.7549973,"{""type"":""Point"",""coordinates"":[81.83351171485982,43.21278266265762]}"
1_00000000000000001832,42,205,202,38,34,36,51,45,37,40,0,1,775,15,412,-78,27,-16,-12,-15,2,0,-23,-677,-124,-67,48,-14,-6,-21,1,8,-198,-91,14,9,-18,0,8,0,0.0,285.25,0.030001117,92550.0,0.0043490003,168.625,280.75,1.9059973,"{""type"":""Point"",""coordinates"":[82.22400857141324,43.480123607215916]}"
1_00000000000000001834,33,199,198,29,28,28,82,62,44,26,0,1,1539,33,-194,-160,84,7,-25,-5,34,1,-31,65,-168,-125,-7,-16,-25,-25,-1,14,-791,-189,38,9,-16,-11,23,3,4.268565,252.25,0.033751115,83360.0,0.0031720004,172.375,273.95,2.7699971,"{""type"":""Point"",""coordinates"":[83.25806072840417,43.77063849994897]}"
1_00000000000000001838,44,206,203,40,37,37,42,44,40,38,0,1,737,9,1293,88,112,107,14,16,18,-3,-24,1564,-224,-91,-31,-94,-99,0,-5,4,-41,-38,6,2,-1,-2,6,0,3.7047918,284.75,0.020001117,94136.0,0.0039760005,166.0,279.68,2.217997,"{""type"":""Point"",""coordinates"":[84.84700342048592,44.32714322962112]}"
1_00000000000000001839,40,203,200,36,30,28,54,37,27,31,0,1,524,20,469,-134,28,-7,-42,3,3,0,-30,1753,-114,-90,-5,24,-118,-38,-6,8,347,-136,30,-10,-30,-9,11,0,1.8543341,292.75,0.026251117,95901.0,0.0041135005,166.125,281.815,2.0309973,"{""type"":""Point"",""coordinates"":[85.61452173020925,44.33064808304914]}"
1_0000000000000000183a,45,208,204,43,42,45,72,55,42,40,0,1,423,20,38,-91,19,23,-36,22,-3,0,-29,1251,-127,-120,-38,-9,-106,-40,-4,9,212,-107,3,3,-29,-4,3,0,1.8543341,294.25,0.023751117,97321.0,0.0038265004,165.0,282.15497,2.0369973,"{""type"":""Point"",""coordinates"":[85.67758233730707,44.48398765007503]}"
1_00000000000000001865,38,206,203,35,34,38,59,50,41,39,0,1,1890,17,54,-63,33,-3,-20,0,-6,0,-26,-1236,-120,-50,-7,-24,0,25,3,10,-545,-85,25,-5,-25,3,11,2,3.764043,262.375,0.045001116,81957.0,0.004157,173.25,276.425,1.6399972,"{""type"":""Point"",""coordinates"":[81.12393496422499,43.15942505945209]}"
1_0000000000000000186e,50,207,205,47,42,41,52,50,43,41,0,1,467,17,57,-2,29,11,10,21,5,0,-25,311,-173,-81,-40,-76,-81,-21,-1,6,117,-47,4,0,-7,-1,4,0,2.2633455,290.5,0.020001117,96695.0,0.0040215002,165.5,280.79498,2.2979972,"{""type"":""Point"",""coordinates"":[84.68072354220293,44.433323343905776]}"
1_0000000000000000186f,46,207,205,43,44,48,67,55,44,50,0,1,350,16,-326,-46,21,10,-41,23,4,1,-26,1175,-156,-96,-34,-41,-106,-31,-4,7,-442,-80,5,-2,-41,6,9,1,0.92740995,294.75,0.020001117,97689.0,0.0038470004,165.0,282.02002,2.0479972,"{""type"":""Point"",""coordinates"":[85.16285046630361,44.684763134107484]}"
1_00000000000000001870,46,209,205,43,41,42,71,54,41,47,0,1,361,22,-630,-95,25,24,-48,25,-1,2,-26,1873,-82,-70,-28,8,-107,-21,-6,10,-382,-112,2,3,-41,0,18,1,1.6002617,295.0,0.021251116,97649.0,0.0038215006,164.875,282.16998,2.0219972,"{""type"":""Point"",""coordinates"":[85.46737585454659,44.68772843630802]}"
1_00000000000000001871,44,209,205,41,39,43,68,68,56,32,0,1,348,21,97,-47,35,17,-36,40,-4,0,-23,373,-229,-119,-28,-41,-139,-47,-1,10,190,-100,7,-1,-45,10,-6,0,1.8543341,296.5,0.026251117,97962.0,0.0039530005,168.5,283.16498,2.4179974,"{""type"":""Point"",""coordinates"":[86.20902691905886,44.94347571812736]}"
1_0000000000000000187a,43,208,206,42,44,49,60,66,57,43,1,1,921,10,572,11,24,2,11,18,-2,-1,-21,741,-215,-120,-4,-41,-75,-13,-3,5,459,-23,-3,2,-1,4,-4,-1,1.8543341,271.375,0.018751118,91409.0,0.0035260003,171.75,280.1,2.6629972,"{""type"":""Point"",""coordinates"":[90.1587381045633,46.05810829025512]}"
1_00000000000000001899,35,204,201,30,26,23,55,36,24,22,0,1,639,25,163,-144,23,23,-25,-10,7,0,-23,-1760,4,-46,-49,-17,-21,-34,5,13,-445,-179,18,14,-46,12,18,2,3.9660122,301.75,0.028751116,94740.0,0.0054235,172.25,284.005,1.6559973,"{""type"":""Point"",""coordinates"":[81.31931939508382,43.915086619474295]}"
1_0000000000000000189a,33,204,200,28,26,25,75,46,30,16,0,1,811,34,1722,-90,68,28,-64,19,21,-4,-31,-2678,-133,-100,-26,3,-73,-60,7,17,1716,-181,16,20,-87,19,3,-4,1.2863144,292.5,0.028751116,93033.0,0.0050445003,172.0,282.05,1.7759972,"{""type"":""Point"",""coordinates"":[81.7922784074186,43.8692738152512]}"
1_000000000000000018a1,43,206,202,41,37,36,67,52,39,35,0,1,290,24,-322,-71,45,3,-48,32,0,1,-27,708,-161,-118,-42,-27,-77,-61,-3,9,-918,-109,1,-3,-53,21,5,3,1.6056674,297.0,0.016251117,98633.0,0.0043255007,166.875,282.245,2.2809973,"{""type"":""Point"",""coordinates"":[84.4971958610452,44.980129528786684]}"
1_000000000000000018ae,53,166,166,45,36,34,49,20,17,29,1,1,1221,14,50,-89,27,-4,-24,10,13,0,-25,292,-178,-115,10,-23,-53,0,-1,6,228,-87,4,0,-32,4,22,0,1.3514745,256.5,0.021251118,87284.0,0.0031195004,172.0,276.815,2.5819974,"{""type"":""Point"",""coordinates"":[90.37730094269794,46.673633681470676]}"
1_000000000000000018c6,48,207,204,46,49,53,76,67,52,52,0,1,579,16,-2281,-33,21,23,-14,-4,0,7,-20,-1568,-116,-74,-25,-48,-34,-41,4,8,-1763,-63,-4,2,-26,10,3,6,1.5872436,304.0,0.032501116,95807.0,0.0044810004,171.125,285.40997,1.6129973,"{""type"":""Point"",""coordinates"":[80.54182607630395,43.96305762860726]}"
1_000000000000000018c7,50,207,204,49,51,55,67,58,50,37,0,1,637,13,-214,-25,1,1,0,-29,7,1,-20,-2365,-102,-64,-13,-42,-43,-54,7,6,-376,-43,-11,2,-16,-8,7,1,0.0,301.875,0.031251118,95197.0,0.0048155,172.25,284.625,1.5599973,"{""type"":""Point"",""coordinates"":[80.87330227131395,44.04902463781664]}"
1_000000000000000018cb,41,206,203,36,32,33,52,43,33,26,0,1,318,17,851,-61,12,-4,-13,0,23,-2,-21,-911,-118,-107,-31,-16,-40,-73,2,10,357,-102,-2,23,-26,-3,13,0,1.302446,297.5,0.016251117,98868.0,0.0048590004,170.875,282.405,2.3599973,"{""type"":""Point"",""coordinates"":[82.89047027396234,44.602836070452526]}"
1_000000000000000018cf,43,205,202,41,38,38,69,54,42,45,0,1,272,24,-539,-75,71,18,-28,45,-13,2,-28,401,-145,-134,-14,-45,-98,-69,-2,9,-506,-115,11,11,-40,16,0,2,2.7836452,298.125,0.017501118,98774.0,0.0045345007,167.5,282.485,2.2429972,"{""type"":""Point"",""coordinates"":[84.27971658446654,45.07768574163397]}"
1_000000000000000018f1,47,206,202,45,45,48,64,61,53,51,0,1,675,14,-421,-49,18,23,-26,-28,-3,1,-16,-1701,-110,-87,-26,-51,-21,-34,5,7,-438,-68,0,6,-27,0,4,1,0.92740995,299.75,0.031251118,94535.0,0.0048075,172.125,284.12,1.5429972,"{""type"":""Point"",""coordinates"":[80.77305276143038,44.14685285582819]}"
1_000000000000000018f4,45,207,204,42,39,40,45,45,40,40,0,1,514,10,661,17,32,-2,5,-9,-4,-1,-21,-523,-181,-110,-15,-77,-48,-59,1,5,51,-25,9,2,-6,0,-4,0,1.8543341,297.125,0.022501117,95981.0,0.0049785003,170.25,282.44,2.3189974,"{""type"":""Point"",""coordinates"":[82.07309475536042,44.90224241068614]}"
1_000000000000000018fa,40,204,202,35,29,28,31,23,21,27,0,1,394,8,1588,-108,-63,-14,-43,-69,-111,-5,-25,1543,-203,-82,-75,-52,-99,-38,-5,3,386,-28,0,-2,1,0,7,-1,1.6172895,296.75,0.008751118,98103.0,0.0040840004,169.125,282.905,2.3749971,"{""type"":""Point"",""coordinates"":[84.87368222208869,45.59188252051103]}"
1_000000000000000018fb,40,207,204,35,31,28,60,37,26,28,0,1,288,25,-894,-62,20,14,-37,8,29,3,-29,1313,-29,-64,-19,-2,-74,-81,-5,10,-775,-112,-4,-4,-59,-2,30,3,0.92740995,298.875,0.011251117,98969.0,0.0041310005,170.25,283.635,2.4569974,"{""type"":""Point"",""coordinates"":[85.12081006157172,45.685666333867104]}"
1_000000000000000006d3,41,203,200,36,29,27,42,48,44,27,0,1,446,24,-20,-126,1,-3,-6,-18,13,0,-15,2178,56,-21,38,-58,-3,-32,-7,12,775,-70,-10,17,-7,-14,-3,-2,3.4163387,335.5,0.120001115,90483.0,0.007689,142.0,286.03998,1.4529972,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.310918238433096]}"
1_0000000000000000072b,37,203,201,33,29,29,49,48,39,32,0,1,680,26,1118,-108,-32,64,-76,-32,90,-2,-17,-83,48,-40,1,-15,-18,-11,0,12,-291,-64,-8,16,-10,-48,1,1,2.3864524,334.875,0.13375112,89491.0,0.008172501,141.125,285.72998,1.5679972,"{""type"":""Point"",""coordinates"":[107.89175360132162,32.537293421613384]}"
1_0000000000000000072f,40,198,195,35,30,29,35,33,27,31,0,1,463,15,-394,-73,-2,-6,-28,-19,32,1,-17,1258,22,-31,15,-30,-12,0,-4,8,98,-42,-17,5,-8,-8,0,0,5.653892,349.625,0.10750112,95142.0,0.008611,143.375,288.6,1.4159973,"{""type"":""Point"",""coordinates"":[109.3540310688792,32.394463955770455]}"
1_00000000000000000783,35,192,191,30,23,21,27,23,18,26,0,1,809,20,-400,-109,11,15,-34,-1,21,1,-20,-802,30,-27,15,-9,-3,-14,2,8,-263,-73,3,14,-23,-6,-6,1,1.4414368,348.5,0.112501115,92116.0,0.009108,139.25,287.91498,0.91599715,"{""type"":""Point"",""coordinates"":[106.25376525675303,32.83131316777444]}"
1_0000000000000000078c,42,196,195,37,29,26,34,33,28,27,0,1,274,20,662,-89,-3,19,-29,-22,10,-1,-10,454,-25,15,-11,-16,-18,-12,-1,11,288,-74,-12,11,-19,-13,3,0,9.834251,352.125,0.11000112,98120.0,0.0093145,148.875,289.41,1.7399971,"{""type"":""Point"",""coordinates"":[110.10753888309257,32.81137206786343]}"
1_000000000000000007da,41,194,193,37,33,32,37,37,32,33,0,1,958,15,42,-72,15,-3,-19,-16,29,0,-14,-978,5,-17,0,-14,11,-52,2,8,419,-48,2,0,-16,-9,-3,-1,4.7831564,330.0,0.06875111,86158.0,0.0071645007,156.375,286.725,1.7909973,"{""type"":""Point"",""coordinates"":[104.67506511979106,32.94557763226899]}"
1_000000000000000007e5,39,197,196,34,28,27,33,35,34,26,0,1,580,17,549,-103,22,9,-5,-28,22,-1,-8,-444,27,11,-12,0,-3,-35,1,11,329,-72,11,-2,-8,-18,10,0,0.0,331.125,0.096251115,91107.0,0.008521501,147.25,285.615,1.5919973,"{""type"":""Point"",""coordinates"":[109.14813653683738,33.42473925416913]}"
1_000000000000000007e7,42,205,203,39,37,39,55,54,49,35,0,1,565,18,-945,-98,13,24,-29,9,20,3,-8,-787,10,-18,-25,-19,-24,-9,2,12,-533,-70,-4,10,-23,-8,9,2,2.15993,339.125,0.10500112,94914.0,0.008676501,149.625,287.395,2.0819974,"{""type"":""Point"",""coordinates"":[110.34738946965636,33.20564132390806]}"
1_000000000000000007e8,36,202,200,31,26,25,47,45,36,24,0,1,520,22,-237,-127,16,0,-23,-5,21,1,-11,-352,25,-24,-5,-23,-16,-26,0,14,-29,-101,-15,6,-51,-10,2,0,4.3134623,321.5,0.105001114,90948.0,0.0075935004,152.25,284.57,1.9549972,"{""type"":""Point"",""coordinates"":[110.70285116923286,33.18408157031466]}"
1_0000000000000000083a,34,187,186,29,23,25,32,43,40,24,1,1,954,22,-1167,-135,2,0,-17,0,40,4,-14,10,152,11,-5,-57,-5,-12,0,11,-818,-46,9,-11,-13,-35,26,3,2.1626065,319.75,0.08625111,86473.0,0.0074670003,140.125,283.0,1.1789973,"{""type"":""Point"",""coordinates"":[106.92318780240159,33.61338598333621]}"
1_00000000000000000844,48,205,203,47,46,51,67,66,55,50,0,1,473,16,1203,-72,29,-1,-3,-4,20,-3,-8,174,-5,-24,-14,-18,-8,-8,0,10,1092,-49,1,-4,-13,-9,2,-3,1.8543341,330.25,0.09125112,93469.0,0.0081705,151.5,286.215,2.0959973,"{""type"":""Point"",""coordinates"":[110.87613629527081,33.53119137361804]}"
1_00000000000000000895,42,204,201,39,35,37,51,62,56,34,0,1,1005,18,594,-97,36,5,-42,-9,21,-1,-11,-1041,-2,-40,-36,24,39,-65,3,9,315,-67,4,-15,-2,0,-5,0,2.163963,330.5,0.08625112,89485.0,0.0074620005,151.75,286.035,1.3069972,"{""type"":""Point"",""coordinates"":[105.95597311110076,33.816315213177475]}"
1_00000000000000000896,37,204,201,33,33,33,66,52,38,40,0,1,965,25,24,-124,17,21,-17,-7,12,0,-17,1447,75,-11,12,-12,13,-11,-5,12,-278,-94,3,2,-10,-30,12,1,2.1645994,324.5,0.08625112,88281.0,0.0073970007,147.875,284.55,1.1379972,"{""type"":""Point"",""coordinates"":[106.30200381194919,33.910906123824226]}"
1_000000000000000008a0,40,204,200,37,35,37,53,49,44,33,0,1,793,15,-134,-67,9,25,-49,14,7,0,-13,-131,-43,-36,-40,14,-40,-50,0,9,336,-70,1,0,-31,-1,-1,0,2.9038374,326.375,0.080001116,90699.0,0.008244,151.875,285.895,3.2379973,"{""type"":""Point"",""coordinates"":[110.48995138943609,33.99417983599733]}"
1_000000000000000008f3,35,195,192,31,25,24,42,30,23,24,0,1,1040,22,-455,-119,19,-12,-29,-5,17,2,-19,1817,60,-10,24,-18,-8,0,-6,11,62,-84,19,-3,-29,-31,0,0,2.1650262,309.0,0.08250111,84521.0,0.0065895002,147.0,281.66998,1.2549973,"{""type"":""Point"",""coordinates"":[106.64884606918939,33.97397119002311]}"
1_00000000000000000946,54,204,201,55,61,68,74,75,64,69,0,1,2377,10,-50,-33,0,23,-17,8,23,0,-14,-450,6,-5,3,-20,15,-26,1,5,-95,-14,3,10,-7,5,8,0,2.905075,298.125,0.09000112,77101.0,0.0069545005,181.75,282.53,2.1459973,"{""type"":""Point"",""coordinates"":[103.22033245121592,34.05535870245061]}"
1_0000000000000000094d,43,185,185,39,35,35,37,28,25,46,0,1,1096,13,1481,-66,-4,29,-41,-22,19,-4,-10,-760,12,-48,-30,10,68,-28,2,8,349,-62,-22,2,-22,5,12,0,2.9990246,323.875,0.080001116,89631.0,0.0072720004,162.625,285.60498,1.9069972,"{""type"":""Point"",""coordinates"":[105.97672576740348,34.56146667201671]}"
1_000000000000000009a9,36,202,201,33,30,31,45,49,44,28,0,1,1187,17,8,-96,10,-7,-8,-17,13,0,-12,674,8,-51,13,-57,-9,-10,-2,12,3,-87,-11,0,-32,-16,21,0,4.3809943,294.0,0.08375111,82593.0,0.0058355005,162.875,280.405,1.9389973,"{""type"":""Point"",""coordinates"":[106.6210881651317,34.95708703568054]}"
1_000000000000000009aa,42,205,201,40,40,43,74,67,60,45,0,1,829,23,-73,-93,16,19,-4,4,-15,1,-12,-501,38,-17,-6,-39,18,32,1,13,-521,-56,0,1,-4,-35,19,2,0.92740995,320.375,0.07875112,90145.0,0.0073735006,160.875,285.245,2.0769973,"{""type"":""Point"",""coordinates"":[106.95849496454278,34.80724786298159]}"
1_000000000000000009ac,40,206,203,38,39,43,61,58,50,39,0,1,1275,16,-860,-67,-3,-1,16,-7,-6,3,-13,527,-16,-23,-8,-67,-14,-3,-2,10,-363,-60,-2,3,-2,-6,5,1,3.3916183,314.25,0.07875112,88796.0,0.0069735004,157.75,284.185,2.2829971,"{""type"":""Point"",""coordinates"":[107.9971266183156,34.97136953635473]}"
1_000000000000000009fc,42,201,200,42,44,50,62,65,56,37,0,1,3528,13,429,-72,21,4,-26,14,9,0,-13,753,0,-51,24,-18,-40,-25,-2,8,178,-35,10,5,-21,9,-3,0,2.9999087,252.125,0.07500112,66376.0,0.0043975003,188.125,273.43,2.1799972,"{""type"":""Point"",""coordinates"":[101.61360686413303,34.73502380321893]}"
1_00000000000000000a06,37,202,200,35,33,36,52,64,58,32,0,1,1503,19,-1054,-81,26,3,-25,-5,11,4,-9,-222,-17,-55,-14,17,20,-1,0,11,-642,-76,-4,-7,-22,-3,12,2,2.9247398,296.25,0.07500112,82531.0,0.0062925005,167.625,280.91,2.6379972,"{""type"":""Point"",""coordinates"":[105.97645376223922,34.999934537703105]}"
1_00000000000000000a08,40,206,202,38,37,41,62,60,51,39,0,1,1147,14,-692,-86,2,-14,-26,-19,7,2,-11,1074,46,-19,-20,11,-2,-8,-3,8,-208,-51,5,-18,-2,-28,14,1,0.0,302.0,0.08375111,85683.0,0.0063395007,167.125,282.685,2.2399971,"{""type"":""Point"",""coordinates"":[107.02694662481423,35.30257818530152]}"
1_00000000000000000a0a,37,202,201,34,35,35,71,55,44,24,0,1,1114,24,-241,-111,3,5,-41,-8,14,1,-16,1093,9,-18,6,-28,7,-46,-4,13,672,-72,-15,-6,-55,-39,32,-1,2.7802885,322.0,0.080001116,90950.0,0.0075155003,158.75,285.775,2.2539973,"{""type"":""Point"",""coordinates"":[107.89795175178591,35.14923415917457]}"
1_00000000000000000a0b,41,205,203,38,33,34,41,42,36,35,0,1,1448,15,1918,-86,11,5,-31,15,-1,-5,-13,3829,-9,-40,11,-52,-15,-26,-12,9,1494,-47,7,-2,-19,1,-2,-4,1.1390017,304.625,0.072501116,86788.0,0.0067885006,162.25,282.96997,2.1759973,"{""type"":""Point"",""coordinates"":[108.35878646835637,35.49230401692353]}"
1_00000000000000000a0c,34,197,195,30,24,23,29,34,32,24,0,1,1378,16,741,-113,26,-25,-23,6,-4,-1,-14,-399,-7,-60,3,-10,-61,-44,1,10,303,-92,13,11,-24,1,3,0,2.4534001,301.25,0.06125112,85369.0,0.0063130003,158.75,282.10498,2.5829973,"{""type"":""Point"",""coordinates"":[108.92068225120215,35.30257818530151]}"
1_00000000000000000a5e,37,183,183,35,31,30,31,37,31,28,1,1,2920,5,3,-31,-4,-23,-5,-6,13,0,-4,-505,-65,-48,22,2,-8,-44,1,5,-145,-37,-5,-21,-9,-5,13,0,2.4508104,254.875,0.072501116,68878.0,0.0045740004,182.25,273.68,1.8419973,"{""type"":""Point"",""coordinates"":[102.53743450218383,35.20259622148115]}"
1_00000000000000000a65,44,205,202,43,40,43,66,63,51,34,0,1,1670,18,583,-57,0,18,-31,2,-3,-1,-15,-121,-18,-18,-6,-12,-3,-94,0,8,-157,-33,-25,15,-23,-5,-8,0,1.8543341,294.375,0.065001115,82335.0,0.0066675004,172.125,281.195,4.0269976,"{""type"":""Point"",""coordinates"":[105.72986547398366,35.525720520218066]}"
1_00000000000000000a67,39,203,201,36,33,33,44,46,39,30,1,1,1397,14,-299,-81,16,-20,-15,-2,9,1,-15,535,-22,-19,20,-14,4,-42,-2,8,248,-74,0,-4,-30,-4,0,0,2.1761813,299.5,0.07125112,85453.0,0.006256,171.625,282.635,2.4109974,"{""type"":""Point"",""coordinates"":[106.6625890186361,35.54458251767414]}"
1_00000000000000000abf,44,203,201,43,44,45,69,58,45,45,0,1,2500,13,-352,-80,6,-6,-22,9,12,1,-16,654,5,-9,7,-5,-34,-4,-2,9,126,-65,-9,9,-35,0,14,0,1.1393877,280.625,0.060001116,76586.0,0.0063170004,185.625,279.32,1.6849972,"{""type"":""Point"",""coordinates"":[102.0167720267793,35.51952236975377]}"
1_00000000000000000ac1,40,197,194,37,38,39,52,45,39,37,1,1,2272,15,-948,-67,31,-2,-14,-5,20,3,-18,1268,-34,-60,37,-39,-57,-17,-4,8,445,-37,-7,4,-28,-14,16,-1,0.92740995,280.875,0.07125112,76971.0,0.0056110006,175.375,278.64502,1.6289972,"{""type"":""Point"",""coordinates"":[102.94706536135759,35.469125609647726]}"
1_00000000000000000ac6,43,180,181,38,30,30,30,29,26,33,1,1,1730,12,-264,-63,4,0,-6,2,1,1,-13,-313,-53,-29,7,-3,2,-43,0,5,-217,-48,0,5,0,6,-4,0,1.4708629,291.125,0.065001115,81528.0,0.0066650007,177.0,280.985,4.169997,"{""type"":""Point"",""coordinates"":[105.05289812935267,35.69172839333679]}"
1_00000000000000000ac9,46,204,202,45,47,52,66,65,57,46,1,1,1609,14,351,-44,25,-15,-23,24,0,0,-14,-349,-21,-37,-16,31,-70,-60,0,8,-88,-36,5,2,-18,-2,-3,0,5.34801,287.875,0.06875111,82941.0,0.005853,179.25,281.03998,2.8939972,"{""type"":""Point"",""coordinates"":[106.4335160793185,35.993832489707756]}"
1_00000000000000000aca,42,205,202,40,41,50,72,75,67,46,1,1,1677,14,-287,-74,14,-3,-22,15,0,1,-9,1241,21,-42,5,-12,-54,-35,-4,9,206,-56,2,5,-26,2,-6,0,1.4746366,284.25,0.06750111,82216.0,0.005543,180.625,280.55,2.7609973,"{""type"":""Point"",""coordinates"":[106.69951037535864,36.02832809545721]}"
1_00000000000000000ace,46,204,202,45,46,49,72,64,56,53,0,1,1105,18,-319,-90,21,5,-41,13,5,1,-16,1082,30,3,-26,-34,19,-18,-3,12,-330,-60,10,-6,-41,13,9,1,1.4756634,299.625,0.06875111,86829.0,0.0065100007,168.75,282.85498,2.2209973,"{""type"":""Point"",""coordinates"":[108.67059356861964,36.11887906054954]}"
1_00000000000000000b31,36,188,188,31,25,23,30,24,19,28,1,1,1276,16,-776,-135,36,-6,-19,10,29,3,-18,245,71,-15,-25,36,11,-26,-1,12,-75,-129,5,-5,-33,4,21,0,0.0,297.0,0.066251114,86096.0,0.0061015002,173.125,282.85498,2.0899973,"{""type"":""Point"",""coordinates"":[107.98473031738703,36.46140490796998]}"
1_00000000000000000b8b,38,203,201,35,32,32,52,41,33,27,0,1,1761,14,-312,-69,8,11,-25,-4,-1,1,-15,193,-15,-17,10,6,-5,-6,-1,9,631,-50,-24,17,-35,-3,11,-1,0.92740995,293.375,0.047501117,81898.0,0.0059300005,179.875,282.11,3.4259973,"{""type"":""Point"",""coordinates"":[102.86029125485753,36.33932363932874]}"
1_00000000000000000c00,43,206,204,41,40,43,65,69,62,41,1,1,1581,15,-403,-54,0,7,-44,12,24,1,-7,2093,28,-4,0,19,-12,-31,-7,9,222,-39,8,3,-12,-4,2,0,11.467434,288.625,0.061251115,84436.0,0.0053175003,176.875,281.765,2.0829973,"{""type"":""Point"",""coordinates"":[107.59665475270562,37.06264779851136]}"
1_00000000000000000c68,46,210,207,45,44,51,67,78,72,46,0,1,1377,13,-925,-34,-8,-3,-30,17,1,3,-2,1140,4,-22,4,-33,-57,-14,-3,8,-475,-18,-10,-3,-17,-5,2,1,0.0,292.5,0.048751116,86481.0,0.0053910003,176.75,282.72998,2.2039971,"{""type"":""Point"",""coordinates"":[107.6009667034243,37.582231171460975]}"
1_00000000000000000cc0,43,202,200,42,43,62,70,90,77,49,1,1,2670,8,-443,-52,17,-4,-20,25,0,1,-8,82,-44,-2,-2,1,-4,1,0,6,-106,-33,9,0,-15,15,0,0,3.013842,259.375,0.055001117,74621.0,0.004695,188.375,276.54498,5.312998,"{""type"":""Point"",""coordinates"":[102.85193489948337,37.25587402446033]}"
1_00000000000000000d1e,42,202,200,40,38,42,48,53,48,40,0,1,2869,7,-279,-46,5,3,-55,46,-3,1,-14,1716,-18,26,51,45,-25,-32,-5,4,98,-34,7,2,-16,13,-8,0,2.1905527,245.875,0.07750112,69005.0,0.0039595,180.25,272.405,1.8709972,"{""type"":""Point"",""coordinates"":[101.6157650690429,37.37660864458343]}"
1_00000000000000000e38,37,179,179,32,26,24,26,22,19,34,1,1,2300,10,-2,-105,22,15,-11,26,0,0,-21,1396,-31,-80,-48,-45,-50,-54,-5,7,-29,-74,10,-8,-7,11,0,0,3.8883471,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.81132094349599,38.43383474974913]}"
1_00000000000000000e99,37,176,176,33,28,29,30,30,28,22,1,1,2299,8,653,-58,15,-10,4,16,6,-1,-14,-170,-3,-63,-20,-1,-35,-1,0,5,314,-24,-5,-2,-2,10,6,0,0.0,245.0,0.04500112,73479.0,0.0036620004,193.125,273.86,2.6619973,"{""type"":""Point"",""coordinates"":[99.615572864105,38.83780700968605]}"
1_0000000000000000109c,46,206,204,44,47,50,81,68,56,48,0,1,1678,17,117,-31,24,15,-14,2,15,0,-17,675,-81,-63,-14,-17,-34,-13,-2,11,746,-49,5,9,-22,-4,16,-2,2.2105494,270.625,0.0075011174,84126.0,0.003928,203.375,281.77,1.7359972,"{""type"":""Point"",""coordinates"":[94.3386013318403,39.634701877149475]}"
1_000000000000000008e7,42,201,200,40,41,51,60,75,68,44,1,1,3627,10,337,-65,14,0,-30,21,6,0,-8,-2224,-5,-45,33,5,-29,-15,7,7,47,-38,7,2,-12,11,0,0,2.4070866,254.875,0.097501114,64946.0,0.004335,191.625,274.46002,2.1419973,"{""type"":""Point"",""coordinates"":[101.4834412452819,33.432016507088356]}"
1_00000000000000000943,42,204,201,42,41,45,51,55,48,39,0,1,3483,11,-397,-75,-1,9,-40,19,37,1,-10,661,20,-2,-13,18,-25,-58,-2,6,367,-28,7,-5,-15,-5,5,0,1.8543341,251.875,0.08500112,65571.0,0.0042740004,189.125,273.755,2.3649974,"{""type"":""Point"",""coordinates"":[102.07525313709522,33.999303343107734]}"
1_00000000000000000a07,47,203,201,47,51,62,79,81,70,57,1,1,1762,15,319,-57,32,-12,-5,5,7,0,-13,813,-4,-55,36,-44,6,-51,-3,9,354,-35,3,4,-25,4,-4,0,2.4540062,290.5,0.07625112,82300.0,0.0058475006,169.125,280.45,2.3869972,"{""type"":""Point"",""coordinates"":[106.44456573172891,35.325756592577335]}"
2_00000000000000000956,32,165,166,29,24,23,18,7,6,26,1,0,4156,4,622,-73,-7,-6,-8,17,-6,-1,-25,1819,-206,45,-15,-140,28,57,-6,2,-403,-85,-21,-2,5,22,2,1,39.336926,238.25,0.0137511175,64510.0,0.0027310005,208.125,273.12,2.145997,"{""type"":""Point"",""coordinates"":[95.06084638856797,36.16199410863531]}"
2_000000000000000008b8,42,196,196,43,50,60,75,58,50,53,7,0,4332,8,-275,-3,20,7,-6,24,-9,1,-23,2446,-194,-85,50,99,100,70,-8,4,48,-17,-1,6,-2,17,3,0,3.6457002,207.375,0.033751115,57314.0,0.0023120004,202.625,265.09998,1.6109972,"{""type"":""Point"",""coordinates"":[96.84651570092564,38.2858817767958]}"
