system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000f17,42,35,34,37,38,202,202,31,33,1,6,8,-783,-67,1,6,14,-2,10,3,-8,948,-16,-30,-35,-12,-36,2,-3,6,-109,-44,-19,9,6,-9,4,0,2.7802885,340.0,0.090834446,101338.0,0.009195333,168.16667,288.23334,3.0699973,"{""type"":""Point"",""coordinates"":[120.13138847348941,33.38673879499165]}"
0000000000000000045f,38,34,33,39,39,201,202,33,36,1,8,5,-1020,-64,12,-1,12,6,9,4,-4,1457,-2,11,-29,-18,-25,20,-5,4,-431,-43,0,1,8,-1,6,1,3.5560148,340.0,0.090834446,101338.0,0.009195333,168.16667,288.23334,3.0699973,"{""type"":""Point"",""coordinates"":[120.13731907789048,33.387817897446595]}"
000000000000000005b2,40,33,32,41,38,200,200,28,37,1,5,12,-384,-100,2,13,-2,16,0,1,-4,395,-25,-28,-18,9,15,6,-1,9,-175,-76,-13,11,-1,3,0,1,2.891683,340.0,0.090834446,101338.0,0.009195333,168.16667,288.23334,3.0699973,"{""type"":""Point"",""coordinates"":[120.13650752149874,33.38296639550045]}"
00000000000000000f24,37,33,33,41,43,202,202,36,40,1,32,8,381,-40,-50,12,-1,-4,-36,-1,-3,-1053,-47,21,1,-35,-16,23,3,6,-124,-41,-37,14,-8,5,-13,0,1.8543341,340.83334,0.090834446,101030.0,0.008279334,164.41667,288.84665,2.330664,"{""type"":""Point"",""coordinates"":[116.55276813675381,33.26762282855097]}"
00000000000000000fc5,39,33,33,36,32,200,200,26,34,1,32,8,479,-40,-42,19,22,20,-40,-1,-8,-1784,-2,34,-21,-13,21,22,6,6,-44,-35,-25,22,5,19,-20,0,2.1603506,340.83334,0.090834446,101030.0,0.008279334,164.41667,288.84665,2.330664,"{""type"":""Point"",""coordinates"":[116.55142148823562,33.270320584688285]}"
00000000000000000ff1,45,42,44,51,59,203,204,47,51,1,34,8,326,-27,-41,16,12,-2,-35,0,-2,-1203,-52,44,3,-31,-9,36,4,6,-81,-24,-28,15,5,2,-13,0,2.1603343,340.83334,0.090834446,101030.0,0.008279334,164.41667,288.84665,2.330664,"{""type"":""Point"",""coordinates"":[116.5519610394631,33.26789483371522]}"
00000000000000001029,44,39,39,49,54,201,201,44,44,1,33,9,163,-39,-46,26,4,-2,-27,0,0,-1065,-48,49,-3,-33,5,38,3,7,-267,-35,-33,23,-1,5,-9,1,1.8543341,340.83334,0.090834446,101030.0,0.008279334,164.41667,288.84665,2.330664,"{""type"":""Point"",""coordinates"":[116.56220359458288,33.265736628805364]}"
000000000000000010b0,42,38,36,43,45,202,202,37,40,1,32,13,353,-83,-24,-14,28,3,-37,0,-4,-1330,-18,-14,2,-26,0,9,4,9,-76,-55,-21,4,4,8,-20,0,2.7802885,340.83334,0.090834446,101030.0,0.008279334,164.41667,288.84665,2.330664,"{""type"":""Point"",""coordinates"":[116.55384723920871,33.27301388172459]}"
00000000000000000352,35,30,28,34,35,200,200,27,34,1,15,17,-911,0,-17,-16,77,-8,6,3,-4,166,-20,-2,-23,-28,4,-14,0,13,-582,-16,-10,-12,30,-7,4,2,2.9649537,382.0,0.1675011,101336.0,0.01087,151.41667,293.3,2.3473306,"{""type"":""Point"",""coordinates"":[119.62851335218703,25.979953449266443]}"
00000000000000000dd6,36,29,26,32,29,197,196,21,30,1,180,21,-620,-36,-22,-51,75,64,-9,3,-9,-302,0,-4,-6,12,-39,18,0,15,-286,-42,-17,-19,25,22,-7,1,1.8543341,380.66666,0.16750112,98356.664,0.011539,158.33333,293.66998,1.5359973,"{""type"":""Point"",""coordinates"":[117.41084187067048,25.29381819286956]}"
00000000000000000fe6,40,31,28,35,38,200,200,34,30,1,177,21,1000,-66,-28,-30,11,48,-53,-2,-3,-392,4,0,24,5,-55,40,1,14,267,-43,-18,-4,0,14,-19,0,5.9100246,380.66666,0.16750112,98356.664,0.011539,158.33333,293.66998,1.5359973,"{""type"":""Point"",""coordinates"":[117.41542136745237,25.2886991448602]}"
0000000000000000114a,39,32,29,33,30,196,196,24,32,1,170,19,772,-94,-11,-49,36,40,-43,-2,-7,-406,-12,-14,12,0,-32,28,1,13,505,-68,-10,-23,11,13,-26,-1,2.250422,380.66666,0.16750112,98356.664,0.011539,158.33333,293.66998,1.5359973,"{""type"":""Point"",""coordinates"":[117.41704002113477,25.29355064680636]}"
0000000000000000032e,40,30,26,35,36,197,197,32,32,1,181,25,914,-64,-35,-40,31,32,-30,-2,-3,336,-2,-2,14,4,-61,37,-1,16,351,-41,-26,-18,9,3,-13,0,4.141677,380.66666,0.16750112,98356.664,0.011539,158.33333,293.66998,1.5359973,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
000000000000000010a4,32,26,24,31,30,185,185,25,30,1,171,18,-984,-60,-68,23,-52,-5,22,4,-7,-628,-192,163,-130,84,-62,46,2,12,-375,-172,38,-45,16,-53,29,2,2.321664,357.91666,0.16750112,99323.336,0.009878334,154.66667,290.0,2.1153307,"{""type"":""Point"",""coordinates"":[120.8315342253962,29.426249962241048]}"
00000000000000000efc,40,37,36,49,61,201,201,48,41,1,19,19,1459,-18,-32,11,14,-14,18,-4,0,-528,-24,11,-22,-8,-11,-33,2,14,586,-30,-22,5,-3,-17,-6,-1,1.020189,391.83334,0.16750112,100972.664,0.012717,160.16667,295.27667,2.0219972,"{""type"":""Point"",""coordinates"":[117.7536397232552,24.626821398194068]}"
00000000000000000fc1,41,37,37,50,62,202,202,46,43,1,18,17,1304,-15,-32,18,10,-27,11,-4,1,-479,-21,9,-23,-3,-10,-26,1,13,373,-22,-21,10,-4,-21,-12,0,1.0201868,391.83334,0.16750112,100972.664,0.012717,160.16667,295.27667,2.0219972,"{""type"":""Point"",""coordinates"":[117.7528281668635,24.62654939302982]}"
00000000000000000524,39,35,37,49,62,202,202,47,42,1,19,17,1098,-15,-27,17,15,-22,20,-3,0,-420,-19,2,-17,-1,-18,-25,1,13,159,-22,-19,10,-2,-19,-8,0,0.92740995,391.83334,0.16750112,100972.664,0.012717,160.16667,295.27667,2.0219972,"{""type"":""Point"",""coordinates"":[117.75310017202773,24.626821398194068]}"
0000000000000000105d,41,37,38,54,52,202,203,39,58,1,193,17,-489,-45,11,22,-23,-16,-24,2,-6,714,-1,-14,-37,0,2,-3,-2,13,-476,-50,-2,-3,-10,-14,-8,2,5.658182,359.41666,0.23000112,98236.0,0.0113470005,151.0,290.58,3.8933306,"{""type"":""Point"",""coordinates"":[118.53732673339829,30.29132448481165]}"
00000000000000000413,34,27,25,35,33,198,198,28,29,1,202,16,-264,-36,9,29,-31,-17,-24,1,-6,291,-41,-12,-28,-22,-6,-14,-1,14,-211,-57,-11,1,-30,-12,-12,1,5.663471,359.41666,0.23000112,98236.0,0.0113470005,151.0,290.58,3.8933306,"{""type"":""Point"",""coordinates"":[118.5351729875895,30.290517387520985]}"
00000000000000001127,37,31,30,33,24,195,195,19,31,1,198,15,1309,-17,-18,-52,101,55,-24,-4,-7,334,-2,-12,-1,9,36,17,-1,10,568,-21,-11,-26,41,14,-14,-1,2.961275,378.41666,0.22083443,98404.0,0.011284,164.58333,293.75665,0.9499972,"{""type"":""Point"",""coordinates"":[116.72740437041094,24.72437761104136]}"
00000000000000000574,38,31,31,42,45,201,201,33,41,1,26,10,-84,-80,-20,23,-24,24,0,0,-7,683,-49,-8,-20,12,-20,-16,-2,8,-139,-72,-19,12,-20,14,-10,0,1.4332036,348.75,0.11750111,101124.0,0.008993,161.75,289.54666,2.7226639,"{""type"":""Point"",""coordinates"":[119.1676741765155,31.94467443250937]}"
00000000000000000d0b,36,30,29,33,29,191,191,23,32,1,21,8,-699,-82,-8,19,-7,0,7,2,-7,443,-8,-51,-9,-12,0,0,-1,6,-277,-58,-13,9,-14,-4,3,1,2.150609,352.33334,0.11750111,101038.0,0.009221667,155.0,289.68668,2.516664,"{""type"":""Point"",""coordinates"":[118.50364268404056,31.705363397173034]}"
00000000000000000ee0,42,34,32,34,27,189,189,21,38,1,9,10,90,-66,-50,24,0,14,4,0,-11,-1026,-34,-17,-17,-5,10,9,3,8,-68,-47,-34,12,4,3,5,0,0.92740995,346.25,0.11750111,101312.664,0.009489668,160.83333,288.71667,2.3873305,"{""type"":""Point"",""coordinates"":[120.56042534044772,32.392845302088055]}"
00000000000000000f10,42,33,31,33,29,189,189,24,37,1,9,11,-118,-73,-51,30,-9,13,-1,0,-10,-615,-8,-17,-17,-25,2,8,1,8,-178,-50,-35,14,0,2,3,0,7.0544877,346.25,0.11750111,101312.664,0.009489668,160.83333,288.71667,2.3873305,"{""type"":""Point"",""coordinates"":[120.55880668676534,32.393924404542986]}"
0000000000000000109e,47,37,34,39,29,196,197,23,36,1,8,15,241,-51,-46,38,9,21,3,0,-9,69,-65,-18,-36,-40,-18,-22,0,10,72,-29,-30,19,13,11,4,0,3.775978,346.25,0.11750111,101312.664,0.009489668,160.83333,288.71667,2.3873305,"{""type"":""Point"",""coordinates"":[120.55746003824723,32.3925732969238]}"
00000000000000000345,44,37,33,46,37,201,201,24,40,1,5,16,-93,-75,-44,37,-29,7,-5,0,-11,-392,19,6,-8,-10,5,-1,1,12,-255,-50,-32,21,-18,0,2,1,3.7047918,346.25,0.11750111,101312.664,0.009489668,160.83333,288.71667,2.3873305,"{""type"":""Point"",""coordinates"":[120.55880668676534,32.394463955770455]}"
00000000000000000356,43,35,32,36,36,200,200,28,35,1,12,10,312,-54,-52,33,-18,14,-7,0,-8,-952,28,11,-4,-16,9,12,3,8,150,-35,-33,20,-5,4,-4,0,4.3851724,346.25,0.11750111,101312.664,0.009489668,160.83333,288.71667,2.3873305,"{""type"":""Point"",""coordinates"":[120.55988578922027,32.39527105306113]}"
00000000000000000bb0,42,33,32,36,30,192,192,23,37,1,9,11,-239,-59,-36,23,1,5,2,1,-8,-722,-22,-13,-12,-28,5,5,2,9,-313,-39,-25,13,5,-1,3,1,5.186347,346.25,0.11750111,101312.664,0.009489668,160.83333,288.71667,2.3873305,"{""type"":""Point"",""coordinates"":[120.55988578922027,32.39203820479738]}"
0000000000000000119c,37,31,28,33,31,200,200,27,30,1,43,15,427,-110,-18,41,-2,-76,69,-1,-17,-749,16,23,-47,-24,17,-36,2,10,-46,-73,-5,15,-12,-30,20,0,0.0,369.91666,0.22083445,100682.0,0.010364667,152.0,291.83334,2.3299973,"{""type"":""Point"",""coordinates"":[116.81822288156646,28.205169729765423]}"
000000000000000005bb,34,28,27,36,38,200,200,30,33,1,75,13,569,-90,19,15,-1,-43,10,-1,-6,-642,-15,-3,-1,-47,-12,30,2,10,42,-76,3,9,-11,-30,9,0,2.3676891,347.41666,0.11750112,99794.664,0.0095086675,153.0,288.6433,1.5979972,"{""type"":""Point"",""coordinates"":[115.87283548992224,31.686501399716967]}"
00000000000000000ece,38,35,38,47,60,200,200,47,43,1,31,9,-516,6,-16,-10,-8,4,11,2,2,-203,-11,10,-2,9,14,12,0,7,-518,-8,-3,1,-1,4,10,2,2.9613245,386.58334,0.11750112,101159.336,0.013722333,173.91667,294.33334,4.5999975,"{""type"":""Point"",""coordinates"":[118.62733814726315,24.7418929599793]}"
0000000000000000040e,46,43,45,50,58,200,200,47,46,1,22,12,-642,-3,4,-51,-15,7,-2,2,0,643,6,3,9,6,11,10,-2,8,-357,-4,3,-20,-4,5,1,1,5.7953725,386.58334,0.11750112,101159.336,0.013722333,173.91667,294.33334,4.5999975,"{""type"":""Point"",""coordinates"":[118.63165009798186,24.745397813407305]}"
0000000000000000058d,40,37,41,49,66,200,200,51,44,1,26,9,-366,15,-13,-18,-2,-1,6,1,4,-155,-19,19,5,2,18,17,0,7,-302,0,0,-4,1,0,8,1,0.92740995,386.58334,0.11750112,101159.336,0.013722333,173.91667,294.33334,4.5999975,"{""type"":""Point"",""coordinates"":[118.6278776984906,24.74243251120676]}"
00000000000000000ef8,39,30,27,31,27,192,192,24,30,1,6,4,-302,-47,-3,10,-3,-17,-20,1,-7,-430,-56,-11,-15,-24,-29,-31,1,4,-361,-44,-9,7,-2,-24,-10,1,1.0893945,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.74422056766868,31.6487684866027]}"
00000000000000000f2a,41,32,30,33,30,195,195,24,31,1,7,6,-463,-56,-5,9,-11,-12,-10,1,-5,-8,-36,-14,7,-2,-31,-36,0,5,-531,-48,-16,2,-4,-23,6,2,3.5296507,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.74233436792306,31.644996087111487]}"
00000000000000000f50,40,31,29,32,28,194,195,23,32,1,7,5,-251,-41,-4,6,0,-9,-14,1,-8,-177,-31,-17,2,-21,-25,-20,0,4,-189,-35,-12,3,4,-19,-1,0,1.8543341,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.74260191398628,31.64445653588402]}"
00000000000000000fb9,40,33,31,34,27,191,191,21,33,1,10,5,-407,-63,-1,4,5,-18,-13,1,-7,-279,-49,0,-7,-6,-7,-26,0,5,-341,-56,-4,4,8,-22,-12,1,2.1780603,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.73990861694999,31.651466242740035]}"
000000000000000003cd,39,31,30,33,35,200,200,30,32,1,8,6,-1177,-55,-16,5,0,16,-6,4,-4,-574,-67,-22,-10,-35,-36,-25,1,6,-925,-48,-17,-7,5,0,-3,3,2.3667195,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.73828996326762,31.641495692784535]}"
00000000000000000436,37,32,32,43,47,203,203,39,39,1,6,9,-95,-52,3,-2,0,-21,-6,0,0,646,-25,-6,-9,-13,-35,-11,-2,8,-231,-47,-8,-10,6,-34,9,1,4.349507,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.74718586986924,31.644188989820808]}"
00000000000000000444,43,38,36,40,42,201,202,32,43,1,12,4,120,-47,0,8,9,-17,-23,0,-4,-678,-24,20,16,-11,-17,-12,2,4,89,-37,-8,8,10,-23,-13,0,3.5296588,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.7401761630132,31.645535638338952]}"
0000000000000000055d,40,31,30,32,29,193,193,24,31,1,9,4,-216,-41,-14,0,7,-19,-4,0,-7,-58,-30,2,-10,-13,-29,-9,0,4,-168,-43,-16,0,3,-19,-6,0,3.5296109,353.33334,0.11750112,101280.0,0.009800667,157.83333,289.71,2.1086638,"{""type"":""Point"",""coordinates"":[120.73802241720439,31.642302790075206]}"
00000000000000001030,34,28,27,33,30,197,197,25,31,1,111,15,-824,-84,-20,7,-23,-21,58,3,-11,104,19,-16,5,13,-26,-12,0,13,-162,-71,-21,8,-18,-8,9,1,1.4050882,369.66666,0.21166778,100018.664,0.010953667,152.75,291.79666,2.2639973,"{""type"":""Point"",""coordinates"":[118.15356757853665,28.546616474730943]}"
00000000000000000d18,34,28,25,30,36,192,192,31,29,1,100,18,1415,-101,13,-17,16,-21,48,-4,-6,-1430,-14,-26,-38,5,4,-15,5,14,391,-63,0,-5,10,-8,18,0,2.79856,360.0,0.21166778,96930.0,0.009901667,151.75,290.05667,1.2779971,"{""type"":""Point"",""coordinates"":[120.14540342810037,27.87368907565437]}"
00000000000000000324,37,33,33,44,43,202,202,35,39,1,6,16,-305,-58,-45,34,-31,48,-19,1,-8,1291,18,27,-36,-6,-35,12,-5,12,-56,-50,-48,33,-24,14,-12,0,1.1028242,344.41666,0.108334444,101350.0,0.009125334,166.0,288.93668,2.7973306,"{""type"":""Point"",""coordinates"":[119.66758845471837,32.763668604793665]}"
00000000000000000cbb,47,39,36,46,71,205,205,66,42,1,11,18,-2242,-30,-45,-19,21,18,38,9,8,-837,-76,43,-67,-14,-11,-14,3,12,-1233,-23,-31,-17,14,6,20,5,9.924077,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.94489994923217,31.786750909600528]}"
00000000000000000e79,44,35,31,34,28,191,191,21,32,1,8,10,-629,-68,-16,-28,24,-27,16,2,-3,-1751,-85,-35,-14,-3,-7,-27,6,7,-458,-55,-20,-18,20,-24,11,2,4.356237,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.95944999596958,31.78809755811868]}"
00000000000000000f3f,41,32,28,37,26,191,191,18,32,1,11,15,-371,-47,-5,-8,18,-5,23,1,-8,375,-21,-4,7,-9,-9,-3,-2,12,-851,-36,0,-20,23,-3,25,3,1.4316897,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.95082609453219,31.777047905708233]}"
00000000000000001098,42,34,31,33,28,189,189,21,33,1,10,7,-280,-70,-11,-12,5,-14,6,1,-5,-65,-69,-24,-22,-14,-12,-19,0,5,-563,-65,-15,-7,8,-12,5,2,3.398337,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.96026155236135,31.787558006891206]}"
0000000000000000111c,43,35,32,40,41,200,201,30,39,1,6,7,-1240,-19,10,-32,46,-14,25,4,-2,129,-80,14,-64,-7,-22,-15,0,5,-861,-16,4,-19,24,-3,23,3,1.4315326,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.95163765092393,31.7595325567703]}"
00000000000000000342,42,32,29,30,22,190,190,16,33,1,12,6,-1137,-60,13,8,17,-20,11,4,-4,-288,-62,-15,-41,7,-23,22,0,5,-865,-62,15,2,9,-11,14,3,2.1510792,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.94921189995085,31.784057612564254]}"
00000000000000000389,44,36,37,42,47,200,200,40,36,1,3,5,-420,-34,-13,-8,12,-4,20,1,0,896,-57,-3,-71,-32,-6,-6,-3,4,-48,-33,-8,-8,9,-2,13,0,3.3976207,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.9586428986789,31.76627025846206]}"
00000000000000000433,40,32,30,32,27,189,189,21,31,1,9,7,268,-36,-31,15,-4,-9,16,0,-3,-846,-16,-55,-29,-12,-11,25,2,6,-137,-35,-19,2,7,-4,19,0,5.5168304,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.95594960164263,31.785671807145597]}"
0000000000000000046a,44,35,32,42,28,200,200,21,38,1,11,9,-994,-9,-34,-10,19,-25,34,4,-4,-693,17,-17,-35,12,-19,28,2,7,-922,-12,-25,-13,15,-21,27,3,0.0,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.95487049918769,31.786750909600528]}"
0000000000000000048a,42,34,29,34,29,190,190,22,32,1,24,14,990,-82,-39,38,-29,34,12,-3,-3,-1404,-114,0,-56,0,5,14,4,11,117,-70,-28,5,-4,15,12,0,7.6483293,351.58334,0.14000112,101286.0,0.009547001,161.91667,289.78,2.1259973,"{""type"":""Point"",""coordinates"":[119.94813279749593,31.786211358373063]}"
00000000000000000d29,39,31,29,28,21,192,193,15,30,1,15,4,-634,-72,8,48,4,-9,-32,2,-13,425,-114,-2,0,7,-26,-10,-2,3,-387,-56,8,34,3,-6,-22,1,0.92740995,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.36108076426083,31.32780239277567]}"
00000000000000000e3a,38,31,30,50,43,200,200,28,38,1,21,16,541,-107,-15,16,-36,9,8,-1,-9,624,-8,7,15,3,2,10,-2,13,509,-92,-34,13,-44,12,8,-1,2.3604648,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.37077930905207,31.34855504907841]}"
00000000000000001099,40,36,36,45,42,200,200,37,35,1,20,9,641,-85,4,29,-49,33,-47,-2,-8,-2057,-141,-36,-55,13,-19,13,7,7,40,-62,2,16,-27,10,-26,0,3.3829756,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.35892255935097,31.329688592521272]}"
00000000000000001102,40,34,32,35,32,198,198,27,35,1,19,7,395,-76,6,19,-39,22,-30,-1,-6,-1770,-96,-11,-5,-28,-42,-6,6,5,57,-51,2,15,-26,4,-19,0,2.9841232,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.36108076426083,31.32860949006635]}"
00000000000000001146,37,31,27,35,31,193,193,23,32,1,24,12,-1219,-67,-14,20,-42,-9,0,5,-11,-141,-11,-17,-6,5,-18,-2,0,10,-974,-51,-35,12,-49,-11,13,4,6.5538607,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.37994276171693,31.322950890829514]}"
00000000000000000357,38,32,29,35,30,196,196,24,34,1,16,11,914,-100,0,17,-55,30,-27,-3,-9,-1131,-103,-34,-42,0,-44,-11,3,9,397,-73,-10,9,-42,8,-11,-1,3.525113,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.37617036222572,31.326995295485]}"
00000000000000000409,37,32,33,50,43,201,200,32,39,1,10,14,832,-118,-4,4,-51,18,-30,-2,-8,397,-53,-44,-34,-3,-17,22,-1,11,342,-94,-23,1,-44,2,-13,0,3.254247,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.36134831032408,31.338580040021853]}"
00000000000000000448,42,36,35,39,29,191,191,21,45,1,15,9,-1523,-53,1,31,2,-6,-17,6,-9,1113,-79,-12,-9,0,-11,16,-4,7,-1289,-45,-10,20,-1,-1,-9,5,2.3602,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.38425471243559,31.336158748149828]}"
0000000000000000051b,39,34,34,48,43,201,201,33,42,1,13,11,211,-88,-25,-15,-24,13,23,0,-3,591,11,-37,-22,-20,-6,32,-2,9,319,-54,-16,1,-29,8,12,0,1.4278895,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.36566026104273,31.34882259514162]}"
0000000000000000051f,39,32,31,37,33,199,199,27,33,1,20,5,-572,-67,-8,17,-28,-5,-2,2,-8,-1679,-116,-37,-57,-13,-57,13,6,4,-519,-53,-10,17,-27,-8,-5,2,3.382948,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.36161585638726,31.3288814952306]}"
00000000000000000545,39,33,32,46,43,201,201,32,39,1,13,15,-150,-112,-7,29,-63,31,-50,1,-8,276,-15,-31,-21,5,-28,29,-1,11,-288,-69,-25,14,-48,11,-19,1,0.92740995,357.66666,0.14000112,101268.664,0.009882667,150.91667,290.19,2.3199973,"{""type"":""Point"",""coordinates"":[118.37023975782462,31.324837090575127]}"
00000000000000000bc0,33,28,27,33,33,200,200,26,32,1,122,12,663,-35,-5,38,-10,-33,-30,-2,-5,95,-46,-13,-9,-10,11,11,0,9,149,-42,-2,23,-16,-1,1,0,0.92740995,380.0,0.20250112,99946.664,0.012352,134.83333,292.25665,2.1373305,"{""type"":""Point"",""coordinates"":[114.2415848470454,26.946089038112344]}"
00000000000000000e80,36,30,28,32,29,197,197,21,32,1,237,12,1672,-59,-28,0,-18,-20,-19,-5,-5,459,-42,-22,-10,-17,12,-12,-1,9,778,-54,-18,3,-4,-11,-9,-2,5.549155,367.16666,0.20250112,98404.0,0.011067667,154.5,291.28,1.5079973,"{""type"":""Point"",""coordinates"":[118.52951438835267,27.921120533559872]}"
00000000000000000e9d,40,34,35,43,42,201,201,33,37,1,237,12,1156,-59,-20,8,-16,-19,-23,-3,-3,389,14,-29,-5,-8,16,-5,-1,10,622,-46,-12,12,-9,-12,-10,-1,1.0495635,367.16666,0.20250112,98404.0,0.011067667,154.5,291.28,1.5079973,"{""type"":""Point"",""coordinates"":[118.53166813416145,27.921120533559876]}"
00000000000000000f7b,36,29,27,36,39,201,201,32,31,1,237,14,794,-44,-10,-13,-8,10,-3,-2,-1,-565,-29,-14,10,7,-12,14,2,11,-88,-53,-15,6,1,-4,1,0,0.92740995,367.16666,0.20250112,98404.0,0.011067667,154.5,291.28,1.5079973,"{""type"":""Point"",""coordinates"":[118.52654908615212,27.92327873846974]}"
00000000000000000ff8,34,27,25,32,35,200,200,29,28,1,242,16,-2,-61,-24,-2,15,-27,10,0,-3,-834,-8,9,-3,-21,8,9,3,12,135,-62,-14,5,0,-13,9,0,1.4004458,367.16666,0.20250112,98404.0,0.011067667,154.5,291.28,1.5079973,"{""type"":""Point"",""coordinates"":[118.53894538708069,27.91923433381426]}"
00000000000000000469,37,30,29,41,45,202,202,37,35,1,234,16,-59,-59,-25,-2,25,18,-16,0,-2,-700,-8,-14,16,7,-6,-2,2,12,73,-59,-16,10,3,1,0,0,3.7047918,367.16666,0.20250112,98404.0,0.011067667,154.5,291.28,1.5079973,"{""type"":""Point"",""coordinates"":[118.52789573467025,27.92273918724227]}"
000000000000000005c0,38,30,27,42,49,201,201,39,34,1,231,20,-1482,-81,-16,-5,17,3,-2,6,4,-2905,-14,0,-19,-15,15,15,11,14,-327,-70,-18,3,1,-7,-2,1,0.0,367.16666,0.20250112,98404.0,0.011067667,154.5,291.28,1.5079973,"{""type"":""Point"",""coordinates"":[118.52762818860704,27.92219963601481]}"
00000000000000001013,30,25,21,32,32,200,199,23,26,1,271,21,-201,-32,-40,6,13,-39,-18,1,-6,-1040,16,-2,13,26,-14,34,3,16,372,-62,-9,28,-8,0,-10,0,3.644295,356.66666,0.20250112,95289.336,0.010567,155.08333,289.55,1.2026639,"{""type"":""Point"",""coordinates"":[118.91300153805005,27.697978198643337]}"
00000000000000000f7d,31,25,23,36,35,201,200,27,29,1,250,19,310,-68,-37,12,-7,-25,1,0,-4,-656,11,9,-11,-15,11,1,2,15,-36,-69,-14,22,-23,-8,11,0,2.1302788,358.83334,0.20250112,96148.664,0.0105840005,154.91667,289.93665,1.4786639,"{""type"":""Point"",""coordinates"":[118.64243220432905,27.895788380475246]}"
00000000000000000cdd,36,29,26,35,36,200,200,29,31,1,137,14,127,-70,0,9,-23,12,2,0,-3,42,-26,-28,-22,-21,-11,-16,0,11,-166,-77,-10,-3,-22,-4,-5,1,4.268379,368.75,0.20250112,99660.664,0.011792334,153.83333,291.83334,4.3159976,"{""type"":""Point"",""coordinates"":[118.33520905994875,29.822944969258756]}"
