system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000185,56,43,44,42,25,166,166,20,45,1,215,4,969,-72,18,53,-38,10,-15,-3,-8,-964,-276,-150,-33,-27,-53,45,3,2,340,-50,15,27,-19,23,-18,-1,1.8543341,271.75,0.080001116,98906.0,0.005198334,145.66667,275.55667,2.0579972,"{""type"":""Point"",""coordinates"":[126.76391780779954,47.76562293844904]}"
000000000000000009d0,46,41,40,40,22,174,174,21,43,1,192,4,-531,-113,28,-7,-35,58,-54,2,-17,1779,-207,-105,46,-50,-126,-31,-7,2,-265,-57,24,9,-12,35,-20,1,3.0723882,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.15495421558042,44.917604013815264]}"
00000000000000000a25,49,43,43,47,39,200,199,33,45,1,195,5,-499,-59,61,23,-43,64,-44,2,-13,2459,-170,-161,-10,-41,-83,1,-9,3,-384,-37,32,10,-21,32,-19,1,4.5320716,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.15657286926283,44.91598981923392]}"
00000000000000000b09,47,36,33,59,87,201,200,88,46,1,192,23,1121,-163,-52,16,-41,40,-15,-3,-2,2312,-201,-106,3,-45,-90,11,-8,12,904,-109,-40,21,-28,19,-7,-2,1.3096082,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.1501071727353,44.91976221872513]}"
0000000000000000000b,45,38,38,38,26,174,175,24,36,1,197,6,-962,-73,64,28,-40,62,-37,3,-18,2076,-165,-85,9,-51,-130,-6,-8,4,-572,-58,31,20,-26,38,-14,2,3.07238,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.15360756706228,44.91679691652459]}"
00000000000000000060,48,37,37,58,79,201,201,67,46,1,191,18,-1385,-121,-9,-7,-22,20,-8,5,-2,1190,-227,-149,-15,-45,-106,7,-4,10,-167,-97,-19,6,-24,6,1,1,2.2696369,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.14309746587932,44.920029764788346]}"
000000000000000000a8,48,38,38,50,73,202,202,63,47,1,191,13,-311,-105,14,8,-23,38,-41,1,-4,1876,-213,-147,22,-45,-143,-14,-7,7,-120,-71,-6,12,-12,12,-14,0,0.92740995,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.15549376680788,44.917876018979534]}"
0000000000000000023a,43,37,38,43,23,175,175,20,41,1,193,8,-920,-120,42,9,-36,58,-35,3,-14,85,-190,-103,36,-42,-107,-2,0,5,-723,-87,26,15,-24,40,-7,2,1.6045086,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.1568448744271,44.917876018979534]}"
000000000000000002b2,47,34,33,54,80,201,202,75,39,1,189,21,146,-167,-42,22,-60,26,-3,0,-5,2046,-223,-98,2,-57,-110,11,-7,11,167,-116,-34,27,-39,23,5,0,1.8543341,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.14956762150786,44.92138087240753]}"
000000000000000002c6,46,37,33,33,28,171,171,23,35,1,192,5,157,-72,29,-1,-13,11,-8,0,-10,1682,-178,-127,-1,-22,-63,11,-6,3,161,-56,7,7,-14,8,-5,0,1.3095576,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.1463347732441,44.917604013815264]}"
00000000000000000349,45,38,38,43,29,187,187,26,40,1,194,7,-1154,-59,52,20,-34,45,-34,4,-13,1655,-161,-121,23,-67,-130,-3,-6,4,-810,-45,19,13,-22,27,-13,3,1.3095323,284.41666,0.080001116,98934.0,0.0055150003,138.33333,277.38333,1.9619973,"{""type"":""Point"",""coordinates"":[127.15414711828976,44.91652937046138]}"
00000000000000000364,39,29,36,39,32,170,170,25,30,1,115,6,531,-87,3,19,-3,-17,6,-1,-1,79,-104,-50,-20,0,24,33,0,5,495,-68,1,10,-10,0,15,-1,1.8543341,290.91666,0.080001116,100180.0,0.006054334,139.91667,279.30667,3.5453308,"{""type"":""Point"",""coordinates"":[131.12137811183317,44.058727641708956]}"
0000000000000000038c,41,33,33,35,29,189,189,25,36,1,111,10,-1379,-99,21,8,-12,-2,23,5,-15,521,-80,-96,-43,-6,-24,0,-2,7,-570,-77,11,2,-17,11,12,2,0.92740995,290.91666,0.080001116,100180.0,0.006054334,139.91667,279.30667,3.5453308,"{""type"":""Point"",""coordinates"":[131.12407140886944,44.07004484018259]}"
0000000000000000013a,40,38,40,50,57,201,200,49,46,1,130,11,-1303,-87,32,-17,-25,31,-22,5,-6,2010,-103,-122,-2,-72,-138,-6,-7,9,-908,-66,7,-3,-25,16,-17,3,1.6268564,278.25,0.080001116,99906.664,0.0056993337,143.75,276.39334,2.4713306,"{""type"":""Point"",""coordinates"":[127.88906048111028,46.07966804384853]}"
000000000000000002e5,51,38,42,47,29,180,180,18,44,1,78,13,-817,-137,14,6,-75,71,-45,3,-12,1379,-61,-149,-30,14,-84,0,-5,10,88,-94,-1,0,-43,32,-15,0,2.6814938,289.5,0.080001116,100420.664,0.0061693336,159.91667,280.07666,2.0399973,"{""type"":""Point"",""coordinates"":[123.85257073000474,42.55171201328216]}"
00000000000000000ae2,49,42,46,45,28,173,173,24,45,1,201,4,-500,-84,57,10,-14,16,6,2,-14,680,-293,-155,-38,-81,-25,37,-3,3,-408,-57,37,10,-11,19,-5,1,0.92740995,273.5,0.080001116,98932.664,0.0054176673,144.33333,275.69,2.1179972,"{""type"":""Point"",""coordinates"":[127.11372536724025,47.24415336575381]}"
000000000000000000e9,36,33,33,37,37,200,200,29,35,1,362,0,-4,-38,13,-2,-1,9,7,0,0,911,-46,-43,-7,-12,-28,-5,-3,0,-131,-44,5,-2,-3,12,4,0,1.8543341,292.75,0.080001116,97110.664,0.0057860003,163.91667,281.80667,3.0799973,"{""type"":""Point"",""coordinates"":[119.79344212285083,40.8115879590844]}"
000000000000000002f2,39,38,40,46,49,202,202,40,40,1,357,5,65,-39,9,-2,-13,10,4,0,-3,738,-44,-35,-1,-3,-21,-15,-2,4,129,-44,4,0,-17,12,-1,0,3.671433,292.75,0.080001116,97110.664,0.0057860003,163.91667,281.80667,3.0799973,"{""type"":""Point"",""coordinates"":[119.80071937577006,40.81428125612067]}"
00000000000000000100,33,30,35,45,55,202,202,48,37,1,436,13,32,5,68,61,-23,37,-20,0,-7,-1402,-476,-290,-118,-89,-50,-2,4,10,-346,-48,28,19,-20,23,0,1,0.0,247.5,0.080001116,96063.336,0.0039043338,135.25,269.82333,1.6499972,"{""type"":""Point"",""coordinates"":[122.53959288391864,52.96902376243295]}"
000000000000000009d9,37,33,39,57,68,202,202,53,40,1,344,18,-38,-151,25,60,-4,-1,18,0,-19,-1399,-224,-147,-55,5,-26,81,4,11,-341,-114,-1,25,-21,7,21,1,1.5606378,282.91666,0.080001116,96761.336,0.005567667,151.08333,278.07,1.8459972,"{""type"":""Point"",""coordinates"":[125.7727176119322,42.38112464338155]}"
0000000000000000029d,53,42,41,39,16,169,169,11,43,1,743,7,-384,-82,44,-20,20,2,6,1,-22,303,-234,-144,43,-55,-14,37,-1,5,-108,-59,24,-1,4,11,2,0,2.6672103,273.83334,0.10666778,91958.664,0.0049620005,148.83333,276.11667,1.8639972,"{""type"":""Point"",""coordinates"":[127.48266247020028,42.16983905816611]}"
00000000000000000281,36,37,43,64,64,200,199,52,55,1,302,16,1221,-146,61,10,-5,-33,14,-3,-15,2146,-97,-89,-13,-29,-17,-11,-8,11,580,-96,21,6,-23,-6,11,-1,0.0,281.33334,0.07083445,97880.0,0.0053873337,144.91667,277.53665,1.706664,"{""type"":""Point"",""coordinates"":[129.10448211434905,44.45137824407118]}"
00000000000000000b67,44,44,45,53,51,204,204,43,48,1,23,9,252,-80,25,-8,-31,26,-18,0,-8,1239,-26,-70,-17,9,-15,3,-4,7,-98,-52,12,-4,-15,21,-9,0,0.92740995,297.5,0.07083445,101000.0,0.0058040004,164.83333,283.05334,2.7739973,"{""type"":""Point"",""coordinates"":[121.36001350494745,41.17540601403504]}"
0000000000000000031a,41,33,31,34,25,174,174,19,35,1,23,12,-232,-106,17,-3,-33,27,-6,1,-12,388,-62,-56,7,10,-45,-3,-1,9,-373,-80,4,-2,-27,23,-2,1,1.8543341,297.5,0.07083445,101000.0,0.0058040004,164.83333,283.05334,2.7739973,"{""type"":""Point"",""coordinates"":[121.35597355939302,41.17675266255319]}"
00000000000000000398,48,43,46,54,54,202,202,46,51,1,26,9,-495,-67,0,-30,-31,18,-7,2,-7,-158,-55,-33,-3,20,-29,-33,0,7,-696,-52,-2,-16,-8,13,-8,2,1.5418589,297.5,0.07083445,101000.0,0.0058040004,164.83333,283.05334,2.7739973,"{""type"":""Point"",""coordinates"":[121.35624110545623,41.1724407118345]}"
00000000000000000af8,38,34,38,55,40,199,199,29,46,1,107,9,-678,-77,54,-8,-28,26,-26,2,-9,2188,-238,-171,28,-38,-53,77,-8,7,-218,-97,44,-10,-29,25,-24,1,0.0,282.75,0.07083445,100152.0,0.0057000006,135.75,276.75333,3.3199973,"{""type"":""Point"",""coordinates"":[129.25135598484746,46.005553325239205]}"
000000000000000003bf,35,32,31,60,50,201,202,36,46,1,104,24,212,-130,22,45,-43,52,-7,0,-18,1791,-160,-102,-46,-54,-124,-5,-7,16,-59,-130,10,24,-59,51,-7,0,1.6417446,276.91666,0.07083445,100238.664,0.0052630003,143.08333,276.68668,3.5699973,"{""type"":""Point"",""coordinates"":[130.86885921917653,46.811883650531726]}"
000000000000000009b0,45,38,37,37,21,166,166,17,41,1,167,11,-814,-87,-4,34,-53,72,-31,3,-15,884,-144,-90,-37,0,-96,49,-3,8,-394,-70,-2,12,-28,30,-8,1,0.92740995,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.35949025596256,43.15780640576969]}"
00000000000000000adf,43,34,35,37,21,166,166,17,40,1,178,9,-198,-93,-6,41,-62,70,-31,1,-14,2651,-117,-90,-78,1,-73,12,-10,7,-41,-67,-10,13,-26,26,-4,0,2.2478116,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.37754515612797,43.16319745894331]}"
00000000000000000b92,43,37,38,38,26,175,175,20,41,1,169,6,-1629,-101,11,22,-10,71,-25,6,-12,1159,-153,-53,9,5,-34,53,-4,5,-558,-70,5,13,-8,30,-8,2,1.8543341,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.36918880075379,43.17828705690817]}"
00000000000000000074,45,34,32,46,28,167,167,25,42,1,185,19,99,-110,-4,12,-65,68,-27,0,-13,3426,-87,-87,-67,0,-88,-3,-13,12,180,-84,-13,-9,-38,28,-1,0,0.0,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.38185710684665,43.1618463513241]}"
0000000000000000020d,41,36,42,48,51,200,200,38,37,1,174,9,-1751,-63,16,29,-21,59,-25,6,-13,1550,-150,-67,-20,-28,-64,102,-6,7,-473,-54,6,13,-15,24,-6,2,0.92740995,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.37457985392741,43.160232156742765]}"
000000000000000002d9,44,37,44,48,37,200,200,29,41,1,164,5,-1377,-84,20,19,-31,54,-22,5,-10,3231,-127,-104,-61,-6,-73,40,-12,4,-541,-62,13,7,-20,22,-6,2,0.0,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.3508663545252,43.17316800889881]}"
0000000000000000034f,43,37,39,43,41,200,200,33,40,1,176,9,-1787,-59,8,30,-26,48,-13,6,-16,2962,-122,-92,-65,-40,-72,40,-11,6,-573,-46,2,12,-18,23,-4,2,0.92740995,289.25,0.07083445,99244.664,0.005852667,148.83333,279.63666,2.0159972,"{""type"":""Point"",""coordinates"":[124.37673805883729,43.1615788052609]}"
0000000000000000003b,39,35,35,42,41,188,188,28,40,1,169,12,-45,-114,43,-11,-54,81,-33,0,-14,2977,-155,-141,-15,-40,-133,-2,-11,10,194,-104,37,-15,-54,65,-29,0,0.0,278.75,0.07083445,99481.336,0.005359334,143.83333,277.15665,2.1599972,"{""type"":""Point"",""coordinates"":[126.4672047646022,46.83021055586138]}"
000000000000000000db,36,31,45,51,68,196,196,64,41,1,170,4,-930,-73,12,14,-17,50,-12,3,1,1347,-207,-124,-73,-45,-111,-75,-5,4,-483,-56,12,12,-9,33,-6,1,0.92740995,278.75,0.07083445,99481.336,0.005359334,143.83333,277.15665,2.1599972,"{""type"":""Point"",""coordinates"":[126.46936296951206,46.830478101924584]}"
0000000000000000014d,37,32,37,37,38,182,182,32,36,1,171,3,-1055,-73,12,16,-31,53,-14,4,-1,2633,-231,-196,-38,-35,-162,7,-10,2,-546,-54,21,9,-22,40,-6,2,2.7802885,278.75,0.07083445,99481.336,0.005359334,143.83333,277.15665,2.1599972,"{""type"":""Point"",""coordinates"":[126.47124916925767,46.83263630683446]}"
00000000000000000304,28,25,25,66,53,196,196,34,41,1,335,22,-654,-169,26,31,-78,77,-24,3,-25,2580,-184,-167,-33,-22,-81,4,-10,12,-327,-185,5,18,-102,89,-14,1,0.0,277.08334,0.07083445,96429.336,0.0050170007,145.33333,276.87,1.8353306,"{""type"":""Point"",""coordinates"":[129.2076969264332,43.979765880254526]}"
000000000000000000ab,39,35,45,49,57,201,201,50,50,1,261,8,-4,-90,13,12,23,3,-30,0,-11,1326,-140,-74,-82,-53,0,44,-5,6,287,-65,7,12,5,6,-17,0,0.0,278.91666,0.07083445,97513.336,0.0055520004,147.16667,277.46,3.4953306,"{""type"":""Point"",""coordinates"":[130.52875912272916,44.92084132118007]}"
0000000000000000020b,49,48,50,54,68,201,201,60,54,1,59,11,1781,-176,-5,-44,-10,60,56,-6,-12,3224,-266,-204,-36,-33,-56,-16,-12,6,346,-66,8,-6,-24,5,7,-1,1.3744887,274.66666,0.07083445,100621.336,0.0055113337,140.25,275.72333,3.6399972,"{""type"":""Point"",""coordinates"":[132.09047900287962,47.572129166436866]}"
00000000000000000a05,38,30,32,33,27,183,183,21,33,1,154,10,-298,-113,41,38,18,-14,10,1,-15,-1044,-71,-88,3,-28,-57,21,3,8,-46,-87,23,21,-3,1,7,0,1.3239474,287.0,0.07083445,99209.336,0.005614667,135.08333,277.57666,2.2366638,"{""type"":""Point"",""coordinates"":[126.96711904280507,45.5387924633687]}"
00000000000000000b96,37,33,42,50,47,201,201,40,40,1,161,10,-731,-108,20,41,24,16,2,3,-10,313,-98,-126,-105,-37,-56,43,-1,8,-240,-78,12,28,1,13,-3,1,5.361261,287.0,0.07083445,99209.336,0.005614667,135.08333,277.57666,2.2366638,"{""type"":""Point"",""coordinates"":[126.97115898835949,45.53502006387749]}"
00000000000000000b9d,39,34,41,46,59,199,198,49,48,1,154,8,144,-41,29,70,-16,19,-28,0,-7,-86,-123,-59,-26,-55,-65,-1,0,6,-8,-46,21,35,-14,20,-16,0,0.92740995,287.0,0.07083445,99209.336,0.005614667,135.08333,277.57666,2.2366638,"{""type"":""Point"",""coordinates"":[126.96226754085892,45.540139111886845]}"
000000000000000001a1,43,35,34,34,24,183,182,18,35,1,155,10,-257,-102,18,33,0,-7,8,1,-21,496,-107,-35,-5,-31,-85,-30,-2,8,-145,-71,3,16,-19,5,6,0,3.2299626,287.0,0.07083445,99209.336,0.005614667,135.08333,277.57666,2.2366638,"{""type"":""Point"",""coordinates"":[126.96873769648747,45.5387924633687]}"
00000000000000000aac,50,49,49,57,61,201,201,54,48,1,125,5,-339,-15,32,24,-27,24,-4,1,-3,1349,-161,-131,-87,21,-79,46,-5,3,-172,-25,16,4,-18,17,-3,0,0.92740995,286.41666,0.07083445,99753.336,0.005478667,138.25,277.93665,2.3033307,"{""type"":""Point"",""coordinates"":[126.59683529132691,45.99746897502931]}"
0000000000000000011d,44,42,42,51,55,201,201,47,46,1,126,8,84,-51,24,25,-39,38,-1,0,-9,1878,-171,-134,-102,0,-136,24,-7,5,270,-57,16,6,-36,29,-6,0,0.92740995,286.41666,0.07083445,99753.336,0.005478667,138.25,277.93665,2.3033307,"{""type"":""Point"",""coordinates"":[126.59548418370774,45.997740980193576]}"
0000000000000000024c,39,30,33,42,24,166,166,19,39,1,349,16,-817,-160,28,6,-18,-30,54,3,-24,758,-133,-128,-10,-11,44,28,-3,11,-487,-111,14,6,-32,7,23,2,2.7028244,279.58334,0.07083445,96753.336,0.0051510003,148.08333,277.74,2.652664,"{""type"":""Point"",""coordinates"":[128.90882567832597,43.10794919689111]}"
00000000000000000aa6,41,34,34,36,32,192,192,28,39,1,16,18,-291,-199,45,10,-105,84,-15,1,-10,3338,40,-45,-38,10,-36,55,-12,13,140,-119,17,-4,-61,36,5,0,0.92740995,300.33334,0.12750112,101262.0,0.0067480006,153.91667,282.14334,3.4133306,"{""type"":""Point"",""coordinates"":[123.25240694191828,39.828200108262706]}"
00000000000000000055,34,28,28,32,30,191,191,24,30,1,344,9,-699,-97,33,-34,34,-16,21,2,-15,-554,-171,-124,0,-54,-26,-16,1,7,-286,-71,15,-9,7,-2,11,1,2.6539278,279.08334,0.097501114,94670.0,0.005276667,144.83333,276.70334,1.5819973,"{""type"":""Point"",""coordinates"":[126.9129498832078,41.80736765173361]}"
00000000000000000161,39,34,38,42,47,177,177,39,37,1,342,8,-230,-122,77,-39,19,-14,34,1,-14,-1492,-186,-137,-26,-74,-21,-43,5,6,248,-77,38,-10,2,-5,22,0,3.1008856,279.08334,0.097501114,94670.0,0.005276667,144.83333,276.70334,1.5819973,"{""type"":""Point"",""coordinates"":[126.91483608295343,41.80844675418854]}"
000000000000000003b1,31,27,42,43,95,197,197,102,33,1,338,4,-741,-58,40,3,-16,12,6,2,6,2531,-283,-120,-9,-65,-63,-46,-9,3,-479,-55,30,4,-11,10,7,1,1.5515314,279.08334,0.097501114,94670.0,0.005276667,144.83333,276.70334,1.5819973,"{""type"":""Point"",""coordinates"":[126.90890993765338,41.80521390592479]}"
000000000000000009ec,32,25,25,27,20,185,185,15,30,1,403,13,1057,-105,68,-36,-70,15,-17,-3,-21,-179,-77,-36,-26,-2,-31,23,0,9,533,-72,37,-5,-43,8,-2,-1,5.294452,283.25,0.097501114,95523.336,0.005356667,148.75,278.03,1.5933306,"{""type"":""Point"",""coordinates"":[126.02523650458886,41.77880265038523]}"
000000000000000009f0,49,46,52,56,58,201,201,48,53,1,59,5,54,-66,15,8,-28,23,-3,0,-7,231,-60,-63,-40,-11,-18,28,-1,4,32,-47,8,1,-13,15,-1,0,1.5353407,299.0,0.097501114,99753.336,0.006474667,158.66667,282.03333,3.2066638,"{""type"":""Point"",""coordinates"":[122.81986522153194,40.73316128975639]}"
00000000000000000ab5,47,44,48,59,60,202,203,50,55,1,88,10,-1018,-81,31,34,-38,38,-26,4,-11,2691,-229,-153,-63,-21,-78,26,-10,7,-479,-58,9,17,-24,22,-9,2,1.342745,282.08334,0.05583445,100230.664,0.0054760007,145.16667,277.65,2.7119973,"{""type"":""Point"",""coordinates"":[132.19073297186424,46.321132824993676]}"
00000000000000000b1a,38,37,41,55,52,201,201,41,45,1,85,13,1002,-62,50,16,-2,9,37,-3,-15,3931,-166,-153,-44,-56,-98,-22,-15,9,1242,-58,14,17,-30,7,8,-4,0.0,282.08334,0.05583445,100230.664,0.0054760007,145.16667,277.65,2.7119973,"{""type"":""Point"",""coordinates"":[132.1996244193648,46.32329102990355]}"
00000000000000000222,36,29,27,35,21,182,182,17,34,1,89,17,381,-170,24,1,-48,64,-21,-1,-18,2805,-232,-78,6,4,-90,16,-11,12,-7,-119,5,5,-47,29,-13,0,1.6317271,282.08334,0.05583445,100230.664,0.0054760007,145.16667,277.65,2.7119973,"{""type"":""Point"",""coordinates"":[132.18130197313621,46.32275147867607]}"
00000000000000000361,43,41,47,52,66,202,202,55,50,1,88,7,-1253,-56,22,37,-8,28,-17,4,-5,4185,-299,-136,-77,-76,-68,-18,-15,5,-664,-43,7,22,-11,23,-9,2,1.3428949,282.08334,0.05583445,100230.664,0.0054760007,145.16667,277.65,2.7119973,"{""type"":""Point"",""coordinates"":[132.20043597575653,46.32733097545797]}"
00000000000000000b02,41,41,48,63,68,202,203,55,54,1,167,13,-412,-66,30,11,-37,21,-28,2,-12,-1084,-228,-141,-20,60,-13,56,3,9,-346,-75,5,1,-31,26,-9,1,0.92740995,269.91666,0.05583445,99327.336,0.0050563337,152.58333,276.13,2.212664,"{""type"":""Point"",""coordinates"":[124.46567037024722,47.800658095425966]}"
00000000000000000091,46,45,50,60,66,203,203,52,57,1,164,10,-35,-53,38,13,-33,29,-12,0,-11,-432,-208,-134,-29,73,19,59,1,7,168,-62,13,5,-31,27,-8,0,0.92740995,269.91666,0.05583445,99327.336,0.0050563337,152.58333,276.13,2.212664,"{""type"":""Point"",""coordinates"":[124.46674947270215,47.79957899297102]}"
000000000000000000be,49,48,56,69,72,203,203,57,62,1,166,10,-31,-51,19,15,-20,26,-17,0,-13,-973,-230,-115,-26,58,37,62,3,7,127,-55,5,4,-19,26,-9,0,1.6628917,269.91666,0.05583445,99327.336,0.0050563337,152.58333,276.13,2.212664,"{""type"":""Point"",""coordinates"":[124.46486327295653,47.8001185441985]}"
000000000000000000d9,43,44,51,66,72,203,203,57,52,1,167,13,-201,-54,36,11,-19,33,-15,1,-12,-875,-186,-129,-39,31,-33,44,2,10,-128,-62,10,2,-22,24,-9,0,0.92740995,269.91666,0.05583445,99327.336,0.0050563337,152.58333,276.13,2.212664,"{""type"":""Point"",""coordinates"":[124.46701701876535,47.80065809542597]}"
0000000000000000036e,41,41,48,63,68,202,203,55,54,1,167,13,-412,-66,30,11,-37,21,-28,2,-12,-1084,-228,-141,-20,60,-13,56,3,9,-346,-75,5,1,-31,26,-9,1,0.92740995,269.91666,0.05583445,99327.336,0.0050563337,152.58333,276.13,2.212664,"{""type"":""Point"",""coordinates"":[124.46567037024722,47.800658095425966]}"
00000000000000000b3b,36,31,41,49,63,200,200,49,44,1,159,10,1301,-29,11,50,-11,0,-6,-4,-2,-62,-106,-38,-27,-51,-78,-27,0,9,550,-44,8,25,-16,8,0,-1,0.92740995,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.30912164124064,47.33605097936428]}"
0000000000000000003c,37,30,31,50,39,199,199,25,42,1,173,21,158,-133,-56,27,-24,34,35,0,-15,1189,-110,-35,-14,-21,-76,7,-5,16,-252,-122,-30,14,-37,35,23,1,2.3040001,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.29052718984775,47.33793717910989]}"
00000000000000000070,38,36,42,58,61,200,200,44,50,1,165,15,1367,-70,-34,20,-43,-9,23,-4,-7,559,-195,-82,-58,4,-45,-19,-2,12,311,-79,-15,10,-36,11,12,0,1.8543341,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.26492303159887,47.323115127208226]}"
000000000000000001fa,33,28,27,32,25,189,189,19,28,1,200,14,-629,-90,12,31,-34,55,14,2,-20,2229,-256,-17,58,12,-26,64,-9,10,-103,-79,18,17,-29,37,-3,0,2.7350361,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.28271038570108,47.33470433084614]}"
000000000000000002d5,31,26,24,36,24,187,187,17,28,1,188,20,1018,-147,-6,22,-32,30,4,-3,-20,1760,-206,-30,12,-16,-75,28,-7,16,37,-140,-14,26,-54,40,23,0,4.823604,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.27354693303624,47.315030776998334]}"
000000000000000002df,41,37,40,43,48,201,201,44,41,1,194,10,268,-30,8,10,-6,29,11,0,-10,1579,-181,-65,-29,-25,-9,11,-6,8,313,-26,3,6,-3,15,3,-1,4.823683,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.2722002845181,47.325808424244514]}"
000000000000000002fa,34,28,27,42,32,186,186,27,34,1,189,19,-1085,-115,-35,39,-34,62,25,4,-10,2361,-157,-20,18,-1,-69,22,-9,15,-1148,-116,-32,11,-40,36,32,4,2.733572,274.16666,0.08833445,99480.0,0.0048900004,136.91667,275.75333,3.1513307,"{""type"":""Point"",""coordinates"":[130.26303683185327,47.306406875560974]}"
000000000000000000b5,43,34,35,45,28,159,159,24,39,1,174,12,-1466,-96,21,-33,-21,2,7,5,-10,709,-186,-91,0,-34,-69,78,-2,9,-901,-77,0,-17,-30,-2,10,3,2.7248054,269.33334,0.08833445,96422.0,0.004947,132.41667,273.80667,2.4893305,"{""type"":""Point"",""coordinates"":[129.26995043624032,47.1358150465593]}"
0000000000000000018c,36,32,32,34,21,179,178,18,36,1,170,11,476,-140,67,-7,1,-12,-8,-1,-21,1753,-245,-123,-42,-70,-49,42,-7,9,153,-110,42,11,-3,8,-2,0,2.3008084,269.33334,0.08833445,96422.0,0.004947,132.41667,273.80667,2.4893305,"{""type"":""Point"",""coordinates"":[129.29690124300737,47.128809798804326]}"
0000000000000000006c,41,40,43,49,52,201,200,43,47,1,254,11,-462,-112,50,20,-28,31,-21,2,-23,-31,-222,-150,-19,-19,-83,23,0,6,-138,-78,23,10,-22,19,-7,0,1.8543341,282.16666,0.08833445,97464.0,0.0055200006,148.16667,277.62668,2.096664,"{""type"":""Point"",""coordinates"":[126.01688014921471,43.287164927330146]}"
0000000000000000035a,47,41,39,50,37,191,191,28,44,1,252,16,-569,-149,61,-23,-13,30,-19,2,-23,-77,-174,-206,-1,1,-31,13,0,9,-114,-96,14,-4,-13,23,-11,0,3.7676919,282.16666,0.08833445,97464.0,0.0055200006,148.16667,277.62668,2.096664,"{""type"":""Point"",""coordinates"":[126.01418685217841,43.28931867313897]}"
0000000000000000037a,43,40,42,56,58,202,203,49,48,1,18,16,-1196,-106,32,-46,-49,37,-1,5,-7,525,0,-105,2,10,-27,-6,-2,11,-275,-70,7,-26,-29,23,-6,1,0.0,297.25,0.08833445,101156.0,0.006384667,158.66667,281.78333,3.3373306,"{""type"":""Point"",""coordinates"":[122.63553044308352,41.60201267091927]}"
00000000000000000afe,41,33,32,32,28,177,177,23,32,1,17,11,-1708,-130,44,-32,-21,29,0,6,-10,552,-19,-84,-35,24,-3,33,-2,8,-384,-86,16,-12,-19,18,-6,1,3.0917234,298.25,0.08833445,101200.0,0.006424334,159.58333,282.03665,3.2439973,"{""type"":""Point"",""coordinates"":[122.72608140817584,41.510926613700526]}"
