system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000024f,36,32,32,46,39,201,31,1,40,10,-520,-82,-4,22,28,-36,25,4,-11,-332,7,-49,-34,0,5,0,1,8,-350,-83,-2,11,17,-32,23,3,4.6273675,331.66666,0.087501116,100950.0,0.008156667,166.33333,287.22,2.1079972,"{""type"":""Point"",""coordinates"":[116.64466575036424,34.996969235502554]}"
000000000000000005d8,37,33,33,41,37,200,30,1,36,7,-181,-57,-22,32,11,-2,4,1,-9,36,-18,-27,-37,2,-11,-4,0,6,-179,-58,-20,26,9,-8,2,1,2.172199,331.66666,0.087501116,100950.0,0.008156667,166.33333,287.22,2.1079972,"{""type"":""Point"",""coordinates"":[116.6484426089565,35.00020654286735]}"
00000000000000001188,34,31,30,46,41,202,32,1,39,10,-35,-86,-9,20,11,-38,29,1,-8,-152,-2,-37,-38,16,-2,9,0,9,114,-93,-8,12,3,-37,26,0,1.4633113,331.66666,0.087501116,100950.0,0.008156667,166.33333,287.22,2.1079972,"{""type"":""Point"",""coordinates"":[116.64628440404665,34.99885543524816]}"
000000000000000010cb,34,32,34,38,39,203,36,1,32,6,133,-56,-13,16,-12,7,-14,0,-8,-261,4,-8,-20,-37,-48,5,1,5,95,-49,-21,20,-14,0,-4,0,0.92740995,332.75,0.087501116,101088.0,0.008508667,164.41667,287.87665,3.794664,"{""type"":""Point"",""coordinates"":[116.252015148002,36.58725857610244]}"
00000000000000000f14,36,31,28,34,30,198,26,1,133,8,-23,-40,5,-3,-3,1,20,0,-11,-28,2,27,6,-34,-42,1,0,7,-66,-48,8,-7,1,3,13,1,3.2942097,355.0,0.16083445,96894.0,0.009588334,151.75,289.24332,1.1926639,"{""type"":""Point"",""coordinates"":[119.48136747652437,28.452565115311657]}"
00000000000000001152,40,36,35,45,42,199,38,1,139,9,-93,-53,-11,-2,-10,11,27,1,-10,-308,1,36,-11,17,-41,-6,1,8,-233,-50,-8,-6,-7,9,20,2,0.0,355.0,0.16083445,96894.0,0.009588334,151.75,289.24332,1.1926639,"{""type"":""Point"",""coordinates"":[119.48028837406943,28.456605060866085]}"
000000000000000000da,35,30,27,34,28,197,22,1,184,6,290,-35,0,-10,-26,3,-6,-1,-11,597,-1,-30,-4,25,-12,-16,-5,5,-5,-45,-13,-5,-19,0,-17,0,2.052593,369.0,0.16083445,96845.336,0.010889667,151.91667,291.41333,1.6159972,"{""type"":""Point"",""coordinates"":[114.35719596005809,25.399458755926744]}"
0000000000000000104f,36,31,29,35,28,195,21,1,52,9,470,-83,-11,13,-35,15,3,-2,-13,72,33,-18,-17,10,14,-16,-1,8,705,-89,-12,0,-42,7,4,-4,2.3155582,363.66666,0.16083445,100760.664,0.010433667,157.16667,290.83,2.188664,"{""type"":""Point"",""coordinates"":[119.65411305133486,29.10527940931296]}"
000000000000000010a5,36,31,29,32,27,196,22,1,54,6,62,-40,-7,10,-15,7,9,0,-11,569,24,-7,-3,-12,4,-8,-4,5,187,-41,-8,-4,-17,2,10,0,2.315553,363.66666,0.16083445,100760.664,0.010433667,157.16667,290.83,2.188664,"{""type"":""Point"",""coordinates"":[119.65249885675351,29.105011863249754]}"
0000000000000000021b,34,29,27,34,30,197,26,1,60,6,10,-24,-30,-6,-14,10,8,0,-12,317,-31,-48,-66,-42,4,-13,-3,5,199,-40,-17,-15,-16,8,-6,0,2.3163033,368.83334,0.22333445,100427.336,0.012263667,150.0,291.24667,4.1919975,"{""type"":""Point"",""coordinates"":[121.02045295972752,29.14462651700856]}"
00000000000000000fae,34,29,28,35,33,198,27,1,62,5,131,-34,-28,-1,-12,10,2,0,-11,305,-52,-54,-66,-31,3,-17,-2,4,290,-47,-12,-8,-12,12,-8,-1,2.136451,368.83334,0.22333445,100427.336,0.012263667,150.0,291.24667,4.1919975,"{""type"":""Point"",""coordinates"":[121.02233915947315,29.14381941971789]}"
00000000000000000044,37,31,29,31,25,187,22,1,7,8,16,-73,-20,13,-10,38,-31,0,-14,-83,-4,-9,-28,0,-31,8,0,6,201,-59,-18,9,-3,22,-22,0,2.1562686,344.58334,0.15166777,101339.336,0.009574001,160.66667,288.34665,2.5459974,"{""type"":""Point"",""coordinates"":[119.76002561955633,32.63161678619692]}"
00000000000000000f78,37,31,29,33,28,189,24,1,7,8,57,-74,-28,15,-13,14,-8,0,-14,-486,4,-25,-16,-20,-13,9,2,7,180,-66,-20,3,-5,5,-8,0,2.8779433,344.58334,0.15166777,101339.336,0.009574001,160.66667,288.34665,2.5459974,"{""type"":""Point"",""coordinates"":[119.68267805268326,32.66691948923705]}"
00000000000000000386,36,32,29,34,28,194,24,1,10,10,-162,-75,-37,24,-24,39,-16,2,-11,-360,-18,13,-13,-27,-48,3,1,9,84,-70,-38,18,-23,26,-15,0,3.38849,350.58334,0.15166777,101316.0,0.010086667,158.0,288.94333,2.3433306,"{""type"":""Point"",""coordinates"":[119.51694218472876,31.495156914412544]}"
00000000000000001118,39,37,36,44,39,200,32,1,7,9,-63,-49,-24,14,5,35,-33,1,-11,-485,2,-1,2,-25,-33,12,2,7,-4,-34,-19,11,7,20,-17,0,1.4403045,343.25,0.15166777,101348.0,0.009545,162.16667,288.19333,2.646664,"{""type"":""Point"",""coordinates"":[119.87617628379645,32.71192519616948]}"
000000000000000005db,35,30,25,28,21,193,18,1,11,7,244,-84,2,-5,-48,12,5,-1,-17,-333,17,22,-28,-9,7,4,1,6,142,-79,-8,-12,-37,2,9,0,1.4216092,355.91666,0.15166777,101314.0,0.010161334,154.83333,289.58,2.624664,"{""type"":""Point"",""coordinates"":[120.28607914813448,30.618760734267234]}"
00000000000000000179,37,32,29,33,27,189,20,1,6,8,708,-82,-20,5,-30,14,-3,-4,-14,336,0,-46,-10,-11,6,4,-3,7,820,-75,-20,3,-27,7,1,-5,2.9891596,346.08334,0.15166777,101328.0,0.009601334,160.75,288.62997,2.500664,"{""type"":""Point"",""coordinates"":[119.90797859250966,32.49202016861774]}"
00000000000000000185,38,34,33,39,36,201,31,1,9,6,38,-48,-17,1,-13,11,-4,0,-11,-211,12,-25,-24,-4,-6,7,0,5,104,-44,-14,0,-12,8,-3,0,6.1383862,346.08334,0.15166777,101328.0,0.009601334,160.75,288.62997,2.500664,"{""type"":""Point"",""coordinates"":[119.90824613857286,32.490401514935336]}"
000000000000000003cb,36,31,28,30,25,190,21,1,12,5,-108,-60,-17,4,-8,14,-8,1,-16,-104,-14,-28,-16,-19,-11,14,0,4,-10,-56,-15,3,-7,12,-5,0,5.547545,346.08334,0.15166777,101328.0,0.009601334,160.75,288.62997,2.500664,"{""type"":""Point"",""coordinates"":[119.9109438947102,32.4936343631991]}"
000000000000000010b4,38,33,31,34,30,193,26,1,7,5,-6,-48,-23,5,-13,13,-3,0,-13,-167,-2,-23,-13,-11,-12,4,0,4,146,-43,-21,4,-14,11,-2,0,2.385358,346.08334,0.15166777,101328.0,0.009601334,160.75,288.62997,2.500664,"{""type"":""Point"",""coordinates"":[119.90635993882722,32.48851531518974]}"
000000000000000000f5,34,28,25,30,23,194,20,1,12,4,332,-39,-26,6,-47,-9,23,-2,-15,-397,-1,6,0,0,-15,15,1,3,82,-32,-27,-3,-25,-5,21,0,3.1492596,370.83334,0.21416777,101258.664,0.011815334,153.25,291.47333,2.772664,"{""type"":""Point"",""coordinates"":[120.84554918000718,28.037271197800028]}"
000000000000000002bb,33,27,25,28,24,192,21,1,12,7,590,-33,-35,-5,-67,3,12,-3,-12,173,5,-19,-29,-22,-30,10,-2,5,436,-34,-26,-7,-38,-1,12,-2,2.8036358,370.75,0.21416777,101206.0,0.0121553335,152.5,291.4233,3.4213307,"{""type"":""Point"",""coordinates"":[121.02719066141934,28.220798878957755]}"
0000000000000000021a,38,36,35,45,43,201,37,1,34,9,78,-69,-18,9,-3,3,4,0,-6,-119,21,-36,9,0,-22,-17,0,8,-10,-56,-32,17,-5,6,2,0,0.0,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82459693472607,32.908388729483256]}"
00000000000000000342,38,32,31,45,37,200,28,1,33,12,-33,-83,-30,23,-39,3,5,1,-10,-60,28,-24,2,17,-19,-16,0,11,-131,-72,-46,26,-42,3,5,1,0.92740995,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.8240573834986,32.90137902262724]}"
0000000000000000037c,39,35,36,52,46,201,36,1,34,10,-95,-56,-22,17,-23,11,1,1,-6,79,36,-29,20,-2,-15,-9,-1,9,-174,-48,-34,22,-23,10,1,2,3.865067,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82432492956181,32.90299767630964]}"
00000000000000000421,37,33,33,44,40,201,38,1,35,8,8,-65,-19,17,-12,-2,0,0,-7,-139,39,-37,4,6,-24,-16,0,7,-41,-57,-29,24,-15,2,0,0,0.0,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82217118375299,32.90488387605525]}"
0000000000000000051d,40,40,40,50,47,201,39,1,31,7,99,-43,-17,12,-3,12,-11,0,-7,52,31,-42,-9,3,-13,-17,0,6,-71,-34,-27,18,0,7,-8,1,2.1579866,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82513648595352,32.90326968147391]}"
00000000000000000f07,37,36,35,41,45,200,41,1,33,6,-128,-49,-24,19,0,4,-4,1,-4,-73,25,-65,19,3,-9,-21,0,6,-142,-42,-35,23,-3,5,-5,1,2.3948326,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82459693472607,32.905423427282706]}"
00000000000000001018,38,33,32,35,32,197,29,1,33,7,301,-62,-10,13,-4,10,-1,-1,-8,261,0,-41,-10,-16,0,-14,-2,6,53,-52,-20,19,0,6,0,0,2.3947687,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.81839878426179,32.902730130246425]}"
0000000000000000104a,40,35,33,35,30,195,27,1,34,6,12,-66,-10,18,-7,3,3,0,-8,16,12,-47,3,2,-15,-14,0,6,-130,-62,-22,26,-8,5,2,1,1.8543341,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82189917858872,32.903537227537115]}"
000000000000000010c3,37,34,31,44,42,202,35,1,35,8,56,-62,-11,16,-19,3,7,0,-5,-58,18,-40,7,6,-14,-15,0,7,-53,-55,-25,24,-20,5,5,1,2.8824198,345.25,0.11416778,101026.0,0.009193667,155.08333,288.54,2.1386638,"{""type"":""Point"",""coordinates"":[115.82378537833434,32.90326968147391]}"
00000000000000000095,40,39,40,49,49,202,45,1,6,6,154,-39,-17,18,-2,-4,-5,0,-8,-338,16,-26,-9,3,-31,-1,1,4,19,-38,-14,12,-3,0,-4,0,0.0,329.16666,0.11416778,101422.0,0.008529333,172.5,286.96332,2.7319973,"{""type"":""Point"",""coordinates"":[119.1218613722924,34.83769906407558]}"
0000000000000000027e,36,30,29,30,26,193,22,1,12,5,17,-50,-11,6,-1,15,-12,0,-13,103,-32,-25,-14,-18,-29,-5,-1,5,56,-54,-11,1,2,10,-12,0,3.3808231,352.41666,0.15166779,101300.0,0.010327,157.41667,289.16998,2.5719972,"{""type"":""Point"",""coordinates"":[119.62716224456787,31.26474178567783]}"
00000000000000001160,29,28,31,45,48,197,40,1,58,8,325,-53,-13,14,-23,5,9,-1,-5,56,62,-8,-30,-19,16,15,0,7,473,-46,-12,12,-15,3,13,-2,0.92740995,313.91666,0.07833445,100686.0,0.0075270003,175.33333,284.99332,3.148664,"{""type"":""Point"",""coordinates"":[120.51676628203344,36.86025811989756]}"
00000000000000000599,34,32,33,39,43,201,38,1,14,6,241,-35,0,25,-8,15,3,-1,-6,-86,36,-11,-46,25,-28,19,0,5,155,-38,-3,18,-10,19,-2,0,1.8543341,315.16666,0.07833445,101288.0,0.007518667,177.33333,285.70334,3.5479972,"{""type"":""Point"",""coordinates"":[121.32228505093425,36.78372210941621]}"
000000000000000005dd,34,36,41,54,58,202,51,1,9,6,105,-51,-23,21,-24,-12,0,0,-7,-580,31,-103,6,-11,-20,-3,3,6,235,-50,-27,22,-32,-7,-1,-1,1.4949377,319.41666,0.07833445,101312.0,0.007837667,163.58333,285.33667,3.282664,"{""type"":""Point"",""coordinates"":[117.60541474513758,37.740426699534076]}"
000000000000000000a5,35,32,32,45,42,201,30,1,20,8,313,-63,-11,11,-44,28,-4,-1,-9,73,60,6,-37,20,3,-2,-1,8,335,-60,-14,4,-44,19,3,-1,0.0,314.75,0.07833445,100851.336,0.0076226667,176.75,285.40332,3.8333306,"{""type"":""Point"",""coordinates"":[120.85094023318084,36.50937591710294]}"
00000000000000000ef1,36,34,37,59,55,201,46,1,37,13,395,-66,-7,6,-44,28,-20,-1,-5,-163,63,-45,-20,10,-6,-10,0,11,466,-49,-19,5,-37,15,-7,-2,2.1817796,320.66666,0.07833445,100752.664,0.008001001,169.83333,285.63666,3.9133306,"{""type"":""Point"",""coordinates"":[119.54793293705019,36.28192163146774]}"
00000000000000000270,35,34,36,53,51,201,38,1,110,10,135,-83,-4,3,-47,29,14,0,-10,-817,4,-71,-81,94,-76,9,5,8,240,-82,-11,-3,-46,19,14,0,4.3713126,313.41666,0.07833445,99940.0,0.007167667,175.5,285.37,3.7279973,"{""type"":""Point"",""coordinates"":[121.68691020317557,37.16856036673281]}"
000000000000000005a8,36,30,27,34,28,196,24,1,12,9,104,-78,-11,-18,-13,16,0,0,-14,-106,11,12,-6,12,-13,3,0,8,164,-81,-15,-16,-15,7,2,0,1.0717144,354.66666,0.14250112,101264.0,0.009553,158.25,289.62332,1.8513305,"{""type"":""Point"",""coordinates"":[120.65852110452249,30.080043358697274]}"
000000000000000000ba,38,32,30,30,26,187,22,1,8,4,112,-42,-28,21,-9,14,3,0,-10,-374,-36,-21,-13,-9,-29,2,1,4,115,-41,-32,21,-7,13,3,0,6.3462586,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.27341084204164,31.910178826759914]}"
00000000000000000119,39,33,30,31,27,186,24,1,6,5,259,-45,-43,20,-34,15,8,-1,-8,-209,-17,-17,-14,12,-5,7,0,5,213,-43,-40,15,-23,11,3,-1,2.3725412,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.27395039326909,31.909911280696708]}"
000000000000000001d4,39,33,31,31,27,186,24,1,11,4,78,-37,-33,14,-4,13,3,0,-6,-399,-3,-23,-11,6,-19,0,2,4,128,-36,-37,14,-2,12,3,0,4.2915277,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.27314329597843,31.910178826759914]}"
00000000000000000381,36,31,28,31,27,190,23,1,8,4,80,-34,-29,18,-9,2,5,0,-10,22,6,-13,-9,-9,-17,-3,0,4,69,-36,-32,14,-9,3,6,0,6.574693,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.25966789259492,31.91045083192417]}"
000000000000000004cf,39,33,31,32,26,186,23,1,11,5,33,-38,-34,19,-16,15,12,0,-8,64,10,-35,-16,14,3,18,-1,5,66,-34,-36,13,-10,11,11,0,9.13589,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.27125709623283,31.90963927553244]}"
00000000000000000521,39,34,31,32,28,186,24,1,9,6,288,-49,-39,19,-26,14,1,-1,-6,-184,-8,-21,-12,14,4,10,0,5,238,-44,-38,16,-15,11,-3,-1,5.6604223,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.27422239843338,31.90963927553244]}"
000000000000000005e5,41,36,34,35,27,190,22,1,13,3,1,-37,-26,16,-7,10,0,0,-10,-166,7,-13,-6,50,3,-12,0,3,-48,-35,-26,12,-4,9,-1,0,6.59217,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.2666731403499,31.916916528451672]}"
000000000000000005ef,41,36,34,35,27,190,22,1,13,3,1,-37,-26,16,-7,10,0,0,-10,-166,7,-13,-6,50,3,-12,0,3,-48,-35,-26,12,-4,9,-1,0,6.59217,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.2666731403499,31.916916528451672]}"
00000000000000000f88,38,33,30,31,27,188,23,1,8,3,-16,-43,-36,17,-13,7,2,0,-9,-157,-15,-32,-16,0,-18,11,0,3,72,-44,-37,20,-11,7,0,0,1.0924672,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.27233619868775,31.909371729469242]}"
000000000000000010bc,38,32,30,31,27,190,23,1,8,3,117,-31,-31,26,-17,6,1,0,-10,130,11,-9,-14,5,3,11,-1,3,133,-33,-32,21,-16,5,2,0,0.92740995,350.16666,0.14250112,101348.0,0.009649667,158.33333,289.21,2.4873307,"{""type"":""Point"",""coordinates"":[120.26047498988561,31.91071837798738]}"
00000000000000000497,39,37,39,49,46,199,39,1,6,10,197,-42,-35,25,-22,13,5,0,-6,266,38,-5,-9,15,-11,-10,-2,8,98,-38,-35,21,-8,11,1,0,4.753969,345.83334,0.14250112,101312.0,0.009860667,164.33333,288.62332,2.8953307,"{""type"":""Point"",""coordinates"":[121.07435011416054,32.08562215770773]}"
0000000000000000102a,35,33,32,41,41,200,36,1,7,8,-50,-40,-39,26,-24,23,5,1,-5,202,41,-8,-2,-7,-23,-11,-1,8,-10,-36,-40,19,-11,15,0,0,1.09461,345.83334,0.14250112,101312.0,0.009860667,164.33333,288.62332,2.8953307,"{""type"":""Point"",""coordinates"":[121.06815196369625,32.08912255203468]}"
0000000000000000113a,34,31,32,43,43,201,38,1,5,9,124,-47,-34,25,-25,16,2,0,-5,90,43,-12,-10,4,-18,-16,0,8,138,-44,-37,21,-14,10,2,0,0.92740995,345.83334,0.14250112,101312.0,0.009860667,164.33333,288.62332,2.8953307,"{""type"":""Point"",""coordinates"":[121.06869151492373,32.08723635228909]}"
000000000000000003ab,37,30,28,33,26,196,21,1,17,8,21,-58,-13,-7,-16,1,17,0,-15,-21,20,9,-2,-2,11,-1,0,7,-49,-69,-16,-4,-16,4,18,0,0.92740995,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.75176536665109,30.76455996141176]}"
000000000000000003ca,36,30,27,31,24,194,21,1,18,6,38,-52,-14,-18,-9,-2,8,0,-15,-88,-11,2,-13,-17,9,1,0,5,-11,-56,-19,-11,-9,-1,9,0,6.4492497,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.74987916690552,30.76913945819364]}"
00000000000000000437,37,31,28,33,26,196,22,1,10,6,19,-58,-14,-23,-7,0,9,0,-13,-32,-40,0,-14,-8,5,-12,0,5,-57,-59,-20,-12,-5,4,11,0,4.309704,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.75095826936042,30.771297663103518]}"
00000000000000000f34,36,31,28,32,26,196,22,1,14,7,141,-58,-11,-16,-15,0,9,0,-13,-198,-27,-1,-18,0,1,-14,0,6,76,-64,-16,-9,-15,6,12,0,4.6273675,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.75068626419619,30.77021856064858]}"
00000000000000001035,36,30,27,31,23,195,20,1,15,7,9,-56,-10,-9,-14,-1,10,0,-15,-102,-7,0,-15,-7,10,-1,0,6,-31,-62,-14,-3,-14,0,12,0,8.3579235,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.74960716174125,30.76913945819364]}"
0000000000000000111a,36,30,27,31,23,194,20,1,18,5,-28,-51,-15,-14,-7,0,13,0,-15,-308,-22,-1,-8,-10,0,-5,1,5,-72,-55,-18,-9,-3,2,14,0,3.23489,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.74960716174125,30.76967900942111]}"
0000000000000000116d,37,31,29,34,28,196,24,1,21,7,136,-55,-22,-14,-13,1,11,0,-13,-273,-22,3,-12,-7,1,-7,1,6,82,-57,-27,-7,-13,4,13,0,7.455665,352.91666,0.14250112,101296.0,0.010280333,160.16667,289.19666,3.1359973,"{""type"":""Point"",""coordinates"":[120.75068626419618,30.76913945819364]}"
00000000000000001146,35,31,28,35,27,194,24,1,18,7,-430,-38,-15,13,-4,-11,9,3,-2,167,-9,2,5,0,27,-13,-1,5,-108,-35,-17,7,-14,-1,0,1,3.4745128,366.0,0.20500112,98626.0,0.011091,149.08333,290.47,1.2733306,"{""type"":""Point"",""coordinates"":[120.21169688346195,27.326887349874518]}"
000000000000000003a4,34,29,26,32,24,200,19,1,141,8,-31,-33,6,-11,-18,-4,6,0,-13,262,22,-9,15,-4,-22,-33,-3,7,121,-35,-6,-1,-40,0,1,0,1.3829652,392.16666,0.20500112,99200.664,0.015313667,151.5,294.72333,6.5833306,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
0000000000000000119e,37,37,38,48,51,201,42,1,18,7,141,-23,15,0,-25,-25,20,0,-4,-8,-5,-21,0,1,3,-5,0,6,96,-26,4,0,-22,-18,20,0,2.1125946,373.5,0.20500112,98018.664,0.012490334,178.58333,292.84,4.1719975,"{""type"":""Point"",""coordinates"":[117.1828480338078,23.70919191060755]}"
0000000000000000109c,32,27,25,30,26,197,24,1,71,8,2,-50,20,-17,-10,5,10,0,-11,-46,34,-13,-1,15,-5,5,0,6,179,-46,0,-9,-18,-3,4,0,1.0510712,366.16666,0.20500112,98514.0,0.010829334,146.66667,290.65332,2.0793304,"{""type"":""Point"",""coordinates"":[117.2221951415034,28.075811208204968]}"
0000000000000000005c,41,36,34,35,28,183,25,1,36,4,35,-66,-13,10,-4,-4,-2,0,-10,120,-28,-38,-28,-4,8,-12,-1,3,-4,-65,-9,8,-7,0,0,0,3.838755,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.19578388596383,34.27930813465782]}"
00000000000000000150,39,33,32,33,26,194,23,1,40,2,-50,-39,-11,10,1,-2,-1,0,-12,227,-31,-39,-21,3,19,-13,-2,2,-88,-40,-9,8,1,0,1,0,2.4272966,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.1882390869814,34.27014468199298]}"
0000000000000000019b,40,36,35,46,41,201,33,1,29,6,104,-51,-8,9,-24,-5,1,0,-9,307,6,-27,-28,0,8,-21,-2,6,34,-53,-8,7,-24,-2,1,0,2.4271803,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.180694287999,34.26556072611004]}"
000000000000000001b8,38,32,30,35,29,189,24,1,40,7,344,-83,-4,10,-37,-2,5,-1,-11,-122,1,-39,-24,10,2,-19,0,6,331,-92,-1,4,-40,0,7,-1,1.4556552,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.18931818943635,34.26879803347484]}"
0000000000000000021e,38,32,30,45,37,200,29,1,39,9,19,-81,-3,9,-40,-3,0,0,-10,-19,21,-35,-28,15,5,-18,0,8,-62,-86,-2,5,-42,0,4,1,1.4556267,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.17395658630723,34.2661002773375]}"
000000000000000002a9,40,34,32,33,26,187,22,1,44,3,93,-46,-10,18,-11,-1,-2,0,-10,214,-42,-44,-30,8,6,-9,-2,3,43,-49,-7,14,-12,0,0,0,2.1670327,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.190125286727,34.26717937979244]}"
000000000000000002d8,39,34,31,32,23,188,18,1,39,2,-130,-50,-10,14,-7,0,-4,1,-14,-43,-50,-21,-16,7,9,-16,0,2,-170,-51,-6,11,-8,1,-3,1,0.92740995,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.19201148647264,34.25451553280065]}"
000000000000000003b7,38,33,31,36,30,192,25,1,41,7,173,-77,-3,11,-36,-7,-2,0,-10,78,1,-40,-29,9,4,-20,-1,7,136,-85,0,6,-37,-3,0,0,1.4556496,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.18958573549953,34.268258482247376]}"
000000000000000003c5,40,34,33,38,32,198,29,1,37,5,175,-58,-7,9,-12,-9,-1,0,-8,363,-4,-28,-26,7,7,-19,-3,5,162,-63,-5,6,-14,-6,-1,0,2.243362,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.18446668749021,34.2639465315287]}"
00000000000000000427,38,34,33,45,40,201,33,1,43,6,-43,-71,-3,6,-20,-5,-1,0,-9,62,-3,-32,-46,16,-2,-9,-1,6,0,-74,-2,3,-24,-1,1,0,2.9975927,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.19120438918195,34.27634283245728]}"
0000000000000000057f,40,36,36,42,37,202,32,1,42,4,93,-43,-13,14,-12,-9,-4,0,-8,247,-15,-36,-26,-10,16,-17,-2,4,31,-44,-10,9,-12,-5,-2,0,2.2434657,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.19039283279024,34.26771893101991]}"
0000000000000000058a,38,33,31,43,35,199,29,1,37,7,307,-84,0,6,-31,-1,1,-1,-10,-116,-5,-38,-26,12,4,-25,0,6,295,-88,2,3,-33,1,3,-1,2.427242,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.18446668749021,34.26798647708311]}"
00000000000000000f04,39,33,31,33,27,188,24,1,41,2,122,-44,-10,15,-5,-7,-2,0,-10,-59,-42,-41,-28,4,10,-13,0,2,67,-45,-6,11,-5,-4,0,0,1.8543341,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.190125286727,34.26771893101991]}"
00000000000000000f3e,39,34,33,35,29,186,24,1,42,5,90,-61,-7,14,-15,-2,1,0,-10,53,-22,-39,-32,6,9,-15,-1,4,18,-63,-3,10,-15,0,2,0,3.5703459,334.08334,0.105001114,100976.664,0.008381668,167.33333,287.69,2.1499972,"{""type"":""Point"",""coordinates"":[117.18958573549956,34.26771893101991]}"
