system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b0e,47,46,46,58,56,206,48,1,45,7,-87,-54,-14,26,-1,-10,-1,0,-9,153,10,18,6,30,-14,-9,0,5,11,-46,-12,20,2,-13,0,0,2.2020411,324.5,0.055001117,100774.0,0.0069160005,161.08333,287.25998,1.6733305,"{""type"":""Point"",""coordinates"":[115.14708557976655,38.71087423909867]}"
0000000000000000000d,38,33,30,41,30,198,21,1,8,7,31,-83,-6,25,-7,-17,13,0,-14,-294,22,-26,-11,16,-6,-9,0,5,182,-80,-2,25,-5,-23,7,0,2.7802885,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18258048774459,39.12454950292789]}"
00000000000000000027,38,34,31,40,34,200,27,1,10,4,149,-37,-10,12,-7,-12,0,0,-10,40,4,-23,-18,7,-10,-1,0,3,241,-36,-7,14,-6,-15,-4,0,3.7047918,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21329923490178,39.11673269878119]}"
0000000000000000002e,40,33,32,37,30,199,25,1,5,1,-139,-39,-10,7,-3,1,-1,0,-10,326,-29,-28,-6,11,-24,-19,-1,1,-81,-38,-8,8,-1,0,-1,0,0.0,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.22003693659353,39.14125775457516]}"
00000000000000000043,39,33,31,37,29,198,23,1,6,2,-178,-40,-6,13,-1,-10,3,0,-11,-158,0,-24,-27,3,-19,-11,0,1,-49,-40,-3,15,0,-10,3,0,3.0234976,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18931818943636,39.12508905415536]}"
0000000000000000005a,42,39,39,44,41,203,33,1,5,2,572,-33,-1,9,-6,5,0,-2,-8,-45,0,-27,-10,20,-17,5,0,2,660,-31,0,7,-6,1,-3,-2,1.8543341,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.22138804421272,39.13344540952952]}"
0000000000000000008e,40,36,36,47,38,200,29,1,7,4,271,-54,-13,15,-12,-2,-1,-1,-10,-393,-22,-40,-36,15,-21,6,1,3,390,-49,-11,14,-9,-4,-3,-1,4.4054103,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.20063538791,39.14341595948502]}"
000000000000000000c2,40,35,33,37,29,194,24,1,12,2,-206,-56,-15,0,0,-10,4,0,-11,-61,-37,-43,-29,10,-9,-6,0,1,-59,-57,-15,3,2,-9,5,0,4.8596954,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.19281858376331,39.12482150809216]}"
000000000000000000cc,40,33,32,45,38,200,27,1,8,7,537,-70,-13,12,-5,-3,-5,-2,-10,-278,-3,-22,-23,16,-18,6,0,5,630,-61,-13,12,0,-5,-6,-2,1.8543341,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2184227420122,39.133980501655934]}"
00000000000000000101,35,30,27,54,41,200,25,1,8,15,-303,-81,14,39,-45,-23,-10,2,-10,345,53,-33,-21,31,-12,-5,-1,11,-32,-65,12,33,-29,-34,-15,0,3.699944,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21518543464738,39.133173404365266]}"
00000000000000000107,40,36,34,36,30,200,26,1,6,0,-238,-21,-13,5,-1,-2,3,1,-10,-150,-2,-22,-20,14,-16,-5,0,0,-167,-24,-10,5,-1,-1,2,0,5.515864,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.1828480338078,39.126975253900966]}"
00000000000000000133,38,34,33,40,35,199,29,1,6,2,-6,-41,-8,15,5,-5,0,0,-9,306,6,-1,-14,17,-25,0,-1,2,74,-42,-6,16,4,-7,-4,0,2.3889875,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.22192313633914,39.102182652043815]}"
0000000000000000015b,41,37,37,38,32,201,28,1,11,0,-124,-11,-6,7,3,-6,-1,0,-9,-139,-5,-25,-23,11,-12,-1,0,0,-68,-12,-4,7,4,-5,-1,0,1.5127759,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.20737308960173,39.12293530834655]}"
0000000000000000016d,39,35,34,37,29,191,25,1,9,0,-152,-35,-16,14,-1,-2,3,0,-10,-50,-7,-30,-7,0,-31,-1,0,0,-48,-38,-13,11,1,-1,2,0,3.6991258,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.16371403118747,39.116465152718]}"
00000000000000000186,39,36,41,52,46,202,38,1,3,4,-195,-40,-5,5,-11,-2,0,1,-9,-111,17,-11,-19,8,-26,-2,0,3,-28,-38,-3,8,-8,-4,0,0,4.0321927,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21141303515614,39.14395551071249]}"
000000000000000001e1,39,32,32,35,30,200,26,1,5,1,-108,-26,-12,7,-4,-3,0,0,-10,-1,-20,-30,-29,8,-21,-5,0,0,-53,-27,-9,9,-2,-3,0,0,0.92740995,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.19039283279021,39.12562860538283]}"
000000000000000001e9,37,32,29,36,28,193,21,1,11,5,-47,-77,-5,26,4,-8,15,0,-13,-259,1,-24,-29,23,0,-13,0,4,134,-80,-3,27,6,-8,13,0,4.5299983,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18715998452647,39.12508905415536]}"
000000000000000001fd,39,33,32,39,31,199,25,1,5,3,282,-40,-8,17,-1,-5,11,-1,-11,-165,0,-35,-15,20,-6,4,0,2,260,-40,-3,14,-2,-11,4,0,1.5125862,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21788319078469,39.10892035373556]}"
0000000000000000021c,40,34,34,39,33,201,27,1,7,2,0,-32,-13,9,0,-2,2,0,-9,-72,-1,-27,-20,15,-11,-6,0,1,41,-33,-8,9,1,-5,2,0,1.5128094,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21761118562046,39.125628605382836]}"
0000000000000000024e,40,35,33,39,32,199,25,1,9,2,-85,-36,-10,16,0,-6,4,0,-10,-377,6,-25,-15,8,-20,0,1,2,60,-37,-6,15,0,-6,2,0,3.0235422,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18150138528964,39.12670770783776]}"
0000000000000000025e,44,41,42,48,46,203,40,1,0,3,145,-8,-7,10,-3,-4,-2,0,-6,53,-3,-16,-22,4,-22,9,0,2,164,-7,-6,8,-2,-4,-4,0,1.195423,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.1763823372803,39.12643570267349]}"
00000000000000000293,40,37,37,41,36,200,30,1,7,2,-171,-35,-12,6,-3,2,5,0,-9,-18,-32,-34,-40,6,-14,2,0,2,-94,-33,-9,9,0,1,4,0,2.7802885,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2097988405748,39.16201041087789]}"
000000000000000002c4,40,37,35,41,36,201,29,1,11,2,-58,-29,-9,14,4,-4,9,0,-9,-403,3,-25,-24,7,-13,3,1,2,41,-30,-8,13,5,-5,7,0,2.7802885,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18204093651714,39.127514805128435]}"
000000000000000002ce,39,35,35,42,36,199,26,1,9,4,192,-43,-14,14,-7,4,-8,0,-10,-211,-24,-37,-18,22,-23,19,0,3,228,-40,-12,12,-3,0,-9,0,2.205899,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2116850403204,39.1361387065658]}"
000000000000000002d7,39,34,32,40,31,200,26,1,10,3,194,-44,-12,20,-5,-15,10,0,-11,-280,4,-37,-25,11,-5,2,0,2,206,-47,-6,17,-3,-15,6,0,1.5131223,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.193630140155,39.148802553557594]}"
000000000000000002e0,39,33,31,38,29,194,23,1,4,3,110,-54,-12,19,-2,-7,3,0,-14,-286,-23,-46,-25,26,-8,0,0,2,225,-53,-5,18,-3,-11,-1,0,2.3886774,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21599699103912,39.09301919937897]}"
000000000000000002e8,44,38,38,44,40,201,32,1,8,2,1224,-34,-17,7,-24,3,-2,-5,-8,537,-7,-30,-19,10,-28,5,-2,2,1250,-29,-13,5,-22,0,-4,-5,1.5130217,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.17449613753467,39.14125775457516]}"
00000000000000000316,41,35,35,37,30,189,25,1,5,3,-606,-45,-6,7,-6,-1,-10,2,-9,383,-21,-13,-23,12,-12,14,-2,2,-540,-41,-5,10,-1,-4,-8,2,3.700599,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.20063538791,39.14638126168556]}"
0000000000000000032a,41,37,36,48,45,202,37,1,11,7,126,-33,6,25,-8,-13,-2,0,-8,-353,-4,-25,-28,15,-12,3,1,5,152,-31,2,22,-3,-16,-3,0,1.5127238,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.20683353837428,39.11915844975428]}"
0000000000000000033e,41,37,35,35,28,189,23,1,8,0,-308,-39,-11,10,2,0,2,1,-12,79,-59,-70,-32,34,-17,2,0,0,-335,-41,-8,11,3,0,2,1,1.8543341,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.17018418681602,39.13074765339219]}"
00000000000000000369,39,35,33,34,28,197,25,1,9,0,-55,-15,-7,5,2,-4,-3,0,-11,-269,-25,-30,-23,10,-17,0,0,0,12,-16,-6,6,3,-5,-4,0,2.205825,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.20198203642812,39.12805435635591]}"
00000000000000000373,39,34,33,34,25,190,20,1,10,1,-343,-40,-13,11,0,-7,4,1,-13,-340,-10,-34,-18,20,-25,1,0,1,-221,-42,-9,13,1,-7,2,0,3.6984308,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.17853608308911,39.10218265204381]}"
00000000000000000380,40,35,33,35,29,199,24,1,9,1,-589,-48,-24,9,0,-5,5,2,-10,-1245,-32,-56,-24,15,-19,-21,4,1,-550,-51,-18,10,1,-6,2,2,4.0308423,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21303168883857,39.11377185568171]}"
0000000000000000038c,40,37,37,40,31,199,25,1,10,1,-89,-34,-5,11,4,1,5,0,-10,-334,-27,-40,-29,8,-14,-4,0,1,0,-32,-3,11,6,0,5,0,2.390164,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2116850403204,39.13694580385646]}"
000000000000000003a7,39,34,31,35,29,200,24,1,6,3,645,-4,-12,21,-26,-3,-7,-2,-7,872,41,-33,-20,-3,-68,0,-4,3,505,-8,-8,18,-21,-4,-11,-2,0.92740995,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.17260547868801,39.14206931096689]}"
000000000000000003ef,40,38,37,38,37,200,32,1,9,0,14,-21,-8,8,1,0,1,0,-7,108,-1,-17,-9,9,-29,0,0,0,15,-21,-4,6,2,-1,2,0,2.3898625,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21788319078469,39.12805435635591]}"
00000000000000000413,40,37,37,46,43,201,34,1,2,4,-10,-46,-4,10,-21,10,-10,0,-8,-498,2,-26,-24,20,-16,3,1,3,136,-41,-4,10,-17,5,-10,0,1.5130851,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.20521488469188,39.14610925652131]}"
00000000000000000416,40,37,36,49,41,199,30,1,4,8,213,-51,-3,22,-13,-3,-12,0,-11,-320,-25,-39,-34,22,-2,13,0,6,311,-42,-3,18,-7,-11,-11,-1,2.2059119,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2106059378655,39.137485355083946]}"
0000000000000000041c,42,39,37,47,43,200,31,1,5,4,1143,-45,4,1,-18,2,-1,-4,-7,-667,9,-41,-24,21,-31,13,2,3,1204,-40,3,1,-16,0,-4,-5,1.1956304,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.1709912841067,39.13856445753888]}"
00000000000000000ac4,39,35,33,34,24,189,19,1,7,0,371,-26,-7,15,4,2,0,-1,-11,356,-37,-14,-12,19,-14,-14,-2,0,344,-29,-3,15,7,4,2,-1,0.92740995,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18122938012537,39.13748535508394]}"
00000000000000000ad6,40,33,31,40,29,199,23,1,9,5,-177,-71,-3,20,3,-14,6,0,-12,32,25,-16,-27,10,-16,-5,0,4,-126,-68,-5,22,6,-16,6,0,2.7802885,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2081801868924,39.107573705217426]}"
00000000000000000ae7,41,40,38,45,40,200,34,1,8,2,511,-1,2,8,-14,-4,3,-2,-5,961,9,-26,-30,-8,-34,14,-4,2,627,-2,3,4,-14,-3,2,-2,1.1956304,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.17826853702593,39.13856445753887]}"
00000000000000000b4b,40,35,34,36,28,199,24,1,7,1,-271,-27,-8,11,-1,-4,0,1,-11,-431,-14,-33,-15,10,-34,2,1,0,-112,-27,-4,9,0,-2,-2,0,3.0257246,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.14538712585778,39.137485355083946]}"
00000000000000000b5a,38,32,31,37,29,196,23,1,7,4,270,-53,-4,19,-2,-11,12,-1,-11,-543,18,-22,-29,12,-9,-14,1,3,403,-56,-1,22,0,-15,11,-1,0.0,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.19874918816437,39.12131665466414]}"
00000000000000000b67,43,39,36,39,36,201,30,1,9,1,29,-19,-5,13,-7,6,-7,0,-8,52,-27,-47,-3,-8,-5,2,0,0,103,-15,-3,10,-4,3,-5,0,2.7802885,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.1863528872358,39.14314395432076]}"
00000000000000000ba4,40,34,35,37,30,199,26,1,7,1,-19,-30,-10,8,1,1,0,0,-9,-263,-11,-24,-15,12,-14,-5,0,0,-10,-28,-7,7,2,0,0,0,1.1954324,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21922983930286,39.12697525390096]}"
00000000000000000bb7,41,36,34,35,27,192,24,1,8,0,-108,-30,-16,1,3,6,3,0,-11,175,-35,-38,-16,10,-17,-4,-1,0,-24,-28,-13,0,4,5,4,0,2.2059526,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18689243846326,39.14206931096689]}"
00000000000000000bb9,42,38,37,40,35,201,30,1,11,1,71,-27,-12,12,0,2,0,0,-8,-813,-9,-27,-12,14,-11,-3,3,1,175,-26,-9,10,0,0,-1,0,8.617667,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.19416523228145,39.13586670140154]}"
00000000000000000bca,39,34,34,35,31,199,26,1,7,1,69,-23,-8,8,3,-1,1,0,-9,-119,-17,-28,-20,15,-11,0,0,0,108,-24,-3,9,4,-1,1,0,1.8543341,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21788319078469,39.125896151446035]}"
00000000000000000bcb,41,37,36,38,33,201,28,1,3,0,-326,-32,-11,4,2,4,-2,1,-10,-580,-10,-29,-15,13,-21,-3,2,0,-186,-27,-9,5,3,2,-1,0,1.5129658,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.224081341249,39.13721780902073]}"
00000000000000000bd8,40,34,34,35,29,189,23,1,12,2,589,-42,-10,13,-7,-12,9,-2,-11,-486,-11,-19,-15,13,-15,-7,1,1,695,-42,-8,15,-6,-13,9,-2,2.389439,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.18176893135288,39.115658055427325]}"
00000000000000000c27,39,36,35,39,36,200,31,1,4,2,-25,-29,-9,13,-2,1,0,0,-9,307,-9,-23,-21,3,-16,6,-1,1,7,-29,-6,13,0,0,-1,0,1.1955361,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.17853608308911,39.133173404365266]}"
00000000000000000c32,38,32,31,39,31,200,25,1,7,3,19,-45,-6,19,0,-6,5,0,-11,-305,5,-31,-20,16,-13,-1,0,2,135,-44,-4,18,2,-7,3,0,2.3898156,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.21572498587489,39.12670770783776]}"
00000000000000000c85,39,35,33,34,29,189,24,1,14,0,-243,-28,-9,7,3,-2,1,1,-11,165,-5,-28,-28,4,-27,0,-1,0,-177,-28,-7,6,3,-2,2,0,6.0257926,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.2097988405748,39.10972745102623]}"
00000000000000000ca9,41,36,35,43,35,202,27,1,6,3,-17,-38,-4,25,-4,-11,1,0,-11,-248,11,-22,-21,7,-23,-5,0,3,12,-39,-5,24,-2,-9,0,0,2.20582,324.58334,0.055001117,101306.0,0.007067334,153.83333,286.52332,2.5746639,"{""type"":""Point"",""coordinates"":[117.1507781790314,39.127514805128435]}"
000000000000000003a5,40,34,32,34,28,198,24,1,10,3,-58,-67,4,0,-32,28,-15,0,-13,-307,34,-36,-15,14,-61,-15,0,2,-111,-58,0,5,-21,24,-6,0,5.523579,324.58334,0.055001117,101316.0,0.0070623336,152.41667,286.5,2.470664,"{""type"":""Point"",""coordinates"":[117.2305470377765,39.25929907766197]}"
000000000000000001ca,44,42,41,46,42,202,36,1,6,3,-104,-24,-11,10,-14,18,2,0,-7,-129,-6,-41,-23,12,-18,8,0,2,89,-22,-11,9,-13,13,1,0,1.5099487,327.25,0.055001117,101346.0,0.007465667,153.41667,286.7633,3.062664,"{""type"":""Point"",""coordinates"":[117.42620347379959,38.910842625840445]}"
00000000000000000418,44,39,42,45,42,201,36,1,4,2,-126,-27,-7,8,-6,7,-4,0,-10,-150,-15,-20,-6,24,-20,5,0,2,-10,-20,-4,5,-6,1,-4,0,0.92740995,326.33334,0.055001117,101348.0,0.0073180003,153.41667,286.67667,2.826664,"{""type"":""Point"",""coordinates"":[117.37931156712158,38.99195813310368]}"
00000000000000000c83,39,34,35,41,31,199,23,1,3,5,-319,-50,1,24,-6,10,-15,1,-12,598,-12,-15,4,25,-32,6,-3,4,-123,-50,-2,19,-8,5,-11,0,1.511018,326.33334,0.055001117,101348.0,0.0073180003,153.41667,286.67667,2.826664,"{""type"":""Point"",""coordinates"":[117.38065821563971,38.99141858187622]}"
00000000000000000032,38,36,36,41,39,200,33,1,766,1,-311,-54,0,-2,2,-3,0,1,-13,-362,-49,-2,-24,37,-23,16,1,1,-227,-48,0,0,2,-6,3,1,1.1679466,309.91666,0.055001117,92712.664,0.006136667,165.75,284.97,2.1519973,"{""type"":""Point"",""coordinates"":[112.02068051726509,37.438055057099916]}"
00000000000000000021,40,37,37,51,47,204,40,1,44,9,-199,-84,-15,14,-20,-17,0,1,-8,450,-4,6,-13,13,-17,-1,-2,7,-191,-80,-16,10,-21,-16,14,1,1.4970623,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.21122528931933,37.9107465233715]}"
000000000000000000b4,41,37,36,41,34,201,28,1,40,6,-162,-63,-20,18,-8,-6,-4,0,-10,431,-17,6,-6,14,-17,1,-2,4,-204,-59,-18,15,-8,-4,4,1,1.8543341,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.22012119592095,37.90939987485336]}"
000000000000000000cd,41,37,37,43,40,203,34,1,42,6,-11,-57,-18,13,0,-16,-7,0,-10,389,-1,7,-4,7,-18,2,-2,4,-24,-55,-16,10,-2,-13,2,0,0.0,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.21580924520224,37.91020697214403]}"
00000000000000000102,41,37,37,42,37,202,31,1,40,5,-83,-59,-14,17,-1,-8,-13,0,-10,518,-14,-2,-14,9,-20,4,-2,4,-97,-54,-10,14,-2,-6,-4,0,2.9920623,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.22065628804735,37.909939426080825]}"
00000000000000000332,43,40,41,47,47,204,43,1,45,5,-124,-50,-16,16,-1,-8,-11,0,-7,588,-27,6,-17,-4,-25,8,-2,4,-238,-47,-15,11,-3,-5,0,1,0.92740995,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.21230439177425,37.910478977308294]}"
00000000000000000acd,42,38,37,45,40,203,33,1,40,6,-76,-61,-15,19,-3,-10,-5,0,-10,388,2,5,-16,5,-27,-2,-2,4,-55,-58,-14,15,-4,-8,4,0,0.0,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.21688388855617,37.90966742091657]}"
00000000000000000af8,44,41,40,45,44,204,39,1,39,5,-31,-50,-19,11,0,-11,-8,0,-8,184,-13,11,-11,2,-21,8,-1,4,6,-47,-16,8,0,-7,-1,0,1.1753834,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.21823053707429,37.909127869689094]}"
00000000000000000b7f,40,39,39,49,46,203,40,1,40,9,-204,-82,-13,27,-16,10,-25,1,-9,77,9,5,-13,19,-13,0,0,7,-110,-70,-19,22,-17,4,-6,0,0.92740995,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.20961109473797,37.97488623292426]}"
00000000000000000c0e,41,39,40,46,45,205,38,1,39,6,-137,-60,-17,20,2,-13,-13,0,-9,328,-8,2,-17,2,-19,9,-1,4,-173,-56,-14,16,0,-9,-3,0,3.6381526,323.33334,0.055001117,100978.664,0.007178,165.66667,286.85666,1.976664,"{""type"":""Point"",""coordinates"":[115.20422004156435,37.92260327307261]}"
00000000000000000210,40,38,40,53,50,204,42,1,66,11,-67,-77,-16,16,-23,2,-27,0,-9,-535,16,-6,-9,23,-12,0,1,8,-108,-70,-21,20,-20,4,-9,0,2.9792762,331.75,0.055001117,100494.664,0.007082667,158.0,288.07666,1.5339972,"{""type"":""Point"",""coordinates"":[114.56848154527353,37.39169824254829]}"
0000000000000000003a,39,41,43,52,50,203,43,1,855,5,-614,-47,0,-10,-15,10,-1,2,-7,-1068,8,1,-26,42,-26,-19,4,4,-490,-42,0,-3,-13,10,2,2,0.92740995,290.75,0.055001117,91249.336,0.005729334,174.83333,282.3333,2.4473305,"{""type"":""Point"",""coordinates"":[114.69083035997797,39.36224634368288]}"
00000000000000000405,38,36,35,39,36,202,31,1,828,2,-513,-34,2,-6,-13,4,-3,2,-9,-750,11,-10,-27,42,-39,-22,2,2,-438,-30,2,0,-11,5,-2,2,3.027155,290.75,0.055001117,91249.336,0.005729334,174.83333,282.3333,2.4473305,"{""type"":""Point"",""coordinates"":[114.68759751171423,39.350117588817504]}"
00000000000000000ab6,38,35,34,37,34,199,29,1,842,2,-469,-40,0,-8,-5,2,0,2,-8,-367,-27,-11,-30,39,-30,-12,1,2,-424,-39,2,-3,-2,3,3,1,3.8930366,290.75,0.055001117,91249.336,0.005729334,174.83333,282.3333,2.4473305,"{""type"":""Point"",""coordinates"":[114.68463220951368,39.35200378856312]}"
00000000000000000bff,37,36,37,46,42,202,38,1,841,5,-455,-51,4,-11,-21,16,-9,2,-9,-689,-2,0,-28,45,-40,-16,2,4,-376,-51,7,-8,-20,16,-7,1,1.5158889,290.75,0.055001117,91249.336,0.005729334,174.83333,282.3333,2.4473305,"{""type"":""Point"",""coordinates"":[114.6824784637049,39.35388998830872]}"
00000000000000000cb6,38,37,40,53,50,203,42,1,839,6,-171,-73,9,-10,-27,17,-3,1,-8,-698,35,-6,-17,47,-37,-16,2,6,-161,-75,11,-10,-26,16,0,1,0.92740995,290.75,0.055001117,91249.336,0.005729334,174.83333,282.3333,2.4473305,"{""type"":""Point"",""coordinates"":[114.683825112223,39.35335043708125]}"
000000000000000001bd,37,33,34,38,36,202,32,1,58,2,-153,-70,-6,29,0,-1,-17,0,-11,-278,-39,5,31,-4,-15,-26,0,1,-235,-69,-4,20,0,-1,-12,1,2.5443199,325.16666,0.055001117,100667.336,0.0069320006,161.5,287.4,1.6519972,"{""type"":""Point"",""coordinates"":[114.96571610351869,38.52384616361399]}"
0000000000000000022a,39,36,35,44,40,201,34,1,59,5,-538,-84,5,20,-9,0,-18,2,-12,-55,-11,1,37,8,-23,-17,0,4,-526,-82,5,14,-9,2,-16,2,1.1852425,325.16666,0.055001117,100667.336,0.0069320006,161.5,287.4,1.6519972,"{""type"":""Point"",""coordinates"":[114.98134525271102,38.51710846192223]}"
