system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000005f8,34,29,26,30,26,194,22,1,17,7,384,-89,1,9,-24,12,11,-1,-11,-352,5,-6,-4,0,-6,-39,1,5,232,-78,-7,7,-19,8,4,0,2.3291547,364.16666,0.16083445,101130.0,0.010743667,150.08333,290.54333,2.3399973,"{""type"":""Point"",""coordinates"":[120.88193098550224,29.812434868075783]}"
00000000000000000bc0,36,30,28,32,29,187,25,1,62,6,-8,-94,17,-8,-25,20,-4,0,-8,-1267,18,25,30,-33,-4,-35,6,5,-486,-68,1,13,-14,10,-1,3,2.7963176,370.58334,0.22333445,100214.664,0.011319,143.66667,291.09332,2.6473305,"{""type"":""Point"",""coordinates"":[116.29136225569762,27.718191303718605]}"
0000000000000000045f,31,28,26,32,30,197,25,1,342,11,637,-50,-5,15,3,-15,2,-3,-7,-396,48,18,-23,3,-9,-4,1,9,255,-57,-3,16,-6,-22,1,0,4.6273675,374.08334,0.22333445,96516.664,0.011822334,163.16667,292.58,1.9293306,"{""type"":""Point"",""coordinates"":[117.17179838139734,24.35058900613521]}"
000000000000000007c9,31,27,26,36,38,199,30,1,47,11,-243,-43,-2,11,-2,-9,0,2,-6,-1013,21,27,-10,-8,-10,14,5,8,-561,-49,2,5,0,-13,-1,3,3.1889086,366.75,0.22333445,94668.664,0.011272667,163.0,291.45334,1.9566638,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
0000000000000000065e,34,31,29,39,37,200,30,1,24,9,-454,-51,-6,10,-20,-8,13,3,-7,-84,33,-10,6,9,-11,0,0,8,-608,-44,-3,6,-28,-4,6,4,2.7548077,393.0,0.21416777,101230.0,0.013464001,158.25,295.12,1.5499972,"{""type"":""Point"",""coordinates"":[117.7377385688986,24.56214213741384]}"
00000000000000000354,32,27,24,32,28,196,21,1,316,10,106,-36,-12,-10,-26,3,-11,0,-11,-294,28,-18,0,11,-30,-8,1,8,58,-27,-12,-9,-32,1,0,0,0.92740995,362.75,0.21416777,94220.664,0.010681667,152.91667,290.56,1.5333306,"{""type"":""Point"",""coordinates"":[116.64251200455543,25.31968989718165]}"
000000000000000005c0,32,26,23,32,26,196,19,1,315,10,462,-44,-16,-13,-31,-9,-11,-2,-11,-647,30,-17,7,23,-22,-4,3,9,371,-37,-18,-13,-45,-8,-2,-1,0.92740995,362.75,0.21416777,94220.664,0.010681667,152.91667,290.56,1.5333306,"{""type"":""Point"",""coordinates"":[116.64197245332795,25.32076899963659]}"
00000000000000000876,32,27,24,31,27,196,21,1,316,9,338,-37,-9,-14,-30,-3,-10,-1,-10,-472,34,-20,3,22,-23,-3,2,8,247,-27,-12,-10,-40,-1,-1,0,4.0972557,362.75,0.21416777,94220.664,0.010681667,152.91667,290.56,1.5333306,"{""type"":""Point"",""coordinates"":[116.64197245332795,25.32022944840912]}"
00000000000000000731,35,29,26,31,25,196,20,1,193,5,143,-41,0,1,-23,-1,-6,0,-9,-36,4,0,-5,-7,-4,-9,0,4,-7,-32,-5,0,-31,-4,3,0,2.2467387,378.33334,0.21416777,98121.336,0.0122960005,155.08333,292.89667,2.1406639,"{""type"":""Point"",""coordinates"":[116.41371107040209,25.05288850385083]}"
00000000000000000bbc,36,31,28,32,28,195,23,1,193,5,71,-45,0,4,-12,6,0,0,-8,-88,5,-19,-10,-12,-12,0,0,4,27,-32,-1,1,-18,2,7,0,13.558129,378.33334,0.21416777,98121.336,0.0122960005,155.08333,292.89667,2.1406639,"{""type"":""Point"",""coordinates"":[116.41640436743835,25.05316050901509]}"
000000000000000006b7,32,27,25,31,30,193,25,1,665,9,536,-45,9,0,-16,10,-4,-2,-9,-408,33,-19,0,9,-16,27,1,8,442,-36,10,7,-24,0,1,-1,1.8543341,346.41666,0.21416777,92080.0,0.009685,150.33333,287.58,0.6893305,"{""type"":""Point"",""coordinates"":[119.8969289400992,27.242534535246477]}"
000000000000000008e8,32,28,26,30,30,189,25,1,663,8,238,-53,4,2,-2,21,-10,0,-7,92,28,-12,8,-8,-21,26,0,6,188,-45,3,10,-9,9,0,0,0.92740995,346.41666,0.21416777,92080.0,0.009685,150.33333,287.58,0.6893305,"{""type"":""Point"",""coordinates"":[119.8909983356981,27.238222584527797]}"
000000000000000006dd,34,29,28,32,27,195,21,1,363,8,-64,-53,22,6,-13,-9,29,0,-10,-282,28,-3,3,-2,-7,-10,1,6,-244,-41,2,0,-19,-6,22,1,2.7691007,371.66666,0.21416777,96927.336,0.0112826675,147.25,291.62332,0.98399717,"{""type"":""Point"",""coordinates"":[116.75489026930437,25.713691607163074]}"
0000000000000000040b,42,37,34,35,27,180,26,1,29,4,338,-57,-24,25,-2,-22,0,-1,-9,-891,6,-21,-30,-11,9,1,4,2,10,-44,-22,15,-9,-3,-1,0,1.4425818,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.36421751005564,32.95150823667007]}"
0000000000000000047d,40,34,31,36,29,182,24,1,27,8,122,-90,-24,17,-47,-8,8,0,-12,-499,14,-15,-19,0,16,-11,2,5,-317,-70,-25,5,-50,9,7,2,1.8543341,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.35208875519025,32.939651486968955]}"
00000000000000000518,42,37,34,32,24,178,22,1,63,2,350,-50,-27,21,1,-30,-7,-1,-10,-687,-25,-19,-34,-36,-2,-8,3,1,178,-38,-22,12,-4,-17,-9,0,7.7444587,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.3555936086183,32.94557763226899]}"
000000000000000005f4,41,34,33,33,29,186,24,1,25,3,51,-65,-21,17,0,-2,-18,0,-9,-1195,-7,-27,-58,-2,0,-13,6,2,54,-56,-18,18,-8,2,-17,0,1.8543341,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.3809257617029,32.95042913421514]}"
00000000000000000741,41,36,32,32,26,179,23,1,34,3,396,-53,-25,22,0,-24,-4,-2,-10,-476,-4,-13,-24,-23,-1,-7,2,2,158,-42,-20,10,-7,-6,-4,0,1.4425526,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.36287086153753,32.94827538840633]}"
00000000000000000840,45,38,36,44,36,200,29,1,25,6,13,-59,-20,35,-17,3,-7,0,-9,-481,35,-25,-24,-7,5,-9,2,4,-164,-48,-16,27,-21,11,-7,1,2.2094507,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.37688581614847,32.94935003176022]}"
00000000000000000856,42,36,34,35,29,195,27,1,30,4,376,-66,-32,28,-8,-12,-5,-1,-11,-915,-18,-41,-39,-22,11,-15,4,3,258,-47,-22,16,-3,-5,-6,-1,3.8651705,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.3308010067611,32.932102228885476]}"
0000000000000000096b,43,37,36,36,30,176,25,1,32,3,255,-52,-22,26,3,-18,-7,-1,-8,-919,-4,-17,-41,-6,21,8,4,2,97,-41,-15,15,-5,-5,-10,0,5.509272,348.5,0.11416778,101128.0,0.009641,158.41667,289.18668,3.1146638,"{""type"":""Point"",""coordinates"":[117.36718281225619,32.94854293446954]}"
00000000000000000a37,39,33,31,47,38,198,33,1,13,11,-343,-64,-36,48,14,1,-13,2,-11,-303,35,-4,-33,-4,-17,14,1,8,-130,-56,-35,37,7,-5,-6,1,0.92740995,341.0,0.11416778,101234.0,0.009075,164.75,288.44333,1.9519973,"{""type"":""Point"",""coordinates"":[118.91650639147805,33.84056826380718]}"
00000000000000000a0f,39,37,38,47,52,202,50,1,6,10,21,-32,-21,25,-2,13,-27,0,-7,-674,43,-29,10,-3,-99,36,3,7,62,-29,-21,26,-4,-1,-9,0,1.1205667,339.0,0.11416778,101292.0,0.009145,167.16667,288.16,2.0833306,"{""type"":""Point"",""coordinates"":[119.14719352537703,34.147795867288536]}"
00000000000000000686,37,30,27,26,23,199,18,1,16,1,315,-18,-14,-3,13,15,-3,-1,-13,-452,12,15,0,-12,-1,11,1,1,190,-17,-13,-1,13,11,-4,-1,3.72504,358.16666,0.15166779,101461.336,0.010945334,164.58333,290.13666,2.896664,"{""type"":""Point"",""coordinates"":[121.31905220267049,30.71173745033264]}"
000000000000000008b4,41,37,35,52,45,200,34,1,8,10,-491,-39,-23,13,-12,13,-15,3,-10,-524,34,-10,-6,-11,-11,-6,2,8,-521,-38,-21,11,-18,8,-15,3,2.84321,358.16666,0.15166779,101461.336,0.010945334,164.58333,290.13666,2.896664,"{""type"":""Point"",""coordinates"":[121.34465190181832,30.72198000545241]}"
00000000000000000608,37,31,28,30,23,195,19,1,49,5,-852,-48,-16,23,-6,19,1,5,-12,-44,-1,13,-22,-2,-15,3,0,4,-747,-55,-14,11,-9,14,14,4,2.7802885,370.91666,0.21416779,100716.664,0.011202,146.83333,291.47,2.2993307,"{""type"":""Point"",""coordinates"":[116.62445710439005,28.23696757937755]}"
00000000000000000954,36,30,28,32,27,194,23,1,50,6,-555,-42,-5,16,-14,27,-3,3,-9,-30,-2,28,-46,-8,20,9,0,4,-395,-58,-2,4,-16,12,8,2,5.0342054,370.91666,0.21416779,100716.664,0.011202,146.83333,291.47,2.2993307,"{""type"":""Point"",""coordinates"":[116.60532310176968,28.233195179886337]}"
00000000000000000a5d,41,37,36,43,40,200,34,1,36,7,425,-85,-17,25,-28,19,-33,-1,-11,-574,16,-11,-39,-8,-31,-8,2,6,41,-68,-21,27,-15,14,-20,0,2.385227,350.41666,0.11416779,100947.336,0.009974,154.33333,289.0533,3.1853306,"{""type"":""Point"",""coordinates"":[117.15401102729514,32.48285671595291]}"
000000000000000007b8,40,38,40,50,52,200,44,1,16,7,153,-50,-2,9,-15,15,-8,0,-3,24,15,-32,-2,27,-38,24,0,6,202,-38,-6,10,-7,5,-1,0,1.4752092,326.5,0.07833445,100813.336,0.008631334,167.66667,286.49,3.9833307,"{""type"":""Point"",""coordinates"":[119.99771800121025,36.078992401626465]}"
000000000000000005a5,38,37,37,58,56,200,46,1,67,13,-235,-75,-3,17,-13,4,-18,2,-5,541,20,-2,-3,-8,-14,-6,-3,11,41,-66,-9,27,-14,6,-11,0,1.4739996,323.33334,0.07833445,100531.336,0.008487667,169.41667,285.95334,3.294664,"{""type"":""Point"",""coordinates"":[119.33395405479854,35.972000730950086]}"
00000000000000000345,39,36,34,36,33,199,30,1,9,6,399,-34,-29,2,-20,9,8,-1,-11,-1506,56,-30,1,-15,7,-23,8,4,177,-28,-21,0,-2,6,3,0,2.3514712,358.58334,0.14250112,101280.0,0.010570333,161.58333,290.36002,2.7433305,"{""type"":""Point"",""coordinates"":[121.44894581635738,30.91978572818326]}"
000000000000000006d4,42,38,35,34,29,190,25,1,11,5,664,-26,-6,12,-14,-9,8,-3,-11,-870,49,8,8,-24,-17,-25,4,4,274,-19,-4,6,-2,-10,2,-1,1.4241409,358.58334,0.14250112,101280.0,0.010570333,161.58333,290.36002,2.7433305,"{""type"":""Point"",""coordinates"":[121.45487642075845,30.916552879919514]}"
00000000000000000acd,38,32,29,33,27,193,22,1,8,5,360,-29,-19,13,-23,8,-4,-1,-13,-1075,29,0,-3,-16,-3,-14,5,4,130,-26,-16,7,-10,10,-13,0,2.1460686,358.58334,0.14250112,101280.0,0.010570333,161.58333,290.36002,2.7433305,"{""type"":""Point"",""coordinates"":[121.45083201610295,30.924369684066217]}"
000000000000000003b8,38,33,32,39,38,204,34,1,11,4,437,-18,-22,-5,1,4,-7,-2,-11,-143,42,10,1,26,-20,11,0,3,165,-16,-13,-5,3,2,-7,0,7.6843314,360.16666,0.14250112,101294.0,0.010851667,146.83333,289.94,2.4659972,"{""type"":""Point"",""coordinates"":[119.84222022927449,31.259890283731686]}"
000000000000000008d2,39,32,30,31,25,187,21,1,9,2,635,-35,-13,-2,0,5,-12,-3,-14,-146,29,-7,3,14,-24,-15,0,1,245,-32,-10,2,6,5,-5,-1,6.543709,360.16666,0.14250112,101294.0,0.010851667,146.83333,289.94,2.4659972,"{""type"":""Point"",""coordinates"":[119.84733927728385,31.260157829794885]}"
00000000000000000440,36,32,29,32,29,196,25,1,68,2,-41,-28,-3,-5,-4,-2,0,0,-6,-303,-31,-41,-3,-6,7,-17,1,2,5,-28,-2,-1,-7,-5,-3,0,4.998651,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.98242435516596,27.111557360003616]}"
000000000000000004d7,38,32,30,31,27,196,23,1,65,2,-14,-17,5,-2,-6,-4,10,0,-9,-269,-28,-33,-18,-12,7,-11,1,2,-2,-18,3,3,-10,-9,7,0,3.6301801,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.9837710036841,27.117487964404695]}"
00000000000000000591,39,34,32,34,31,196,27,1,65,3,-79,-35,-5,-9,-3,-3,6,0,-7,229,-43,-24,-17,-6,1,-27,-1,3,59,-34,-4,-2,-9,-10,0,0,1.0418978,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.9837710036841,27.114794667368415]}"
000000000000000005f6,38,33,30,30,25,197,20,1,67,2,-384,-23,0,0,-15,1,10,2,-7,-1230,-11,-43,-3,-1,4,-11,6,2,-345,-23,3,6,-20,-1,9,2,2.1266284,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.98350345762088,27.112368916395347]}"
0000000000000000062b,36,31,28,30,24,195,20,1,58,1,128,-21,23,-7,-16,1,4,0,-10,20,-14,14,-23,-37,25,-3,0,1,148,-23,25,-2,-21,-3,1,0,2.2796752,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.98081016058462,27.101858815212367]}"
0000000000000000086d,36,32,31,34,28,196,24,1,65,3,-58,-15,11,-8,-2,0,5,0,-8,-464,-57,-32,-9,18,0,-6,2,2,20,-16,9,-1,-6,-5,1,0,1.8543341,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.9773053071566,27.11075026271294]}"
00000000000000000aba,38,34,30,31,28,196,23,1,70,2,-182,-19,5,-1,-9,-4,3,1,-9,-314,-46,-42,-20,-8,5,-23,1,1,-83,-19,5,5,-15,-9,3,0,3.2572153,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.98323145245665,27.114794667368415]}"
00000000000000000b69,36,30,28,31,25,196,21,1,66,2,23,-19,11,-8,-7,-5,0,0,-8,-421,-13,-15,-28,13,5,-26,1,2,171,-18,14,-4,-11,-12,-2,0,3.2571633,377.75,0.20500112,100756.664,0.011812001,142.41667,292.18665,1.9019972,"{""type"":""Point"",""coordinates"":[114.98215680910276,27.112908467622805]}"
00000000000000000600,36,34,36,42,48,200,39,1,15,6,5,-19,-12,19,-10,-9,4,0,-3,-1501,9,-34,17,18,-29,20,8,5,-168,-22,-6,10,-2,-10,1,1,4.4544277,389.41666,0.20500112,101206.0,0.013876,174.75,294.88,4.092664,"{""type"":""Point"",""coordinates"":[117.33645960599794,23.956854842216988]}"
0000000000000000061b,36,35,37,42,48,200,41,1,18,6,198,-17,-8,18,-13,-7,6,0,-4,-1617,12,-34,15,18,-33,16,9,5,8,-20,-4,8,-4,-8,2,0,2.7802885,389.41666,0.20500112,101206.0,0.013876,174.75,294.88,4.092664,"{""type"":""Point"",""coordinates"":[117.3372667032886,23.95658729615378]}"
00000000000000000777,34,34,35,44,50,200,39,1,16,7,365,-18,0,27,-21,-8,0,-1,-3,-1499,3,-14,21,15,-35,23,8,5,-27,-26,1,12,-11,-8,2,0,4.221315,389.41666,0.20500112,101206.0,0.013876,174.75,294.88,4.092664,"{""type"":""Point"",""coordinates"":[117.3343058601891,23.957666398608715]}"
00000000000000000990,35,33,36,42,50,200,41,1,17,6,160,-14,-6,27,-8,-9,2,0,-3,-1817,3,-29,18,11,-24,28,10,5,-105,-22,-5,12,0,-8,-1,1,2.7476687,389.41666,0.20500112,101206.0,0.013876,174.75,294.88,4.092664,"{""type"":""Point"",""coordinates"":[117.33699915722539,23.95712684738125]}"
00000000000000000835,35,30,26,29,31,194,25,1,287,5,-220,-48,2,2,-14,-8,9,1,-8,-445,31,-19,34,-12,-15,-31,2,5,-275,-44,-4,7,-19,-9,11,2,1.3817303,375.58334,0.20500112,97817.336,0.012077,149.0,292.18332,1.0253305,"{""type"":""Point"",""coordinates"":[115.38990146853091,25.13939952338873]}"
00000000000000000875,36,30,28,33,29,194,25,1,288,7,8,-58,-18,17,-21,-13,30,0,-10,-506,50,-23,13,28,-10,6,2,6,-46,-51,-19,16,-35,-5,20,0,1.3817079,375.58334,0.20500112,97817.336,0.012077,149.0,292.18332,1.0253305,"{""type"":""Point"",""coordinates"":[115.38720371239357,25.13589466996072]}"
00000000000000000b8a,36,30,26,29,29,196,24,1,286,5,-285,-50,3,3,-7,-18,15,2,-9,-1008,19,-15,31,-10,-17,-31,5,5,-324,-46,-3,5,-16,-17,16,2,2.2480543,375.58334,0.20500112,97817.336,0.012077,149.0,292.18332,1.0253305,"{""type"":""Point"",""coordinates"":[115.38990146853091,25.139127518224473]}"
000000000000000004c1,40,35,37,48,47,202,42,1,52,7,-46,-57,-11,15,-11,-4,11,0,-8,341,9,-11,-10,-8,8,15,-2,5,-32,-53,-17,16,-15,-2,14,0,2.1705167,334.33334,0.105001114,100515.336,0.008534,165.41667,287.63,2.2413306,"{""type"":""Point"",""coordinates"":[117.58062214328044,34.76493545308544]}"
0000000000000000054a,40,34,32,34,28,189,24,1,75,2,-111,-38,-9,5,0,-10,3,0,-11,-91,-4,-23,-21,-18,-4,2,0,2,-80,-38,-12,8,-4,-5,3,0,3.5112104,334.33334,0.105001114,100515.336,0.008534,165.41667,287.63,2.2413306,"{""type"":""Point"",""coordinates"":[117.55906238968703,34.86195211470527]}"
00000000000000000562,41,35,33,34,29,193,26,1,74,2,176,-31,-7,3,-2,-7,4,0,-10,-498,3,-17,-25,-23,5,8,2,1,124,-29,-8,8,-3,-4,4,0,1.4618696,334.33334,0.105001114,100515.336,0.008534,165.41667,287.63,2.2413306,"{""type"":""Point"",""coordinates"":[117.55825529239634,34.86357076838767]}"
000000000000000009cf,39,34,33,33,27,190,23,1,75,3,-141,-56,-12,13,-6,-2,6,1,-12,-756,-15,-19,-23,-6,7,4,3,3,-81,-50,-15,16,-8,-4,7,0,0.92740995,334.33334,0.105001114,100515.336,0.008534,165.41667,287.63,2.2413306,"{""type"":""Point"",""coordinates"":[117.55690864387822,34.86437786567834]}"
00000000000000000b0e,40,36,34,38,29,198,25,1,76,2,26,-34,-11,6,0,-7,4,0,-9,-511,-4,-20,-30,-12,-4,14,2,2,47,-35,-13,9,-4,-4,4,0,4.605514,334.33334,0.105001114,100515.336,0.008534,165.41667,287.63,2.2413306,"{""type"":""Point"",""coordinates"":[117.55744373600461,34.86006591495966]}"
00000000000000000332,41,32,29,30,28,183,22,1,4,3,18,-38,2,8,-7,-21,4,0,-9,363,-12,-19,-14,13,-42,-7,-2,2,-20,-32,1,15,-6,-21,1,0,2.1478612,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.4042121145892,31.236983881620134]}"
00000000000000000385,38,31,28,28,25,195,23,1,10,0,13,-25,2,11,14,-15,8,0,-6,837,-4,0,18,5,-37,-11,-5,0,-39,-22,1,12,13,-14,5,0,2.9836428,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.40447966065241,31.213265923116857]}"
0000000000000000039c,36,30,29,28,29,196,25,1,9,0,103,-15,-16,-3,-5,0,2,0,-6,132,50,-16,25,3,-8,-26,-1,0,74,-11,-14,1,-6,0,0,0,5.1060266,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.45245066978538,31.211651728535507]}"
0000000000000000039e,37,30,27,29,27,194,22,1,11,1,-91,-52,-10,-3,-3,-14,4,0,-8,93,-21,-20,19,2,-27,-14,0,1,-116,-45,-16,1,-4,-18,4,0,7.020866,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.42415321450021,31.22377602429983]}"
000000000000000003ad,36,31,29,31,30,190,26,1,7,1,-35,-31,-1,-7,-3,-12,4,0,-4,569,20,-4,11,14,-21,-6,-3,0,-66,-25,-2,-1,-1,-10,3,0,8.389491,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.44975737274909,31.221350273326756]}"
000000000000000003cc,40,31,28,31,26,188,21,1,5,2,-57,-43,-8,2,-3,-17,2,0,-10,24,-21,-16,-16,12,-35,6,0,1,-140,-35,-7,8,-2,-16,0,0,2.9837399,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.4042121145892,31.236711876455875]}"
000000000000000003e1,36,30,29,28,28,192,25,1,11,0,-40,-32,-6,0,-2,-7,5,0,-5,265,6,-17,9,20,-21,5,-1,0,-131,-31,-5,2,1,-7,7,0,6.7353616,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.45029692397655,31.220275629972882]}"
000000000000000003f3,36,30,28,30,30,194,25,1,7,1,-61,-34,-4,-1,0,-16,2,0,-7,209,20,-21,0,7,-30,-32,-1,0,-64,-33,-8,4,0,-18,3,0,6.544486,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.44787117300348,31.22027562997288]}"
0000000000000000040d,39,32,29,30,25,194,22,1,8,3,-38,-55,-4,13,15,-21,2,0,-7,283,-24,-15,9,19,-9,-12,-2,2,-151,-49,-6,13,17,-18,0,1,7.684029,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.39316246217875,31.212191279762976]}"
0000000000000000041c,35,29,27,27,25,196,22,1,20,0,-345,-19,-2,1,6,4,3,1,-8,-220,12,-27,20,-6,-16,2,0,0,-389,-13,-1,4,5,3,3,2,10.620491,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.48506007578925,31.219196527517944]}"
00000000000000000439,38,31,28,32,26,186,21,1,12,3,-478,-36,-6,-5,-4,-23,11,2,-9,472,-4,-13,18,18,-5,-16,-3,2,-385,-34,-8,-5,-10,-21,8,2,2.147593,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.43654951542878,31.190631526169565]}"
00000000000000000445,37,31,29,29,27,194,24,1,14,0,-339,-14,4,12,-1,-8,-19,1,-9,357,23,-7,48,5,-10,-16,-2,0,-111,-19,3,16,-6,-8,-19,0,12.597271,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.47994102777986,31.258543635213545]}"
00000000000000000463,39,32,29,34,28,194,22,1,9,3,5,-39,0,15,-13,-26,24,0,-9,304,25,7,33,5,-26,-19,-2,2,-64,-37,-7,15,-17,-28,21,0,1.4270653,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.42307411204527,31.254771235722327]}"
0000000000000000047f,39,30,28,31,25,185,21,1,5,3,2,-43,-11,15,8,-31,15,0,-11,688,0,-9,-5,0,-38,-5,-4,2,-144,-39,-14,17,9,-28,10,1,2.7802885,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.40501921187986,31.23725142768334]}"
00000000000000000497,36,31,29,31,30,190,26,1,7,1,-35,-31,-1,-7,-3,-12,4,0,-4,569,20,-4,11,14,-21,-6,-3,0,-66,-25,-2,-1,-1,-10,3,0,8.389491,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.44975737274909,31.221350273326756]}"
0000000000000000049f,38,30,28,30,27,193,23,1,14,0,-92,-19,0,-8,1,-18,-1,0,-7,607,27,-9,-11,-19,-17,-25,-3,0,-65,-14,-2,-1,0,-13,-2,0,4.426337,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.45487642075845,31.195750574178923]}"
000000000000000004b9,40,34,32,32,28,194,25,1,18,1,-30,-32,-1,9,7,-21,21,0,-8,38,-5,-13,-12,8,-36,-36,0,0,-38,-27,-1,10,7,-21,18,0,7.3788605,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.40798451408041,31.23833053013828]}"
000000000000000004d8,38,32,30,31,29,196,24,1,10,1,28,-20,-2,2,-7,-11,0,0,-9,99,41,-7,-2,11,-22,-28,-1,1,49,-13,-1,3,-8,-11,-3,0,1.4267865,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.45245066978538,31.22270138094595]}"
000000000000000004e7,40,32,29,32,29,184,24,1,13,1,78,-41,-10,7,1,-13,3,0,-7,478,-2,-1,20,0,-29,-8,-3,1,-3,-35,-12,11,1,-16,5,0,16.434439,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.41957371771832,31.22539467798223]}"
000000000000000005aa,41,34,31,30,25,178,20,1,15,2,123,-41,-13,-2,-12,-23,13,0,-8,424,28,-33,-7,-5,-23,-44,-2,1,-4,-34,-12,0,-11,-21,10,0,7.9411445,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.38992961391502,31.25018727983939]}"
000000000000000005d5,37,30,28,28,27,195,23,1,3,0,-294,-18,-3,-1,-7,-9,-11,1,-9,124,16,-16,8,-12,-28,-39,-1,0,-123,-19,-4,4,-13,-11,-10,0,9.353706,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.45568351804911,31.23644433039266]}"
00000000000000000611,38,32,29,32,26,196,22,1,10,1,-31,-29,4,16,0,-16,10,0,-10,260,15,5,29,-5,-35,-20,-2,1,-85,-30,1,15,0,-18,8,0,1.42707,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.42388566843702,31.255306327848743]}"
0000000000000000063c,37,32,29,30,26,195,23,1,8,0,-213,-33,7,-5,13,-14,12,1,-9,-25,27,4,-3,11,-35,27,0,0,-252,-31,5,0,12,-14,8,1,1.8543341,359.58334,0.13333444,101230.0,0.010362,154.83333,290.36667,2.9366639,"{""type"":""Point"",""coordinates"":[121.44759916783921,31.194131920496524]}"
