system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000a24,39,202,201,40,48,60,70,85,77,52,3,0,5026,6,65,4,2,1,-5,7,-3,0,-5,-1600,8,-32,-32,5,38,-40,5,5,-139,4,-2,-1,-2,8,-6,0,2.432054,214.25,0.037501115,54900.668,0.0020680004,225.25,267.21,4.242664,"{""type"":""Point"",""coordinates"":[83.89460632198569,34.46256381065128]}"
2_00000000000000000c42,33,192,189,27,21,14,70,31,13,18,0,0,620,47,304,-96,-79,-18,8,39,25,0,-17,-1510,17,96,6,-5,-12,4,4,17,764,-4,-186,-47,82,68,3,-1,14.928418,368.83334,0.17250112,95915.336,0.010904,132.0,290.28665,1.7019972,"{""type"":""Point"",""coordinates"":[109.35537771739733,26.184496873689053]}"
2_000000000000000008d1,34,190,190,31,29,30,30,26,22,29,6,0,5670,0,778,54,-13,7,-20,28,-24,-2,-37,1179,141,-34,-5,-96,8,-13,-5,0,90,18,-1,6,-6,3,-3,0,23.691952,200.33333,0.030001117,49056.0,0.0015593338,232.58333,263.68,3.7833307,"{""type"":""Point"",""coordinates"":[82.41642770007154,33.773467711154915]}"
2_00000000000000000cf6,26,190,188,21,17,13,26,25,17,16,0,0,2434,29,-400,-205,17,18,-59,17,18,2,-17,157,48,-24,-33,56,-22,-25,-1,13,-884,-151,-62,40,-80,20,39,3,32.951252,327.25,0.13250113,78697.336,0.009143667,163.66667,285.55667,1.9139973,"{""type"":""Point"",""coordinates"":[103.040042077423,28.20031822781928]}"
2_00000000000000000589,27,188,187,22,17,15,48,38,19,16,0,0,2166,32,-634,-11,-36,36,-7,-55,-5,3,-23,1311,87,-35,-55,65,-19,61,-5,13,-621,86,3,20,71,-54,-45,3,30.222197,329.16666,0.120001115,80319.336,0.008886667,196.5,288.33,1.5559973,"{""type"":""Point"",""coordinates"":[100.40519493775024,24.327950150086863]}"
2_000000000000000009f4,36,196,192,30,25,21,60,44,24,21,0,0,480,32,1902,-163,-5,1,-4,15,-7,-5,-19,1078,77,-67,34,-18,-31,30,-4,14,147,-104,6,49,23,56,-65,0,9.324822,375.58334,0.09916778,96396.0,0.010880333,129.41667,291.68668,2.026664,"{""type"":""Point"",""coordinates"":[105.14614239148128,30.88205727417006]}"
2_00000000000000000876,47,205,205,49,59,69,76,76,65,60,8,0,4955,5,-23,-15,5,-2,-21,23,-7,0,-7,-861,21,12,-11,-8,-19,15,2,4,3,-3,5,1,-11,7,-2,0,17.698467,234.75,0.060001116,57775.332,0.0033930005,250.25,273.91,3.016664,"{""type"":""Point"",""coordinates"":[85.00600158674864,29.43864626316962]}"
2_00000000000000000cdf,207,177,176,211,209,217,207,29,32,216,13,0,5091,10,131,-51,28,10,-15,30,-16,0,-32,-1879,-109,18,61,-28,-43,-49,5,4,-129,-16,13,12,-18,5,-20,0,33.08993,237.5,0.069167785,57710.668,0.003368667,212.0,271.9,2.5779972,"{""type"":""Point"",""coordinates"":[94.30033332659961,32.11661291002919]}"
2_00000000000000000a75,32,196,193,26,24,16,53,31,15,20,0,0,477,36,56,-82,1,11,-16,-1,-39,1,-20,154,54,5,3,-1,43,-1,-1,14,-519,-86,11,9,-14,-33,-69,2,21.519081,373.33334,0.09500112,96608.664,0.010496667,131.41667,291.45667,2.036664,"{""type"":""Point"",""coordinates"":[105.7425337800765,31.465512810609237]}"
2_00000000000000000711,42,203,201,43,56,78,96,111,100,59,5,0,5037,8,-173,-5,5,0,-12,2,1,0,-7,-2178,-19,-28,-5,-12,-18,-27,7,6,-248,0,-2,3,-7,2,-2,1,6.838263,212.66667,0.029167784,54486.668,0.0020600003,225.41667,266.73334,4.218664,"{""type"":""Point"",""coordinates"":[84.04417794862142,34.42968685858423]}"
2_00000000000000000946,25,178,179,22,21,26,29,39,36,20,6,0,5084,7,99,-40,-11,-3,-1,10,0,0,4,-410,18,8,-21,-32,-60,24,1,8,1,-34,-21,-9,-8,0,5,0,17.971626,227.08333,0.023334451,57362.0,0.0020363338,237.16667,272.0533,3.640664,"{""type"":""Point"",""coordinates"":[82.24152837945223,33.18839352103333]}"
2_00000000000000000d20,22,176,176,18,14,13,28,27,18,14,3,0,4392,20,-53,-97,31,-19,-37,41,-21,0,-23,1908,55,52,-49,-57,-27,29,-7,12,-682,-5,49,-45,-55,27,-37,3,23.505033,239.83333,0.054167785,56970.668,0.0031953338,209.16667,272.14667,1.7006639,"{""type"":""Point"",""coordinates"":[97.08044014218942,31.049144249743733]}"
2_00000000000000000a20,25,196,195,23,22,25,48,73,53,24,3,0,4030,20,44,-49,17,5,-40,19,-10,0,-3,-19,142,5,-53,92,-105,0,0,14,186,23,26,-37,-8,-41,-8,0,54.54773,259.75,0.07416778,61426.668,0.0042623337,202.91667,276.20667,2.034664,"{""type"":""Point"",""coordinates"":[100.22813741222109,28.800482015905718]}"
2_00000000000000000c97,34,197,193,29,26,19,73,35,16,23,0,0,317,42,-715,-199,76,-79,-55,65,-33,3,-23,-1383,120,-24,17,27,26,-9,4,16,-1538,-194,64,-89,-15,46,-28,6,3.8534906,381.08334,0.13750112,97792.0,0.012384667,120.916664,291.56332,1.7973306,"{""type"":""Point"",""coordinates"":[105.41617663307586,29.268861531458633]}"
2_00000000000000000795,28,192,191,22,18,14,53,39,20,16,0,0,1700,47,-500,-113,-7,-1,0,-87,59,3,-21,750,69,-9,-11,54,60,5,-3,31,-275,25,-18,-9,78,-115,88,2,36.517654,334.25,0.12916778,83024.0,0.0075166672,206.25,291.47998,1.8073306,"{""type"":""Point"",""coordinates"":[101.34545882228407,26.817809619006816]}"
2_00000000000000000648,21,173,173,16,12,9,14,6,4,9,1,0,4016,14,215,-115,-6,3,-24,44,-20,0,-27,-197,-47,58,-27,-52,-51,26,0,8,295,-64,-77,7,-23,85,-12,0,34.227516,244.33333,0.06333445,58166.668,0.0032733337,204.66667,272.92667,1.6559973,"{""type"":""Point"",""coordinates"":[97.5711865086264,31.42023955761361]}"
2_00000000000000000b20,34,198,195,28,25,20,84,48,23,23,0,0,309,43,-1441,-185,0,-15,-68,80,-24,6,-20,290,98,-15,3,2,0,4,-1,15,-460,-136,16,-15,-40,76,-67,2,10.519199,380.58334,0.11750112,97619.336,0.012104333,123.25,291.61334,1.670664,"{""type"":""Point"",""coordinates"":[105.02540777135819,29.33327324617565]}"
2_00000000000000000baf,39,205,202,40,46,52,73,92,77,49,0,0,2637,12,167,-10,-8,11,-14,3,7,0,-1,1506,93,51,25,-53,-39,64,-5,9,131,13,4,11,-15,-7,12,0,39.21271,269.33334,0.045001116,64315.332,0.0047460003,192.5,277.32333,1.7326639,"{""type"":""Point"",""coordinates"":[97.98620842097377,29.118754812696476]}"
2_0000000000000000084c,34,201,202,34,44,63,79,95,84,51,8,0,5146,9,-153,-9,3,-3,-7,12,-2,0,-7,-3082,-48,-27,-35,-32,-29,-6,10,8,-379,-1,-4,-2,-8,-1,-2,1,20.805847,212.75,0.032501116,55033.332,0.0024223337,234.58333,267.46,4.163997,"{""type"":""Point"",""coordinates"":[86.25322552870061,33.872370572520346]}"
2_00000000000000000908,190,171,171,193,189,197,193,20,23,195,12,0,5337,13,-22,-52,40,0,-39,63,-29,0,-24,-1035,0,96,-7,-57,42,-59,2,6,-95,-41,29,6,-49,54,-38,0,17.819641,219.16667,0.050834447,52024.668,0.002754667,234.91667,269.01334,2.350664,"{""type"":""Point"",""coordinates"":[91.55148926849553,30.996054192601402]}"
2_00000000000000000bf7,37,205,205,37,43,50,55,64,56,44,5,0,4854,5,86,-13,4,5,-3,5,4,0,-5,1118,30,-19,0,-54,-60,24,-4,4,310,0,0,2,-14,0,0,0,0.92740995,220.75,0.024167784,55639.332,0.001964334,235.58333,270.09332,3.4519973,"{""type"":""Point"",""coordinates"":[82.00841549458019,33.44306615949879]}"
2_000000000000000006a5,31,202,200,30,34,39,57,71,58,37,1,0,4148,14,277,-62,23,-5,-37,20,1,0,-9,226,25,40,1,19,-17,36,0,9,526,-31,25,-4,-25,5,-7,-1,20.100063,250.75,0.06666778,59861.332,0.004092334,204.08333,274.25998,2.0459971,"{""type"":""Point"",""coordinates"":[95.73754618713578,31.347203941459217]}"
2_00000000000000000b48,33,192,190,26,22,15,84,40,17,19,0,0,995,43,1590,-221,94,-47,-51,-51,24,-4,-21,-453,129,4,-3,43,39,2,0,15,1154,-165,102,-62,-34,-36,22,-2,32.32449,346.08334,0.08833445,89317.336,0.008791334,138.5,287.66,1.7186639,"{""type"":""Point"",""coordinates"":[104.3231038145415,31.86787087596482]}"
2_00000000000000000ae3,28,169,169,23,15,11,9,3,3,12,1,0,5212,4,109,-85,-7,3,-14,41,-13,0,-27,-401,-107,75,34,-106,-9,43,0,2,495,-113,-46,-6,9,41,14,-1,40.19861,228.0,0.05583445,54221.332,0.0034693338,235.0,270.66666,2.2813306,"{""type"":""Point"",""coordinates"":[92.64024567721015,28.68351979527384]}"
2_00000000000000000b73,33,198,194,26,22,14,70,34,14,19,0,0,336,42,-1810,-159,22,-3,-60,42,-51,7,-20,698,93,19,7,2,-18,-5,-3,14,-2699,-146,9,0,-14,67,-88,10,17.837158,378.5,0.12916778,97083.336,0.0121783335,121.583336,291.19666,1.7746639,"{""type"":""Point"",""coordinates"":[105.22833700119945,29.120101461214613]}"
2_00000000000000000a96,37,206,205,38,50,63,79,109,99,54,9,0,4500,11,418,-7,2,8,-19,12,-3,-1,7,1541,40,1,25,46,-52,50,-5,10,623,6,-5,11,-15,0,7,-1,11.0413265,235.66667,0.030001117,58629.332,0.0030883339,257.41666,275.31665,2.934664,"{""type"":""Point"",""coordinates"":[86.72268414670846,28.760595356982645]}"
2_00000000000000000bc4,27,183,183,27,28,32,47,66,56,29,13,0,5429,13,808,-30,10,9,-37,36,-31,-2,-11,-202,96,-2,-52,-19,-29,-24,0,8,434,16,3,-13,-24,1,-8,-1,14.575922,224.83333,0.045834452,52353.332,0.0027133336,244.08333,271.46667,2.2779973,"{""type"":""Point"",""coordinates"":[90.40694504650125,29.549945425463637]}"
2_00000000000000000a3b,25,187,186,21,18,18,37,49,33,18,2,0,3731,23,690,-104,9,10,-63,34,-4,-1,-13,-1208,36,-70,-72,2,-71,-14,3,13,941,-49,-15,-28,-52,-20,10,-2,26.040314,259.66666,0.07916778,65506.668,0.0045253336,176.75,274.47998,2.2073305,"{""type"":""Point"",""coordinates"":[103.5806501118396,33.3177520425938]}"
2_00000000000000000b72,34,197,195,29,26,25,59,50,34,25,0,0,791,28,1388,-118,35,7,-35,-20,-7,-3,-18,1464,48,-5,-3,-3,-10,-36,-5,10,1538,-98,34,10,-34,-1,-22,-4,13.030555,344.91666,0.09250112,91129.336,0.008282,141.75,287.69666,1.0499972,"{""type"":""Point"",""coordinates"":[106.08964358337991,32.709499445196414]}"
2_00000000000000000841,33,194,192,28,24,20,75,49,27,22,0,0,525,44,-112,-48,-17,1,-120,-25,5,1,-20,394,93,-22,9,105,22,-13,-2,21,154,15,-40,-7,-49,-12,-27,0,26.134624,387.0,0.2150011,93034.0,0.014125001,186.91667,295.54666,1.4573306,"{""type"":""Point"",""coordinates"":[102.04048552618151,22.766497815999614]}"
2_00000000000000000b81,34,196,194,28,23,17,51,40,23,20,0,0,1180,39,817,-159,22,20,-80,51,-16,-1,-14,-992,55,-4,1,13,-5,-1,2,17,1407,-92,-4,21,-38,40,-19,-3,26.370022,358.33334,0.15416779,87107.336,0.010319,145.58333,289.56668,2.1999972,"{""type"":""Point"",""coordinates"":[105.59161550492263,25.45793986624269]}"
2_00000000000000000a79,26,189,189,23,20,20,62,54,32,21,1,0,3473,24,-1061,-22,8,-6,-84,8,19,4,-22,-1771,-28,68,-22,-103,-57,46,5,9,-3077,-14,2,-14,-94,-30,38,11,32.309666,293.0,0.13416779,69670.0,0.0064603337,166.66667,279.97333,1.5919973,"{""type"":""Point"",""coordinates"":[95.82135945053633,29.12333876857942]}"
2_000000000000000005ab,38,203,202,39,48,60,72,86,80,51,10,0,5169,8,91,-8,5,-1,-7,10,-9,0,-7,-3083,17,-14,15,0,-55,0,10,6,-370,0,0,0,-7,1,-3,1,3.8145466,203.83333,0.027501117,50268.668,0.0017146671,234.83333,264.96,4.0573306,"{""type"":""Point"",""coordinates"":[83.09609725994092,33.57349932441313]}"
2_00000000000000000c17,32,198,195,27,24,20,66,48,26,23,0,0,1235,43,92,-136,0,1,-281,100,-66,1,-19,155,43,-3,-26,135,-14,8,-1,30,957,-71,7,0,-247,76,-66,-1,23.98486,351.5,0.09583445,85640.0,0.010668334,190.66667,291.47998,3.946664,"{""type"":""Point"",""coordinates"":[103.12843483760544,26.049751758056022]}"
2_00000000000000000ab8,27,189,188,21,16,11,30,17,8,14,0,0,1776,27,194,-101,-43,7,-90,39,2,0,-19,-605,-93,-21,9,65,-11,24,1,21,1966,20,-55,-22,-69,-16,8,-5,32.619354,346.75,0.084167786,84444.0,0.009436334,202.41667,292.02667,2.272664,"{""type"":""Point"",""coordinates"":[102.16822539405958,25.80936162026476]}"
2_00000000000000000974,27,194,192,25,23,25,42,55,40,23,2,0,4437,16,-387,-78,54,-17,-32,31,-17,1,-13,-43,121,81,-22,-13,-106,22,0,9,-1420,-44,69,-39,-23,-29,-12,5,27.625929,255.16667,0.105001114,60286.668,0.003884667,184.91667,273.65332,3.178664,"{""type"":""Point"",""coordinates"":[101.53060069802315,29.376660299425676]}"
2_00000000000000000d09,27,187,187,25,26,34,70,90,66,28,6,0,4346,26,1494,-113,95,-17,-63,37,-27,-4,-16,1533,59,30,18,-78,-146,47,-5,13,-153,-77,64,-60,-72,-6,-8,1,13.837822,227.66667,0.07916778,56076.0,0.0032203337,206.41667,268.53333,2.3359973,"{""type"":""Point"",""coordinates"":[99.06230098269658,33.00379119652173]}"
2_00000000000000000c9a,34,201,200,35,42,50,76,88,72,44,3,0,5111,12,-151,-4,-2,9,-20,31,-16,0,-6,-2206,65,-42,-2,-9,-4,-58,7,10,-321,-10,2,7,-27,23,-21,1,2.2250288,209.41667,0.03416778,53353.332,0.0022816672,237.41667,266.78998,4.0713305,"{""type"":""Point"",""coordinates"":[86.71945129844471,33.56380077962189]}"
2_0000000000000000059b,41,203,202,43,52,65,79,91,82,56,5,0,4894,9,122,-19,4,2,-14,9,0,0,-7,-1702,58,-19,-37,-18,33,-64,5,6,-245,0,2,-3,-8,12,-12,1,4.535064,220.08333,0.035001118,56771.332,0.0026360005,237.66667,269.82333,4.0533304,"{""type"":""Point"",""coordinates"":[86.87926102109915,33.498042416386724]}"
2_000000000000000008d5,24,186,185,22,19,22,45,69,47,22,5,0,4685,17,-38,-58,0,8,-71,17,-8,0,-11,777,91,-29,-55,-91,-82,12,-2,10,-491,-7,-28,-13,-84,5,-22,2,5.9499035,238.83333,0.07750112,56758.0,0.0032806671,215.75,272.47998,1.9099972,"{""type"":""Point"",""coordinates"":[99.84194804728529,31.05642150266295]}"
2_00000000000000000b1c,31,195,193,30,33,42,66,80,64,36,2,0,2866,21,77,-111,32,-17,-50,5,-6,0,-13,165,112,-25,-17,10,-38,-62,0,11,375,-45,40,-4,-19,-20,-19,0,14.120719,303.58334,0.11083445,74474.0,0.007280667,177.75,282.38998,2.670664,"{""type"":""Point"",""coordinates"":[103.32462636575495,27.200761676577795]}"
2_00000000000000000d26,32,203,203,32,35,43,55,59,51,38,6,0,5204,8,139,-19,10,7,-6,26,-3,0,-19,-3053,-57,-38,-70,-52,-6,-49,10,5,-465,-13,2,-2,-14,13,-4,1,3.8688972,209.25,0.042501118,54029.332,0.0024410004,237.16667,266.65665,4.280664,"{""type"":""Point"",""coordinates"":[88.76356564875906,33.95025323151984]}"
2_000000000000000006c9,33,201,201,31,34,37,49,50,41,34,2,0,3936,9,-29,-70,3,12,-55,37,-9,0,-6,1357,98,-5,-12,9,-28,19,-4,9,667,-40,6,2,-55,28,-8,-1,6.446797,261.16666,0.037501115,63645.332,0.0044660005,251.58333,280.66666,2.6733305,"{""type"":""Point"",""coordinates"":[89.28207437835478,29.067550955299755]}"
2_000000000000000005c5,29,192,191,28,30,34,56,77,57,30,3,0,4794,14,69,-39,28,2,-39,30,-4,0,-18,1,60,35,-69,-91,-88,-31,0,7,-77,-10,25,-7,-40,19,-26,0,18.650015,242.83333,0.060001116,57776.0,0.0032073339,206.33333,272.69666,1.6626639,"{""type"":""Point"",""coordinates"":[97.73477308987312,31.19952297367014]}"
2_00000000000000000716,32,195,193,27,22,16,80,46,23,19,0,0,516,45,-814,-114,27,-13,-64,21,-36,4,-19,-790,57,12,-23,58,-25,-4,2,16,-1563,-73,12,-37,-42,23,-58,6,17.772966,374.25,0.17000112,95512.0,0.011087,120.833336,290.67334,1.6419972,"{""type"":""Point"",""coordinates"":[107.34440786521326,29.71056670450981]}"
2_00000000000000000aad,31,194,191,24,19,14,68,37,15,17,0,0,797,59,2445,-89,5,69,-37,1,-91,-6,-28,-621,53,-23,-13,24,37,82,1,41,2085,-35,84,6,39,13,-95,-5,23.109842,373.91666,0.17333445,90367.336,0.013512667,193.16667,293.73666,1.2659973,"{""type"":""Point"",""coordinates"":[101.42496013496596,21.99170225335707]}"
2_000000000000000008c5,32,192,189,25,19,14,71,33,15,18,0,0,835,49,-3112,-222,-33,87,-39,15,65,12,-24,15,65,7,-12,66,18,24,0,19,-3977,-114,-37,106,-47,29,26,14,37.482246,354.16666,0.14916778,90344.664,0.009479667,121.166664,287.55,1.6653305,"{""type"":""Point"",""coordinates"":[108.46335238805969,27.524693072605377]}"
2_00000000000000000819,30,190,190,26,25,27,55,54,34,30,0,0,2168,32,-862,-188,49,-17,-53,14,-4,4,-13,-330,136,-39,-11,8,18,24,0,15,-495,-106,60,-25,-28,-24,15,2,14.287071,309.66666,0.10666778,75907.336,0.007610667,173.58333,283.18,2.4013305,"{""type"":""Point"",""coordinates"":[103.46853939315388,27.228519580635496]}"
2_00000000000000000b5b,31,193,191,27,24,23,45,48,32,24,0,0,1922,30,706,-178,32,-32,-70,4,39,-1,-17,330,94,-9,31,5,-1,23,-1,9,1688,-86,52,-38,-74,-23,45,-5,5.5768256,330.08334,0.11500111,80562.664,0.008484,135.91667,284.28,1.6039972,"{""type"":""Point"",""coordinates"":[104.33954452012556,27.628451895018006]}"
2_00000000000000000ad5,35,195,190,30,28,21,82,55,26,25,0,0,754,34,2198,-126,21,-4,-79,-13,-10,-6,-21,2587,63,18,10,-33,-74,11,-9,12,755,-64,25,-41,-118,-10,-51,-1,6.4366713,349.33334,0.10333445,92257.336,0.009169,134.91667,287.60333,1.0033306,"{""type"":""Point"",""coordinates"":[106.68846072294821,32.2033914756303]}"
2_00000000000000000964,30,202,201,30,32,39,56,74,65,34,8,0,4880,15,319,-23,12,-4,-22,15,0,0,-9,-158,120,37,-10,-55,-66,57,0,9,60,16,-3,11,-60,15,9,0,40.382256,238.91667,0.059167784,57120.668,0.0031850005,243.66667,275.15,2.2106638,"{""type"":""Point"",""coordinates"":[90.84244760998712,29.86579247128132]}"
2_00000000000000000676,32,189,188,26,23,18,58,43,26,21,0,0,2005,31,323,-78,67,16,-37,1,7,0,-20,1743,73,-5,9,-19,-23,29,-6,8,935,14,84,21,-42,-25,0,-2,24.164503,370.5,0.11166778,90030.0,0.011982,137.5,290.99,1.5959972,"{""type"":""Point"",""coordinates"":[103.67901342197759,28.29140874413907]}"
2_00000000000000000ccd,36,208,207,36,41,46,51,54,47,42,4,0,4958,4,83,-8,5,-3,-6,15,-3,0,-7,-894,41,-14,14,-33,-29,19,2,3,12,1,0,3,-13,5,2,0,4.3230896,217.16667,0.031667784,54540.0,0.0020540005,228.66667,268.27667,3.6053307,"{""type"":""Point"",""coordinates"":[82.1490912146143,33.9146829824165]}"
2_00000000000000000961,33,201,199,32,31,32,35,33,29,33,2,0,4879,4,178,-62,18,0,-26,36,-10,0,-17,98,10,8,1,-27,-44,-26,0,3,137,-25,8,1,-15,12,2,0,38.31229,230.75,0.05833445,55638.668,0.0037166672,228.83333,270.97,2.724664,"{""type"":""Point"",""coordinates"":[91.59568341903623,28.037810749027496]}"
2_000000000000000008c7,24,183,183,20,18,17,36,39,24,15,1,0,3678,21,151,-148,45,-23,-62,45,-15,0,-21,-215,25,-60,-15,-39,-79,44,0,13,238,-124,24,-51,-88,15,-4,0,27.722757,253.41667,0.08083445,63806.668,0.0044000004,182.91667,273.51334,2.2279973,"{""type"":""Point"",""coordinates"":[103.2699221140313,33.35628759389768]}"
2_000000000000000008f3,41,204,202,43,53,68,83,105,94,60,5,0,4926,9,182,3,10,4,-3,4,0,0,3,-314,-1,13,30,-21,-47,23,1,8,-12,7,5,4,-4,-5,2,0,35.672306,225.5,0.03416778,55514.0,0.001982667,227.83333,270.72333,2.7699974,"{""type"":""Point"",""coordinates"":[79.61341448237019,33.772116603535714]}"
2_00000000000000000b5c,38,206,204,39,48,62,77,94,81,53,6,0,4778,9,68,-3,2,0,-8,7,-5,0,3,-470,-6,-35,-26,-34,-25,-29,1,9,-12,6,-7,0,-18,6,-10,0,2.1598146,225.66667,0.022501117,57010.0,0.0020170005,237.16667,271.66333,3.7313306,"{""type"":""Point"",""coordinates"":[82.43044265468254,33.187853969805865]}"
2_000000000000000009dc,31,192,191,26,24,19,62,49,27,21,0,0,1378,37,1456,-150,14,-1,-103,32,-36,-3,-16,406,94,-43,35,53,-28,-23,-1,13,1724,-82,18,0,-83,33,-38,-5,3.474469,350.58334,0.11500111,85822.664,0.010047333,121.25,286.81,2.0179973,"{""type"":""Point"",""coordinates"":[106.06026702563979,27.323114950383303]}"
2_000000000000000005c3,27,187,186,21,15,9,64,27,11,12,0,0,1495,52,-1741,24,65,16,-21,-37,14,7,-29,-1296,-56,-80,48,33,4,0,3,26,-2630,140,132,-30,54,-110,9,10,17.35636,355.66666,0.23750111,88744.0,0.010380334,173.91667,291.27,1.1186639,"{""type"":""Point"",""coordinates"":[94.42941984299581,28.15531252088685]}"
2_00000000000000000875,27,192,191,22,17,15,30,25,15,15,0,0,1670,21,-205,-62,19,0,-81,12,-29,1,-12,764,18,19,-8,91,-21,11,-3,17,1864,6,-18,-21,-48,-41,11,-5,15.150394,308.0,0.11083445,75911.336,0.0075206673,204.91667,285.33667,2.532664,"{""type"":""Point"",""coordinates"":[102.42182338917114,26.276126941236317]}"
2_00000000000000000a9f,34,199,198,35,41,47,67,75,59,48,2,0,4711,13,-65,-30,13,0,-26,28,-24,0,-2,-530,25,19,-8,-21,-71,-2,1,11,289,-19,15,0,-33,16,-17,0,5.1254168,236.16667,0.050001115,57754.668,0.0033530004,244.58333,274.46664,4.0439973,"{""type"":""Point"",""coordinates"":[89.75180500152688,30.834897821428807]}"
2_00000000000000000916,39,203,201,41,50,62,83,107,90,52,6,0,5196,12,-92,-3,15,7,-6,18,-6,0,-4,-1162,70,7,-10,38,-30,-37,3,9,-301,13,6,6,-5,12,-12,1,10.424367,213.16667,0.036667783,53442.0,0.0023743338,246.25,268.66333,4.1613307,"{""type"":""Point"",""coordinates"":[88.09279645459235,32.21659487384956]}"
2_000000000000000008fd,77,172,174,78,73,81,92,21,24,82,4,0,4958,13,441,-42,0,-8,-36,21,-10,-1,-11,204,-59,-72,-113,-87,-80,-71,-1,9,364,-31,0,-14,-45,7,-21,0,1.0919929,224.16667,0.04583445,55568.0,0.0030703337,243.08333,271.24332,3.7673306,"{""type"":""Point"",""coordinates"":[90.64868183281067,31.86948507054617]}"
2_00000000000000000aba,34,194,192,28,24,18,82,58,27,20,0,0,1028,50,846,-166,101,-80,-152,-18,-54,-1,-18,29,102,-43,24,113,-41,-11,0,25,498,-144,104,-57,-101,-20,-73,0,17.550259,363.33334,0.23083445,87682.664,0.011117334,171.66667,291.71,1.7719972,"{""type"":""Point"",""coordinates"":[104.28968731124698,22.850850630627647]}"
2_000000000000000005d4,35,203,202,34,39,45,49,53,47,40,4,0,4762,2,-820,-6,20,9,-18,6,4,2,-7,-2901,15,65,-9,-95,-35,74,9,2,-426,1,13,4,-18,2,9,1,1.4461324,225.83333,0.022501117,57178.668,0.0021023338,236.5,271.55667,3.7919974,"{""type"":""Point"",""coordinates"":[82.59780163542045,33.31855913988447]}"
2_00000000000000000773,27,182,182,21,16,10,52,33,15,13,0,0,2269,37,-1580,-116,-84,-102,-63,-24,3,6,-27,1205,-10,1,-61,37,1,-48,-5,21,-4729,-60,-144,-99,-84,-44,-5,17,11.883978,305.83334,0.09916778,73092.0,0.007999334,171.25,282.47665,1.8553306,"{""type"":""Point"",""coordinates"":[96.12023069864354,29.141661214808018]}"
2_00000000000000000668,30,178,179,29,31,37,49,60,52,33,11,0,5294,11,-264,-31,20,0,-14,31,-12,1,-19,-840,81,23,73,-36,-5,-74,2,6,-231,-8,12,18,-28,25,-25,1,0.92740995,207.16667,0.04333445,53411.332,0.0029330004,245.58333,266.56998,3.7419972,"{""type"":""Point"",""coordinates"":[91.27013336932626,33.07412905653879]}"
2_00000000000000000add,33,195,193,27,21,15,74,41,20,18,0,0,918,44,2361,-170,71,-45,-104,-8,-27,-6,-19,-1818,36,-50,-19,66,-12,-45,5,17,3826,-90,80,-71,-103,-19,-31,-12,7.463534,363.41666,0.17250112,91976.0,0.010343334,119.083336,288.81665,1.5386639,"{""type"":""Point"",""coordinates"":[107.07679937459174,29.349981497822906]}"
2_00000000000000000ab6,26,181,180,20,18,13,43,37,17,17,0,0,2333,34,1657,-195,-3,-29,-130,3,37,-4,-18,-2343,72,-26,-7,96,42,17,7,29,75,-171,-25,-29,-129,24,36,1,38.137833,257.33334,0.072501116,65386.0,0.0044150003,178.91667,274.12332,2.1919973,"{""type"":""Point"",""coordinates"":[103.92048266222378,33.550053371074114]}"
2_00000000000000000a56,30,189,190,30,38,55,69,66,57,43,19,0,5576,7,-123,9,11,-6,10,-8,-6,0,-12,-132,51,27,-61,31,-59,9,0,6,-146,27,1,-10,13,-16,0,0,18.378101,214.41667,0.044167783,50882.0,0.0024160005,251.91667,269.07333,2.7939973,"{""type"":""Point"",""coordinates"":[87.20831146513608,29.729700707130146]}"
2_000000000000000006a9,34,196,193,28,24,18,87,51,25,21,1,0,531,48,-866,-123,21,-8,-4,-58,-13,4,-22,504,114,2,-6,40,10,51,-2,19,-1485,-89,32,-14,29,-44,-15,6,21.723091,363.58334,0.13916779,93112.664,0.009864667,123.583336,289.38998,1.6913306,"{""type"":""Point"",""coordinates"":[108.03700881813762,31.020579248395343]}"
2_00000000000000000ac3,33,202,201,34,43,57,76,97,80,47,5,0,5047,11,-147,-30,5,2,-21,22,-11,0,-4,-948,39,-3,-14,-5,-20,5,3,9,-164,-3,3,3,-11,7,-7,0,4.7551985,218.58333,0.039167784,55470.0,0.002727334,248.0,270.32666,4.3053308,"{""type"":""Point"",""coordinates"":[89.05973914072892,32.52947661746669]}"
2_00000000000000000c14,178,174,175,178,173,189,183,18,19,167,4,0,4266,6,788,-78,15,2,-146,40,40,-2,-44,-409,-143,-125,-27,-207,15,94,0,1,40,-23,-41,-3,-89,13,35,0,37.7236,260.66666,0.16250111,62068.0,0.0054980004,167.41667,272.78665,1.1466639,"{""type"":""Point"",""coordinates"":[96.39807728528375,28.594859489028174]}"
