system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000233,40,186,185,34,25,21,25,16,14,21,0,1,707,23,969,-113,9,12,-33,20,12,-2,-12,894,-84,-2,23,25,39,31,-3,9,-21,-107,22,-11,-51,14,15,0,2.966788,368.83334,0.16250111,93344.0,0.010949333,123.0,289.96332,1.8666639,"{""type"":""Point"",""coordinates"":[107.97394821103978,26.572300433206188]}"
00000000000000000543,40,194,192,35,26,23,31,30,24,26,0,1,683,17,828,-46,5,15,-8,5,-2,-2,-10,-778,-50,20,31,13,16,9,2,7,-105,-52,17,-7,-31,-7,2,0,2.966839,368.83334,0.16250111,93344.0,0.010949333,123.0,289.96332,1.8666639,"{""type"":""Point"",""coordinates"":[107.97206201129417,26.588201587562775]}"
00000000000000000562,36,196,193,31,25,22,32,29,24,25,0,1,687,17,221,-33,-4,-1,-15,34,-8,0,-11,-616,-7,12,28,-5,28,-26,1,7,-481,-58,19,-20,-31,2,0,2,6.2667503,368.83334,0.16250111,93344.0,0.010949333,123.0,289.96332,1.8666639,"{""type"":""Point"",""coordinates"":[107.97448776226724,26.58954823608092]}"
00000000000000000eec,38,196,193,32,25,22,30,33,24,25,0,1,692,19,544,-59,13,2,-21,24,-9,-1,-11,-1410,-20,-3,25,10,1,13,4,7,-214,-66,27,-19,-33,-6,0,1,8.439457,368.83334,0.16250111,93344.0,0.010949333,123.0,289.96332,1.8666639,"{""type"":""Point"",""coordinates"":[107.97233401645843,26.58954823608092]}"
00000000000000000f3b,38,196,194,32,26,22,26,27,22,26,0,1,690,16,884,-35,-1,20,8,23,-22,-2,-12,-1259,-31,7,31,9,8,10,4,6,-199,-41,6,0,-8,-1,-2,0,5.6424627,368.83334,0.16250111,93344.0,0.010949333,123.0,289.96332,1.8666639,"{""type"":""Point"",""coordinates"":[107.97152246006672,26.589008684853447]}"
00000000000000000f65,36,196,193,31,24,21,27,25,22,25,0,1,695,19,864,-69,17,8,-10,27,-14,-2,-12,-998,-14,3,44,29,13,7,3,7,-73,-77,28,-13,-25,0,1,0,9.732474,368.83334,0.16250111,93344.0,0.010949333,123.0,289.96332,1.8666639,"{""type"":""Point"",""coordinates"":[107.97206201129417,26.58954823608092]}"
000000000000000000b5,53,185,184,47,38,35,37,27,20,37,0,1,417,22,-496,-85,12,-17,-17,-20,7,2,-16,-418,11,-5,15,10,11,-10,0,6,181,-63,18,-17,-2,-1,-3,0,3.2012603,387.41666,0.16250111,96258.664,0.013913333,128.16667,293.0533,2.4299972,"{""type"":""Point"",""coordinates"":[103.57014001065663,29.741017905603783]}"
00000000000000000143,48,189,187,42,34,31,42,38,30,32,0,1,414,24,49,-93,14,-13,-15,-8,-2,0,-15,-47,13,-13,13,16,9,-8,0,6,478,-65,19,-16,-6,1,-10,-1,2.1395626,387.41666,0.16250111,96258.664,0.013913333,128.16667,293.0533,2.4299972,"{""type"":""Point"",""coordinates"":[103.57175420523798,29.74021080831312]}"
000000000000000002e8,46,185,184,39,28,23,30,26,20,28,1,1,417,24,-60,-100,17,-14,-20,-11,2,1,-16,-236,27,-3,15,13,6,-9,0,6,424,-72,19,-17,-8,3,-10,-1,4.2731805,387.41666,0.16250111,96258.664,0.013913333,128.16667,293.0533,2.4299972,"{""type"":""Point"",""coordinates"":[103.57040755671984,29.740750359540584]}"
0000000000000000035d,45,195,193,38,31,29,36,29,25,30,0,1,414,22,55,-86,23,-24,-10,-18,5,0,-16,107,25,-1,14,8,-3,-5,0,6,305,-63,23,-17,-4,1,-7,0,1.4143925,387.41666,0.16250111,96258.664,0.013913333,128.16667,293.0533,2.4299972,"{""type"":""Point"",""coordinates"":[103.56906090820169,29.742636559286193]}"
000000000000000003e3,53,186,185,47,38,34,39,30,24,37,0,1,416,24,-9,-94,16,-18,-15,-12,-3,0,-16,-399,17,-7,13,12,7,-8,0,6,408,-69,19,-20,-10,2,-12,-1,2.9777842,387.41666,0.16250111,96258.664,0.013913333,128.16667,293.0533,2.4299972,"{""type"":""Point"",""coordinates"":[103.57121465401052,29.74047835437632]}"
00000000000000000e49,53,185,184,48,39,35,36,27,21,37,0,1,418,22,-622,-88,14,-20,-10,-11,2,2,-16,-153,6,-12,15,13,7,-8,0,6,172,-66,19,-19,-3,0,-5,0,1.4143814,387.41666,0.16250111,96258.664,0.013913333,128.16667,293.0533,2.4299972,"{""type"":""Point"",""coordinates"":[103.57283330769293,29.74101790560379]}"
00000000000000000f10,39,195,192,33,26,22,28,26,22,25,0,1,555,19,-76,-61,7,33,-33,0,7,0,-17,360,50,-12,-38,-14,-15,3,-1,7,301,-31,-2,-13,-13,4,-27,0,5.9415345,350.83334,0.16250111,90057.336,0.009434001,120.416664,286.91,1.5733305,"{""type"":""Point"",""coordinates"":[108.11058398551947,29.99892339233299]}"
00000000000000000448,47,207,203,43,31,25,54,54,45,33,0,1,394,37,-1093,-123,21,8,-21,12,-25,5,-14,-2223,76,4,10,30,13,-29,7,14,-1331,-56,34,6,-2,25,-52,5,0.92740995,376.16666,0.16250111,96759.336,0.011231667,122.5,291.08334,1.5313306,"{""type"":""Point"",""coordinates"":[107.22097994805385,30.137445366558293]}"
00000000000000000099,49,183,181,41,33,29,33,27,21,31,0,1,386,20,364,-93,-18,-17,-25,-16,14,0,-13,899,56,-46,28,-35,14,-22,-3,8,207,-63,-4,16,-17,20,-20,0,1.4256264,377.83334,0.08833445,96956.0,0.011065334,130.58333,292.12,2.132664,"{""type"":""Point"",""coordinates"":[105.08820083239281,31.089030908666803]}"
00000000000000000350,45,180,179,39,30,27,28,24,21,27,0,1,384,21,546,-79,-11,-20,-8,-1,-9,-1,-11,841,38,-55,47,-68,40,-31,-3,8,588,-61,-1,9,-19,23,-29,-1,2.1470478,377.83334,0.08833445,96956.0,0.011065334,130.58333,292.12,2.132664,"{""type"":""Point"",""coordinates"":[105.0863146326472,31.095768610358558]}"
0000000000000000037b,48,183,182,40,29,28,32,30,27,31,0,1,395,19,356,-60,-25,-37,-39,-30,20,0,-11,970,50,-39,42,-52,21,-60,-3,8,341,-45,-3,5,-22,11,-19,0,2.8494897,377.83334,0.08833445,96956.0,0.011065334,130.58333,292.12,2.132664,"{""type"":""Point"",""coordinates"":[105.0863146326472,31.089298454730006]}"
000000000000000003cb,50,182,181,43,33,30,33,23,18,29,0,1,388,18,382,-65,-39,-39,-30,-28,30,0,-13,878,37,-53,24,-53,1,-33,-3,7,455,-48,-10,0,-19,7,-14,-1,2.354989,377.83334,0.08833445,96956.0,0.011065334,130.58333,292.12,2.132664,"{""type"":""Point"",""coordinates"":[105.08388888167413,31.088491357439334]}"
000000000000000004e9,49,182,181,42,34,30,33,30,27,36,0,1,391,20,179,-84,-10,-22,-25,-30,28,0,-11,710,64,-44,40,-41,20,-47,-2,8,278,-52,0,12,-20,15,-23,0,0.0,377.83334,0.08833445,96956.0,0.011065334,130.58333,292.12,2.132664,"{""type"":""Point"",""coordinates"":[105.08550753535653,31.08957045989427]}"
0000000000000000047a,49,186,184,43,35,31,55,34,28,33,1,1,490,31,621,-94,13,-8,-9,51,-28,-1,-16,-640,53,-29,37,-39,-42,19,1,11,-660,-67,41,18,5,55,-4,2,2.147019,372.91666,0.08833445,95533.336,0.010853334,130.08333,291.38666,1.6273305,"{""type"":""Point"",""coordinates"":[104.26866710888103,31.090917108412405]}"
00000000000000000483,47,189,186,41,33,28,49,31,22,32,1,1,540,32,-532,-119,42,-23,-17,56,-15,2,-17,-55,35,9,20,-22,-12,24,0,10,-776,-93,33,-9,-9,49,-9,3,2.168744,371.0,0.08833445,95183.336,0.0108073335,131.16667,291.11334,1.6279973,"{""type"":""Point"",""coordinates"":[104.27783056154587,31.249380182548713]}"
00000000000000000eb3,34,192,191,29,26,25,34,33,28,28,0,1,1816,16,-1907,-22,38,50,-20,21,-11,7,-13,154,44,25,-31,21,-11,-15,0,9,375,-34,11,-10,-16,-2,0,0,3.456794,342.58334,0.15333444,81456.0,0.010069667,165.0,288.26334,1.9266639,"{""type"":""Point"",""coordinates"":[104.25007265748818,25.67730980166801]}"
00000000000000000f83,33,192,191,29,25,24,31,32,28,25,0,1,1816,12,-333,-57,-2,4,-20,17,-2,1,-11,693,44,27,-20,7,1,-24,-2,7,-82,-34,6,-8,-11,1,0,0,5.453175,342.58334,0.15333444,81456.0,0.010069667,165.0,288.26334,1.9266639,"{""type"":""Point"",""coordinates"":[104.25061220871565,25.676502704377338]}"
00000000000000000269,34,194,193,30,26,25,38,40,33,25,1,1,2011,19,554,-58,18,11,-42,-9,-18,-1,-8,61,31,-2,10,24,-24,-3,0,12,-175,-32,-2,18,-62,-20,-19,1,0.92740995,319.5,0.11500111,76982.0,0.008494,197.58333,286.92667,2.3013306,"{""type"":""Point"",""coordinates"":[100.16237904898591,25.696983355515812]}"
000000000000000004ed,35,190,189,30,27,27,37,36,31,29,1,1,1968,18,756,-50,3,-9,-31,7,-8,-1,-5,-343,6,3,12,19,-23,11,1,11,-30,-44,17,0,-34,-1,14,0,1.0292199,319.5,0.11500111,76982.0,0.008494,197.58333,286.92667,2.3013306,"{""type"":""Point"",""coordinates"":[100.19714220079857,25.701834857461964]}"
00000000000000000d8b,34,192,191,30,26,24,44,38,30,22,0,1,2005,23,837,-76,6,18,-42,-7,-17,-2,-12,330,33,5,18,14,-8,-4,-1,15,326,-29,-11,15,-57,-20,-10,0,1.8543341,319.5,0.11500111,76982.0,0.008494,197.58333,286.92667,2.3013306,"{""type"":""Point"",""coordinates"":[100.16318614627657,25.698869555261425]}"
00000000000000000d9b,35,200,198,31,27,26,39,41,35,26,1,1,2008,16,360,-41,13,11,-15,-15,-1,0,-4,-75,55,13,5,-27,-40,-41,0,10,-643,-26,0,17,-37,-16,-7,2,2.256718,319.5,0.11500111,76982.0,0.008494,197.58333,286.92667,2.3013306,"{""type"":""Point"",""coordinates"":[100.16264659504913,25.698062457970746]}"
000000000000000000f2,32,197,195,29,27,27,34,37,33,27,0,1,2203,13,882,-73,30,-11,-17,13,-30,-2,-10,497,95,-54,43,-12,-37,30,-1,8,383,-6,-18,11,-27,11,-1,0,1.3909347,292.91666,0.11500111,70922.0,0.0063480004,203.25,283.01666,2.682664,"{""type"":""Point"",""coordinates"":[100.17477534991448,26.560711229568284]}"
00000000000000000e6a,33,196,194,29,27,26,42,40,31,24,0,1,2204,20,258,-59,4,3,-45,9,-12,0,-12,1013,72,-45,38,-3,-34,28,-3,11,134,9,-40,34,-53,3,1,0,2.2706432,292.91666,0.11500111,70922.0,0.0063480004,203.25,283.01666,2.682664,"{""type"":""Point"",""coordinates"":[100.17396825262381,26.56232988325068]}"
0000000000000000043d,39,200,199,37,36,40,57,60,54,40,0,1,1989,15,-132,-54,1,-24,-28,9,-4,1,-5,-1007,44,-35,14,16,-35,4,3,11,-466,-32,-23,11,-26,5,-9,2,0.92740995,335.33334,0.11500111,80674.664,0.009604667,196.58333,289.47333,2.3099973,"{""type"":""Point"",""coordinates"":[100.32326787409528,25.62287309600754]}"
0000000000000000010d,34,193,193,30,25,25,32,37,33,24,0,1,1736,17,109,-71,20,1,-30,1,0,0,-10,-800,83,-6,18,30,-17,9,2,8,-259,0,-6,2,-8,2,1,1,3.049897,338.75,0.11500111,81409.336,0.009755334,187.08333,289.1,2.740664,"{""type"":""Point"",""coordinates"":[102.75356713024436,24.292647447046736]}"
00000000000000000dc9,35,191,189,31,26,25,30,31,27,32,0,1,1737,17,122,-91,17,0,-17,21,-16,0,-11,-151,78,-7,28,26,-17,18,0,8,-440,-6,-8,-5,3,3,-1,1,7.602402,338.75,0.11500111,81409.336,0.009755334,187.08333,289.1,2.740664,"{""type"":""Point"",""coordinates"":[102.75249248689049,24.2931869982742]}"
0000000000000000043b,33,195,194,29,25,25,39,46,40,24,0,1,1923,21,-422,-66,11,-11,-32,14,-12,2,-7,484,69,-8,7,32,-10,3,-1,12,346,7,-8,6,-13,9,-16,0,2.9610984,334.83334,0.11500111,80495.336,0.009503667,190.33333,288.75333,2.6339972,"{""type"":""Point"",""coordinates"":[102.3617236251728,24.661584550006737]}"
00000000000000000232,35,202,200,31,28,27,44,47,38,27,0,1,1510,19,485,-50,7,0,-38,18,-9,-1,-6,-386,45,-27,15,-8,-15,20,1,16,249,-12,9,0,-29,-7,-7,0,1.3852522,350.91666,0.11500111,84385.336,0.0103336675,198.08333,292.25998,2.5033307,"{""type"":""Point"",""coordinates"":[100.55368300283,25.696983355515812]}"
00000000000000000006,48,193,190,41,33,28,34,29,23,31,0,1,371,20,-543,-90,17,-4,-27,-7,-3,2,-16,457,7,-14,12,-5,-2,-10,-2,5,-203,-65,13,-6,-5,7,-12,1,4.258264,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.76525243635122,29.583901479985627]}"
00000000000000000132,51,189,187,45,36,32,42,34,29,39,0,1,384,26,-1136,-118,33,-13,26,-28,13,4,-15,350,34,-4,19,0,3,-1,-1,8,-722,-77,34,-5,20,0,-3,2,0.0,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.87736315503696,29.531890525298238]}"
000000000000000002a0,47,188,187,40,32,27,35,26,21,30,0,1,393,21,-570,-94,12,-6,-26,-12,-6,2,-16,259,1,-10,11,0,-3,-7,-1,6,-215,-71,12,-3,-8,8,-13,1,4.257611,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.76120803169573,29.568272330793302]}"
0000000000000000043f,54,182,181,48,37,32,35,29,23,34,0,1,370,22,-325,-114,25,-9,-22,-7,0,1,-16,233,10,-18,21,8,2,-17,-1,6,-230,-68,11,-3,-2,8,-11,1,1.0664043,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.76633153880616,29.583633933922414]}"
00000000000000000d61,51,189,187,44,35,30,36,26,19,33,0,1,375,22,-319,-98,20,-3,-19,-19,-5,1,-17,185,3,-6,21,-5,-3,-1,-1,6,-160,-76,12,0,-13,10,-14,0,4.2319913,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.7641733338963,29.56207418032901]}"
00000000000000000e97,54,185,184,48,38,34,35,25,17,37,0,1,372,21,-279,-94,10,-6,-22,-12,-6,1,-16,148,-9,-19,11,-2,-3,-11,-1,6,-231,-72,10,-2,-8,10,-14,1,4.2320113,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.76282668537814,29.56288127761968]}"
00000000000000000f70,51,188,187,44,33,29,34,25,18,33,0,1,376,23,-169,-106,17,-10,-30,-9,-7,1,-16,53,-3,-6,7,0,-1,-4,0,6,35,-76,11,-1,-14,9,-13,0,4.3570523,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.76120803169573,29.57635668100319]}"
00000000000000000f82,51,188,186,45,35,29,36,27,20,33,0,1,378,22,-97,-98,24,-6,-22,-27,0,1,-16,-151,-5,-11,14,-6,3,-5,0,6,-121,-74,11,-2,-13,9,-12,0,2.8241756,393.75,0.11500111,96733.336,0.014478334,125.833336,293.87665,2.4353306,"{""type"":""Point"",""coordinates"":[103.76579198757868,29.561534629101544]}"
00000000000000000441,39,203,200,34,28,25,45,45,38,30,0,1,478,22,-544,-57,2,-16,-13,-20,-23,2,-16,-1852,58,-9,-53,46,15,-15,6,9,-766,-39,6,-15,24,-7,-40,3,7.0757084,372.91666,0.15333445,96086.0,0.011002334,122.666664,290.65332,1.6659973,"{""type"":""Point"",""coordinates"":[107.79365783724685,30.675623190900772]}"
00000000000000000e30,41,185,184,35,25,22,29,29,25,27,0,1,475,22,-440,-91,-6,-3,-41,-13,-23,2,-17,-2340,49,-18,-31,40,-1,-21,7,9,-556,-61,7,-21,11,-6,-44,2,6.5081944,372.91666,0.15333445,96086.0,0.011002334,122.666664,290.65332,1.6659973,"{""type"":""Point"",""coordinates"":[107.7893458865282,30.673201899028758]}"
000000000000000000c0,48,181,179,41,30,25,27,14,8,29,0,1,425,24,989,-52,-37,-8,-44,27,-1,-2,-10,931,0,-7,7,-47,9,-25,-3,10,-91,-59,3,11,-11,27,4,0,2.3588426,375.16666,0.07916778,96478.0,0.010786334,131.5,291.78998,2.0386639,"{""type"":""Point"",""coordinates"":[104.88607869984222,31.27201903859706]}"
000000000000000000fc,46,181,179,39,28,23,23,10,6,29,0,1,433,24,191,-54,-63,-11,-36,46,2,0,-12,1107,3,-19,-5,-46,-11,-11,-4,9,-525,-66,-3,13,-8,34,4,2,2.148051,375.16666,0.07916778,96478.0,0.010786334,131.5,291.78998,2.0386639,"{""type"":""Point"",""coordinates"":[104.88607869984222,31.26986083368719]}"
000000000000000003a5,45,199,196,42,36,33,38,29,22,34,1,1,509,24,1779,-93,-22,-22,-47,-9,1,-5,-13,-532,15,-14,25,-35,-20,53,1,9,381,-80,32,-5,-2,11,0,0,0.92740995,369.66666,0.07916778,95449.336,0.010294001,131.0,290.97333,1.6646639,"{""type"":""Point"",""coordinates"":[104.50285909620801,31.305975093119052]}"
000000000000000004bc,44,204,200,42,36,34,51,55,50,37,0,1,527,28,1243,-75,-27,1,-41,32,-7,-3,-12,-370,9,21,18,-27,-10,41,0,10,229,-68,34,0,9,13,11,0,2.3612843,369.66666,0.07916778,95449.336,0.010294001,131.0,290.97333,1.6646639,"{""type"":""Point"",""coordinates"":[104.54220620390362,31.387090600382283]}"
00000000000000000d64,51,183,182,44,35,31,35,25,20,32,1,1,511,23,1565,-70,-54,-8,-56,14,-22,-4,-14,-283,4,-19,17,-45,-13,51,0,8,772,-74,21,-2,-5,4,0,-2,2.148251,369.66666,0.07916778,95449.336,0.010294001,131.0,290.97333,1.6646639,"{""type"":""Point"",""coordinates"":[104.50420574472615,31.304088893373443]}"
00000000000000000e02,37,199,196,31,24,22,31,24,19,24,1,1,510,23,1420,-69,-46,-9,-45,4,-9,-4,-13,-411,0,3,28,-28,-23,52,1,8,498,-71,25,-4,-2,5,3,-1,0.92740995,369.66666,0.07916778,95449.336,0.010294001,131.0,290.97333,1.6646639,"{""type"":""Point"",""coordinates"":[104.50555239324432,31.304088893373446]}"
000000000000000000c8,44,203,200,40,37,38,51,48,43,39,0,1,1076,21,633,-65,32,-28,-50,18,0,-1,-14,440,-5,-15,11,21,-3,1,-1,7,387,-57,8,-9,-2,0,10,0,4.6385465,330.41666,0.14416778,83482.0,0.009482667,148.08333,284.85333,2.5653305,"{""type"":""Point"",""coordinates"":[102.62475261901243,29.499820670521853]}"
000000000000000003ac,49,205,201,46,38,37,59,73,72,40,0,1,1062,27,733,-92,6,-14,-21,2,14,-1,-11,1298,-31,-32,26,38,-6,5,-4,8,580,-71,-3,-7,16,-3,10,-1,4.353832,330.41666,0.14416778,83482.0,0.009482667,148.08333,284.85333,2.5653305,"{""type"":""Point"",""coordinates"":[102.62475261901243,29.497662465611985]}"
00000000000000000d51,38,191,189,35,30,26,32,30,24,28,0,1,1173,19,-931,-81,0,-14,-18,3,-23,3,-14,-85,-14,-11,-14,-17,-23,-20,0,6,-322,-68,9,-22,-38,-2,-9,1,7.177096,355.83334,0.14416778,87872.0,0.010401334,122.916664,287.78665,1.2953305,"{""type"":""Point"",""coordinates"":[105.04346267152359,27.84566362553346]}"
00000000000000000014,39,183,183,33,26,23,33,24,18,25,0,1,339,27,-1003,-112,4,0,13,-5,-47,4,-22,-1058,38,-11,-26,51,-9,14,2,10,-757,-82,-1,2,10,-27,-15,3,9.439548,372.75,0.14416778,96124.0,0.010451334,124.0,290.9,1.4346639,"{""type"":""Point"",""coordinates"":[107.72224087477488,31.35636739412405]}"
00000000000000000178,40,187,184,35,26,23,28,25,20,26,0,1,343,20,-575,-61,-1,-6,0,3,-42,2,-19,-1407,27,-3,-18,49,-19,29,4,7,-472,-49,-3,-9,4,-14,-16,2,11.195213,372.75,0.14416778,96124.0,0.010451334,124.0,290.9,1.4346639,"{""type"":""Point"",""coordinates"":[107.72008712896607,31.35744649657897]}"
000000000000000001da,39,184,183,34,26,21,28,23,17,24,0,1,346,22,399,-77,4,-15,-13,-1,-51,0,-21,-1790,37,-4,-17,55,-26,32,5,8,32,-60,-7,-13,-8,-12,-29,0,1.8543341,372.75,0.14416778,96124.0,0.010451334,124.0,290.9,1.4346639,"{""type"":""Point"",""coordinates"":[107.72466662574794,31.35690694535151]}"
0000000000000000020f,39,209,205,35,31,29,51,50,46,26,0,1,377,23,-330,-59,4,-23,-15,-5,-23,1,-18,-959,31,-5,-10,48,-11,37,2,8,-509,-46,4,-13,0,-13,-7,2,10.152454,372.75,0.14416778,96124.0,0.010451334,124.0,290.9,1.4346639,"{""type"":""Point"",""coordinates"":[107.71334942727431,31.36445174433394]}"
00000000000000000d6a,47,196,193,42,33,30,47,50,49,32,1,1,352,27,-53,-82,-11,-2,-20,-17,-13,1,-17,-656,25,7,0,62,-13,38,1,10,-405,-54,-10,-3,0,-14,-8,1,9.681544,372.75,0.14416778,96124.0,0.010451334,124.0,290.9,1.4346639,"{""type"":""Point"",""coordinates"":[107.73652337544905,31.35313454586029]}"
0000000000000000018f,40,207,204,36,28,27,50,63,60,25,0,1,386,27,-375,-83,-16,24,-16,-11,11,2,-13,593,20,-12,-12,0,5,41,-2,12,499,-67,-15,11,-6,-13,0,-1,6.09606,354.08334,0.14416778,91340.664,0.008881333,126.25,288.13,1.6246638,"{""type"":""Point"",""coordinates"":[107.94268545355409,31.68865514552578]}"
00000000000000000563,46,205,200,43,30,26,53,82,86,29,0,1,486,34,1102,-98,-23,-23,-63,-4,10,-2,-7,-1903,49,-13,-72,44,17,-21,6,13,42,-11,-27,-30,3,1,-32,0,2.8431678,366.58334,0.14416778,93825.336,0.010297,122.916664,289.77,1.7513305,"{""type"":""Point"",""coordinates"":[108.0822865302343,30.71955425447933]}"
00000000000000000e0e,38,194,190,31,24,21,28,24,18,23,0,1,475,20,1289,-82,2,-14,-10,-22,28,-3,-15,-1836,12,-16,4,31,24,-28,5,8,-821,-59,-22,1,-21,3,0,3,8.2891,364.83334,0.14416778,93501.336,0.010588334,123.75,289.32,1.6073306,"{""type"":""Point"",""coordinates"":[108.42238662668169,27.05308070878872]}"
0000000000000000046a,38,195,191,34,29,26,41,35,27,26,0,1,771,23,359,-76,6,13,-38,-4,3,0,-17,1119,1,-13,22,26,0,-42,-4,6,478,-86,21,-3,-6,30,-27,-1,7.050846,357.08334,0.13500111,91794.664,0.010437667,143.91667,289.26666,1.7939973,"{""type"":""Point"",""coordinates"":[102.75545778909103,30.069261252350053]}"
00000000000000000ee2,42,191,190,38,35,33,46,47,40,32,0,1,769,23,-42,-56,-17,10,-37,-23,9,0,-17,1321,-12,-5,19,23,21,-54,-5,6,247,-63,7,1,1,16,-18,0,2.9790454,357.08334,0.13500111,91794.664,0.010437667,143.91667,289.26666,1.7939973,"{""type"":""Point"",""coordinates"":[102.7562648863817,30.068721701122588]}"
00000000000000000078,38,203,202,36,36,39,52,53,45,37,0,1,1745,20,442,-65,-13,19,-56,15,19,0,-12,-11,44,26,0,45,7,6,0,10,-93,-10,2,7,1,10,1,0,14.408171,331.83334,0.10583445,79936.0,0.009148001,187.5,288.08334,2.692664,"{""type"":""Point"",""coordinates"":[102.4547003412382,24.27728584391761]}"
000000000000000000e7,36,200,197,30,22,18,20,18,14,21,0,1,1624,17,491,-70,-7,17,-7,2,-9,-1,-10,-1020,64,9,2,45,3,-3,3,10,182,-18,-7,3,-2,3,-12,0,1.8543341,331.83334,0.10583445,79936.0,0.009148001,187.5,288.08334,2.692664,"{""type"":""Point"",""coordinates"":[102.49431499499701,24.34007890495224]}"
00000000000000000052,33,193,191,29,26,27,36,43,38,25,0,1,2116,20,958,-56,-59,7,-73,4,7,-2,-9,-284,82,12,-6,50,-8,-29,0,11,-66,-11,-15,2,-16,19,-20,0,11.453491,330.25,0.10583445,79552.0,0.009197334,192.75,288.18668,2.924664,"{""type"":""Point"",""coordinates"":[102.86029125485754,25.141553269197544]}"
00000000000000000202,36,202,200,33,30,30,46,47,39,33,0,1,1795,18,-187,-50,7,9,-33,42,-24,1,-9,-986,22,1,30,21,-55,12,3,13,-710,-10,-10,1,-7,-6,-5,3,0.0,335.25,0.10583445,80596.0,0.009592334,196.16667,289.38,2.3253307,"{""type"":""Point"",""coordinates"":[100.17639400359688,25.44850886751465]}"
00000000000000000f67,47,205,202,47,46,53,73,83,74,49,1,1,1961,23,-703,-44,23,-9,-33,-8,-14,3,-9,-686,82,25,-11,50,7,-19,2,11,-753,17,22,-12,13,3,-20,3,6.081195,339.91666,0.10583445,81720.0,0.009806001,187.08333,289.31332,2.7273307,"{""type"":""Point"",""coordinates"":[102.59133165661684,24.263003343243422]}"
000000000000000003ef,38,191,190,31,24,23,37,28,21,23,0,1,246,25,-1016,-108,4,6,-12,18,-12,4,-23,-723,67,-9,-47,-63,38,-8,1,11,-554,-51,-22,-22,-53,20,-44,2,6.0813036,342.25,0.10583445,87352.0,0.007724,127.5,286.67667,2.018664,"{""type"":""Point"",""coordinates"":[109.51249414301549,31.40110555499327]}"
00000000000000000444,47,181,180,40,29,25,31,26,22,28,0,1,340,23,-625,-84,3,9,-24,8,-3,2,-12,-673,8,-4,41,1,35,-32,1,8,-820,-70,6,20,-1,16,-34,3,2.9822357,375.16666,0.10583445,96710.0,0.010904,130.0,291.58,2.0833306,"{""type"":""Point"",""coordinates"":[105.38383477313522,30.87100762175962]}"
00000000000000000566,46,200,196,40,36,32,59,49,34,25,0,1,335,28,-94,-103,22,9,-18,4,-26,1,-14,-715,57,-13,30,2,22,-9,2,11,-554,-83,16,22,-4,16,-48,2,6.5256457,375.16666,0.10583445,96710.0,0.010904,130.0,291.58,2.0833306,"{""type"":""Point"",""coordinates"":[105.38410677829948,30.87046807053215]}"
0000000000000000042e,33,192,191,28,24,22,36,28,21,21,0,1,2037,19,505,-70,-1,-5,-59,12,-6,-1,-11,271,30,30,-7,17,-6,11,-1,10,-338,21,3,-24,-2,-44,13,1,2.0532167,332.41666,0.10583445,79438.664,0.008777001,178.91667,287.99,3.2553306,"{""type"":""Point"",""coordinates"":[103.58199676035774,25.436112566586072]}"
00000000000000000d47,33,194,193,29,28,29,40,43,36,26,0,1,2043,16,-651,-60,-10,9,-55,23,-7,2,-9,662,82,10,-9,34,-38,-12,-2,8,-539,12,-3,-17,-18,-22,0,2,5.4432907,332.41666,0.10583445,79438.664,0.008777001,178.91667,287.99,3.2553306,"{""type"":""Point"",""coordinates"":[103.57741280447482,25.429102859730055]}"
00000000000000000322,45,183,182,39,30,26,31,26,21,30,0,1,452,25,369,-87,1,5,-2,6,-26,0,-17,184,13,-2,9,3,4,3,-1,8,231,-79,11,-4,-3,25,-11,0,0.92740995,376.75,0.10583445,96018.664,0.011543,125.666664,291.47665,1.6719972,"{""type"":""Point"",""coordinates"":[104.02046462604413,30.30938384407811]}"
