system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000046f,30,199,196,28,28,29,93,63,37,25,1,0,2813,28,1014,-117,25,24,-129,85,-29,-2,-27,2361,-117,-142,7,-23,-83,15,-9,14,1436,-129,-21,30,-134,72,-13,-4,15.371552,239.33333,0.032501116,75795.336,0.0037783338,172.66667,269.94,2.884664,"{""type"":""Point"",""coordinates"":[84.26543408379236,42.9378969191169]}"
0000000000000000051c,48,209,207,48,54,64,79,89,81,57,1,0,1599,10,249,-15,9,0,-11,2,3,0,0,-808,-17,-42,10,-30,3,-11,2,8,62,-18,0,1,-16,8,1,0,2.355922,283.25,0.023334451,84249.336,0.0052296673,200.0,282.92334,3.2919974,"{""type"":""Point"",""coordinates"":[102.45793318950194,38.10073990105672]}"
000000000000000008c1,34,205,202,31,32,35,73,70,50,32,1,0,1738,22,48,-227,119,-38,-52,41,29,0,-9,-329,136,-105,60,-40,-8,-33,0,19,460,-197,86,-7,-81,64,1,0,1.5009675,275.91666,0.023334451,82495.336,0.0048020002,201.25,281.65665,3.186664,"{""type"":""Point"",""coordinates"":[102.26740026058926,38.21958832143421]}"
0000000000000000062b,33,182,182,28,26,23,25,15,11,26,1,0,2238,7,-885,-108,-12,2,17,25,6,3,-31,139,-172,-95,-3,-23,-41,3,-1,3,-290,-100,-12,5,5,22,11,1,41.815666,257.83334,0.023334451,78591.336,0.0047120005,182.75,275.8933,1.3993305,"{""type"":""Point"",""coordinates"":[81.98389043878623,42.1089321968771]}"
00000000000000000470,56,213,209,57,64,73,82,95,85,67,1,0,811,7,113,11,4,1,4,2,0,0,0,-558,19,18,-29,-11,25,-1,1,5,62,6,2,0,1,2,0,0,1.5147755,297.75,0.023334451,92142.0,0.0044410005,191.08333,285.38666,2.6499972,"{""type"":""Point"",""coordinates"":[88.28710178299625,39.27169537859055]}"
00000000000000000aca,34,196,196,32,32,34,41,41,35,30,1,0,2438,10,-4920,334,311,209,108,197,212,18,-17,2967,-191,-104,0,-15,-51,20,-10,7,-193,-87,-38,-11,-29,10,3,0,21.926758,251.33333,0.023334451,76117.336,0.003600667,201.08333,276.58,2.858664,"{""type"":""Point"",""coordinates"":[99.7001976838973,39.06526129532128]}"
00000000000000000b58,32,190,189,31,36,41,57,60,48,34,1,0,3635,10,-215,-39,0,-8,-6,30,0,1,-23,-1124,-90,-80,45,-37,44,36,3,5,12,-37,-1,0,-19,29,0,0,35.057358,224.16667,0.023334451,66638.0,0.0030260005,198.58333,269.92667,1.9979973,"{""type"":""Point"",""coordinates"":[97.44857014785875,39.69210388501048]}"
000000000000000004bb,37,200,199,35,35,39,73,66,45,37,1,0,1676,21,273,-73,48,40,-20,-9,-6,0,-39,1979,-390,-103,96,-97,-42,-20,-8,7,116,-125,-2,29,-19,-9,15,0,4.8209305,249.0,0.023334451,81660.664,0.003106667,172.83333,274.05667,3.9619975,"{""type"":""Point"",""coordinates"":[86.20794781660393,46.942588820610325]}"
000000000000000008db,48,208,204,49,58,70,93,104,93,61,1,0,842,14,474,-8,34,23,-24,-17,4,-1,-21,1572,-395,-194,-13,-121,-106,-59,-6,7,-25,-65,-10,6,-17,-11,-3,0,2.7802885,273.0,0.023334451,91844.664,0.003431667,167.66667,278.99,2.7053306,"{""type"":""Point"",""coordinates"":[88.67382624005845,46.1780313539865]}"
0000000000000000047a,26,179,179,22,16,13,25,18,12,14,1,0,3195,16,118,-178,22,-12,-40,49,-23,0,-22,-82,-3,-62,-5,42,-9,-12,0,14,1138,-205,-33,1,-60,76,-24,-3,25.718164,243.66667,0.04583445,67736.0,0.0036393339,197.0,273.3,1.5019972,"{""type"":""Point"",""coordinates"":[101.26676906599391,36.88855557518272]}"
00000000000000000508,30,193,191,28,31,38,65,62,51,32,1,0,4657,13,227,-31,10,2,-32,19,-13,0,-12,-30,49,-7,-99,-67,4,-2,0,10,127,-11,-1,-7,-54,31,-11,0,3.5673976,231.91667,0.04583445,58533.332,0.0034013337,223.91667,271.62,3.7053306,"{""type"":""Point"",""coordinates"":[93.43310059911914,34.09038940032647]}"
00000000000000000a74,31,187,186,27,24,22,39,33,21,24,1,0,2057,18,-4674,-30,189,140,42,69,70,17,-22,1427,-180,-120,0,-17,-23,20,-5,11,-202,-243,34,1,-11,21,4,1,21.614819,258.66666,0.030001117,84319.336,0.0031073338,169.0,274.44,2.5879972,"{""type"":""Point"",""coordinates"":[82.94356033110465,44.232280313810115]}"
00000000000000000641,44,203,202,43,45,50,69,68,59,51,1,1,2236,13,-39,-58,9,0,-11,-13,15,0,-3,437,28,-37,-23,1,18,-33,-1,12,244,-46,-2,2,-12,-6,6,0,1.4748503,281.58334,0.030001117,77798.664,0.005714667,196.75,280.97998,1.5119972,"{""type"":""Point"",""coordinates"":[101.45002474198738,36.04719009291329]}"
00000000000000000a94,41,206,204,39,40,44,68,69,55,43,1,0,931,17,-219,-43,22,14,-3,-35,2,1,-30,1587,-301,-168,-3,-104,-102,-35,-6,7,-153,-87,-14,4,-1,-27,0,0,4.802391,282.58334,0.030001117,91320.664,0.004050334,175.08333,281.07333,2.0833306,"{""type"":""Point"",""coordinates"":[88.03188959330332,44.05279703730786]}"
000000000000000005ae,43,203,202,45,50,58,90,94,75,54,1,0,2613,19,364,-51,22,2,-49,34,8,0,-9,-308,96,-19,28,15,-16,8,0,12,358,-34,10,9,-41,27,4,0,26.62321,236.91667,0.030001117,70660.0,0.0027803336,175.33333,271.03,2.148664,"{""type"":""Point"",""coordinates"":[85.95543338304836,42.54012280964426]}"
0000000000000000089e,33,195,194,31,34,39,66,71,57,32,1,0,3664,13,89,-44,3,6,-38,23,-3,0,-26,288,-282,-148,15,-43,-14,33,-1,7,397,-59,-24,15,-45,23,7,-1,14.562595,235.58333,0.030001117,64027.332,0.0028930004,212.83333,273.13333,2.8893306,"{""type"":""Point"",""coordinates"":[98.3856011841288,36.37381924507821]}"
00000000000000000681,42,185,185,37,33,31,35,28,24,32,1,1,1113,14,-284,-108,-7,7,-25,1,10,1,-18,-681,40,-3,-5,54,15,-13,1,9,-549,-91,-7,-13,-10,-3,13,2,3.006305,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.27829031254697,38.47048856040845]}"
000000000000000006d1,46,181,181,43,35,33,32,28,25,35,1,1,1110,9,99,-91,-2,19,-16,3,0,0,-14,-792,-1,8,-8,38,-1,-8,2,5,-87,-69,-2,0,-1,-1,5,0,1.8543341,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47156320376233]}"
000000000000000006dd,42,186,186,38,33,32,32,28,24,30,1,1,1115,11,-103,-103,0,11,-34,4,11,0,-17,-880,36,-8,-20,39,9,-15,2,7,-370,-91,3,-8,-19,-4,19,1,3.6675768,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.27990450712832,38.46267175626176]}"
00000000000000000728,44,202,200,41,36,36,46,46,39,34,1,1,1115,11,-191,-90,0,12,-31,2,7,1,-15,-1229,31,4,-16,39,3,-12,3,7,-381,-70,4,-5,-14,-3,9,1,0.0,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.27667165886459,38.466444155752974]}"
0000000000000000007e,39,182,182,34,29,27,31,24,20,26,1,1,1116,13,-498,-133,-7,-2,-40,-9,23,2,-21,-1031,34,-11,-5,52,24,-10,2,9,-720,-124,-8,-24,-28,-14,25,2,5.123757,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.27424590789151,38.46833035549858]}"
00000000000000000193,44,182,181,40,33,31,33,28,24,35,1,1,1109,14,282,-141,3,13,-28,-6,16,0,-17,-750,38,-2,-4,51,0,-21,2,9,-73,-112,1,-7,-13,-9,19,0,1.5042057,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47183520892659]}"
000000000000000001cb,41,200,199,37,33,33,38,37,30,28,1,1,1113,10,233,-72,-3,11,-35,3,2,0,-16,-968,33,-5,-12,34,10,-13,2,6,-120,-60,2,-8,-17,-6,10,0,0.0,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.2804440583558,38.462132205034294]}"
00000000000000000329,44,186,186,40,34,32,31,28,25,33,1,1,1116,5,209,-60,-13,18,-21,8,-1,0,-15,-1249,6,6,-21,33,8,-9,3,3,38,-48,-6,0,-4,0,2,0,3.7047918,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.2804440583558,38.461325107743626]}"
0000000000000000037b,41,179,179,36,30,29,30,25,20,29,1,1,1113,11,-346,-119,-7,5,-31,-1,11,1,-18,-932,20,-3,-22,51,26,-8,2,7,-522,-103,-12,-16,-18,-15,24,2,0.92740995,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.28556310636516,38.468062809435374]}"
000000000000000003bc,42,189,189,39,35,35,35,31,26,34,1,1,1111,10,-72,-95,-1,19,-20,-1,9,0,-15,-474,37,-1,-21,37,9,-9,1,7,-350,-83,1,1,-4,-6,13,1,3.6496398,295.58334,0.030001117,88933.336,0.005293667,186.16667,284.00998,1.652664,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47237476015406]}"
00000000000000000869,32,194,193,30,31,36,64,56,45,35,1,0,3221,14,431,-44,23,3,-21,9,-2,-1,-19,1059,23,-6,-11,-84,-10,36,-4,9,363,-27,3,2,-42,7,25,0,10.914056,234.66667,0.030001117,67294.664,0.0025563338,187.41667,271.71664,2.1179972,"{""type"":""Point"",""coordinates"":[78.14386422099447,40.691120885024496]}"
00000000000000000925,37,202,200,34,35,36,64,61,50,32,1,0,1201,18,612,-32,51,31,-43,-25,8,-1,-43,1818,-362,-115,51,-166,-80,-13,-7,7,310,-103,7,18,-39,-5,1,0,24.53869,267.66666,0.030001117,91134.0,0.0039693336,164.91667,277.0833,1.1199973,"{""type"":""Point"",""coordinates"":[89.05273389297396,47.51553425586653]}"
000000000000000005c1,49,213,210,49,57,68,80,98,93,61,1,0,1186,8,152,6,8,2,0,6,1,0,-1,-1823,-29,-25,6,-28,-24,0,6,6,78,-2,-1,0,-6,-1,3,0,0.92740995,286.08334,0.004167784,88282.664,0.0035953338,192.08333,283.22333,2.7253306,"{""type"":""Point"",""coordinates"":[85.29921423561903,38.369155488968886]}"
00000000000000000911,45,214,211,46,56,69,80,101,98,58,1,0,1181,7,-119,9,7,2,4,7,1,0,0,-970,-36,7,-14,-37,-15,24,3,5,24,0,2,0,-3,-2,3,0,1.1830596,287.33334,0.004167784,88219.336,0.0033473338,193.08333,283.96332,2.7466638,"{""type"":""Point"",""coordinates"":[84.45704165605892,38.38424954603481]}"
00000000000000000813,47,213,212,47,55,66,75,94,89,58,1,0,1081,5,-56,4,2,5,2,4,-1,0,2,-688,3,11,-37,26,-18,9,2,4,22,2,1,0,2,-2,0,0,4.529465,289.41666,0.004167784,89044.0,0.0034676671,190.33333,284.52,2.4793305,"{""type"":""Point"",""coordinates"":[83.85849652165489,39.111613650771844]}"
000000000000000005b4,51,213,212,52,60,70,78,98,94,62,1,0,1074,5,152,12,8,6,-1,0,-2,0,1,957,-24,-50,-71,-11,-3,46,-3,4,116,5,2,-2,0,0,1,0,4.818962,287.58334,0.004167784,89104.664,0.0041093337,189.83333,282.79,2.2473307,"{""type"":""Point"",""coordinates"":[86.64884143326339,38.49932110782004]}"
00000000000000000883,50,207,206,50,58,70,77,89,92,61,1,0,3200,5,69,5,8,-1,1,0,0,0,-4,373,18,-7,3,10,0,-24,-1,4,64,6,1,0,2,0,-1,0,4.739599,230.91667,0.004167784,68234.664,0.0022080005,219.16667,274.03668,3.3353307,"{""type"":""Point"",""coordinates"":[93.72576923766101,38.65023938297391]}"
000000000000000009a9,50,213,212,51,58,68,75,96,92,61,1,0,1165,5,-39,3,8,7,0,4,-2,0,1,632,-30,-73,-38,-8,12,39,-2,4,30,0,-1,-1,0,2,2,0,3.020517,287.25,0.004167784,88537.336,0.004084334,191.41667,282.94998,2.4139972,"{""type"":""Point"",""coordinates"":[86.08020794872587,38.339511385165586]}"
000000000000000009f3,57,204,202,58,64,73,79,89,79,66,1,0,2739,7,-93,16,2,0,5,-1,-2,0,-5,1499,23,9,-13,41,-28,-44,-5,4,165,7,0,0,7,-2,-3,0,1.5065951,243.83333,0.004167784,73100.0,0.0023303337,219.91667,277.63333,3.9679973,"{""type"":""Point"",""coordinates"":[93.09407514602565,38.65589798221073]}"
000000000000000005a5,38,201,200,36,38,43,51,52,44,38,1,0,3039,6,322,-1,8,-1,-2,0,-8,0,-14,-507,-70,-39,-3,3,8,46,1,4,-264,-12,4,0,-3,0,5,1,17.827316,245.83333,0.045834452,69498.0,0.003974667,201.0,274.60666,3.6393306,"{""type"":""Point"",""coordinates"":[74.17124217427742,39.85110651037425]}"
0000000000000000042d,32,201,199,32,38,45,77,83,69,40,1,0,4604,14,22,-20,7,0,-31,28,-5,0,-6,505,74,-31,-49,-54,20,-7,-1,11,9,-5,-4,5,-43,33,-7,0,4.5633974,230.58333,0.045834452,58426.668,0.0033846672,225.41667,271.38333,3.7579973,"{""type"":""Point"",""coordinates"":[93.16198725506965,34.05697289703195]}"
0000000000000000059b,32,193,193,29,30,31,50,45,34,30,1,0,3224,15,333,-25,15,3,-54,22,3,0,-17,74,137,-35,45,-91,35,-2,0,8,-180,-5,-14,22,-60,26,1,1,21.121506,229.0,0.045834452,65568.0,0.0032806671,191.91667,269.86667,3.1973305,"{""type"":""Point"",""coordinates"":[76.43284026027148,40.372848088233745]}"
00000000000000000246,38,204,202,34,32,33,53,61,57,28,1,1,362,20,415,-109,10,9,-9,2,-33,0,-13,2032,20,8,37,-45,-6,26,-7,11,890,-87,5,29,-32,16,-5,-2,1.4420402,345.41666,0.10416778,94650.664,0.009055667,134.41667,287.13,1.5339973,"{""type"":""Point"",""coordinates"":[108.5051207876273,32.89464578003653]}"
00000000000000000266,40,188,187,35,28,27,30,30,27,26,1,1,364,17,435,-93,-5,9,-9,0,-29,0,-15,1260,34,24,13,-58,-16,27,-4,9,845,-73,-5,28,-28,16,-14,-2,2.990987,345.41666,0.10416778,94650.664,0.009055667,134.41667,287.13,1.5339973,"{""type"":""Point"",""coordinates"":[108.50242749059103,32.89491332609975]}"
00000000000000000289,41,184,183,36,30,28,35,30,25,31,1,1,364,22,177,-105,9,1,-14,-1,-4,0,-18,1538,47,12,14,-37,-7,10,-5,11,689,-88,1,25,-41,10,6,-1,2.88224,345.41666,0.10416778,94650.664,0.009055667,134.41667,287.13,1.5339973,"{""type"":""Point"",""coordinates"":[108.5045856955009,32.89383422364481]}"
00000000000000000b82,30,194,192,26,24,24,57,58,40,26,1,0,2410,30,561,-173,63,-15,-54,16,-1,0,-17,13,92,-42,1,3,-74,-68,0,14,590,-114,39,-27,-55,-15,-18,-1,14.330825,283.0,0.059167784,76409.336,0.0060600005,177.0,279.11,3.1153307,"{""type"":""Point"",""coordinates"":[104.95102996578672,34.54395132307877]}"
00000000000000000a8c,30,197,195,29,30,33,65,77,57,31,1,0,3282,19,94,-70,10,14,-57,43,-2,0,-6,-715,46,-2,-1,17,22,20,2,14,-88,-59,-1,15,-74,63,-12,0,2.1895266,247.41667,0.059167784,68938.664,0.0038386672,206.0,275.6133,3.2839973,"{""type"":""Point"",""coordinates"":[99.80718489547263,37.252101624969114]}"
000000000000000008d1,28,188,187,23,20,18,47,41,25,22,1,0,2359,31,-9,-107,44,3,-22,-5,19,1,-18,-374,65,-10,14,23,-5,-19,0,12,-1213,-53,20,12,20,-9,36,5,22.364721,302.41666,0.059167784,78896.664,0.0055730003,166.5,282.62,1.8746638,"{""type"":""Point"",""coordinates"":[104.68180282148279,33.23663207622951]}"
00000000000000000bc2,30,186,184,24,19,14,34,31,16,17,1,0,1467,34,538,-260,25,19,-38,-12,45,0,-23,274,120,-20,-21,38,-7,-56,-1,19,1272,-178,-20,31,-51,-33,36,-3,27.879286,295.0,0.059167784,84559.336,0.005991667,171.08333,282.12665,2.2839973,"{""type"":""Point"",""coordinates"":[108.55794329870643,35.96634213171326]}"
000000000000000000b6,39,181,180,35,28,26,32,24,19,29,1,1,1474,14,-88,-76,0,-9,-17,1,5,0,-21,626,17,-23,0,8,11,-40,-2,7,14,-40,-1,4,-24,-2,-8,0,1.1441252,298.16666,0.059167784,85041.336,0.006080667,178.33333,282.97333,2.3299973,"{""type"":""Point"",""coordinates"":[106.63509866064162,35.85045901353631]}"
0000000000000000063b,31,186,185,26,21,20,34,34,23,26,1,0,1049,23,210,-180,21,2,-68,27,16,0,-12,926,55,-87,-41,41,-63,-46,-3,15,1341,-130,-40,-3,-74,-14,39,-3,14.578557,294.83334,0.059167784,87136.664,0.005781667,172.16667,282.38666,2.268664,"{""type"":""Point"",""coordinates"":[109.20338479888957,36.3754378987606]}"
00000000000000000b8e,49,214,213,49,59,71,81,102,98,66,1,0,1098,6,21,5,7,0,-1,2,-1,0,1,1319,-11,-78,-31,-12,-25,21,-4,5,172,4,-2,-2,0,0,3,0,3.0241334,286.91666,0.005834451,89502.664,0.004022667,192.25,283.22333,2.5633307,"{""type"":""Point"",""coordinates"":[86.07724264652532,38.89790677368439]}"
000000000000000004ae,53,212,211,54,59,68,75,91,87,62,1,0,1335,5,-64,7,3,3,1,8,0,0,-2,1068,-29,-34,-45,-40,-21,-15,-3,4,116,3,0,-2,-2,0,0,0,1.8543341,280.75,0.005834451,86042.0,0.003914334,189.5,281.55667,1.004664,"{""type"":""Point"",""coordinates"":[87.48104346286799,38.482345310109565]}"
0000000000000000049f,48,213,212,49,58,69,82,97,89,62,1,0,868,8,114,12,7,5,-7,0,2,0,1,-141,-38,-74,-50,23,3,45,0,7,115,2,-4,-3,-5,-1,9,0,4.870529,290.25,0.005834451,90620.0,0.0043410007,190.5,283.66666,2.2939973,"{""type"":""Point"",""coordinates"":[87.35976929151742,39.28786407901035]}"
00000000000000000903,55,206,205,58,70,83,96,108,99,71,1,0,3201,7,49,9,6,3,-1,5,-1,0,-10,2890,-194,-70,-15,-42,-57,-54,-10,5,366,-10,-3,0,-7,-1,-6,-1,3.6536338,236.91667,0.005834451,68495.336,0.002630667,193.5,272.41998,1.5579972,"{""type"":""Point"",""coordinates"":[88.76626340489639,38.65967038170194]}"
0000000000000000093a,33,180,180,29,25,23,23,18,15,23,1,0,2856,4,-331,-47,1,0,8,13,1,1,-9,795,-86,-20,15,6,27,-5,-3,3,42,-57,-12,1,5,14,-2,0,49.14046,231.08333,0.005834451,67325.336,0.0022380005,197.75,271.50665,2.1419973,"{""type"":""Point"",""coordinates"":[89.07860559728604,38.86017386057014]}"
000000000000000009dc,41,203,202,40,44,52,59,77,72,42,1,0,1704,5,238,-43,-23,-12,4,9,7,0,-4,-253,-34,-57,-29,-50,-11,39,0,4,-34,-26,-20,-10,0,3,7,0,12.113929,267.58334,0.005834451,83177.336,0.0037050005,201.75,281.00665,2.0053306,"{""type"":""Point"",""coordinates"":[94.73421723640305,39.94031082694844]}"
00000000000000000950,48,215,213,49,58,69,77,97,92,60,1,0,1007,5,14,1,11,6,-5,6,-5,0,0,1293,-42,-114,-84,18,-27,54,-4,4,108,2,-2,-3,0,0,3,0,0.92740995,288.5,0.005834451,90186.664,0.0042583337,192.33333,283.46,2.3253305,"{""type"":""Point"",""coordinates"":[86.75313534780244,39.12293530834655]}"
0000000000000000044f,45,213,211,45,53,64,73,93,89,57,1,0,1075,6,36,3,2,2,3,0,-4,0,2,-1414,-30,7,-21,-39,-2,37,5,5,-41,-2,0,-1,-2,-1,3,0,1.1945239,289.16666,0.005834451,89358.0,0.0035906672,191.58333,284.33,2.5939972,"{""type"":""Point"",""coordinates"":[84.68287728801174,39.073345645531184]}"
00000000000000000959,48,208,206,47,52,61,66,78,66,57,1,0,1550,4,353,5,10,4,0,-3,-6,-1,-6,-855,-44,-77,-33,5,3,20,2,3,138,0,-1,0,0,1,0,0,1.5486294,263.75,0.005834451,84208.664,0.0033033337,196.83333,280.19998,2.386664,"{""type"":""Point"",""coordinates"":[94.61779902609969,41.61791382527585]}"
00000000000000000aa5,58,208,206,59,63,73,84,95,87,60,1,0,1045,8,162,10,3,4,1,0,-3,0,-3,-798,43,-3,-3,-20,58,-6,2,6,139,8,3,2,0,7,-2,0,1.5309817,283.25,0.005834451,89674.0,0.0036513337,199.83333,284.54,2.5899973,"{""type"":""Point"",""coordinates"":[94.43238514519636,40.43294785223208]}"
00000000000000000a27,50,207,205,50,57,67,89,92,78,60,1,0,1065,13,-203,-6,10,3,-16,6,-1,1,-8,-1162,45,-26,-3,-36,22,7,3,9,-248,-7,1,2,-28,12,0,1,0.92740995,283.5,0.005834451,89458.664,0.0036540003,197.41667,284.35666,2.6733305,"{""type"":""Point"",""coordinates"":[94.92232441434268,40.53077161114258]}"
00000000000000000b62,60,204,202,64,78,88,95,105,87,82,1,0,2739,7,-134,9,4,1,8,2,0,0,-3,216,49,-8,4,6,2,-5,0,5,-66,9,0,0,5,0,1,0,1.5004263,246.91667,0.005834451,72920.0,0.0023860005,220.66667,278.3,4.165331,"{""type"":""Point"",""coordinates"":[92.61248777315244,38.17727591153806]}"
00000000000000000b0f,45,212,211,45,56,70,81,104,100,60,1,0,1178,7,21,7,-1,2,0,1,-1,0,1,-872,-32,3,-43,-51,-6,25,3,6,35,0,0,-2,-6,-1,4,0,15.298977,287.25,0.005834451,88274.664,0.0032863338,192.91667,284.07666,2.7159972,"{""type"":""Point"",""coordinates"":[84.14847186316047,38.58232727392993]}"
00000000000000000000,42,202,200,38,33,34,42,45,40,30,1,1,720,9,-73,-71,-11,-24,-11,-16,7,0,-11,-149,-15,21,21,-32,28,-16,0,6,-47,-66,0,-4,-5,0,-1,0,1.8543341,329.16666,0.068334445,92628.664,0.0074030003,157.0,287.34,3.1206641,"{""type"":""Point"",""coordinates"":[110.14499533194153,35.23843847574876]}"
00000000000000000265,40,187,186,34,29,27,32,24,19,35,1,1,436,17,-798,-154,-11,29,-3,-16,16,3,-21,1030,6,-34,13,10,39,12,-4,9,-137,-141,3,25,15,-20,0,0,4.326468,333.25,0.068334445,95910.664,0.007989667,149.41667,286.31998,2.6453307,"{""type"":""Point"",""coordinates"":[108.93389010852245,34.163964567708334]}"
00000000000000000891,49,209,207,49,57,70,80,101,98,61,1,0,1244,7,-177,0,4,-2,6,4,2,0,-1,1383,-2,21,-7,-10,-5,21,-4,5,136,3,4,0,0,1,2,0,4.487803,305.16666,0.0075011174,87467.336,0.0044250004,188.0,286.79666,1.9639972,"{""type"":""Point"",""coordinates"":[79.01001784602,38.03767929395889]}"
00000000000000000b79,48,207,205,47,52,62,72,84,79,54,1,0,1421,7,139,5,6,3,2,-4,-6,0,-5,-828,-31,-48,-30,0,26,13,2,5,7,-2,-3,-1,1,3,1,0,1.5504444,268.66666,0.0075011174,86066.0,0.0034066672,197.0,281.35,2.2773306,"{""type"":""Point"",""coordinates"":[94.48951960699416,41.7354155971352]}"
0000000000000000094d,50,210,209,51,61,73,85,104,101,64,1,0,1319,7,140,5,6,5,-1,3,0,0,3,566,-29,-4,-49,2,-8,20,-1,6,175,-1,3,-1,-2,0,4,0,2.1898487,300.16666,0.0075011174,86856.0,0.0036663339,193.25,286.68332,2.2973306,"{""type"":""Point"",""coordinates"":[81.4734660594004,37.29144873266472]}"
000000000000000004cf,47,208,205,47,53,63,69,87,83,56,1,0,1824,5,-150,7,10,4,2,1,0,0,-7,-1239,-116,-102,-95,-7,37,36,4,3,31,-1,-1,-3,0,2,2,0,2.2078433,267.41666,0.0075011174,81548.0,0.0023093338,205.25,282.38333,2.5779972,"{""type"":""Point"",""coordinates"":[90.63251313239087,39.34634518932629]}"
0000000000000000041f,53,210,210,54,59,68,75,84,79,60,1,0,1759,5,-35,4,12,0,6,-1,9,0,-10,-56,-15,-60,-24,25,35,-27,0,3,79,1,0,0,0,1,0,0,1.8543341,264.41666,0.0075011174,81692.0,0.0030790004,209.25,281.8033,3.276664,"{""type"":""Point"",""coordinates"":[93.32422272869715,39.67620718975495]}"
000000000000000008a0,51,216,214,51,58,67,75,90,83,60,1,0,817,6,106,12,3,0,2,-1,-2,0,2,-141,-18,-17,-38,0,16,35,0,5,134,5,0,-3,1,0,3,0,1.5254071,294.08334,0.0075011174,92028.0,0.0040353336,191.5,285.40332,2.6179972,"{""type"":""Point"",""coordinates"":[88.16933246507368,40.04191144445121]}"
0000000000000000085c,42,214,212,43,51,64,74,96,91,54,1,0,1790,6,20,5,4,1,0,2,0,0,-1,-722,-85,-84,-56,-10,21,34,2,5,61,-3,-4,-3,-1,1,3,0,12.386685,265.08334,0.0075011174,80831.336,0.0021503337,207.5,282.30667,2.8019972,"{""type"":""Point"",""coordinates"":[90.99012857777618,39.3838060972763]}"
00000000000000000aaa,42,212,209,42,49,60,68,79,62,53,1,0,2683,6,23,5,3,0,0,3,-3,0,-2,424,61,2,-10,-43,2,-4,-1,5,84,14,0,-2,-4,0,-1,0,0.92740995,261.83334,0.0075011174,73736.664,0.0030263339,220.5,280.94666,2.656664,"{""type"":""Point"",""coordinates"":[94.42618699473208,36.893135071964615]}"
00000000000000000617,52,211,210,53,62,73,82,97,93,66,1,0,805,6,74,4,3,2,2,3,2,0,1,416,0,4,-24,-39,12,0,-1,5,186,2,2,0,-1,1,2,0,1.2123897,295.75,0.0075011174,92108.664,0.0031403338,192.75,286.91666,3.3493307,"{""type"":""Point"",""coordinates"":[89.24138062214105,40.1022742954117]}"
000000000000000008f8,44,209,208,44,52,63,71,91,88,55,1,0,1769,5,269,6,2,5,-1,0,-3,0,1,-2393,-63,-28,-30,-16,43,42,8,4,-22,0,-3,1,-1,3,3,0,0.0,276.08334,0.0075011174,80990.664,0.0031223337,190.08333,281.16666,1.6713306,"{""type"":""Point"",""coordinates"":[85.0763394467657,37.59516702361702]}"
000000000000000005ea,47,215,213,47,57,69,79,98,94,61,1,0,907,6,65,5,3,1,0,3,0,0,4,-330,-61,-71,-57,17,2,29,1,5,81,0,-4,-3,0,1,3,0,5.1559324,290.83334,0.0075011174,90996.0,0.0043830005,192.33333,284.25665,2.3719974,"{""type"":""Point"",""coordinates"":[87.0784178514492,39.75355029752697]}"
00000000000000000810,48,215,213,49,60,72,82,101,97,62,1,0,939,6,163,13,9,5,-3,1,-4,0,4,-114,-39,-64,-51,20,-4,35,0,6,141,5,0,-1,0,0,3,0,9.495188,289.58334,0.0075011174,90612.0,0.0043473337,192.58333,283.96,2.434664,"{""type"":""Point"",""coordinates"":[86.9180685775673,39.69264343623795]}"
00000000000000000b9c,50,209,208,51,59,70,79,98,95,64,1,0,1430,6,64,8,4,5,-2,2,-1,0,2,-819,-14,0,-31,-21,-5,31,2,4,18,3,1,-1,-1,0,4,0,1.4868536,299.33334,0.0075011174,85558.0,0.0045150006,197.58333,286.19333,1.9326639,"{""type"":""Point"",""coordinates"":[82.3218367894248,37.077737396476216]}"
