system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000006cb,36,30,27,32,24,189,19,1,479,7,-91,-45,0,33,-8,19,-1,0,-14,455,58,56,-10,22,-37,85,-3,5,-143,-40,-3,17,-12,20,0,1,1.0939488,356.91666,0.10750111,93574.0,0.009168,128.58333,288.63666,0.8019972,"{""type"":""Point"",""coordinates"":[105.46872713899072,32.033878749083556]}"
1_000000000000000006cc,36,30,26,34,25,198,20,1,412,10,386,-42,-5,-24,2,18,15,-1,-7,448,65,-35,-9,7,34,-10,-3,7,79,-58,0,-6,-10,16,3,0,0.92740995,361.75,0.11166778,94551.336,0.009959,125.25,288.94666,0.88533056,"{""type"":""Point"",""coordinates"":[106.14569894272276,31.888351527103296]}"
1_000000000000000006cd,34,29,26,35,27,195,25,1,740,15,1135,-90,2,15,-70,22,-2,-5,-11,70,37,-49,-23,8,4,-6,-1,11,-65,-82,11,15,-33,18,-1,1,5.1154613,349.75,0.11166778,92230.0,0.0093456665,130.58333,287.28333,0.97466385,"{""type"":""Point"",""coordinates"":[106.66070281889048,32.16323727064402]}"
1_000000000000000006ce,36,30,27,34,24,198,20,1,378,4,147,-32,-7,6,-6,23,23,0,-10,-201,44,-36,12,29,42,-15,0,3,31,-33,-8,9,-11,17,3,0,2.1515017,370.33334,0.11416778,96823.336,0.010990667,128.66667,290.37332,0.73399717,"{""type"":""Point"",""coordinates"":[106.76203143122899,31.854663018644512]}"
1_000000000000000006cf,33,28,25,32,28,196,24,1,388,8,45,-47,5,14,0,-7,-2,0,-11,46,16,-8,-22,-22,29,4,0,6,-37,-59,-3,8,-9,-1,-1,0,7.8214793,355.66666,0.120001115,93586.0,0.009870667,132.41667,288.28665,0.99733055,"{""type"":""Point"",""coordinates"":[107.2417326043566,31.91556987993353]}"
1_00000000000000000718,42,50,59,68,75,205,67,1,3366,8,52,-39,3,3,-27,5,6,0,-4,-1245,6,-7,16,-4,-71,-6,7,8,56,-43,-2,3,-37,4,6,0,2.3662534,258.16666,0.07916778,64021.332,0.004944667,208.83333,275.65668,1.4273306,"{""type"":""Point"",""coordinates"":[99.99071257663034,31.61966393402686]}"
1_0000000000000000071e,28,25,23,23,17,192,14,1,2621,6,62,-32,13,0,-6,4,-8,0,-5,480,2,14,5,1,-24,2,-3,6,86,-34,7,4,-12,3,1,0,3.402233,282.0,0.08916778,70852.0,0.0060110004,187.08333,279.53998,0.8353305,"{""type"":""Point"",""coordinates"":[102.22050835391123,31.901826930486813]}"
1_00000000000000000724,32,27,24,30,27,188,23,1,913,6,183,-16,-3,-21,0,-38,40,0,-12,-597,21,12,-11,32,0,20,2,5,387,-23,3,-9,4,-27,44,-1,3.5403082,332.5,0.090834446,86816.664,0.007928001,137.83333,285.13333,0.63733053,"{""type"":""Point"",""coordinates"":[104.95129751184992,32.37020644603972]}"
1_00000000000000000726,34,29,27,35,28,193,22,1,481,6,-70,-66,-6,16,-13,8,-3,0,-10,31,57,-6,-9,-8,-6,16,0,4,4,-64,7,-6,-14,2,9,0,1.0981691,348.75,0.10000112,91510.664,0.008489334,132.58333,287.71664,0.9066639,"{""type"":""Point"",""coordinates"":[105.63823986553747,32.38422140065069]}"
1_00000000000000000727,39,35,33,36,26,191,23,1,488,5,-30,-43,4,17,-13,-2,-1,0,-13,-289,21,9,2,3,7,7,0,3,-44,-43,3,8,-9,0,1,0,0.0,361.91666,0.10333445,95438.0,0.009436,131.5,289.77332,1.1353306,"{""type"":""Point"",""coordinates"":[105.84116909537875,32.435692804110616]}"
1_00000000000000000728,38,34,34,38,32,196,25,1,497,10,554,-83,10,-7,-17,-6,11,-2,-9,-1099,30,-30,-47,44,10,-14,5,8,23,-71,8,-3,-5,11,-1,0,2.3795702,360.5,0.11166778,95095.336,0.009906667,129.25,289.06332,1.0693305,"{""type"":""Point"",""coordinates"":[106.28691421398433,32.22953072600559]}"
1_0000000000000000077e,33,30,29,33,29,201,26,1,873,6,72,-23,-6,3,-8,-8,2,0,-11,-669,-5,-5,-6,20,-7,-4,3,4,-18,-38,0,3,-4,-6,3,0,4.3036876,314.75,0.087501116,81471.336,0.007071667,137.08333,281.91666,0.51266384,"{""type"":""Point"",""coordinates"":[104.52873080052011,32.409553553735314]}"
1_000000000000000007cf,29,29,32,40,45,183,35,1,3884,10,-306,-86,9,8,-49,27,-11,2,-10,-431,35,-32,75,-6,-83,-49,2,8,139,-80,16,11,-46,16,-1,0,2.8705742,247.91667,0.08416778,61962.0,0.004649667,199.83333,272.46,1.7386639,"{""type"":""Point"",""coordinates"":[100.33269887282333,32.27103157951002]}"
1_000000000000000007d7,29,27,26,31,23,185,20,1,2855,8,77,-65,12,1,-41,10,0,0,-5,-36,-1,-49,-15,28,-30,-15,0,7,100,-75,16,-2,-28,3,6,0,3.4279466,266.91666,0.07833445,66770.0,0.0046990006,166.91667,275.05334,1.0353305,"{""type"":""Point"",""coordinates"":[103.59681881225941,32.64104778492496]}"
1_00000000000000000873,39,41,42,47,57,184,57,1,4507,2,198,-16,-8,-4,-10,8,-4,0,-2,560,-16,-12,44,-71,-16,22,-3,1,96,-22,0,-1,-8,11,-8,0,0.92740995,238.83333,0.055001114,58723.332,0.0042290003,219.5,271.86667,2.0699973,"{""type"":""Point"",""coordinates"":[92.05436438979788,31.475755365729004]}"
1_00000000000000000ce7,43,52,60,64,77,204,70,1,4279,2,96,6,-1,0,1,-3,0,0,3,559,-30,-9,-39,28,-7,-14,-2,2,87,5,-3,0,1,-5,0,0,2.1554732,230.0,0.006667784,60894.668,0.0030093337,262.08334,274.22333,2.162664,"{""type"":""Point"",""coordinates"":[80.10901680985438,32.504416469546335]}"
1_000000000000000001c3,33,29,28,33,29,193,26,1,1494,6,156,-36,6,4,-9,13,-12,0,-8,-464,36,-7,15,6,-32,-6,2,5,288,-33,2,3,-9,10,-15,-1,3.4489102,346.5,0.13166778,84326.0,0.0105840005,165.08333,288.69,2.204664,"{""type"":""Point"",""coordinates"":[104.30639556289424,24.888766830477696]}"
1_000000000000000001c4,30,28,29,30,31,193,28,1,1242,4,-152,-31,2,0,-1,27,-16,1,-9,-114,-1,-6,47,-7,6,-41,0,3,-119,-31,-4,4,-6,22,-18,0,2.0474513,349.66666,0.15333445,84746.664,0.010560334,150.33333,288.29666,1.958664,"{""type"":""Point"",""coordinates"":[104.89524215250705,25.094393816456304]}"
1_000000000000000001cc,36,33,32,42,40,202,33,1,433,7,1021,-72,36,-45,-52,-27,-33,-5,-5,373,3,-9,-19,-25,-17,0,-2,5,812,-32,-6,4,-51,-4,-25,-4,1.026763,378.0,0.17666778,95566.0,0.012001,131.25,291.73334,1.3893305,"{""type"":""Point"",""coordinates"":[107.88393679717493,25.415631915447594]}"
1_00000000000000000207,33,29,27,37,41,199,34,1,208,9,325,-62,4,-10,-34,-26,-23,-1,-6,-3,12,-11,14,-50,0,17,0,8,100,-79,12,-4,-38,-14,-10,0,3.4575288,365.91666,0.19500111,95384.0,0.010966667,134.25,289.8,1.2019972,"{""type"":""Point"",""coordinates"":[108.90747885298289,25.74899431020321]}"
1_00000000000000000233,28,25,24,28,28,191,24,1,1816,6,23,-54,7,12,-25,9,-13,0,-9,336,59,-8,13,-11,-8,-18,-2,5,-234,-55,0,16,-30,22,-18,1,3.456794,342.66666,0.13750112,81502.664,0.010282667,161.41667,287.93332,1.7419972,"{""type"":""Point"",""coordinates"":[104.25007265748818,25.67730980166801]}"
1_0000000000000000026a,26,24,23,47,49,197,32,1,2097,18,-45,-68,2,19,-69,12,-10,1,-7,542,89,-10,-2,40,-2,-1,-3,15,-313,-39,-25,43,-50,19,-18,3,23.466002,340.08334,0.14166778,80524.0,0.010164667,158.83333,287.32666,2.0206637,"{""type"":""Point"",""coordinates"":[104.29831121268434,26.06592045847582]}"
1_00000000000000000299,31,29,29,34,34,196,28,1,1543,8,156,-44,8,0,-20,19,-1,0,-6,670,42,-23,13,17,-38,5,-4,9,261,-34,9,-6,-16,7,-9,0,1.3876029,340.08334,0.09500112,84408.664,0.009531334,212.33333,291.36,1.6026639,"{""type"":""Point"",""coordinates"":[101.66858312102097,26.059454761948327]}"
1_000000000000000002a1,30,26,23,26,22,192,19,1,1851,3,-229,-43,-8,16,2,-1,-7,1,-7,-924,48,-80,23,15,14,11,4,2,-349,-51,-25,21,0,5,-13,2,4.141962,332.08334,0.13166778,79733.336,0.0094490005,146.83333,285.23334,2.4099972,"{""type"":""Point"",""coordinates"":[104.82409719519931,26.601676990946288]}"
1_000000000000000002cf,30,26,25,26,23,196,19,1,1099,3,-147,-39,-8,-5,-23,10,2,1,-10,-520,-1,-24,-4,70,-30,-16,2,4,-3,-46,-11,-9,-25,4,-3,0,2.1242225,354.41666,0.10083445,87691.336,0.010520001,213.16667,293.59332,1.2053305,"{""type"":""Point"",""coordinates"":[101.69822722482428,26.575805286634196]}"
1_000000000000000002d5,29,28,30,35,39,192,36,1,2223,5,-100,-25,0,4,-13,-9,0,0,-4,524,48,-20,30,27,-58,-12,-3,5,146,-35,3,1,-14,-13,-4,0,4.833322,316.33334,0.100834444,77878.664,0.008577667,172.33333,284.25998,2.8979974,"{""type"":""Point"",""coordinates"":[104.01857842629853,26.746125110471613]}"
1_000000000000000002d6,29,25,24,24,25,187,23,1,2219,5,160,-53,13,-7,-21,-6,12,0,-5,-467,43,20,-34,11,-11,6,2,4,60,-48,10,-4,-16,-7,3,0,4.2451744,319.58334,0.10250112,78208.664,0.008585667,158.08333,283.9,2.938664,"{""type"":""Point"",""coordinates"":[104.2851078144651,26.863894428394175]}"
1_0000000000000000030a,29,25,23,30,25,196,20,1,860,8,-67,-36,0,1,-30,8,7,0,-14,-267,1,2,5,32,-1,-15,0,8,-26,-37,0,1,-29,10,-9,0,7.221882,341.91666,0.12416778,84954.664,0.0107206665,188.83333,289.40665,1.9113306,"{""type"":""Point"",""coordinates"":[102.92443096441029,26.914291188500215]}"
1_0000000000000000030b,30,29,31,35,34,192,32,1,1915,7,159,-32,-26,25,-59,9,10,0,-4,94,22,-1,-14,42,-9,6,0,6,-91,-43,0,15,-29,9,0,0,4.265058,322.08334,0.08666778,80644.664,0.008942334,180.33333,285.61667,1.7846639,"{""type"":""Point"",""coordinates"":[103.5477687006715,27.195910174631653]}"
1_0000000000000000030e,31,28,27,30,27,194,24,1,1537,6,-119,-69,17,-14,-12,0,15,1,-12,-976,13,-6,-16,30,-18,19,5,5,-21,-60,5,1,-23,8,-7,0,1.8543341,332.25,0.109167784,81014.664,0.009240334,142.5,285.00333,2.2279973,"{""type"":""Point"",""coordinates"":[104.72438277744216,27.126651417069528]}"
1_00000000000000000310,32,29,27,29,28,195,25,1,1480,7,441,-70,19,33,-30,17,-8,-2,-12,-1062,18,-5,38,2,1,23,5,6,56,-74,10,18,-24,6,0,0,0.92740995,342.16666,0.10666778,84446.664,0.009518667,129.33333,285.68,0.6333305,"{""type"":""Point"",""coordinates"":[105.28358526325164,27.31152574674539]}"
1_0000000000000000033b,28,27,30,37,39,191,33,1,2254,8,28,-45,10,8,-16,18,-17,0,-4,388,31,14,52,17,-11,23,-2,8,130,-23,1,11,-18,1,2,0,1.395859,312.0,0.12083445,76144.0,0.008153334,207.0,286.46332,2.452664,"{""type"":""Point"",""coordinates"":[100.85012849996413,27.27703014099594]}"
1_00000000000000000342,30,29,29,36,36,195,31,1,1948,9,-11,-64,-1,3,-50,21,-9,0,-4,415,47,-21,13,44,-13,24,-2,7,-17,-68,0,0,-38,7,-7,0,3.8483348,321.75,0.076667786,80676.664,0.008598333,171.33333,284.97665,1.4613305,"{""type"":""Point"",""coordinates"":[103.72375158284679,27.355719897286093]}"
1_00000000000000000345,31,29,28,34,32,196,26,1,1580,10,-698,-91,13,8,-19,15,11,4,-12,-1631,-35,1,3,38,7,3,8,8,-741,-71,15,5,-8,5,0,4,3.8486595,329.83334,0.11083445,81412.664,0.008568667,131.83333,283.77,1.0186639,"{""type"":""Point"",""coordinates"":[104.96046096451475,27.48319221910096]}"
1_00000000000000000349,36,32,29,31,30,193,26,1,884,6,-82,-51,1,21,-16,-3,-1,0,-9,-529,0,24,-12,-5,-16,-11,2,4,-91,-60,7,3,-18,0,0,0,6.266811,358.83334,0.12250111,90292.0,0.010351667,122.583336,288.07666,1.2493305,"{""type"":""Point"",""coordinates"":[106.41519363308987,27.814940419275214]}"
1_0000000000000000037c,34,31,31,36,37,202,34,1,1173,7,-515,-82,29,-15,-11,0,2,3,-11,-920,0,8,11,-6,-34,19,4,5,-436,-87,21,-4,-14,10,-1,2,7.177096,347.08334,0.12333445,87797.336,0.009532001,129.75,286.52332,0.77133054,"{""type"":""Point"",""coordinates"":[105.04346267152359,27.84566362553346]}"
1_0000000000000000037e,33,30,29,39,35,198,28,1,512,7,13,-71,23,26,-30,13,-12,0,-10,-1056,-14,-5,-4,21,6,36,5,6,-134,-88,37,17,-17,7,-22,1,10.334689,371.75,0.13583444,94564.0,0.011582334,126.333336,290.25,1.0726639,"{""type"":""Point"",""coordinates"":[105.82418883856722,28.04158314851871]}"
1_00000000000000000385,34,28,26,30,25,188,22,1,463,4,289,9,-45,22,-17,5,12,-1,-7,325,-41,9,-18,21,-4,11,-2,3,98,-30,-24,10,-12,8,11,0,2.2953267,361.58334,0.16166778,93510.664,0.010210667,126.666664,288.76,1.1879972,"{""type"":""Point"",""coordinates"":[108.40459927257949,28.0019684947599]}"
1_000000000000000003b2,44,40,38,40,29,193,24,1,832,7,164,-74,26,-8,-19,55,-38,0,-12,148,23,-1,14,-8,-31,47,-1,4,-86,-55,16,-19,0,27,-28,0,7.3861065,371.75,0.10250112,92766.664,0.011628667,125.25,290.35333,0.81666386,"{""type"":""Point"",""coordinates"":[103.6342797202094,28.233467185050596]}"
1_000000000000000003b4,42,36,31,35,27,192,22,1,342,7,-488,-104,-3,-17,-36,21,-35,3,-13,159,19,-46,41,-41,-23,4,-1,4,-458,-74,9,-27,-13,9,-29,2,4.863702,358.16666,0.116667785,91207.336,0.009819667,113.083336,287.52332,0.6613305,"{""type"":""Point"",""coordinates"":[104.56807790821573,28.40136125791494]}"
1_000000000000000003be,32,28,26,33,26,190,20,1,753,8,1084,-132,140,2,18,-9,130,-5,-8,2205,-24,138,43,53,-68,211,-12,6,139,-56,19,15,-12,43,30,0,3.851495,358.41666,0.16166778,92306.664,0.009743667,116.416664,287.95667,0.80466384,"{""type"":""Point"",""coordinates"":[108.34153866548166,28.55416573281442]}"
1_000000000000000003bf,34,29,26,31,26,197,20,1,359,3,-125,-59,-51,-24,-37,-1,-68,0,-7,-940,-36,-102,-88,-52,9,-110,4,2,-139,-77,-38,-8,-23,7,-43,0,1.0547754,366.33334,0.16000111,95892.664,0.010358334,119.833336,289.44333,0.5899972,"{""type"":""Point"",""coordinates"":[108.98401486346424,28.450946461629254]}"
1_000000000000000003f1,48,41,37,40,25,192,18,1,295,5,579,-24,-5,39,-57,15,4,-3,-12,935,86,28,66,-42,-35,30,-6,3,158,-23,-15,38,-39,21,5,0,2.133869,375.5,0.11416778,95574.0,0.0111856675,110.25,290.22665,0.6306638,"{""type"":""Point"",""coordinates"":[104.41392678479811,28.632855489104585]}"
1_000000000000000003f4,34,31,28,33,23,198,18,1,244,4,-186,-49,19,8,-18,18,-12,1,-14,773,47,4,19,-41,-43,7,-5,3,161,-64,15,3,-25,8,-4,0,2.7802885,370.75,0.12583445,95476.664,0.011121667,123.25,290.00665,1.2266638,"{""type"":""Point"",""coordinates"":[105.69375567365287,28.593508381408977]}"
1_000000000000000003f7,29,27,25,29,32,200,31,1,783,12,-225,-59,35,10,-30,20,-1,1,-9,-668,-2,73,-7,20,-22,-33,3,7,-282,-50,23,-7,-17,-1,-9,2,9.032553,372.08334,0.13000111,94321.336,0.011108668,111.0,289.78,2.0133307,"{""type"":""Point"",""coordinates"":[106.67202001736413,28.60725578995675]}"
1_000000000000000003f9,36,32,29,39,31,190,26,1,681,10,758,-100,11,-16,-52,6,-19,-3,-13,446,10,-11,-42,-21,1,10,-3,7,383,-78,18,-11,-62,10,-43,-1,5.9611683,356.91666,0.15500112,91146.664,0.009530334,110.166664,287.3333,1.2873305,"{""type"":""Point"",""coordinates"":[107.59989206007042,28.884834830533755]}"
1_00000000000000000436,43,35,30,35,27,199,22,1,298,7,-274,-115,-5,-50,-19,27,26,2,-13,-399,-2,-6,23,-20,-50,-11,1,5,468,-91,4,-22,-30,0,10,-2,2.8176944,380.25,0.120001115,98038.664,0.011791334,125.333336,291.61667,1.2353306,"{""type"":""Point"",""coordinates"":[105.38087393003573,29.149206013790447]}"
1_00000000000000000437,36,31,26,35,26,199,20,1,315,8,-606,-103,43,-5,5,10,3,4,-14,40,37,33,70,-55,-66,-13,-1,6,131,-118,46,-4,-16,4,-9,0,3.8533056,381.83334,0.13833445,97890.664,0.011931,119.916664,291.59665,1.4959972,"{""type"":""Point"",""coordinates"":[106.04813827077443,29.203914724615178]}"
1_0000000000000000043a,33,30,28,37,27,194,20,1,496,12,-20,-60,7,20,0,2,-42,0,-12,1524,31,-1,-76,-17,-1,11,-9,8,-163,-83,20,9,-26,12,-26,1,2.1372926,366.08334,0.15583444,93287.336,0.010378334,111.666664,288.79666,1.0739971,"{""type"":""Point"",""coordinates"":[107.11803268203295,29.307133995800346]}"
1_0000000000000000043c,37,31,27,31,20,191,15,1,270,6,86,-69,-17,-14,-11,1,-8,0,-17,104,-23,-56,-19,-11,16,-16,-1,5,169,-72,-13,-4,-19,10,-12,0,18.833858,365.75,0.16500111,94381.336,0.0106420005,114.333336,288.95334,0.4373305,"{""type"":""Point"",""coordinates"":[108.16070874046127,29.295005240934973]}"
1_0000000000000000047e,44,36,31,32,21,196,16,1,281,3,32,-41,-11,13,-22,13,4,0,-12,-504,37,25,33,8,-44,24,1,2,87,-41,2,11,-14,14,-10,0,1.4099873,380.16666,0.120001115,97979.336,0.011650334,122.083336,291.45334,1.0399972,"{""type"":""Point"",""coordinates"":[105.00276891530984,29.186127370512988]}"
1_0000000000000000047f,42,35,30,36,23,194,18,1,397,4,-80,-93,44,-28,5,10,-13,0,-11,-1004,32,8,16,-12,9,-20,4,3,85,-89,40,-17,1,6,-10,0,4.2290244,374.58334,0.11916778,96780.664,0.011389,128.66667,290.89667,1.3073305,"{""type"":""Point"",""coordinates"":[105.34206637356758,29.43676006342402]}"
1_000000000000000004c9,42,36,32,39,28,195,22,1,340,7,140,-59,-4,-9,-8,19,15,0,-12,-118,28,-1,-45,22,-24,20,0,4,5,-51,-10,3,-7,21,3,0,4.359622,374.66666,0.11750112,97231.336,0.011169334,129.16667,290.92667,1.2719972,"{""type"":""Point"",""coordinates"":[104.9949565702642,29.63887773687356]}"
1_000000000000000004ca,41,34,29,32,24,197,20,1,384,6,188,-60,11,-18,-1,0,-5,0,-15,297,-6,-16,36,-19,-13,-27,-2,5,381,-64,2,-8,-10,2,-9,-1,4.26323,375.91666,0.12250111,96920.664,0.011497334,127.0,291.03,1.2386638,"{""type"":""Point"",""coordinates"":[105.71261767110894,29.701670797908186]}"
1_000000000000000004cb,39,32,28,36,25,196,19,1,386,10,159,-106,13,-6,-15,-16,8,0,-17,703,2,-25,34,-39,-31,-29,-5,8,825,-107,-8,1,-33,-22,5,-4,6.3932796,371.33334,0.13000111,95491.336,0.011082,123.916664,290.1733,1.3093306,"{""type"":""Point"",""coordinates"":[105.83146609148643,29.631604943055393]}"
1_000000000000000004cd,40,35,31,37,28,194,21,1,452,6,-118,-61,-4,11,-6,10,-2,1,-12,-79,-11,21,-18,-10,8,30,0,4,-137,-64,-1,12,-11,9,3,1,5.4037976,376.83334,0.15166777,96754.0,0.011139334,115.916664,290.72,1.3779972,"{""type"":""Point"",""coordinates"":[106.62378146216797,29.721076805692782]}"
1_000000000000000004ce,38,32,28,39,24,187,18,1,305,8,-370,-88,8,11,-3,-14,1,2,-13,165,-34,15,-12,-89,-75,-13,-2,5,-557,-77,12,19,-1,-9,-6,3,1.4145534,381.83334,0.15416779,98220.664,0.011603334,115.166664,291.43668,0.72999716,"{""type"":""Point"",""coordinates"":[107.25304980283025,29.762577659197202]}"
1_00000000000000000517,39,34,32,39,30,200,26,1,312,5,927,-50,-9,-22,-17,6,-27,-4,-11,1066,9,-34,-15,-1,-19,9,-6,3,737,-54,0,-13,-18,5,-26,-3,3.5083604,377.66666,0.10083445,97551.336,0.011681001,129.0,291.3933,0.8699972,"{""type"":""Point"",""coordinates"":[105.33236336967529,30.10052400983576]}"
1_00000000000000000518,38,33,32,37,31,202,26,1,280,5,363,-58,-8,-13,-6,14,-15,-1,-11,-345,-15,-16,-11,5,-3,-24,1,4,629,-63,-8,-1,-16,7,-19,-3,15.030685,379.75,0.108334444,98016.0,0.011836334,124.75,291.52667,0.8693305,"{""type"":""Point"",""coordinates"":[105.81664403958479,30.181643976200046]}"
1_00000000000000000519,40,34,30,36,21,195,16,1,224,3,473,-53,-9,-3,-2,0,6,-2,-15,410,28,-33,-36,-11,4,2,-3,2,626,-58,-7,6,-13,-3,2,-3,2.140917,381.58334,0.13750112,98482.664,0.011687,119.75,291.61002,1.2319973,"{""type"":""Point"",""coordinates"":[106.26481490916348,29.99353679826044]}"
1_0000000000000000051a,36,30,26,34,23,195,19,1,274,9,-219,-82,9,-7,-30,5,-3,1,-14,427,11,6,-8,-20,-22,-22,-3,6,-152,-83,13,-7,-23,7,1,1,0.92740995,357.33334,0.14583445,92234.0,0.009702001,119.25,287.75998,1.2219973,"{""type"":""Point"",""coordinates"":[106.80083898769713,30.12370241711157]}"
1_0000000000000000051b,35,30,26,33,23,193,17,1,306,8,-486,-117,35,-11,-7,0,-8,3,-14,598,8,-23,-13,-27,-20,-25,-4,6,-49,-115,32,-17,-8,-3,3,0,4.6654825,372.91666,0.14666778,96954.664,0.010959,122.083336,290.39667,1.1593306,"{""type"":""Point"",""coordinates"":[107.06305642514504,30.189728326409945]}"
1_0000000000000000051c,41,35,30,32,22,192,17,1,423,8,-435,-64,1,16,-7,1,-30,2,-14,207,23,38,-5,-22,-3,28,-2,6,-14,-62,0,5,-12,5,-18,0,14.676688,369.41666,0.14583445,96423.336,0.010835,126.166664,290.02,1.1613305,"{""type"":""Point"",""coordinates"":[107.34764517257804,30.333369348644602]}"
1_00000000000000000566,39,34,32,41,37,201,32,1,299,10,-838,-64,6,0,9,47,0,5,-10,1165,-17,-44,-12,-29,-31,-5,-7,8,-124,-62,-7,-3,-6,15,5,1,3.3541825,375.83334,0.10000111,97330.664,0.011359667,121.666664,290.82666,0.7646639,"{""type"":""Point"",""coordinates"":[105.88051620307434,30.44197521390232]}"
1_00000000000000000567,38,32,29,37,27,199,21,1,288,6,612,-75,1,10,-14,-17,26,-3,-16,89,-5,-11,-19,-26,-15,33,-1,4,900,-86,2,15,-23,-21,13,-4,5.6300297,377.33334,0.124167785,97907.336,0.011194333,118.75,290.99332,1.2046639,"{""type"":""Point"",""coordinates"":[106.28745376521181,30.349805595127595]}"
1_0000000000000000056b,36,31,31,39,36,199,32,1,312,9,303,-50,-3,-7,-3,-9,1,-1,-11,109,-26,18,-11,-49,-17,29,-1,7,96,-56,3,-10,-7,-1,-1,0,4.284841,364.75,0.13750112,95344.664,0.010995667,132.91667,289.50333,1.2319973,"{""type"":""Point"",""coordinates"":[107.95643286210186,30.810105219571653]}"
1_000000000000000005c1,33,29,25,39,27,200,19,1,356,11,155,-101,1,-17,-20,14,-28,0,-14,174,17,8,4,-39,-37,31,-1,8,131,-113,11,-3,-18,23,-25,0,2.7802885,367.08334,0.12166778,96348.0,0.010805667,129.66667,289.82333,1.5893306,"{""type"":""Point"",""coordinates"":[107.59018905617813,31.117328363951973]}"
1_000000000000000005c2,35,29,25,33,25,196,19,1,459,9,-67,-57,-1,8,-13,-10,-27,0,-13,-346,-4,19,24,-46,-13,20,1,6,-20,-75,8,3,-7,0,-24,0,1.0828954,365.41666,0.12833445,95714.0,0.010829,131.25,289.60333,1.4793305,"{""type"":""Point"",""coordinates"":[107.86103039506337,31.086333152529463]}"
1_000000000000000005c3,35,33,30,48,38,199,30,1,192,9,-372,-36,1,10,-22,-20,-4,2,-16,-476,28,17,3,-15,-30,0,1,6,-199,-55,-2,12,-20,-6,-1,1,1.4248449,349.41666,0.12833445,90874.664,0.009492001,125.666664,286.74664,0.9519972,"{""type"":""Point"",""coordinates"":[108.30488931392338,30.99847994357448]}"
1_0000000000000000061a,33,28,24,30,25,197,20,1,361,7,344,-26,-30,-4,-3,-19,-14,-1,-15,503,-17,2,-45,-45,-14,1,-3,5,231,-47,-11,4,-13,-11,-7,0,2.1713967,368.5,0.12583445,96576.0,0.010875001,130.08333,290.15,1.3566638,"{""type"":""Point"",""coordinates"":[108.00413186607057,31.3647237494982]}"
1_00000000000000000676,31,28,27,31,29,189,26,1,741,9,-120,-50,-5,-5,-22,3,3,1,-10,-310,-25,-25,-11,-14,39,11,1,7,-20,-60,-6,-2,-17,-4,16,0,2.3733542,343.33334,0.11166778,91918.0,0.008585667,137.25,286.79,1.5079973,"{""type"":""Point"",""coordinates"":[108.65711816523613,31.947100183482448]}"
1_000000000000000003f5,36,31,28,36,30,199,25,1,250,4,-346,-78,2,-19,-8,32,7,2,-10,781,-53,-55,-20,-35,-64,10,-5,3,253,-79,1,-5,-28,14,4,-1,7.4254274,383.41666,0.13000111,98384.664,0.012278001,120.75,291.84665,1.4313306,"{""type"":""Point"",""coordinates"":[105.83416384762377,28.808298820052414]}"
2_00000000000000000556,91,90,86,80,14,169,11,0,4809,2,-199,-15,12,34,2,43,-31,1,-39,861,-312,214,-11,-180,242,-209,-6,1,-138,-2,1,21,3,20,-15,0,27.925184,214.25,0.09833445,48756.0,0.0027263337,198.16667,263.63333,1.9633306,"{""type"":""Point"",""coordinates"":[94.15399900732868,30.105103506617645]}"
2_000000000000000007dd,41,55,70,80,95,208,83,0,4895,6,29,-28,66,-2,-82,2,27,0,-7,-2877,-324,976,144,-1199,-327,455,13,5,-116,-16,60,27,-102,-16,34,0,3.468028,216.58333,0.024167784,55534.668,0.0021673338,229.08333,267.82,2.9173307,"{""type"":""Point"",""coordinates"":[85.31861578430258,33.741125851214264]}"
2_00000000000000000b70,40,31,27,37,9,164,7,0,4167,5,-35,-136,12,23,-44,61,-23,0,-29,204,-323,41,90,-69,8,23,-3,4,-339,-157,-16,30,-77,85,-9,2,37.69143,227.08333,0.08166778,55073.332,0.0027703338,161.25,264.78665,0.9099972,"{""type"":""Point"",""coordinates"":[103.83559029636827,32.69764269549529]}"
2_00000000000000000e78,30,25,20,45,25,190,13,0,445,16,10,-127,-25,36,-8,26,-22,1,-17,-321,27,12,-11,-12,11,28,0,11,-157,-125,-48,33,4,14,-27,1,32.91662,364.41666,0.119167775,95281.336,0.0105800005,127.916664,289.36,1.3866639,"{""type"":""Point"",""coordinates"":[107.21882620224505,31.294385889481152]}"
2_0000000000000000061e,18,12,9,17,8,172,5,0,3785,7,-486,-82,-5,-6,-2,4,-8,3,-27,-704,-78,-59,-43,29,-46,10,2,9,-1105,-176,-57,13,-46,-8,15,7,34.51503,248.66667,0.07416779,58513.332,0.0038450004,173.75,270.83,1.2566639,"{""type"":""Point"",""coordinates"":[98.42144343839641,32.03468584637423]}"
