system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000006cc,29,25,22,44,33,187,19,1,486,18,1381,-132,8,-18,-13,20,-24,-7,-15,663,62,22,-2,-69,-56,2,-5,10,1149,-119,-15,-14,12,1,-25,-6,26.729486,360.41666,0.10666778,94598.664,0.009926001,125.083336,288.77,0.82199717,"{""type"":""Point"",""coordinates"":[106.16456094017884,31.773007960153816]}"
1_000000000000000006cd,33,30,27,40,27,196,23,1,740,12,20,-43,-20,6,-10,-4,4,0,-13,-106,19,34,-8,-15,-54,23,0,8,287,-52,-11,-1,-18,-18,10,-1,5.1154613,349.08334,0.109167784,92226.664,0.009265,130.08333,287.14334,0.87866384,"{""type"":""Point"",""coordinates"":[106.66070281889048,32.16323727064402]}"
1_000000000000000006ce,37,31,29,34,25,198,21,1,378,5,274,-27,7,16,-10,2,-1,-1,-14,435,30,46,8,-70,-49,2,-3,3,478,-45,4,6,-11,3,-7,-2,2.1515017,369.33334,0.124167785,96821.336,0.0108653335,127.833336,290.22333,0.6526638,"{""type"":""Point"",""coordinates"":[106.76203143122899,31.854663018644512]}"
1_000000000000000006cf,37,30,28,33,27,185,24,1,388,8,81,-74,3,17,-15,-10,-16,0,-12,88,32,9,-4,4,-28,26,-1,6,7,-71,0,12,-13,-12,-3,0,7.8214793,355.75,0.13250111,93581.336,0.009741001,126.833336,288.01666,1.0353305,"{""type"":""Point"",""coordinates"":[107.2417326043566,31.91556987993353]}"
1_00000000000000000718,33,38,43,58,60,195,49,1,3366,6,185,-15,-1,8,-16,11,-4,0,-11,1233,-26,39,-90,-36,-3,14,-8,5,237,-25,3,-3,-21,11,-3,-1,2.3662534,258.66666,0.07750112,64052.0,0.0048010005,209.33333,275.94666,1.7266638,"{""type"":""Point"",""coordinates"":[99.99071257663034,31.61966393402686]}"
1_0000000000000000071e,33,33,31,35,24,183,18,1,2621,5,157,-40,6,1,-20,15,2,0,-8,-391,28,1,6,34,-13,-8,2,5,136,-45,9,7,-21,19,-1,0,3.402233,283.0,0.10000111,70856.664,0.005934667,184.16667,279.56,0.78933054,"{""type"":""Point"",""coordinates"":[102.22050835391123,31.901826930486813]}"
1_00000000000000000724,31,25,25,29,24,186,21,1,913,12,9,-87,18,4,42,2,-28,0,-13,95,35,-7,-24,-8,-5,13,-1,8,-309,-83,34,19,10,21,-22,2,3.5403082,332.91666,0.090834446,86806.664,0.0077660005,132.33333,284.9,0.6039972,"{""type"":""Point"",""coordinates"":[104.95129751184992,32.37020644603972]}"
1_00000000000000000726,32,29,30,37,35,199,30,1,493,7,-67,-50,0,0,1,10,-8,0,-12,8,21,7,-14,-25,-22,29,0,5,-129,-46,-5,-2,-10,5,14,1,5.547545,346.5,0.08500112,91447.336,0.008308001,132.25,287.34,1.0373305,"{""type"":""Point"",""coordinates"":[105.79347009141003,32.42087075220896]}"
1_00000000000000000727,40,36,34,34,28,187,23,1,488,4,115,-41,2,2,9,16,-25,0,-13,-122,-13,19,-2,31,-27,-4,0,3,-30,-39,1,4,8,13,-9,0,0.0,360.08334,0.084167786,95437.336,0.009175667,132.66667,289.65332,1.1253306,"{""type"":""Point"",""coordinates"":[105.84116909537875,32.435692804110616]}"
1_00000000000000000728,38,36,36,40,31,200,24,1,497,8,622,-63,-9,-15,-36,-8,6,-3,-12,193,34,18,-25,13,-119,1,-2,5,568,-60,-11,-13,-25,-9,10,-3,2.3795702,359.41666,0.10083445,95094.664,0.009797,129.91667,288.94998,0.97066385,"{""type"":""Point"",""coordinates"":[106.28691421398433,32.22953072600559]}"
1_0000000000000000077e,36,31,29,32,27,186,23,1,873,7,-119,-60,1,-2,-15,-17,13,1,-11,141,4,-5,-24,-23,-1,-18,-1,5,193,-77,26,-5,-21,3,-3,0,4.3036876,316.5,0.10000111,81458.664,0.006914667,129.0,281.71,0.42066383,"{""type"":""Point"",""coordinates"":[104.52873080052011,32.409553553735314]}"
1_000000000000000007cf,30,28,32,38,44,183,34,1,3884,7,58,-51,27,-12,-11,-1,5,0,-16,478,-46,13,-56,-9,-76,-1,-3,5,369,-77,15,-5,-48,20,-9,-1,2.8705742,245.5,0.080001116,61978.0,0.004381334,207.83333,272.63,1.8353306,"{""type"":""Point"",""coordinates"":[100.33269887282333,32.27103157951002]}"
1_000000000000000007d7,29,27,26,30,24,185,19,1,2855,7,-3,-70,27,7,-32,19,-6,0,-11,117,-73,-110,-42,-21,-41,30,-1,6,271,-76,25,-5,-33,7,-9,-1,3.4279466,266.66666,0.09000111,66755.336,0.004665667,166.91667,274.88,1.3053305,"{""type"":""Point"",""coordinates"":[103.59681881225941,32.64104778492496]}"
1_00000000000000000873,36,36,37,39,47,194,44,1,4507,2,231,-20,7,-8,-1,4,-4,-1,-1,129,-46,-17,-5,22,-8,-37,0,2,157,-22,7,-4,-2,5,-3,0,0.92740995,237.83333,0.049167782,58744.0,0.0038650003,223.5,272.19333,2.156664,"{""type"":""Point"",""coordinates"":[92.05436438979788,31.475755365729004]}"
1_00000000000000000ce7,44,54,63,67,80,206,73,1,4279,3,-93,-1,1,5,-7,7,4,0,0,916,-26,-6,-27,-54,-103,-23,-5,3,3,-1,0,3,-11,0,1,0,2.1554732,228.91667,0.009167784,60896.0,0.0027570005,262.25,274.22998,2.4833307,"{""type"":""Point"",""coordinates"":[80.10901680985438,32.504416469546335]}"
1_000000000000000001c3,34,32,30,31,32,191,29,1,1494,6,163,-39,-11,9,-22,6,-13,0,-10,150,13,45,-21,35,-57,-53,-1,4,260,-45,-9,10,-30,17,-25,-1,3.4489102,346.0,0.13250111,84325.336,0.010360667,164.66667,288.60666,2.0479972,"{""type"":""Point"",""coordinates"":[104.30639556289424,24.888766830477696]}"
1_000000000000000001c4,33,32,31,32,29,191,26,1,1242,4,385,-59,-19,9,-49,9,10,-2,-7,243,-22,-29,23,-50,2,8,-1,3,390,-56,-5,9,-40,12,-12,-2,2.0474513,348.25,0.16083445,84746.664,0.010357334,152.83333,288.20334,1.7559972,"{""type"":""Point"",""coordinates"":[104.89524215250705,25.094393816456304]}"
1_000000000000000001cc,36,32,30,34,29,193,23,1,433,7,-101,-23,6,-24,-17,-11,22,1,-7,295,25,8,-13,-40,9,2,-2,5,-262,-25,-9,-10,-17,-2,39,2,1.026763,377.08334,0.18500112,95562.0,0.0119876675,129.5,291.49667,1.6313306,"{""type"":""Point"",""coordinates"":[107.88393679717493,25.415631915447594]}"
1_00000000000000000207,33,28,25,33,36,198,29,1,208,10,-30,-51,2,-3,-27,-4,27,0,-4,590,7,52,19,-30,-20,-61,-4,8,460,-59,9,1,-41,-12,9,-2,3.4575288,365.5,0.18833445,95379.336,0.010858667,130.0,289.56,1.2219973,"{""type"":""Point"",""coordinates"":[108.90747885298289,25.74899431020321]}"
1_00000000000000000233,29,25,25,28,26,192,23,1,1816,6,143,-25,13,6,11,9,-27,0,-9,-462,44,-5,1,4,-22,5,2,5,232,-36,19,-4,16,0,-29,-1,3.456794,341.58334,0.15333445,81507.336,0.010019667,162.33333,287.82666,2.0126638,"{""type"":""Point"",""coordinates"":[104.25007265748818,25.67730980166801]}"
1_0000000000000000026a,26,25,23,48,50,198,33,1,2097,14,693,-64,6,0,-77,-15,-1,-3,-8,149,43,5,-4,21,-2,-29,-1,11,819,-64,2,1,-69,-42,0,-3,23.466002,338.33334,0.14750111,80526.0,0.009989667,162.16667,287.16666,2.3979974,"{""type"":""Point"",""coordinates"":[104.29831121268434,26.06592045847582]}"
1_00000000000000000299,31,29,29,37,35,195,29,1,1543,9,271,-53,17,-14,-21,15,-8,-1,-6,-113,16,-24,-40,66,-57,-10,0,10,512,-33,12,-24,-10,3,-11,-2,1.3876029,340.83334,0.08500112,84416.0,0.009118667,209.41667,291.53333,1.6379973,"{""type"":""Point"",""coordinates"":[101.66858312102097,26.059454761948327]}"
1_000000000000000002a1,34,31,28,31,25,186,20,1,1851,4,335,-76,7,0,-5,-3,-1,-1,-12,-271,-17,-35,-43,-33,32,-26,1,3,53,-80,4,6,-21,5,-5,0,4.141962,330.0,0.12666778,79721.336,0.009297,150.33333,284.9833,2.7039974,"{""type"":""Point"",""coordinates"":[104.82409719519931,26.601676990946288]}"
1_000000000000000002cf,35,35,39,43,48,205,45,1,1190,5,63,-22,0,6,-25,14,-7,0,0,-378,8,-24,-38,49,-30,7,2,5,125,-27,0,-2,-15,11,-10,0,1.0371797,319.16666,0.09583445,79508.0,0.007895667,213.66667,288.07333,1.3026639,"{""type"":""Point"",""coordinates"":[101.6195374685341,26.60113743971882]}"
1_000000000000000002d5,29,29,32,37,40,191,36,1,2223,3,145,-39,25,6,-14,0,-15,0,-10,-594,-22,39,32,-4,-80,-26,3,3,386,-42,28,0,-12,-10,-13,-2,4.833322,316.5,0.09583445,77866.0,0.0084420005,170.41667,284.08,3.096664,"{""type"":""Point"",""coordinates"":[104.01857842629853,26.746125110471613]}"
1_000000000000000002d6,30,27,26,28,26,189,24,1,2219,3,256,-30,10,-7,-5,1,-5,-1,-7,-212,10,7,15,10,-18,-12,0,2,357,-40,11,-7,-10,1,-8,-2,4.2451744,318.58334,0.09833445,78190.0,0.008392001,158.08333,283.63666,3.0693307,"{""type"":""Point"",""coordinates"":[104.2851078144651,26.863894428394175]}"
1_0000000000000000030a,30,26,25,31,24,195,20,1,860,7,46,-39,9,-1,-33,2,-5,0,-11,-545,7,-23,4,13,-36,5,2,8,-81,-51,10,-8,-18,-6,0,1,7.221882,343.91666,0.12083445,84952.0,0.010617333,182.75,289.37,2.0293307,"{""type"":""Point"",""coordinates"":[102.92443096441029,26.914291188500215]}"
1_0000000000000000030b,29,29,31,37,33,195,29,1,1915,3,15,-30,7,-4,-11,-7,3,0,-9,-705,6,-13,4,11,-53,8,4,3,76,-45,12,-3,-20,0,0,0,4.265058,324.25,0.090834446,80638.0,0.008800668,173.08333,285.50998,1.8213305,"{""type"":""Point"",""coordinates"":[103.5477687006715,27.195910174631653]}"
1_0000000000000000030e,33,29,27,32,27,193,23,1,1537,8,452,-72,27,1,-34,2,2,-2,-11,-837,22,31,-1,30,2,35,4,6,521,-87,21,-7,-45,7,-4,-2,1.8543341,330.41666,0.105001114,80996.0,0.009009668,144.08333,284.70667,2.424664,"{""type"":""Point"",""coordinates"":[104.72438277744216,27.126651417069528]}"
1_00000000000000000310,30,27,25,32,26,199,22,1,1479,5,273,-66,1,4,-30,4,0,-1,-9,-375,17,-13,-14,-31,15,19,1,4,54,-78,3,4,-34,4,13,0,1.3960794,344.83334,0.11083445,85278.664,0.009675001,130.08333,286.19998,0.9493305,"{""type"":""Point"",""coordinates"":[105.28277370685993,27.308288439380593]}"
1_0000000000000000033b,30,29,31,36,40,191,35,1,2254,8,122,-28,0,-19,-9,-6,-13,0,-2,50,81,-8,6,30,-15,-16,0,8,43,-22,2,-11,-6,-9,-6,0,1.395859,313.25,0.10416778,76138.664,0.008193334,203.83333,286.3933,2.5679972,"{""type"":""Point"",""coordinates"":[100.85012849996413,27.27703014099594]}"
1_00000000000000000342,30,29,29,36,33,194,29,1,1948,4,458,-46,19,-3,-35,6,-9,-2,-8,412,14,1,15,0,-42,5,-3,3,360,-72,19,-7,-44,12,-6,-1,3.8483348,323.58334,0.08583445,80661.336,0.008402667,163.08333,284.76,1.4326639,"{""type"":""Point"",""coordinates"":[103.72375158284679,27.355719897286093]}"
1_00000000000000000345,30,29,29,46,39,198,28,1,1580,9,372,-81,-11,0,-58,10,-3,-1,-9,-811,-1,12,-19,21,-9,24,4,7,1,-107,-16,-9,-81,15,7,0,3.8486595,328.66666,0.101667784,81397.336,0.008349667,131.91667,283.5533,1.2153306,"{""type"":""Point"",""coordinates"":[104.96046096451475,27.48319221910096]}"
1_00000000000000000349,31,26,24,27,18,196,13,1,884,7,332,-69,18,-23,-22,5,13,-1,-3,-9,52,5,-27,-7,19,18,0,5,-252,-48,-3,-1,-15,-2,13,2,6.266811,357.83334,0.11750111,90287.336,0.009944,121.666664,287.94666,1.2733306,"{""type"":""Point"",""coordinates"":[106.41519363308987,27.814940419275214]}"
1_0000000000000000037c,34,32,30,47,39,201,32,1,1173,8,630,-86,27,1,-29,6,-29,-3,-8,-117,14,-29,-8,-12,-14,30,0,6,187,-99,34,1,-32,9,-10,0,7.177096,346.58334,0.101667784,87790.664,0.009231334,129.5,286.44333,0.8759972,"{""type"":""Point"",""coordinates"":[105.04346267152359,27.84566362553346]}"
1_0000000000000000037e,31,29,29,45,35,201,27,1,512,7,-367,-61,25,-23,-32,0,24,3,-10,-142,20,-14,-19,-21,-22,26,0,5,-600,-84,12,-19,-49,16,29,4,10.334689,371.16666,0.11500111,94564.0,0.011145667,127.5,290.27667,1.1593305,"{""type"":""Point"",""coordinates"":[105.82418883856722,28.04158314851871]}"
1_00000000000000000385,35,31,28,34,27,197,22,1,463,10,-398,-64,-25,-31,11,3,-21,3,-9,-331,16,-42,-44,8,-11,-33,1,8,-296,-65,-24,-19,10,8,-14,2,2.2953267,360.16666,0.13583446,93511.336,0.009885001,128.5,288.74332,1.0826639,"{""type"":""Point"",""coordinates"":[108.40459927257949,28.0019684947599]}"
1_000000000000000003b2,32,29,28,34,29,191,24,1,1213,5,198,-36,-6,-9,-36,13,-6,0,-14,255,-3,22,-5,-17,-44,34,-2,3,175,-45,1,-3,-29,17,-10,0,6.79349,351.41666,0.09166778,89519.336,0.009902,124.833336,287.1433,1.3786639,"{""type"":""Point"",""coordinates"":[103.5693284542649,28.26661168318086]}"
1_000000000000000003b4,32,27,24,33,23,198,17,1,452,4,150,-78,15,4,-11,13,-10,0,-15,-237,8,6,14,19,11,15,0,3,282,-86,19,5,-19,15,-14,-1,4.744286,362.5,0.094167784,92834.0,0.010119334,124.0,288.84332,0.8419972,"{""type"":""Point"",""coordinates"":[104.5564887045778,28.10249000980773]}"
1_000000000000000003be,33,29,27,30,25,184,18,1,753,7,-875,-82,23,-4,-8,-16,12,6,-10,-391,-46,-5,3,-12,-40,-32,1,5,-855,-79,11,-1,-8,-6,-1,5,3.851495,357.25,0.13750112,92304.664,0.009979667,119.666664,287.86,1.0246639,"{""type"":""Point"",""coordinates"":[108.34153866548166,28.55416573281442]}"
1_000000000000000003bf,32,29,27,30,22,198,19,1,359,5,293,-47,-3,-16,6,2,-9,-1,-9,132,2,-14,-31,8,12,35,-1,4,47,-63,4,-16,9,15,-18,0,1.0547754,363.83334,0.15333445,95889.336,0.010138,122.083336,289.13,0.60933053,"{""type"":""Point"",""coordinates"":[108.98401486346424,28.450946461629254]}"
1_000000000000000003f1,40,34,33,35,27,192,24,1,288,4,-368,-79,22,-4,4,1,-8,2,-16,-200,-35,-6,21,9,-3,47,0,3,-258,-63,10,2,2,1,-10,1,3.4905357,376.16666,0.09666778,96640.664,0.011208667,117.416664,290.61334,0.5839972,"{""type"":""Point"",""coordinates"":[104.52927035174758,28.694841452848532]}"
1_000000000000000003f4,32,27,23,31,21,201,17,1,244,6,23,-54,13,0,6,-28,-8,0,-13,-564,-8,-22,33,-61,-31,-25,2,5,-386,-79,29,-7,14,-37,17,2,2.7802885,369.5,0.12083445,95476.664,0.010947667,126.416664,289.95,1.4559972,"{""type"":""Point"",""coordinates"":[105.69375567365287,28.593508381408977]}"
1_000000000000000003f7,35,29,25,34,23,199,19,1,362,11,-508,-46,14,20,-2,36,32,3,-13,253,71,19,13,69,26,-31,-2,7,-291,-89,11,11,-20,22,18,2,3.67145,372.58334,0.120001115,94667.336,0.011912667,115.0,290.04333,2.8593307,"{""type"":""Point"",""coordinates"":[106.65585131694434,28.766258415320525]}"
1_000000000000000003f9,39,33,29,38,27,184,19,1,681,13,339,-73,-24,-6,-11,-9,14,-1,-9,195,18,-35,-26,3,-19,-21,-1,9,126,-72,-21,-1,0,-4,14,0,5.9611683,357.0,0.12583445,91155.336,0.010546001,112.833336,287.53665,2.6593306,"{""type"":""Point"",""coordinates"":[107.59989206007042,28.884834830533755]}"
1_00000000000000000436,36,31,27,35,28,202,23,1,298,10,2,-86,48,7,36,10,-59,0,-13,-767,2,9,25,10,2,27,4,7,-102,-89,35,3,23,4,-12,1,2.8176944,377.83334,0.11166778,98036.0,0.011592001,129.08333,291.44333,1.4833305,"{""type"":""Point"",""coordinates"":[105.38087393003573,29.149206013790447]}"
1_00000000000000000437,35,31,27,35,27,200,22,1,226,5,-134,-55,19,-5,14,-5,-19,1,-12,-1231,13,23,-13,15,-39,13,7,3,-260,-65,32,-5,17,-11,-8,1,3.7047918,381.41666,0.11833445,98532.664,0.012058,125.25,291.79333,1.7206639,"{""type"":""Point"",""coordinates"":[105.84898589952542,29.0185053028129]}"
1_0000000000000000043a,35,29,25,34,23,196,18,1,540,6,170,-63,6,26,-24,4,22,0,-8,532,16,14,-12,-8,-22,11,-4,4,268,-71,12,5,-20,0,13,-1,3.681867,370.91666,0.12500112,94371.336,0.011731001,112.166664,289.73,2.8313305,"{""type"":""Point"",""coordinates"":[107.09377963140327,29.160527671365156]}"
1_0000000000000000043c,33,28,24,30,17,192,15,1,270,7,134,-77,27,13,-28,-6,-2,0,-11,47,-27,39,40,-17,-31,-24,-1,5,221,-74,9,16,-22,-12,5,-1,18.833858,364.0,0.13250111,94378.664,0.010813667,118.416664,288.81332,0.5833305,"{""type"":""Point"",""coordinates"":[108.16070874046127,29.295005240934973]}"
1_0000000000000000047e,40,32,29,33,22,196,16,1,281,4,-47,-42,30,13,3,9,-13,0,-15,-830,34,44,49,49,-4,16,4,2,236,-47,5,12,-12,10,6,-1,1.4099873,378.25,0.10000111,97980.0,0.011437001,127.5,291.42667,1.1273305,"{""type"":""Point"",""coordinates"":[105.00276891530984,29.186127370512988]}"
1_0000000000000000047f,38,32,29,35,27,201,22,1,317,5,-238,-65,44,8,12,20,-38,1,-10,311,-12,-14,20,-31,-23,15,-2,4,-10,-66,29,2,5,11,-14,0,2.3206315,376.08334,0.10833445,97600.664,0.011418334,129.0,291.21,1.5333306,"{""type"":""Point"",""coordinates"":[105.52127764490558,29.372348348706986]}"
1_000000000000000004c9,37,32,30,39,35,200,30,1,340,7,207,-72,-1,1,-16,10,14,0,-11,-343,-21,10,31,8,-14,18,1,4,346,-77,-22,-5,-21,4,29,-1,4.359622,372.75,0.09333445,97230.0,0.010884667,131.33333,290.85333,1.4633305,"{""type"":""Point"",""coordinates"":[104.9949565702642,29.63887773687356]}"
1_000000000000000004ca,36,30,26,32,23,199,20,1,384,7,-356,-70,39,5,21,10,-48,2,-14,34,-20,-14,31,-13,-14,16,-1,5,176,-71,12,-4,3,5,-15,0,4.26323,373.41666,0.10583445,96917.336,0.011102334,128.25,290.81,1.392664,"{""type"":""Point"",""coordinates"":[105.71261767110894,29.701670797908186]}"
1_000000000000000004cb,35,30,26,38,26,200,20,1,386,10,-452,-107,65,10,43,-9,-12,3,-16,-316,7,-6,52,27,11,23,1,7,52,-124,38,3,15,1,-15,0,6.3932796,368.66666,0.11000112,95486.664,0.010667333,125.916664,289.94666,1.4293306,"{""type"":""Point"",""coordinates"":[105.83146609148643,29.631604943055393]}"
1_000000000000000004cd,36,31,29,38,28,194,22,1,452,8,646,-80,9,21,-11,-22,-7,-3,-12,-154,-24,-25,23,8,0,-3,0,5,669,-79,6,8,-24,-6,-8,-3,5.4037976,374.41666,0.11833444,96752.0,0.010854334,118.25,290.53665,1.3506639,"{""type"":""Point"",""coordinates"":[106.62378146216797,29.721076805692782]}"
1_000000000000000004ce,36,33,29,34,24,191,18,1,363,9,-391,-68,15,10,-9,-10,2,3,-13,275,75,7,20,-43,-17,-39,-2,5,6,-80,12,6,4,-21,14,0,8.690574,364.66666,0.12666778,94618.0,0.0100443335,121.416664,289.13333,0.4713305,"{""type"":""Point"",""coordinates"":[107.28511965760664,29.899480979740098]}"
1_00000000000000000517,39,32,29,37,26,199,20,1,312,7,496,-83,11,3,-31,15,15,-2,-13,47,6,32,26,32,-21,-27,-1,4,690,-86,-1,3,-39,19,7,-4,3.5083604,376.16666,0.094167784,97548.0,0.011389667,128.41667,291.19333,1.0846639,"{""type"":""Point"",""coordinates"":[105.33236336967529,30.10052400983576]}"
1_00000000000000000518,35,30,27,35,30,201,24,1,280,7,-741,-74,45,14,30,-9,32,5,-10,-421,14,-31,-11,-37,1,50,2,5,180,-87,11,0,-4,-2,21,0,15.030685,377.58334,0.10583445,98014.0,0.011336334,125.416664,291.31,0.97866386,"{""type"":""Point"",""coordinates"":[105.81664403958479,30.181643976200046]}"
1_00000000000000000519,34,30,28,38,28,200,24,1,348,7,-174,-88,39,-11,17,-1,-8,1,-14,679,-18,-52,2,-68,-1,25,-5,5,66,-108,34,-11,10,-3,-1,0,5.1024776,371.75,0.12083445,97079.336,0.010378667,122.833336,290.39334,1.0473305,"{""type"":""Point"",""coordinates"":[106.45723403782175,30.213981377039627]}"
1_0000000000000000051a,29,26,23,53,37,199,22,1,260,14,571,-163,35,0,-16,6,-28,-2,-12,107,43,-25,-16,-20,-9,32,-1,9,611,-166,39,-3,-22,24,-30,-3,5.4383683,371.66666,0.12916778,97785.336,0.010270334,124.5,290.53333,1.0206639,"{""type"":""Point"",""coordinates"":[106.7736206348669,30.375677299439687]}"
1_0000000000000000051b,37,30,26,42,28,191,19,1,403,16,805,-137,18,-33,-17,2,0,-4,-11,537,27,0,28,-3,-23,23,-4,9,518,-108,4,-26,-12,-2,-7,-2,3.7106564,356.25,0.13750112,93342.664,0.009234,126.166664,288.12665,0.70066386,"{""type"":""Point"",""coordinates"":[107.25844085600386,30.20886232903028]}"
1_0000000000000000051c,38,32,28,32,23,190,18,1,423,7,518,-99,30,-5,-22,19,-11,-2,-13,495,-15,-26,-4,-13,-28,5,-4,5,411,-80,17,0,-10,3,-8,-2,14.676688,366.5,0.14333445,96420.0,0.0100340005,127.25,289.84332,0.7519972,"{""type"":""Point"",""coordinates"":[107.34764517257804,30.333369348644602]}"
1_00000000000000000566,34,31,29,39,32,200,25,1,282,10,491,-77,19,-27,-6,7,5,-2,-11,-894,8,35,46,17,-16,22,5,7,822,-91,-6,-22,-1,-3,6,-4,3.5109766,377.25,0.101667784,97905.336,0.011369667,124.333336,291.18665,0.8439972,"{""type"":""Point"",""coordinates"":[105.6870179719611,30.29779464044021]}"
1_00000000000000000567,33,30,27,41,28,200,20,1,288,9,-409,-127,23,18,25,-36,1,3,-16,-37,-35,-44,-13,-61,-38,7,0,7,100,-129,14,8,-11,-8,10,0,5.6300297,374.16666,0.120001115,97905.336,0.01063,123.25,290.78,1.0426638,"{""type"":""Point"",""coordinates"":[106.28745376521181,30.349805595127595]}"
1_0000000000000000056b,34,29,24,31,22,191,19,1,486,10,67,-76,-6,20,-41,30,-10,0,-12,75,34,-37,15,-23,-33,-71,-1,7,-129,-68,-11,25,-10,8,4,1,2.8431678,359.08334,0.15583445,93788.664,0.010279001,124.25,288.31,0.6659972,"{""type"":""Point"",""coordinates"":[108.0822865302343,30.71955425447933]}"
1_000000000000000005c1,36,33,31,40,28,192,23,1,296,7,-175,-69,9,5,0,4,-11,1,-15,-560,33,-8,-5,-8,-14,-28,2,5,-393,-66,3,17,6,2,-4,3,9.346163,351.75,0.13833445,92312.0,0.009449334,125.333336,287.17334,1.5433306,"{""type"":""Point"",""coordinates"":[107.4306468795869,31.1445467167822]}"
1_000000000000000005c2,38,32,29,35,23,184,19,1,459,9,-200,-65,13,17,-8,3,-18,1,-13,-201,16,0,18,-40,-12,-10,0,6,-252,-55,0,15,19,-13,0,2,1.0828954,365.0,0.14833444,95708.0,0.010628,124.0,289.27667,1.4839972,"{""type"":""Point"",""coordinates"":[107.86103039506337,31.086333152529463]}"
1_000000000000000005c3,38,33,28,34,23,186,18,1,189,8,541,-44,-1,-11,3,-3,-10,-2,-17,-755,49,45,-15,37,-13,9,3,5,-15,-39,-14,9,18,-4,-3,0,2.1653464,369.5,0.14500111,96879.336,0.010814,120.583336,289.87,1.1126639,"{""type"":""Point"",""coordinates"":[108.21891784561295,31.100887658367913]}"
1_0000000000000000061a,32,28,26,32,22,194,18,1,361,9,242,-54,28,8,-13,27,-21,0,-13,-195,56,44,-6,-7,-22,0,0,5,-564,-49,4,27,4,23,-13,4,2.1713967,368.58334,0.14500111,96569.336,0.010691001,120.5,289.74667,1.4433305,"{""type"":""Point"",""coordinates"":[108.00413186607057,31.3647237494982]}"
1_00000000000000000676,34,30,28,32,29,188,25,1,741,8,103,-74,-5,0,-25,13,8,0,-13,-979,36,-12,14,6,8,21,5,6,-112,-73,-6,6,-17,10,7,1,2.3733542,343.75,0.11833445,91907.336,0.008222001,126.583336,286.34,1.4819973,"{""type"":""Point"",""coordinates"":[108.65711816523613,31.947100183482448]}"
1_000000000000000003f5,37,32,30,38,30,200,24,1,250,6,27,-62,28,9,-1,-7,-4,0,-10,-56,-20,7,8,-59,-18,12,0,5,-150,-83,26,9,-6,-5,15,1,7.4254274,381.58334,0.12083445,98384.0,0.012146,124.833336,291.74332,1.7119973,"{""type"":""Point"",""coordinates"":[105.83416384762377,28.808298820052414]}"
2_00000000000000000b02,29,24,19,35,26,183,15,0,1256,17,-3,-129,-1,15,-59,-21,32,1,-17,-23,89,1,7,20,-9,8,0,14,158,-120,-13,-3,-58,-66,51,0,38.132343,339.83334,0.124167785,89925.336,0.008618333,129.91667,285.57666,1.0393305,"{""type"":""Point"",""coordinates"":[107.25520800774012,32.20123327072043]}"
2_00000000000000000bf4,34,44,55,71,89,204,74,0,4995,6,95,-7,10,-6,-14,4,0,0,-9,-315,-182,-119,-62,-49,-24,47,1,5,10,-26,-6,-7,-18,0,2,0,2.391445,222.41667,0.023334451,55694.0,0.0025030004,239.0,270.54333,3.742664,"{""type"":""Point"",""coordinates"":[88.42777750303036,32.75747045432938]}"
2_000000000000000009cd,24,24,27,50,50,178,32,0,4955,4,-268,-107,-8,-18,-17,37,-20,2,-30,-1925,-231,-85,9,-7,-29,24,11,3,-308,-113,28,-7,-27,46,-28,2,9.088846,228.58333,0.069167785,56217.332,0.0036953338,232.0,270.33667,2.0286639,"{""type"":""Point"",""coordinates"":[92.44971274829746,30.670776148055683]}"
2_00000000000000000993,31,36,44,58,79,187,58,0,4648,8,213,1,5,-3,-9,0,0,0,11,1607,21,-3,21,-50,-70,-54,-9,9,388,-2,4,1,-25,0,-12,-1,9.039698,246.83333,0.039167784,59044.668,0.0041540004,238.25,275.64334,2.3099973,"{""type"":""Point"",""coordinates"":[91.45177485073839,28.856537375248593]}"
2_000000000000000008e2,41,55,69,85,108,203,93,0,4602,6,-5,-3,-1,0,-4,1,12,0,0,-1481,29,-72,-23,18,29,47,9,6,-50,0,-3,-1,-8,4,15,0,2.8673258,234.75,0.025001116,58512.0,0.0032380004,240.58333,273.63,3.8793306,"{""type"":""Point"",""coordinates"":[89.3459420827433,32.093974053980844]}"
2_00000000000000000983,42,53,63,70,93,206,83,0,4760,5,65,2,-2,-1,-1,0,2,0,7,493,7,-16,-7,-20,9,21,-2,5,93,4,-4,-3,-4,0,4,0,0.0,213.33333,0.02083445,55214.0,0.0021720005,253.83333,269.04666,3.866664,"{""type"":""Point"",""coordinates"":[85.51292111270648,31.32349044205699]}"
