system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001123,44,199,197,38,29,25,28,29,25,28,0,1,16,12,417,-47,1,19,5,10,-10,0,-16,-2901,82,34,-18,82,-16,10,9,5,-347,-20,0,7,17,0,-3,1,7.984291,358.125,0.13125111,101469.0,0.0105845,156.625,290.265,1.6109972,"{""type"":""Point"",""coordinates"":[120.86252943681872,32.01771004866376]}"
0000000000000000068c,44,185,184,38,29,26,33,20,17,33,0,1,7,19,-840,-102,-10,11,20,-4,-6,3,-24,-2450,26,21,4,67,6,37,7,8,-1176,-73,0,-4,24,-9,-4,4,1.433819,358.125,0.13125111,101469.0,0.0105845,156.625,290.265,1.6109972,"{""type"":""Point"",""coordinates"":[120.84851448220773,32.012586541553354]}"
00000000000000000893,42,182,181,36,30,29,31,29,24,31,0,1,9,12,378,-53,-13,0,-3,-17,10,0,-18,-2377,96,34,-45,52,-32,11,7,5,-282,-45,3,-2,4,-12,4,1,3.76436,358.125,0.13125111,101469.0,0.0105845,156.625,290.265,1.6109972,"{""type"":""Point"",""coordinates"":[120.87492573774729,32.022021999382446]}"
000000000000000009ee,42,187,186,36,29,26,30,28,27,27,0,1,8,12,-695,-46,-5,10,15,-3,0,2,-19,-3059,72,37,-36,79,-28,25,9,5,-943,-25,-4,1,15,-9,-6,3,1.433862,358.125,0.13125111,101469.0,0.0105845,156.625,290.265,1.6109972,"{""type"":""Point"",""coordinates"":[120.85902458339069,32.0171704974363]}"
00000000000000000aba,53,204,200,50,48,51,63,68,64,45,0,1,6,12,49,-53,-12,13,0,5,5,0,-15,-3277,71,24,-33,70,-29,31,10,4,-460,-27,-3,0,7,-3,11,1,4.294432,358.125,0.13125111,101469.0,0.0105845,156.625,290.265,1.6109972,"{""type"":""Point"",""coordinates"":[120.85066822801657,32.0174380434995]}"
00000000000000000b1f,42,198,196,36,29,26,29,25,19,26,0,1,16,16,-5834,62,-72,42,93,-79,131,19,-18,-2855,88,38,-18,90,-21,13,8,6,-919,-24,7,1,20,-16,-7,3,3.764248,358.125,0.13125111,101469.0,0.0105845,156.625,290.265,1.6109972,"{""type"":""Point"",""coordinates"":[120.86360408017259,32.01824959989123]}"
00000000000000000fc7,42,205,201,37,34,36,47,61,50,39,0,1,20,16,471,-52,19,-19,-5,2,2,-1,-6,-173,63,-60,21,-36,15,-11,0,9,49,-9,-9,-3,-20,5,8,0,3.589097,396.0,0.13125111,101681.0,0.0151815,176.875,295.68,4.8109975,"{""type"":""Point"",""coordinates"":[119.09059861480668,25.315110400399764]}"
000000000000000009c5,39,204,200,34,33,31,54,51,37,28,0,1,13,23,1741,-32,-7,5,-30,7,-5,-4,-11,-283,46,-42,8,-12,6,-12,0,12,2098,12,-26,15,-45,6,7,-6,3.2114723,396.0,0.13125111,101681.0,0.0151815,176.875,295.68,4.8109975,"{""type"":""Point"",""coordinates"":[119.09329637094402,25.318343248663517]}"
00000000000000000710,40,198,194,34,32,28,39,33,25,37,0,1,274,18,349,-60,-3,-9,9,-15,-17,0,-13,74,115,-32,50,-47,58,-65,0,11,-347,3,-19,13,-24,11,-15,1,4.1347375,367.75,0.16250111,95138.0,0.0107255,169.25,292.255,0.9319972,"{""type"":""Point"",""coordinates"":[116.89152604378405,24.92029713402661]}"
000000000000000008dd,40,196,194,35,28,26,32,27,21,26,0,1,276,15,1130,-67,-12,-19,26,-20,-24,-3,-16,-1570,95,-39,19,-8,68,-70,4,9,750,-4,-23,3,-4,2,-18,-2,2.117266,367.75,0.16250111,95138.0,0.0107255,169.25,292.255,0.9319972,"{""type"":""Point"",""coordinates"":[116.89044694132912,24.92056913919087]}"
00000000000000000b74,52,204,199,47,47,46,58,74,67,39,0,1,279,18,588,-63,-9,-18,21,-9,-28,-1,-7,-491,117,-41,41,-30,79,-74,1,10,30,1,-20,3,-1,6,-24,0,3.5806448,367.75,0.16250111,95138.0,0.0107255,169.25,292.255,0.9319972,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.92083668525408]}"
000000000000000006e1,42,195,193,36,29,26,31,36,34,27,0,1,58,15,724,-83,12,3,13,-21,22,-1,-7,-1454,6,-24,-10,-40,-5,-47,4,9,689,-52,-13,2,-17,-11,-6,-1,3.3132162,367.25,0.16250111,100617.0,0.0097545,155.25,291.88998,1.4769973,"{""type"":""Point"",""coordinates"":[119.8066455210701,29.10527940931296]}"
000000000000000006db,40,196,194,35,26,23,27,21,17,22,0,1,12,14,-811,-84,-27,11,20,20,52,3,-15,-547,-4,13,-26,-20,38,4,1,6,233,-60,-19,-7,-6,18,9,0,3.1492596,377.625,0.16250111,101155.0,0.012545001,158.25,292.7,2.5269973,"{""type"":""Point"",""coordinates"":[120.84554918000718,28.037271197800028]}"
0000000000000000118d,46,187,187,41,33,31,31,25,21,29,0,1,22,9,470,-44,-6,-11,-23,29,32,-1,-14,-390,-16,46,-41,33,-37,-7,0,4,339,-42,7,-6,-2,3,9,0,6.464861,364.5,0.16250111,101539.0,0.0107040005,159.125,291.265,2.0349972,"{""type"":""Point"",""coordinates"":[120.09500666799433,30.865888573750265]}"
0000000000000000111b,38,196,193,32,25,22,31,29,23,27,0,1,32,18,538,-67,-10,10,0,-22,13,-1,-10,215,19,-9,8,-13,21,0,0,11,-271,-38,-9,-2,-13,17,4,1,1.3945544,371.375,0.22500111,97462.0,0.011231001,151.0,291.655,1.1699972,"{""type"":""Point"",""coordinates"":[119.64441004744258,27.090002065511253]}"
00000000000000000659,39,203,200,34,30,29,41,42,35,27,0,1,25,17,1413,-63,-4,-12,-14,-13,-9,-4,-11,177,54,0,23,-39,38,-3,0,9,865,-48,1,8,-26,0,-11,-2,0.0,381.125,0.22500111,101209.0,0.013842001,133.5,292.83997,3.1889973,"{""type"":""Point"",""coordinates"":[115.66262900716177,29.679843498251575]}"
0000000000000000091c,40,197,196,34,28,25,33,26,22,27,0,1,28,19,3945,-43,-32,-10,-19,-3,-39,-12,-12,1591,61,3,42,-27,48,-9,-5,9,2215,-38,1,20,-27,14,-13,-6,1.413902,381.125,0.22500111,101209.0,0.013842001,133.5,292.83997,3.1889973,"{""type"":""Point"",""coordinates"":[115.66424766084415,29.681457692832915]}"
00000000000000000785,45,185,185,39,31,27,36,28,24,29,0,1,8,20,-316,-51,-12,19,-30,-1,-5,1,-20,-48,35,0,-6,33,-3,21,0,9,-184,-36,-3,10,-17,-10,-10,1,3.7432258,362.5,0.13125113,101491.0,0.010245001,160.625,291.305,1.6749973,"{""type"":""Point"",""coordinates"":[120.34159495624988,31.3288814952306]}"
00000000000000000a92,44,187,186,38,30,26,30,27,22,29,0,1,10,14,-55,-69,-8,8,-26,13,-4,0,-20,-329,33,-3,-2,25,5,14,0,7,58,-57,-3,5,-14,4,-8,0,1.0856748,362.5,0.13125113,101491.0,0.010245001,160.625,291.305,1.6749973,"{""type"":""Point"",""coordinates"":[120.34105540502243,31.3288814952306]}"
00000000000000001163,42,201,197,37,25,21,33,33,25,25,0,1,83,27,98,-111,4,-9,30,-24,30,0,-4,512,9,-1,13,-28,22,-30,-1,18,600,-54,-10,0,-21,0,-3,-1,4.2409105,369.875,0.19375113,94325.0,0.011592001,155.875,291.775,2.9029975,"{""type"":""Point"",""coordinates"":[118.48585532993836,26.37988130454789]}"
000000000000000010cf,39,204,201,34,30,33,47,50,44,30,0,1,61,16,-129,-87,17,3,8,0,25,0,-6,1465,15,7,-16,-63,-17,-36,-4,11,314,-55,7,3,-12,-11,-16,0,1.3992738,373.5,0.19375113,100545.0,0.010652,149.625,292.16498,1.9479972,"{""type"":""Point"",""coordinates"":[116.05528406862506,27.75726640624995]}"
000000000000000006bf,34,196,195,29,23,20,32,31,26,22,0,1,257,22,-18,-105,15,15,-13,22,3,0,-10,-829,-7,-7,-21,37,-13,25,2,17,-546,-114,-12,-15,8,-19,21,2,3.7115355,351.5,0.19375113,95141.0,0.011064,151.625,288.875,3.0609975,"{""type"":""Point"",""coordinates"":[118.81140537964833,30.240120627414935]}"
0000000000000000115c,45,203,201,40,39,40,57,57,48,32,0,1,54,17,433,-98,22,7,-50,36,-29,0,-9,-1049,18,-7,-5,-5,-5,25,3,10,28,-53,-6,10,-31,11,9,0,2.5003667,316.875,0.08375111,100548.0,0.0076250006,167.625,285.305,3.4439974,"{""type"":""Point"",""coordinates"":[121.6071413444305,37.03273168954379]}"
000000000000000009fc,47,205,201,44,41,43,55,54,46,44,0,1,46,11,833,-59,-18,12,-18,-16,-9,-2,-13,-944,-37,21,0,-29,7,14,2,7,-234,-59,-5,6,-7,0,-8,1,4.406011,336.625,0.08375111,101397.0,0.008838001,170.5,288.41,2.6509972,"{""type"":""Point"",""coordinates"":[116.48620267622793,35.72649154514946]}"
000000000000000006a7,45,206,203,42,38,40,51,57,53,41,0,1,44,13,-280,-64,4,-6,5,9,7,1,-8,345,-22,-24,5,-41,-13,-6,-1,8,88,-52,-6,2,-14,3,-7,0,1.8543341,348.75,0.08375111,101160.0,0.009375,157.625,289.43,2.5409973,"{""type"":""Point"",""coordinates"":[115.78821512923099,33.87344967497527]}"
00000000000000000fc9,42,207,204,37,32,33,45,45,40,34,0,1,283,13,697,-95,15,-7,-39,-16,-9,-1,-11,-575,-24,-3,1,18,34,33,1,8,-280,-70,-2,4,-23,0,14,1,1.4764194,324.5,0.08375111,97949.0,0.0077760005,171.125,287.035,2.0589972,"{""type"":""Point"",""coordinates"":[118.15572578344648,36.18517251591112]}"
0000000000000000109a,45,205,201,40,36,36,48,46,40,32,0,1,283,11,2200,-70,-1,2,-22,-19,-8,-6,-11,62,-47,-11,3,9,38,26,0,7,865,-53,-4,7,-7,0,1,-2,1.4763973,324.5,0.08375111,97949.0,0.0077760005,171.125,287.035,2.0589972,"{""type"":""Point"",""coordinates"":[118.1638101336564,36.18328631616551]}"
000000000000000010b3,43,207,202,38,32,30,55,43,34,28,0,1,285,19,564,-131,5,4,-59,-17,6,-1,-14,-463,14,-9,1,31,35,26,1,12,-129,-102,-6,10,-42,-1,23,0,1.4764194,324.5,0.08375111,97949.0,0.0077760005,171.125,287.035,2.0589972,"{""type"":""Point"",""coordinates"":[118.15949818293772,36.18517251591112]}"
00000000000000000a1b,50,209,205,48,38,38,64,79,76,37,0,1,290,22,1008,-143,-19,16,-44,2,15,-2,-2,-879,-68,-10,3,17,48,24,2,12,167,-91,-14,0,-10,6,18,0,2.297186,324.5,0.08375111,97949.0,0.0077760005,171.125,287.035,2.0589972,"{""type"":""Point"",""coordinates"":[118.15895863171025,36.1894844666298]}"
00000000000000001140,58,206,202,55,34,31,66,93,83,34,0,1,31,60,2227,-137,22,108,-48,91,7,-4,3,2313,30,-27,9,-38,12,-6,-7,20,1744,-33,-22,29,5,5,4,-4,2.9944355,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.98665650565827,33.63036624014773]}"
00000000000000000776,50,203,200,45,40,40,51,53,43,34,0,1,30,14,274,-84,-21,-12,-2,10,-14,0,-9,989,-22,-27,2,-40,-3,-25,-3,8,454,-54,-29,6,-2,0,-2,-1,1.4492487,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.9842307546852,33.63494573692962]}"
000000000000000007e6,47,204,202,43,40,40,56,58,49,38,0,1,30,16,22,-78,-14,4,-2,7,-15,0,-9,917,6,-17,-1,-31,-4,-11,-3,10,624,-54,-26,16,-14,8,-6,-1,0.92740995,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[117.00228565485058,33.6311733374384]}"
0000000000000000082f,45,205,202,40,34,34,50,54,49,32,0,1,30,16,-577,-61,-12,-2,-12,11,-15,2,-8,1872,5,-35,5,-36,-8,-13,-6,10,7,-50,-23,12,-20,9,-1,0,1.44929,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.99366175341322,33.6392576876483]}"
00000000000000000859,46,204,201,42,36,38,50,56,51,36,0,1,31,15,-561,-61,-18,-2,-5,11,-16,2,-8,703,-14,-38,15,-42,0,-12,-2,9,34,-46,-26,14,-12,3,-3,0,1.1138518,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.97237400498408,33.63494573692961]}"
00000000000000000896,45,193,192,39,32,31,36,27,22,32,0,1,36,14,-132,-84,-19,-4,-9,5,-16,0,-13,771,-14,-29,-15,-33,-13,-14,-2,8,312,-70,-24,11,-11,3,-5,0,0.92740995,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.97506730202039,33.63845059035763]}"
00000000000000000958,43,205,201,39,34,36,64,59,48,36,0,1,32,23,-737,-99,-12,15,-26,27,-19,3,-9,643,16,-8,0,-26,-1,-28,-2,14,-99,-68,-26,31,-25,9,-4,0,2.1627486,348.75,0.11500111,101261.0,0.009643501,161.875,289.555,2.0829973,"{""type"":""Point"",""coordinates"":[116.97965125790331,33.63467373176535]}"
00000000000000000fda,50,204,202,48,36,36,60,73,70,34,0,1,5,26,-155,-75,-12,5,-1,0,1,1,-7,813,13,9,11,-39,-21,-17,-2,12,37,-33,-18,2,-4,-7,5,0,0.0,343.75,0.11500111,101574.0,0.009726001,163.0,288.54498,2.3969972,"{""type"":""Point"",""coordinates"":[119.34527125327216,34.09254760523635]}"
00000000000000000a96,48,193,191,42,33,31,32,26,20,35,0,1,5,13,-251,-77,-15,24,17,2,6,1,-14,1196,0,0,11,-33,-26,5,-4,6,86,-45,-14,11,13,-2,6,0,1.119842,343.75,0.11500111,101574.0,0.009726001,163.0,288.54498,2.3969972,"{""type"":""Point"",""coordinates"":[119.34284550229908,34.09308715646381]}"
0000000000000000114c,49,186,186,44,36,33,34,28,23,34,0,1,10,11,-552,-73,-7,13,2,-8,-9,2,-12,-296,-22,-6,5,-1,-11,-4,0,6,-410,-41,-15,4,-5,0,0,1,2.9968681,344.875,0.11500111,101507.0,0.009536501,160.875,288.74,2.2959971,"{""type"":""Point"",""coordinates"":[118.76855341852476,34.130276059249546]}"
00000000000000000822,49,204,201,45,41,41,53,55,45,38,0,1,11,13,89,-72,5,3,1,-4,-8,0,-11,85,-1,-20,-3,-2,-18,-8,0,7,261,-32,-9,1,-6,6,-4,0,2.1661127,344.875,0.11500111,101507.0,0.009536501,160.875,288.74,2.2959971,"{""type"":""Point"",""coordinates"":[118.76909296975221,34.1332413614501]}"
0000000000000000109d,40,193,191,35,30,27,31,31,25,29,0,1,26,16,-421,-101,20,4,-15,0,6,1,-14,685,8,-31,-18,29,-15,-5,-2,10,279,-77,-11,7,-7,-19,6,0,3.3706095,364.25,0.16625111,101134.0,0.011309,149.25,290.64502,2.7949972,"{""type"":""Point"",""coordinates"":[118.75427091785056,30.95320669057884]}"
00000000000000000a21,39,196,195,33,28,26,31,29,24,26,0,1,22,17,179,-106,9,13,-25,6,-7,0,-13,285,-3,-27,-29,33,-23,10,-1,11,694,-83,-22,15,-5,-19,4,-1,5.3914695,364.25,0.16625111,101134.0,0.011309,149.25,290.64502,2.7949972,"{""type"":""Point"",""coordinates"":[118.75292426933242,30.951048485668974]}"
00000000000000000b84,38,204,201,33,28,28,50,46,39,31,0,1,24,21,200,-101,2,-3,-40,-3,9,0,-14,538,15,-29,-7,46,-19,-13,-2,13,773,-74,-31,4,-28,-25,16,-2,1.0813751,364.25,0.16625111,101134.0,0.011309,149.25,290.64502,2.7949972,"{""type"":""Point"",""coordinates"":[118.75400337178738,30.952395134187114]}"
000000000000000006fb,40,198,197,35,29,29,42,38,31,32,0,1,39,21,1688,-71,-2,13,-6,-1,3,-4,-13,185,13,-15,6,-2,5,-42,-1,12,1007,-72,-16,-7,-6,-1,-42,-2,0.92740995,366.875,0.16625111,100907.0,0.0100645,154.0,291.61,1.5889972,"{""type"":""Point"",""coordinates"":[120.3240751482109,29.570698081766366]}"
00000000000000000619,45,192,191,39,31,29,31,31,27,28,0,1,36,14,354,-59,-24,12,-17,-11,-4,0,-12,-590,49,-5,58,-19,41,-16,1,6,142,-43,-5,16,-12,2,-10,0,7.4345737,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.98979771055413,29.730240258357618]}"
000000000000000010b8,46,188,188,41,30,25,30,29,26,28,0,1,35,16,675,-64,-29,16,-24,-16,2,-1,-12,-87,28,-19,78,-14,40,-9,0,6,264,-35,-7,22,-8,4,-7,0,15.390346,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.99033280268056,29.728354058612013]}"
0000000000000000110c,45,190,188,40,32,30,31,27,22,31,0,1,31,12,943,-64,-27,-11,-8,-13,0,-2,-14,-1076,44,-19,44,-6,38,-11,3,5,321,-46,-10,2,-4,0,-6,0,5.4039707,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.99707050437229,29.72430965395654]}"
00000000000000001197,41,204,200,37,31,30,47,49,42,33,0,1,32,18,36,-67,-10,24,-34,-16,-9,0,-13,-796,78,-15,54,-12,34,-11,2,7,56,-41,2,22,-23,-1,-12,0,2.1393387,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.98144135518001,29.69817040358124]}"
000000000000000006f8,41,190,190,35,27,24,33,29,22,26,0,1,33,17,-471,-55,-12,18,-18,-10,3,2,-16,-638,53,-14,40,0,35,-2,1,7,-706,-43,1,30,-18,6,-4,2,2.977745,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.99303055881789,29.73024025835761]}"
0000000000000000070c,44,190,190,38,29,25,28,30,28,27,0,1,32,13,456,-60,-19,13,-12,-21,6,-1,-13,-606,50,-8,65,-24,39,-4,1,5,124,-36,-3,17,-10,0,-5,0,7.490795,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.98952570538987,29.72862160467521]}"
0000000000000000085b,44,202,200,38,31,27,43,35,27,29,0,1,25,20,90,-52,-13,26,-34,-10,7,0,-15,-679,42,-7,23,-10,35,-21,1,8,-93,-22,-5,27,-18,-1,1,0,4.2352376,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.98009470666183,29.69817040358124]}"
00000000000000000a12,45,196,194,40,28,25,38,41,37,26,0,1,32,20,-90,-100,-25,34,-17,-6,-3,0,-11,77,54,-7,59,-25,38,-13,0,7,-145,-62,-6,31,-11,6,-10,0,2.7802885,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""type"":""Point"",""coordinates"":[115.98629285712612,29.727274956157075]}"
00000000000000000ba9,47,204,202,45,45,48,77,79,68,44,0,1,35,21,-794,-96,14,18,-43,36,-26,3,-2,1219,8,-13,0,0,-41,-9,-4,15,-449,-77,-6,26,-48,12,0,2,0.92740995,332.875,0.060001116,101111.0,0.0081835,159.75,287.84,2.7369971,"{""type"":""Point"",""coordinates"":[115.7079022601574,36.84705026257725]}"
0000000000000000074c,41,205,200,37,36,39,65,60,42,38,0,1,37,30,-1494,-85,8,2,6,-19,19,5,-8,1293,41,-15,-1,-4,7,1,-4,20,-508,-31,-10,20,-38,22,21,2,4.136981,396.25,0.13500112,100877.0,0.015720502,176.625,295.805,5.0339975,"{""type"":""Point"",""coordinates"":[118.47211238049165,25.042110856604648]}"
00000000000000000ff7,46,204,200,41,38,36,44,49,41,33,0,1,15,14,356,-37,15,-28,-4,-9,-1,0,-7,-705,38,-14,54,-1,0,1,2,7,101,-18,-4,2,-12,-5,-1,0,2.2534359,396.125,0.13500112,101709.0,0.0147625,169.125,295.52997,4.3829975,"{""type"":""Point"",""coordinates"":[119.19812983671052,25.488395526437724]}"
00000000000000000870,43,205,202,39,34,34,50,49,41,34,0,1,27,18,-187,-84,-22,16,-25,3,-12,1,-10,179,22,-4,-10,0,-11,-25,0,11,362,-61,-16,6,-23,-5,-4,0,3.425794,357.625,0.13500112,101285.0,0.010162001,152.25,290.125,2.0079973,"{""type"":""Point"",""coordinates"":[116.7799548763258,32.58041292880019]}"
00000000000000001079,39,196,193,34,27,25,29,28,24,24,0,1,126,13,720,-46,16,11,-4,-10,33,-1,-13,-924,15,-29,21,-4,-22,-36,2,7,329,-54,2,3,-6,2,-4,0,7.602274,370.0,0.16625112,100146.0,0.010561001,152.25,291.78497,1.4909973,"{""type"":""Point"",""coordinates"":[120.1386657264086,28.93953908225743]}"
00000000000000000702,45,203,201,41,40,44,61,56,51,46,0,1,171,21,1324,-40,-18,7,-12,7,-33,-3,-8,2517,13,-19,-30,0,-31,27,-8,13,1306,-52,-5,3,-12,-15,17,-3,1.8543341,378.0,0.16625112,97814.0,0.012425,156.0,292.75,1.5039972,"{""type"":""Point"",""coordinates"":[115.77959122779363,25.601313342414134]}"
00000000000000000745,40,203,200,36,31,30,43,45,36,31,0,1,175,20,783,-48,17,2,-30,0,-24,-1,-8,1527,27,-41,-30,2,-12,18,-5,13,241,-43,-3,0,-12,-9,3,0,1.3846246,378.0,0.16625112,97814.0,0.012425,156.0,292.75,1.5039972,"{""type"":""Point"",""coordinates"":[115.7820169787667,25.59888759144106]}"
00000000000000000f67,41,187,187,36,29,26,30,29,24,28,0,1,14,16,-597,-91,-14,1,15,3,16,2,-14,43,0,23,-2,-37,-20,-1,0,7,722,-46,-1,-7,-13,-7,-18,-2,1.0587659,374.125,0.16625112,101429.0,0.012286501,153.875,292.03,3.2089972,"{""type"":""Point"",""coordinates"":[121.11504387037428,28.84683437135629]}"
0000000000000000109c,40,190,189,34,26,23,26,25,22,27,0,1,19,16,353,-115,-24,24,17,-19,27,0,-13,-309,26,38,1,-43,4,-18,0,7,845,-43,-9,3,-12,0,-13,-2,0.92740995,374.125,0.16625112,101429.0,0.012286501,153.875,292.03,3.2089972,"{""type"":""Point"",""coordinates"":[121.12340022574845,28.850606770847506]}"
000000000000000010cd,38,191,189,32,25,22,26,25,20,24,0,1,15,16,215,-107,-34,6,-5,-8,36,0,-15,-186,4,34,-6,-39,-16,-14,0,7,896,-56,-3,-10,-17,-12,-13,-2,0.92740995,374.125,0.16625112,101429.0,0.012286501,153.875,292.03,3.2089972,"{""type"":""Point"",""coordinates"":[121.11450431914683,28.847373922583756]}"
00000000000000000b8f,37,206,202,32,28,31,47,47,40,29,0,1,129,16,491,-59,-3,8,-21,1,0,-1,-13,-291,36,-45,13,10,-32,-55,0,9,-115,-39,-5,-4,-5,-8,-19,0,2.1358266,364.375,0.16625112,98987.0,0.0100635,153.375,291.03,1.4939973,"{""type"":""Point"",""coordinates"":[120.18447853063171,29.02173815107665]}"
000000000000000005f4,39,203,200,35,28,29,45,48,40,33,0,1,450,26,875,-79,12,-3,-27,-24,-6,-2,-8,-694,43,-11,19,-5,8,30,2,14,535,-44,1,18,-30,5,4,-1,5.0687976,364.875,0.16625112,96085.0,0.010929001,143.625,290.26,2.1389973,"{""type"":""Point"",""coordinates"":[116.66973035738567,26.831552568453528]}"
00000000000000001084,38,196,193,33,27,24,33,30,25,27,0,1,205,20,412,-67,13,-2,5,-21,20,0,-15,-68,72,-22,4,0,18,17,0,12,432,-50,-1,7,-16,6,8,0,1.4015125,367.0,0.16625112,97170.0,0.011032,149.125,291.02002,1.2699972,"{""type"":""Point"",""coordinates"":[119.3385335515804,28.06530110702199]}"
00000000000000001029,40,196,193,35,28,26,32,23,17,22,0,1,342,23,-59,-81,24,6,-4,-4,19,0,-11,-685,59,-8,28,34,8,-10,1,12,-399,-33,-32,13,9,-2,1,1,4.6273675,375.875,0.16625112,96946.0,0.0113005005,172.25,293.565,1.1559973,"{""type"":""Point"",""coordinates"":[117.17179838139734,24.35058900613521]}"
00000000000000000eea,39,195,193,33,26,23,31,24,19,24,0,1,173,18,848,-87,0,28,-13,-28,-12,-2,-8,-814,-14,3,-14,9,16,-17,2,13,88,-79,-7,5,-9,3,1,0,5.5580244,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35829136475564,25.97914189287471]}"
00000000000000000eeb,38,195,192,32,26,23,27,23,19,25,0,1,176,13,1245,-55,-6,39,-5,-29,-20,-3,-8,-1142,1,-13,-9,-2,12,-10,3,10,488,-56,-8,17,-2,0,-10,-1,4.6273675,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35721226230068,25.977795244356574]}"
00000000000000000f28,39,196,193,33,26,24,32,27,21,26,0,1,177,18,-93,-101,11,10,13,-23,0,0,-9,-1558,4,0,-18,-10,16,11,4,13,-245,-93,5,-13,7,0,14,1,6.5452924,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.3655641585738,25.985612048503256]}"
00000000000000000f8e,37,195,193,31,25,22,37,29,21,22,0,1,176,24,1143,-79,-4,23,-2,-16,-5,-2,-10,-884,27,22,-3,2,13,-7,2,18,694,-74,-10,-5,-4,19,5,-1,5.062583,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35990555933697,25.97590904461096]}"
00000000000000000fa4,38,197,195,33,26,23,30,27,23,26,0,1,186,15,93,-57,18,14,-8,-30,0,0,-7,-769,10,25,-27,-15,11,15,2,11,195,-60,4,8,-6,-6,0,0,1.0315875,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.37230186026554,25.974022844865356]}"
00000000000000000ffa,38,196,194,32,26,22,30,26,21,23,0,1,167,15,661,-76,17,16,-7,-34,-12,-1,-8,-997,23,14,-13,-11,7,4,2,11,339,-79,4,4,-7,-5,-6,0,7.54429,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36233131031004,25.978334795584036]}"
0000000000000000108e,38,195,193,32,25,22,28,22,17,23,0,1,174,13,984,-44,-8,28,-7,-34,-15,-2,-9,-698,2,15,4,-5,14,-11,1,10,226,-56,-8,14,-7,-3,-8,0,9.041649,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35775181352814,25.97806724952083]}"
000000000000000010a3,38,198,195,32,25,21,34,28,20,23,0,1,188,20,723,-98,-6,17,-17,-18,-12,-1,-10,-923,18,19,-23,6,11,18,2,14,-198,-99,-4,-11,-15,3,9,1,8.26625,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.3709552117474,25.978874346811505]}"
00000000000000001164,37,197,194,32,23,20,25,19,15,23,0,1,166,13,406,-75,28,17,0,-42,-9,0,-9,-869,7,31,-16,-11,1,0,2,9,285,-75,10,16,-6,-11,-9,0,5.532112,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36233131031004,25.97806724952083]}"
