system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000007f,40,188,188,34,30,24,39,22,13,26,1,0,3,46,-202,-181,9,24,-228,73,-80,2,-25,-680,27,9,8,-25,-13,25,1,24,424,-90,-26,11,-126,19,-46,0,1.0826771,364.91666,0.16833444,101405.336,0.009852334,142.0,291.13333,2.8273306,"{""type"":""Point"",""coordinates"":[121.06761241246878,31.06719914990913]}"
2_00000000000000000ca5,38,192,190,31,24,18,42,27,16,22,0,0,57,37,1151,-211,-4,35,-46,-27,1,-2,-23,178,14,34,-55,-12,-44,3,-1,15,1776,-163,11,29,-40,20,-8,-5,11.929246,368.58334,0.19000112,100628.0,0.010723667,137.75,291.12668,1.8679973,"{""type"":""Point"",""coordinates"":[120.31249040367403,29.8000385671472]}"
2_00000000000000000232,38,188,187,32,27,21,53,23,13,25,0,0,9,38,2746,-60,-38,62,28,41,-66,-8,-25,348,34,8,-21,-63,-45,96,-2,18,55,7,-35,70,46,1,-32,0,0.0,358.41666,0.20083445,101270.0,0.010103667,145.91667,290.11334,2.6933305,"{""type"":""Point"",""coordinates"":[118.47749897456421,31.424819054395503]}"
2_00000000000000000d0e,35,202,199,29,24,17,84,50,22,21,0,0,29,50,286,-53,-99,122,97,89,-119,0,-23,-1495,86,19,-94,-137,-96,72,4,27,-517,-10,-84,57,28,27,-85,2,1.4460944,348.5,0.109167784,101122.664,0.009642,153.66667,288.91666,2.5239973,"{""type"":""Point"",""coordinates"":[116.57917939229334,33.31478674039326]}"
2_0000000000000000052d,48,206,203,44,42,44,83,75,53,41,0,0,32,27,660,-133,-13,36,-62,74,-15,-1,-13,235,63,-28,19,39,-51,21,-1,15,929,-80,-20,23,-26,39,0,-2,1.4843526,334.58334,0.068334445,101128.0,0.0077416673,160.66667,288.28,2.112664,"{""type"":""Point"",""coordinates"":[118.09077451750201,36.86780291887999]}"
2_00000000000000000357,35,195,193,29,25,21,50,32,18,24,0,0,32,42,1140,-245,2,47,-74,143,-93,-2,-19,-642,162,-21,-66,-35,-47,55,1,23,487,-131,-24,30,-56,65,-48,0,2.3772838,355.0,0.13000111,101096.664,0.010000333,146.5,289.5,1.9626639,"{""type"":""Point"",""coordinates"":[116.54495579170813,32.12604390875723]}"
2_000000000000000004b8,35,196,194,28,23,17,77,44,20,20,0,0,223,49,-567,-146,16,11,-85,-42,42,3,-21,-656,96,-17,10,40,10,2,1,24,-1164,-48,11,-10,-91,-27,49,5,12.622264,366.41666,0.23666778,98760.0,0.011367001,147.16667,291.06665,1.8906639,"{""type"":""Point"",""coordinates"":[115.77177442364695,28.757094962655696]}"
2_0000000000000000051c,45,189,188,40,34,31,50,40,32,29,1,0,57,30,227,-146,9,-13,-64,23,-19,0,-15,-1128,29,33,-20,20,0,19,3,16,591,-83,-8,-4,-48,17,15,-1,4.685476,357.75,0.20833445,100768.0,0.010081334,144.16667,289.87668,2.6919973,"{""type"":""Point"",""coordinates"":[116.73898911494778,30.686405297248015]}"
2_00000000000000000330,32,192,190,25,21,16,68,40,17,20,0,0,647,49,1657,-53,-42,2,-5,-56,-16,-4,-20,173,46,-2,-17,12,45,15,-1,25,1629,10,-85,-14,69,-64,-14,-4,12.30281,368.25,0.21333446,94839.336,0.010949333,153.58333,291.38998,1.1333306,"{""type"":""Point"",""coordinates"":[116.97965125790331,25.75034095872135]}"
2_0000000000000000005f,34,197,194,28,23,15,75,42,18,20,0,0,234,52,1390,-218,-8,27,-76,-61,10,-3,-21,-1485,110,15,-13,40,49,-18,4,31,2644,-119,-41,-10,-113,-64,33,-7,19.74867,348.25,0.19916779,98369.336,0.009401,143.0,288.29666,2.306664,"{""type"":""Point"",""coordinates"":[116.6484426089565,30.95401378786951]}"
2_00000000000000000d39,34,187,185,28,23,21,49,38,21,26,0,0,85,33,-429,-129,6,19,-62,34,11,2,-19,-104,-14,-54,-50,65,16,-27,0,18,-2031,-61,-22,1,-20,32,-10,8,14.2559185,319.5,0.07416778,100318.664,0.007726334,166.33333,285.43,4.184664,"{""type"":""Point"",""coordinates"":[121.86720503606955,37.25964642395155]}"
2_00000000000000000457,35,199,197,28,24,20,73,44,24,24,0,0,182,36,-780,-226,16,38,-109,25,-20,3,-11,135,196,18,-15,85,10,-28,0,28,-1061,-147,-6,43,-84,10,7,4,4.5957747,336.0,0.10333445,99248.664,0.008847667,162.5,288.44333,4.4759974,"{""type"":""Point"",""coordinates"":[117.45854087463918,36.339056093265526]}"
2_00000000000000000e7b,37,201,199,30,24,20,78,37,21,22,0,0,38,45,814,-137,-22,113,66,69,-187,-1,-19,-265,68,13,-101,-113,-7,123,0,27,-727,-39,-27,41,71,38,-101,3,1.4679497,335.41666,0.069167785,101048.664,0.008220334,161.91667,287.85,1.9526639,"{""type"":""Point"",""coordinates"":[116.75947422518732,35.4276247561433]}"
2_000000000000000003cb,35,195,193,29,25,21,76,55,28,24,0,0,105,49,1803,-141,4,4,-61,-1,-24,-4,-21,-365,120,8,-6,19,33,40,0,25,1617,-57,5,5,-37,9,-38,-4,6.8032565,369.66666,0.30333444,99026.0,0.012371667,140.41667,291.3333,2.8773305,"{""type"":""Point"",""coordinates"":[117.45126362171997,29.81701436485767]}"
2_0000000000000000030f,36,202,200,30,28,23,95,49,29,26,0,0,41,43,1434,-259,-58,22,-122,-11,30,-3,-22,-194,75,4,-54,111,-4,-53,0,27,1124,-191,-60,13,-27,-40,32,-2,2.5161724,317.66666,0.057501115,98217.336,0.007049334,165.16667,285.38333,3.1759973,"{""type"":""Point"",""coordinates"":[120.63453559995604,37.582231171460975]}"
2_00000000000000000bd0,34,191,190,27,20,15,45,29,17,17,0,0,289,41,895,-132,6,11,-73,-29,9,-1,-21,-1141,35,-14,-4,11,-36,-18,3,21,1650,-38,-19,-22,-112,-25,23,-4,15.930477,349.75,0.18666779,99123.336,0.009545334,141.75,288.44333,1.6006639,"{""type"":""Point"",""coordinates"":[116.5104601859587,31.287376182625128]}"
2_000000000000000003bc,34,198,196,28,25,21,82,44,24,21,0,0,12,37,-1914,-241,30,31,-82,25,41,8,-20,1291,151,-20,-13,48,37,17,-5,22,-1211,-145,11,23,-50,19,42,5,0.0,329.83334,0.06916778,101470.664,0.0073853335,163.83333,287.77,2.3279972,"{""type"":""Point"",""coordinates"":[118.56212379435648,37.62831598084835]}"
2_00000000000000000cd0,31,195,192,25,21,14,68,37,17,19,0,0,424,48,-468,-73,4,-28,-82,5,-6,3,-25,-120,24,-27,-19,41,6,-1,0,25,-896,4,13,-13,-116,5,-13,4,8.524664,409.75,0.3650011,100358.664,0.016309667,165.41667,297.53998,5.3913307,"{""type"":""Point"",""coordinates"":[120.60812434441645,23.25724864153765]}"
2_00000000000000000c49,37,198,195,31,26,23,34,24,14,24,0,0,164,23,394,-9,-7,9,-7,-9,8,0,-14,727,15,-13,-11,-9,-1,-10,-2,13,636,7,-17,-10,-26,-8,-5,-1,6.124806,403.08334,0.32833445,99732.0,0.015685,162.75,296.39667,5.4559975,"{""type"":""Point"",""coordinates"":[120.6622935040137,23.708112808152617]}"
2_00000000000000000455,30,187,185,24,16,11,36,22,11,15,0,0,1194,36,-11,-217,6,8,-36,-41,35,1,-22,-300,81,-17,-32,2,1,-8,0,17,307,-98,13,38,-55,-41,41,0,27.216427,340.33334,0.25416777,90892.0,0.008994334,141.0,286.59332,2.4206638,"{""type"":""Point"",""coordinates"":[118.74591902157745,28.53179442282929]}"
2_000000000000000003bf,31,192,190,24,20,15,57,36,18,18,0,0,991,43,447,-151,40,-15,-15,-26,7,0,-20,-433,44,-17,-10,36,-5,-23,0,21,2302,-105,41,-10,-4,-53,-12,-6,24.83205,343.5,0.2616678,90080.664,0.0089093335,142.58333,286.8333,1.3819972,"{""type"":""Point"",""coordinates"":[119.9783164525267,27.177048177175575]}"
2_00000000000000000d32,48,188,187,43,38,35,25,19,13,39,0,0,0,-3,2421,2,21,-11,20,-5,-9,-8,-16,557,11,4,-19,77,7,31,-2,-2,2624,13,14,-16,18,-8,-10,-9,1.1710825,328.41666,0.068334445,101471.336,0.007354667,166.41667,287.66,2.2219973,"{""type"":""Point"",""coordinates"":[118.93348664828959,37.63801898474065]}"
2_000000000000000000ab,33,196,193,27,22,16,66,36,17,20,0,0,239,51,-118,-101,-31,11,-117,25,53,2,-30,1206,43,35,38,4,-41,55,-5,28,-1785,2,-24,7,-127,-19,62,7,4.7463136,365.91666,0.25250113,98754.664,0.011602334,140.0,290.64667,1.8453306,"{""type"":""Point"",""coordinates"":[114.89699689718405,29.018772848876107]}"
2_00000000000000000110,28,188,187,22,16,11,35,21,9,14,0,0,902,36,1458,-61,-4,-20,-35,-10,6,-3,-22,310,5,-26,-6,-44,-14,-15,-1,12,1708,82,-57,-37,34,-8,2,-4,30.243668,353.16666,0.24166778,90760.664,0.009500334,156.91667,289.35,1.0133306,"{""type"":""Point"",""coordinates"":[116.79073252357195,25.280075243422836]}"
2_00000000000000000ea7,36,196,194,30,25,18,80,37,17,22,0,0,37,46,3319,-156,-152,90,9,93,-114,-10,-25,-745,90,70,-72,-24,-68,31,1,24,3208,-75,-143,39,-19,51,-89,-10,0.92740995,347.5,0.15166779,100968.664,0.009751,156.25,288.88333,2.6339972,"{""type"":""Point"",""coordinates"":[118.06436326196246,32.81945641807333]}"
2_000000000000000000ee,46,207,202,42,38,38,50,47,39,38,1,0,40,15,444,-91,12,41,-54,43,-24,0,-12,1155,1,-13,-25,49,-16,22,-4,10,437,-56,-9,20,-10,1,5,-1,6.524506,327.58334,0.06250112,101038.0,0.0076816673,169.25,287.25665,2.4419973,"{""type"":""Point"",""coordinates"":[119.93762269631297,36.74140969952006]}"
2_0000000000000000021b,33,196,192,26,22,15,83,42,17,20,0,0,408,52,-224,-166,29,49,-46,6,46,2,-23,-1144,67,-13,-4,99,34,-9,3,25,-282,-112,31,37,-30,33,48,2,12.052845,369.16666,0.25583446,95347.336,0.010730667,145.16667,291.12,1.856664,"{""type"":""Point"",""coordinates"":[119.2010951389111,26.365598803873702]}"
2_000000000000000005a0,32,192,190,26,19,13,37,25,14,17,0,0,419,37,-35,-217,11,-12,-35,-41,26,1,-23,-57,73,0,20,0,-22,-40,0,17,585,-107,-42,-32,-113,-48,40,-1,15.003029,331.75,0.19583444,93604.664,0.0082973335,142.33333,285.46332,1.9366639,"{""type"":""Point"",""coordinates"":[116.52770798883343,31.103045863277785]}"
2_00000000000000000091,34,197,195,28,24,17,84,37,16,20,0,0,18,51,1154,-150,-117,107,55,69,-46,-2,-29,-400,86,78,-71,-9,0,39,0,28,502,-62,-116,64,64,3,18,0,3.5755289,338.5,0.10666778,101282.664,0.008986333,163.75,288.03,2.0939972,"{""type"":""Point"",""coordinates"":[118.73351826154781,34.57548162662769]}"
2_00000000000000000d66,34,194,192,29,26,18,83,27,12,23,0,0,11,42,2998,-179,-239,153,-24,-15,3,-9,-27,-1416,144,121,-59,51,-68,-22,4,25,2205,-105,-192,120,-10,-52,47,-6,0.0,343.83334,0.124167785,101240.664,0.009609667,157.5,288.39667,2.4319973,"{""type"":""Point"",""coordinates"":[118.88497608792915,33.586167630505976]}"
2_00000000000000000d1c,34,200,198,29,26,23,69,52,31,24,0,0,508,31,-14,-184,26,26,-85,18,22,1,-7,892,201,-25,-11,43,-27,-4,-3,24,-1023,-124,33,-6,-61,-2,20,4,11.1476145,321.5,0.09500112,95382.0,0.007502667,162.08333,286.16666,3.3699973,"{""type"":""Point"",""coordinates"":[117.34912791209078,36.55518872132606]}"
2_0000000000000000035a,33,193,191,27,24,20,92,62,28,21,0,0,478,51,-773,30,21,-63,-28,-15,-35,4,-21,551,55,-7,20,56,17,-29,-2,26,-70,104,-26,-91,10,5,-37,1,13.961032,369.66666,0.23916778,95208.0,0.010506334,165.33333,292.44,1.1826639,"{""type"":""Point"",""coordinates"":[116.9745277507929,24.427392562679763]}"
2_00000000000000000113,33,193,191,26,20,13,82,37,15,17,0,0,364,54,4253,-106,-94,1,18,0,-35,-12,-24,-1850,60,18,8,17,3,28,5,26,4671,-29,-159,-2,70,56,-50,-14,17.767666,369.58334,0.19916777,93932.0,0.012098334,152.58333,291.24335,2.080664,"{""type"":""Point"",""coordinates"":[117.41084187067048,25.825530320684553]}"
2_00000000000000000cc1,37,197,194,31,25,20,53,30,19,31,0,0,42,38,-480,-129,-1,22,-74,8,12,2,-22,545,66,7,72,-23,0,38,-2,16,-1241,-75,-26,25,-75,18,49,5,5.6482596,374.83334,0.26583445,100287.336,0.012855334,141.58333,292.23334,2.9873307,"{""type"":""Point"",""coordinates"":[115.59471689811777,29.785216515245544]}"
2_00000000000000000cf5,34,198,195,28,23,18,81,34,17,19,0,0,50,47,1063,-199,-4,140,42,54,-134,-2,-28,-177,106,9,-87,-40,40,89,0,29,466,-155,-32,140,1,61,-70,0,2.7802885,340.41666,0.07916778,100858.0,0.008602333,155.0,288.1433,2.3546638,"{""type"":""Point"",""coordinates"":[115.54324103555683,34.947923583015694]}"
2_00000000000000000396,33,196,193,27,23,18,78,45,20,22,0,0,193,49,1751,-140,-45,62,-57,-5,29,-4,-18,-1624,63,-14,-29,51,-13,-12,4,22,2398,-140,-43,74,-59,23,5,-7,6.8977084,385.08334,0.2325011,96048.664,0.014452,149.33333,293.44333,5.577997,"{""type"":""Point"",""coordinates"":[118.54002448953563,25.809094074201553]}"
2_000000000000000003ce,43,205,202,37,38,41,72,63,50,41,0,0,4,33,656,-243,-17,56,-245,175,-30,-1,-14,-823,199,-4,-43,108,-52,20,2,20,1055,-119,-37,30,-178,115,1,-2,0.92740995,329.66666,0.06833445,101447.336,0.0077153337,159.33333,287.28333,2.4753306,"{""type"":""Point"",""coordinates"":[117.87949339138764,37.7738432028286]}"
2_00000000000000000399,33,192,190,26,21,15,79,46,19,19,0,0,412,54,1479,-56,86,52,-32,12,73,-3,-20,-523,47,-42,-11,33,2,-18,1,25,1257,-3,90,41,1,49,82,-3,20.513283,364.66666,0.26583445,95541.336,0.010642334,146.16667,290.56665,1.0239972,"{""type"":""Point"",""coordinates"":[117.9659999518245,27.181899679121724]}"
2_000000000000000003be,35,198,196,29,24,20,75,49,27,24,0,0,102,39,-441,-205,28,-4,-111,10,13,2,-18,-323,96,-23,-38,119,1,-15,0,22,-1204,-150,-8,3,-51,17,10,5,7.946272,323.0,0.06166778,100756.664,0.007727334,167.25,286.18997,3.850664,"{""type"":""Point"",""coordinates"":[121.02314625676381,37.40113370037738]}"
2_000000000000000002ca,39,202,200,35,32,31,66,56,36,30,0,0,12,23,-799,-103,6,1,-66,17,11,3,-10,-106,92,-15,-17,77,-6,-38,0,15,-765,-57,-12,-11,-32,-8,17,3,2.7802885,328.08334,0.06833445,101130.664,0.007952,168.16667,287.03665,2.628664,"{""type"":""Point"",""coordinates"":[120.72104216039286,36.44820150975074]}"
2_00000000000000000572,30,189,187,24,19,13,36,19,8,16,0,0,1256,39,1977,-129,5,26,-28,-19,2,-5,-25,-1591,32,-56,-15,39,-6,-10,4,19,4172,-27,30,-4,-73,-11,-51,-13,15.600241,346.16666,0.22916777,90888.0,0.0093846675,140.66667,287.34332,1.2066638,"{""type"":""Point"",""coordinates"":[119.44875807052051,28.09548476205277]}"
2_00000000000000000487,35,202,198,29,28,25,79,53,28,26,0,0,106,36,-1718,-126,12,0,-72,1,40,7,-12,646,90,-20,-17,15,6,-19,-2,23,-1567,-63,-27,-39,-98,2,2,6,1.3986009,373.08334,0.24000111,100082.0,0.011076667,143.5,291.81332,1.9226639,"{""type"":""Point"",""coordinates"":[115.81839878426179,27.66348259289387]}"
2_00000000000000000447,30,192,191,25,21,14,77,44,20,17,0,0,608,50,-162,30,6,53,-57,-2,22,2,-22,-1078,65,-39,-50,68,28,-18,2,23,940,89,-11,49,-39,33,-13,-1,18.131413,358.41666,0.23250112,92165.336,0.009884001,166.25,290.65,1.2339972,"{""type"":""Point"",""coordinates"":[117.0710093202863,24.201017379499472]}"
2_000000000000000002f2,36,201,199,30,26,24,81,57,29,25,0,0,32,50,-1121,-52,-53,123,83,65,-188,5,-24,-400,3,35,-78,-128,-86,86,0,26,-1666,-11,-45,47,16,23,-125,6,2.7802885,345.83334,0.097501114,101114.664,0.009214333,157.0,288.88333,2.3053305,"{""type"":""Point"",""coordinates"":[116.5454953429356,33.720373194911545]}"
2_00000000000000000416,32,194,192,26,20,14,59,30,14,17,0,0,345,50,-1466,-123,4,37,-76,25,35,6,-26,625,36,10,11,31,-9,6,-3,24,-2511,-27,-20,18,-106,33,17,10,22.498707,348.25,0.20500112,93862.664,0.009719667,134.16667,287.51,1.5093306,"{""type"":""Point"",""coordinates"":[114.1699003385102,28.682712697983153]}"
2_00000000000000000214,34,192,190,27,20,14,48,30,14,18,0,0,353,44,2230,-109,2,27,-100,-34,-29,-6,-27,488,59,1,55,-4,-28,18,-2,21,-924,-13,-73,58,-105,-35,44,4,21.425894,361.25,0.21750112,97212.0,0.010809334,135.91667,289.66666,1.3233305,"{""type"":""Point"",""coordinates"":[114.3849538641158,28.504308523935848]}"
2_00000000000000000262,27,193,191,21,18,11,75,37,16,14,0,0,1160,49,-594,14,69,-16,-54,-27,-19,3,-23,-445,18,-36,3,38,14,-3,0,23,-251,64,85,-51,-61,-26,-11,2,12.062698,393.75,0.36916777,96402.0,0.014887334,166.33333,295.29666,5.432664,"{""type"":""Point"",""coordinates"":[120.66606590350494,23.13058341701347]}"
2_0000000000000000000c,26,192,189,20,14,9,37,15,6,12,0,0,1170,38,309,-215,-54,21,-28,-2,28,0,-25,-2264,-33,-43,-23,4,45,-21,6,19,1114,-97,-7,22,-36,-48,20,-2,48.285217,362.41666,0.37416777,88548.0,0.012225,167.5,290.66333,5.4806643,"{""type"":""Point"",""coordinates"":[120.78437477265493,23.065636610170028]}"
2_00000000000000000255,32,195,192,25,21,13,78,34,14,18,0,0,334,58,3740,-59,55,-14,-44,-54,16,-11,-23,-1695,21,-42,18,28,27,-23,4,29,3711,26,56,-44,9,-55,25,-11,21.434708,392.0,0.17833444,100543.336,0.012988667,169.25,295.52667,1.3866639,"{""type"":""Point"",""coordinates"":[117.29684495223914,23.91589353994004]}"
2_000000000000000001fa,36,197,196,30,26,22,70,58,29,25,0,0,32,39,600,-150,-15,40,-46,-11,-29,0,-15,-321,90,-4,-5,-19,-8,0,0,18,-434,-78,-28,30,-43,0,-57,2,1.4239862,362.75,0.19500113,100678.664,0.011213001,144.0,290.36667,2.3693306,"{""type"":""Point"",""coordinates"":[119.2032488847199,30.89849797975412]}"
2_00000000000000000191,37,184,183,30,23,19,41,26,14,22,0,0,31,37,-204,-197,-8,29,-67,8,-11,2,-19,593,25,-4,-13,20,-22,26,-2,19,-1113,-119,20,2,-30,12,-62,4,12.601096,368.16666,0.25500113,101153.336,0.012100667,142.25,291.29666,3.520664,"{""type"":""Point"",""coordinates"":[118.30852579924496,30.842442620411244]}"
2_00000000000000000c11,32,192,190,26,20,13,57,31,13,17,0,0,304,47,-1788,-138,57,5,-30,15,10,7,-23,657,41,-14,-15,-32,-9,0,-3,22,-1777,-41,54,41,-21,36,3,7,18.303526,376.25,0.26916778,100153.336,0.011157,142.08333,292.47665,1.5446639,"{""type"":""Point"",""coordinates"":[117.58088968934365,28.12189601759233]}"
2_000000000000000005b1,38,198,195,31,25,19,58,29,16,24,0,0,6,32,52,-95,-64,31,-52,39,-47,0,-21,1037,74,2,4,-13,15,10,-4,15,322,-52,-50,17,-15,27,-46,0,2.7802885,363.0,0.17166778,101410.0,0.0097963335,143.75,290.91333,2.3899972,"{""type"":""Point"",""coordinates"":[120.99565589876933,31.218389430227266]}"
2_00000000000000000dc9,33,193,191,26,19,13,45,32,15,17,0,0,261,42,-690,-86,-25,37,-17,-19,29,3,-20,554,47,-45,-2,-1,13,-5,-2,20,-950,-6,-45,-9,-12,-1,32,4,23.467161,364.0,0.26583445,96969.336,0.010433334,143.75,290.50665,1.818664,"{""type"":""Point"",""coordinates"":[117.26100269797153,28.019755848862093]}"
2_00000000000000000d08,31,194,191,24,20,13,89,38,15,17,0,0,534,60,3167,9,34,-20,-16,-26,-16,-9,-24,-2200,10,-41,49,-7,21,9,6,27,4053,79,42,-55,54,-8,-41,-12,25.952354,355.08334,0.22083445,91224.0,0.009853668,167.33333,290.09332,1.2846639,"{""type"":""Point"",""coordinates"":[117.15562968097755,24.080015213313164]}"
2_00000000000000000e15,35,199,197,30,25,18,88,37,18,22,0,0,26,52,1453,-189,-84,199,-29,26,-130,-3,-25,-355,97,40,-146,-39,28,49,0,30,1398,-95,-81,131,-7,-8,-57,-3,1.8543341,332.58334,0.05333445,101211.336,0.007974001,154.25,287.40332,2.4413304,"{""type"":""Point"",""coordinates"":[116.3781363621977,37.13002035632786]}"
2_00000000000000000102,31,192,190,25,18,12,51,29,13,15,0,0,637,43,646,-166,0,15,-36,-7,22,0,-18,244,25,-21,-17,22,51,-26,-1,17,1063,-63,-5,4,-111,-47,25,-2,27.683455,345.58334,0.24500112,91240.664,0.009662,141.5,287.25665,1.6513306,"{""type"":""Point"",""coordinates"":[118.89737238885772,28.068533955285737]}"
2_000000000000000003ed,44,193,190,38,32,26,23,10,7,29,0,0,10,5,850,180,-89,-48,62,-16,-79,-2,-24,-2788,38,12,28,-2,24,56,8,3,-220,201,-78,-50,47,0,-47,0,0.0,376.0,0.24083444,101260.0,0.011867333,146.83333,292.76334,2.5039973,"{""type"":""Point"",""coordinates"":[116.33447730378339,29.068358052590426]}"
2_00000000000000000375,35,196,193,28,24,17,84,44,19,21,0,0,89,57,2339,-78,-8,17,-127,-8,41,-6,-26,360,90,-18,-5,69,21,0,-2,29,1133,-43,-20,15,-79,31,40,-2,14.959437,374.16666,0.2725011,100628.0,0.012008334,140.08333,291.96,1.7573305,"{""type"":""Point"",""coordinates"":[117.25992359551661,29.409002159366317]}"
2_00000000000000000d1b,32,191,188,26,21,17,56,39,21,18,0,0,612,41,459,-113,19,14,25,-17,2,0,-19,-39,11,-39,20,-8,-3,-29,0,18,916,-14,-14,-4,11,-44,-16,-2,12.303215,356.66666,0.19083445,97786.664,0.010196,140.08333,289.14334,2.336664,"{""type"":""Point"",""coordinates"":[121.11207856817374,29.69277935040762]}"
2_00000000000000000d4d,32,189,188,25,21,16,47,30,16,16,0,0,568,36,-658,-61,9,16,-33,-2,6,3,-18,-132,-5,-30,26,13,-36,-45,0,19,-422,-5,0,-10,-34,-25,-6,2,17.515114,353.91666,0.18833445,96224.0,0.010202333,140.25,288.58002,2.356664,"{""type"":""Point"",""coordinates"":[120.96601179496601,29.308480644318482]}"
2_00000000000000000066,45,203,200,40,35,33,81,62,45,36,1,0,118,42,-3744,-210,73,100,-132,152,-151,14,-14,-3875,82,-23,-28,42,23,109,13,24,-1371,-108,-9,62,-41,66,-22,5,1.4676428,331.16666,0.076667786,98902.664,0.008008,165.91667,287.54333,2.106664,"{""type"":""Point"",""coordinates"":[117.93797004260254,35.39932730085814]}"
2_0000000000000000028d,48,191,189,44,40,34,18,7,5,38,0,0,5,-16,-1907,-47,21,19,31,-4,25,6,-26,-1620,-101,33,3,108,-15,-60,4,-8,-1567,-39,39,35,59,-16,-4,4,0.0,359.66666,0.19333445,101276.664,0.01042,143.5,290.15,2.9839973,"{""type"":""Point"",""coordinates"":[117.56526054015131,31.518874872915827]}"
2_00000000000000000c48,34,196,192,28,22,17,69,43,20,20,0,0,84,43,904,-149,21,-7,-102,-23,0,-1,-22,971,60,17,-6,42,-27,-9,-4,20,1786,-110,30,-11,-103,-9,-16,-5,4.27082,369.16666,0.18666779,100564.664,0.010823,138.5,291.21332,1.6419972,"{""type"":""Point"",""coordinates"":[120.35453080840593,29.51598937094165]}"
2_00000000000000000d42,37,202,200,33,31,30,79,53,34,28,0,0,4,36,-2745,-170,15,87,-120,76,-31,10,-18,1463,125,-41,-39,50,-13,36,-5,22,-2068,-96,-12,70,-80,59,-12,8,1.4950929,329.58334,0.069167785,101446.664,0.0076443334,160.83333,287.3933,2.4333305,"{""type"":""Point"",""coordinates"":[118.18779563822288,37.753090546525854]}"
2_00000000000000000515,32,191,189,25,20,12,37,24,12,17,0,0,425,36,-883,-121,-15,24,-14,-18,6,4,-21,1144,38,-47,-21,-22,2,-18,-4,15,-1871,-28,-61,0,-6,-12,27,7,31.440985,359.08334,0.26666778,95784.664,0.010198001,144.83333,289.68,2.0993307,"{""type"":""Point"",""coordinates"":[116.98638450049403,27.90171898487633]}"
2_00000000000000000c69,35,193,191,30,23,20,44,31,18,22,0,0,206,35,-649,-260,58,-1,-102,40,21,3,-19,1033,59,-63,-18,86,-14,-31,-4,23,-1575,-199,8,-12,-63,24,23,6,19.503632,319.58334,0.06416778,99828.664,0.007565667,167.91667,285.62332,3.692664,"{""type"":""Point"",""coordinates"":[121.17352498069023,37.29926553681141]}"
2_000000000000000002a9,33,197,194,27,21,15,80,37,15,18,0,0,86,53,1741,-161,2,9,-25,0,36,-4,-28,1124,53,0,-47,13,19,-29,-4,32,1613,-115,-12,-8,-10,24,35,-4,1.4179863,363.16666,0.26000112,99914.0,0.011494334,143.25,290.50998,3.2473307,"{""type"":""Point"",""coordinates"":[117.24456199238746,30.184065268072068]}"
2_0000000000000000022e,36,195,194,29,24,17,80,48,22,21,0,0,84,51,365,-206,-7,65,-42,-54,-50,0,-20,-810,106,3,-17,11,4,4,2,24,415,-89,-12,34,-12,-34,-56,0,28.67984,362.75,0.21750112,101124.664,0.011205667,144.25,290.54333,3.210664,"{""type"":""Point"",""coordinates"":[118.11934397795143,31.12810601119815]}"
2_0000000000000000057f,35,196,194,29,25,19,69,37,18,21,0,0,70,44,1387,-171,-5,10,-47,-21,-31,-3,-26,57,58,-7,-39,9,-20,4,-1,23,1223,-77,-43,15,-35,-58,-13,-3,2.8763785,348.66666,0.15333444,100568.664,0.009661,153.5,288.99332,2.592664,"{""type"":""Point"",""coordinates"":[118.33359040626637,32.58364577706395]}"
2_0000000000000000016b,37,185,184,31,22,16,39,26,14,20,0,0,97,42,-2075,-211,-15,14,-38,-8,5,8,-21,1083,53,-18,0,-13,-7,9,-4,19,-2958,-112,-14,11,-30,-3,-28,11,21.012997,360.58334,0.19500111,100918.664,0.0107350005,145.16667,290.16333,2.0386639,"{""type"":""Point"",""coordinates"":[119.37761311321279,31.07474840799262]}"
2_00000000000000000df2,32,195,192,26,22,14,63,32,14,18,0,0,480,42,-729,-111,-8,-8,-110,-15,-8,3,-27,-1161,95,-10,-45,70,25,0,3,21,-2587,-53,-60,7,-125,3,-3,10,29.95578,348.58334,0.24166778,92464.0,0.009621333,144.0,287.78333,1.9653306,"{""type"":""Point"",""coordinates"":[116.04692771325085,27.3689277546064]}"
2_000000000000000004e0,25,189,188,20,13,9,34,18,9,12,0,0,1682,31,-1218,-87,1,-24,-30,-23,2,5,-23,-368,0,-22,17,-1,1,41,0,14,-2274,41,51,-51,-63,-21,-51,8,37.553883,344.16666,0.3800011,83883.336,0.010744001,166.83333,287.69,5.516664,"{""type"":""Point"",""coordinates"":[120.74233436792306,23.227064986506875]}"
