Year,In_Bands,Tree,Accuracy
2014_2016,Spectrum_Normalize,33,0.8152610441767069
2014_2016,Spectrum_Normalize,34,0.8128514056224899
2014_2016,Spectrum_Normalize,35,0.8172690763052208
2014_2016,Spectrum_Normalize,36,0.810843373493976
2014_2016,Spectrum_Normalize,37,0.8100401606425702
2014_2016,Spectrum_Normalize,38,0.8120481927710843
2014_2016,Spectrum_Normalize,39,0.8104417670682731
2014_2016,Spectrum_Normalize,40,0.8132530120481928
2014_2016,Spectrum_Normalize,41,0.8116465863453816
2014_2016,Spectrum_Normalize,42,0.8156626506024096
2014_2016,Spectrum_Normalize,43,0.8128514056224899
2014_2016,Spectrum_Normalize,44,0.8136546184738955
2014_2016,Spectrum_Normalize,45,0.8104417670682731
2014_2016,Spectrum_Normalize,46,0.8124497991967872
2014_2016,Spectrum_Normalize,47,0.8132530120481928
2014_2016,Spectrum_Normalize,48,0.8120481927710843
2014_2016,Spectrum_Normalize,49,0.8076305220883534
2014_2016,Spectrum_Normalize,50,0.8136546184738955
2014_2016,Spectrum_Normalize,51,0.8080321285140563
2014_2016,Spectrum_Normalize,52,0.8144578313253013
2014_2016,Spectrum_Normalize,53,0.8160642570281125
2014_2016,Spectrum_Normalize,54,0.8144578313253013
2014_2016,Spectrum_Normalize,55,0.8132530120481928
2014_2016,Spectrum_Normalize,56,0.8176706827309237
2014_2016,Spectrum_Normalize,57,0.814859437751004
2014_2016,Spectrum_Normalize,58,0.8152610441767069
2014_2016,Spectrum_Normalize,59,0.8180722891566266
2014_2016,Spectrum_Normalize,60,0.8140562248995984
2014_2016,Spectrum_Normalize,61,0.8140562248995984
2014_2016,Spectrum_Normalize,62,0.8152610441767069
2014_2016,Spectrum_Normalize,63,0.8128514056224899
2014_2016,Spectrum_Normalize,64,0.8128514056224899
2014_2016,Spectrum_Normalize,65,0.8124497991967872
2014_2016,Spectrum_Normalize,66,0.8144578313253013
2014_2016,Spectrum_Normalize,67,0.8124497991967872
2014_2016,Spectrum_Normalize,68,0.810843373493976
2014_2016,Spectrum_Normalize,69,0.8080321285140563
2014_2016,Spectrum_Normalize,70,0.8164658634538152
2014_2016,Spectrum_Normalize,71,0.8144578313253013
2014_2016,Spectrum_Normalize,72,0.814859437751004
2014_2016,Spectrum_Normalize,73,0.8112449799196787
2014_2016,Spectrum_Normalize,74,0.8092369477911646
2014_2016,Spectrum_Normalize,75,0.8172690763052208
2014_2016,Spectrum_Normalize,76,0.8144578313253013
2014_2016,Spectrum_Normalize,77,0.8160642570281125
2014_2016,Spectrum_Normalize,78,0.8132530120481928
2014_2016,Spectrum_Normalize,79,0.8112449799196787
2014_2016,Spectrum_Normalize,80,0.8124497991967872
2014_2016,Spectrum_Normalize,81,0.8140562248995984
2014_2016,Spectrum_Normalize,82,0.8164658634538152
2014_2016,Spectrum_Normalize,83,0.8160642570281125
2014_2016,Spectrum_Normalize,84,0.8176706827309237
2014_2016,Spectrum_Normalize,85,0.814859437751004
2014_2016,Spectrum_Normalize,86,0.8192771084337349
2014_2016,Spectrum_Normalize,87,0.8172690763052208
2014_2016,Spectrum_Normalize,88,0.8208835341365461
2014_2016,Spectrum_Normalize,89,0.8132530120481928
2014_2016,Spectrum_Normalize,90,0.8124497991967872
2014_2016,Spectrum_Normalize,91,0.8204819277108434
2014_2016,Spectrum_Normalize,92,0.8144578313253013
2014_2016,Spectrum_Normalize,93,0.8132530120481928
2014_2016,Spectrum_Normalize,94,0.8136546184738955
2014_2016,Spectrum_Normalize,95,0.8144578313253013
2014_2016,Spectrum_Normalize,96,0.810843373493976
2014_2016,Spectrum_Normalize,97,0.8160642570281125
2014_2016,Spectrum_Normalize,98,0.8116465863453816
2014_2016,Spectrum_Normalize,99,0.8140562248995984
2014_2016,Spectrum_Normalize,100,0.8184738955823293
2014_2016,Spectrum_Normalize,101,0.8160642570281125
2014_2016,Spectrum_Normalize,102,0.8144578313253013
2014_2016,Spectrum_Normalize,103,0.8140562248995984
2014_2016,Spectrum_Normalize,104,0.8152610441767069
2014_2016,Spectrum_Normalize,105,0.8132530120481928
2014_2016,Spectrum_Normalize,106,0.8152610441767069
2014_2016,Spectrum_Normalize,107,0.8168674698795181
2014_2016,Spectrum_Normalize,108,0.8180722891566266
2014_2016,Spectrum_Normalize,109,0.8152610441767069
2014_2016,Spectrum_Normalize,110,0.8140562248995984
2014_2016,Spectrum_Normalize,111,0.8156626506024096
2014_2016,Spectrum_Normalize,112,0.8196787148594378
2014_2016,Spectrum_Normalize,113,0.8192771084337349
2014_2016,Spectrum_Normalize,114,0.8132530120481928
2014_2016,Spectrum_Normalize,115,0.8200803212851405
2014_2016,Spectrum_Normalize,116,0.8152610441767069
2014_2016,Spectrum_Normalize,117,0.8136546184738955
2014_2016,Spectrum_Normalize,118,0.8164658634538152
2014_2016,Spectrum_Normalize,119,0.8120481927710843
2014_2016,Spectrum_Normalize,120,0.8152610441767069
2014_2016,Spectrum_Normalize_Fourier,1,0.8257028112449799
2014_2016,Spectrum_Normalize_Fourier,2,0.8216867469879519
2014_2016,Spectrum_Normalize_Fourier,3,0.8622489959839358
2014_2016,Spectrum_Normalize_Fourier,4,0.8710843373493976
2014_2016,Spectrum_Normalize_Fourier,5,0.8698795180722891
2014_2016,Spectrum_Normalize_Fourier,6,0.8783132530120482
2014_2016,Spectrum_Normalize_Fourier,7,0.8783132530120482
2014_2016,Spectrum_Normalize_Fourier,8,0.8855421686746988
2014_2016,Spectrum_Normalize_Fourier,9,0.8863453815261044
2014_2016,Spectrum_Normalize_Fourier,10,0.8859437751004016
2014_2016,Spectrum_Normalize_Fourier,11,0.8947791164658635
2014_2016,Spectrum_Normalize_Fourier,12,0.8987951807228916
2014_2016,Spectrum_Normalize_Fourier,13,0.8963855421686747
2014_2016,Spectrum_Normalize_Fourier,14,0.885140562248996
2014_2016,Spectrum_Normalize_Fourier,15,0.8971887550200803
2014_2016,Spectrum_Normalize_Fourier,16,0.8899598393574297
2014_2016,Spectrum_Normalize_Fourier,17,0.8943775100401606
2014_2016,Spectrum_Normalize_Fourier,18,0.8923694779116466
2014_2016,Spectrum_Normalize_Fourier,19,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier,20,0.8923694779116466
2014_2016,Spectrum_Normalize_Fourier,21,0.8959839357429719
2014_2016,Spectrum_Normalize_Fourier,22,0.8959839357429719
2014_2016,Spectrum_Normalize_Fourier,23,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier,24,0.8987951807228916
2014_2016,Spectrum_Normalize_Fourier,25,0.8947791164658635
2014_2016,Spectrum_Normalize_Fourier,26,0.9020080321285141
2014_2016,Spectrum_Normalize_Fourier,27,0.8959839357429719
2014_2016,Spectrum_Normalize_Fourier,28,0.8979919678714859
2014_2016,Spectrum_Normalize_Fourier,29,0.893574297188755
2014_2016,Spectrum_Normalize_Fourier,30,0.8963855421686747
2014_2016,Spectrum_Normalize_Fourier,31,0.8979919678714859
2014_2016,Spectrum_Normalize_Fourier,32,0.8959839357429719
2014_2016,Spectrum_Normalize_Fourier,33,0.8995983935742972
2014_2016,Spectrum_Normalize_Fourier,34,0.9008032128514056
2014_2016,Spectrum_Normalize_Fourier,35,0.9004016064257028
2014_2016,Spectrum_Normalize_Fourier,36,0.8963855421686747
2014_2016,Spectrum_Normalize_Fourier,37,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier,38,0.8931726907630522
2014_2016,Spectrum_Normalize_Fourier,39,0.8955823293172691
2014_2016,Spectrum_Normalize_Fourier,40,0.8967871485943775
2014_2016,Spectrum_Normalize_Fourier,41,0.8983935742971888
2014_2016,Spectrum_Normalize_Fourier,42,0.8995983935742972
2014_2016,Spectrum_Normalize_Fourier,43,0.8987951807228916
2014_2016,Spectrum_Normalize_Fourier,44,0.8975903614457831
2014_2016,Spectrum_Normalize_Fourier,45,0.8983935742971888
2014_2016,Spectrum_Normalize_Fourier,46,0.8967871485943775
2014_2016,Spectrum_Normalize_Fourier,47,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier,48,0.9008032128514056
2014_2016,Spectrum_Normalize_Fourier,49,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,50,0.8975903614457831
2014_2016,Spectrum_Normalize_Fourier,51,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,52,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,53,0.9004016064257028
2014_2016,Spectrum_Normalize_Fourier,54,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,55,0.9020080321285141
2014_2016,Spectrum_Normalize_Fourier,56,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier,57,0.8967871485943775
2014_2016,Spectrum_Normalize_Fourier,58,0.8979919678714859
2014_2016,Spectrum_Normalize_Fourier,59,0.8995983935742972
2014_2016,Spectrum_Normalize_Fourier,60,0.8995983935742972
2014_2016,Spectrum_Normalize_Fourier,61,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier,62,0.9020080321285141
2014_2016,Spectrum_Normalize_Fourier,63,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,64,0.9056224899598394
2014_2016,Spectrum_Normalize_Fourier,65,0.9008032128514056
2014_2016,Spectrum_Normalize_Fourier,66,0.8983935742971888
2014_2016,Spectrum_Normalize_Fourier,67,0.9004016064257028
2014_2016,Spectrum_Normalize_Fourier,68,0.9
2014_2016,Spectrum_Normalize_Fourier,69,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,70,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,71,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier,72,0.9
2014_2016,Spectrum_Normalize_Fourier,73,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,74,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,75,0.9044176706827309
2014_2016,Spectrum_Normalize_Fourier,76,0.8987951807228916
2014_2016,Spectrum_Normalize_Fourier,77,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,78,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier,79,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,80,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,81,0.8971887550200803
2014_2016,Spectrum_Normalize_Fourier,82,0.8983935742971888
2014_2016,Spectrum_Normalize_Fourier,83,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier,84,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier,85,0.9004016064257028
2014_2016,Spectrum_Normalize_Fourier,86,0.8987951807228916
2014_2016,Spectrum_Normalize_Fourier,87,0.9048192771084337
2014_2016,Spectrum_Normalize_Fourier,88,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier,89,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier,90,0.9
2014_2016,Spectrum_Normalize_Fourier,91,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier,92,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,93,0.9028112449799197
2014_2016,Spectrum_Normalize_Fourier,94,0.9008032128514056
2014_2016,Spectrum_Normalize_Fourier,95,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier,96,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier,97,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier,98,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier,99,0.9
2014_2016,Spectrum_Normalize_Fourier,100,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier,101,0.9008032128514056
2014_2016,Spectrum_Normalize_Fourier,102,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier,103,0.9
2014_2016,Spectrum_Normalize_Fourier,104,0.9008032128514056
2014_2016,Spectrum_Normalize_Fourier,105,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,106,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,107,0.9020080321285141
2014_2016,Spectrum_Normalize_Fourier,108,0.8963855421686747
2014_2016,Spectrum_Normalize_Fourier,109,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,110,0.9028112449799197
2014_2016,Spectrum_Normalize_Fourier,111,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,112,0.9036144578313253
2014_2016,Spectrum_Normalize_Fourier,113,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,114,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,115,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier,116,0.8995983935742972
2014_2016,Spectrum_Normalize_Fourier,117,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier,118,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier,119,0.9028112449799197
2014_2016,Spectrum_Normalize_Fourier,120,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier_Terrain,1,0.8285140562248996
2014_2016,Spectrum_Normalize_Fourier_Terrain,2,0.8389558232931726
2014_2016,Spectrum_Normalize_Fourier_Terrain,3,0.8726907630522088
2014_2016,Spectrum_Normalize_Fourier_Terrain,4,0.8734939759036144
2014_2016,Spectrum_Normalize_Fourier_Terrain,5,0.8831325301204819
2014_2016,Spectrum_Normalize_Fourier_Terrain,6,0.8843373493975903
2014_2016,Spectrum_Normalize_Fourier_Terrain,7,0.8859437751004016
2014_2016,Spectrum_Normalize_Fourier_Terrain,8,0.8939759036144578
2014_2016,Spectrum_Normalize_Fourier_Terrain,9,0.8931726907630522
2014_2016,Spectrum_Normalize_Fourier_Terrain,10,0.8919678714859438
2014_2016,Spectrum_Normalize_Fourier_Terrain,11,0.9
2014_2016,Spectrum_Normalize_Fourier_Terrain,12,0.8955823293172691
2014_2016,Spectrum_Normalize_Fourier_Terrain,13,0.9020080321285141
2014_2016,Spectrum_Normalize_Fourier_Terrain,14,0.9
2014_2016,Spectrum_Normalize_Fourier_Terrain,15,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier_Terrain,16,0.9100401606425703
2014_2016,Spectrum_Normalize_Fourier_Terrain,17,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier_Terrain,18,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier_Terrain,19,0.8959839357429719
2014_2016,Spectrum_Normalize_Fourier_Terrain,20,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier_Terrain,21,0.9036144578313253
2014_2016,Spectrum_Normalize_Fourier_Terrain,22,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier_Terrain,23,0.8963855421686747
2014_2016,Spectrum_Normalize_Fourier_Terrain,24,0.8983935742971888
2014_2016,Spectrum_Normalize_Fourier_Terrain,25,0.9068273092369478
2014_2016,Spectrum_Normalize_Fourier_Terrain,26,0.9012048192771084
2014_2016,Spectrum_Normalize_Fourier_Terrain,27,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,28,0.9048192771084337
2014_2016,Spectrum_Normalize_Fourier_Terrain,29,0.9080321285140562
2014_2016,Spectrum_Normalize_Fourier_Terrain,30,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier_Terrain,31,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier_Terrain,32,0.9016064257028112
2014_2016,Spectrum_Normalize_Fourier_Terrain,33,0.906425702811245
2014_2016,Spectrum_Normalize_Fourier_Terrain,34,0.9056224899598394
2014_2016,Spectrum_Normalize_Fourier_Terrain,35,0.9032128514056225
2014_2016,Spectrum_Normalize_Fourier_Terrain,36,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,37,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier_Terrain,38,0.9056224899598394
2014_2016,Spectrum_Normalize_Fourier_Terrain,39,0.9056224899598394
2014_2016,Spectrum_Normalize_Fourier_Terrain,40,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier_Terrain,41,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,42,0.9072289156626506
2014_2016,Spectrum_Normalize_Fourier_Terrain,43,0.9048192771084337
2014_2016,Spectrum_Normalize_Fourier_Terrain,44,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,45,0.9056224899598394
2014_2016,Spectrum_Normalize_Fourier_Terrain,46,0.9108433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,47,0.9044176706827309
2014_2016,Spectrum_Normalize_Fourier_Terrain,48,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain,49,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,50,0.9100401606425703
2014_2016,Spectrum_Normalize_Fourier_Terrain,51,0.9104417670682731
2014_2016,Spectrum_Normalize_Fourier_Terrain,52,0.906425702811245
2014_2016,Spectrum_Normalize_Fourier_Terrain,53,0.9088353413654618
2014_2016,Spectrum_Normalize_Fourier_Terrain,54,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,55,0.9068273092369478
2014_2016,Spectrum_Normalize_Fourier_Terrain,56,0.9044176706827309
2014_2016,Spectrum_Normalize_Fourier_Terrain,57,0.9072289156626506
2014_2016,Spectrum_Normalize_Fourier_Terrain,58,0.9100401606425703
2014_2016,Spectrum_Normalize_Fourier_Terrain,59,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier_Terrain,60,0.9080321285140562
2014_2016,Spectrum_Normalize_Fourier_Terrain,61,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,62,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,63,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier_Terrain,64,0.9068273092369478
2014_2016,Spectrum_Normalize_Fourier_Terrain,65,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain,66,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier_Terrain,67,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain,68,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier_Terrain,69,0.9088353413654618
2014_2016,Spectrum_Normalize_Fourier_Terrain,70,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,71,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,72,0.9100401606425703
2014_2016,Spectrum_Normalize_Fourier_Terrain,73,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,74,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain,75,0.9080321285140562
2014_2016,Spectrum_Normalize_Fourier_Terrain,76,0.9036144578313253
2014_2016,Spectrum_Normalize_Fourier_Terrain,77,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,78,0.906425702811245
2014_2016,Spectrum_Normalize_Fourier_Terrain,79,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier_Terrain,80,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,81,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,82,0.9108433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,83,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,84,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier_Terrain,85,0.9040160642570281
2014_2016,Spectrum_Normalize_Fourier_Terrain,86,0.906425702811245
2014_2016,Spectrum_Normalize_Fourier_Terrain,87,0.9100401606425703
2014_2016,Spectrum_Normalize_Fourier_Terrain,88,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier_Terrain,89,0.9072289156626506
2014_2016,Spectrum_Normalize_Fourier_Terrain,90,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain,91,0.9080321285140562
2014_2016,Spectrum_Normalize_Fourier_Terrain,92,0.9104417670682731
2014_2016,Spectrum_Normalize_Fourier_Terrain,93,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier_Terrain,94,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,95,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain,96,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,97,0.9104417670682731
2014_2016,Spectrum_Normalize_Fourier_Terrain,98,0.9048192771084337
2014_2016,Spectrum_Normalize_Fourier_Terrain,99,0.9088353413654618
2014_2016,Spectrum_Normalize_Fourier_Terrain,100,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,101,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain,102,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,103,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,104,0.9116465863453815
2014_2016,Spectrum_Normalize_Fourier_Terrain,105,0.9052208835341365
2014_2016,Spectrum_Normalize_Fourier_Terrain,106,0.9072289156626506
2014_2016,Spectrum_Normalize_Fourier_Terrain,107,0.9072289156626506
2014_2016,Spectrum_Normalize_Fourier_Terrain,108,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,109,0.9108433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain,110,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,111,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain,112,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain,113,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier_Terrain,114,0.9088353413654618
2014_2016,Spectrum_Normalize_Fourier_Terrain,115,0.9060240963855422
2014_2016,Spectrum_Normalize_Fourier_Terrain,116,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,117,0.9088353413654618
2014_2016,Spectrum_Normalize_Fourier_Terrain,118,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain,119,0.9072289156626506
2014_2016,Spectrum_Normalize_Fourier_Terrain,120,0.9068273092369478
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.8502008032128514
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.8558232931726908
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.8895582329317269
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.8835341365461847
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.8879518072289156
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.8843373493975903
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.8987951807228916
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.893574297188755
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.8991967871485944
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9004016064257028
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9092369477911647
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9036144578313253
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9100401606425703
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9056224899598394
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9104417670682731
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9024096385542169
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9108433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9108433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9068273092369478
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9164658634538153
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9076305220883534
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9176706827309237
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9132530120481928
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9192771084337349
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9132530120481928
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9120481927710843
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9156626506024096
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9140562248995984
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9156626506024096
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9080321285140562
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9124497991967871
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9152610441767068
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9152610441767068
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9124497991967871
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9140562248995984
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9168674698795181
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9152610441767068
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9156626506024096
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9160642570281124
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9152610441767068
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9160642570281124
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9112449799196787
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9176706827309237
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9116465863453815
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.908433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9144578313253012
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9136546184738956
