system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000469,27,22,19,67,43,194,194,19,42,0,283,26,-684,-212,51,6,-131,190,-103,3,-20,1989,8,-52,41,-7,-281,103,-8,20,125,-201,23,17,-149,141,-60,0,1.30687,278.5,0.06583445,98400.0,0.004980667,155.5,278.10333,2.4366639,"{""type"":""Point"",""coordinates"":[124.96665929180396,44.79929960376629]}"
2_0000000000000000099e,24,20,16,61,49,191,190,22,37,0,414,33,1708,-254,142,-16,-50,36,-8,-5,-17,1663,-65,-164,14,-31,-109,38,-7,22,2282,-227,76,-7,-85,14,3,-7,8.477902,263.16666,0.068334445,95800.664,0.0043960004,135.91667,273.09665,2.1113305,"{""type"":""Point"",""coordinates"":[127.66942299962173,48.852497606519094]}"
2_0000000000000000043b,25,20,15,66,38,194,194,16,36,0,196,24,541,-258,118,-37,-143,145,-94,0,-14,110,12,-101,68,8,-267,89,0,19,270,-239,58,2,-175,158,-86,0,4.793621,279.66666,0.06916778,98920.0,0.0050060004,153.66667,278.19,2.408664,"{""type"":""Point"",""coordinates"":[125.4555239175964,44.73866028854048]}"
2_000000000000000004f0,30,22,23,41,29,180,179,12,35,0,388,37,281,-364,95,16,-93,85,16,0,-27,-326,12,-136,-23,38,-96,-33,0,25,582,-336,49,24,-132,88,13,-1,10.702445,282.5,0.06416778,99294.0,0.005544001,147.5,278.27,3.6453307,"{""type"":""Point"",""coordinates"":[131.33347079433926,45.12323099979387]}"
2_00000000000000000464,33,28,30,66,50,197,197,24,46,0,143,20,542,-169,68,-32,-111,120,-56,-1,-11,2231,-30,-113,42,19,-203,58,-8,15,485,-147,28,1,-105,97,-39,-1,1.3084642,282.08334,0.05833445,99507.336,0.0051120003,152.0,278.57,2.8753307,"{""type"":""Point"",""coordinates"":[123.96602809720858,44.86936545861908]}"
2_00000000000000000338,27,24,22,62,49,191,190,27,39,0,568,27,-103,-227,54,45,-90,78,-19,1,-33,29,-229,-131,35,-74,-168,76,-1,16,685,-205,-10,51,-118,58,7,-1,5.2822323,281.08334,0.076667786,96280.664,0.005186667,140.66667,277.13333,1.9579972,"{""type"":""Point"",""coordinates"":[128.14939171881255,43.57013502108077]}"
2_000000000000000004b2,29,23,18,39,24,176,176,13,29,0,346,35,12862,-675,-191,-230,-119,35,162,-47,-30,582,-153,-162,8,-54,-114,32,-3,25,315,-354,14,4,-125,89,26,0,20.989265,265.33334,0.075834446,92538.0,0.0047173337,144.08333,274.18,2.4473305,"{""type"":""Point"",""coordinates"":[129.51545962204096,45.09816639277245]}"
2_000000000000000007a7,29,24,22,37,47,187,187,26,30,0,204,21,269,-179,126,-29,-132,195,-132,0,-34,1824,-359,-264,26,-64,-329,185,-7,11,353,-196,63,-14,-127,133,-82,0,3.294448,271.66666,0.08166778,98911.336,0.0053060004,145.66667,275.40332,2.1153307,"{""type"":""Point"",""coordinates"":[127.40666601094638,47.13797325146916]}"
2_0000000000000000060b,28,25,22,74,48,191,191,28,46,0,112,24,-756,-171,66,26,-125,116,-60,3,-14,3652,-173,-162,16,53,-200,14,-14,16,-351,-185,10,24,-130,98,-38,2,1.8543341,277.75,0.06750111,100077.336,0.005574667,142.16667,276.14667,3.0999973,"{""type"":""Point"",""coordinates"":[128.66089074155227,45.982107371900184]}"
2_00000000000000000373,25,20,13,74,38,191,190,14,38,0,408,38,-657,-343,72,33,-82,88,17,3,-27,1609,-23,-161,0,31,-129,-11,-7,24,339,-316,26,30,-130,93,29,0,10.533029,279.66666,0.08250111,96120.0,0.005332667,141.25,277.24332,3.528664,"{""type"":""Point"",""coordinates"":[131.18713647506834,43.81860504998089]}"
2_00000000000000000b7c,24,19,15,52,41,193,193,18,33,0,400,34,679,-91,157,-9,-51,38,23,-1,-29,-288,-116,15,101,-137,-69,111,0,21,239,-169,74,24,-65,30,67,0,5.9003153,249.91667,0.05333445,95857.336,0.0038033337,126.5,270.00333,1.6253306,"{""type"":""Point"",""coordinates"":[124.87341502967534,52.91997810994609]}"
2_00000000000000000836,26,21,18,76,46,191,191,17,41,0,250,41,8641,-167,134,3,-86,-97,73,-30,-28,2129,-33,-74,-64,-107,-152,26,-8,26,1210,-265,19,72,-127,62,22,-3,9.699867,272.41666,0.09666778,98749.336,0.0047523337,133.16667,275.1,2.878664,"{""type"":""Point"",""coordinates"":[130.25522002770657,47.534396253322605]}"
2_00000000000000000a98,27,22,22,50,61,190,190,34,32,0,447,31,720,-220,143,-50,-84,85,-59,-1,-21,-2515,-203,-237,75,-127,-147,80,8,20,-43,-208,52,-11,-103,66,-4,0,2.3764427,251.16667,0.055001117,95302.664,0.0039036672,139.83333,271.28665,1.9633306,"{""type"":""Point"",""coordinates"":[125.66707704887504,51.42967073316658]}"
2_00000000000000000763,28,23,23,39,49,188,188,27,31,0,203,26,-928,-189,104,-34,-151,262,-146,4,-34,3706,-197,-215,-59,-14,-204,194,-14,14,1022,-176,35,-19,-153,170,-81,-3,2.2989178,276.16666,0.075834446,99009.336,0.005432667,143.75,276.41666,2.1533306,"{""type"":""Point"",""coordinates"":[126.81674031887866,47.00349568189934]}"
2_0000000000000000061f,26,19,15,48,37,187,187,16,34,0,441,37,1931,-300,144,3,-99,64,45,-6,-24,2122,-25,-116,54,-83,-210,-15,-8,31,2095,-286,52,27,-123,36,79,-6,7.0346904,270.16666,0.065001115,95556.664,0.0048460006,148.5,275.6,2.7073307,"{""type"":""Point"",""coordinates"":[132.25999172942636,45.960547618306784]}"
2_000000000000000005fc,26,21,18,50,32,192,192,16,33,0,182,28,-752,-193,67,-24,-93,104,-68,3,-27,3769,-4,-100,40,-8,-198,96,-15,19,-224,-238,43,-40,-130,84,-27,1,0.92740995,279.08334,0.06750111,99225.336,0.0053660003,147.41667,277.4,2.2373307,"{""type"":""Point"",""coordinates"":[125.79535646798055,45.98669132778313]}"
2_00000000000000000b88,24,20,16,52,35,188,188,15,35,0,833,32,1837,-168,124,-25,-52,32,3,-5,-26,52,-71,22,68,-70,-48,100,-1,21,1208,-231,96,-27,-79,34,48,-3,6.726528,240.58333,0.075834446,92711.336,0.003601667,133.25,268.2,1.5699972,"{""type"":""Point"",""coordinates"":[123.28177904055731,52.954741261758755]}"
2_00000000000000000a0b,25,21,16,64,44,191,191,19,41,0,411,42,1350,-286,146,13,-56,45,15,-3,-27,-424,-56,-102,-17,-128,-122,25,0,30,4,-265,87,10,-91,31,45,1,3.3951423,259.83334,0.068334445,95433.336,0.0043350006,139.08333,272.69333,2.2519972,"{""type"":""Point"",""coordinates"":[127.00161464855452,49.36426863442309]}"
2_00000000000000000a58,26,22,21,47,51,190,189,26,34,0,442,33,-756,-183,116,-18,-64,115,-50,3,-22,3129,-166,-181,17,-188,-185,59,-12,24,-503,-241,77,-2,-89,52,6,2,3.1331053,256.5,0.072501116,95307.336,0.0043716673,142.25,272.38666,2.4573305,"{""type"":""Point"",""coordinates"":[126.81108171964185,50.13529179757441]}"
2_000000000000000006f1,25,20,14,57,39,190,190,17,37,0,276,35,721,-255,117,42,-103,85,12,-1,-20,269,-75,-167,-45,-54,-163,-7,-1,30,1474,-228,25,86,-150,100,16,-4,4.1503625,270.0,0.07916778,98240.0,0.0052620005,146.08333,274.97665,2.3739972,"{""type"":""Point"",""coordinates"":[127.98634914789433,46.642638470048176]}"
2_00000000000000000899,29,23,23,40,49,194,195,36,32,0,188,25,470,-131,15,44,-105,179,-78,0,-33,411,-263,-212,-61,69,-139,128,-2,13,193,-169,-1,20,-106,135,-58,0,1.3822683,270.16666,0.061667785,98934.664,0.0050570006,147.83333,275.72998,2.2079973,"{""type"":""Point"",""coordinates"":[125.13132051640456,47.866416458661135]}"
2_000000000000000009ff,24,20,13,68,40,192,192,14,37,0,161,35,1358,-235,167,-4,-62,35,7,-3,-28,3206,-94,-139,15,-125,-163,25,-12,21,452,-257,111,-16,-86,28,24,0,11.7181425,267.91666,0.09916778,98710.0,0.004880667,129.58333,273.57,2.1413307,"{""type"":""Point"",""coordinates"":[129.3305852923651,49.2896143645863]}"
2_0000000000000000027d,27,24,22,65,49,195,195,27,40,0,150,32,-410,-241,91,-30,-110,159,-43,2,-20,2652,-33,-109,20,-5,-176,52,-10,21,1283,-202,48,-28,-101,69,2,-3,5.765379,287.66666,0.075834446,99290.0,0.005938667,154.75,279.59665,1.9773306,"{""type"":""Point"",""coordinates"":[124.19832942568891,42.988565684387204]}"
2_0000000000000000074a,27,23,23,54,51,191,191,29,32,0,70,30,-878,-212,42,31,-101,139,-58,4,-30,441,-246,-132,-9,-77,-268,125,-2,16,584,-197,20,-8,-105,58,5,-1,1.6442468,272.91666,0.08166778,100248.0,0.005572334,148.5,275.74332,2.4266639,"{""type"":""Point"",""coordinates"":[133.24364712631126,46.93180671426309]}"
2_000000000000000000f0,28,24,20,57,45,200,199,24,41,0,85,22,1355,-216,89,-26,-140,129,-64,-4,-3,520,152,-29,50,35,-164,81,-2,19,1374,-160,50,-8,-115,83,-15,-4,1.5456605,292.41666,0.065001115,100068.664,0.005233334,164.25,282.29,2.4599972,"{""type"":""Point"",""coordinates"":[121.22041688736824,41.423876042935156]}"
2_0000000000000000074d,28,22,20,53,47,191,191,21,36,0,110,38,-1611,-263,175,-18,-90,53,36,7,-26,1726,-42,-245,26,-92,-225,11,-7,23,-515,-217,75,-48,-104,-12,73,2,4.9177847,269.91666,0.11083445,100095.336,0.0055303336,150.08333,275.08334,2.1606638,"{""type"":""Point"",""coordinates"":[133.910915926151,46.86497370767404]}"
2_00000000000000000174,33,33,40,61,75,201,200,63,50,0,116,19,-469,-174,54,2,-123,140,-66,2,2,1206,124,-58,-3,28,-114,44,-4,17,-452,-129,23,8,-96,109,-42,2,5.2548413,291.0,0.07333445,99901.336,0.006060334,159.58333,280.78998,3.1759973,"{""type"":""Point"",""coordinates"":[122.06204991570091,41.968528482007244]}"
2_000000000000000005ac,29,27,24,65,26,190,190,14,43,0,72,25,-1088,-166,17,47,-94,150,-49,5,-35,895,-125,-229,-87,-43,-179,-54,-4,12,188,-155,-10,31,-99,92,-33,0,3.0792773,278.16666,0.07166778,100464.0,0.0057130004,155.83333,277.38333,2.279997,"{""type"":""Point"",""coordinates"":[132.88441302724354,45.612902722876974]}"
2_00000000000000000177,28,24,22,86,54,198,198,29,53,0,26,26,-1104,-185,16,28,-111,152,-41,5,-3,952,59,-55,-74,85,-94,52,-3,19,-288,-135,-6,26,-88,125,-37,1,0.92740995,295.25,0.08416778,101012.0,0.0062860004,158.0,281.41666,3.4273307,"{""type"":""Point"",""coordinates"":[122.49593382550435,41.83027405384515]}"
2_000000000000000003fb,39,36,33,70,78,201,201,55,49,0,152,19,-345,-117,52,3,-70,104,-61,2,0,2983,-83,-128,-1,-1,-132,53,-11,16,-438,-123,18,12,-72,93,-45,2,0.0,278.5,0.044167783,99462.664,0.0048280004,165.66667,279.23666,2.7679973,"{""type"":""Point"",""coordinates"":[122.85382127605392,44.42766474466895]}"
2_000000000000000009d0,29,27,29,50,60,194,195,36,45,0,390,23,1089,-127,51,-1,-68,84,-136,-3,-20,1133,-382,-107,-13,-155,-158,103,-5,14,147,-161,31,-7,-79,70,-80,0,2.7802885,260.33334,0.061667785,96750.664,0.004469667,144.16667,273.04333,2.6799972,"{""type"":""Point"",""coordinates"":[125.44636046493157,49.078600784535126]}"
2_00000000000000000477,31,27,26,75,27,190,190,12,38,0,200,27,-17,-224,60,12,-171,213,-81,1,-36,2018,-8,-189,-29,-61,-147,-30,-8,15,863,-215,15,22,-161,157,-54,-2,1.3093425,282.66666,0.07833445,98904.0,0.0055020005,140.25,277.19666,1.742664,"{""type"":""Point"",""coordinates"":[127.5017964728206,44.908173015087236]}"
2_00000000000000000610,24,20,17,63,43,191,191,21,39,0,132,23,-441,-201,80,36,-145,149,-64,2,-26,2212,-213,-76,56,-10,-158,90,-9,15,86,-251,42,53,-160,144,-35,0,2.2857003,283.08334,0.07083445,99744.0,0.0056090006,133.08333,276.66333,3.3593307,"{""type"":""Point"",""coordinates"":[129.44377511350575,46.09772294401394]}"
2_00000000000000000490,36,35,35,70,67,201,201,40,49,0,140,18,-684,-83,23,14,-64,75,-28,3,-7,-1461,-89,-94,48,63,-119,28,5,13,-883,-85,0,35,-54,70,-33,3,1.6057606,278.33334,0.04833445,99602.0,0.0049190004,160.91667,278.63998,2.9553306,"{""type"":""Point"",""coordinates"":[123.33352244918152,44.984981030732826]}"
2_00000000000000000a51,23,22,15,79,53,195,195,23,48,0,406,39,2538,-232,118,7,-49,43,28,-8,-29,-1207,-157,-167,2,-58,-108,58,3,25,1297,-234,57,1,-64,18,66,-3,14.586847,255.25,0.05833445,96290.664,0.004122,144.91667,272.29333,2.4439974,"{""type"":""Point"",""coordinates"":[125.48813332360025,50.18784230348927]}"
2_000000000000000004e5,29,22,24,44,23,171,171,13,36,0,738,37,-17,-270,151,-29,-49,10,35,1,-29,1395,-38,-38,54,-109,-47,2,-6,21,738,-239,53,-21,-96,15,61,-1,24.881018,265.5,0.07750112,92740.664,0.0047646672,144.08333,274.13333,2.3933306,"{""type"":""Point"",""coordinates"":[129.25297017942881,45.172009106217516]}"
2_000000000000000003fd,33,31,33,66,74,201,200,48,49,0,153,23,313,-121,46,26,-78,98,-62,0,2,78,-39,-103,-34,63,-132,23,0,18,251,-104,-2,46,-70,81,-44,0,2.7802885,279.5,0.047501117,99564.0,0.0049276673,161.0,278.8633,2.9339974,"{""type"":""Point"",""coordinates"":[123.38445876051503,44.47724994838328]}"
2_000000000000000003ac,25,21,19,70,40,195,196,18,38,0,191,24,-27,-215,80,-1,-132,110,-29,1,-19,1556,4,-109,28,5,-155,-12,-6,19,-747,-226,31,30,-154,131,-35,3,2.7455056,285.0,0.08166778,99122.0,0.005320667,149.33333,278.63333,2.444664,"{""type"":""Point"",""coordinates"":[125.8980317288372,44.17407120865843]}"
2_00000000000000000b2c,27,21,19,43,32,186,186,14,32,0,510,28,-712,-236,92,-34,-22,46,25,3,-21,-1551,-123,-70,-1,-84,-77,134,4,21,-448,-210,89,36,-63,54,44,2,13.910777,248.33333,0.057501115,95331.336,0.0038490004,131.25,270.05667,1.5993305,"{""type"":""Point"",""coordinates"":[124.56888518233131,52.451866140456396]}"
2_000000000000000006de,27,21,19,42,45,195,195,19,32,0,141,22,274,-151,73,-43,-32,64,-33,0,-17,3478,-72,-106,-9,8,-140,83,-13,15,-11,-166,33,-28,-57,52,-12,0,1.3514606,276.5,0.06750111,99575.336,0.0053503336,150.75,277.15,2.4853306,"{""type"":""Point"",""coordinates"":[124.60607854421812,46.67309413024322]}"
2_00000000000000000831,26,20,18,51,34,189,189,18,33,0,254,38,-1173,-45,83,6,-93,50,-54,5,-29,1387,-170,-114,-27,13,-111,56,-6,30,597,-90,-20,-10,-109,-9,-13,0,23.659899,272.58334,0.08500111,97730.0,0.005082334,131.16667,274.37332,1.9959973,"{""type"":""Point"",""coordinates"":[129.26321273454857,47.54895075916105]}"
2_00000000000000000622,28,27,26,60,34,190,190,15,41,0,72,22,-797,-167,16,40,-137,173,-56,3,-36,5453,-41,-151,-9,26,-135,-6,-21,13,365,-166,-23,38,-145,110,-10,0,1.3337431,278.58334,0.06750111,100464.0,0.0056980005,154.0,277.29666,2.1953306,"{""type"":""Point"",""coordinates"":[132.783079955804,45.95057706835127]}"
2_00000000000000000098,25,18,15,30,26,181,181,12,24,0,566,25,-558,-324,73,-6,-68,29,55,3,-16,957,105,-107,-12,84,-46,-46,-4,26,-1375,-320,14,11,-88,37,78,6,26.988356,289.33334,0.06750112,95984.664,0.005504334,166.0,281.49,2.582664,"{""type"":""Point"",""coordinates"":[119.09356391700723,40.92827817455202]}"
2_000000000000000002e0,26,21,17,47,33,185,184,15,39,0,511,32,-428,-313,112,11,-118,106,0,2,-27,1490,-8,-93,23,-28,-162,38,-6,23,128,-283,51,41,-128,85,17,0,2.7802885,269.25,0.07833445,92281.336,0.0047270004,141.75,274.45667,1.8159972,"{""type"":""Point"",""coordinates"":[127.63330874018989,43.389033090896135]}"
2_00000000000000000add,23,20,12,58,33,190,190,13,35,0,1135,44,-1871,-59,86,55,-54,26,15,8,-24,1871,-263,-211,-94,-32,-72,15,-8,21,-3656,-117,68,71,-108,44,27,14,18.159655,228.91667,0.09333445,88054.664,0.0033146671,141.83333,266.12,1.7293305,"{""type"":""Point"",""coordinates"":[122.67407045348848,52.025527029635384]}"
2_00000000000000000882,29,24,20,63,46,194,194,19,44,0,52,27,3764,-149,121,43,-146,95,-25,-13,-31,4520,-243,-138,-19,-24,-217,99,-18,16,3578,-154,38,19,-130,46,7,-12,0.92740995,272.16666,0.10250112,100708.0,0.0055316673,140.5,275.22,3.428664,"{""type"":""Point"",""coordinates"":[132.34299789553626,47.720889236680875]}"
2_000000000000000009a5,25,21,14,64,34,191,191,14,38,0,435,42,-323,-93,188,-12,-57,112,-6,2,-31,1064,-75,-97,11,-65,-104,54,-5,28,159,-206,102,-21,-102,64,44,0,7.5148163,267.75,0.084167786,96548.0,0.004670667,128.83333,273.44998,1.9679972,"{""type"":""Point"",""coordinates"":[128.9638019352139,48.70697038453884]}"
2_000000000000000009db,28,22,22,35,52,192,191,37,30,0,328,32,1289,-203,3,2,-65,152,-196,-3,-27,1133,-336,-174,18,-69,-243,159,-5,20,1511,-225,11,5,-103,109,-112,-4,2.8305166,265.0,0.06666778,96800.0,0.004474667,135.66667,273.45334,2.1713307,"{""type"":""Point"",""coordinates"":[127.48616732362828,49.09423439282851]}"
2_00000000000000000414,25,21,15,69,36,190,190,14,41,0,430,41,-640,-315,69,115,-67,53,75,3,-33,1449,-11,-132,-8,-82,-132,-51,-6,27,1300,-287,15,103,-100,44,67,-3,21.071255,279.83334,0.080001116,97533.336,0.0050480003,140.66667,276.78,1.6739973,"{""type"":""Point"",""coordinates"":[127.50664797476676,44.4308975929327]}"
2_00000000000000000892,30,24,27,49,37,195,195,18,35,0,162,26,70,-205,76,13,-85,127,-50,0,-31,2025,-198,-187,-32,62,-92,210,-8,14,-207,-197,37,-8,-90,97,-21,1,1.8543341,270.91666,0.065001115,99316.664,0.0049356674,153.75,276.65332,2.248664,"{""type"":""Point"",""coordinates"":[123.86119463144207,47.82868800464792]}"
2_00000000000000000ac7,29,25,26,47,56,195,195,34,36,0,169,25,1847,-107,85,-10,-67,87,-65,-6,-25,1436,-358,-170,68,-103,-178,64,-6,15,1466,-133,30,11,-80,60,-16,-4,1.4951649,260.75,0.055001114,99212.0,0.0044303336,140.16667,273.03665,1.9433305,"{""type"":""Point"",""coordinates"":[126.63079134584892,51.67033287612211]}"
2_00000000000000000778,27,24,18,62,43,192,192,18,38,0,70,32,7172,-147,137,57,-48,-61,52,-25,-26,3256,-94,-121,-24,-107,-208,32,-13,22,7593,-165,106,52,-77,-71,52,-27,1.8543341,276.5,0.08916778,100474.664,0.0051240004,141.08333,276.52667,3.438664,"{""type"":""Point"",""coordinates"":[130.66485534598138,47.05577418264995]}"
2_0000000000000000016c,32,28,31,57,68,203,203,45,45,0,382,16,675,-114,44,0,-70,69,-27,-1,3,76,42,-25,12,30,-74,37,0,15,1042,-118,41,2,-75,60,-24,-3,6.9210596,281.25,0.049167782,96003.336,0.0048470004,169.41667,280.23666,2.7519972,"{""type"":""Point"",""coordinates"":[120.51407298499718,41.94130567007597]}"
2_00000000000000000366,24,18,12,58,31,189,189,12,37,0,458,30,595,-287,73,21,-137,81,16,-1,-27,343,-24,-71,32,36,-133,-6,-2,22,-164,-226,-9,41,-171,110,5,1,12.666008,277.08334,0.08083445,95627.336,0.004971334,143.33333,276.76334,1.9899973,"{""type"":""Point"",""coordinates"":[128.84333932025507,43.76551499283856]}"
2_00000000000000000740,26,23,15,86,31,193,194,12,47,0,68,42,-847,-212,41,-63,-105,198,-133,3,-30,-797,-131,-309,-238,208,24,76,2,27,2024,-175,69,16,-115,134,-88,-6,1.8543341,278.75,0.065001115,100512.664,0.0054283338,141.75,276.9,3.588664,"{""type"":""Point"",""coordinates"":[131.4674088126816,46.89488535754056]}"
2_000000000000000007ad,24,19,15,52,37,187,187,16,32,0,935,40,1517,-189,129,-41,-47,54,-10,-4,-41,906,-128,-102,-4,-80,-58,83,-4,29,527,-228,35,12,-111,57,41,0,13.039534,259.33334,0.09000111,93246.0,0.0045840004,139.08333,272.12,1.9606639,"{""type"":""Point"",""coordinates"":[128.6064540358918,47.259782514946146]}"
2_000000000000000006f6,24,20,15,73,47,189,189,20,41,0,496,41,826,-269,152,37,-85,51,11,-1,-23,957,-55,-117,-11,-11,-126,69,-4,30,1130,-230,54,45,-132,48,29,-2,14.957678,254.75,0.07916778,90865.336,0.0043656672,135.83333,270.79,2.7019973,"{""type"":""Point"",""coordinates"":[128.9554500389408,46.7248375388674]}"
2_00000000000000000939,26,21,18,43,30,180,179,15,30,0,388,31,-37,-107,116,-2,-13,45,32,1,-26,-1699,-64,-98,46,-74,-127,56,5,23,569,-136,33,13,-64,15,52,-1,1.6740754,270.75,0.07666778,96957.336,0.004762667,131.58333,274.24,1.7886639,"{""type"":""Point"",""coordinates"":[128.56306698264177,48.29976081723711]}"
2_000000000000000005d1,28,27,23,86,31,191,191,12,48,0,123,22,3,-171,73,9,-143,159,-105,0,-36,1690,-168,-177,24,-43,-193,-17,-7,14,414,-195,43,-1,-144,125,-79,0,3.7047918,277.25,0.06666778,99732.664,0.0055033336,142.66667,276.12,3.0493307,"{""type"":""Point"",""coordinates"":[128.64822689456048,45.85921900596827]}"
2_0000000000000000050e,28,23,18,65,43,194,194,22,41,0,181,27,1027,-243,90,-20,-179,222,-103,-2,-22,286,-65,-149,-8,53,-222,132,-1,18,842,-220,27,13,-178,180,-63,-2,2.2765038,286.41666,0.069167785,99112.664,0.0053570005,135.66667,277.67667,2.3253305,"{""type"":""Point"",""coordinates"":[126.63267754559452,45.43449854882966]}"
2_0000000000000000081f,28,23,22,43,51,192,192,32,31,0,263,28,-155,-174,54,4,-84,170,-100,1,-31,2254,-310,-250,-98,-13,-127,138,-9,14,506,-184,17,-22,-105,123,-62,-1,1.6568856,271.25,0.07000112,98443.336,0.005001,145.58333,275.83667,2.0653307,"{""type"":""Point"",""coordinates"":[126.01364730095095,47.52523725975882]}"
2_00000000000000000bb7,25,20,16,46,33,182,182,14,31,0,699,32,-260,-147,127,26,-74,56,-6,2,-22,-183,-107,-44,-25,-122,-68,84,0,23,592,-143,100,69,-90,44,60,-1,1.8098623,246.66667,0.11000112,96446.664,0.0037456672,131.83333,269.47665,1.6353306,"{""type"":""Point"",""coordinates"":[122.28357359693503,53.37919863193522]}"
2_00000000000000000ac6,23,20,13,50,39,192,192,15,33,0,270,32,-315,-202,138,-33,-24,17,31,2,-23,1086,-85,-125,91,-129,-67,41,-5,23,-1512,-234,64,-22,-40,7,72,6,8.113259,257.08334,0.055001114,97886.664,0.0042193336,139.91667,272.3,1.9253305,"{""type"":""Point"",""coordinates"":[126.45265471786482,51.64607536639135]}"
2_0000000000000000077a,27,23,19,70,38,193,193,17,42,0,73,39,17,-181,39,-6,-149,196,-77,0,-34,2674,-195,-135,10,68,-221,71,-11,23,1474,-193,19,9,-148,133,-38,-4,0.92740995,277.25,0.07416778,100412.664,0.0052753338,142.33333,276.70334,3.5673306,"{""type"":""Point"",""coordinates"":[130.93920153829464,46.96657432517681]}"
2_00000000000000000729,26,22,18,53,42,192,192,22,35,0,193,29,977,-192,89,-27,-137,169,-108,-2,-34,2510,-243,-188,-50,3,-249,132,-10,17,1603,-196,9,13,-151,125,-52,-5,2.295693,274.16666,0.076667786,98852.0,0.005371667,145.0,275.90332,2.248664,"{""type"":""Point"",""coordinates"":[127.37324504855081,46.787630599902016]}"
2_000000000000000000a9,29,25,24,35,29,192,192,12,32,0,4,24,-766,-182,43,-7,-159,158,-71,3,-18,1904,110,-112,-55,62,-68,-1,-7,16,139,-135,13,12,-117,111,-54,0,2.6265566,300.91666,0.083334446,101324.0,0.006659667,160.25,282.63333,3.4233305,"{""type"":""Point"",""coordinates"":[122.16741847359386,41.03850269349215]}"
2_000000000000000009fe,29,23,21,52,30,184,184,12,38,0,198,31,1243,-292,118,-46,-79,98,-24,-3,-30,1988,-143,-119,42,-72,-156,94,-8,18,1380,-312,91,-22,-114,78,-20,-4,5.724521,266.91666,0.09833445,98266.0,0.004830667,129.91667,273.38333,2.1246638,"{""type"":""Point"",""coordinates"":[129.18883046987605,49.273985215393964]}"
2_00000000000000000024,29,26,25,51,53,198,197,34,36,0,4,26,582,-150,18,-1,-137,80,-24,-1,-13,4023,15,-40,-72,17,-124,53,-15,18,1123,-77,-35,-10,-127,23,23,-3,4.0702195,301.08334,0.13250111,101287.336,0.0067806668,148.91667,281.96332,3.1239972,"{""type"":""Point"",""coordinates"":[123.66041914740963,39.96968738468854]}"
2_000000000000000001d5,30,26,25,66,54,197,196,29,43,0,120,25,48,-210,47,14,-130,115,-25,0,-15,1350,-17,-191,-111,64,-77,19,-5,17,868,-196,13,-1,-114,94,-16,-2,3.8670475,292.66666,0.075834446,100611.336,0.0062533338,154.83333,280.3933,2.820664,"{""type"":""Point"",""coordinates"":[123.13679136980456,42.27090012444141]}"
2_000000000000000007c4,27,22,21,33,52,195,195,35,25,0,53,18,949,-166,96,19,-132,168,-97,-2,-18,3720,-349,-258,-81,23,-229,33,-14,10,-1057,-182,20,15,-113,116,-29,4,0.0,274.75,0.076667786,100660.0,0.0055690003,145.83333,276.00665,2.8639972,"{""type"":""Point"",""coordinates"":[132.82727856544574,47.13500794926862]}"
2_000000000000000000e6,34,31,30,37,18,191,191,12,35,0,401,9,2279,-112,50,5,-72,26,-25,-8,-20,4989,-19,-46,44,-8,-112,5,-19,7,1474,-116,58,7,-68,26,-20,-5,0.0,284.08334,0.056667782,94282.0,0.0050996672,168.16667,280.74664,3.2053306,"{""type"":""Point"",""coordinates"":[119.39890086164196,41.27215067049061]}"
2_00000000000000000adb,25,21,19,52,49,192,192,26,33,0,307,35,-570,-94,141,27,-34,66,-4,3,-25,-572,-190,-127,92,-128,-111,68,1,22,-1934,-179,34,-5,-65,41,42,8,10.441045,256.5,0.05333445,97616.664,0.004158334,138.33333,272.06332,1.882664,"{""type"":""Point"",""coordinates"":[126.26562218327905,51.88026735371834]}"
2_00000000000000000864,28,23,25,70,57,192,192,35,40,0,220,32,431,-192,79,-38,-27,156,-44,0,-35,1531,-209,-174,3,-72,-186,143,-6,17,669,-246,44,-16,-92,101,-10,-1,2.900698,273.0,0.08166778,98882.664,0.005302667,144.58333,275.68665,2.0746639,"{""type"":""Point"",""coordinates"":[126.85878072361055,47.60150126507591]}"
2_00000000000000000300,27,22,22,58,44,193,193,22,39,0,231,21,-1261,-205,66,7,-113,161,-50,5,-31,946,-180,-217,-4,8,-248,66,-4,13,-1333,-221,26,9,-113,128,-34,5,3.0591865,283.75,0.08833445,98264.664,0.0055113337,150.41667,278.27667,2.3139973,"{""type"":""Point"",""coordinates"":[125.71936000872668,43.488207957425814]}"
