system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001576,32,197,195,31,33,36,47,53,44,33,3,0,4459,9,-416,-21,4,4,-16,19,-8,1,-7,-771,30,0,-11,-103,-7,-25,2,6,-609,-3,2,0,-24,15,-9,2,4.414847,209.5,0.019167785,55709.332,0.0023000005,227.41667,266.91666,3.3933306,"{""type"":""Point"",""coordinates"":[93.62632682506812,35.99059964144401]}"
00000000000000000742,50,207,206,52,63,76,87,100,91,66,3,0,4807,7,189,4,5,-9,2,7,0,0,-5,-31,20,22,72,-79,-74,-12,0,4,99,9,0,2,-7,-5,-3,0,1.8543341,214.16667,0.037501115,55873.332,0.0026670005,215.58333,266.47665,2.6693306,"{""type"":""Point"",""coordinates"":[78.54109877923963,35.94720812909293]}"
000000000000000017f1,34,201,201,34,40,52,75,79,70,44,3,0,4666,13,-437,-33,13,0,-24,32,-15,2,-9,-1655,32,-24,-43,-2,5,5,5,12,21,-22,5,-5,-35,25,-11,0,0.92740995,219.91667,0.037501115,57406.668,0.0032276672,235.66667,269.32333,3.9633305,"{""type"":""Point"",""coordinates"":[91.79618689790442,34.15399401775282]}"
000000000000000018de,33,202,201,33,37,43,73,89,67,40,3,0,4634,17,-295,-32,-8,22,-51,49,-21,1,-4,427,164,-61,-22,-1,-22,-32,-1,13,-650,-17,-7,17,-51,50,-41,2,2.239549,217.41667,0.037501115,56408.668,0.0031083338,235.66667,268.65665,3.8719974,"{""type"":""Point"",""coordinates"":[91.94144657382148,34.12030550929404]}"
00000000000000001619,35,191,191,36,45,58,80,61,49,49,3,0,4844,10,-1,-24,9,6,-11,25,-3,0,-11,-2079,-15,58,23,19,47,49,6,7,-208,-8,11,5,-8,21,1,1,1.4670212,214.91667,0.037501115,56539.332,0.0029490003,229.91667,267.96332,4.528664,"{""type"":""Point"",""coordinates"":[92.862580914836,35.342464844224594]}"
0000000000000000026d,33,196,197,30,31,32,33,38,33,34,3,0,5141,3,146,6,-5,-4,4,9,-8,0,-21,-351,-75,-28,35,-124,-18,-16,0,2,77,2,-3,2,-1,0,-6,0,27.610332,199.58333,0.02583445,53208.0,0.0026813338,217.5,262.53333,2.3533306,"{""type"":""Point"",""coordinates"":[77.22434853366234,36.51180166807603]}"
0000000000000000009c,48,162,163,43,36,36,35,12,10,37,3,0,4982,7,218,-12,6,-12,-4,27,0,0,-29,-1770,-114,100,-12,-143,79,-3,5,2,130,-4,7,-3,-8,9,-8,0,22.978651,215.41667,0.02583445,56764.0,0.0023413338,219.5,267.77667,2.386664,"{""type"":""Point"",""coordinates"":[97.0750490890158,35.7865913091478]}"
0000000000000000162f,38,193,193,39,46,55,83,49,34,53,3,0,4358,12,217,-23,13,-3,-25,21,-6,0,-10,-456,25,-3,-46,-58,-20,-17,1,8,-5,-14,21,-20,-20,11,-15,0,3.5340629,226.41667,0.02583445,59788.668,0.0030210004,219.58333,270.35666,2.2993305,"{""type"":""Point"",""coordinates"":[96.43068669128759,35.430590058343846]}"
000000000000000007e7,39,201,200,39,46,53,63,81,72,45,3,0,3195,7,26,-21,-4,0,-4,6,0,0,1,740,-6,5,-14,-11,-16,0,-2,6,86,-17,-1,-2,-4,5,0,0,12.854384,234.25,0.02583445,63731.332,0.0024640004,211.41667,273.2,2.6313307,"{""type"":""Point"",""coordinates"":[97.88137495520725,37.00120138599487]}"
0000000000000000174a,28,190,187,26,28,31,62,73,42,29,3,0,4820,17,-917,-108,62,-10,-51,63,-30,3,-30,-4137,-83,-6,-9,-58,29,-8,13,9,-2077,-110,61,-22,-51,75,-37,7,15.386483,229.25,0.03750112,57892.668,0.0030376671,215.16667,270.28333,2.7299972,"{""type"":""Point"",""coordinates"":[95.78120524555005,34.35261129687541]}"
0000000000000000193c,28,192,191,26,27,31,57,63,44,27,3,0,4547,17,634,-107,7,-1,-83,48,-23,-1,-27,-1454,-97,-42,-48,-156,-63,-26,4,9,-131,-98,1,-15,-103,40,-19,0,0.0,229.25,0.03750112,57892.668,0.0030376671,215.16667,270.28333,2.7299972,"{""type"":""Point"",""coordinates"":[95.88253385788855,34.356111691202365]}"
0000000000000000195f,28,195,195,26,31,35,80,80,56,31,3,0,4892,18,-248,-57,29,0,-54,55,-16,1,-13,-1880,65,7,-55,-21,15,12,6,11,-1105,-28,15,-8,-42,45,-11,4,24.189821,223.83333,0.050834447,55995.332,0.0029543338,221.83333,269.41666,3.4513307,"{""type"":""Point"",""coordinates"":[94.09120594629405,34.110602505401744]}"
00000000000000000574,27,182,181,26,25,31,56,72,53,29,3,0,4507,15,-525,-53,28,9,-63,50,-6,2,-29,-300,-95,-10,-57,-148,-62,-67,0,6,-51,-42,11,-10,-63,23,-12,0,32.589474,232.91667,0.087501116,57837.332,0.0034190004,198.75,269.46664,2.0933306,"{""type"":""Point"",""coordinates"":[101.1595098492543,33.104847803695975]}"
0000000000000000169e,168,175,175,170,166,174,174,20,20,168,3,0,4198,10,-266,-26,10,16,-1,34,-8,1,-36,-5095,-48,13,34,38,105,-8,16,4,-704,-22,4,12,-10,29,0,2,2.531797,218.33333,0.05083445,61306.668,0.002620667,208.25,268.73666,2.2066638,"{""type"":""Point"",""coordinates"":[97.64098927651703,38.11044290494902]}"
000000000000000018a4,32,179,179,30,32,36,67,74,54,33,3,0,4482,10,-784,21,-22,24,-35,81,-14,3,-27,-6932,51,-44,-43,-50,171,7,23,4,-1112,1,-6,9,-31,53,-7,4,3.670668,206.33333,0.05083445,58405.332,0.0023540005,208.16667,265.39334,2.4173305,"{""type"":""Point"",""coordinates"":[97.98648042613803,38.52789056826946]}"
00000000000000001d6c,25,188,187,21,20,20,43,53,37,17,3,0,3597,34,407,-175,59,25,-100,99,-32,0,-17,1610,148,35,2,-60,-87,10,-6,21,936,-107,40,36,-133,90,-27,-2,34.702633,244.16667,0.06916778,64828.0,0.0040493337,195.16667,272.28665,2.0393305,"{""type"":""Point"",""coordinates"":[102.2738704162178,35.010177092822865]}"
00000000000000000091,35,164,166,31,24,25,25,11,10,25,3,0,4935,4,104,-39,-6,-18,-11,12,-8,0,-34,-3520,-106,27,12,-16,53,-34,11,1,-106,-48,-20,-17,3,12,6,0,30.361135,215.08333,0.04166778,56974.0,0.0027470004,222.0,267.34665,2.5659974,"{""type"":""Point"",""coordinates"":[98.16030510340345,35.237091827230614]}"
000000000000000019aa,30,189,189,29,32,39,69,81,62,36,3,0,4576,19,26,-85,26,1,-64,62,-28,0,-7,-2436,79,16,-25,8,-4,25,8,15,-706,-56,23,3,-59,66,-28,3,7.1214123,231.66667,0.04166778,59324.668,0.0034110004,224.41667,271.69333,3.582664,"{""type"":""Point"",""coordinates"":[93.92061411729237,34.51565386779361]}"
000000000000000019e4,30,189,189,29,32,39,69,81,62,36,3,0,4576,19,26,-85,26,1,-64,62,-28,0,-7,-2436,79,16,-25,8,-4,25,8,15,-706,-56,23,3,-59,66,-28,3,7.1214123,231.66667,0.04166778,59324.668,0.0034110004,224.41667,271.69333,3.582664,"{""type"":""Point"",""coordinates"":[93.92061411729237,34.51565386779361]}"
0000000000000000084c,26,168,168,22,20,19,21,16,15,19,3,0,5098,2,126,-34,-3,-2,3,7,1,0,-20,135,-115,-5,-7,-82,23,6,0,2,141,-72,-31,-9,1,18,15,0,23.029757,210.08333,0.04166778,53395.332,0.0025263338,220.91667,265.04333,3.260664,"{""type"":""Point"",""coordinates"":[78.95881398862329,34.457979854768325]}"
00000000000000001cfe,24,189,187,20,20,20,54,60,36,19,3,0,3580,29,72,-173,65,-13,-108,77,-6,0,-14,1169,170,12,-78,-71,-16,136,-4,19,-898,-130,66,-51,-126,98,10,4,17.207857,253.08333,0.069167785,65793.336,0.0043160003,193.0,274.31,2.2499971,"{""type"":""Point"",""coordinates"":[102.62555971630309,34.341561644464974]}"
00000000000000001d60,29,200,198,27,27,32,58,89,74,29,3,0,3639,29,345,-198,99,-22,-88,84,-43,0,-3,-975,178,-131,27,71,-7,-23,3,23,1068,-138,42,1,-89,101,-68,-2,29.372242,247.66667,0.069167785,64918.0,0.004028334,199.66667,273.43332,2.1839974,"{""type"":""Point"",""coordinates"":[101.3187800206813,34.6067443841134]}"
000000000000000016ae,87,176,176,90,95,106,121,32,26,99,3,0,4171,10,-249,-16,7,14,-5,28,-9,1,-32,-4770,-102,10,82,12,76,13,15,4,-690,-20,5,9,-8,23,2,2,1.8543341,218.08333,0.055001117,61271.332,0.002632667,208.08333,268.65,2.2933307,"{""type"":""Point"",""coordinates"":[97.91398436121112,38.12526495685067]}"
000000000000000019fb,29,170,170,27,26,27,44,26,20,24,3,0,4799,16,320,-143,18,2,-58,78,-27,0,-30,-801,-107,47,32,-57,8,27,1,7,-14,-110,34,1,-51,54,-20,0,30.539955,234.66667,0.055001117,57486.668,0.0032683339,207.58333,270.71667,1.7673305,"{""type"":""Point"",""coordinates"":[96.77833604581845,33.07816900209321]}"
0000000000000000093b,51,205,204,54,68,87,104,120,113,74,3,0,4058,10,169,16,7,1,-4,4,-3,0,2,-70,11,-11,-19,-8,-15,-4,0,8,189,16,2,-4,0,-4,0,0,20.848612,224.5,0.016667783,62744.0,0.0026093337,205.25,269.77,2.060664,"{""type"":""Point"",""coordinates"":[89.80704880447801,37.545581819902715]}"
000000000000000015ac,31,189,189,30,35,37,64,56,44,35,3,0,4582,10,-335,-27,13,0,-29,39,-3,1,-23,-2833,-9,94,-42,-4,33,-51,9,6,-100,-32,31,-14,-17,24,-9,0,2.516894,224.5,0.016667783,62744.0,0.0026093337,205.25,269.77,2.060664,"{""type"":""Point"",""coordinates"":[89.82429660735275,37.60702823241919]}"
00000000000000000826,36,205,205,37,47,60,70,90,87,51,3,0,4166,6,48,-4,4,7,-8,6,-10,0,-14,245,-151,-123,-75,-30,-37,-89,-1,4,78,-9,-7,-4,-3,0,-5,0,28.128159,220.75,0.016667783,61335.332,0.0027560005,215.58333,269.46,2.4133306,"{""type"":""Point"",""coordinates"":[90.59666641902221,37.115737855653684]}"
000000000000000007b4,42,189,189,42,48,56,64,66,53,50,3,0,4639,8,68,-10,13,1,-13,7,1,0,-20,-963,-80,88,7,-64,39,34,2,4,146,0,16,2,-3,3,-2,0,28.786753,227.08333,0.016667783,60769.332,0.0023550005,219.58333,271.4233,2.738664,"{""type"":""Point"",""coordinates"":[96.77537074361791,36.04853674143143]}"
00000000000000000888,47,207,206,49,62,79,95,109,98,67,3,0,4293,8,98,-3,10,-1,-3,6,-1,0,-7,-2395,72,26,-18,-77,45,-20,8,5,-271,14,2,-1,-7,6,-2,1,3.901972,227.91667,0.016667783,61764.668,0.0029610004,225.16667,271.69666,2.9393306,"{""type"":""Point"",""coordinates"":[94.0254475830589,36.008922087672616]}"
000000000000000000c9,52,156,157,46,39,37,36,8,8,40,3,0,4890,2,-512,-36,-21,5,5,19,-8,1,-40,655,-172,47,11,-87,106,-61,-3,0,-795,-69,-42,-22,11,21,2,2,29.331507,205.5,0.016667783,59232.668,0.0019993337,199.41667,263.59665,1.3899972,"{""type"":""Point"",""coordinates"":[86.92480627925904,37.838522463608825]}"
00000000000000001c39,26,182,182,24,24,29,58,58,34,26,3,0,3965,26,789,-178,52,3,-134,70,-7,-1,-27,-362,-8,-32,-69,-105,-137,0,0,13,567,-129,14,-2,-145,68,-44,-1,11.932736,249.08333,0.08666778,62608.668,0.004085667,195.66667,273.35666,2.098664,"{""type"":""Point"",""coordinates"":[101.69499437656053,33.27355343295204]}"
000000000000000009dc,43,195,194,44,54,66,86,81,70,58,3,0,4720,10,-59,-10,6,5,-5,22,-4,0,-12,-1857,-6,22,66,18,59,-18,6,6,-75,1,2,9,-5,14,-4,0,2.1797564,211.25,0.032501116,56518.668,0.0025413337,229.0,267.50665,3.910664,"{""type"":""Point"",""coordinates"":[92.71085554239146,36.01916464279239]}"
0000000000000000078d,39,202,202,39,47,59,69,86,81,51,3,0,4860,6,167,-3,3,7,-3,8,0,0,-10,-1262,-8,6,19,29,76,-70,4,4,-1,-3,1,2,-2,8,-5,0,0.92740995,211.5,0.032501116,56438.668,0.0028840005,230.83333,266.87332,4.144664,"{""type"":""Point"",""coordinates"":[91.10358594498005,35.275087827307026]}"
00000000000000001731,36,203,202,36,42,47,69,78,68,61,3,0,3319,12,296,-35,5,-3,-30,21,-2,0,-9,327,-72,-12,-21,-21,-28,26,-1,8,113,-36,4,-4,-35,18,-1,0,5.1589313,249.75,0.032501116,67928.0,0.003431334,216.66667,276.61334,2.5219972,"{""type"":""Point"",""coordinates"":[97.66281657617367,35.96822833145887]}"
0000000000000000091b,34,201,200,34,40,52,63,73,66,46,3,0,4790,6,68,-1,6,4,-7,9,0,0,-10,-910,-8,9,16,27,27,-46,2,5,-128,-2,4,2,-1,5,-8,0,2.9292977,211.25,0.032501116,56114.668,0.0028826671,230.91667,266.78,4.249997,"{""type"":""Point"",""coordinates"":[91.35421863789108,35.21229922537345]}"
00000000000000001d14,29,190,188,27,28,35,57,78,61,30,3,0,3960,26,615,-119,45,-8,-101,77,-16,-1,-8,887,138,-45,-53,38,-115,-39,-3,20,1125,-93,29,-39,-104,48,-41,-3,14.728225,250.41667,0.07750111,62828.668,0.004333334,199.75,273.6,2.2633307,"{""type"":""Point"",""coordinates"":[100.77790444020148,33.16332891401192]}"
0000000000000000007a,98,166,165,100,96,98,93,5,5,100,3,0,3984,-4,21334,-888,-668,-378,-478,-681,-882,-76,-53,-1874,8,33,-14,27,-43,8,4,0,-360,-14,-6,3,2,3,0,1,30.948767,209.5,0.04583445,65714.664,0.0022583338,174.0,262.13,2.4899974,"{""type"":""Point"",""coordinates"":[84.79094806114306,43.68089463214733]}"
00000000000000001588,30,164,165,28,25,27,28,22,18,26,3,0,4397,4,-285,-39,-15,3,0,29,9,1,-21,-2487,-10,24,-2,25,83,32,8,3,-36,-45,-26,-16,4,22,15,0,25.582777,215.66667,0.04583445,61946.0,0.0027340006,206.33333,267.89334,2.244664,"{""type"":""Point"",""coordinates"":[97.41110923990874,38.70117569430742]}"
00000000000000001ab0,195,165,166,194,181,191,193,22,25,185,3,0,2684,13,-152,-78,57,24,-37,0,8,0,-41,-2051,-385,-117,37,-173,-100,68,5,4,-260,-83,17,1,-36,13,-2,1,1.2659988,232.5,0.030001117,72969.336,0.0033483338,177.5,269.17334,2.850664,"{""type"":""Point"",""coordinates"":[83.46180151463717,42.90394086459491]}"
00000000000000001681,43,200,199,45,55,64,104,99,80,56,3,0,4267,12,270,-29,22,10,-38,41,-19,0,-20,2702,-50,-47,11,-69,-6,-30,-10,7,685,-37,10,4,-41,27,-13,-2,22.624083,235.58333,0.030001117,64027.332,0.0028930004,212.83333,273.13333,2.8893306,"{""type"":""Point"",""coordinates"":[98.40392808945846,36.317496339672125]}"
000000000000000008e1,32,181,182,30,31,33,40,50,43,29,3,0,4445,9,-217,0,20,3,-1,5,-19,1,-19,-3161,-59,11,-40,-112,-17,104,10,4,-277,-8,6,0,-18,5,0,1,13.767053,206.41667,0.030001117,60149.332,0.0023840005,200.66667,265.14667,1.8693305,"{""type"":""Point"",""coordinates"":[97.55879020769781,39.284359225582335]}"
00000000000000000325,60,207,206,63,73,85,95,101,76,77,3,0,2749,7,63,15,8,7,6,1,3,0,-7,779,-1,-25,-27,30,-16,-13,-2,4,118,7,0,1,7,-1,1,0,1.5084232,243.08333,0.004167784,73066.0,0.0023116672,219.25,277.45,3.916664,"{""type"":""Point"",""coordinates"":[93.0892236440795,38.7952270537267]}"
00000000000000000373,62,210,209,66,78,89,98,113,91,81,3,0,2746,6,183,2,6,0,1,5,-1,0,-4,402,52,21,-6,17,18,-48,-1,4,102,9,3,0,2,3,-2,0,1.1828326,244.66667,0.004167784,73018.664,0.0023463338,220.75,277.83,4.170664,"{""type"":""Point"",""coordinates"":[92.95285987476407,38.37023459142383]}"
00000000000000000161,54,210,208,56,66,76,83,96,77,70,3,0,2784,5,18,8,9,1,-1,3,2,0,-6,830,22,3,-17,51,9,-62,-3,3,77,8,3,0,3,0,-3,0,2.2006962,244.5,0.004167784,72969.336,0.0023663337,220.33333,277.75,3.9253306,"{""type"":""Point"",""coordinates"":[93.32556937721529,38.559960423045844]}"
0000000000000000016d,54,209,208,56,65,75,83,98,85,68,3,0,2777,6,61,8,11,-2,0,3,2,0,-4,724,21,6,-21,44,12,-45,-2,4,111,8,4,-1,3,1,-2,0,4.3942757,245.16667,0.004167784,72774.0,0.0023966671,220.66667,277.85333,3.856664,"{""type"":""Point"",""coordinates"":[93.33743058601746,38.52357861755078]}"
00000000000000001e1f,27,192,191,25,25,25,67,68,42,24,3,0,3327,30,464,-183,57,11,-118,116,-34,0,-16,-3025,76,12,-6,50,-11,87,10,23,-102,-182,44,12,-137,118,-10,1,8.053187,239.91667,0.059167784,70038.0,0.0035853337,199.75,273.3033,2.5999973,"{""type"":""Point"",""coordinates"":[100.31760927485847,38.12203210858692]}"
00000000000000001b9a,29,186,186,28,30,37,62,77,64,32,3,0,4144,21,23,-79,12,14,-81,64,-5,0,-9,-1171,72,17,-20,19,-24,-27,3,15,488,-52,8,1,-82,41,-14,0,3.5687459,238.08333,0.059167784,60726.0,0.0037203338,204.16667,271.19,2.1039972,"{""type"":""Point"",""coordinates"":[100.05808513444687,34.17177691275397]}"
0000000000000000113c,30,194,192,28,28,32,64,74,58,32,3,1,3877,25,527,-147,44,14,-119,104,-24,0,-8,1129,141,43,48,67,-45,3,-4,21,228,-126,54,0,-115,82,-16,0,10.101025,230.91667,0.059167784,59525.332,0.003461334,206.66667,269.63,2.0786638,"{""type"":""Point"",""coordinates"":[99.95998937037211,34.47900451623534]}"
00000000000000000585,32,176,177,30,29,32,37,35,30,30,3,0,3970,5,-326,-15,7,-2,0,2,1,1,-19,1085,-92,-35,-4,-58,-8,-23,-4,3,30,-13,0,1,-6,0,0,0,46.25464,212.58333,0.005834451,60583.332,0.0017150005,201.91667,267.01666,2.3299973,"{""type"":""Point"",""coordinates"":[89.33193158723336,38.80412296032833]}"
00000000000000001d7c,28,192,192,26,28,33,65,79,55,29,3,0,3583,33,501,-219,63,10,-139,121,-32,0,-10,-440,176,-1,-1,94,-21,2,1,25,617,-144,47,-2,-126,99,-19,-1,4.6273675,250.0,0.068334445,66222.0,0.0043063336,195.5,273.63,2.1059973,"{""type"":""Point"",""coordinates"":[102.1477447429211,34.89752682290966]}"
0000000000000000037f,55,209,207,58,70,82,92,108,81,74,3,0,2843,7,227,1,2,0,-5,5,0,0,-2,-352,9,-29,20,23,0,2,1,5,78,5,0,1,1,0,0,0,0.0,250.75,0.0075011174,71718.664,0.0026543338,220.25,278.81332,3.772664,"{""type"":""Point"",""coordinates"":[92.44863364584252,37.598671877045035]}"
0000000000000000019b,49,201,201,51,61,71,80,85,68,62,3,0,3904,5,-68,-1,3,-1,-4,6,-4,0,-11,-318,-31,-28,-4,-29,39,-5,0,3,6,-1,0,-1,-3,4,0,0,16.28398,213.5,0.0075011174,60172.668,0.001556667,213.83333,268.91998,2.408664,"{""type"":""Point"",""coordinates"":[90.69287598335137,38.687967836987106]}"
00000000000000000227,31,182,182,29,28,27,26,29,26,20,3,0,4174,2,204,-9,-1,-2,-1,3,0,0,-19,838,-104,-39,17,-53,-64,-37,-3,1,90,-14,-4,0,3,2,3,0,41.901325,220.08333,0.0075011174,65343.332,0.001895667,216.41667,271.16998,3.382664,"{""type"":""Point"",""coordinates"":[93.59371741906428,39.04532019541027]}"
000000000000000002f0,31,182,182,29,28,27,26,29,26,20,3,0,4174,2,204,-9,-1,-2,-1,3,0,0,-19,838,-104,-39,17,-53,-64,-37,-3,1,90,-14,-4,0,3,2,3,0,41.901325,220.08333,0.0075011174,65343.332,0.001895667,216.41667,271.16998,3.382664,"{""type"":""Point"",""coordinates"":[93.59371741906428,39.04532019541027]}"
00000000000000001c40,24,184,183,21,20,23,37,43,35,19,3,0,4190,17,-227,-94,10,4,-52,38,-20,1,-22,-1639,-124,-73,-45,-123,-94,-47,5,11,-106,-120,12,-13,-102,35,-23,1,15.075442,237.58333,0.06833445,59719.332,0.0036643336,208.25,271.34665,2.454664,"{""type"":""Point"",""coordinates"":[99.52124949952146,33.59236578097026]}"
000000000000000002c2,32,167,168,29,28,30,32,19,17,29,3,0,4953,2,458,-20,12,10,1,8,-2,-1,-21,-1153,-88,62,32,10,24,-21,3,1,456,-38,-6,3,1,4,0,-1,31.205347,209.41667,0.036667783,56630.0,0.0029040005,216.75,265.22665,2.3846638,"{""type"":""Point"",""coordinates"":[76.75138506222649,36.5419853231068]}"
0000000000000000088f,31,194,193,31,35,47,55,51,41,38,3,0,4713,7,215,3,8,-1,-16,3,0,0,-13,-1513,30,85,-15,30,-6,-28,4,6,-203,7,17,-8,-4,0,-8,0,1.4651952,214.58333,0.036667783,56846.668,0.003026667,230.33333,267.68,4.3199973,"{""type"":""Point"",""coordinates"":[91.85494001338465,35.17403122013279]}"
000000000000000008d0,31,194,193,31,35,47,55,51,41,38,3,0,4713,7,215,3,8,-1,-16,3,0,0,-13,-1513,30,85,-15,30,-6,-28,4,6,-203,7,17,-8,-4,0,-8,0,1.4651952,214.58333,0.036667783,56846.668,0.003026667,230.33333,267.68,4.3199973,"{""type"":""Point"",""coordinates"":[91.85494001338465,35.17403122013279]}"
000000000000000015a9,44,184,183,46,58,73,91,42,35,65,3,0,4790,8,96,3,1,9,-8,3,0,0,-15,-2102,-48,-27,-39,20,141,-75,6,6,-222,-5,1,-1,-3,20,-5,1,1.8543341,210.33333,0.036667783,55961.332,0.0027890003,232.33333,266.60666,4.0386643,"{""type"":""Point"",""coordinates"":[90.65326132959255,35.208522366781196]}"
0000000000000000152f,47,183,184,46,47,55,62,47,43,49,3,0,5413,7,156,19,9,4,5,5,8,0,-22,-1260,-76,-68,6,-110,-50,-29,3,4,-7,4,-5,4,-13,-3,0,0,14.7006035,202.33333,0.036667783,50709.332,0.002315667,218.58333,262.68332,2.8573306,"{""type"":""Point"",""coordinates"":[78.58259963274405,35.446219207536174]}"
0000000000000000198e,166,167,167,163,146,152,151,16,19,149,3,0,2909,14,50,-175,-2,21,-83,29,11,0,-52,-1418,-403,-77,64,-211,-28,152,3,3,-245,-180,38,8,-76,39,6,1,8.2891,237.91667,0.036667783,72428.664,0.003335667,174.83333,270.56332,2.5633307,"{""type"":""Point"",""coordinates"":[85.48624231110371,43.0031157311246]}"
000000000000000004f6,48,204,204,50,59,70,80,93,85,59,3,0,4104,6,327,12,16,4,-5,-5,0,0,-15,143,-163,-86,-19,-76,18,16,0,4,155,-10,2,2,-6,5,1,0,8.034532,217.58333,0.036667783,60988.668,0.0031113338,208.83333,268.03333,3.760664,"{""type"":""Point"",""coordinates"":[73.86293992744217,39.25282892203342]}"
00000000000000001613,29,189,189,28,30,35,50,46,36,32,3,0,4896,11,-181,-14,14,1,-20,26,-12,1,-17,-2472,-45,-24,-56,1,37,-71,8,7,-344,-24,6,-2,-17,21,-7,1,1.4592328,212.25,0.036667783,55828.0,0.0028793337,234.83333,267.28998,4.568664,"{""type"":""Point"",""coordinates"":[90.66970203517661,34.61348208580515]}"
0000000000000000000c,72,174,174,72,74,78,51,8,7,75,3,0,5202,-7,32767,-7075,1236,5175,-8679,-8020,-584,-1194,-24,9746,-81,7,-38,-101,74,71,-35,-3,8591,-7,-1,-38,35,-50,35,-30,0.0,211.75,0.036667783,53077.332,0.0022136671,220.16667,265.69998,3.474664,"{""type"":""Point"",""coordinates"":[79.38245980240802,34.87192712376183]}"
00000000000000001723,32,193,191,31,38,47,68,61,44,40,3,0,4918,11,580,-4,17,2,-10,13,-3,-1,-15,-846,-52,19,-42,27,34,-67,2,7,-163,-17,10,0,-1,12,-2,0,4.3368845,211.66667,0.036667783,55990.0,0.0028526671,234.16667,267.08,4.369331,"{""type"":""Point"",""coordinates"":[90.47485715554524,34.910195129002496]}"
000000000000000015f9,31,195,194,30,35,51,68,70,67,42,3,0,4849,9,205,0,2,4,-7,10,-3,0,-15,-704,-5,-13,-5,-26,23,-39,2,8,76,-5,0,2,-19,13,-10,0,1.4582924,213.08333,0.036667783,55837.332,0.002899667,234.66667,267.53665,4.567331,"{""type"":""Point"",""coordinates"":[90.902007822758,34.5237382180035]}"
00000000000000001800,31,200,200,30,33,47,69,68,64,38,3,0,4888,12,332,-18,3,9,-39,32,-17,0,-15,-1424,-7,-7,-30,-35,-3,-9,4,9,-14,-29,7,4,-45,35,-25,0,4.6273675,213.08333,0.036667783,55837.332,0.002899667,234.66667,267.53665,4.567331,"{""type"":""Point"",""coordinates"":[90.854036813625,34.57548162662769]}"
00000000000000001936,31,191,190,31,36,42,82,50,39,36,3,0,4839,16,265,-56,41,-12,-43,41,-22,0,-17,-1719,30,38,-53,-43,15,6,5,10,-761,-40,39,-29,-26,28,-11,3,11.109642,228.16667,0.050001115,57521.332,0.0030990003,221.0,270.51334,3.3153305,"{""type"":""Point"",""coordinates"":[94.40866718669308,34.19010381808363]}"
0000000000000000014d,35,189,187,36,41,51,66,36,33,44,3,0,5427,7,66,6,28,13,4,36,-32,0,-24,-825,28,123,-11,2,107,-54,2,4,-78,11,21,0,0,19,-14,0,20.678211,205.91667,0.050001115,51307.332,0.0025776671,235.33333,265.46,3.7639973,"{""type"":""Point"",""coordinates"":[92.35538938371391,33.456809108945514]}"
00000000000000001da0,28,196,195,27,28,34,67,93,70,29,3,0,3871,30,706,-139,51,9,-110,78,-30,-1,-3,523,178,-59,6,29,-92,-12,-1,22,882,-91,10,15,-116,73,-50,-2,33.643665,253.25,0.08583445,63976.0,0.0043220003,195.75,274.31665,2.1853306,"{""type"":""Point"",""coordinates"":[101.5085058523033,33.42393215687845]}"
00000000000000001de3,27,191,190,25,25,30,66,80,59,27,3,0,3738,32,976,-182,61,7,-120,78,-7,-2,-10,966,108,-39,-9,18,-81,-10,-3,22,999,-137,38,-7,-99,51,-27,-2,11.117296,253.83333,0.08583445,64063.332,0.0043550003,196.08333,274.49332,2.1113305,"{""type"":""Point"",""coordinates"":[101.45002474198738,33.3638323928801]}"
00000000000000000360,30,191,190,29,34,42,56,71,58,37,3,0,4714,9,327,-45,35,-17,-60,27,0,0,-21,1103,83,31,-83,-195,9,-49,-4,4,242,5,12,-10,-34,9,-10,0,17.76305,234.33333,0.08583445,58323.332,0.0034806672,198.16667,269.79333,2.1446638,"{""type"":""Point"",""coordinates"":[101.1578911955719,33.32098489085755]}"
00000000000000000164,32,193,193,29,28,31,35,45,36,28,3,0,4762,4,139,73,-39,38,-18,25,-19,0,-26,-3038,144,10,0,-123,94,-80,9,2,-153,34,-2,4,-10,8,-13,0,33.563843,198.41667,0.05000112,55614.0,0.0020780005,208.33333,263.09665,2.402664,"{""type"":""Point"",""coordinates"":[97.85119130017648,38.47102365253486]}"
000000000000000005c5,46,204,203,47,56,69,81,91,85,62,3,0,3790,7,-107,-1,5,-1,-5,5,-6,0,-2,-80,22,33,-16,-30,3,30,0,6,93,6,3,-2,-5,0,1,0,2.5326302,223.25,0.01083445,63284.0,0.002373667,202.66667,269.66,1.9426639,"{""type"":""Point"",""coordinates"":[89.23437537438608,38.13820080900672]}"
