system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000b0d,32,29,27,42,47,196,35,0,22,28,2340,-87,-77,82,96,90,-157,-8,-20,-1622,49,49,-91,-121,-48,118,5,19,1210,-49,-71,69,87,37,-70,-4,2.4092216,342.91666,0.10416778,101088.0,0.008519,156.08333,288.83,2.0773306,"{""type"":""Point"",""coordinates"":[117.40599036872435,33.52229546701641]}"
2_00000000000000000931,27,22,18,48,34,194,18,0,659,25,-2318,3,21,-24,18,-42,6,10,-15,738,59,2,18,6,2,-11,-3,21,-2152,21,26,-18,54,-50,2,10,29.468178,352.83334,0.21583445,94945.336,0.009740667,155.83333,289.10333,1.2919972,"{""type"":""Point"",""coordinates"":[120.1545668807652,27.592605181649354]}"
2_00000000000000000e18,31,28,27,58,44,199,26,0,51,21,1376,-111,0,101,-41,52,-113,-4,-15,222,41,14,-139,0,-13,67,-1,17,1144,-105,-19,92,-8,27,-84,-3,2.4913955,322.83334,0.07916778,100340.664,0.0072273337,161.83333,286.28333,2.1193306,"{""type"":""Point"",""coordinates"":[118.93698704261654,36.71391934152556]}"
2_00000000000000000e68,29,27,24,65,43,198,24,0,26,31,-948,-171,-25,161,-30,36,-61,5,-16,-741,69,-35,-141,10,28,38,2,22,-1572,-96,-63,101,2,-5,0,7,2.970037,329.33334,0.07833445,101258.0,0.007751667,161.16667,287.49332,2.3599973,"{""type"":""Point"",""coordinates"":[116.51234638570428,37.007671541623424]}"
2_0000000000000000077e,29,27,23,68,46,197,22,0,72,19,-1766,-186,20,16,0,-22,-49,8,-13,559,86,-8,-17,45,12,-19,-2,15,-3231,-191,1,-7,30,-36,-30,14,2.7769728,375.83334,0.18500112,100009.336,0.010262,154.58333,292.91666,1.744664,"{""type"":""Point"",""coordinates"":[119.4805603792337,26.31682069745006]}"
2_00000000000000000b90,32,26,23,63,38,194,20,0,5,24,633,-146,-36,97,-6,19,-24,-1,-18,-1254,127,-11,-17,29,14,3,4,17,-339,-108,-46,83,11,-1,0,2,1.8543341,337.41666,0.12500112,101300.0,0.008506333,161.75,287.93665,2.5653307,"{""type"":""Point"",""coordinates"":[118.94830870019123,34.053200497540736]}"
2_00000000000000000a3f,32,30,27,44,21,196,12,0,21,27,125,-159,-60,15,-108,-27,138,0,-22,3105,117,37,-51,-21,18,0,-13,21,1413,-102,-63,-19,-78,-25,97,-4,0.92740995,369.16666,0.18583445,101124.0,0.010499334,152.33333,291.77664,1.9353305,"{""type"":""Point"",""coordinates"":[116.68455240928732,28.584349387845197]}"
2_00000000000000000aec,30,27,21,70,43,194,23,0,8,32,-739,-221,-136,142,-68,69,-45,4,-20,-1300,156,68,-29,29,-16,-3,4,23,-2291,-163,-133,119,-26,58,-23,10,0.0,343.83334,0.11083445,101278.0,0.0088783335,157.25,288.68332,2.4633307,"{""type"":""Point"",""coordinates"":[118.98387894929458,33.363832392880106]}"
2_0000000000000000060b,24,17,11,33,17,189,6,0,1111,9,-119,-74,12,33,25,-26,-29,1,-19,-86,-31,2,-6,-44,-41,2,0,7,-605,-87,-20,47,26,13,-29,3,36.324726,372.25,0.33166778,97488.664,0.012766667,162.83333,291.31998,8.364664,"{""type"":""Point"",""coordinates"":[121.46403987342329,24.8154636682601]}"
2_00000000000000000585,19,16,12,52,23,186,10,0,2805,24,2433,100,53,19,-95,-26,42,-8,-23,-2257,-49,-18,5,52,5,-16,7,21,4669,166,83,42,-121,-48,41,-17,35.656834,280.41666,0.3650011,71904.0,0.005715667,186.25,277.3,8.762664,"{""type"":""Point"",""coordinates"":[121.15547008052482,23.85633332716916]}"
2_000000000000000004a7,30,26,19,79,31,198,13,0,7,25,560,-102,-115,29,45,31,-90,-1,-18,-194,150,107,-16,-31,-15,39,0,19,934,-61,-74,49,49,3,-63,-2,3.2896013,349.83334,0.12416778,101294.0,0.009783334,157.66667,289.16998,2.726664,"{""type"":""Point"",""coordinates"":[120.21789503392624,32.33786904520012]}"
2_0000000000000000074b,25,20,14,44,20,191,9,0,294,30,-2016,-161,-2,-32,114,-41,-12,9,-20,1373,49,0,-32,-59,22,17,-6,23,-3258,-161,-26,-28,138,-62,-15,14,12.296317,359.75,0.20166779,92754.0,0.011303334,153.58333,290.00665,3.4473307,"{""type"":""Point"",""coordinates"":[118.94022434998136,26.021721848834066]}"
2_0000000000000000038d,27,23,18,50,39,195,19,0,159,24,322,-123,-27,54,-28,-66,26,0,-16,-238,136,-7,-2,27,8,9,0,18,616,-80,-45,36,-23,-71,5,-1,14.2732315,348.66666,0.17166778,99111.336,0.009651667,139.5,288.12,1.5073305,"{""type"":""Point"",""coordinates"":[116.4349988188312,31.434789604350996]}"
2_000000000000000000ab,26,21,15,55,34,193,15,0,405,37,-525,-121,47,-45,-9,-92,24,3,-18,-87,130,2,12,13,28,14,0,34,-623,-133,48,-61,24,-124,22,4,34.910038,353.66666,0.21583444,96174.0,0.010141667,149.41667,289.27332,2.008664,"{""type"":""Point"",""coordinates"":[115.24275559286825,29.14139366874482]}"
2_00000000000000000db1,29,25,21,67,46,197,26,0,495,24,1171,-220,23,11,-110,6,55,-3,-11,-133,136,-41,-24,83,4,-3,0,18,997,-169,-15,1,-89,-27,84,-3,15.734332,320.25,0.08583445,97208.664,0.007305334,160.91667,285.94998,2.3233306,"{""type"":""Point"",""coordinates"":[117.83421567929096,36.43230035539415]}"
2_00000000000000000d7d,35,30,26,28,22,186,15,0,280,11,-237,-122,6,2,-23,-6,6,1,-12,-1266,68,-36,-39,129,-28,29,4,9,-130,-81,-21,6,-27,-18,24,0,2.4788911,302.91666,0.11833445,91370.0,0.007081334,166.91667,283.4533,6.5799975,"{""type"":""Point"",""coordinates"":[117.0198054628896,36.26062942393753]}"
2_000000000000000000ac,23,17,12,27,21,184,10,0,1092,15,-833,-71,-37,20,1,-75,60,4,-14,-918,-37,-7,-21,1,-39,-50,3,14,-1306,-34,-90,34,10,-131,60,6,15.151762,358.75,0.21416777,97652.664,0.0104226675,150.25,290.1133,1.9226639,"{""type"":""Point"",""coordinates"":[115.26188959548861,29.10096745859428]}"
2_00000000000000000901,34,34,33,46,33,192,18,0,826,9,-206,-49,8,-5,13,1,12,1,-12,519,73,-22,30,-7,1,-30,-2,8,-527,-39,4,-8,12,-10,8,2,18.152496,370.0,0.21000111,98752.664,0.0113223335,136.58333,290.90668,1.9239973,"{""type"":""Point"",""coordinates"":[114.52051053614055,27.6527049456477]}"
2_0000000000000000010a,27,21,15,42,26,189,12,0,563,26,-287,-144,12,51,-34,0,-6,2,-21,249,17,-40,12,16,-20,-21,-1,21,-1143,-118,-17,28,-6,-42,-3,5,20.309011,349.58334,0.19916777,96824.0,0.009399334,158.58333,288.93332,2.2679973,"{""type"":""Point"",""coordinates"":[118.85695063780827,29.192325520977278]}"
2_00000000000000000c6b,28,26,24,62,41,199,23,0,44,25,10,-140,3,102,-7,-6,-37,1,-16,539,162,-13,-92,0,17,62,-2,21,80,-89,-23,81,14,-32,-2,0,0.0,333.16666,0.08166778,100864.0,0.008648,160.41667,287.27,1.7026639,"{""type"":""Point"",""coordinates"":[115.9491039543404,35.21876492190096]}"
2_0000000000000000074e,37,34,31,50,43,201,32,0,8,9,-1167,-97,8,-20,-21,-12,6,5,-8,-1264,23,-9,-6,41,-14,-6,4,7,-1292,-90,13,-24,-18,-17,15,5,1.3873993,384.58334,0.16583444,101254.0,0.011419667,154.33333,294.08667,2.370664,"{""type"":""Point"",""coordinates"":[119.32667680187927,26.02845955052582]}"
2_00000000000000000b41,28,24,18,55,28,196,15,0,19,24,396,-150,-30,96,25,2,-21,0,-19,-2316,120,-13,-34,-28,15,13,8,18,-376,-111,-53,92,29,-4,-7,2,2.162952,342.66666,0.12250112,101226.0,0.008597334,154.25,288.49667,2.4513307,"{""type"":""Point"",""coordinates"":[118.50444978133126,33.6653969380236]}"
2_000000000000000006c3,26,22,16,60,30,191,12,0,316,27,3806,-24,7,-10,-74,-51,32,-13,-18,-2709,15,37,10,66,33,10,10,21,3556,-12,8,-22,-71,-58,2,-12,20.826662,359.08334,0.15916778,94214.0,0.010176,149.58333,289.8,1.4513305,"{""type"":""Point"",""coordinates"":[114.06937882346237,25.706686359408117]}"
2_000000000000000001f4,29,25,21,51,29,196,13,0,33,25,-797,-120,-43,26,-55,98,-63,4,-18,894,151,17,5,52,-66,16,-4,20,-547,-101,-17,20,-33,80,-68,3,2.3308995,351.41666,0.16166778,97868.0,0.009234333,155.91667,289.31,2.1633306,"{""type"":""Point"",""coordinates"":[120.50517707839556,29.901367179485707]}"
2_00000000000000000426,28,23,20,52,37,195,19,0,41,26,-1358,-173,58,-27,-17,10,-58,6,-18,-115,126,-29,4,21,-8,25,0,19,-747,-104,20,-25,2,-22,-53,4,1.8543341,350.0,0.123334445,101100.664,0.009442667,150.25,289.25333,2.3953307,"{""type"":""Point"",""coordinates"":[116.39700281875481,32.02822014984673]}"
2_0000000000000000023b,29,26,21,61,41,195,23,0,35,16,1145,-84,5,-5,-52,-1,71,-3,-17,446,89,9,-38,31,38,17,-2,12,1009,-59,24,-19,-13,7,65,-3,2.339035,365.5,0.1850011,101033.336,0.010731667,145.16667,290.97998,2.4139972,"{""type"":""Point"",""coordinates"":[117.11170307650006,30.31045848743199]}"
2_00000000000000000e6f,35,32,30,61,38,199,23,0,18,28,-1429,-163,1,160,-49,26,-106,7,-17,-136,47,-43,-186,-6,12,32,0,20,-2172,-120,-56,95,-34,-9,-49,9,1.4858611,330.75,0.07333445,101440.0,0.0068546673,154.16667,287.8333,1.7633306,"{""type"":""Point"",""coordinates"":[117.30789460464958,36.994735689467376]}"
2_000000000000000001e7,26,20,15,43,34,189,18,0,1167,21,-1814,-125,-12,26,-32,-34,41,8,-17,58,79,-42,14,32,-56,-89,0,16,-2261,-84,-28,20,-11,-56,20,10,23.731188,341.5,0.19833446,93678.0,0.009581667,149.83333,287.11,1.7139972,"{""type"":""Point"",""coordinates"":[119.00517115682477,30.01994359469893]}"
2_00000000000000000e91,30,28,28,68,50,200,28,0,67,23,105,-178,38,22,-152,89,-29,0,-9,-595,120,-52,-16,79,-35,-13,2,18,-597,-143,18,15,-109,65,-8,3,1.4867938,317.83334,0.10333445,100280.664,0.007141667,165.83333,285.60333,2.6699972,"{""type"":""Point"",""coordinates"":[121.31662645169742,37.07288589453007]}"
2_00000000000000000bb9,32,28,24,67,40,194,25,0,2,28,-1072,-151,-54,127,-60,98,-91,5,-21,179,117,19,-21,-2,-36,49,-1,20,-1885,-94,-59,70,-14,51,-69,8,1.1214671,335.25,0.11416778,101266.0,0.008899667,168.16667,287.70667,2.6013305,"{""type"":""Point"",""coordinates"":[119.85542808659481,34.215435971168255]}"
2_000000000000000008b2,24,19,14,53,28,192,12,0,1013,26,961,-55,0,50,7,-24,5,-2,-22,567,51,-32,-38,-7,-15,-7,-3,21,764,-34,-12,72,25,-27,-21,-1,18.071335,339.83334,0.20916778,89649.336,0.009814001,155.75,286.85,1.1019973,"{""type"":""Point"",""coordinates"":[119.17225813239844,27.37081395435201]}"
2_00000000000000000c7e,35,28,22,48,23,195,8,0,95,22,-54,-73,-3,70,-33,63,-72,1,-15,-832,60,34,-53,20,-37,94,2,15,-826,-54,1,65,-14,27,-35,4,2.4488199,331.41666,0.10000112,100337.336,0.007979667,161.33333,287.36334,1.8619972,"{""type"":""Point"",""coordinates"":[118.14736942807237,35.12524865460809]}"
2_0000000000000000040c,29,27,21,64,37,197,20,0,29,23,-164,-143,-106,5,-63,29,-20,1,-19,-1570,45,65,-19,62,-54,-26,5,18,-869,-107,-100,-15,-23,15,-15,4,2.9862945,351.0,0.12833445,101042.664,0.009427333,157.91667,289.55667,2.6399972,"{""type"":""Point"",""coordinates"":[119.22265489250451,31.84011297190712]}"
2_00000000000000000f0e,44,43,45,60,51,200,38,0,4,17,443,-99,-23,49,-161,92,2,-1,-7,633,61,1,-28,79,-62,12,-2,15,662,-84,-38,45,-152,71,12,-2,0.0,323.5,0.058334447,101344.0,0.0072923335,164.16667,286.77667,2.6799972,"{""type"":""Point"",""coordinates"":[118.7669392239434,37.58277072268845]}"
2_000000000000000008b3,25,23,17,56,39,190,17,0,990,30,-1593,-14,39,2,12,-5,-26,7,-17,797,37,-48,-3,21,10,23,-3,24,-1781,21,41,10,44,-29,-46,8,14.826853,354.33334,0.2325011,93944.664,0.010819,154.83333,289.15,0.93333054,"{""type"":""Point"",""coordinates"":[119.32640925581606,27.35518480515968]}"
2_00000000000000000c55,31,27,28,56,54,198,36,0,207,18,823,-133,1,39,-90,27,15,-2,-5,254,132,-21,4,7,-15,22,-1,14,679,-97,-21,37,-88,18,19,-1,10.445192,331.08334,0.09916778,99251.336,0.007875667,158.41667,287.09665,1.6153306,"{""type"":""Point"",""coordinates"":[117.64826670626123,34.99238973872067]}"
2_000000000000000007b5,30,27,24,51,30,198,15,0,106,22,-989,-77,-18,42,-73,15,82,5,-13,78,159,45,-16,24,-53,-41,0,18,-1455,-65,-18,45,-65,23,45,6,2.2717817,378.91666,0.17416778,100113.336,0.012212334,145.33333,292.57,1.5806639,"{""type"":""Point"",""coordinates"":[114.64070560503619,26.631049089585343]}"
2_0000000000000000026b,28,23,17,42,30,195,14,0,158,22,1598,-93,79,-13,-42,-13,32,-5,-21,402,42,-60,-17,-29,32,5,-2,16,1813,-31,89,-21,-6,2,30,-6,7.489835,367.91666,0.20000112,100739.336,0.011742334,143.08333,291.35,3.320664,"{""type"":""Point"",""coordinates"":[117.38415860996666,30.470540215250697]}"
2_000000000000000002b9,28,24,20,53,38,193,19,0,250,31,-237,-54,9,55,-39,-4,21,2,-16,-490,58,-21,-11,46,2,0,1,26,-59,-13,-10,46,-28,-11,7,1,11.851658,338.25,0.18083444,95238.664,0.008934334,146.66667,286.66333,1.2513306,"{""type"":""Point"",""coordinates"":[116.18841498967674,30.81657091609915]}"
2_00000000000000000e0e,35,33,34,58,49,200,37,0,147,21,-529,-116,-22,96,-44,38,-64,3,-12,-46,47,-32,-101,17,-30,66,0,15,-546,-93,-54,71,-20,9,-35,3,5.6655674,328.83334,0.080001116,100343.336,0.0074436674,159.08333,287.51666,2.0459971,"{""type"":""Point"",""coordinates"":[117.79837342502339,36.76458810679588]}"
2_00000000000000000cbb,29,24,24,56,40,194,26,0,40,28,443,-155,-33,112,-2,39,-84,0,-17,-587,84,-10,-131,-37,30,108,1,20,-467,-71,-63,67,23,12,-29,2,5.0323668,331.33334,0.09250112,100832.0,0.008514667,163.41667,287.25333,1.8046639,"{""type"":""Point"",""coordinates"":[116.66379975298457,35.535958616236776]}"
2_0000000000000000073d,26,22,16,39,22,188,10,0,571,24,-2675,-81,13,-14,-75,16,-17,11,-16,454,5,-42,34,27,30,16,-2,18,-4427,-44,6,-53,-66,0,-65,18,28.411005,374.58334,0.18250111,98382.0,0.010974667,158.08333,292.80667,1.3613305,"{""type"":""Point"",""coordinates"":[117.27285944767266,26.132218372938453]}"
2_00000000000000000679,24,20,13,55,27,192,10,0,494,30,20,-41,30,-26,-71,-18,-33,1,-19,-233,25,-26,-17,41,77,6,0,23,50,-2,14,-25,-86,-49,-46,1,22.800278,363.33334,0.18750112,94746.0,0.01094,160.58333,291.06,1.6226639,"{""type"":""Point"",""coordinates"":[116.25686664994815,25.328046252555815]}"
2_00000000000000000201,32,30,27,63,42,196,22,0,41,20,-1096,-111,-1,23,-91,50,-22,5,-13,-210,131,11,-17,19,-25,18,0,16,-1379,-76,-1,0,-44,19,-19,6,5.096288,365.75,0.17750111,101016.0,0.010400001,146.91667,291.33,2.0979972,"{""type"":""Point"",""coordinates"":[116.14340928274429,30.17032231862535]}"
2_00000000000000000a5c,38,32,27,37,28,187,16,0,8,14,-1910,-165,-53,78,-68,47,4,8,-20,-728,105,-11,-11,17,0,-7,2,11,-2176,-142,-72,82,-64,49,0,9,1.8543341,346.41666,0.116667785,101330.0,0.0091200005,161.0,289.19666,2.5286639,"{""type"":""Point"",""coordinates"":[119.26092289774516,32.86284347132336]}"
2_00000000000000000c06,32,30,27,63,51,197,34,0,42,28,1925,-56,-58,74,-81,-11,-61,-6,-18,-592,49,-9,-22,-1,17,55,1,21,1466,-30,-84,56,-90,-3,-24,-4,2.7802885,333.83334,0.08500111,100898.0,0.008416001,159.08333,287.25,1.3999972,"{""type"":""Point"",""coordinates"":[116.55519388772686,34.67708224413045]}"
2_00000000000000000476,32,27,22,47,30,196,15,0,0,20,-1975,-91,-181,90,49,43,-32,8,-18,-508,79,76,-57,-23,-42,2,1,14,-969,-72,-133,80,59,33,-32,4,2.8684678,350.75,0.13083445,101328.0,0.009772001,161.83333,289.59,2.6033306,"{""type"":""Point"",""coordinates"":[119.97939555498165,32.15649956895227]}"
2_000000000000000006a4,26,22,16,64,38,193,16,0,636,29,3219,-18,7,-14,-13,-45,36,-11,-20,-559,51,4,-51,-29,24,-1,1,26,3774,-9,14,-36,-17,-50,45,-13,36.11989,368.08334,0.19833446,96072.664,0.011437667,156.08333,291.48666,1.4126638,"{""type"":""Point"",""coordinates"":[116.07495762247287,25.62448729058889]}"
2_00000000000000000aa4,31,27,25,40,34,195,23,0,26,37,2440,-55,-27,46,88,124,-176,-8,-22,-1690,16,6,-71,-118,-28,124,5,30,588,-28,-45,40,92,70,-126,-1,3.8661728,346.0,0.090834446,101038.0,0.009261667,150.33333,288.69666,2.392664,"{""type"":""Point"",""coordinates"":[116.06848746684429,33.21210702043556]}"
2_0000000000000000029f,27,23,17,64,39,191,17,0,289,39,-292,-74,-42,-83,-28,-49,-52,2,-22,-1753,-3,-56,8,-21,-11,-21,6,31,-867,-48,-77,-136,-1,-45,-94,5,34.11174,359.0,0.23083444,97196.664,0.0115536675,139.83333,289.93332,3.9919975,"{""type"":""Point"",""coordinates"":[118.48046427676475,30.569175530552922]}"
2_00000000000000000d5a,35,34,33,61,58,201,41,0,459,16,51,-150,48,-5,-87,59,-14,0,-1,151,177,-44,-32,32,-32,38,0,13,-18,-110,24,-15,-71,30,10,0,19.436632,317.83334,0.087501116,96720.0,0.007386334,165.0,285.58667,2.0413306,"{""type"":""Point"",""coordinates"":[117.9500987974679,36.169543366718784]}"
2_000000000000000000bf,27,22,16,55,28,194,12,0,110,32,407,-124,-31,38,-76,-73,18,0,-26,-840,51,-18,-16,17,28,3,2,26,652,-117,-34,27,-53,-65,-11,-1,11.129624,366.66666,0.22583444,100546.664,0.010121667,153.75,291.67334,0.9986639,"{""type"":""Point"",""coordinates"":[117.4978879823348,29.018233297648642]}"
2_000000000000000005cd,29,28,28,63,54,195,32,0,355,26,2198,-51,-66,14,-112,14,-11,-7,-9,316,51,18,-34,38,-5,5,-1,21,2841,-16,-75,23,-123,12,-19,-10,8.215051,378.0,0.17333445,97989.336,0.011678667,159.5,293.35333,1.2293305,"{""type"":""Point"",""coordinates"":[115.81651258451615,24.590167587534747]}"
2_00000000000000000c3e,30,26,21,50,37,194,20,0,4,21,-79,-193,-24,75,-90,59,-8,1,-13,-851,127,17,-5,64,-9,-17,2,15,-408,-140,-31,55,-49,15,11,2,1.8543341,331.75,0.108334444,101336.0,0.0084396675,162.91667,287.03665,2.4239972,"{""type"":""Point"",""coordinates"":[119.0528701607935,34.7519996009294]}"
2_00000000000000000eaa,37,34,33,65,45,200,33,0,13,19,636,-130,-8,53,-63,0,21,-1,-10,-96,89,-44,-58,27,-12,-23,0,14,152,-103,-30,37,-42,-20,29,0,1.163638,327.83334,0.07166778,101278.0,0.0073590004,159.83333,287.4233,1.9846638,"{""type"":""Point"",""coordinates"":[117.79837342502336,37.15993646529544]}"
2_00000000000000000d8a,30,25,20,34,26,187,15,0,440,17,494,-252,43,-18,-74,18,28,-1,-15,1255,79,-70,-68,64,-13,-13,-5,14,206,-251,19,-27,-96,4,36,0,23.536194,314.0,0.08916778,96489.336,0.0068863337,162.33333,284.66333,1.8813306,"{""type"":""Point"",""coordinates"":[118.6206004455714,36.243114074999596]}"
2_00000000000000000eba,30,25,23,39,30,187,19,0,176,20,1709,-141,2,21,-108,51,-8,-6,-13,-2451,33,-37,-25,90,-43,-26,9,17,1220,-120,-40,30,-90,51,-3,-4,11.217222,316.83334,0.097501114,99598.664,0.0071953335,167.0,285.45667,2.7913306,"{""type"":""Point"",""coordinates"":[120.35668455421477,37.28066662631749]}"
2_00000000000000000d84,34,31,31,52,49,196,35,0,432,14,585,-170,24,17,-125,89,-35,-1,-7,260,119,-17,-32,66,-46,49,-1,12,459,-128,-8,3,-108,51,6,-1,17.307596,316.5,0.08583445,96279.336,0.0072623338,164.25,285.36667,2.0733306,"{""type"":""Point"",""coordinates"":[117.94794505165909,36.20322741607652]}"
2_00000000000000000046,29,25,18,54,30,195,14,0,225,30,1268,-200,-10,27,-13,-52,2,-3,-22,-696,63,9,24,-2,42,19,1,21,518,-172,-29,7,12,-81,-12,0,19.357412,363.91666,0.20500112,99887.336,0.010508667,157.08333,291.06998,2.546664,"{""type"":""Point"",""coordinates"":[118.59311454667797,28.81099211708869]}"
2_00000000000000000df7,35,35,36,63,53,202,38,0,44,17,216,-137,-12,40,-70,57,-37,0,-8,-343,51,-52,-87,71,-24,-6,0,13,-174,-115,-40,17,-46,33,-15,1,3.010162,321.91666,0.097501114,100965.336,0.0077230004,161.91667,285.81668,2.9199972,"{""type"":""Point"",""coordinates"":[120.59653514077854,36.626333678633785]}"
2_00000000000000000db6,28,25,22,52,38,195,21,0,365,17,-5,-197,37,-9,-51,-4,35,0,-8,189,130,-28,-31,49,-13,11,-1,14,-347,-208,31,-18,-55,-16,46,2,24.940018,316.0,0.08583444,96893.336,0.006902667,163.41667,285.3,1.7893306,"{""type"":""Point"",""coordinates"":[118.36700690956087,36.38702264329745]}"
2_000000000000000003db,34,32,31,57,49,201,32,0,51,20,-893,-111,17,4,-35,45,-55,4,-14,-1898,-2,-28,-22,29,-58,-5,7,14,-1495,-87,3,-11,1,24,-43,6,2.8599694,350.16666,0.12666778,100460.0,0.009204334,155.75,289.30664,2.3333306,"{""type"":""Point"",""coordinates"":[119.21214033222047,31.6862293945527]}"
2_00000000000000000e60,37,35,33,49,44,200,35,0,48,11,-179,-83,0,-20,-56,41,-11,1,-7,-316,25,-50,-43,23,-7,-17,0,9,-401,-68,-5,-5,-42,35,3,2,0.0,320.41666,0.08833445,100575.336,0.007416667,162.33333,285.75333,3.1046638,"{""type"":""Point"",""coordinates"":[121.76398576488435,36.965359131727276]}"
2_00000000000000000ec1,30,25,23,37,30,188,16,0,206,19,-914,-201,35,-29,-74,32,21,4,-16,-161,35,-81,-36,82,-19,-14,0,16,-1795,-184,2,-24,-61,31,29,8,19.503632,314.08334,0.10083445,99698.0,0.006744,171.0,285.41998,2.4833307,"{""type"":""Point"",""coordinates"":[121.17352498069023,37.29926553681141]}"
2_00000000000000000133,30,29,26,65,45,195,26,0,26,26,-522,-155,-26,35,-100,32,59,3,-15,1484,90,15,-67,21,21,27,-6,21,-35,-135,-37,23,-86,37,29,1,2.1301403,368.5,0.21416777,101012.0,0.010726334,149.41667,291.75668,2.218664,"{""type"":""Point"",""coordinates"":[116.69398340801536,29.49200386637516]}"
2_00000000000000000f01,46,42,44,63,60,200,39,0,15,19,-16,-206,-50,37,-207,134,-30,1,-9,-1520,44,-68,-113,106,-46,11,5,14,-869,-126,-82,0,-138,63,7,4,3.01516,321.33334,0.07416778,101289.336,0.0074436674,167.91667,286.5533,2.064664,"{""type"":""Point"",""coordinates"":[117.17233793262483,37.475511505948866]}"
2_00000000000000000ddd,36,33,32,60,54,200,36,0,296,19,882,-180,32,16,-106,66,-17,-2,-9,-447,57,-53,-22,77,-19,55,1,15,654,-132,-3,4,-79,23,21,-1,6.0035233,322.41666,0.08166778,97699.336,0.0071243336,156.66667,286.30667,2.483997,"{""type"":""Point"",""coordinates"":[117.54989893702219,36.6023481740673]}"
2_00000000000000000075,32,30,26,45,22,196,11,0,14,23,87,-77,-137,7,-241,46,117,0,-21,2197,127,60,6,74,-7,-32,-9,19,682,-49,-103,-18,-184,33,84,-1,1.407242,369.16666,0.18666779,101150.0,0.010531001,151.83333,291.75665,1.9259973,"{""type"":""Point"",""coordinates"":[116.60613019906037,28.830665670936494]}"
2_000000000000000001f2,28,24,18,67,36,192,16,0,44,34,-1225,-163,58,29,-51,-20,49,6,-17,311,114,32,-16,0,18,20,-1,24,-1367,-123,86,39,-11,-40,37,6,16.64414,363.41666,0.17833444,101026.0,0.009921,152.91667,291.15665,2.0066638,"{""type"":""Point"",""coordinates"":[120.24889024534875,29.960115835864855]}"
2_000000000000000004bc,32,27,27,63,33,196,22,0,17,25,2229,-93,-125,178,92,54,-147,-7,-19,-1417,73,29,-103,-115,-12,50,5,19,524,-65,-94,121,98,35,-90,-1,2.875947,346.33334,0.105001114,101166.664,0.009414667,158.66667,288.96332,2.5273306,"{""type"":""Point"",""coordinates"":[116.71716181529119,32.56047182888919]}"
2_00000000000000000796,25,19,14,43,23,190,8,0,700,29,-2161,-129,-20,17,-92,-13,2,9,-22,822,11,12,-24,69,-24,11,-4,23,-3011,-65,-44,32,-98,-26,-19,13,21.015865,365.41666,0.20750111,96320.664,0.010927,152.83333,290.97665,0.9906638,"{""type"":""Point"",""coordinates"":[116.69479496440707,26.47851661985011]}"
2_00000000000000000895,27,20,15,40,23,193,10,0,249,44,-272,-198,-61,23,-122,27,-17,2,-31,978,13,-20,-21,62,-10,-4,-5,43,896,-114,-57,-4,-58,31,-27,-1,21.731583,369.66666,0.22750111,99052.0,0.011299334,149.25,291.30667,1.6386639,"{""type"":""Point"",""coordinates"":[115.80438382965079,27.269213336849248]}"
2_00000000000000000869,27,24,18,61,33,195,15,0,361,26,-1586,-90,-80,49,-89,60,-83,7,-14,-211,109,13,-19,21,-36,41,0,20,-2608,-107,-63,39,-69,44,-104,11,2.1266763,365.5,0.22083445,96692.0,0.011032334,148.0,290.69666,1.0046638,"{""type"":""Point"",""coordinates"":[117.2483343918787,27.123146563641516]}"
2_0000000000000000058f,30,28,24,70,54,199,29,0,49,26,-638,-11,-32,-2,-47,-33,-39,3,-13,125,-1,14,-13,43,8,-4,-1,19,-702,-17,-27,-11,-39,-33,-29,3,2.2333071,381.33334,0.14416778,99947.336,0.011619667,175.58333,294.48334,3.2939973,"{""type"":""Point"",""coordinates"":[117.65850480227991,24.146308668674745]}"
2_000000000000000007bd,27,23,17,44,26,192,13,0,321,32,1506,-190,5,-51,-68,5,38,-4,-24,816,57,-7,7,27,-1,-12,-4,30,3418,-135,-13,-68,-79,3,17,-12,23.851429,356.75,0.19916777,95011.336,0.010364667,150.58333,289.43332,1.2213305,"{""type"":""Point"",""coordinates"":[115.56938474503318,26.6412916447051]}"
2_00000000000000000c6d,30,25,23,63,35,196,22,0,42,22,1205,-168,-9,60,-59,9,-21,-3,-13,-158,174,-55,-56,38,3,40,0,18,1046,-106,-40,53,-34,-23,7,-3,3.866795,332.75,0.08583445,100890.0,0.0085143335,160.16667,287.14667,1.5333306,"{""type"":""Point"",""coordinates"":[116.15337983269978,35.06596044700147]}"
