system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000c1c,43,204,203,46,55,66,77,89,79,58,4,0,4787,8,-40,-15,6,8,-14,16,1,0,-3,-516,-25,-39,-48,27,-64,-29,1,6,-40,-1,-4,0,-7,0,3,0,1.0906671,229.0,0.03333445,56810.0,0.0023696672,243.08333,272.65332,3.800664,"{""type"":""Point"",""coordinates"":[83.21170837295361,31.75710680579722]}"
2_0000000000000000037b,24,186,185,20,16,15,35,32,17,14,1,0,2842,24,-866,-72,-46,-10,-3,-54,53,3,-15,-522,93,-64,9,90,-47,-9,1,16,-1052,43,-87,-31,39,-110,61,4,21.756191,271.33334,0.09916778,66493.336,0.0046883337,200.16667,278.77667,1.7879972,"{""type"":""Point"",""coordinates"":[101.8119565971924,27.533049427979527]}"
2_00000000000000000627,34,192,190,28,21,16,56,40,17,18,0,0,500,45,542,-103,8,45,-26,-71,-35,0,-22,585,83,40,-13,38,10,10,-2,19,217,-28,0,5,-16,-98,-55,0,16.160625,362.16666,0.16916779,92566.0,0.010388667,116.5,288.52667,1.5473305,"{""type"":""Point"",""coordinates"":[107.84027773876063,29.047070304161277]}"
2_000000000000000002fc,25,180,180,20,16,12,33,14,8,13,1,0,3785,24,-111,-78,34,0,-37,34,-50,1,-21,1662,-20,37,-51,-61,-33,-6,-6,13,591,-31,124,7,-54,0,-120,0,12.264931,307.5,0.10250112,73562.664,0.008340667,186.41667,283.76334,2.5579972,"{""type"":""Point"",""coordinates"":[99.28005226443952,27.078140856709087]}"
2_00000000000000000126,30,194,192,25,20,16,56,44,20,19,0,0,1424,38,-188,-124,-13,11,24,-54,2,1,-16,-1534,83,30,-17,45,54,18,4,17,-2189,-55,-15,-10,118,-24,-27,8,22.25158,357.08334,0.120001115,86257.336,0.010148667,167.41667,290.99,1.9746639,"{""type"":""Point"",""coordinates"":[104.44842239054756,24.39640181035831]}"
2_00000000000000000300,25,193,191,21,18,17,49,46,28,17,1,0,3043,32,-650,-38,-10,27,-40,25,0,3,-11,-207,42,-25,7,94,-67,26,0,23,-615,68,-23,62,23,5,23,3,6.488252,312.08334,0.10583445,75716.0,0.0072686668,202.66667,286.76334,2.802664,"{""type"":""Point"",""coordinates"":[100.38659602725632,27.015080249611263]}"
2_000000000000000005c8,31,196,194,26,23,20,54,48,29,21,0,0,1759,37,-696,-256,35,-4,-67,22,1,3,-18,-697,98,-80,-10,83,-39,38,1,14,102,-222,-10,1,-7,20,-8,0,38.963272,337.0,0.15083446,80706.0,0.010374334,160.33333,286.91666,2.6959972,"{""type"":""Point"",""coordinates"":[102.62636681359378,28.88698857634257]}"
2_00000000000000000a17,34,197,193,29,24,21,79,40,21,27,0,0,384,46,-1151,-167,4,23,-27,-5,-9,5,-21,304,97,14,-9,11,29,27,-1,20,-126,-129,-11,40,-38,35,-49,1,12.667901,375.75,0.11166778,97272.664,0.011028,129.5,291.57666,1.8839972,"{""type"":""Point"",""coordinates"":[105.72501843113858,30.806867912206854]}"
2_00000000000000000920,40,206,206,42,52,64,72,72,62,56,7,0,4815,7,244,-13,-1,8,-8,8,-1,0,-10,-30,8,21,-35,-54,-9,29,0,6,92,-4,0,6,-26,14,-3,0,1.4208008,232.0,0.047501117,56445.332,0.0027420004,250.83333,273.89667,3.646664,"{""type"":""Point"",""coordinates"":[85.75331125049775,30.52282317510235]}"
2_00000000000000000697,22,189,188,19,16,18,35,50,35,16,6,0,4693,18,352,-60,6,10,-56,37,-4,0,-9,1562,163,24,13,0,-81,-29,-5,12,1066,58,-1,14,-72,-2,-24,-3,26.714725,233.91667,0.058334447,55828.0,0.0035740004,236.33333,272.53665,2.0313306,"{""type"":""Point"",""coordinates"":[92.08697379580174,29.345669547104226]}"
2_000000000000000010e2,38,202,200,39,48,61,73,97,90,52,8,0,5224,7,316,7,6,1,-2,12,-2,0,-6,-771,64,-16,-34,-60,-9,-27,2,5,-30,10,0,-2,-7,-1,-2,0,1.8543341,207.41667,0.029167784,53218.0,0.0018123337,223.08333,265.0833,4.199331,"{""type"":""Point"",""coordinates"":[83.61514108166307,34.96975088267232]}"
2_000000000000000004c8,27,175,174,22,16,13,28,14,9,14,1,0,3344,22,-392,-43,-11,-23,-64,6,1,2,-23,-1072,3,-43,11,5,13,-6,2,7,-3110,14,70,-66,-32,-41,13,11,26.302456,284.91666,0.21416777,68963.336,0.005868334,169.66667,278.45667,1.2573305,"{""type"":""Point"",""coordinates"":[94.32512592845677,28.46819426450399]}"
2_00000000000000000644,31,197,195,29,31,34,57,50,40,33,2,0,3597,18,-217,-90,41,-15,-18,-3,3,1,-8,1080,92,-58,36,-13,-23,-10,-4,17,-234,-59,39,-18,-10,-41,4,1,2.8191135,275.25,0.05333445,66144.0,0.004960667,239.08333,282.71667,2.244664,"{""type"":""Point"",""coordinates"":[91.53127616342026,29.240296530110243]}"
2_000000000000000001a4,35,195,192,29,25,19,77,46,20,23,0,0,744,51,153,-190,21,-51,-90,-24,-82,1,-14,324,134,-15,17,34,6,55,-1,28,671,-181,53,-95,-4,13,-78,0,39.531193,381.0,0.14250112,93630.664,0.012339667,147.33333,292.96,1.5853306,"{""type"":""Point"",""coordinates"":[105.911774501459,25.209737383405784]}"
2_0000000000000000108b,30,192,191,29,34,39,59,63,47,34,6,0,5313,10,-11,-7,25,-4,-19,12,1,0,-19,-2063,58,161,11,-116,-73,88,6,6,-239,11,24,8,-26,-7,13,1,1.1258041,197.33333,0.031667784,51146.0,0.002080334,228.5,262.11667,4.1633306,"{""type"":""Point"",""coordinates"":[85.47842550695702,34.538832275069424]}"
2_000000000000000008d4,29,188,187,29,33,41,59,79,67,36,14,0,4992,15,770,-37,5,7,-47,39,-20,-2,-7,170,78,41,-56,-33,-16,12,0,10,679,-19,19,-15,-52,37,-14,-1,5.440982,225.16667,0.04583445,53930.0,0.0029520004,244.83333,271.56332,3.956664,"{""type"":""Point"",""coordinates"":[89.72700794056867,30.424187859800135]}"
2_00000000000000000a83,33,193,190,28,23,18,45,30,18,20,0,0,590,33,-24,-105,0,-46,-45,18,-41,1,-25,-1429,29,-18,-57,8,40,-24,4,14,-82,5,-27,-127,-116,-27,-91,1,20.56084,356.83334,0.12083445,90970.0,0.009056667,125.0,288.76334,1.8973305,"{""type"":""Point"",""coordinates"":[109.41547748139565,30.949162285923364]}"
2_00000000000000000f51,50,200,200,52,64,79,99,110,95,69,11,0,5079,10,395,-1,8,0,-19,13,-5,-1,-6,-1149,31,5,2,-49,6,40,3,7,13,2,1,3,-16,5,10,0,2.1610453,215.25,0.031667784,54681.332,0.002391667,237.75,268.47,4.0079975,"{""type"":""Point"",""coordinates"":[85.70264694432849,33.37676824503615]}"
2_00000000000000000dea,34,199,198,35,39,48,67,81,67,39,8,0,5191,11,36,-2,-3,7,-10,13,-4,0,-9,-1101,18,-54,12,-39,-19,-46,3,8,119,-2,-5,9,-20,12,-13,0,0.0,211.66667,0.032501116,53212.668,0.0022673337,244.75,268.0833,4.051997,"{""type"":""Point"",""coordinates"":[87.19079611619814,32.52543667191227]}"
2_00000000000000000e3c,41,203,202,43,52,65,86,105,89,56,4,0,4960,12,12,-11,3,0,-11,8,-1,0,-3,-1115,28,-1,-34,-29,-29,37,3,9,105,-10,8,-10,-16,8,-1,0,3.7863817,215.66667,0.040001117,54878.668,0.0026580004,247.91667,269.50333,4.323331,"{""type"":""Point"",""coordinates"":[89.12307175299101,32.71839535179803]}"
2_00000000000000000c07,34,185,183,28,21,15,40,25,14,20,1,0,558,39,60,-182,21,-4,-14,-5,-25,1,-21,365,55,9,-47,16,17,24,-2,15,-458,-104,14,-13,-11,-28,-22,2,16.375187,373.16666,0.14333445,96590.0,0.010392334,124.75,291.03,1.3693305,"{""type"":""Point"",""coordinates"":[107.67804226513313,31.53692977308123]}"
2_00000000000000000966,32,194,191,26,22,18,48,29,18,18,0,0,518,38,-91,-166,47,-34,-44,53,-35,1,-24,-1166,113,-29,0,4,-19,9,3,17,-127,-97,25,-61,-27,41,-59,1,12.872011,373.58334,0.14833444,95734.0,0.010873334,122.666664,290.85333,1.7419972,"{""type"":""Point"",""coordinates"":[108.14642623978708,30.587769981945783]}"
2_00000000000000000b57,45,172,172,46,35,13,7,4,3,26,1,0,4716,-49,29353,-418,102,-113,-394,-1331,169,-102,-54,-1749,-248,87,-35,-61,-31,23,4,-9,-1099,10,120,41,130,110,-52,2,0.0,229.66667,0.03333445,57286.0,0.0024633338,245.08333,272.86667,3.9333305,"{""type"":""Point"",""coordinates"":[82.90017327785462,31.517528224397683]}"
2_0000000000000000000f,27,192,191,22,17,11,47,18,8,15,0,0,1482,44,-146,-107,-38,-18,2,-17,-25,2,-29,-832,-41,-1,22,-44,23,-18,1,28,513,62,-48,-54,57,-96,-1,0,24.450394,356.5,0.16166778,87857.336,0.011829667,210.91667,292.15,1.5206639,"{""type"":""Point"",""coordinates"":[99.72768358279073,22.116209272971386]}"
2_00000000000000000d9b,35,207,207,36,43,53,69,86,74,47,4,0,5144,11,406,-6,5,-1,-23,6,0,-1,-11,-350,76,4,-40,-36,-23,-46,0,7,336,0,0,0,-36,14,-13,0,10.598695,214.66667,0.040001117,53840.0,0.0024450005,245.66667,269.09665,4.228664,"{""type"":""Point"",""coordinates"":[88.39866849135346,32.3844889467139]}"
2_00000000000000000b66,38,203,202,40,50,64,82,99,85,57,6,0,4709,11,-178,-20,9,3,-17,19,-4,1,-5,-1658,35,-34,-66,-28,-13,-23,5,9,71,0,-5,-1,-26,13,-4,0,0.0,219.25,0.04333445,53961.332,0.002484667,247.91667,270.29666,3.6513307,"{""type"":""Point"",""coordinates"":[87.73059259422304,31.399486901310862]}"
2_000000000000000008fb,24,184,183,19,16,12,50,30,15,14,0,0,2448,32,-1006,-199,-44,-3,-70,-22,-1,4,-23,-84,15,-36,-14,21,-27,-35,0,22,-1289,-215,-75,9,-69,-29,-28,5,45.839027,284.5,0.09583445,70733.336,0.0059790006,175.16667,278.78998,2.7173305,"{""type"":""Point"",""coordinates"":[102.13642754444744,30.39993035006938]}"
2_00000000000000000788,27,191,191,25,26,30,34,41,35,28,7,0,5409,7,315,-54,2,13,-27,25,-1,0,-16,-945,47,-21,-14,-64,-59,-4,2,4,0,-7,-1,8,-14,15,-9,0,32.40196,235.66667,0.06083445,56196.0,0.0030270005,243.5,274.32333,2.1439972,"{""type"":""Point"",""coordinates"":[90.94889972943601,29.832375967986785]}"
2_000000000000000007d7,138,171,171,139,137,140,132,13,14,135,11,0,5612,7,563,-58,15,0,-2,31,-8,-1,-27,1583,-81,91,38,-45,46,27,-6,3,445,-19,12,-3,-3,9,-2,-1,20.775894,217.16667,0.049167782,51062.0,0.0025063336,247.66667,269.62332,2.6699972,"{""type"":""Point"",""coordinates"":[90.17868366357536,29.94771953493628]}"
2_00000000000000000cfe,28,191,190,26,26,30,53,70,52,27,4,0,3715,24,-20,-85,22,27,-82,84,-38,0,-5,-399,153,7,8,81,-16,19,1,17,-332,-16,5,43,-62,103,-52,2,36.34405,257.83334,0.06250112,62677.332,0.004246667,203.33333,275.86667,1.5846639,"{""type"":""Point"",""coordinates"":[97.21869011125047,32.020670891763245]}"
2_00000000000000000c63,36,194,189,29,24,17,64,38,17,23,0,0,378,40,1612,-141,19,-12,-67,-86,-23,-4,-23,1648,57,8,62,11,-41,48,-6,14,2036,-111,20,-34,-81,-107,-57,-6,15.935532,365.5,0.10750112,96242.664,0.010124667,133.0,290.13333,0.81866384,"{""type"":""Point"",""coordinates"":[106.5364633453394,31.689462242816454]}"
2_00000000000000000a9f,36,206,206,39,53,73,96,104,92,59,3,0,4786,10,121,-15,5,-7,-14,7,-9,0,-8,-1780,-1,-25,-32,-15,-70,4,5,8,-121,-3,-4,0,-16,-5,0,0,7.4562974,231.08333,0.04833445,57246.668,0.0029620004,248.5,273.44666,3.5653305,"{""type"":""Point"",""coordinates"":[87.05928384882887,31.16287362211187]}"
2_000000000000000000ab,33,199,197,29,28,28,71,66,40,28,0,0,1372,35,-2679,-27,21,14,-40,51,-36,10,-14,818,42,-48,27,61,-35,-47,-3,17,-3621,9,36,13,45,52,-74,13,18.339886,368.66666,0.09333445,87564.664,0.011437667,183.33333,293.61334,2.5399973,"{""type"":""Point"",""coordinates"":[103.24916945772854,23.58872483654766]}"
2_00000000000000000fa3,35,202,201,36,43,53,64,77,73,46,5,0,5230,8,41,-15,9,5,-15,24,-2,0,-10,-3867,-19,-46,20,-41,-133,-5,13,6,-333,-3,-5,13,-19,2,-3,1,13.30775,210.16667,0.026667783,52452.0,0.0018370005,232.33333,266.63333,3.9066641,"{""type"":""Point"",""coordinates"":[82.75949755782051,33.718219449102726]}"
2_00000000000000000037,33,194,192,28,24,20,75,49,27,22,0,0,525,44,-112,-48,-17,1,-120,-25,5,1,-20,394,93,-22,9,105,22,-13,-2,21,154,15,-40,-7,-49,-12,-27,0,26.134624,387.0,0.2150011,93034.0,0.014125001,186.91667,295.54666,1.4573306,"{""type"":""Point"",""coordinates"":[102.04048552618151,22.766497815999614]}"
2_00000000000000000ca8,25,193,192,23,23,28,57,80,54,27,5,0,4685,21,742,-96,34,-14,-88,30,-10,-1,-22,-470,-2,-34,-64,-153,-151,-44,0,10,112,-51,-8,-18,-110,-3,-14,0,13.013202,259.75,0.08166778,63832.0,0.004438667,207.0,276.46667,1.8933306,"{""type"":""Point"",""coordinates"":[99.39378163680766,31.88619332219342]}"
2_00000000000000000e47,29,185,185,27,29,41,57,54,50,34,9,0,5313,11,368,-24,5,1,-24,26,-21,0,-19,-814,29,57,-64,-21,-12,-22,2,8,-374,0,10,-3,-18,13,-15,1,10.096576,211.5,0.06083445,52400.0,0.0028350004,232.25,266.67667,3.2633307,"{""type"":""Point"",""coordinates"":[92.56478876918374,32.64832503784418]}"
2_000000000000000000e6,29,190,189,24,21,19,61,37,22,18,0,0,1418,38,489,-36,37,1,-132,118,-18,0,-15,1229,-25,-60,-13,90,-95,-21,-4,30,1605,46,12,-13,-192,109,-31,-4,21.320179,352.83334,0.14333445,87450.0,0.011139334,205.08333,292.06332,1.4106638,"{""type"":""Point"",""coordinates"":[98.84266350120807,24.160056077222517]}"
2_00000000000000000345,26,185,185,20,16,12,45,40,20,16,0,0,2272,37,-596,-69,21,-15,-58,-21,-38,3,-19,1124,69,-14,9,92,19,-8,-4,18,935,79,5,-41,-71,-20,-72,-2,28.746275,285.58334,0.10333445,73606.664,0.007286334,207.0,280.62,1.8446639,"{""type"":""Point"",""coordinates"":[92.41117719699358,27.302090288916304]}"
2_00000000000000000877,31,204,203,30,33,38,41,48,41,33,8,0,5376,4,-209,-12,2,14,-8,19,-3,0,-14,-900,47,17,-60,10,-97,68,2,3,-40,6,2,0,-1,-3,2,0,39.749218,220.91667,0.051667783,53254.0,0.0026160004,249.25,270.76666,3.4513307,"{""type"":""Point"",""coordinates"":[87.82168311054284,30.29321068455726]}"
2_00000000000000000cde,35,202,201,36,45,59,78,97,82,49,11,0,5039,11,90,-22,2,5,-17,13,-7,0,-3,1199,45,-47,-32,18,-32,-3,-4,9,221,-1,-7,0,-8,3,0,0,9.257808,226.33333,0.03083445,56970.0,0.002585667,246.83333,272.24,3.616664,"{""type"":""Point"",""coordinates"":[85.88293731812142,32.04007689954784]}"
2_00000000000000001003,38,205,204,39,50,66,83,96,86,53,7,0,5079,10,45,-4,4,5,-11,11,-5,0,-2,295,48,12,11,-40,-43,17,-1,9,93,7,5,7,-14,3,-2,0,4.323277,211.33333,0.03416778,54602.668,0.0023946671,234.16667,266.96332,4.132664,"{""type"":""Point"",""coordinates"":[85.88186267476753,33.928693477926416]}"
2_0000000000000000003e,33,194,192,28,26,26,61,55,38,25,0,0,1391,39,-267,-84,9,-17,-105,25,-15,2,-17,724,61,-17,21,76,3,-15,-3,21,-440,-4,14,-26,-32,1,-19,2,24.069784,364.33334,0.16666777,88464.0,0.012048334,204.75,293.45334,1.3033305,"{""type"":""Point"",""coordinates"":[100.25589531627877,22.89262348929633]}"
2_0000000000000000099f,34,187,186,33,34,39,55,67,55,35,4,0,4371,13,720,-78,5,26,-59,2,-27,-2,-19,-845,-6,64,10,-117,-112,15,2,7,-151,-26,19,1,-51,-10,-21,0,3.3631327,238.33333,0.05583445,56310.0,0.0030263339,209.66667,271.89667,1.800664,"{""type"":""Point"",""coordinates"":[96.86241685528223,30.722247551515615]}"
2_000000000000000003c7,27,188,187,21,15,9,71,27,10,13,0,0,1268,53,1472,77,59,-41,-116,14,26,-3,-30,-847,-41,-25,31,72,-13,3,1,25,2698,152,90,-88,-151,15,1,-7,26.067,334.5,0.16416778,83026.664,0.011308667,183.75,287.33,1.1286639,"{""type"":""Point"",""coordinates"":[93.73493269032585,27.849703571087883]}"
2_00000000000000000199,29,195,193,25,23,24,69,52,33,23,0,0,1918,39,529,-23,25,-16,-72,82,0,0,-18,752,44,-29,14,53,-51,8,-3,23,1102,63,18,-28,-17,42,17,-2,17.356867,320.25,0.10750112,77220.664,0.008544,197.0,286.76666,2.404664,"{""type"":""Point"",""coordinates"":[102.45874028679263,25.203267227777236]}"
2_00000000000000000d19,35,186,185,27,20,13,46,25,15,18,0,0,985,38,192,-175,16,31,-40,28,-35,0,-21,1538,66,-15,-37,-9,-24,-3,-6,13,-760,-105,42,19,-23,42,-54,3,26.76036,357.0,0.09916778,93522.0,0.009133,134.83333,289.08667,1.1573305,"{""type"":""Point"",""coordinates"":[106.03331621887277,32.02794814468247]}"
2_00000000000000001127,56,203,202,60,75,90,107,120,113,82,3,0,4761,7,-40,0,0,1,0,2,1,0,0,1689,57,-15,24,7,-22,-12,-5,6,197,10,-1,3,1,0,-2,0,5.661342,211.16667,0.03583445,56273.332,0.0024616672,222.5,266.07,3.770664,"{""type"":""Point"",""coordinates"":[87.32500613970477,35.314167388939424]}"
2_0000000000000000012a,30,191,190,26,22,20,59,47,28,20,0,0,1518,40,-1053,-22,-52,-1,-68,14,-35,5,-17,3096,-4,50,-25,27,41,-55,-11,31,-617,145,-96,-18,-41,-46,-20,3,1.3790492,352.75,0.16583444,87804.664,0.011714667,202.16667,291.55,1.6726639,"{""type"":""Point"",""coordinates"":[98.6138625670547,24.702817857447954]}"
2_000000000000000009af,23,184,183,18,15,11,32,28,15,14,0,0,2913,30,-278,-264,2,-14,-57,40,7,2,-23,-937,46,-76,-49,83,-21,-25,2,26,1066,-257,-73,-32,-79,28,27,-2,20.635458,279.58334,0.09000111,69744.664,0.0056590005,177.16667,277.92667,2.1433306,"{""type"":""Point"",""coordinates"":[102.2070329505277,30.74138155413595]}"
2_000000000000000002f9,30,189,188,24,16,11,27,10,5,14,0,0,844,28,-1644,-72,-50,2,6,27,32,6,-31,-1104,-46,-89,15,45,-16,52,2,12,-999,111,-25,-26,-54,0,-13,4,32.885586,356.58334,0.18916778,91610.0,0.013333334,199.25,291.29666,1.3399972,"{""type"":""Point"",""coordinates"":[93.12264014737403,27.06763075552612]}"
2_00000000000000000435,30,190,190,29,31,37,41,52,47,33,12,0,5666,3,164,-13,8,0,-5,5,-2,0,-10,1967,33,28,46,-84,-124,22,-6,2,178,8,6,0,-4,-7,1,0,27.51865,226.25,0.051667783,55154.668,0.0037386671,227.66667,269.36334,2.1493306,"{""type"":""Point"",""coordinates"":[92.49525800645735,28.039429402709906]}"
2_0000000000000000108a,35,200,200,35,37,41,46,55,51,37,5,0,5516,5,30,12,2,-3,-3,22,-24,0,-19,350,120,69,-38,-159,5,-27,-1,3,-10,20,3,0,-11,2,-7,0,24.564213,199.91667,0.031667784,51987.332,0.0020976672,227.41667,262.86,4.1233306,"{""type"":""Point"",""coordinates"":[85.39245849774764,34.59218987827495]}"
2_00000000000000000f12,45,202,202,48,60,77,97,115,97,65,5,0,4651,11,135,-7,6,1,-10,11,2,0,2,-813,-10,-16,16,-34,-47,-11,2,10,-30,0,-2,4,-18,0,-2,0,6.687312,230.58333,0.02083445,58088.0,0.0020210005,235.83333,272.97,3.0413306,"{""type"":""Point"",""coordinates"":[81.22391692804536,33.23879028113938]}"
2_000000000000000001ff,34,202,199,28,25,20,67,57,35,22,0,0,986,43,-258,-230,74,-38,-85,65,-66,2,-15,-388,102,-29,-5,73,-42,-1,0,18,-256,-195,52,-22,-43,74,-98,1,25.205492,365.41666,0.17416778,87452.664,0.011747667,146.25,290.53333,1.9826639,"{""type"":""Point"",""coordinates"":[105.08577508141973,25.80936162026476]}"
2_000000000000000001dd,28,191,190,23,20,18,57,47,27,20,0,0,2227,37,-555,-61,25,-16,-63,-51,20,3,-18,705,87,-47,-8,61,12,4,-3,21,-1090,30,49,-45,14,-53,-10,4,3.5941396,329.5,0.13916779,78315.336,0.009057667,168.25,286.38998,2.0999973,"{""type"":""Point"",""coordinates"":[104.18377474302554,25.546065080361938]}"
2_00000000000000000f1d,36,203,202,37,47,65,83,97,85,54,7,0,4929,10,35,-1,2,8,-9,5,4,0,-5,-1261,10,-69,-18,-61,-28,-50,4,8,-183,4,-10,1,-17,1,-4,0,4.32713,220.41667,0.022501117,55810.668,0.0021500005,237.91667,270.04333,3.648664,"{""type"":""Point"",""coordinates"":[84.55648852775288,33.18354201908718]}"
2_00000000000000001044,39,202,201,40,48,58,70,87,78,50,3,0,4899,7,80,-2,8,6,-6,15,0,0,0,-356,-2,-14,19,-31,-24,-21,1,6,39,1,3,7,-10,9,-4,0,2.9094622,216.58333,0.04166778,55433.332,0.0021093336,227.41667,268.07,4.1999974,"{""type"":""Point"",""coordinates"":[83.75123730491529,34.27014468199298]}"
2_0000000000000000051b,22,179,178,17,11,7,18,8,4,10,0,0,2987,18,-281,-113,-51,-26,-15,11,0,1,-23,2102,-48,-33,-52,-22,0,-14,-8,11,-1398,-99,-127,-33,-58,-29,20,5,41.59653,285.08334,0.09916778,67831.336,0.006968334,166.16667,277.75,1.2306639,"{""type"":""Point"",""coordinates"":[97.14619404632353,28.55847768353311]}"
2_000000000000000003c5,24,177,177,19,16,15,34,20,14,15,1,0,3138,21,-1255,-91,13,1,-74,37,-41,5,-24,-555,9,-21,37,-5,-34,-22,1,6,-1167,-25,75,-62,-89,11,-88,4,26.599403,307.41666,0.11833445,76162.664,0.009643001,196.66667,283.45,1.4179972,"{""type"":""Point"",""coordinates"":[93.15067005659598,27.81467287321201]}"
2_00000000000000000fa2,32,196,197,32,37,44,49,54,54,36,11,0,5707,5,578,24,10,-8,12,14,2,-1,-30,-2063,-16,45,-8,-63,-29,-109,6,2,-97,21,5,0,-1,1,-4,0,10.097249,200.33333,0.030001117,49056.0,0.0015593338,232.58333,263.68,3.7833307,"{""type"":""Point"",""coordinates"":[82.42289785570009,33.696120144281835]}"
2_00000000000000000dba,22,177,176,18,14,12,21,22,16,13,2,0,4332,15,-417,-116,8,-4,-42,35,7,2,-21,-1173,108,-29,-86,-37,-53,-8,3,11,-1117,-70,-30,-14,-72,40,6,4,40.90934,254.66667,0.08083445,63475.332,0.004495667,204.0,274.94666,1.8673306,"{""type"":""Point"",""coordinates"":[100.94984291772128,32.31819549135232]}"
2_000000000000000000a6,32,195,193,26,19,14,39,22,10,18,0,0,579,33,1511,-100,-4,-32,-127,43,-23,-4,-24,-1788,-44,-27,19,98,-44,14,5,20,3136,-87,-10,-48,-107,58,-7,-9,32.602566,372.58334,0.094167784,90778.664,0.011158001,190.58333,294.63333,2.240664,"{""type"":""Point"",""coordinates"":[101.86773995137101,23.701914657688327]}"
2_0000000000000000052f,29,187,187,23,17,13,48,32,16,15,0,0,1732,33,-68,-112,36,-5,-61,13,-21,1,-19,-14,37,-11,6,46,-14,5,0,8,-864,-37,-21,-5,-47,28,-43,3,31.861326,369.08334,0.14750111,89434.0,0.012469334,137.33333,290.77332,2.0779972,"{""type"":""Point"",""coordinates"":[103.4976439457297,28.600518088264987]}"
2_00000000000000001116,31,182,182,29,28,28,28,23,20,27,3,0,5242,2,81,0,11,0,10,19,-1,0,-24,-937,14,61,-4,-6,8,-58,2,1,195,3,7,0,5,1,0,0,3.406003,202.16667,0.025001116,51812.668,0.0020510005,217.33333,262.96,3.2439973,"{""type"":""Point"",""coordinates"":[82.19975552078355,35.316593139912506]}"
2_0000000000000000048a,24,181,180,19,13,9,30,14,7,12,0,0,2916,24,80,-113,-57,-30,17,-10,20,0,-25,-1012,-79,-42,5,19,-14,3,2,19,1186,-21,-113,-63,29,-55,5,-3,32.42366,323.5,0.08500112,77224.664,0.009383,181.08333,286.12332,1.9319972,"{""type"":""Point"",""coordinates"":[98.87796620424821,28.275507589782478]}"
2_000000000000000005e9,30,191,191,29,35,43,61,82,69,38,10,0,4391,13,321,-44,0,13,-50,38,-11,0,2,-76,92,14,-38,53,-57,50,0,13,214,-18,0,3,-43,21,3,0,5.646895,243.75,0.04833445,59550.0,0.003515667,253.83333,276.98334,2.534664,"{""type"":""Point"",""coordinates"":[88.09575729769183,29.08614540669262]}"
2_00000000000000000b7a,27,191,190,25,23,24,44,49,36,23,4,0,4185,21,-34,-54,28,1,-76,37,4,0,-16,-942,112,38,4,-27,-13,28,2,13,-550,2,38,-6,-75,33,0,2,38.610756,240.83333,0.07916778,57396.668,0.0032480003,210.83333,272.60666,1.7833306,"{""type"":""Point"",""coordinates"":[94.23538651975618,31.510518517541662]}"
2_00000000000000000602,34,179,179,31,26,26,63,19,17,29,1,0,3871,19,476,-73,-2,-27,-114,15,-15,-1,-32,-1695,-90,-49,-91,-174,-57,-10,4,6,-2389,-2,-30,-51,-122,-24,8,8,23.579626,302.08334,0.19750111,72558.664,0.0075013335,166.75,281.49,1.3413305,"{""type"":""Point"",""coordinates"":[95.90059321715502,28.95867754397882]}"
2_00000000000000000fa6,30,162,164,29,32,37,45,56,52,32,16,0,5700,6,206,-3,6,-7,-1,0,-4,0,-17,1287,27,1,-73,-96,0,-86,-5,4,146,11,2,-9,-7,0,-8,0,5.547545,214.58333,0.03083445,54142.0,0.0020480005,232.33333,267.91,4.133331,"{""type"":""Point"",""coordinates"":[83.67739459147023,33.72468514563022]}"
2_00000000000000000469,55,169,169,46,37,34,29,10,11,36,5,0,5596,0,-4,-57,17,2,-24,31,-1,0,-36,-331,-107,93,76,-144,87,13,0,0,332,-38,-11,0,-10,16,3,-1,24.786772,223.25,0.040001117,54532.668,0.0032846672,252.83333,271.18,2.916664,"{""type"":""Point"",""coordinates"":[87.55407461992134,28.228343677940185]}"
2_0000000000000000084e,21,176,175,17,12,9,16,10,6,11,1,0,4045,18,-437,-138,-17,0,-11,28,1,2,-25,-445,-49,-22,29,-9,-18,40,0,11,-43,-53,-58,-46,-8,-34,58,0,30.438002,248.91667,0.09916778,59810.668,0.0037223338,196.75,273.24335,3.060664,"{""type"":""Point"",""coordinates"":[101.39181117773462,30.07141945725991]}"
2_00000000000000000745,122,169,168,119,109,116,112,11,11,151,3,0,4463,0,203,31,5,-32,-87,136,-8,0,-50,-1180,-184,-25,6,-188,136,60,2,0,-80,-8,-4,3,-15,27,0,0,29.976902,285.91666,0.11750112,67446.0,0.004851334,167.5,279.34,2.1219974,"{""type"":""Point"",""coordinates"":[95.93373771528526,29.614624686243868]}"
