system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000179,35,32,33,44,43,205,205,33,40,1,717,8,84,-71,23,16,-29,-18,13,0,-16,-363,-144,-92,-12,-42,-119,-43,0,5,336,-84,16,12,-18,-23,22,0,2.256479,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.53089621264552,43.88436341321606]}"
00000000000000000194,44,40,42,48,59,208,208,56,43,1,658,4,113,-36,9,17,-9,6,6,0,-12,433,-282,-131,-8,-56,-147,-8,-2,3,190,-38,2,12,-3,-4,6,0,6.589693,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56835712059552,43.92290342362099]}"
000000000000000001b7,33,27,25,33,22,191,191,15,26,1,737,8,-461,-114,-1,13,-24,0,33,1,-27,79,-152,-86,-25,-35,-60,0,-1,5,-82,-120,14,13,-19,-6,25,0,3.7047918,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56027277038562,43.88167011617978]}"
000000000000000002c7,39,39,42,57,60,204,204,43,50,1,695,9,614,-45,9,0,-8,4,29,-1,-17,1698,-217,-115,22,-76,-150,-32,-7,6,446,-59,-2,-1,-13,-9,25,-1,2.7802885,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56189142406802,43.904304513127066]}"
000000000000000002e2,39,36,37,46,45,204,205,36,37,1,694,6,251,-64,7,21,-15,-9,11,0,-18,768,-192,-100,-19,-44,-66,-39,-3,4,-9,-61,5,12,-15,-4,5,0,3.1699328,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.54787646945704,43.90241831338146]}"
0000000000000000037c,34,30,29,40,33,201,201,25,34,1,729,9,-346,-99,10,4,-20,1,31,1,-22,504,-188,-110,5,-38,-107,-16,-2,6,-356,-109,21,9,-11,-8,26,1,2.7337775,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.5643171750411,43.8873287154166]}"
00000000000000000381,36,33,33,42,34,204,204,26,37,1,809,5,127,-63,27,10,-8,-6,7,0,-23,-220,-177,-100,-20,-80,-112,-41,0,4,128,-75,23,9,-7,-5,12,0,1.5850962,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.55730746818507,43.84043680873855]}"
000000000000000003aa,33,28,31,32,28,201,201,24,33,1,760,3,119,-20,2,0,-9,-10,4,0,-20,47,-154,-86,-34,-32,-62,-20,0,2,38,-32,3,6,-4,-7,6,0,1.5855284,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.55892612186749,43.86522941059571]}"
000000000000000004cc,39,36,38,41,44,208,208,37,40,1,687,5,-12,-18,3,16,-10,-7,6,0,-21,-406,-227,-83,-13,-74,-108,-49,0,3,-41,-25,0,7,-9,-7,7,0,1.2866201,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.50233121129715,43.88328431076112]}"
000000000000000004f5,36,33,36,40,39,207,207,32,37,1,677,2,-186,-39,5,22,-13,-14,-5,0,-24,-801,-239,-62,5,-103,-129,-46,2,1,-300,-35,6,10,-5,-3,5,1,0.0,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.52901001289992,43.90673026410015]}"
00000000000000000519,38,31,30,44,30,194,194,22,39,1,754,12,143,-137,19,-5,-13,-10,17,0,-24,102,-161,-90,17,-31,-72,-13,-1,8,183,-128,14,0,-17,-15,18,0,3.0625815,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.55434216598454,43.869001810086935]}"
00000000000000000569,35,31,31,45,40,205,206,30,41,1,716,9,315,-80,13,19,-32,-28,8,0,-20,491,-163,-97,-12,-45,-78,-38,-2,6,166,-92,8,5,-29,-21,13,0,1.8543341,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.53440106607353,43.88598206689846]}"
000000000000000005e8,36,31,32,37,37,206,206,32,33,1,755,4,504,-20,0,8,-15,-15,1,-1,-17,102,-173,-78,-22,-66,-87,-19,0,3,195,-36,-3,11,-7,-6,8,0,5.453509,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.55650037089441,43.86657605911386]}"
000000000000000005ee,40,37,39,45,44,208,208,36,42,1,772,4,485,-22,10,18,-5,11,18,-1,-23,1458,-276,-123,7,-62,-137,0,-6,2,348,-32,3,10,-2,-3,14,-1,3.9625626,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.50852936176143,43.86011036258636]}"
0000000000000000061e,38,33,34,35,33,204,204,28,35,1,749,2,-348,-24,7,20,-5,5,2,1,-22,-195,-182,-87,5,-63,-102,-35,0,1,-161,-23,7,14,1,2,4,0,0.92740995,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56727801814058,43.87573951177869]}"
00000000000000000629,37,34,34,43,39,201,201,31,40,1,779,6,-126,-80,18,10,-11,-4,10,0,-21,881,-224,-122,-11,-40,-70,-27,-4,4,-166,-81,16,11,-8,-4,11,0,3.1683996,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.53925256801968,43.858491708903955]}"
0000000000000000065d,39,37,40,47,47,204,204,39,43,1,730,5,598,-28,15,15,-24,-14,1,-2,-18,2133,-219,-113,-23,-39,-81,-37,-8,3,177,-44,8,8,-17,-3,5,0,3.7843642,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.51984656023508,43.87088800983255]}"
00000000000000000671,37,33,34,36,34,207,207,28,35,1,758,3,-545,-37,3,0,-16,-5,-7,2,-21,782,-205,-109,-11,-50,-89,-12,-3,2,-137,-37,2,6,-4,0,9,0,1.5856062,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.57158996885927,43.8698089073776]}"
000000000000000006b1,35,31,31,41,36,205,205,27,36,1,753,6,-159,-67,29,21,-12,-9,3,0,-21,-129,-155,-74,-5,-61,-95,-49,0,4,-130,-84,24,17,-5,-3,16,0,3.96345,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56808957453231,43.87412085809629]}"
000000000000000006ca,39,37,39,48,46,206,206,37,40,1,781,7,878,-32,7,19,-18,0,19,-3,-22,162,-232,-98,-12,-79,-120,-9,-1,4,1000,-43,-1,17,-17,-12,13,-3,3.9204664,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.53116821780978,43.85417975818529]}"
00000000000000000766,36,32,34,37,37,205,205,31,36,1,783,3,142,-27,11,3,-9,4,9,0,-20,38,-230,-108,-3,-43,-101,-19,0,2,-75,-30,10,5,-5,-1,8,0,1.5852904,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.55838657064001,43.85175400721221]}"
0000000000000000076b,36,33,34,36,34,206,206,27,34,1,781,4,-229,-32,5,15,-16,14,21,0,-22,-3,-196,-105,-6,-33,-96,-11,0,2,-75,-31,8,12,-7,2,12,0,2.7802885,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.57455527105982,43.85929880619464]}"
0000000000000000077f,33,28,27,36,29,199,199,21,33,1,776,9,-152,-107,29,11,-6,-3,35,0,-23,688,-161,-112,-3,-19,-43,-8,-3,6,56,-124,33,9,-6,-11,28,0,0.0,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.55865411670322,43.855526406703426]}"
000000000000000007ca,55,42,37,59,86,210,210,82,42,1,791,21,336,-213,30,0,-60,-14,8,0,-4,-167,-235,-123,-53,-81,-92,-29,0,10,452,-96,-7,7,-29,-19,11,-1,2.7321005,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.5826396212697,43.84582786191218]}"
000000000000000007e8,38,35,35,46,43,204,204,34,42,1,713,8,-17,-72,6,20,-31,-21,6,0,-20,303,-196,-101,11,-70,-99,-16,-1,5,48,-71,8,7,-21,-15,11,0,3.1694665,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.53817346556474,43.889214915162206]}"
0000000000000000084a,32,28,30,40,30,200,200,22,32,1,782,8,-318,-99,9,5,-14,-2,21,1,-24,298,-185,-87,15,-48,-79,-12,-2,6,-95,-108,13,10,-13,-13,20,0,1.5853827,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.58156497791582,43.85687305522156]}"
000000000000000008f5,34,29,27,40,33,201,200,23,35,1,718,10,-263,-100,18,17,-24,-1,28,1,-23,398,-160,-89,6,-49,-84,-12,-2,7,147,-109,15,12,-27,-9,27,0,0.0,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56943622305045,43.89433396317156]}"
00000000000000000949,34,30,29,51,40,203,203,27,37,1,774,14,214,-108,22,-1,-37,-31,29,0,-22,612,-125,-102,-48,-25,-44,-13,-3,9,425,-129,14,-1,-34,-32,20,-1,1.5853682,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.56215897013122,43.856065957930895]}"
00000000000000000a31,46,43,47,56,64,208,208,53,57,1,670,7,201,-51,-6,-3,-16,10,11,0,-15,-165,-259,-102,0,-85,-159,-19,0,4,-143,-42,0,2,-10,-4,6,0,1.5864238,285.0,0.03416778,92260.664,0.004343667,178.25,281.48666,2.2079973,"{""type"":""Point"",""coordinates"":[87.54545071848396,43.91643326799244]}"
0000000000000000013f,42,49,63,80,106,206,206,84,61,1,1376,10,183,0,2,8,-10,4,-2,0,9,588,-4,-51,35,-10,2,38,-1,10,113,-8,-12,11,-12,5,7,0,1.1686018,287.25,0.03416778,85745.336,0.0050630006,187.83333,282.16666,2.1859972,"{""type"":""Point"",""coordinates"":[106.61435046343992,37.48009546183181]}"
000000000000000005f5,32,27,26,39,31,199,199,21,33,1,643,13,-53,-118,20,16,-19,-19,12,0,-18,-929,-143,-128,-10,-32,-40,-47,2,9,-67,-141,9,21,-21,-10,20,0,1.2875568,297.0,0.03416778,94405.336,0.0052920002,181.41667,283.78998,1.6726639,"{""type"":""Point"",""coordinates"":[81.29560143658054,43.926675823112205]}"
000000000000000008f2,35,35,37,63,62,203,203,46,48,1,603,18,2032,-101,27,25,-29,-35,4,-6,-16,-2300,-210,-154,-6,-100,-98,-114,7,10,1704,-115,-8,14,-39,-24,-3,-5,1.8543341,297.0,0.03416778,94405.336,0.0052920002,181.41667,283.78998,1.6726639,"{""type"":""Point"",""coordinates"":[81.2942547880624,43.87978391643417]}"
0000000000000000038c,30,29,27,45,34,192,192,21,35,1,974,13,615,-99,58,16,-22,57,32,-1,-34,-1648,-193,-123,50,-49,-100,-16,5,8,7,-127,29,21,-49,38,15,0,7.4151835,242.41667,0.03416778,83140.664,0.003379667,172.66667,272.32666,1.8219973,"{""type"":""Point"",""coordinates"":[88.11893570496764,47.90845686339302]}"
000000000000000008a5,41,40,45,52,57,201,202,51,42,1,1635,5,224,-85,5,-34,-12,6,3,0,-3,-863,-76,-27,-36,13,-64,-67,3,4,-101,-69,-3,-20,-6,3,1,0,1.1642413,286.0,0.024167784,83422.0,0.004997667,194.25,282.63333,3.7659974,"{""type"":""Point"",""coordinates"":[104.05765352882987,37.199279113889986]}"
000000000000000006f6,43,49,59,71,83,206,206,72,63,1,1355,10,927,-46,15,6,-44,17,-1,-3,0,-1824,7,-14,-29,21,-27,-10,6,8,78,-28,1,0,-22,0,1,0,4.769228,290.66666,0.024167784,84841.336,0.0052310005,192.5,283.01334,3.1453307,"{""type"":""Point"",""coordinates"":[104.31798476653216,36.89556082293769]}"
000000000000000000ba,46,47,52,73,79,204,204,65,61,1,498,13,-913,-57,14,16,-13,8,18,3,-16,-1346,-218,-147,-25,-7,-62,-4,4,7,-621,-74,-1,9,-23,3,10,2,1.3090769,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.09330786043569,44.896316265386105]}"
000000000000000000fb,44,44,48,55,58,208,208,49,49,1,532,8,57,-12,18,29,-14,0,12,0,-20,-232,-228,-124,4,-70,-93,-10,0,4,40,-32,-1,8,-19,0,7,0,1.8543341,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.04371819762032,44.90898011237791]}"
0000000000000000026c,38,36,38,51,46,203,203,34,45,1,508,11,-46,-72,18,10,-39,-14,6,0,-15,-554,-94,-102,-7,-19,-76,-28,1,7,-27,-83,4,9,-35,-7,12,0,1.6038896,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.07066900438734,44.884459515685]}"
000000000000000002a1,40,36,37,46,31,199,199,25,42,1,511,8,-200,-67,9,13,-25,-15,2,1,-19,-388,-176,-104,12,-12,-90,-34,0,5,-75,-67,3,10,-24,-3,8,0,0.92740995,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.07659514968738,44.901974864622936]}"
0000000000000000037b,42,42,45,49,48,202,202,39,49,1,513,4,159,-44,1,10,-14,-11,8,0,-14,-153,-208,-130,9,-61,-107,-49,0,3,316,-36,3,2,-6,-5,3,-1,0.0,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.06150555172252,44.88499906691247]}"
00000000000000000458,41,37,38,66,56,204,204,46,46,1,503,18,-213,-112,17,24,-50,-13,0,1,-20,-1222,-176,-116,-41,-7,-79,-33,3,10,-526,-119,3,13,-43,1,0,2,1.3087356,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.07524850116924,44.88149421348445]}"
000000000000000008b4,33,31,30,65,50,202,202,32,45,1,498,23,494,-122,45,19,-45,8,39,-1,-24,-256,-119,-134,-4,-28,-108,-24,0,13,380,-167,17,18,-56,6,29,0,0.92740995,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.09815490328079,44.90898011237791]}"
0000000000000000090e,35,31,31,47,35,201,201,25,38,1,518,13,-532,-102,10,11,-35,-18,17,2,-20,-364,-104,-107,-6,-14,-90,-41,0,8,-185,-114,8,7,-38,-3,21,1,1.309235,292.33334,0.024167784,95356.664,0.0050153336,174.75,281.59332,1.4453306,"{""type"":""Point"",""coordinates"":[82.06608504850442,44.90332151314108]}"
0000000000000000081c,47,41,44,71,88,205,205,75,54,1,1628,26,-11335,-124,-16,-148,-173,-64,167,43,9,-5622,-11,-37,10,1,-74,-32,21,17,-2632,-33,11,-25,-55,-24,0,10,1.4879744,287.08334,0.024167784,83580.0,0.005077667,193.75,282.72333,3.704664,"{""type"":""Point"",""coordinates"":[104.06223302561176,37.17098611770588]}"
000000000000000002a8,40,41,46,62,68,204,204,53,53,1,589,13,300,-78,3,-6,-35,5,4,0,-17,-1175,-244,-117,-20,-94,-95,-40,3,8,124,-90,-2,3,-40,10,3,0,0.92740995,287.83334,0.024167784,94451.336,0.0043466673,172.08333,280.54333,2.290664,"{""type"":""Point"",""coordinates"":[84.57562253037321,44.368644083125545]}"
000000000000000005da,36,36,38,63,63,206,206,46,50,1,548,16,262,-108,30,-3,-47,16,12,0,-18,-624,-192,-122,-5,-67,-167,-68,1,10,224,-129,11,-7,-49,1,4,0,1.8543341,281.58334,0.024167784,94688.664,0.0040656673,179.08333,280.91333,2.1399972,"{""type"":""Point"",""coordinates"":[88.06476654537038,44.177036510858976]}"
00000000000000000967,63,50,46,69,102,210,210,88,60,1,516,26,1175,-192,-40,12,-31,-55,-23,-3,-7,-1453,-211,-143,-8,-88,-192,-53,5,10,238,-88,-20,0,-22,-31,-3,0,1.5891305,290.83334,0.024167784,95205.336,0.004670667,175.33333,281.84998,2.1593306,"{""type"":""Point"",""coordinates"":[87.40261679353999,44.07004484018259]}"
00000000000000000229,41,41,47,61,67,207,207,56,52,1,500,10,155,-68,26,-5,-23,19,1,0,-16,621,-220,-90,13,-91,-147,-11,-2,6,343,-76,13,-3,-28,4,0,0,1.2906274,288.58334,0.024167784,95312.664,0.004441667,177.33333,281.84665,2.1813307,"{""type"":""Point"",""coordinates"":[87.58722357715264,44.06815864043699]}"
0000000000000000050c,41,44,51,63,69,205,206,59,55,1,1690,8,235,-39,-1,-10,-17,19,0,0,1,-49,-29,-7,-5,-13,-21,-5,0,7,-48,-50,-1,-3,-26,12,0,0,1.4783008,282.16666,0.024167784,81380.0,0.0051830006,189.33333,280.63666,2.644664,"{""type"":""Point"",""coordinates"":[103.91886400854136,36.34956619444851]}"
000000000000000003d6,43,48,56,65,73,202,202,62,60,1,2991,6,-624,-41,24,-8,-7,1,13,2,-4,1170,-13,-46,-5,-52,-24,-109,-4,6,-109,-25,14,-1,-18,11,-5,0,2.5100226,243.66667,0.024167784,67623.336,0.0027953337,208.33333,275.55664,1.6139972,"{""type"":""Point"",""coordinates"":[97.36906883517686,37.37013848895488]}"
00000000000000000422,45,49,56,61,75,206,206,63,58,1,2944,7,-196,-61,28,16,29,-49,50,1,-1,664,66,-4,-30,-31,40,-109,-2,6,-96,-20,12,3,4,-13,12,0,2.19008,252.16667,0.024167784,70184.664,0.0030863336,208.33333,277.54666,1.7219973,"{""type"":""Point"",""coordinates"":[97.3801184875873,37.319474182785626]}"
000000000000000003ec,45,56,71,93,98,202,202,76,76,1,3036,14,282,-79,26,7,-25,10,7,0,-5,-2183,49,-47,-8,31,-24,-8,7,12,608,-54,15,3,-47,36,-14,-1,3.8802469,255.66667,0.024167784,70226.664,0.003325667,211.33333,278.04333,2.704664,"{""type"":""Point"",""coordinates"":[97.98863417194686,36.713384249399155]}"
00000000000000000248,43,45,51,64,65,202,202,55,56,1,1189,8,-193,-56,7,-5,-29,13,10,1,-3,-125,17,-26,7,25,-38,-62,0,7,-283,-46,-4,0,-26,4,7,1,2.7802885,292.58334,0.024167784,87396.0,0.0052020005,193.83333,283.8,2.128664,"{""type"":""Point"",""coordinates"":[105.64147271380122,37.493298860051055]}"
0000000000000000019b,37,34,37,40,44,203,202,38,38,1,1763,4,-392,-41,0,-13,-11,6,-9,1,-2,-550,26,-12,18,-12,-9,4,2,4,-437,-36,-7,-7,-11,3,-5,1,1.1896425,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.08917198923726,38.78283075279812]}"
00000000000000000412,35,33,34,47,45,204,204,36,43,1,1766,9,-601,-66,6,-18,-29,11,6,2,-5,-404,35,-22,24,17,-14,-6,1,9,-668,-58,-6,-6,-36,9,14,2,2.2027194,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.08647423309993,38.786335606226125]}"
00000000000000000439,38,38,43,51,54,206,206,46,48,1,1776,6,985,-21,7,5,-14,2,4,-3,0,253,33,-26,9,10,-3,-3,0,6,871,-17,4,8,-14,3,7,-3,1.508277,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.09779589067462,38.784177401316256]}"
00000000000000000497,38,38,42,57,62,206,206,51,48,1,1787,9,-34,-29,-4,5,-22,4,8,0,1,-1060,27,-22,9,4,-9,4,4,9,-190,-33,-2,5,-29,10,4,1,1.5083392,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.10156829016584,38.788761357199206]}"
0000000000000000050d,41,42,46,51,55,206,206,49,48,1,1755,3,72,-28,1,-10,-7,1,-1,0,0,-329,7,-21,4,-9,0,5,1,3,-73,-22,-1,-5,-6,3,-2,0,0.0,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.08270183360872,38.77959790453437]}"
00000000000000000536,42,44,50,56,61,207,207,54,53,1,1756,4,181,-26,4,-13,-9,8,-8,0,0,-377,36,-2,4,-6,-13,3,1,4,118,-18,0,-7,-7,7,-5,0,0.92740995,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.0824342875455,38.78390985525306]}"
00000000000000000897,35,30,32,34,31,183,183,28,31,1,1761,4,10,-54,4,-5,-16,1,7,0,-2,-1111,-2,-35,7,7,-2,0,4,4,-154,-56,0,0,-21,4,8,0,2.202652,272.5,0.024167784,81771.336,0.0041063335,191.16667,280.41,2.9213307,"{""type"":""Point"",""coordinates"":[101.08943953530046,38.778790807243695]}"
00000000000000000107,41,45,53,71,79,207,207,63,61,1,718,11,276,-56,16,-7,-18,0,8,0,-16,-391,-275,-142,4,-66,-96,13,0,7,194,-74,-2,-7,-26,-11,10,0,0.0,275.66666,0.024167784,93558.0,0.003922334,175.41667,279.66998,2.6966639,"{""type"":""Point"",""coordinates"":[89.71569074209502,44.12070914635184]}"
000000000000000008bb,48,49,54,60,65,201,201,57,55,1,3291,5,461,-36,-3,34,8,-15,12,-1,0,930,42,-12,-8,10,8,-24,-3,5,154,-14,-1,14,1,-3,3,0,1.8543341,224.91667,0.024167784,64466.0,0.0021653338,211.66667,271.05667,3.0746639,"{""type"":""Point"",""coordinates"":[98.83862355565364,37.00524579065035]}"
000000000000000001ab,40,37,41,45,51,208,208,44,48,1,578,5,687,-13,21,9,-20,-2,2,-2,-16,-957,-195,-98,-28,-61,-116,-64,3,3,309,-29,6,3,-12,-3,0,-1,1.588389,291.41666,0.024167784,94930.664,0.004761667,174.91667,281.82,2.1333306,"{""type"":""Point"",""coordinates"":[87.24604437825035,44.028004435450704]}"
0000000000000000020b,36,35,45,54,58,205,205,45,47,1,565,8,-919,-60,22,13,-24,-3,-6,3,-13,-506,-179,-99,-39,-52,-141,-65,1,5,-619,-60,17,8,-15,-1,9,2,1.5884185,291.41666,0.024167784,94930.664,0.004761667,174.91667,281.82,2.1333306,"{""type"":""Point"",""coordinates"":[87.30236728365642,44.0296230891331]}"
0000000000000000054f,43,39,42,63,75,205,206,66,49,1,567,15,2435,-77,18,26,-23,-14,16,-8,-13,226,-237,-117,-2,-69,-110,-56,-1,9,1587,-81,-1,10,-27,-25,7,-5,0.92740995,291.41666,0.024167784,94930.664,0.004761667,174.91667,281.82,2.1333306,"{""type"":""Point"",""coordinates"":[87.27487692566193,44.03474213714247]}"
0000000000000000094b,41,40,42,48,49,207,207,41,46,1,574,8,213,-22,17,8,-10,2,8,0,-16,303,-187,-100,-44,-70,-119,-49,-1,4,189,-34,4,7,-9,0,6,0,0.0,291.41666,0.024167784,94930.664,0.004761667,174.91667,281.82,2.1333306,"{""type"":""Point"",""coordinates"":[87.29724823564706,44.019920085240805]}"
00000000000000000a27,36,33,35,48,43,203,203,35,40,1,569,12,-161,-97,29,2,-18,0,12,0,-25,326,-164,-88,-16,-40,-80,-62,-1,8,-12,-95,11,12,-14,-13,22,0,1.2895449,291.41666,0.024167784,94930.664,0.004761667,174.91667,281.82,2.1333306,"{""type"":""Point"",""coordinates"":[87.31476358458501,44.018301431558406]}"
00000000000000000797,31,28,24,48,42,196,195,25,37,1,339,23,85,-157,11,-15,-36,-49,18,0,-12,-182,50,-28,-5,22,2,-14,0,13,-393,-120,-3,-48,-18,-77,21,2,15.273966,343.91666,0.116667785,94868.0,0.008653,142.33333,287.44333,1.3953305,"{""type"":""Point"",""coordinates"":[108.60186990318392,32.498757870309504]}"
0000000000000000073a,39,42,49,65,72,201,202,59,54,1,2175,11,328,-52,2,1,-43,12,-3,0,-1,732,-47,-24,8,86,-27,-4,-2,9,92,-50,-4,10,-32,11,-11,0,20.865887,278.33334,0.034167785,79146.664,0.005379334,186.75,279.32666,2.9533308,"{""type"":""Point"",""coordinates"":[104.56134020652395,36.13693396071495]}"
00000000000000000095,32,33,37,57,61,202,202,51,49,1,1727,11,140,-62,11,-1,-19,-27,27,0,-3,-1259,54,-5,-4,-2,-9,18,4,10,3,-65,8,7,-17,-31,35,0,2.1823475,288.41666,0.034167785,81898.664,0.0054056672,184.08333,281.5,2.910664,"{""type"":""Point"",""coordinates"":[103.39954818165495,36.35495278852107]}"
000000000000000002a5,38,30,29,53,52,204,204,40,39,1,824,16,285,-168,2,40,-40,1,11,0,-16,225,-234,-129,-32,-58,-125,-36,-1,9,240,-151,-8,35,-41,-7,5,0,1.8543341,286.0,0.034167785,91522.0,0.0046736673,176.33333,281.11334,2.1219974,"{""type"":""Point"",""coordinates"":[87.29077808001853,43.86064991381384]}"
00000000000000000454,33,29,28,43,34,203,203,25,35,1,836,10,227,-120,19,17,-30,-15,24,0,-19,296,-161,-91,-11,-59,-103,-47,-1,8,-13,-125,13,14,-30,-23,28,0,1.5853293,286.0,0.034167785,91522.0,0.0046736673,176.33333,281.11334,2.1219974,"{""type"":""Point"",""coordinates"":[87.28619858323663,43.85391221212207]}"
0000000000000000065e,36,31,32,47,44,204,204,35,39,1,819,9,-173,-73,14,21,-31,-13,14,0,-20,-852,-194,-96,-32,-72,-115,-37,2,5,-178,-79,6,9,-26,-16,16,0,2.7326853,286.0,0.034167785,91522.0,0.0046736673,176.33333,281.11334,2.1219974,"{""type"":""Point"",""coordinates"":[87.31099118509378,43.86037790864957]}"
0000000000000000067c,41,42,46,53,56,207,207,48,50,1,817,4,-1133,-8,53,46,14,11,0,4,-18,1243,-270,-132,-23,-88,-95,-22,-5,2,635,-49,7,10,6,-1,12,-2,1.2862365,286.0,0.034167785,91522.0,0.0046736673,176.33333,281.11334,2.1219974,"{""type"":""Point"",""coordinates"":[87.29913443539267,43.86549695665892]}"
00000000000000000178,37,33,34,58,46,201,201,32,46,1,647,18,156,-141,-3,16,-49,-9,11,0,-17,-998,-113,-123,-19,-21,-67,-72,3,12,-256,-132,-15,15,-53,0,11,1,1.2878695,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.29317568560747,43.941225869849596]}"
