system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000003b1,27,23,18,56,41,194,22,0,1490,18,270,-205,-40,-9,-143,15,71,0,-13,2798,113,-103,46,76,-67,13,-11,14,486,-172,-71,-32,-166,7,70,0,21.064232,340.83334,0.09666778,84186.664,0.0089856675,127.083336,285.59332,1.1319972,"{""type"":""Point"",""coordinates"":[104.85158309409275,27.655130696620777]}"
2_000000000000000005cd,28,24,19,70,38,193,16,0,667,28,-852,-124,-27,57,-89,-46,117,4,-15,-825,98,51,-23,50,34,-27,2,18,-713,-93,-31,38,-37,-38,71,3,31.217566,353.25,0.112501115,89085.336,0.009167667,118.166664,287.34998,0.8926639,"{""type"":""Point"",""coordinates"":[104.19698260034585,28.897770682689806]}"
2_00000000000000000243,26,24,21,60,51,196,30,0,1242,25,616,-208,16,-35,-87,23,31,-1,-9,-932,123,-7,1,69,-29,20,3,18,391,-206,43,-47,-76,39,10,0,23.74447,360.66666,0.15583445,88775.336,0.010570667,143.5,289.75,2.5513306,"{""type"":""Point"",""coordinates"":[105.90638790738643,26.071039506485178]}"
2_00000000000000000201,27,27,23,63,42,196,27,0,1139,22,1586,-104,57,-39,-50,144,-32,-5,-11,-1322,76,-27,13,34,-90,24,4,17,769,-117,80,-62,-31,136,-34,-1,1.0301058,360.5,0.16500111,88548.664,0.010416667,146.0,289.98334,2.4233305,"{""type"":""Point"",""coordinates"":[105.58433825200342,25.804242572255404]}"
2_000000000000000001ec,17,12,8,23,15,180,7,0,3160,8,-1671,62,-50,-26,69,-19,-12,7,-14,-109,39,-3,-3,19,-4,-52,0,6,-3522,123,-67,-47,125,17,14,14,31.2546,288.91666,0.14000112,70119.336,0.0057923337,169.75,279.62665,1.4479972,"{""type"":""Point"",""coordinates"":[98.77690513797289,25.7128845098724]}"
2_00000000000000000869,30,37,44,60,71,186,57,0,4724,8,306,-39,-6,3,-18,12,13,0,1,712,-68,-56,11,8,-22,57,-2,8,205,-22,-14,-6,-16,-3,18,0,14.843655,235.58333,0.035001118,58425.332,0.0032093339,244.25,273.76666,4.3493304,"{""type"":""Point"",""coordinates"":[83.21062927049867,30.178406668835244]}"
2_00000000000000001077,29,32,28,20,13,179,10,0,4846,-5,774,-33,5,6,-8,7,16,-3,-31,2772,-70,70,15,-129,41,62,-12,-4,1849,-11,6,4,22,14,7,-7,2.248867,220.66667,0.050001115,55980.0,0.003177667,228.91667,268.88,4.3253307,"{""type"":""Point"",""coordinates"":[89.09316010312449,34.46956905840625]}"
2_000000000000000004d0,30,30,29,54,30,192,21,0,3755,7,-349,1,23,5,-103,17,9,1,-6,-50,90,137,-1,-250,-50,102,0,5,-257,13,5,-17,-98,2,20,1,57.288853,260.41666,0.18333444,60314.668,0.0031420004,148.33333,271.9533,1.5053306,"{""type"":""Point"",""coordinates"":[96.92682856999926,28.34180104514406]}"
2_00000000000000000bee,23,19,14,20,8,168,6,0,4520,11,-44,-177,5,-10,-12,21,-9,0,-28,1235,-126,4,-5,-84,-33,57,-6,10,-172,-228,11,-33,-21,7,7,1,36.080734,248.0,0.069167785,59296.668,0.0036020004,197.0,272.97,1.900664,"{""type"":""Point"",""coordinates"":[99.7066633804248,31.60942583800815]}"
2_00000000000000000404,20,13,12,24,7,169,3,0,4071,14,403,-65,-17,1,-65,29,-13,0,-29,991,-168,57,-29,-133,2,-51,-5,13,-1726,59,-42,-43,-101,-26,68,7,30.994884,274.83334,0.12666778,64638.0,0.0056550005,161.83333,275.66,1.336664,"{""type"":""Point"",""coordinates"":[99.04909758447735,27.987685994085712]}"
2_000000000000000002a4,27,25,26,51,51,194,37,0,2087,12,-38,-55,-73,12,-155,17,31,0,-9,224,98,-16,-1,82,-21,-19,-1,10,-1116,-49,-53,-7,-119,2,34,5,19.985497,332.58334,0.120001115,79570.0,0.0085660005,153.16667,286.30667,2.4453306,"{""type"":""Point"",""coordinates"":[104.50771059815416,26.484986775478664]}"
2_00000000000000000ab3,42,36,34,36,10,161,8,0,5144,0,-901,-92,23,5,0,40,-6,3,-35,-5764,-201,64,3,70,28,3,21,0,-244,-83,23,-9,-15,26,-7,1,27.594555,230.58333,0.072501116,54298.0,0.0033380005,213.08333,269.6133,1.5406638,"{""type"":""Point"",""coordinates"":[93.44495734882025,31.153977715510244]}"
2_00000000000000000182,26,25,26,40,42,187,28,0,2024,9,74,-41,-2,-5,-62,21,-2,0,-6,-419,20,-19,-44,86,-36,41,1,9,-464,-12,-4,-11,-55,4,5,2,17.451145,319.41666,0.09916778,77393.336,0.008470001,178.33333,285.3,2.766664,"{""type"":""Point"",""coordinates"":[103.79193123795397,25.04938810952387]}"
2_00000000000000000492,17,13,10,35,15,177,7,0,4022,13,-670,-18,27,-19,26,3,-22,3,-18,-373,-81,-10,-23,-23,29,33,0,13,-1610,64,41,-19,49,-17,-15,7,5.6452694,288.83334,0.09666778,68072.0,0.005498334,186.33333,281.40668,1.8319972,"{""type"":""Point"",""coordinates"":[101.48802074206378,28.21325407997532]}"
2_0000000000000000085b,33,29,25,47,26,193,14,0,278,22,1120,-158,5,-9,-53,24,-27,-3,-19,-663,55,23,-13,20,2,8,1,15,558,-111,-17,23,-22,3,-9,-1,1.4176708,374.75,0.115834445,97984.664,0.010945667,118.666664,290.81332,1.2819972,"{""type"":""Point"",""coordinates"":[105.44420208319677,30.145797262831394]}"
2_0000000000000000095b,34,31,31,56,50,197,34,0,447,24,-270,-175,18,-3,-18,85,-102,2,-10,-606,61,28,30,19,-49,50,2,15,-1580,-127,11,20,30,47,-98,7,14.845616,364.83334,0.11000112,96379.336,0.009365334,115.583336,289.34668,1.5139972,"{""type"":""Point"",""coordinates"":[104.482917996297,30.478896570624855]}"
2_0000000000000000059b,28,31,37,57,86,192,61,0,4985,14,683,-57,4,9,-56,16,25,-2,9,125,119,-5,-27,67,-50,17,0,17,712,-46,-6,-1,-67,1,33,-2,18.281052,233.08333,0.060001116,56135.332,0.0027306671,249.91667,274.43,2.346664,"{""type"":""Point"",""coordinates"":[88.37198968975069,28.891572532225513]}"
2_00000000000000000a53,73,65,56,48,6,165,4,0,5313,-1,-1211,-71,-19,24,18,59,10,4,-49,-263,-245,105,-10,-11,119,49,0,0,-303,-33,-5,8,0,23,0,1,26.717512,239.58333,0.08416778,56560.668,0.0035033338,211.75,271.88666,1.1613306,"{""type"":""Point"",""coordinates"":[94.05131928737099,31.071783105792072]}"
2_000000000000000001f8,22,18,13,39,21,189,9,0,1961,23,351,-36,-43,30,-62,-8,22,0,-21,-778,-38,19,-21,47,-18,-3,2,24,394,37,-60,34,-58,-21,25,0,34.355686,334.83334,0.094167784,81358.0,0.008808,192.25,289.45667,2.3546638,"{""type"":""Point"",""coordinates"":[102.67676357369982,25.72528081080099]}"
2_00000000000000000432,34,33,32,33,32,197,28,0,4879,3,-160,-29,11,0,8,13,-7,0,-21,-3852,-8,43,20,4,-64,118,15,2,-174,-18,7,-4,7,7,-8,0,38.31229,232.0,0.058334447,55749.332,0.003920334,218.0,270.27332,3.710664,"{""type"":""Point"",""coordinates"":[91.59568341903623,28.037810749027496]}"
2_00000000000000000b2a,18,15,12,23,17,175,9,0,3767,9,-442,-96,-40,9,-22,29,12,2,-16,-681,-57,-136,21,75,-13,38,1,12,-636,-173,-81,-22,-32,20,40,3,31.912731,256.5,0.07500111,62160.0,0.0039706673,196.66667,274.85333,1.8633306,"{""type"":""Point"",""coordinates"":[100.2779901619986,31.318910945275096]}"
2_00000000000000001034,22,20,21,41,48,187,28,0,3523,19,-1287,-152,54,-17,-55,65,-34,5,-15,-5848,-11,-41,-5,125,-25,61,23,18,-2240,-159,28,-14,-82,88,-34,10,16.330593,253.91667,0.06333445,65940.0,0.004522334,193.33333,274.42667,2.444664,"{""type"":""Point"",""coordinates"":[102.80127059331411,34.124617460012715]}"
2_00000000000000000206,28,26,23,66,53,193,27,0,776,23,630,-68,44,24,-95,1,14,-1,-7,-9,110,-13,12,60,2,25,0,19,99,-21,29,14,-82,-1,4,0,10.893357,372.66666,0.15083444,93004.0,0.011728333,130.66667,290.91666,1.8059973,"{""type"":""Point"",""coordinates"":[107.17382049531261,25.688899005305917]}"
2_000000000000000002be,22,18,15,32,20,188,12,0,2388,15,-33,-63,-43,22,-64,28,-15,0,-19,-891,-4,-26,-18,79,-14,-25,2,18,1695,-8,-53,30,-87,4,1,-5,28.84079,322.41666,0.12416778,79774.664,0.008341,198.16667,287.4,1.5673306,"{""type"":""Point"",""coordinates"":[102.39028862652118,26.64614314665125]}"
2_00000000000000000902,35,31,26,68,39,196,19,0,418,25,-2885,-102,71,52,49,76,-203,12,-17,420,61,2,-1,-31,-27,135,-2,17,-2579,-80,55,47,50,42,-164,11,1.0751994,364.66666,0.11000112,96330.664,0.009228,115.25,289.33667,1.4713305,"{""type"":""Point"",""coordinates"":[104.42497643720853,30.399123252778715]}"
2_00000000000000000c99,24,25,28,49,55,188,32,0,4526,12,-255,-106,25,-11,-69,49,-14,1,-10,-1485,67,-12,30,85,-85,0,5,11,-783,-144,37,-33,-74,29,-3,3,1.4327736,240.66667,0.06583445,58994.668,0.0038013337,217.58333,272.81668,2.188664,"{""type"":""Point"",""coordinates"":[93.13962040418556,31.89724297460387]}"
2_0000000000000000093e,54,55,53,53,23,170,14,0,5261,2,105,11,-18,16,23,8,-18,0,-46,-1249,-209,-2,-58,-167,62,24,3,1,124,9,-15,12,18,6,-15,0,21.933125,269.0,0.060001116,64260.0,0.0052593336,193.08333,276.94,1.7386639,"{""type"":""Point"",""coordinates"":[95.37372813218512,30.52282317510235]}"
2_00000000000000000993,29,31,34,47,62,196,48,0,5118,4,-337,-64,-2,-7,-33,26,-22,1,-25,-5676,-91,-36,-11,42,-29,90,22,3,-1140,-57,-12,-2,-34,20,-9,4,53.655113,242.0,0.08500112,58218.668,0.0040810006,218.08333,272.77664,1.9246639,"{""type"":""Point"",""coordinates"":[93.3015838726488,30.69799450088592]}"
2_0000000000000000098e,30,32,32,36,27,196,20,0,5029,3,0,-23,9,7,-19,13,4,0,-23,-632,28,63,15,-28,0,40,1,2,-201,-28,12,2,-22,18,0,0,31.698502,228.75,0.06583445,55604.668,0.003290667,235.16667,271.25,2.1293306,"{""type"":""Point"",""coordinates"":[91.49031040204225,30.655954096154026]}"
2_00000000000000000428,26,24,23,21,17,180,15,0,5254,1,152,-5,-1,7,-4,1,0,0,-5,-553,54,60,73,-3,-115,100,2,1,109,-3,1,6,-2,0,0,0,7.38082,223.83333,0.044167783,54110.668,0.0027880005,244.5,271.07333,2.4713306,"{""type"":""Point"",""coordinates"":[87.62144717773785,28.154772969659387]}"
2_00000000000000000147,20,15,11,41,21,185,9,0,2274,19,453,48,-55,20,27,-14,17,0,-18,270,-42,-16,-3,2,12,4,-2,16,389,155,-41,34,45,-37,21,0,32.636864,323.58334,0.11000112,78716.0,0.008548667,186.41667,286.56,1.4273306,"{""type"":""Point"",""coordinates"":[100.96439296445868,24.730843307568858]}"
2_00000000000000000f72,49,64,76,89,115,201,95,0,4988,5,325,-6,5,-6,5,0,-2,-1,1,1175,0,13,-39,11,-53,-66,-4,5,354,-3,7,-9,0,-2,-6,-1,19.842392,211.0,0.023334451,53900.0,0.0020603337,246.58333,268.16998,2.866664,"{""type"":""Point"",""coordinates"":[81.53545202314434,33.471363614783954]}"
2_00000000000000000d62,24,25,29,44,65,183,48,0,4474,12,448,-134,44,-9,-65,65,-14,-1,-6,-871,48,-47,13,26,1,35,3,11,475,-107,18,8,-88,82,-32,-1,17.017653,240.41667,0.075834446,58960.0,0.0038966672,195.5,270.69333,1.7866639,"{""type"":""Point"",""coordinates"":[100.55556920257561,32.23707552498803]}"
2_00000000000000000c6e,54,71,80,88,106,205,95,0,4149,3,128,-7,-3,1,-5,-6,-7,0,0,111,-89,-16,19,-88,-116,-75,0,3,64,-6,-2,1,-5,-7,-7,0,6.43204,232.75,0.02833445,60597.332,0.0023650005,253.83333,275.18332,2.1839972,"{""type"":""Point"",""coordinates"":[79.46681261703606,31.946293086191776]}"
2_0000000000000000012c,23,19,14,42,27,190,13,0,1785,20,-538,23,-6,-8,-69,33,20,3,-15,150,2,-3,7,81,11,-41,-1,18,-1131,84,-12,0,-54,38,35,5,8.1638775,327.25,0.12250111,81245.336,0.009202001,211.5,288.56,1.6199973,"{""type"":""Point"",""coordinates"":[99.19974385446696,24.698773452792473]}"
2_0000000000000000084a,20,19,21,35,51,186,34,0,4312,11,77,-107,4,6,-85,77,-24,0,-3,2973,98,-78,-67,82,-67,42,-12,12,421,-78,-19,-10,-91,42,0,0,24.684761,250.66667,0.08583445,60390.668,0.0043760003,218.5,275.21667,1.6939973,"{""type"":""Point"",""coordinates"":[100.30359432024748,30.08785570374291]}"
2_00000000000000000ee9,38,46,54,61,61,205,55,0,4990,5,402,-20,0,0,-21,16,-9,-1,-5,-625,4,-65,-42,-6,18,-5,2,5,477,-23,0,-1,-28,21,-11,-1,6.827394,218.08333,0.027501117,55409.332,0.0025890004,244.5,269.84332,3.400664,"{""type"":""Point"",""coordinates"":[84.98552093561017,33.12829375703499]}"
2_000000000000000000ca,24,20,16,43,28,195,13,0,1193,24,-1370,-102,-32,-36,17,8,35,6,-14,354,47,6,32,17,23,9,-2,18,-1562,-36,-77,-81,71,17,-16,7,25.341482,367.58334,0.13416778,89694.0,0.010970667,144.25,291.02332,1.4899971,"{""type"":""Point"",""coordinates"":[105.77163833265234,23.75123231533944]}"
2_00000000000000000e5d,26,17,14,32,13,170,9,0,3409,8,393,-118,49,-24,9,-11,16,-1,-19,-3670,-144,-34,-16,-55,-19,110,13,6,485,-147,66,-48,18,-17,26,-1,47.341423,285.0,0.08500112,71620.664,0.0049283337,160.66667,278.74332,1.0379972,"{""type"":""Point"",""coordinates"":[104.02046462604413,32.707885250615064]}"
2_00000000000000000cc9,42,62,73,84,108,204,93,0,4528,4,37,-15,-6,-8,-13,-11,-8,0,-1,-1683,-111,-98,-56,-52,-139,-57,6,4,-65,-14,-7,-8,-13,-16,-2,0,31.519545,221.66667,0.032501116,57634.0,0.0023273337,254.0,272.08667,2.3793306,"{""type"":""Point"",""coordinates"":[79.0555631041799,32.069181452123686]}"
2_00000000000000000d76,29,26,22,57,34,193,16,0,796,26,-90,-119,-57,38,-54,-25,45,1,-19,590,80,16,-15,76,-1,-57,-3,20,-735,-87,-36,40,-31,-29,55,4,20.504675,349.58334,0.13333444,92853.336,0.0095793335,129.58333,287.41333,1.0459971,"{""type"":""Point"",""coordinates"":[106.7345410732345,32.223872126768775]}"
2_00000000000000000530,25,20,15,33,24,184,15,0,1430,13,103,-35,69,75,-18,-44,42,0,-16,-1073,74,-11,25,63,58,57,3,9,490,7,57,56,-12,-66,-5,-1,12.699705,370.0,0.11000112,92916.664,0.011048667,123.083336,290.28665,0.95533055,"{""type"":""Point"",""coordinates"":[103.76686663093255,28.630429738131507]}"
2_00000000000000000550,30,32,31,32,28,182,23,0,4665,0,51,-73,-5,7,-61,-24,-16,0,-14,-1145,-104,38,-14,-145,-74,18,4,0,-64,-64,-5,7,-60,-25,-5,0,19.457632,232.0,0.035001118,56308.668,0.0031143338,249.41667,273.6,2.4173305,"{""type"":""Point"",""coordinates"":[89.40199744208616,28.738228506098558]}"
2_000000000000000000d4,25,24,19,70,53,193,24,0,1119,24,-1978,-154,-15,-71,-127,41,30,9,-12,-737,56,-27,1,78,-6,-8,2,17,-3236,-80,-16,-39,-33,-52,108,14,35.84926,305.5,0.11083445,75669.336,0.0066810003,195.0,284.16666,1.8599972,"{""type"":""Point"",""coordinates"":[101.59743816371324,23.984612746274692]}"
2_0000000000000000087c,27,31,34,44,71,185,51,0,5452,7,24,-33,12,8,-35,30,1,0,-16,-934,106,102,36,-102,83,51,3,6,94,-36,20,6,-42,33,10,0,12.650175,221.25,0.051667783,52310.0,0.002626667,237.41667,269.75998,2.8673306,"{""type"":""Point"",""coordinates"":[89.40172989602296,30.24928408007978]}"
2_00000000000000000d58,21,20,19,32,30,171,16,0,4050,14,-134,-169,34,13,-79,84,-15,1,-15,-1637,78,-35,49,123,-101,64,5,14,-136,-174,39,2,-92,72,10,1,14.558597,252.08333,0.07416778,60742.668,0.003928667,198.58333,273.99667,1.2119972,"{""type"":""Point"",""coordinates"":[97.2890279712675,32.144103268023684]}"
2_000000000000000004c3,36,35,35,34,27,194,23,0,5535,0,57,-14,7,-2,1,-4,13,0,-21,-1378,5,75,4,-70,4,39,4,0,73,-11,6,-2,2,-3,9,0,33.091747,235.25,0.046667784,55200.668,0.003579667,220.75,271.44333,1.7566639,"{""type"":""Point"",""coordinates"":[92.76744599386073,28.464693870177037]}"
2_0000000000000000013d,23,18,16,51,44,192,23,0,1789,27,52,-92,88,-17,-41,20,-67,1,-12,-482,93,13,-4,75,26,4,1,25,-398,31,66,-29,-26,16,-46,3,8.569848,305.33334,0.17500111,78228.0,0.0055980003,190.91667,284.98666,1.5319972,"{""type"":""Point"",""coordinates"":[97.74393654253795,24.799834519067776]}"
2_000000000000000002fc,20,15,12,31,15,178,7,0,3785,15,-1249,-31,5,-42,1,32,-50,5,-18,443,-35,35,15,-106,-68,106,-2,13,-3897,31,18,-60,20,15,-31,16,12.264931,307.83334,0.10666778,73596.0,0.0073763337,171.25,283.36,1.6919972,"{""type"":""Point"",""coordinates"":[99.28005226443952,27.078140856709087]}"
2_0000000000000000047d,20,14,10,28,16,183,7,0,2232,10,-518,63,-9,14,-45,2,-17,2,-19,-726,0,-13,18,34,-8,20,2,8,563,144,17,16,-58,-9,-54,-1,48.411022,330.33334,0.12833445,78401.336,0.008254333,150.41667,286.03333,1.1839973,"{""type"":""Point"",""coordinates"":[93.96076832227867,28.225917926967114]}"
2_00000000000000000b42,27,25,19,71,41,196,19,0,353,30,-1108,-263,18,6,-111,33,-24,5,-16,-76,132,11,2,18,-7,-15,0,22,-862,-250,3,13,-125,39,-19,4,4.3371997,366.41666,0.14000112,95745.336,0.010110667,126.333336,289.97665,1.2793305,"{""type"":""Point"",""coordinates"":[107.87719909548316,31.37819915288171]}"
2_00000000000000000436,34,32,32,30,23,180,17,0,4812,1,-225,-33,9,-4,-7,24,-2,0,-27,-5532,-23,-80,-41,4,7,-5,21,0,-17,-27,9,1,-3,20,-2,0,43.343224,218.25,0.06750111,50467.332,0.0035370004,207.08333,265.49664,1.8639972,"{""type"":""Point"",""coordinates"":[92.76098029733325,28.076350759432433]}"
2_0000000000000000006d,24,19,13,51,24,192,11,0,1566,27,-1533,-225,25,-37,-137,-8,-9,7,-21,133,70,-17,40,82,-13,-9,-1,24,-2415,-162,28,-10,-135,-24,-14,11,43.147133,338.0,0.12750112,80635.336,0.010117001,170.75,287.44666,2.1873307,"{""type"":""Point"",""coordinates"":[103.8625411031353,23.21385712918657]}"
2_00000000000000000bf3,26,23,23,23,20,169,16,0,4601,2,571,-57,19,17,-46,31,13,-2,-31,2319,-4,152,76,-130,19,81,-10,2,384,-30,8,12,-37,19,9,-1,39.376762,238.5,0.07166778,58852.0,0.0032933338,205.25,271.53665,1.0813305,"{""type"":""Point"",""coordinates"":[101.57614595618303,31.54043462650924]}"
2_00000000000000000a3b,42,53,58,66,83,205,75,0,4570,5,-38,0,-5,2,-14,7,0,0,7,970,35,80,-35,-24,-12,14,-3,5,40,4,-1,0,-16,4,2,0,6.064858,240.75,0.042501114,59035.332,0.0033433337,245.33333,275.72333,3.5633307,"{""type"":""Point"",""coordinates"":[86.57015167697323,31.075555505283287]}"
2_00000000000000000512,26,24,26,57,66,191,43,0,2109,19,1569,-133,26,10,-155,37,-7,-5,-7,1031,196,9,9,102,-51,-60,-4,17,1851,-64,-7,21,-161,27,-20,-6,28.613592,317.58334,0.11083445,74504.0,0.006708667,146.58333,283.81998,1.0973306,"{""type"":""Point"",""coordinates"":[94.1855293108776,28.575725486407833]}"
2_00000000000000000021,24,20,15,51,28,191,12,0,1142,26,-1360,-60,27,-123,52,-52,61,6,-17,1609,16,-24,67,2,25,-33,-7,20,-2656,28,24,-163,103,-98,103,12,17.80391,366.66666,0.15833445,88804.0,0.011854667,195.0,293.53333,1.0326638,"{""type"":""Point"",""coordinates"":[100.66902656977948,22.4414873175171]}"
2_00000000000000001063,33,40,46,51,49,190,41,0,5374,2,-112,-9,8,3,7,11,-1,0,-15,-3565,-77,121,47,78,83,-23,13,2,-228,-5,7,3,7,7,-1,1,8.522708,205.58333,0.02833445,52263.332,0.0022023336,234.0,265.13666,3.4313307,"{""type"":""Point"",""coordinates"":[82.71421984572382,34.3749781477595]}"
2_00000000000000000b67,28,35,44,54,84,187,68,0,5117,5,45,-2,7,-2,-8,3,-1,0,-3,2215,138,58,-34,-24,-2,-30,-8,5,325,4,12,0,-14,1,-6,-1,4.7522445,225.58333,0.04166778,54617.332,0.003022667,243.16667,271.52,3.698664,"{""type"":""Point"",""coordinates"":[88.18765491130229,31.442338862434475]}"
2_00000000000000000aef,119,230,212,217,27,163,20,0,5743,5,-589,-44,9,-21,-9,10,-15,2,-21,-4294,-236,35,3,-40,-89,-103,16,4,-761,-52,16,-19,-20,9,-14,3,12.682411,205.41667,0.02083445,50967.332,0.0021723337,253.25,266.55,3.900664,"{""type"":""Point"",""coordinates"":[81.43843536152453,31.25045928500365]}"
2_000000000000000010f6,39,47,54,57,56,205,49,0,5262,1,107,3,-1,10,-3,2,-1,0,-16,1173,18,21,12,-39,78,-38,-5,1,129,2,0,9,-4,3,-2,0,7.1428585,187.75,0.025001116,48803.332,0.0020813337,228.16667,258.98666,3.0173306,"{""type"":""Point"",""coordinates"":[80.78490951113149,35.14492220845589]}"
2_00000000000000000bbe,29,33,37,41,49,164,41,0,5300,4,71,-32,4,5,-2,23,-6,0,1,410,-9,7,42,74,39,2,-1,4,127,-24,-1,0,-2,19,-2,0,18.395613,217.41667,0.03083445,53480.668,0.0022700005,249.16667,270.06665,3.1299973,"{""type"":""Point"",""coordinates"":[84.65593094034578,31.649308037830163]}"
2_00000000000000001050,40,52,61,75,27,192,21,0,5120,5,9,-5,5,1,-7,10,-7,0,-8,-2025,-25,4,-78,-35,54,-52,7,4,-30,-3,6,0,-10,11,-9,0,3.8380566,215.91667,0.042501118,54607.332,0.0028616672,233.58333,268.03665,4.2639976,"{""type"":""Point"",""coordinates"":[87.55434216598454,34.25936257564576]}"
2_00000000000000000bf5,18,15,12,43,25,178,11,0,3371,22,760,-15,89,2,-22,51,-34,-1,-21,40,36,-40,54,0,23,18,-1,24,1572,19,177,-11,15,61,-36,-4,25.134546,299.66666,0.07416778,75075.336,0.0055020005,196.33333,284.72,1.1679972,"{""type"":""Point"",""coordinates"":[101.98227642102984,31.568192530566943]}"
2_00000000000000000782,21,18,19,20,15,177,15,0,5314,2,368,-33,3,2,-13,15,1,-1,-20,-729,49,54,25,-40,52,8,2,2,260,-49,-11,-4,-9,16,3,-1,29.388838,224.75,0.056667782,53064.0,0.0025410005,240.91667,271.12332,1.8159972,"{""type"":""Point"",""coordinates"":[89.07779849999538,29.789796012027438]}"
2_00000000000000000012,28,23,17,63,44,193,20,0,720,37,38,-172,2,-114,-25,40,-54,1,-17,1181,118,41,61,18,-8,64,-5,29,880,-107,-8,-156,-45,-18,7,-1,16.773191,388.5,0.13000111,95002.0,0.013851,195.5,296.33,1.1366638,"{""type"":""Point"",""coordinates"":[100.71591847645752,21.97499400170981]}"
2_000000000000000010a5,29,33,37,39,46,180,35,0,5319,1,-706,-18,2,-4,8,5,2,2,-16,-8435,-150,44,23,125,84,17,33,1,-602,-19,4,-3,2,4,-1,2,6.8402495,207.25,0.02583445,52799.332,0.0022503338,231.25,265.46,3.934664,"{""type"":""Point"",""coordinates"":[84.0924165038176,34.65686913905519]}"
2_00000000000000000864,25,21,17,41,29,186,14,0,1673,21,-742,-128,-20,-24,-53,28,8,3,-16,-137,36,2,22,-5,-39,-39,0,16,-948,-67,-65,-32,-48,23,14,4,12.0651865,326.25,0.13583444,84158.664,0.007772334,122.916664,282.74335,0.9253305,"{""type"":""Point"",""coordinates"":[108.4496049795119,30.153614066978083]}"
2_00000000000000000e98,24,25,28,53,71,186,44,0,3610,23,651,-154,30,8,-85,41,23,-1,0,1176,196,3,92,115,-53,-30,-4,26,373,-193,55,-3,-84,35,17,0,0.0,252.41667,0.09000111,63723.332,0.004865667,193.0,273.55667,2.322664,"{""type"":""Point"",""coordinates"":[102.39756587944039,32.80840676566288]}"
2_000000000000000003bf,27,22,17,61,36,194,17,0,478,24,703,-132,30,2,-77,-96,-73,-1,-16,-475,83,27,-2,-3,15,37,1,17,53,-77,5,6,-43,-97,-104,0,37.174713,365.91666,0.13166778,96160.664,0.009823667,121.916664,289.53,1.0526639,"{""type"":""Point"",""coordinates"":[109.33920901697753,27.654323599330098]}"
2_00000000000000000a78,29,25,18,47,28,197,15,0,449,21,1318,-152,-18,21,-62,-16,0,-4,-17,-395,85,7,0,46,-23,9,0,14,616,-133,-11,21,-17,-49,30,-1,22.590221,370.08334,0.12166778,96804.0,0.01028,121.666664,290.38666,1.2039973,"{""type"":""Point"",""coordinates"":[105.86030309799906,31.06181255583658]}"
2_00000000000000000445,23,23,25,48,74,188,49,0,3370,16,-819,-84,5,36,-86,35,-26,4,0,-3818,181,-30,160,10,-143,12,15,17,-1042,-70,32,39,-101,27,-46,5,5.6450233,287.25,0.069167785,68385.336,0.006365667,184.33333,280.18,1.9719973,"{""type"":""Point"",""coordinates"":[99.69723238169675,28.077157856723108]}"
2_00000000000000000ba5,27,24,18,69,37,197,17,0,619,25,-141,-218,39,13,-106,29,-79,1,-15,-1192,142,-34,-8,25,-2,-10,4,18,-474,-207,28,37,-112,45,-45,2,11.195052,365.58334,0.14333445,95676.0,0.009919668,126.333336,289.91998,1.2619972,"{""type"":""Point"",""coordinates"":[107.7181964701194,31.464166162091104]}"
2_00000000000000000e7a,45,57,67,76,90,200,77,0,4888,6,93,-9,2,0,-14,10,0,0,0,-531,30,-31,-23,8,-25,25,2,5,130,-8,1,-2,-16,8,0,0,3.3060749,221.41667,0.042501118,55842.668,0.0027730004,245.25,270.79333,3.604664,"{""type"":""Point"",""coordinates"":[85.77864340358238,32.78684701206948]}"
2_00000000000000000fe8,25,26,30,58,64,194,41,0,4779,9,-491,-155,51,6,-41,101,-40,2,-31,-1041,-132,29,85,123,55,60,3,6,-237,-158,66,-21,-25,77,-42,1,7.220365,223.83333,0.06333445,55769.332,0.0032913338,210.41667,267.91666,2.9073305,"{""type"":""Point"",""coordinates"":[97.96087626788913,33.855929866936286]}"
2_00000000000000000843,16,12,9,14,12,175,8,0,4040,11,1525,-214,29,16,-26,-1,12,-5,-15,-305,2,-50,-21,54,-49,51,0,17,2780,-303,-14,47,-53,-20,43,-10,30.135313,274.25,0.051667783,65079.332,0.004622667,212.83333,280.20667,1.2699972,"{""type"":""Point"",""coordinates"":[97.93716276848693,30.123162865884105]}"
2_00000000000000000847,23,21,23,40,62,186,43,0,4613,13,468,-93,14,17,-76,43,0,-1,-3,1668,23,12,-32,-8,-9,163,-6,12,559,-114,2,10,-116,60,13,-1,26.376299,243.08333,0.051667783,57594.668,0.0030063337,209.0,272.98666,1.1599972,"{""type"":""Point"",""coordinates"":[99.23720476241695,30.091093011107727]}"
